car2_d100l0_Redmi4A_reno_Timestamp,car2_d100l0_Redmi4A_reno_throughput,car2_d100l0_Redmi4A_reno_avg_RTT,car2_d100l0_Redmi4A_reno_loss,car2_d100l0_Redmi4A_cubic_Timestamp,car2_d100l0_Redmi4A_cubic_throughput,car2_d100l0_Redmi4A_cubic_avg_RTT,car2_d100l0_Redmi4A_cubic_loss,
10.25,243.99,2089.63,0.0,10.25,2347.95,229.31,0.0,
10.5,242.33,2330.43,0.0,10.5,2281.29,225.03,0.0,
10.75,318.53,2156.62,0.0,10.75,2383.38,227.39,0.0,
11.0,454.01,1952.68,0.0,11.0,2004.99,231.81,0.0,
11.25,455.76,1780.36,0.0,11.25,2097.97,260.29,0.0,
11.5,455.88,1578.12,0.0,11.5,2042.55,262.06,0.0,
11.75,953.37,1196.6,0.0,11.75,2023.84,263.05,0.0,
12.0,1446.8,636.15,0.0,12.0,1919.65,260.25,0.0,
12.25,1789.51,346.58,0.0,12.25,2285.95,262.5,0.0,
12.5,1778.15,308.76,0.0,12.5,2419.59,221.4,0.0,
12.75,1763.58,306.58,0.0,12.75,2375.77,213.82,0.0,
13.0,1801.61,309.32,0.0,13.0,2586.47,214.37,0.0,
13.25,1921.44,297.51,0.0,13.25,2483.91,212.58,0.0,
13.5,2026.32,279.74,0.0,13.5,2346.3,211.81,0.0,
13.75,1991.05,276.63,0.0,13.75,1785.49,258.81,0.0,
14.0,1962.56,271.79,0.0,14.0,1837.39,295.51,0.0,
14.25,1804.03,270.7,0.0,14.25,1812.3,295.96,0.0,
14.5,1787.76,282.61,0.0,14.5,1715.58,296.4,0.0,
14.75,2026.72,301.19,0.0,14.75,1847.7,291.72,0.0,
15.0,1627.31,305.13,0.0,15.0,1491.5,311.73,0.0,
15.25,1717.09,306.41,0.0,15.25,1386.2,359.65,0.0,
15.5,1818.56,303.46,0.0,15.5,1349.43,386.65,0.0,
15.75,1877.05,304.67,0.0,15.75,1445.08,381.86,0.0,
16.0,1591.94,332.21,0.0,16.0,1383.4,382.07,0.0,
16.25,1553.76,346.36,0.0,16.25,1396.85,387.27,0.0,
16.5,1548.15,348.57,0.0,16.5,2316.29,305.21,0.0,
16.75,1474.74,360.77,0.0,16.75,2293.27,210.54,0.0,
17.0,1578.56,353.2,0.0,17.0,2618.35,212.41,0.0,
17.25,1811.53,332.33,0.0,17.25,2532.55,211.25,0.0,
17.5,1842.26,296.91,0.0,17.5,2518.05,213.33,0.0,
17.75,1814.04,296.48,0.0,17.75,2252.5,213.33,0.0,
18.0,1853.7,296.27,0.0,18.0,2669.71,214.03,0.0,
18.25,1844.75,298.45,0.0,18.25,2421.16,216.16,0.0,
18.5,1628.75,295.45,0.0,18.5,2169.97,215.54,0.0,
18.75,1444.78,352.15,0.0,18.75,2713.51,215.72,0.0,
19.0,1454.4,381.68,0.0,19.0,2717.17,207.11,0.0,
19.25,1459.64,368.29,0.0,19.25,2914.45,178.18,0.0,
19.5,1350.89,380.73,0.0,19.5,3077.89,178.62,0.0,
19.75,1503.83,374.17,0.0,19.75,3036.45,176.21,0.0,
20.0,825.77,407.5,0.0,20.0,2731.76,175.98,0.0,
20.25,790.2,530.74,0.0,20.25,3208.31,178.5,0.0,
20.5,790.84,641.3,0.0,20.5,2818.91,186.66,0.0,
20.75,788.16,691.31,0.0,20.75,2813.69,188.06,0.0,
21.0,797.96,692.99,0.0,21.0,2826.96,188.01,0.0,
21.25,754.7,701.76,0.0,21.25,2792.27,185.58,0.0,
21.5,753.25,700.82,0.0,21.5,2680.19,189.15,0.0,
21.75,1345.83,577.07,0.0,21.75,2944.19,182.56,0.0,
22.0,1311.1,443.34,0.0,22.0,2937.45,185.63,0.0,
22.25,1356.12,397.43,0.0,22.25,2869.31,182.03,0.0,
22.5,1272.44,417.16,0.0,22.5,2783.94,182.37,0.0,
22.75,782.95,467.36,0.0,22.75,2634.41,182.46,0.0,
23.0,777.88,564.26,0.0,23.0,2707.43,185.99,0.0,
23.25,791.69,654.59,0.0,23.25,2733.82,197.53,0.0,
23.5,785.37,687.06,0.0,23.5,2536.5,192.0,0.0,
23.75,799.31,687.84,0.0,23.75,2857.86,193.71,0.0,
24.0,789.05,687.81,0.0,24.0,2834.35,197.14,0.0,
24.25,630.86,723.32,0.0,24.25,2613.41,194.33,0.0,
24.5,225.64,749.7,0.0,24.5,2422.04,220.32,0.0,
24.75,225.25,1006.49,0.0,24.75,2389.31,223.97,0.0,
25.0,220.73,1254.82,0.0,25.0,2469.3,223.74,0.0,
25.25,218.82,1412.49,0.0,25.25,2410.99,222.12,0.0,
25.5,222.11,1476.49,0.0,25.5,2407.51,221.72,0.0,
25.75,222.87,1716.09,0.0,25.75,2503.8,224.87,0.0,
26.0,219.26,1970.14,0.0,26.0,2319.38,222.45,0.0,
26.25,226.16,2065.37,0.0,26.25,2476.99,218.85,0.0,
26.5,227.07,2163.03,0.0,26.5,2267.55,219.27,0.0,
26.75,216.72,2427.9,0.0,26.75,2635.65,225.17,0.0,
27.0,218.74,2669.39,0.0,27.0,2599.64,219.56,0.0,
27.25,227.15,2330.9,0.0,27.25,2676.22,202.55,0.0,
27.5,224.24,2202.55,0.0,27.5,2590.57,203.93,0.0,
27.75,226.1,2448.73,0.0,27.75,2672.6,202.85,0.0,
28.0,223.8,2701.05,0.0,28.0,2354.49,205.24,0.0,
28.25,690.99,2091.82,0.0,28.25,2772.09,206.04,0.0,
28.5,670.56,1588.58,0.0,28.5,2448.94,224.7,0.0,
28.75,561.09,1325.76,0.0,28.75,2153.34,220.07,0.0,
29.0,636.43,789.12,0.0,29.0,2698.87,225.53,0.0,
29.25,1057.35,829.88,0.0,29.25,2438.21,223.4,0.0,
29.5,1279.84,552.78,0.0,29.5,2246.61,224.06,0.0,
29.75,1234.48,442.29,0.0,29.75,2613.92,223.83,0.0,
30.0,1235.88,424.01,0.0,30.0,2420.94,223.1,0.0,
30.25,1384.1,418.73,0.0,30.25,2145.54,225.93,0.0,
30.5,1438.21,385.03,0.0,30.5,2561.42,226.17,0.0,
30.75,1342.0,390.34,0.0,30.75,2437.02,223.73,0.0,
31.0,1412.22,377.95,0.0,31.0,2669.05,212.91,0.0,
31.25,1218.58,390.87,0.0,31.25,2737.83,202.04,0.0,
31.5,1496.29,384.5,0.0,31.5,2535.73,199.89,0.0,
31.75,1805.77,353.14,0.0,31.75,2617.42,201.68,0.0,
32.0,1877.36,293.21,0.0,32.0,2708.93,201.81,0.0,
32.25,1910.63,290.71,0.0,32.25,2991.2,200.56,0.0,
32.5,1884.05,287.95,0.0,32.5,2456.39,206.74,0.0,
32.75,1700.97,291.89,0.0,32.75,2674.02,211.49,0.0,
33.0,1644.25,310.12,0.0,33.0,2637.12,209.26,0.0,
33.25,1533.13,338.81,0.0,33.25,2647.17,209.5,0.0,
33.5,1553.57,354.7,0.0,33.5,2617.97,207.66,0.0,
33.75,1493.21,360.77,0.0,33.75,2619.85,205.71,0.0,
34.0,1575.19,351.84,0.0,34.0,2654.4,206.07,0.0,
34.25,1497.26,349.62,0.0,34.25,2373.27,205.75,0.0,
34.5,1389.62,382.67,0.0,34.5,2745.0,207.42,0.0,
34.75,1399.29,383.3,0.0,34.75,2618.92,205.35,0.0,
35.0,1305.61,398.0,0.0,35.0,827.58,303.32,0.0,
35.25,1440.14,386.07,0.0,35.25,825.9,476.56,0.0,
35.5,1371.32,395.93,0.0,35.5,835.4,626.87,0.0,
35.75,1606.99,384.62,0.0,35.75,827.96,653.52,0.0,
36.0,1791.51,325.62,0.0,36.0,834.37,649.34,0.0,
36.25,1790.18,305.11,0.0,36.25,829.03,650.36,0.0,
36.5,1768.91,310.81,0.0,36.5,831.1,646.99,0.0,
36.75,1804.52,309.28,0.0,36.75,928.24,644.88,0.0,
37.0,1563.75,311.29,0.0,37.0,1016.04,599.47,0.0,
37.25,1354.59,360.85,0.0,37.25,1005.35,551.76,0.0,
37.5,1390.05,395.57,0.0,37.5,1005.1,541.16,0.0,
37.75,1260.27,397.1,0.0,37.75,945.79,532.21,0.0,
38.0,1471.64,394.08,0.0,38.0,692.91,584.74,0.0,
38.25,1297.13,399.76,0.0,38.25,680.15,652.36,0.0,
38.5,1190.49,421.73,0.0,38.5,681.89,753.51,0.0,
38.75,1142.87,472.66,0.0,38.75,649.25,826.19,0.0,
39.0,1129.66,486.43,0.0,39.0,693.45,810.68,0.0,
39.25,1137.97,465.07,0.0,39.25,681.39,771.94,0.0,
39.5,1140.37,473.69,0.0,39.5,851.82,778.64,0.0,
39.75,1150.83,487.86,0.0,39.75,1012.24,680.54,0.0,
40.0,1896.8,399.76,0.0,40.0,1006.46,572.24,0.0,
40.25,1913.93,266.74,0.0,40.25,1003.3,546.18,0.0,
40.5,2098.95,268.76,0.0,40.5,927.18,527.26,0.0,
40.75,2031.13,273.08,0.0,40.75,1201.56,520.6,0.0,
41.0,1923.81,273.64,0.0,41.0,1399.61,460.75,0.0,
41.25,1581.33,309.25,0.0,41.25,1463.54,365.21,0.0,
41.5,1571.02,342.0,0.0,41.5,1469.14,365.26,0.0,
41.75,1521.6,349.68,0.0,41.75,1472.68,377.42,0.0,
42.0,1582.33,342.12,0.0,42.0,1147.33,365.83,0.0,
42.25,1583.59,340.07,0.0,42.25,635.85,501.86,0.0,
42.5,884.71,382.63,0.0,42.5,713.47,619.59,0.0,
42.75,670.61,528.42,0.0,42.75,669.43,753.18,0.0,
43.0,678.37,679.2,0.0,43.0,655.93,800.34,0.0,
43.25,677.84,807.35,0.0,43.25,677.83,844.51,0.0,
43.5,679.62,787.17,0.0,43.5,674.59,787.09,0.0,
43.75,673.22,797.83,0.0,43.75,359.45,828.88,0.0,
44.0,675.19,815.05,0.0,44.0,248.13,954.04,0.0,
44.25,678.37,832.39,0.0,44.25,246.78,1214.2,0.0,
44.5,1453.34,649.4,0.0,44.5,242.14,1376.82,0.0,
44.75,1364.41,421.41,0.0,44.75,256.18,1395.78,0.0,
45.0,1486.58,376.35,0.0,45.0,242.82,1643.19,0.0,
45.25,1198.97,383.12,0.0,45.25,242.88,1870.48,0.0,
45.5,587.12,493.28,0.0,45.5,255.5,1879.57,0.0,
45.75,566.71,624.42,0.0,45.75,247.23,2031.33,0.0,
46.0,585.97,794.95,0.0,46.0,251.59,2270.45,0.0,
46.25,589.65,922.82,0.0,46.25,275.54,2279.47,0.0,
46.5,588.94,901.7,0.0,46.5,467.65,1900.33,0.0,
46.75,588.24,971.7,0.0,46.75,452.24,1907.82,0.0,
47.0,584.35,918.66,0.0,47.0,459.34,1520.58,0.0,
47.25,799.95,881.33,0.0,47.25,760.77,1290.14,0.0,
47.5,886.59,763.83,0.0,47.5,1351.42,795.34,0.0,
47.75,887.67,648.01,0.0,47.75,1775.58,361.5,0.0,
48.0,886.25,593.13,0.0,48.0,1770.8,304.27,0.0,
48.25,1450.24,542.07,0.0,48.25,1789.13,304.52,0.0,
48.5,1451.74,380.08,0.0,48.5,1787.83,309.99,0.0,
48.75,1794.44,334.54,0.0,48.75,1838.91,297.84,0.0,
49.0,1602.49,332.96,0.0,49.0,1844.67,282.06,0.0,
49.25,1551.59,330.4,0.0,49.25,1977.53,269.59,0.0,
49.5,1298.63,379.97,0.0,49.5,2036.76,269.59,0.0,
49.75,1385.26,395.16,0.0,49.75,1990.97,274.13,0.0,
50.0,1267.85,410.11,0.0,50.0,1911.3,276.72,0.0,
50.25,1358.05,407.89,0.0,50.25,1793.11,296.44,0.0,
50.5,1249.77,412.95,0.0,50.5,1798.05,300.95,0.0,
50.75,1470.89,398.84,0.0,50.75,1819.58,304.56,0.0,
51.0,1686.29,344.18,0.0,51.0,1776.76,302.03,0.0,
51.25,1670.88,323.26,0.0,51.25,1780.75,303.93,0.0,
51.5,1711.16,323.0,0.0,51.5,1553.07,312.65,0.0,
51.75,1566.83,327.29,0.0,51.75,1530.63,344.41,0.0,
52.0,1652.16,328.1,0.0,52.0,1512.8,357.22,0.0,
52.25,1594.41,336.3,0.0,52.25,1562.22,347.49,0.0,
52.5,1619.37,330.88,0.0,52.5,1578.25,345.24,0.0,
52.75,1610.99,336.02,0.0,52.75,1670.99,343.66,0.0,
53.0,1547.94,336.97,0.0,53.0,1824.14,307.24,0.0,
53.25,1685.2,337.81,0.0,53.25,1855.17,296.75,0.0,
53.5,1582.9,341.44,0.0,53.5,1857.58,294.8,0.0,
53.75,1569.05,337.35,0.0,53.75,1821.2,297.12,0.0,
54.0,1566.53,345.64,0.0,54.0,1702.97,295.4,0.0,
54.25,1483.69,350.25,0.0,54.25,1335.71,341.2,0.0,
54.5,1610.8,346.09,0.0,54.5,1551.92,367.84,0.0,
54.75,1700.26,329.97,0.0,54.75,1465.05,363.85,0.0,
55.0,1813.88,306.14,0.0,55.0,1458.76,375.79,0.0,
55.25,1789.05,304.46,0.0,55.25,1473.63,366.03,0.0,
55.5,1800.37,304.8,0.0,55.5,913.19,403.25,0.0,
55.75,1780.8,308.16,0.0,55.75,785.5,518.61,0.0,
56.0,1677.13,307.37,0.0,56.0,783.51,632.25,0.0,
56.25,1367.06,346.14,0.0,56.25,791.69,689.29,0.0,
56.5,1606.35,366.85,0.0,56.5,801.84,691.29,0.0,
56.75,1477.08,360.52,0.0,56.75,784.03,697.55,0.0,
57.0,1312.75,374.14,0.0,57.0,739.85,696.65,0.0,
57.25,1656.5,368.32,0.0,57.25,1377.56,575.86,0.0,
57.5,1711.08,339.61,0.0,57.5,1222.03,442.0,0.0,
57.75,1773.75,306.79,0.0,57.75,1348.84,399.32,0.0,
58.0,1784.06,309.56,0.0,58.0,1303.35,413.74,0.0,
58.25,1788.23,303.36,0.0,58.25,791.29,472.97,0.0,
58.5,1721.85,301.46,0.0,58.5,788.49,559.74,0.0,
58.75,1518.04,318.18,0.0,58.75,785.12,657.71,0.0,
59.0,1411.18,364.01,0.0,59.0,786.78,683.09,0.0,
59.25,1527.75,363.28,0.0,59.25,790.21,681.72,0.0,
59.5,1495.62,361.35,0.0,59.5,785.87,675.92,0.0,
59.75,1347.3,369.98,0.0,59.75,611.08,718.24,0.0,
60.0,1599.29,368.06,0.0,60.0,216.77,776.1,0.0,
60.25,1446.78,361.89,0.0,60.25,219.51,1007.24,0.0,
60.5,1441.67,373.37,0.0,60.5,224.63,1251.66,0.0,
60.75,1486.03,364.87,0.0,60.75,213.77,1398.66,0.0,
61.0,1471.31,365.72,0.0,61.0,231.36,1459.98,0.0,
61.25,1413.01,377.03,0.0,61.25,222.98,1726.17,0.0,
61.5,1125.68,371.18,0.0,61.5,218.42,1971.44,0.0,
61.75,651.1,521.74,0.0,61.75,220.73,2065.83,0.0,
62.0,640.22,630.71,0.0,62.0,211.46,2164.76,0.0,
62.25,656.23,769.01,0.0,62.25,227.92,2415.63,0.0,
62.5,646.37,840.09,0.0,62.5,211.31,2660.19,0.0,
62.75,642.2,883.23,0.0,62.75,225.53,2299.84,0.0,
63.0,650.57,793.21,0.0,63.0,227.49,2187.59,0.0,
63.25,534.26,842.05,0.0,63.25,220.98,2441.95,0.0,
63.5,465.42,952.8,0.0,63.5,213.74,2682.61,0.0,
63.75,472.59,943.06,0.0,63.75,642.66,2093.54,0.0,
64.0,476.83,1107.24,0.0,64.0,678.56,1632.38,0.0,
64.25,468.0,1038.92,0.0,64.25,579.18,1311.28,0.0,
64.5,466.73,1246.73,0.0,64.5,616.39,782.26,0.0,
64.75,468.59,1033.06,0.0,64.75,1038.98,831.35,0.0,
65.0,485.65,1214.07,0.0,65.0,1262.08,565.83,0.0,
65.25,471.43,1071.27,0.0,65.25,1252.78,435.08,0.0,
65.5,480.72,1183.39,0.0,65.5,1154.72,433.11,0.0,
65.75,413.52,1112.6,0.0,65.75,1471.82,415.53,0.0,
66.0,466.01,1108.66,0.0,66.0,1272.29,386.08,0.0,
66.25,491.14,1141.79,0.0,66.25,1533.75,390.9,0.0,
66.5,480.85,1094.69,0.0,66.5,1389.51,372.21,0.0,
66.75,480.16,1178.51,0.0,66.75,1416.94,396.67,0.0,
67.0,491.58,1031.5,0.0,67.0,1384.38,378.36,0.0,
67.25,462.45,1184.59,0.0,67.25,1783.94,355.96,0.0,
67.5,488.2,1033.98,0.0,67.5,1884.9,293.94,0.0,
67.75,494.73,1129.44,0.0,67.75,1854.09,288.16,0.0,
68.0,559.58,1086.08,0.0,68.0,1932.98,290.2,0.0,
68.25,1074.02,894.46,0.0,68.25,1895.43,289.7,0.0,
68.5,1194.16,564.42,0.0,68.5,1573.38,303.29,0.0,
68.75,819.91,480.88,0.0,68.75,1491.93,348.07,0.0,
69.0,587.05,652.5,0.0,69.0,1589.67,357.93,0.0,
69.25,589.5,699.03,0.0,69.25,1531.94,347.13,0.0,
69.5,586.42,834.76,0.0,69.5,1538.88,350.22,0.0,
69.75,581.19,969.16,0.0,69.75,1477.38,358.79,0.0,
70.0,568.85,872.22,0.0,70.0,1457.69,360.69,0.0,
70.25,606.34,920.8,0.0,70.25,1400.51,384.16,0.0,
70.5,568.23,988.86,0.0,70.5,1387.02,393.33,0.0,
70.75,457.25,891.13,0.0,70.75,1427.48,385.04,0.0,
71.0,461.71,1083.16,0.0,71.0,1404.79,400.22,0.0,
71.25,467.43,985.04,0.0,71.25,1696.32,361.03,0.0,
71.5,446.29,1179.66,0.0,71.5,1770.67,312.42,0.0,
71.75,461.26,1111.16,0.0,71.75,1776.22,301.87,0.0,
72.0,656.68,1155.46,0.0,72.0,1782.86,305.11,0.0,
72.25,1270.55,855.28,0.0,72.25,1770.46,304.29,0.0,
72.5,1355.12,452.16,0.0,72.5,1437.12,320.8,0.0,
72.75,1305.87,411.96,0.0,72.75,1357.2,385.5,0.0,
73.0,943.62,448.35,0.0,73.0,1388.23,386.02,0.0,
73.25,877.43,524.73,0.0,73.25,1384.96,401.19,0.0,
73.5,889.2,602.04,0.0,73.5,1364.99,381.51,0.0,
73.75,888.71,615.55,0.0,73.75,1363.29,405.13,0.0,
74.0,889.87,612.14,0.0,74.0,1139.77,411.71,0.0,
74.25,889.11,623.46,0.0,74.25,1143.15,458.51,0.0,
74.5,555.03,625.27,0.0,74.5,1134.74,489.3,0.0,
74.75,484.49,802.61,0.0,74.75,1103.29,476.29,0.0,
75.0,503.73,825.47,0.0,75.0,1160.54,464.73,0.0,
75.25,474.82,986.39,0.0,75.25,1145.25,479.9,0.0,
75.5,504.16,1065.0,0.0,75.5,1821.3,412.78,0.0,
75.75,510.53,1043.88,0.0,75.75,2064.9,279.58,0.0,
76.0,512.55,1127.65,0.0,76.0,1930.49,266.79,0.0,
76.25,518.78,1011.17,0.0,76.25,2060.0,266.7,0.0,
76.5,494.68,1120.79,0.0,76.5,1938.7,266.93,0.0,
76.75,526.62,1012.92,0.0,76.75,1433.27,316.55,0.0,
77.0,516.96,1072.33,0.0,77.0,1697.54,346.19,0.0,
77.25,514.0,1090.26,0.0,77.25,1578.35,337.89,0.0,
77.5,472.78,1019.3,0.0,77.5,1587.34,341.11,0.0,
77.75,465.01,1155.05,0.0,77.75,1397.83,346.21,0.0,
78.0,462.04,1027.67,0.0,78.0,1182.43,351.66,0.0,
78.25,450.06,1229.76,0.0,78.25,669.9,508.5,0.0,
78.5,460.2,1072.71,0.0,78.5,683.4,654.9,0.0,
78.75,471.61,1271.57,0.0,78.75,676.62,751.13,0.0,
79.0,887.85,1045.61,0.0,79.0,685.29,782.71,0.0,
79.25,907.06,805.15,0.0,79.25,670.66,806.06,0.0,
79.5,912.98,593.61,0.0,79.5,678.49,833.52,0.0,
79.75,914.38,588.48,0.0,79.75,684.9,759.45,0.0,
80.0,1272.58,535.63,0.0,80.0,1156.35,717.13,0.0,
80.25,1230.45,472.32,0.0,80.25,1506.66,458.87,0.0,
80.5,1253.95,431.86,0.0,80.5,1439.48,371.77,0.0,
80.75,1172.6,437.28,0.0,80.75,897.11,394.65,0.0,
81.0,1196.34,448.01,0.0,81.0,589.3,559.49,0.0,
81.25,1271.11,419.6,0.0,81.25,579.78,684.62,0.0,
81.5,1268.86,439.05,0.0,81.5,579.96,826.02,0.0,
81.75,1242.47,416.53,0.0,81.75,578.29,985.02,0.0,
82.0,1274.06,436.12,0.0,82.0,582.9,881.18,0.0,
82.25,1287.14,426.24,0.0,82.25,568.74,918.2,0.0,
82.5,1224.34,431.96,0.0,82.5,600.46,975.59,0.0,
82.75,1171.71,457.96,0.0,82.75,885.31,858.27,0.0,
83.0,1196.42,445.24,0.0,83.0,849.61,725.74,0.0,
83.25,1122.98,456.39,0.0,83.25,874.15,611.82,0.0,
83.5,1190.7,469.06,0.0,83.5,874.05,607.51,0.0,
83.75,1063.48,450.62,0.0,83.75,1628.87,497.47,0.0,
84.0,681.88,531.48,0.0,84.0,1647.84,338.48,0.0,
84.25,679.91,625.45,0.0,84.25,1636.45,333.35,0.0,
84.5,675.91,746.86,0.0,84.5,1474.97,336.73,0.0,
84.75,656.15,837.86,0.0,84.75,1613.13,338.94,0.0,
85.0,694.14,806.96,0.0,85.0,1331.73,368.09,0.0,
85.25,674.41,781.88,0.0,85.25,1337.09,404.7,0.0,
85.5,901.65,783.19,0.0,85.5,1253.86,404.53,0.0,
85.75,1093.07,657.02,0.0,85.75,1321.46,404.66,0.0,
86.0,1063.42,511.4,0.0,86.0,1435.72,398.4,0.0,
86.25,1118.96,487.44,0.0,86.25,1660.09,367.95,0.0,
86.5,1113.14,494.47,0.0,86.5,1683.41,325.79,0.0,
86.75,1187.92,499.44,0.0,86.75,1681.94,315.02,0.0,
87.0,1239.25,452.21,0.0,87.0,1663.61,319.01,0.0,
87.25,1238.82,436.94,0.0,87.25,1663.87,323.23,0.0,
87.5,1152.98,444.91,0.0,87.5,1519.96,326.67,0.0,
87.75,1243.98,432.76,0.0,87.75,1701.55,335.36,0.0,
88.0,1238.24,440.65,0.0,88.0,1621.95,337.98,0.0,
88.25,1509.09,378.16,0.0,88.25,1625.47,329.17,0.0,
88.5,1503.44,360.94,0.0,88.5,1604.85,331.87,0.0,
88.75,1404.44,369.92,0.0,88.75,1607.16,336.89,0.0,
89.0,1518.27,359.88,0.0,89.0,1469.78,347.96,0.0,
89.25,1102.21,383.25,0.0,89.25,1557.27,342.4,0.0,
89.5,1314.15,413.66,0.0,89.5,1582.07,337.83,0.0,
89.75,1188.55,460.85,0.0,89.75,1492.24,348.99,0.0,
90.0,1183.65,451.97,0.0,90.0,1634.87,347.78,0.0,
90.25,1259.77,445.55,0.0,90.25,1759.91,326.76,0.0,
90.5,1209.55,468.17,0.0,90.5,1744.65,304.25,0.0,
90.75,737.64,485.85,0.0,90.75,1782.29,304.18,0.0,
91.0,718.13,585.64,0.0,91.0,1803.64,308.38,0.0,
91.25,741.31,687.4,0.0,91.25,1776.05,307.06,0.0,
91.5,732.76,752.41,0.0,91.5,1492.18,317.5,0.0,
91.75,716.12,757.83,0.0,91.75,1500.4,357.62,0.0,
92.0,726.09,759.11,0.0,92.0,1433.9,371.98,0.0,
92.25,1327.62,619.18,0.0,92.25,1479.42,358.89,0.0,
92.5,1327.62,473.77,0.0,92.5,1326.19,370.15,0.0,
92.75,1345.92,395.62,0.0,92.75,1757.04,359.94,0.0,
93.0,1334.38,422.12,0.0,93.0,1795.24,311.18,0.0,
93.25,684.98,413.97,0.0,93.25,1795.81,306.55,0.0,
93.5,288.54,684.59,0.0,93.5,1793.41,303.91,0.0,
93.75,287.46,783.64,0.0,93.75,1786.05,301.18,0.0,
94.0,279.92,1020.89,0.0,94.0,1653.94,305.1,0.0,
94.25,286.07,1275.91,0.0,94.25,1481.1,344.0,0.0,
94.5,283.6,1374.49,0.0,94.5,1500.9,368.45,0.0,
94.75,283.74,1603.13,0.0,94.75,1490.58,357.55,0.0,
95.0,285.98,1854.81,0.0,95.0,1508.1,359.77,0.0,
95.25,278.27,1650.52,0.0,95.25,1505.45,370.5,0.0,
95.5,292.29,1812.49,0.0,95.5,1490.21,360.86,0.0,
95.75,290.05,2052.65,0.0,95.75,1480.42,362.24,0.0,
96.0,278.48,1706.43,0.0,96.0,1422.9,379.27,0.0,
96.25,290.0,1812.91,0.0,96.25,1515.72,361.7,0.0,
96.5,281.33,2054.96,0.0,96.5,1251.4,373.59,0.0,
96.75,763.29,1622.93,0.0,96.75,1623.06,370.16,0.0,
97.0,886.82,1197.13,0.0,97.0,681.44,414.14,0.0,
97.25,485.66,793.54,0.0,97.25,646.86,568.49,0.0,
97.5,403.71,812.85,0.0,97.5,618.11,717.81,0.0,
97.75,399.41,943.79,0.0,97.75,679.48,824.05,0.0,
98.0,405.56,1053.1,0.0,98.0,654.48,805.61,0.0,
98.25,394.54,1228.23,0.0,98.25,651.63,833.25,0.0,
