car2_d100l0_Redmi4A_reno_Timestamp,car2_d100l0_Redmi4A_reno_throughput,car2_d100l0_Redmi4A_reno_avg_RTT,car2_d100l0_Redmi4A_reno_loss,
58.0,1784.06,309.56,0.0,
58.25,1788.23,303.36,0.0,
58.5,1721.85,301.46,0.0,
58.75,1518.04,318.18,0.0,
59.0,1411.18,364.01,0.0,
59.25,1527.75,363.28,0.0,
59.5,1495.62,361.35,0.0,
59.75,1347.3,369.98,0.0,
60.0,1599.29,368.06,0.0,
60.25,1446.78,361.89,0.0,
60.5,1441.67,373.37,0.0,
60.75,1486.03,364.87,0.0,
61.0,1471.31,365.72,0.0,
61.25,1413.01,377.03,0.0,
61.5,1125.68,371.18,0.0,
61.75,651.1,521.74,0.0,
62.0,640.22,630.71,0.0,
62.25,656.23,769.01,0.0,
62.5,646.37,840.09,0.0,
62.75,642.2,883.23,0.0,
63.0,650.57,793.21,0.0,
63.25,534.26,842.05,0.0,
63.5,465.42,952.8,0.0,
63.75,472.59,943.06,0.0,
64.0,476.83,1107.24,0.0,
64.25,468.0,1038.92,0.0,
64.5,466.73,1246.73,0.0,
64.75,468.59,1033.06,0.0,
65.0,485.65,1214.07,0.0,
65.25,471.43,1071.27,0.0,
65.5,480.72,1183.39,0.0,
65.75,413.52,1112.6,0.0,
66.0,466.01,1108.66,0.0,
66.25,491.14,1141.79,0.0,
66.5,480.85,1094.69,0.0,
66.75,480.16,1178.51,0.0,
67.0,491.58,1031.5,0.0,
67.25,462.45,1184.59,0.0,
67.5,488.2,1033.98,0.0,
67.75,494.73,1129.44,0.0,
68.0,559.58,1086.08,0.0,
68.25,1074.02,894.46,0.0,
68.5,1194.16,564.42,0.0,
68.75,819.91,480.88,0.0,
69.0,587.05,652.5,0.0,
69.25,589.5,699.03,0.0,
69.5,586.42,834.76,0.0,
69.75,581.19,969.16,0.0,
70.0,568.85,872.22,0.0,
70.25,606.34,920.8,0.0,
70.5,568.23,988.86,0.0,
70.75,457.25,891.13,0.0,
71.0,461.71,1083.16,0.0,
71.25,467.43,985.04,0.0,
71.5,446.29,1179.66,0.0,
71.75,461.26,1111.16,0.0,
72.0,656.68,1155.46,0.0,
72.25,1270.55,855.28,0.0,
72.5,1355.12,452.16,0.0,
72.75,1305.87,411.96,0.0,
73.0,943.62,448.35,0.0,
73.25,877.43,524.73,0.0,
73.5,889.2,602.04,0.0,
73.75,888.71,615.55,0.0,
74.0,889.87,612.14,0.0,
74.25,889.11,623.46,0.0,
74.5,555.03,625.27,0.0,
74.75,484.49,802.61,0.0,
75.0,503.73,825.47,0.0,
75.25,474.82,986.39,0.0,
75.5,504.16,1065.0,0.0,
75.75,510.53,1043.88,0.0,
76.0,512.55,1127.65,0.0,
76.25,518.78,1011.17,0.0,
76.5,494.68,1120.79,0.0,
76.75,526.62,1012.92,0.0,
77.0,516.96,1072.33,0.0,
77.25,514.0,1090.26,0.0,
77.5,472.78,1019.3,0.0,
77.75,465.01,1155.05,0.0,
78.0,462.04,1027.67,0.0,
78.25,450.06,1229.76,0.0,
78.5,460.2,1072.71,0.0,
78.75,471.61,1271.57,0.0,
79.0,887.85,1045.61,0.0,
79.25,907.06,805.15,0.0,
79.5,912.98,593.61,0.0,
79.75,914.38,588.48,0.0,
80.0,1272.58,535.63,0.0,
80.25,1230.45,472.32,0.0,
80.5,1253.95,431.86,0.0,
80.75,1172.6,437.28,0.0,
81.0,1196.34,448.01,0.0,
81.25,1271.11,419.6,0.0,
81.5,1268.86,439.05,0.0,
81.75,1242.47,416.53,0.0,
82.0,1274.06,436.12,0.0,
82.25,1287.14,426.24,0.0,
82.5,1224.34,431.96,0.0,
82.75,1171.71,457.96,0.0,
83.0,1196.42,445.24,0.0,
83.25,1122.98,456.39,0.0,
83.5,1190.7,469.06,0.0,
83.75,1063.48,450.62,0.0,
84.0,681.88,531.48,0.0,
84.25,679.91,625.45,0.0,
84.5,675.91,746.86,0.0,
84.75,656.15,837.86,0.0,
85.0,694.14,806.96,0.0,
85.25,674.41,781.88,0.0,
85.5,901.65,783.19,0.0,
85.75,1093.07,657.02,0.0,
86.0,1063.42,511.4,0.0,
86.25,1118.96,487.44,0.0,
86.5,1113.14,494.47,0.0,
86.75,1187.92,499.44,0.0,
87.0,1239.25,452.21,0.0,
87.25,1238.82,436.94,0.0,
87.5,1152.98,444.91,0.0,
87.75,1243.98,432.76,0.0,
88.0,1238.24,440.65,0.0,
88.25,1509.09,378.16,0.0,
88.5,1503.44,360.94,0.0,
88.75,1404.44,369.92,0.0,
89.0,1518.27,359.88,0.0,
89.25,1102.21,383.25,0.0,
89.5,1314.15,413.66,0.0,
89.75,1188.55,460.85,0.0,
90.0,1183.65,451.97,0.0,
90.25,1259.77,445.55,0.0,
90.5,1209.55,468.17,0.0,
90.75,737.64,485.85,0.0,
91.0,718.13,585.64,0.0,
91.25,741.31,687.4,0.0,
91.5,732.76,752.41,0.0,
91.75,716.12,757.83,0.0,
92.0,726.09,759.11,0.0,
92.25,1327.62,619.18,0.0,
92.5,1327.62,473.77,0.0,
92.75,1345.92,395.62,0.0,
93.0,1334.38,422.12,0.0,
93.25,684.98,413.97,0.0,
93.5,288.54,684.59,0.0,
93.75,287.46,783.64,0.0,
94.0,279.92,1020.89,0.0,
94.25,286.07,1275.91,0.0,
94.5,283.6,1374.49,0.0,
94.75,283.74,1603.13,0.0,
95.0,285.98,1854.81,0.0,
95.25,278.27,1650.52,0.0,
95.5,292.29,1812.49,0.0,
95.75,290.05,2052.65,0.0,
96.0,278.48,1706.43,0.0,
96.25,290.0,1812.91,0.0,
96.5,281.33,2054.96,0.0,
96.75,763.29,1622.93,0.0,
97.0,886.82,1197.13,0.0,
97.25,485.66,793.54,0.0,
97.5,403.71,812.85,0.0,
97.75,399.41,943.79,0.0,
98.0,405.56,1053.1,0.0,
98.25,394.54,1228.23,0.0,
98.5,396.59,1277.22,0.0,
98.75,373.29,1442.63,0.0,
99.0,891.15,1183.6,0.0,
99.25,905.21,863.49,0.0,
99.5,861.5,608.23,0.0,
99.75,721.94,629.44,0.0,
100.0,679.54,656.95,0.0,
100.25,713.68,725.33,0.0,
100.5,719.81,762.41,0.0,
100.75,689.5,776.36,0.0,
101.0,739.49,761.49,0.0,
101.25,821.8,721.23,0.0,
101.5,824.83,696.34,0.0,
101.75,802.34,664.65,0.0,
102.0,816.95,662.43,0.0,
102.25,1140.18,638.98,0.0,
102.5,1345.76,472.15,0.0,
102.75,1365.5,410.82,0.0,
103.0,1363.99,393.2,0.0,
103.25,1350.31,411.66,0.0,
103.5,729.66,434.02,0.0,
103.75,722.05,567.4,0.0,
104.0,721.69,687.86,0.0,
104.25,697.31,781.14,0.0,
104.5,711.67,792.16,0.0,
104.75,715.74,729.7,0.0,
105.0,798.16,742.44,0.0,
105.25,811.41,711.95,0.0,
105.5,821.04,669.49,0.0,
105.75,819.18,661.81,0.0,
106.0,810.55,667.69,0.0,
106.25,864.17,656.26,0.0,
106.5,966.73,625.86,0.0,
106.75,955.21,582.73,0.0,
107.0,970.68,564.12,0.0,
107.25,952.53,563.36,0.0,
107.5,797.88,574.0,0.0,
107.75,706.86,647.38,0.0,
108.0,702.34,728.43,0.0,
108.25,699.82,792.85,0.0,
108.5,691.91,728.89,0.0,
108.75,727.55,753.24,0.0,
109.0,820.13,735.9,0.0,
109.25,946.76,676.63,0.0,
109.5,954.49,611.91,0.0,
109.75,959.39,566.97,0.0,
110.0,957.85,578.16,0.0,
110.25,830.46,583.67,0.0,
110.5,793.13,611.33,0.0,
110.75,801.19,658.86,0.0,
111.0,792.24,686.08,0.0,
111.25,792.93,711.33,0.0,
111.5,803.8,693.58,0.0,
111.75,1274.67,585.04,0.0,
112.0,1225.06,489.41,0.0,
112.25,1226.13,435.17,0.0,
112.5,1202.78,445.49,0.0,
112.75,354.64,490.17,0.0,
113.0,133.87,706.02,0.0,
113.25,132.68,961.86,0.0,
113.5,131.93,1218.1,0.0,
113.75,130.08,1444.05,0.0,
114.0,134.49,1707.78,0.0,
114.25,117.45,1883.23,0.0,
114.5,127.34,2022.88,0.0,
114.75,128.15,2279.45,0.0,
115.0,122.63,2527.45,0.0,
115.25,132.2,2764.66,0.0,
115.5,137.77,3012.54,0.0,
115.75,138.47,3261.25,0.0,
116.0,131.87,3278.89,0.0,
116.25,137.01,3492.0,0.0,
116.5,136.84,3749.24,0.0,
116.75,126.67,4010.21,0.0,
117.0,124.62,4259.25,0.0,
117.25,136.32,4490.31,0.0,
117.5,102.83,3793.34,0.0,
117.75,129.42,3417.35,0.0,
118.0,135.25,3661.69,0.0,
118.25,118.35,3923.63,0.0,
118.5,127.3,4159.56,0.0,
118.75,134.91,4400.51,0.0,
119.0,133.06,4499.68,0.0,
119.25,1475.51,2595.37,0.0,
119.5,2012.2,531.62,0.0,
119.75,1989.37,256.63,0.0,
120.0,2312.75,254.58,0.0,
