bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss
74.75,1094.53,10.76,1.463,
75.0,1191.62,10.64,0.49,
75.25,1208.26,10.55,0.478,
75.5,1125.68,10.28,0.0,
75.75,1541.46,10.9,0.369,
76.0,1493.16,10.39,0.772,
76.25,1139.83,10.24,0.503,
76.5,1129.81,10.44,0.995,
76.75,1078.6,10.42,0.529,
77.0,1401.64,10.44,0.398,
77.25,1537.28,9.82,0.752,
77.5,998.07,10.76,0.565,
77.75,1464.85,11.23,0.394,
78.0,1245.96,10.91,0.0,
78.25,1574.16,12.06,0.364,
78.5,1416.06,11.57,0.407,
78.75,1418.1,12.61,0.405,
79.0,1021.5,11.24,1.058,
79.25,761.43,10.34,0.735,
79.5,794.96,10.89,1.429,
79.75,373.92,11.75,2.941,
80.0,592.01,10.77,1.869,
80.25,1039.42,10.82,0.0,
80.5,1382.17,11.51,0.418,
80.75,943.94,11.11,1.786,
81.0,681.76,11.06,0.813,
81.25,874.74,10.66,1.299,
81.5,1070.84,10.77,0.0,
81.75,1202.72,10.31,1.429,
82.0,696.87,10.48,1.626,
82.25,1089.06,8.68,0.518,
82.5,940.93,10.48,1.829,
82.75,621.88,11.57,1.802,
83.0,977.86,11.37,0.0,
83.25,1256.2,11.33,0.922,
83.5,977.92,11.02,1.765,
83.75,973.48,10.63,0.0,
84.0,993.19,10.9,0.571,
84.25,1163.86,12.23,0.0,
84.5,1119.19,11.74,0.0,
84.75,917.6,11.35,1.875,
85.0,1048.02,11.69,0.0,
85.25,937.53,12.21,1.242,
85.5,1139.49,11.28,0.0,
85.75,1424.65,13.77,0.403,
86.0,1452.7,13.26,0.398,
86.25,1430.18,12.74,0.0,
86.5,1305.76,12.85,1.333,
86.75,1098.63,11.14,0.518,
87.0,1374.42,11.05,0.41,
87.25,1460.81,10.95,0.392,
87.5,1100.47,11.0,1.485,
87.75,805.04,10.77,1.515,
88.0,1019.47,10.63,0.532,
88.25,968.58,10.74,0.0,
88.5,967.49,10.53,1.17,
88.75,834.58,10.83,0.68,
89.0,1335.92,10.14,0.0,
89.25,1384.24,11.92,0.42,
89.5,975.78,11.2,1.17,
89.75,1024.09,11.31,0.552,
90.0,1338.28,11.91,0.847,
90.25,1162.32,10.97,0.0,
90.5,1371.35,11.66,0.415,
90.75,1189.56,11.28,1.478,
91.0,917.53,10.92,1.242,
91.25,603.76,11.15,2.752,
91.5,747.57,10.94,0.741,
91.75,1268.39,11.35,0.0,
92.0,1569.72,13.68,0.0,
92.25,1465.78,14.19,1.538,
92.5,1230.61,10.67,0.0,
92.75,1556.88,10.51,0.366,
93.0,1355.08,10.31,0.858,
93.25,1404.2,9.66,0.806,
93.5,1669.91,10.01,0.0,
93.75,1453.42,9.29,1.205,
94.0,1254.85,8.66,0.917,
94.25,1091.34,8.66,1.015,
94.5,1468.43,9.28,0.781,
94.75,1133.7,8.73,2.041,
95.0,1045.31,8.73,0.541,
95.25,1258.96,9.44,0.444,
95.5,1271.82,10.17,0.866,
95.75,1381.74,10.69,0.413,
96.0,1328.21,9.54,1.288,
96.25,1476.06,10.47,0.0,
96.5,1506.13,12.19,0.769,
96.75,1394.0,10.6,1.24,
97.0,1276.78,9.41,0.444,
97.25,1186.9,9.07,0.943,
97.5,1055.15,10.68,0.532,
97.75,974.33,11.34,1.176,
98.0,717.55,10.55,0.775,
98.25,1307.29,11.29,0.0,
98.5,1303.34,11.57,0.885,
98.75,1272.69,11.4,0.0,
99.0,1153.81,11.35,0.495,
99.25,1077.98,11.99,1.604,
99.5,901.34,11.23,0.617,
99.75,711.29,10.45,1.575,
100.0,1023.06,10.92,0.0,
100.25,1335.72,10.69,0.858,
100.5,981.19,10.73,1.149,
100.75,1244.01,10.9,0.909,
101.0,1162.91,11.33,0.0,
101.25,1248.19,13.93,0.922,
101.5,1199.45,11.7,0.476,
101.75,1230.53,13.74,0.448,
102.0,1279.72,12.75,0.463,
102.25,1272.79,13.8,0.877,
102.5,1249.2,9.73,0.909,
102.75,1289.17,10.21,0.881,
103.0,1257.55,10.79,0.45,
103.25,1354.01,14.29,0.0,
103.5,1359.08,18.34,0.0,
103.75,1202.33,18.0,0.98,
104.0,810.99,22.27,0.0,
104.25,819.27,23.79,0.699,
104.5,787.09,16.21,2.206,
104.75,682.67,12.66,1.681,
105.0,711.85,13.82,0.0,
105.25,938.38,11.54,0.0,
105.5,1283.23,11.53,0.446,
105.75,1239.41,11.9,1.389,
106.0,1005.1,10.82,1.136,
106.25,1088.23,11.63,0.0,
106.5,1078.88,12.07,1.058,
106.75,886.36,12.06,1.274,
107.0,972.54,12.34,0.585,
107.25,1036.61,14.29,0.0,
107.5,1046.94,15.02,0.552,
107.75,1093.41,15.67,0.526,
108.0,1232.46,12.0,0.939,
108.25,1201.65,11.81,0.0,
108.5,1119.05,12.27,0.515,
108.75,827.37,11.5,1.361,
109.0,1072.99,11.51,0.0,
109.25,954.62,12.95,0.602,
109.5,1082.31,13.77,1.058,
109.75,977.94,11.52,1.17,
110.0,763.52,11.59,1.493,
110.25,673.41,11.94,0.833,
110.5,798.93,11.82,2.113,
110.75,662.77,11.8,0.847,
111.0,906.36,12.37,0.0,
111.25,999.51,13.85,1.163,
111.5,943.1,12.07,0.606,
111.75,748.81,11.95,2.308,
112.0,820.67,12.46,0.69,
112.25,926.04,11.66,1.242,
112.5,959.78,14.04,0.0,
112.75,963.88,16.52,0.599,
113.0,971.4,18.34,0.0,
113.25,764.87,28.34,0.69,
113.5,635.63,22.44,0.885,
113.75,717.27,22.03,0.0,
114.0,720.0,25.34,0.794,
114.25,698.29,19.42,1.681,
114.5,543.48,18.91,2.105,
114.75,443.14,16.12,1.266,
115.0,453.82,21.84,0.0,
115.25,453.57,29.28,0.0,
115.5,451.49,35.64,0.0,
115.75,478.7,31.91,1.205,
116.0,540.44,29.12,0.0,
116.25,544.84,33.69,0.0,
116.5,537.9,30.83,1.087,
116.75,542.16,28.25,1.042,
117.0,535.62,26.36,1.053,
117.25,1212.26,10.44,0.939,
117.5,1500.11,9.77,0.366,
117.75,1298.15,10.17,1.266,
118.0,837.06,10.89,0.0,
118.25,1133.76,10.22,0.99,
118.5,603.89,15.83,0.917,
118.75,235.41,41.57,2.381,
119.0,226.74,32.94,4.762,
119.25,230.31,31.73,0.0,
119.5,240.57,41.32,0.0,
119.75,238.29,46.6,2.326,
