timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
38.00-39.00,10100000,38.00-39.00,6410000,
39.00-40.00,12000000,39.00-40.00,8240000,
40.00-41.00,8119999,40.00-41.00,7240000,
41.00-42.00,6370000,41.00-42.00,6410000,
42.00-43.00,5450000,42.00-43.00,8180000,
43.00-44.00,10200000,43.00-44.00,8359999,
44.00-45.00,10900000,44.00-45.00,5590000,
45.00-46.00,6510000,45.00-46.00,10300000,
46.00-47.00,10200000,46.00-47.00,10900000,
47.00-48.00,9250000,47.00-48.00,8220000,
48.00-49.00,9170000,48.00-49.00,9090000,
49.00-50.00,8080000,49.00-50.00,10000000,
50.00-51.00,5390000,50.00-51.00,7400000,
51.00-52.00,8250000,51.00-52.00,8130000,
52.00-53.00,8270000,52.00-53.00,10900000,
53.00-54.00,10300000,53.00-54.00,8250000,
54.00-55.00,12000000,54.00-55.00,5390000,
55.00-56.00,10000000,55.00-56.00,5460000,
56.00-57.00,7300000,56.00-57.00,9160000,
57.00-58.00,9210000,57.00-58.00,8199999,
58.00-59.00,5450000,58.00-59.00,9190000,
59.00-60.00,10900000,59.00-60.00,8289999,
60.00-61.00,9920000,60.00-61.00,9130000,
61.00-62.00,8080000,61.00-62.00,10100000,
62.00-63.00,7330000,62.00-63.00,11900000,
63.00-64.00,10100000,63.00-64.00,5420000,
64.00-65.00,9270000,64.00-65.00,1870000,
65.00-66.00,8220000,65.00-66.00,10100000,
66.00-67.00,10900000,66.00-67.00,8230000,
67.00-68.00,8350000,67.00-68.00,13700000,
68.00-69.00,8260000,68.00-69.00,9160000,
69.00-70.00,10100000,69.00-70.00,8510000,
70.00-71.00,7430000,70.00-71.00,7300000,
71.00-72.00,4620000,71.00-72.00,8310000,
72.00-73.00,8140000,72.00-73.00,12000000,
73.00-74.00,10100000,73.00-74.00,7280000,
74.00-75.00,9180000,74.00-75.00,9030000,
75.00-76.00,8140000,75.00-76.00,10900000,
76.00-77.00,5600000,76.00-77.00,9990000,
77.00-78.00,9080000,77.00-78.00,10000000,
78.00-79.00,8310000,78.00-79.00,11200000,
79.00-80.00,5500000,79.00-80.00,5460000,
80.00-81.00,7350000,80.00-81.00,8230000,
81.00-82.00,8180000,81.00-82.00,7240000,
82.00-83.00,8170000,82.00-83.00,7290000,
83.00-84.00,6340000,83.00-84.00,9110000,
84.00-85.00,6300000,84.00-85.00,8109999,
85.00-86.00,6310000,85.00-86.00,10000000,
86.00-87.00,10200000,86.00-87.00,11000000,
87.00-88.00,8350000,87.00-88.00,8300000,
88.00-89.00,7560000,88.00-89.00,9100000,
89.00-90.00,11300000,89.00-90.00,9070000,
90.00-91.00,8340000,90.00-91.00,9160000,
91.00-92.00,11100000,91.00-92.00,9110000,
92.00-93.00,10100000,92.00-93.00,10900000,
93.00-94.00,8279999,93.00-94.00,11800000,
94.00-95.00,9180000,94.00-95.00,9090000,
95.00-96.00,10900000,95.00-96.00,10800000,
96.00-97.00,8980000,96.00-97.00,11700000,
97.00-98.00,5500000,97.00-98.00,7240000,
98.00-99.00,6330000,98.00-99.00,10900000,
99.00-100.00,10200000,99.00-100.00,7280000,
100.00-101.00,6370000,100.00-101.00,9220000,
101.00-102.00,7330000,101.00-102.00,10200000,
102.00-103.00,8210000,102.00-103.00,10200000,
103.00-104.00,10100000,103.00-104.00,9120000,
104.00-105.00,5510000,104.00-105.00,6330000,
105.00-106.00,1870000,105.00-106.00,9160000,
106.00-107.00,8550000,106.00-107.00,8240000,
107.00-108.00,11200000,107.00-108.00,9050000,
108.00-109.00,7220000,108.00-109.00,8130000,
109.00-110.00,8160000,109.00-110.00,7340000,
110.00-111.00,10000000,110.00-111.00,6370000,
111.00-112.00,8340000,111.00-112.00,7460000,
112.00-113.00,5520000,112.00-113.00,7380000,
113.00-114.00,7370000,113.00-114.00,5520000,
114.00-115.00,9180000,114.00-115.00,4490000,
115.00-116.00,8340000,115.00-116.00,4510000,
116.00-117.00,7350000,116.00-117.00,3600000,
117.00-118.00,7590000,117.00-118.00,10100000,
118.00-119.00,12000000,118.00-119.00,4700000,
119.00-120.00,8310000,119.00-120.00,1810000,
