bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
10.0,775.92,9.13,0.699,10.0,971.46,13.12,0.0,
10.25,1315.73,10.65,0.873,10.25,1046.0,18.62,0.529,
10.5,1053.69,11.33,1.075,10.5,1222.35,10.17,0.939,
10.75,1007.5,10.55,0.562,10.75,1139.93,10.37,0.995,
11.0,1346.66,11.05,0.0,11.0,1064.55,10.13,0.518,
11.25,1794.45,12.51,0.322,11.25,1311.58,10.74,0.877,
11.5,1467.6,11.2,0.794,11.5,1121.16,10.08,0.5,
11.75,1129.58,10.88,0.498,11.75,1569.18,10.69,0.0,
12.0,1314.26,10.89,0.441,12.0,1445.24,12.43,0.794,
12.25,955.29,11.22,1.156,12.25,954.52,11.32,0.599,
12.5,693.47,11.43,3.361,12.5,1169.39,10.93,0.976,
12.75,1042.21,11.23,0.546,12.75,1052.94,10.25,0.541,
13.0,1472.35,11.25,0.0,13.0,1211.49,10.54,1.402,
13.25,1916.71,14.31,0.306,13.25,1748.55,11.25,0.328,
13.5,1139.08,11.01,1.026,13.5,1202.48,10.82,0.952,
13.75,1446.46,11.46,0.386,13.75,1139.8,10.82,0.5,
14.0,619.56,10.97,0.935,14.0,1038.95,10.63,0.0,
14.25,1102.64,10.84,1.047,14.25,1171.8,10.63,0.971,
14.5,1011.44,12.12,0.556,14.5,1154.94,10.64,0.493,
14.75,1106.45,14.05,0.0,14.75,1433.8,10.78,0.392,
15.0,1179.76,14.41,0.485,15.0,1408.63,11.07,0.806,
15.25,1131.13,13.39,0.5,15.25,1061.69,10.86,0.0,
15.5,1065.3,15.98,1.676,15.5,1474.87,10.86,0.766,
15.75,347.97,16.1,1.538,15.75,1392.72,10.96,0.82,
16.0,399.41,28.64,0.0,16.0,1287.58,10.56,0.435,
16.25,392.67,30.16,1.471,16.25,1120.19,10.87,1.523,
16.5,399.49,31.49,0.0,16.5,774.25,10.47,0.719,
16.75,399.31,41.69,0.0,16.75,1198.71,10.05,0.472,
17.0,381.57,22.88,3.226,17.0,1444.99,9.12,0.791,
17.25,313.58,34.04,1.667,17.25,1209.97,10.11,0.948,
17.5,284.67,29.06,0.0,17.5,1350.26,10.45,0.0,
17.75,313.17,40.6,0.0,17.75,1394.68,10.58,1.235,
18.0,307.58,34.67,1.923,18.0,1057.82,11.21,1.087,
18.25,312.86,40.23,0.0,18.25,822.99,11.05,0.0,
18.5,549.57,31.28,0.0,18.5,1480.21,10.73,0.0,
18.75,2439.82,10.76,0.0,18.75,1237.9,14.46,0.467,
19.0,1902.81,10.79,0.625,19.0,1022.16,10.87,1.657,
19.25,1980.55,10.62,0.0,19.25,623.47,11.25,2.703,
19.5,1009.1,11.53,1.124,19.5,794.69,10.88,0.0,
19.75,1481.47,11.18,0.0,19.75,1501.88,10.44,0.382,
20.0,717.43,9.97,2.362,20.0,878.07,10.34,1.299,
20.25,1047.08,11.54,0.0,20.25,1094.22,9.35,1.042,
20.5,1389.23,11.52,0.395,20.5,1386.01,10.24,0.407,
20.75,1104.52,11.01,0.513,20.75,1116.52,10.56,1.026,
21.0,1513.45,11.39,0.379,21.0,1437.02,10.66,0.394,
21.25,1437.34,11.22,0.781,21.25,1135.46,10.43,0.0,
21.5,891.6,10.89,0.621,21.5,1358.38,10.79,0.833,
21.75,1216.12,10.11,0.939,21.75,1222.55,10.11,0.926,
22.0,1144.42,10.37,0.485,22.0,1371.31,9.83,0.0,
22.25,1198.4,10.64,1.456,22.25,1658.13,10.66,0.346,
22.5,805.56,11.31,0.0,22.5,1181.96,10.47,1.463,
22.75,1476.09,11.35,0.0,22.75,925.84,9.56,0.617,
23.0,1821.07,14.15,0.315,23.0,1270.92,10.19,0.444,
23.25,1159.63,11.29,1.508,23.25,1259.57,9.79,0.901,
23.5,768.23,11.29,1.429,23.5,1215.92,10.55,0.0,
23.75,947.31,10.79,0.0,23.75,1275.78,10.83,0.905,
24.0,1252.93,12.12,0.901,24.0,1245.73,11.09,0.455,
24.25,1454.97,15.78,0.0,24.25,1309.5,11.72,0.431,
24.5,1406.09,14.07,0.413,24.5,1226.95,11.48,0.463,
24.75,956.37,12.21,2.469,24.75,940.36,10.76,1.198,
25.0,548.6,9.74,1.0,25.0,1051.72,10.63,0.541,
25.25,1131.48,10.1,0.495,25.25,1056.86,10.78,1.596,
25.5,1022.86,11.04,1.676,25.5,1077.28,10.66,0.0,
25.75,748.31,11.08,0.741,25.75,1349.43,11.59,0.0,
26.0,997.62,10.48,0.565,26.0,1061.75,11.05,0.535,
26.25,1284.43,11.06,0.0,26.25,1075.18,11.99,1.579,
26.5,787.58,11.57,2.083,26.5,768.97,11.29,0.719,
26.75,443.09,15.57,2.532,26.75,1036.32,10.17,1.099,
27.0,984.51,8.46,0.562,27.0,1668.07,9.69,0.0,
27.25,2203.94,9.27,0.26,27.25,1382.54,10.53,0.851,
27.5,2239.39,10.03,0.521,27.5,1006.39,10.71,1.124,
27.75,1603.38,8.64,0.712,27.75,1272.05,10.33,0.0,
28.0,1044.52,8.82,0.543,28.0,1300.64,10.07,1.333,
28.25,874.76,9.8,1.961,28.25,862.49,10.46,1.325,
28.5,986.83,10.58,0.0,28.5,1216.09,9.94,0.0,
28.75,1643.91,13.33,0.352,28.75,1758.97,10.77,0.326,
29.0,1123.24,11.33,0.518,29.0,1361.23,10.41,0.844,
29.25,1401.52,11.25,0.0,29.25,989.37,11.63,1.163,
29.5,1065.33,10.53,0.529,29.5,954.96,10.49,1.807,
29.75,1264.8,11.01,0.446,29.75,786.42,10.65,1.429,
30.0,1738.67,11.56,0.671,30.0,709.7,11.2,0.775,
30.25,1005.22,10.36,0.546,30.25,646.98,10.69,0.847,
30.5,579.38,11.32,2.941,30.5,902.67,9.02,1.875,
30.75,1212.72,11.8,0.469,30.75,679.46,8.78,2.479,
31.0,570.52,11.18,1.98,31.0,897.76,9.02,0.0,
31.25,1026.6,11.39,0.543,31.25,1211.93,8.36,1.395,
31.5,938.46,11.59,1.235,31.5,884.78,8.98,2.564,
31.75,1077.82,11.34,0.524,31.75,570.02,11.18,2.941,
32.0,1045.48,11.87,1.105,32.0,922.9,8.77,0.606,
32.25,1020.17,11.15,0.549,32.25,875.36,10.68,1.316,
32.5,676.64,12.14,1.739,32.5,825.03,10.02,0.671,
32.75,490.81,12.66,2.247,32.75,1221.19,10.28,0.448,
33.0,773.23,11.7,1.449,33.0,1157.76,10.73,0.488,
33.25,809.24,12.26,0.0,33.25,1272.54,11.22,0.446,
33.5,1350.81,10.48,0.837,33.5,1270.19,11.02,0.446,
33.75,723.87,11.47,1.6,33.75,1457.36,11.74,0.389,
34.0,767.04,11.44,3.597,34.0,1044.18,10.91,1.639,
34.25,392.53,11.58,1.37,34.25,1281.94,10.94,0.889,
34.5,562.71,11.59,1.98,34.5,861.78,11.06,1.316,
34.75,1036.14,9.98,0.532,34.75,961.31,10.38,0.0,
35.0,1500.61,10.58,0.0,35.0,1229.23,11.65,1.852,
35.25,2023.74,12.9,0.0,35.25,698.15,10.71,1.6,
35.5,1031.47,10.99,1.124,35.5,618.82,11.16,1.818,
35.75,944.03,11.46,1.796,35.75,648.53,11.7,1.724,
36.0,940.41,10.77,0.0,36.0,917.44,10.93,0.0,
36.25,1450.79,9.94,0.403,36.25,950.55,11.08,1.205,
36.5,1008.69,10.59,1.117,36.5,1122.06,10.52,0.49,
36.75,851.6,10.37,0.649,36.75,1193.12,11.82,0.481,
37.0,1302.21,10.6,0.897,37.0,1491.89,10.4,0.377,
37.25,654.23,11.05,2.542,37.25,1394.45,11.7,0.407,
37.5,321.15,12.24,5.172,37.5,1093.75,11.37,1.053,
37.75,617.2,10.76,0.862,37.75,1028.27,11.82,1.657,
38.0,800.75,11.21,2.128,38.0,794.71,11.11,0.709,
38.25,1111.74,10.78,0.495,38.25,696.83,11.77,3.252,
38.5,1406.98,11.69,0.4,38.5,732.26,11.02,1.527,
38.75,1662.52,11.08,0.344,38.75,829.91,12.11,0.671,
39.0,1013.0,11.0,1.695,39.0,1027.3,11.22,0.549,
39.25,995.4,10.36,0.562,39.25,1264.17,11.96,0.0,
39.5,1530.83,10.93,0.368,39.5,1218.58,12.21,1.395,
39.75,1893.54,11.95,0.615,39.75,915.52,11.02,1.258,
40.0,1101.74,9.83,0.51,40.0,759.77,11.2,0.741,
40.25,1014.03,9.39,2.312,40.25,1192.97,9.86,0.957,
40.5,517.32,10.77,1.064,40.5,1022.02,10.5,1.639,
40.75,1318.9,11.06,0.0,40.75,707.1,10.98,1.6,
41.0,1176.11,13.33,0.498,41.0,636.4,11.07,2.564,
41.25,881.41,10.89,1.961,41.25,630.22,11.21,2.609,
41.5,544.65,10.92,0.98,41.5,805.78,10.88,1.408,
41.75,769.22,10.66,3.497,41.75,659.58,11.0,0.0,
42.0,874.43,10.6,0.0,42.0,897.51,9.99,0.629,
42.25,887.58,10.65,2.013,42.25,1234.3,11.7,0.459,
42.5,698.05,10.11,0.794,42.5,1113.97,11.09,1.031,
42.75,608.01,10.89,0.909,42.75,828.57,10.93,1.37,
43.0,911.79,10.69,1.84,43.0,1007.28,12.32,0.0,
43.25,635.28,10.44,0.855,43.25,1189.26,15.29,0.476,
43.5,1430.56,10.64,0.398,43.5,1070.04,13.4,1.639,
43.75,1451.33,11.28,0.0,43.75,870.08,10.91,0.645,
44.0,1177.59,10.64,0.99,44.0,824.94,10.72,0.671,
44.25,1382.47,10.44,0.0,44.25,972.6,11.25,1.163,
44.5,1295.82,10.76,0.429,44.5,682.62,10.59,1.667,
44.75,1156.47,10.41,1.0,44.75,618.08,10.01,2.679,
45.0,1623.5,9.82,0.0,45.0,657.18,10.28,2.542,
45.25,668.2,10.78,1.754,45.25,938.88,10.04,0.0,
45.5,846.66,10.25,1.342,45.5,1405.49,10.2,0.81,
45.75,544.02,11.41,1.98,45.75,1355.07,10.47,0.837,
46.0,1134.78,10.14,0.498,46.0,1202.91,10.38,0.474,
46.25,1820.2,9.8,0.312,46.25,1696.78,10.97,0.338,
46.5,1550.71,10.5,0.73,46.5,1396.8,10.34,0.413,
46.75,1157.24,10.65,0.495,46.75,962.54,10.5,0.592,
47.0,911.15,10.68,1.25,47.0,1332.06,8.98,0.851,
47.25,1243.83,11.04,0.452,47.25,1318.23,10.42,0.427,
47.5,714.67,10.61,1.55,47.5,1242.32,10.58,1.382,
47.75,926.79,10.68,0.599,47.75,775.01,9.76,1.449,
48.0,1255.52,10.32,0.909,48.0,831.49,10.96,1.342,
48.25,787.58,10.58,0.694,48.25,862.64,10.23,0.654,
48.5,1719.65,11.03,0.334,48.5,1173.19,10.23,0.966,
48.75,1375.62,11.1,0.82,48.75,1177.4,10.42,0.461,
49.0,899.62,10.82,1.266,49.0,1130.6,10.04,1.005,
49.25,1174.3,11.67,0.0,49.25,1183.3,10.12,0.957,
49.5,1022.57,22.57,0.0,49.5,1144.46,10.08,0.0,
49.75,903.51,22.8,2.055,49.75,1493.24,10.01,0.772,
50.0,706.67,10.78,1.515,50.0,1434.38,10.0,0.0,
50.25,497.24,11.87,1.111,50.25,1445.93,10.42,0.395,
50.5,913.93,12.52,0.613,50.5,789.94,11.73,2.013,
50.75,606.21,12.08,1.905,50.75,526.5,16.02,1.099,
51.0,964.07,13.73,0.0,51.0,824.04,11.02,0.685,
51.25,930.88,12.99,0.585,51.25,958.52,11.39,0.0,
51.5,1097.99,10.31,1.579,51.5,992.44,10.78,1.143,
51.75,527.46,10.87,3.03,51.75,853.89,10.34,1.342,
52.0,1149.07,9.75,0.0,52.0,1029.07,8.75,1.105,
52.25,1274.89,10.07,0.901,52.25,1347.12,9.79,0.422,
52.5,858.79,10.42,0.641,52.5,1563.54,10.65,0.0,
52.75,856.26,11.46,0.671,52.75,1383.89,10.44,1.25,
53.0,1096.81,10.75,0.51,53.0,1307.32,10.24,0.441,
53.25,1053.07,11.29,1.648,53.25,1421.01,11.24,0.0,
53.5,1464.83,11.64,0.386,53.5,1325.23,11.43,1.293,
53.75,1225.84,10.88,0.472,53.75,729.45,11.14,2.29,
54.0,1220.76,10.75,0.0,54.0,526.27,14.39,0.0,
54.25,1931.04,12.8,0.296,54.25,715.77,11.91,1.562,
54.5,1370.79,10.86,0.412,54.5,440.47,17.25,1.25,
54.75,1593.4,11.73,0.725,54.75,817.17,10.58,1.342,
55.0,1202.72,9.68,0.952,55.0,680.5,10.39,0.826,
55.25,850.91,9.94,1.333,55.25,793.4,10.64,1.399,
55.5,1094.61,10.1,0.508,55.5,838.35,10.7,2.027,
55.75,1799.77,11.69,0.0,55.75,622.69,10.34,0.901,
56.0,1387.49,10.69,0.0,56.0,588.65,10.18,2.778,
56.25,965.98,11.02,2.778,56.25,648.65,10.47,0.0,
56.5,661.04,10.45,0.847,56.5,1066.73,11.22,1.042,
56.75,872.48,10.76,1.29,56.75,945.67,11.07,0.0,
57.0,874.35,11.33,0.625,57.0,1354.84,12.03,0.0,
57.25,784.75,10.01,2.222,57.25,1283.96,11.54,0.444,
57.5,823.88,10.31,0.676,57.5,1195.63,12.39,1.869,
57.75,1150.1,10.3,0.493,57.75,862.86,11.4,0.0,
58.0,1572.28,11.8,0.361,58.0,1156.56,13.2,0.976,
58.25,1167.96,11.13,0.976,58.25,673.25,13.17,0.0,
58.5,802.64,11.86,0.685,58.5,934.18,14.44,1.227,
58.75,714.98,12.08,1.55,58.75,1109.86,11.82,0.0,
59.0,376.74,13.66,4.348,59.0,1285.62,10.84,0.441,
59.25,1074.04,10.18,0.521,59.25,954.96,11.05,1.19,
59.5,1269.9,11.08,0.444,59.5,1399.04,10.66,0.405,
59.75,1409.03,11.72,0.407,59.75,1120.88,10.57,1.02,
60.0,1405.97,10.51,0.397,60.0,955.45,10.86,1.775,
60.25,1527.31,11.95,0.769,60.25,884.85,10.82,0.0,
60.5,820.2,11.14,0.0,60.5,863.16,11.01,1.325,
60.75,1181.65,10.87,0.0,60.75,1089.2,11.23,0.0,
61.0,1321.31,9.34,1.717,61.0,1372.33,11.46,0.0,
61.25,911.75,8.57,0.606,61.25,1451.09,11.06,0.397,
61.5,1156.33,8.71,1.478,61.5,1144.64,10.66,1.493,
61.75,1009.03,8.51,1.124,61.75,1328.15,10.68,0.0,
62.0,1035.47,10.81,0.541,62.0,1359.96,9.95,0.851,
62.25,931.69,17.56,0.625,62.25,1524.73,9.98,0.375,
62.5,1436.85,10.46,0.391,62.5,1415.77,10.74,0.402,
62.75,697.49,10.16,2.521,62.75,1193.18,10.0,0.966,
63.0,635.46,11.74,1.754,63.0,1505.48,8.73,0.38,
63.25,1048.18,10.75,0.526,63.25,1425.67,8.79,0.794,
63.5,960.71,10.39,1.198,63.5,1261.32,8.67,0.901,
63.75,1660.27,10.74,0.0,63.75,238.13,48.07,0.0,
64.0,1338.44,10.38,0.45,64.0,119.06,118.23,3.125,
64.25,1001.07,10.26,1.775,64.25,53.9,87.51,0.0,
64.5,954.97,10.16,0.588,64.5,114.33,93.5,0.0,
64.75,977.22,10.59,1.136,64.75,120.48,113.39,0.0,
65.0,1338.15,11.12,0.0,65.0,267.95,41.82,4.167,
65.25,1501.54,11.46,0.377,65.25,1084.11,10.2,0.518,
65.5,1361.48,11.74,0.858,65.5,1504.7,10.05,0.377,
65.75,665.7,11.28,1.695,65.75,1257.76,9.7,0.913,
66.0,806.64,10.64,1.408,66.0,1337.88,10.17,1.261,
66.25,1522.59,11.23,0.0,66.25,942.85,9.88,1.205,
66.5,1078.88,11.68,1.639,66.5,919.34,10.58,0.617,
66.75,1122.57,11.03,0.0,66.75,1116.12,10.64,1.554,
67.0,1707.06,12.63,0.0,67.0,1093.95,9.77,0.0,
67.25,830.44,11.34,1.389,67.25,1836.78,10.7,0.0,
67.5,1418.24,10.85,0.395,67.5,1931.78,12.74,0.299,
67.75,1178.79,10.45,0.952,67.75,1598.56,14.77,0.362,
68.0,692.53,10.37,0.82,68.0,1329.32,11.72,0.877,
68.25,1037.57,10.61,0.535,68.25,1306.04,11.19,0.87,
68.5,821.79,10.69,1.307,68.5,1203.55,11.07,0.472,
68.75,724.85,11.24,1.587,68.75,917.77,10.53,1.25,
69.0,1426.41,10.33,0.392,69.0,1054.27,10.37,1.075,
69.25,1274.47,10.22,0.459,69.25,781.31,10.06,2.19,
69.5,1091.14,10.15,0.513,69.5,1167.54,10.49,0.0,
69.75,1144.4,10.2,1.01,69.75,1249.48,10.46,0.917,
70.0,1549.05,9.59,0.741,70.0,1054.84,10.38,0.529,
70.25,1514.71,10.35,0.0,70.25,1561.51,10.25,0.735,
70.5,809.5,10.56,2.985,70.5,928.06,10.25,1.807,
70.75,675.78,10.86,0.813,70.75,666.9,10.25,0.84,
71.0,597.94,10.28,1.923,71.0,738.74,10.4,0.741,
71.25,545.14,11.37,2.041,71.25,582.79,10.87,2.83,
71.5,464.1,11.15,2.299,71.5,1059.41,10.53,0.0,
71.75,627.89,10.66,0.885,71.75,1291.06,10.86,0.448,
72.0,652.49,10.68,1.724,72.0,930.88,10.18,2.439,
72.25,1353.53,9.81,0.42,72.25,1111.15,9.42,0.515,
72.5,1204.83,10.51,0.943,72.5,1382.4,10.48,0.0,
72.75,941.22,10.16,1.17,72.75,1562.24,10.43,0.369,
73.0,700.14,10.94,2.4,73.0,1632.97,11.01,0.0,
73.25,719.45,10.8,0.0,73.25,1289.93,10.5,1.802,
73.5,1460.04,10.3,0.0,73.5,859.13,10.36,0.0,
73.75,1475.32,10.35,0.385,73.75,860.19,10.62,1.974,
74.0,1300.25,10.15,1.37,74.0,738.42,10.74,1.515,
74.25,1084.15,10.84,0.0,74.25,995.01,10.66,0.565,
74.5,1131.53,11.47,1.01,74.5,1285.81,10.06,0.442,
74.75,1051.8,10.59,1.087,74.75,1094.53,10.76,1.463,
75.0,1083.13,9.91,0.513,75.0,1191.62,10.64,0.49,
75.25,893.28,9.99,1.274,75.25,1208.26,10.55,0.478,
75.5,627.11,11.21,2.609,75.5,1125.68,10.28,0.0,
75.75,810.67,11.29,0.0,75.75,1541.46,10.9,0.369,
76.0,1547.29,10.7,0.741,76.0,1493.16,10.39,0.772,
76.25,628.5,10.93,2.703,76.25,1139.83,10.24,0.503,
76.5,552.6,10.56,0.98,76.5,1129.81,10.44,0.995,
76.75,888.77,11.1,1.987,76.75,1078.6,10.42,0.529,
77.0,749.31,11.26,0.73,77.0,1401.64,10.44,0.398,
77.25,1348.83,11.24,0.0,77.25,1537.28,9.82,0.752,
77.5,962.87,10.69,1.242,77.5,998.07,10.76,0.565,
77.75,948.63,10.86,1.17,77.75,1464.85,11.23,0.394,
78.0,1145.03,11.17,0.0,78.0,1245.96,10.91,0.0,
78.25,1735.86,11.96,0.333,78.25,1574.16,12.06,0.364,
78.5,1186.21,10.95,0.976,78.5,1416.06,11.57,0.407,
78.75,706.84,10.21,2.439,78.75,1418.1,12.61,0.405,
79.0,525.31,12.11,2.105,79.0,1021.5,11.24,1.058,
79.25,930.96,11.59,2.395,79.25,761.43,10.34,0.735,
79.5,580.32,10.99,1.905,79.5,794.96,10.89,1.429,
79.75,716.26,11.05,0.763,79.75,373.92,11.75,2.941,
80.0,771.78,10.72,2.273,80.0,592.01,10.77,1.869,
80.25,684.2,10.42,1.562,80.25,1039.42,10.82,0.0,
80.5,864.03,10.92,0.649,80.5,1382.17,11.51,0.418,
80.75,925.87,11.85,0.606,80.75,943.94,11.11,1.786,
81.0,1040.76,10.71,1.105,81.0,681.76,11.06,0.813,
81.25,974.03,10.59,0.592,81.25,874.74,10.66,1.299,
81.5,868.02,10.81,0.633,81.5,1070.84,10.77,0.0,
81.75,1070.17,10.92,1.058,81.75,1202.72,10.31,1.429,
82.0,972.7,10.94,0.571,82.0,696.87,10.48,1.626,
82.25,898.27,11.54,1.29,82.25,1089.06,8.68,0.518,
82.5,766.42,11.08,1.481,82.5,940.93,10.48,1.829,
82.75,916.69,11.2,0.61,82.75,621.88,11.57,1.802,
83.0,1320.49,13.19,0.426,83.0,977.86,11.37,0.0,
83.25,1168.0,12.83,0.495,83.25,1256.2,11.33,0.922,
83.5,776.32,11.72,0.694,83.5,977.92,11.02,1.765,
83.75,547.1,11.34,2.083,83.75,973.48,10.63,0.0,
84.0,936.54,11.66,1.212,84.0,993.19,10.9,0.571,
84.25,861.37,11.7,0.649,84.25,1163.86,12.23,0.0,
84.5,785.7,11.96,0.73,84.5,1119.19,11.74,0.0,
84.75,696.66,10.9,1.587,84.75,917.6,11.35,1.875,
85.0,579.11,10.76,1.923,85.0,1048.02,11.69,0.0,
85.25,897.43,10.1,1.258,85.25,937.53,12.21,1.242,
85.5,1031.56,10.76,0.0,85.5,1139.49,11.28,0.0,
85.75,758.17,10.91,1.504,85.75,1424.65,13.77,0.403,
86.0,583.82,10.67,2.913,86.0,1452.7,13.26,0.398,
86.25,747.9,10.53,0.746,86.25,1430.18,12.74,0.0,
86.5,1058.54,10.36,0.529,86.5,1305.76,12.85,1.333,
86.75,1282.72,10.49,0.905,86.75,1098.63,11.14,0.518,
87.0,1757.36,10.55,0.313,87.0,1374.42,11.05,0.41,
87.25,1169.36,10.77,0.483,87.25,1460.81,10.95,0.392,
87.5,1052.9,10.56,1.667,87.5,1100.47,11.0,1.485,
87.75,638.11,10.81,0.87,87.75,805.04,10.77,1.515,
88.0,1144.33,11.04,0.49,88.0,1019.47,10.63,0.532,
88.25,1207.47,11.0,0.952,88.25,968.58,10.74,0.0,
88.5,1103.62,11.63,1.026,88.5,967.49,10.53,1.17,
88.75,705.82,11.51,0.794,88.75,834.58,10.83,0.68,
89.0,915.78,12.26,0.0,89.0,1335.92,10.14,0.0,
89.25,1686.92,10.84,0.0,89.25,1384.24,11.92,0.42,
89.5,2021.98,10.98,0.857,89.5,975.78,11.2,1.17,
89.75,621.6,10.24,1.818,89.75,1024.09,11.31,0.552,
90.0,1182.7,9.74,0.0,90.0,1338.28,11.91,0.847,
90.25,1228.27,9.32,0.939,90.25,1162.32,10.97,0.0,
90.5,868.62,10.02,1.325,90.5,1371.35,11.66,0.415,
90.75,1113.02,10.06,0.493,90.75,1189.56,11.28,1.478,
91.0,1072.87,10.55,0.532,91.0,917.53,10.92,1.242,
91.25,882.14,12.28,0.0,91.25,603.76,11.15,2.752,
91.5,1182.26,11.22,0.476,91.5,747.57,10.94,0.741,
91.75,1537.82,12.61,0.0,91.75,1268.39,11.35,0.0,
92.0,1710.46,16.48,0.337,92.0,1569.72,13.68,0.0,
92.25,1144.2,10.69,1.015,92.25,1465.78,14.19,1.538,
92.5,1335.49,11.04,0.429,92.5,1230.61,10.67,0.0,
92.75,1022.44,10.7,1.136,92.75,1556.88,10.51,0.366,
93.0,1324.15,10.91,0.84,93.0,1355.08,10.31,0.858,
93.25,1135.18,10.91,0.971,93.25,1404.2,9.66,0.806,
93.5,812.5,10.55,0.699,93.5,1669.91,10.01,0.0,
93.75,883.65,10.47,0.61,93.75,1453.42,9.29,1.205,
94.0,1115.57,11.37,0.505,94.0,1254.85,8.66,0.917,
94.25,1097.98,11.64,0.515,94.25,1091.34,8.66,1.015,
94.5,861.13,10.93,1.316,94.5,1468.43,9.28,0.781,
94.75,1081.86,10.79,0.513,94.75,1133.7,8.73,2.041,
95.0,1460.22,11.15,0.391,95.0,1045.31,8.73,0.541,
95.25,1099.26,9.55,1.053,95.25,1258.96,9.44,0.444,
95.5,1190.07,10.31,0.472,95.5,1271.82,10.17,0.866,
95.75,1633.65,10.56,0.351,95.75,1381.74,10.69,0.413,
96.0,1665.09,10.08,0.342,96.0,1328.21,9.54,1.288,
96.25,1309.94,9.82,0.885,96.25,1476.06,10.47,0.0,
96.5,1537.74,9.19,0.752,96.5,1506.13,12.19,0.769,
96.75,790.8,8.62,2.19,96.75,1394.0,10.6,1.24,
97.0,697.61,10.76,2.419,97.0,1276.78,9.41,0.444,
97.25,670.26,10.18,1.639,97.25,1186.9,9.07,0.943,
97.5,836.54,11.15,1.361,97.5,1055.15,10.68,0.532,
97.75,530.94,12.28,1.042,97.75,974.33,11.34,1.176,
98.0,814.0,11.07,0.704,98.0,717.55,10.55,0.775,
98.25,662.51,11.56,1.709,98.25,1307.29,11.29,0.0,
98.5,772.24,11.04,0.719,98.5,1303.34,11.57,0.885,
98.75,1140.66,12.54,1.005,98.75,1272.69,11.4,0.0,
99.0,675.86,11.43,0.82,99.0,1153.81,11.35,0.495,
99.25,1194.63,11.91,0.0,99.25,1077.98,11.99,1.604,
