bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss
62.75,697.49,10.16,2.521,
63.0,635.46,11.74,1.754,
63.25,1048.18,10.75,0.526,
63.5,960.71,10.39,1.198,
63.75,1660.27,10.74,0.0,
64.0,1338.44,10.38,0.45,
64.25,1001.07,10.26,1.775,
64.5,954.97,10.16,0.588,
64.75,977.22,10.59,1.136,
65.0,1338.15,11.12,0.0,
65.25,1501.54,11.46,0.377,
65.5,1361.48,11.74,0.858,
65.75,665.7,11.28,1.695,
66.0,806.64,10.64,1.408,
66.25,1522.59,11.23,0.0,
66.5,1078.88,11.68,1.639,
66.75,1122.57,11.03,0.0,
67.0,1707.06,12.63,0.0,
67.25,830.44,11.34,1.389,
67.5,1418.24,10.85,0.395,
67.75,1178.79,10.45,0.952,
68.0,692.53,10.37,0.82,
68.25,1037.57,10.61,0.535,
68.5,821.79,10.69,1.307,
68.75,724.85,11.24,1.587,
69.0,1426.41,10.33,0.392,
69.25,1274.47,10.22,0.459,
69.5,1091.14,10.15,0.513,
69.75,1144.4,10.2,1.01,
70.0,1549.05,9.59,0.741,
70.25,1514.71,10.35,0.0,
70.5,809.5,10.56,2.985,
70.75,675.78,10.86,0.813,
71.0,597.94,10.28,1.923,
71.25,545.14,11.37,2.041,
71.5,464.1,11.15,2.299,
71.75,627.89,10.66,0.885,
72.0,652.49,10.68,1.724,
72.25,1353.53,9.81,0.42,
72.5,1204.83,10.51,0.943,
72.75,941.22,10.16,1.17,
73.0,700.14,10.94,2.4,
73.25,719.45,10.8,0.0,
73.5,1460.04,10.3,0.0,
73.75,1475.32,10.35,0.385,
74.0,1300.25,10.15,1.37,
74.25,1084.15,10.84,0.0,
74.5,1131.53,11.47,1.01,
74.75,1051.8,10.59,1.087,
75.0,1083.13,9.91,0.513,
75.25,893.28,9.99,1.274,
75.5,627.11,11.21,2.609,
75.75,810.67,11.29,0.0,
76.0,1547.29,10.7,0.741,
76.25,628.5,10.93,2.703,
76.5,552.6,10.56,0.98,
76.75,888.77,11.1,1.987,
77.0,749.31,11.26,0.73,
77.25,1348.83,11.24,0.0,
77.5,962.87,10.69,1.242,
77.75,948.63,10.86,1.17,
78.0,1145.03,11.17,0.0,
78.25,1735.86,11.96,0.333,
78.5,1186.21,10.95,0.976,
78.75,706.84,10.21,2.439,
79.0,525.31,12.11,2.105,
79.25,930.96,11.59,2.395,
79.5,580.32,10.99,1.905,
79.75,716.26,11.05,0.763,
80.0,771.78,10.72,2.273,
80.25,684.2,10.42,1.562,
80.5,864.03,10.92,0.649,
80.75,925.87,11.85,0.606,
81.0,1040.76,10.71,1.105,
81.25,974.03,10.59,0.592,
81.5,868.02,10.81,0.633,
81.75,1070.17,10.92,1.058,
82.0,972.7,10.94,0.571,
82.25,898.27,11.54,1.29,
82.5,766.42,11.08,1.481,
82.75,916.69,11.2,0.61,
83.0,1320.49,13.19,0.426,
83.25,1168.0,12.83,0.495,
83.5,776.32,11.72,0.694,
83.75,547.1,11.34,2.083,
84.0,936.54,11.66,1.212,
84.25,861.37,11.7,0.649,
84.5,785.7,11.96,0.73,
84.75,696.66,10.9,1.587,
85.0,579.11,10.76,1.923,
85.25,897.43,10.1,1.258,
85.5,1031.56,10.76,0.0,
85.75,758.17,10.91,1.504,
86.0,583.82,10.67,2.913,
86.25,747.9,10.53,0.746,
86.5,1058.54,10.36,0.529,
86.75,1282.72,10.49,0.905,
87.0,1757.36,10.55,0.313,
87.25,1169.36,10.77,0.483,
87.5,1052.9,10.56,1.667,
87.75,638.11,10.81,0.87,
88.0,1144.33,11.04,0.49,
88.25,1207.47,11.0,0.952,
88.5,1103.62,11.63,1.026,
88.75,705.82,11.51,0.794,
89.0,915.78,12.26,0.0,
89.25,1686.92,10.84,0.0,
89.5,2021.98,10.98,0.857,
89.75,621.6,10.24,1.818,
90.0,1182.7,9.74,0.0,
90.25,1228.27,9.32,0.939,
90.5,868.62,10.02,1.325,
90.75,1113.02,10.06,0.493,
91.0,1072.87,10.55,0.532,
91.25,882.14,12.28,0.0,
91.5,1182.26,11.22,0.476,
91.75,1537.82,12.61,0.0,
92.0,1710.46,16.48,0.337,
92.25,1144.2,10.69,1.015,
92.5,1335.49,11.04,0.429,
92.75,1022.44,10.7,1.136,
93.0,1324.15,10.91,0.84,
93.25,1135.18,10.91,0.971,
93.5,812.5,10.55,0.699,
93.75,883.65,10.47,0.61,
94.0,1115.57,11.37,0.505,
94.25,1097.98,11.64,0.515,
94.5,861.13,10.93,1.316,
94.75,1081.86,10.79,0.513,
95.0,1460.22,11.15,0.391,
95.25,1099.26,9.55,1.053,
95.5,1190.07,10.31,0.472,
95.75,1633.65,10.56,0.351,
96.0,1665.09,10.08,0.342,
96.25,1309.94,9.82,0.885,
96.5,1537.74,9.19,0.752,
96.75,790.8,8.62,2.19,
97.0,697.61,10.76,2.419,
97.25,670.26,10.18,1.639,
97.5,836.54,11.15,1.361,
97.75,530.94,12.28,1.042,
98.0,814.0,11.07,0.704,
98.25,662.51,11.56,1.709,
98.5,772.24,11.04,0.719,
98.75,1140.66,12.54,1.005,
99.0,675.86,11.43,0.82,
99.25,1194.63,11.91,0.0,
99.5,1304.3,10.7,0.877,
99.75,946.98,10.49,0.588,
100.0,1255.54,10.02,0.93,
100.25,893.75,9.61,1.899,
100.5,942.31,10.71,0.581,
100.75,692.91,10.79,1.626,
101.0,688.43,12.7,0.806,
101.25,933.84,11.1,0.592,
101.5,787.93,10.82,2.239,
101.75,728.65,10.54,0.741,
102.0,1247.3,11.48,0.0,
102.25,842.16,10.62,0.641,
102.5,1149.99,10.75,1.01,
102.75,1321.99,10.79,0.844,
103.0,868.54,10.97,0.654,
103.25,802.5,10.93,1.439,
103.5,793.16,11.98,0.709,
103.75,1429.8,10.34,0.0,
104.0,1691.33,11.43,0.338,
104.25,1354.13,10.58,0.42,
104.5,1447.07,11.34,0.806,
104.75,361.46,25.81,0.0,
105.0,117.52,84.2,3.704,
105.25,77.73,47.09,0.0,
105.5,117.5,49.21,4.545,
105.75,114.06,46.6,0.0,
106.0,222.9,42.23,0.0,
106.25,1155.72,10.09,0.99,
106.5,747.2,10.03,1.504,
106.75,1094.23,9.3,1.01,
107.0,1112.06,10.25,0.0,
107.25,1663.1,10.26,0.0,
107.5,1695.54,12.27,0.692,
107.75,933.67,11.13,1.19,
108.0,1313.88,10.73,0.442,
108.25,820.98,10.34,0.667,
108.5,1089.9,10.74,0.529,
108.75,840.22,11.62,1.342,
109.0,891.42,11.27,0.633,
109.25,648.73,10.88,1.754,
109.5,977.26,10.36,0.0,
109.75,1296.46,11.87,0.905,
110.0,1034.74,10.47,0.541,
110.25,1143.01,9.01,1.538,
110.5,1314.84,10.46,0.431,
110.75,1357.2,9.93,0.415,
111.0,1195.24,10.61,1.422,
111.25,1011.63,10.0,1.117,
111.5,836.6,10.6,0.662,
111.75,971.27,10.46,0.571,
112.0,1065.59,10.08,0.529,
112.25,729.26,10.98,1.515,
112.5,549.5,11.31,2.062,
112.75,626.58,10.26,1.786,
113.0,1133.63,10.68,0.5,
113.25,907.21,10.67,1.935,
113.5,1025.46,10.75,0.543,
113.75,790.06,10.67,1.471,
114.0,610.14,10.79,1.852,
114.25,969.96,11.18,0.0,
114.5,1592.77,10.61,0.719,
114.75,1023.78,10.83,0.552,
115.0,1086.32,10.46,1.058,
115.25,856.03,10.11,2.013,
115.5,1230.22,10.44,0.0,
115.75,1309.92,11.16,0.441,
116.0,887.26,10.8,1.935,
116.25,638.67,11.05,0.855,
116.5,1006.26,10.67,1.087,
116.75,993.18,10.29,0.568,
117.0,853.54,10.74,1.333,
117.25,1441.87,11.54,0.4,
117.5,827.78,11.75,1.37,
117.75,727.18,10.41,1.515,
118.0,751.68,10.87,0.741,
118.25,1749.49,11.32,0.0,
118.5,1655.45,14.42,0.353,
118.75,959.05,11.27,1.176,
119.0,1458.56,12.33,0.395,
119.25,1325.43,11.46,0.429,
119.5,1124.24,11.39,1.047,
119.75,773.28,10.85,1.449,
120.0,683.45,10.97,1.562,
