timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
56.00-57.00,0,56.00-57.00,904000,
57.00-58.00,893000,57.00-58.00,892000,
58.00-59.00,904000,58.00-59.00,891000,
59.00-60.00,0,59.00-60.00,1800000,
60.00-61.00,926000,60.00-61.00,904000,
61.00-62.00,0,61.00-62.00,892000,
62.00-63.00,894000,62.00-63.00,1800000,
63.00-64.00,892000,63.00-64.00,937000,
64.00-65.00,892000,64.00-65.00,893000,
65.00-66.00,891000,65.00-66.00,891000,
66.00-67.00,892000,66.00-67.00,905000,
67.00-68.00,904000,67.00-68.00,903000,
68.00-69.00,1810000,68.00-69.00,1780000,
69.00-70.00,1810000,69.00-70.00,904000,
70.00-71.00,915000,70.00-71.00,1810000,
71.00-72.00,1780000,71.00-72.00,903000,
72.00-73.00,892000,72.00-73.00,903000,
73.00-74.00,903000,73.00-74.00,1800000,
74.00-75.00,892000,74.00-75.00,903000,
75.00-76.00,904000,75.00-76.00,903000,
76.00-77.00,892000,76.00-77.00,1810000,
77.00-78.00,903000,77.00-78.00,893000,
78.00-79.00,1810000,78.00-79.00,972000,
79.00-80.00,1970000,79.00-80.00,1800000,
80.00-81.00,1040000,80.00-81.00,905000,
81.00-82.00,892000,81.00-82.00,1810000,
82.00-83.00,1800000,82.00-83.00,926000,
83.00-84.00,1810000,83.00-84.00,1810000,
84.00-85.00,2700000,84.00-85.00,892000,
85.00-86.00,904000,85.00-86.00,903000,
86.00-87.00,891000,86.00-87.00,1810000,
87.00-88.00,904000,87.00-88.00,1780000,
88.00-89.00,0,88.00-89.00,2720000,
89.00-90.00,904000,89.00-90.00,903000,
90.00-91.00,892000,90.00-91.00,1810000,
91.00-92.00,927000,91.00-92.00,916000,
92.00-93.00,1800000,92.00-93.00,902000,
93.00-94.00,927000,93.00-94.00,892000,
94.00-95.00,925000,94.00-95.00,1790000,
95.00-96.00,916000,95.00-96.00,904000,
96.00-97.00,892000,96.00-97.00,926000,
97.00-98.00,892000,97.00-98.00,904000,
98.00-99.00,892000,98.00-99.00,902000,
99.00-100.00,961000,99.00-100.00,904000,
100.00-101.00,997000,100.00-101.00,904000,
101.00-102.00,983000,101.00-102.00,905000,
102.00-103.00,894000,102.00-103.00,902000,
103.00-104.00,902000,103.00-104.00,2910000,
104.00-105.00,904000,104.00-105.00,1810000,
105.00-106.00,1800000,105.00-106.00,1970000,
106.00-107.00,0,106.00-107.00,1950000,
107.00-108.00,894000,107.00-108.00,904000,
108.00-109.00,902000,108.00-109.00,1780000,
109.00-110.00,1790000,109.00-110.00,893000,
110.00-111.00,1790000,110.00-111.00,902000,
111.00-112.00,1810000,111.00-112.00,893000,
112.00-113.00,892000,112.00-113.00,0,
113.00-114.00,890000,113.00-114.00,892000,
114.00-115.00,0,114.00-115.00,904000,
115.00-116.00,917000,115.00-116.00,938000,
116.00-117.00,0,116.00-117.00,1780000,
117.00-118.00,892000,117.00-118.00,962000,
118.00-119.00,1790000,118.00-119.00,0,
119.00-120.00,0,119.00-120.00,893000,
