car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,
62.75,45.97,134.3,0.0,
63.0,64.46,111.95,0.0,
63.25,68.69,105.11,0.0,
63.5,102.29,109.63,0.0,
63.75,89.67,110.63,0.0,
64.0,117.36,108.46,0.0,
64.25,141.85,104.54,0.0,
64.5,129.5,104.53,0.0,
64.75,174.22,105.43,0.0,
65.0,150.22,105.08,0.0,
65.25,136.66,104.94,4.762,
65.5,98.82,105.36,0.0,
65.75,101.64,113.03,0.0,
66.0,54.73,113.81,0.0,
66.25,63.41,113.06,0.0,
66.5,80.3,108.03,0.0,
66.75,85.74,114.63,0.0,
67.0,90.05,111.24,0.0,
67.25,116.35,109.93,0.0,
67.5,118.06,111.42,0.0,
67.75,116.24,107.9,0.0,
68.0,157.87,108.56,0.0,
68.25,172.36,107.26,0.0,
68.5,178.32,107.27,0.0,
68.75,190.24,106.87,0.0,
69.0,209.92,107.38,0.0,
69.25,195.2,108.0,0.0,
69.5,215.12,108.03,0.0,
69.75,241.21,108.78,2.083,
70.0,93.05,106.55,0.0,
70.25,133.39,108.06,0.0,
70.5,173.66,107.96,0.0,
70.75,150.94,106.07,0.0,
71.0,183.07,107.07,0.0,
71.25,174.46,110.68,0.0,
71.5,127.28,114.99,5.882,
71.75,107.49,106.93,0.0,
72.0,134.74,107.02,0.0,
72.25,110.4,110.29,0.0,
72.5,141.05,110.49,0.0,
72.75,162.64,109.8,0.0,
73.0,131.72,111.17,4.348,
73.25,78.32,114.5,0.0,
73.5,108.31,111.22,0.0,
73.75,101.29,108.64,0.0,
74.0,120.71,111.99,0.0,
74.25,106.74,115.69,5.556,
74.5,64.56,113.34,0.0,
74.75,78.01,109.68,0.0,
75.0,104.11,108.06,0.0,
75.25,114.15,108.6,0.0,
75.5,109.8,112.55,4.348,
75.75,49.87,117.93,0.0,
76.0,82.09,108.6,0.0,
76.25,81.49,109.82,0.0,
76.5,91.74,109.58,0.0,
76.75,104.9,111.89,0.0,
77.0,102.12,115.8,0.0,
77.25,155.93,108.71,0.0,
77.5,144.05,110.88,0.0,
77.75,137.52,111.44,0.0,
78.0,160.45,114.88,0.0,
78.25,201.12,111.63,0.0,
78.5,173.31,112.74,0.0,
78.75,196.9,106.5,0.0,
79.0,251.48,108.87,0.0,
79.25,202.48,111.4,0.0,
79.5,235.49,113.85,3.03,
79.75,129.18,110.22,0.0,
80.0,153.54,110.46,0.0,
80.25,163.32,112.96,0.0,
80.5,163.87,109.11,0.0,
80.75,191.81,106.87,2.222,
81.0,54.65,115.14,0.0,
81.25,97.45,112.81,0.0,
81.5,130.26,107.7,0.0,
81.75,142.49,110.65,0.0,
82.0,138.72,108.52,0.0,
82.25,150.2,109.5,0.0,
82.5,175.5,109.52,0.0,
82.75,207.86,107.86,0.0,
83.0,198.33,108.24,0.0,
83.25,216.21,107.88,0.0,
83.5,248.24,106.81,0.0,
83.75,228.34,106.1,0.0,
84.0,260.48,107.87,0.0,
84.25,276.29,108.54,0.0,
84.5,307.92,108.28,0.0,
84.75,297.29,108.47,1.695,
85.0,112.6,106.6,0.0,
85.25,97.45,119.73,0.0,
85.5,119.02,136.78,0.0,
85.75,106.15,110.52,0.0,
86.0,94.9,112.05,0.0,
86.25,137.88,106.99,0.0,
86.5,147.51,105.94,0.0,
86.75,154.17,107.12,3.704,
87.0,68.08,106.62,0.0,
87.25,91.47,106.26,0.0,
87.5,90.42,106.22,0.0,
87.75,96.75,107.19,0.0,
88.0,86.03,119.06,7.143,
88.25,67.11,121.65,0.0,
88.5,97.51,112.31,0.0,
88.75,96.12,108.24,0.0,
89.0,84.4,107.48,9.091,
89.25,57.37,112.64,0.0,
89.5,59.34,108.35,0.0,
89.75,73.48,106.55,0.0,
90.0,106.94,111.01,0.0,
90.25,103.98,106.64,0.0,
90.5,120.12,110.96,0.0,
90.75,137.81,112.53,0.0,
91.0,136.54,109.13,0.0,
91.25,120.63,119.02,5.882,
91.5,80.08,118.25,0.0,
91.75,93.17,110.92,0.0,
92.0,96.84,105.84,0.0,
92.25,125.75,109.87,0.0,
92.5,111.61,118.3,0.0,
92.75,123.57,110.05,0.0,
93.0,151.71,109.89,0.0,
93.25,166.68,116.53,0.0,
93.5,61.44,114.0,0.0,
93.75,93.07,111.46,0.0,
94.0,132.7,106.08,0.0,
94.25,107.81,110.84,0.0,
94.5,133.25,112.97,0.0,
94.75,177.88,105.85,0.0,
95.0,156.94,107.29,0.0,
95.25,67.22,106.88,0.0,
95.5,103.61,106.84,0.0,
95.75,51.9,132.89,0.0,
96.0,0,0,0,
96.25,25.06,257.76,0.0,
96.5,113.65,216.56,0.0,
96.75,134.82,105.63,0.0,
97.0,177.82,109.5,0.0,
97.25,136.39,118.96,4.545,
97.5,90.88,105.17,0.0,
97.75,122.51,109.05,0.0,
98.0,109.75,109.31,0.0,
98.25,150.41,105.93,0.0,
98.5,146.37,109.03,0.0,
98.75,148.91,108.99,0.0,
99.0,205.71,107.79,0.0,
99.25,148.47,109.89,4.167,
99.5,74.35,117.95,0.0,
99.75,112.81,115.37,0.0,
100.0,112.4,105.97,0.0,
100.25,141.13,106.51,4.348,
100.5,56.63,117.23,0.0,
100.75,69.27,114.96,0.0,
101.0,83.22,107.71,0.0,
101.25,110.67,108.45,0.0,
101.5,115.08,108.94,4.0,
101.75,45.56,117.24,0.0,
102.0,68.83,108.13,0.0,
102.25,87.37,117.1,0.0,
102.5,104.06,107.42,0.0,
102.75,107.28,107.8,0.0,
103.0,132.06,108.08,0.0,
103.25,126.23,108.26,0.0,
103.5,94.08,120.91,4.0,
103.75,105.8,121.78,0.0,
104.0,78.66,107.22,0.0,
104.25,95.05,107.24,0.0,
104.5,139.06,109.96,0.0,
104.75,111.62,108.45,0.0,
105.0,121.23,110.94,0.0,
105.25,183.3,108.39,0.0,
105.5,147.5,110.11,0.0,
105.75,157.84,107.29,4.167,
106.0,81.1,115.19,6.25,
106.25,42.9,115.1,0.0,
106.5,54.3,121.81,0.0,
106.75,84.07,116.72,0.0,
107.0,70.64,118.65,0.0,
107.25,93.46,113.74,0.0,
107.5,121.08,113.2,3.571,
107.75,36.55,117.63,0.0,
108.0,72.09,107.64,0.0,
108.25,92.11,112.85,0.0,
108.5,93.45,113.48,0.0,
108.75,109.3,111.45,0.0,
109.0,125.71,110.01,0.0,
109.25,150.35,110.13,0.0,
109.5,131.1,109.95,0.0,
109.75,147.6,115.04,0.0,
110.0,184.85,110.13,0.0,
110.25,192.03,109.52,0.0,
110.5,189.12,109.64,0.0,
110.75,231.62,107.42,0.0,
111.0,218.93,111.78,0.0,
111.25,227.22,108.37,0.0,
111.5,237.76,110.12,0.0,
111.75,260.66,108.27,0.0,
112.0,287.46,109.55,0.0,
112.25,227.53,109.22,3.226,
112.5,120.91,111.91,5.0,
112.75,58.07,118.35,12.5,
113.0,41.82,115.76,0.0,
113.25,41.51,110.83,0.0,
113.5,57.5,114.18,0.0,
113.75,80.64,107.01,0.0,
114.0,83.97,118.18,0.0,
114.25,105.86,116.68,0.0,
114.5,89.32,121.02,8.333,
114.75,54.22,116.89,0.0,
115.0,60.31,111.04,0.0,
115.25,77.72,115.02,0.0,
115.5,91.8,114.36,0.0,
115.75,64.63,143.49,7.692,
116.0,43.14,123.9,0.0,
116.25,79.84,111.73,0.0,
116.5,54.51,118.72,10.0,
116.75,30.69,126.5,0.0,
117.0,44.95,110.68,0.0,
117.25,57.14,116.58,0.0,
117.5,66.94,113.8,0.0,
117.75,88.27,115.59,0.0,
118.0,83.69,115.05,0.0,
118.25,97.77,112.45,0.0,
118.5,120.5,111.79,0.0,
118.75,134.98,110.24,0.0,
119.0,129.89,112.81,0.0,
119.25,150.57,116.36,0.0,
119.5,138.81,114.63,5.556,
119.75,76.99,111.29,0.0,
120.0,85.72,114.21,0.0,
120.25,90.59,118.06,5.882,
