car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
28.5,103.79,113.21,0.0,28.5,71.24,113.64,0.0,
28.75,82.79,118.53,0.0,28.75,111.34,113.82,0.0,
29.0,111.53,106.26,0.0,29.0,111.58,109.83,0.0,
29.25,136.43,108.18,0.0,29.25,123.7,110.41,0.0,
29.5,151.76,111.15,0.0,29.5,132.3,110.69,2.857,
29.75,139.72,107.94,0.0,29.75,39.27,106.59,0.0,
30.0,174.47,107.73,0.0,30.0,92.28,115.28,0.0,
30.25,179.43,108.06,0.0,30.25,131.92,109.58,0.0,
30.5,183.19,106.38,0.0,30.5,122.71,112.25,0.0,
30.75,159.19,108.77,4.348,30.75,115.89,112.36,0.0,
31.0,111.92,111.64,0.0,31.0,119.71,117.74,5.0,
31.25,109.34,113.53,0.0,31.25,103.95,108.08,0.0,
31.5,135.79,110.16,0.0,31.5,118.16,111.79,0.0,
31.75,124.64,110.87,0.0,31.75,143.12,108.39,0.0,
32.0,131.0,126.38,3.226,32.0,140.84,108.5,0.0,
32.25,50.67,116.61,12.5,32.25,126.36,112.57,4.545,
32.5,34.77,117.21,0.0,32.5,79.53,113.57,0.0,
32.75,44.86,108.83,0.0,32.75,99.94,110.77,0.0,
33.0,54.56,121.48,0.0,33.0,123.84,107.75,3.846,
33.25,79.64,107.72,0.0,33.25,73.06,107.22,0.0,
33.5,71.0,117.81,7.692,33.5,109.27,111.47,0.0,
33.75,37.45,117.82,0.0,33.75,131.4,106.67,0.0,
34.0,46.39,117.34,0.0,34.0,119.97,105.39,0.0,
34.25,49.97,120.4,0.0,34.25,128.79,113.58,4.348,
34.5,88.41,109.08,0.0,34.5,97.45,110.31,0.0,
34.75,70.2,117.32,0.0,34.75,117.62,110.13,0.0,
35.0,89.31,106.57,0.0,35.0,123.81,105.86,0.0,
35.25,124.95,110.73,0.0,35.25,149.92,107.47,0.0,
35.5,100.99,114.82,0.0,35.5,107.04,108.31,0.0,
35.75,123.42,105.8,0.0,35.75,135.27,105.03,0.0,
36.0,153.05,107.87,0.0,36.0,140.76,105.9,0.0,
36.25,138.73,111.44,0.0,36.25,139.81,105.31,0.0,
36.5,160.72,108.81,0.0,36.5,156.26,105.42,0.0,
36.75,178.17,108.37,0.0,36.75,142.73,105.51,4.348,
37.0,215.97,107.76,0.0,37.0,110.42,115.28,0.0,
37.25,190.92,107.98,0.0,37.25,136.29,118.2,3.333,
37.5,241.19,107.39,2.703,37.5,75.51,116.97,0.0,
37.75,121.94,107.26,0.0,37.75,124.85,109.43,0.0,
38.0,112.61,105.93,0.0,38.0,85.78,145.48,0.0,
38.25,134.34,107.33,0.0,38.25,87.83,110.14,0.0,
38.5,176.0,107.25,0.0,38.5,121.9,105.86,0.0,
38.75,153.93,105.86,0.0,38.75,141.03,105.8,0.0,
39.0,176.49,106.56,0.0,39.0,119.76,105.88,0.0,
39.25,218.06,106.08,0.0,39.25,125.74,106.48,0.0,
39.5,194.85,106.3,0.0,39.5,152.65,105.38,0.0,
39.75,212.61,108.68,2.632,39.75,113.79,106.81,5.263,
40.0,105.28,108.01,0.0,40.0,95.27,110.23,0.0,
40.25,123.22,106.64,0.0,40.25,115.07,110.1,0.0,
40.5,124.04,107.19,0.0,40.5,130.97,109.06,0.0,
40.75,178.63,106.64,0.0,40.75,94.36,122.33,5.556,
41.0,145.61,114.5,0.0,41.0,69.0,126.31,9.091,
41.25,141.68,111.77,4.762,41.25,76.42,106.91,0.0,
41.5,91.74,112.47,0.0,41.5,64.95,106.65,0.0,
41.75,120.76,112.2,0.0,41.75,85.52,111.68,0.0,
42.0,114.48,107.3,0.0,42.0,92.55,106.52,0.0,
42.25,129.34,110.63,0.0,42.25,88.24,106.47,0.0,
42.5,159.83,107.48,4.0,42.5,103.41,110.37,0.0,
42.75,73.07,111.92,0.0,42.75,114.77,114.15,0.0,
43.0,92.43,106.29,0.0,43.0,121.14,110.68,0.0,
43.25,110.19,114.42,0.0,43.25,123.75,111.02,0.0,
43.5,68.85,123.9,8.333,43.5,140.88,109.45,0.0,
43.75,37.23,143.6,11.111,43.75,153.01,109.24,0.0,
44.0,16.48,106.07,0.0,44.0,165.25,106.77,0.0,
44.25,22.98,126.43,0.0,44.25,177.88,107.4,3.125,
44.5,30.79,131.24,0.0,44.5,151.86,106.34,0.0,
44.75,46.06,112.25,0.0,44.75,184.77,110.16,0.0,
45.0,68.42,124.32,0.0,45.0,181.47,108.15,0.0,
45.25,66.8,111.38,0.0,45.25,219.89,106.44,0.0,
45.5,89.99,115.22,0.0,45.5,219.35,106.98,0.0,
45.75,99.55,106.25,0.0,45.75,197.28,107.41,0.0,
46.0,104.52,106.53,0.0,46.0,204.52,107.4,0.0,
46.25,145.84,106.75,0.0,46.25,195.13,107.39,0.0,
46.5,128.32,106.84,0.0,46.5,212.33,107.09,0.0,
46.75,140.74,108.01,0.0,46.75,224.92,107.15,0.0,
47.0,150.74,122.5,4.545,47.0,233.33,108.12,0.0,
47.25,72.04,111.89,0.0,47.25,212.17,110.75,0.0,
47.5,76.04,113.44,0.0,47.5,216.38,105.9,2.632,
47.75,126.76,107.88,0.0,47.75,169.11,106.7,0.0,
48.0,114.0,110.65,0.0,48.0,226.95,106.6,0.0,
48.25,135.65,108.1,4.348,48.25,215.19,107.22,0.0,
48.5,57.78,113.18,0.0,48.5,214.14,105.97,0.0,
48.75,63.26,114.83,0.0,48.75,262.06,106.56,0.0,
49.0,95.4,113.23,4.0,49.0,229.45,107.38,0.0,
49.25,21.89,104.19,0.0,49.25,246.11,107.01,1.852,
49.5,54.88,115.62,0.0,49.5,126.85,106.42,0.0,
49.75,68.69,106.84,0.0,49.75,161.98,107.43,3.846,
50.0,85.5,106.1,0.0,50.0,144.19,113.92,3.704,
50.25,93.73,118.14,0.0,50.25,115.07,109.97,0.0,
50.5,106.46,105.26,0.0,50.5,132.61,108.05,0.0,
50.75,89.67,108.66,6.667,50.75,176.53,107.49,0.0,
51.0,70.99,122.08,0.0,51.0,126.87,110.99,4.0,
51.25,74.67,112.84,0.0,51.25,111.6,105.89,0.0,
51.5,79.72,113.59,0.0,51.5,160.51,106.48,0.0,
51.75,128.46,111.06,0.0,51.75,148.51,105.47,0.0,
52.0,104.06,112.87,0.0,52.0,141.74,109.24,0.0,
52.25,117.59,107.85,0.0,52.25,162.8,108.79,2.5,
52.5,164.33,111.48,0.0,52.5,77.86,106.74,0.0,
52.75,141.3,112.09,2.778,52.75,125.96,111.97,0.0,
53.0,27.43,119.83,0.0,53.0,147.46,107.13,0.0,
53.25,77.56,112.61,6.667,53.25,164.86,109.02,0.0,
53.5,34.04,117.56,0.0,53.5,138.1,110.21,0.0,
53.75,44.58,106.19,0.0,53.75,166.72,112.76,3.448,
54.0,62.71,120.97,0.0,54.0,117.36,108.24,0.0,
54.25,74.77,113.13,5.882,54.25,126.93,107.31,0.0,
54.5,15.57,143.03,0.0,54.5,140.24,108.13,0.0,
54.75,44.74,121.05,7.692,54.75,151.92,116.73,0.0,
55.0,9.35,106.44,0.0,55.0,100.58,114.04,0.0,
55.25,23.42,142.36,0.0,55.25,137.31,112.44,0.0,
55.5,26.73,130.24,0.0,55.5,152.67,111.81,0.0,
55.75,46.71,107.11,0.0,55.75,130.68,107.41,0.0,
56.0,53.01,116.14,0.0,56.0,142.28,110.69,0.0,
56.25,63.63,111.67,7.143,56.25,201.13,109.89,0.0,
56.5,16.74,137.33,0.0,56.5,112.37,109.41,4.762,
56.75,51.22,118.15,0.0,56.75,73.98,128.27,5.0,
57.0,47.91,116.37,0.0,57.0,107.54,117.65,0.0,
57.25,73.21,107.37,0.0,57.25,96.11,112.2,0.0,
57.5,79.94,111.92,0.0,57.5,103.08,110.65,0.0,
57.75,84.63,108.25,0.0,57.75,114.37,112.9,0.0,
58.0,102.59,108.39,0.0,58.0,98.73,106.77,0.0,
58.25,92.52,146.45,6.667,58.25,134.27,107.55,4.0,
58.5,65.6,116.18,0.0,58.5,85.98,110.68,0.0,
58.75,79.06,113.1,0.0,58.75,95.02,119.26,0.0,
59.0,85.46,111.17,0.0,59.0,115.48,106.97,0.0,
59.25,84.54,112.59,0.0,59.25,142.1,107.37,0.0,
59.5,92.9,106.26,8.333,59.5,95.11,130.05,5.556,
59.75,55.87,122.27,6.667,59.75,85.9,107.21,0.0,
60.0,20.45,107.47,0.0,60.0,110.51,105.43,0.0,
60.25,16.03,136.36,0.0,60.25,126.03,107.73,0.0,
60.5,41.5,106.86,0.0,60.5,128.05,109.98,0.0,
60.75,55.52,112.86,0.0,60.75,129.78,112.16,0.0,
61.0,54.27,123.16,9.091,61.0,142.97,106.41,0.0,
61.25,30.65,130.97,0.0,61.25,130.22,106.73,0.0,
61.5,45.52,109.11,0.0,61.5,140.12,106.6,0.0,
61.75,45.44,123.73,0.0,61.75,161.4,106.65,0.0,
62.0,57.98,123.41,0.0,62.0,149.29,105.57,0.0,
62.25,84.87,119.54,7.692,62.25,140.2,105.43,4.348,
62.5,29.89,146.1,0.0,62.5,137.88,106.07,0.0,
62.75,45.97,134.3,0.0,62.75,147.68,109.31,0.0,
63.0,64.46,111.95,0.0,63.0,168.54,108.22,0.0,
63.25,68.69,105.11,0.0,63.25,149.73,110.3,0.0,
63.5,102.29,109.63,0.0,63.5,165.83,107.47,0.0,
63.75,89.67,110.63,0.0,63.75,155.54,108.79,2.778,
64.0,117.36,108.46,0.0,64.0,74.21,106.7,7.692,
64.25,141.85,104.54,0.0,64.25,83.61,107.26,0.0,
64.5,129.5,104.53,0.0,64.5,78.4,134.07,7.692,
64.75,174.22,105.43,0.0,64.75,70.75,113.72,0.0,
65.0,150.22,105.08,0.0,65.0,101.78,108.14,0.0,
65.25,136.66,104.94,4.762,65.25,91.74,108.93,0.0,
65.5,98.82,105.36,0.0,65.5,105.35,108.99,0.0,
65.75,101.64,113.03,0.0,65.75,104.25,108.58,0.0,
66.0,54.73,113.81,0.0,66.0,95.45,112.57,0.0,
66.25,63.41,113.06,0.0,66.25,115.31,111.9,0.0,
66.5,80.3,108.03,0.0,66.5,111.69,109.05,0.0,
66.75,85.74,114.63,0.0,66.75,132.14,109.44,0.0,
67.0,90.05,111.24,0.0,67.0,136.8,108.84,0.0,
67.25,116.35,109.93,0.0,67.25,129.5,112.45,0.0,
67.5,118.06,111.42,0.0,67.5,138.87,110.48,0.0,
67.75,116.24,107.9,0.0,67.75,147.55,107.41,0.0,
68.0,157.87,108.56,0.0,68.0,157.25,110.41,0.0,
68.25,172.36,107.26,0.0,68.25,97.35,129.5,3.333,
68.5,178.32,107.27,0.0,68.5,188.74,107.88,0.0,
68.75,190.24,106.87,0.0,68.75,146.82,106.38,0.0,
69.0,209.92,107.38,0.0,69.0,145.48,106.61,0.0,
69.25,195.2,108.0,0.0,69.25,175.05,107.49,2.381,
69.5,215.12,108.03,0.0,69.5,76.64,106.21,0.0,
69.75,241.21,108.78,2.083,69.75,133.58,108.03,0.0,
70.0,93.05,106.55,0.0,70.0,164.89,107.7,0.0,
70.25,133.39,108.06,0.0,70.25,179.42,107.99,0.0,
70.5,173.66,107.96,0.0,70.5,154.16,108.1,0.0,
70.75,150.94,106.07,0.0,70.75,167.92,110.86,2.632,
71.0,183.07,107.07,0.0,71.0,78.14,111.32,0.0,
71.25,174.46,110.68,0.0,71.25,119.15,107.4,0.0,
71.5,127.28,114.99,5.882,71.5,171.81,107.47,0.0,
71.75,107.49,106.93,0.0,71.75,163.2,109.78,0.0,
72.0,134.74,107.02,0.0,72.0,149.88,108.17,0.0,
72.25,110.4,110.29,0.0,72.25,149.8,119.38,4.348,
72.5,141.05,110.49,0.0,72.5,129.63,109.81,0.0,
72.75,162.64,109.8,0.0,72.75,134.81,113.39,0.0,
73.0,131.72,111.17,4.348,73.0,133.28,106.01,4.762,
73.25,78.32,114.5,0.0,73.25,120.55,113.19,0.0,
73.5,108.31,111.22,0.0,73.5,145.19,106.18,0.0,
73.75,101.29,108.64,0.0,73.75,122.36,107.4,0.0,
74.0,120.71,111.99,0.0,74.0,137.61,108.7,0.0,
74.25,106.74,115.69,5.556,74.25,152.1,108.98,2.778,
74.5,64.56,113.34,0.0,74.5,44.69,122.93,0.0,
74.75,78.01,109.68,0.0,74.75,143.95,108.84,0.0,
75.0,104.11,108.06,0.0,75.0,137.31,108.8,0.0,
75.25,114.15,108.6,0.0,75.25,152.8,106.96,0.0,
75.5,109.8,112.55,4.348,75.5,103.02,118.8,3.125,
75.75,49.87,117.93,0.0,75.75,121.42,111.82,0.0,
76.0,82.09,108.6,0.0,76.0,120.13,117.24,0.0,
76.25,81.49,109.82,0.0,76.25,129.4,108.3,0.0,
76.5,91.74,109.58,0.0,76.5,163.14,110.06,0.0,
76.75,104.9,111.89,0.0,76.75,152.26,108.58,0.0,
77.0,102.12,115.8,0.0,77.0,145.91,108.05,0.0,
77.25,155.93,108.71,0.0,77.25,156.7,108.66,0.0,
77.5,144.05,110.88,0.0,77.5,167.63,109.42,0.0,
77.75,137.52,111.44,0.0,77.75,140.49,110.17,0.0,
78.0,160.45,114.88,0.0,78.0,168.93,108.82,0.0,
78.25,201.12,111.63,0.0,78.25,197.16,107.29,0.0,
78.5,173.31,112.74,0.0,78.5,157.32,119.61,3.846,
78.75,196.9,106.5,0.0,78.75,147.74,106.13,0.0,
79.0,251.48,108.87,0.0,79.0,134.82,114.07,4.545,
79.25,202.48,111.4,0.0,79.25,119.52,112.12,0.0,
79.5,235.49,113.85,3.03,79.5,134.52,111.17,0.0,
79.75,129.18,110.22,0.0,79.75,142.02,106.52,0.0,
80.0,153.54,110.46,0.0,80.0,138.99,110.22,0.0,
80.25,163.32,112.96,0.0,80.25,147.73,106.23,0.0,
80.5,163.87,109.11,0.0,80.5,174.56,109.47,0.0,
80.75,191.81,106.87,2.222,80.75,149.6,110.85,0.0,
81.0,54.65,115.14,0.0,81.0,166.2,110.93,0.0,
81.25,97.45,112.81,0.0,81.25,184.99,105.89,0.0,
81.5,130.26,107.7,0.0,81.5,202.07,108.06,0.0,
81.75,142.49,110.65,0.0,81.75,193.84,106.27,0.0,
82.0,138.72,108.52,0.0,82.0,194.94,107.89,2.326,
82.25,150.2,109.5,0.0,82.25,105.42,105.01,0.0,
82.5,175.5,109.52,0.0,82.5,171.06,109.01,3.333,
82.75,207.86,107.86,0.0,82.75,131.02,107.67,0.0,
83.0,198.33,108.24,0.0,83.0,133.37,105.53,0.0,
83.25,216.21,107.88,0.0,83.25,140.2,113.19,4.348,
83.5,248.24,106.81,0.0,83.5,112.82,109.33,0.0,
83.75,228.34,106.1,0.0,83.75,115.53,113.65,0.0,
84.0,260.48,107.87,0.0,84.0,152.69,107.12,4.167,
84.25,276.29,108.54,0.0,84.25,108.48,110.63,0.0,
84.5,307.92,108.28,0.0,84.5,126.95,109.56,0.0,
84.75,297.29,108.47,1.695,84.75,156.09,110.36,0.0,
85.0,112.6,106.6,0.0,85.0,126.18,109.51,0.0,
85.25,97.45,119.73,0.0,85.25,130.19,106.24,0.0,
85.5,119.02,136.78,0.0,85.5,183.85,105.95,0.0,
85.75,106.15,110.52,0.0,85.75,127.1,105.4,0.0,
86.0,94.9,112.05,0.0,86.0,140.54,108.46,0.0,
86.25,137.88,106.99,0.0,86.25,205.78,109.62,0.0,
86.5,147.51,105.94,0.0,86.5,141.48,111.87,0.0,
86.75,154.17,107.12,3.704,86.75,158.36,108.29,0.0,
87.0,68.08,106.62,0.0,87.0,223.42,108.71,0.0,
87.25,91.47,106.26,0.0,87.25,159.33,111.69,0.0,
87.5,90.42,106.22,0.0,87.5,177.57,106.54,0.0,
87.75,96.75,107.19,0.0,87.75,264.59,108.26,0.0,
88.0,86.03,119.06,7.143,88.0,182.86,109.15,0.0,
88.25,67.11,121.65,0.0,88.25,202.52,107.56,0.0,
88.5,97.51,112.31,0.0,88.5,279.48,108.34,0.0,
88.75,96.12,108.24,0.0,88.75,212.55,108.94,0.0,
89.0,84.4,107.48,9.091,89.0,253.72,111.38,0.0,
89.25,57.37,112.64,0.0,89.25,334.04,108.48,0.0,
89.5,59.34,108.35,0.0,89.5,240.76,108.5,5.405,
89.75,73.48,106.55,0.0,89.75,141.29,106.25,0.0,
90.0,106.94,111.01,0.0,90.0,208.68,108.96,0.0,
90.25,103.98,106.64,0.0,90.25,130.41,128.67,3.846,
90.5,120.12,110.96,0.0,90.5,105.53,116.57,5.0,
90.75,137.81,112.53,0.0,90.75,108.77,112.0,0.0,
91.0,136.54,109.13,0.0,91.0,136.94,108.03,0.0,
91.25,120.63,119.02,5.882,91.25,117.64,108.03,0.0,
91.5,80.08,118.25,0.0,91.5,107.48,114.03,0.0,
91.75,93.17,110.92,0.0,91.75,149.38,109.15,0.0,
92.0,96.84,105.84,0.0,92.0,140.66,114.99,0.0,
92.25,125.75,109.87,0.0,92.25,83.18,122.48,4.167,
92.5,111.61,118.3,0.0,92.5,148.39,129.87,0.0,
92.75,123.57,110.05,0.0,92.75,131.55,110.83,0.0,
93.0,151.71,109.89,0.0,93.0,121.65,113.29,0.0,
93.25,166.68,116.53,0.0,93.25,152.22,107.65,0.0,
93.5,61.44,114.0,0.0,93.5,164.4,106.67,0.0,
93.75,93.07,111.46,0.0,93.75,139.03,107.9,0.0,
94.0,132.7,106.08,0.0,94.0,148.8,108.39,0.0,
94.25,107.81,110.84,0.0,94.25,162.61,107.91,0.0,
94.5,133.25,112.97,0.0,94.5,148.76,107.54,3.704,
94.75,177.88,105.85,0.0,94.75,107.39,107.24,0.0,
95.0,156.94,107.29,0.0,95.0,159.78,107.89,0.0,
95.25,67.22,106.88,0.0,95.25,75.28,128.27,0.0,
95.5,103.61,106.84,0.0,95.5,155.41,124.26,0.0,
95.75,51.9,132.89,0.0,95.75,140.71,107.22,0.0,
96.0,0,0,0,96.0,145.87,107.92,0.0,
96.25,25.06,257.76,0.0,96.25,137.36,107.13,0.0,
96.5,113.65,216.56,0.0,96.5,172.57,106.43,0.0,
96.75,134.82,105.63,0.0,96.75,146.22,110.52,0.0,
97.0,177.82,109.5,0.0,97.0,123.08,106.43,5.0,
97.25,136.39,118.96,4.545,97.25,104.14,106.37,5.263,
97.5,90.88,105.17,0.0,97.5,89.28,109.17,0.0,
97.75,122.51,109.05,0.0,97.75,89.63,108.26,0.0,
98.0,109.75,109.31,0.0,98.0,119.36,109.49,0.0,
98.25,150.41,105.93,0.0,98.25,84.64,107.66,5.882,
98.5,146.37,109.03,0.0,98.5,97.05,107.2,0.0,
98.75,148.91,108.99,0.0,98.75,104.12,126.71,5.0,
99.0,205.71,107.79,0.0,99.0,75.74,113.64,0.0,
99.25,148.47,109.89,4.167,99.25,68.03,109.2,0.0,
99.5,74.35,117.95,0.0,99.5,83.05,129.11,5.0,
99.75,112.81,115.37,0.0,99.75,54.37,107.3,8.333,
100.0,112.4,105.97,0.0,100.0,32.2,128.84,0.0,
100.25,141.13,106.51,4.348,100.25,63.74,113.61,0.0,
100.5,56.63,117.23,0.0,100.5,60.55,115.67,0.0,
100.75,69.27,114.96,0.0,100.75,69.27,112.99,0.0,
101.0,83.22,107.71,0.0,101.0,72.14,118.19,0.0,
101.25,110.67,108.45,0.0,101.25,90.44,118.62,0.0,
101.5,115.08,108.94,4.0,101.5,74.65,125.56,0.0,
101.75,45.56,117.24,0.0,101.75,102.41,113.13,0.0,
102.0,68.83,108.13,0.0,102.0,109.15,113.9,0.0,
102.25,87.37,117.1,0.0,102.25,114.81,108.19,0.0,
102.5,104.06,107.42,0.0,102.5,135.22,107.65,0.0,
102.75,107.28,107.8,0.0,102.75,163.4,109.03,0.0,
