car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
30.25,131.92,109.58,0.0,
30.5,122.71,112.25,0.0,
30.75,115.89,112.36,0.0,
31.0,119.71,117.74,5.0,
31.25,103.95,108.08,0.0,
31.5,118.16,111.79,0.0,
31.75,143.12,108.39,0.0,
32.0,140.84,108.5,0.0,
32.25,126.36,112.57,4.545,
32.5,79.53,113.57,0.0,
32.75,99.94,110.77,0.0,
33.0,123.84,107.75,3.846,
33.25,73.06,107.22,0.0,
33.5,109.27,111.47,0.0,
33.75,131.4,106.67,0.0,
34.0,119.97,105.39,0.0,
34.25,128.79,113.58,4.348,
34.5,97.45,110.31,0.0,
34.75,117.62,110.13,0.0,
35.0,123.81,105.86,0.0,
35.25,149.92,107.47,0.0,
35.5,107.04,108.31,0.0,
35.75,135.27,105.03,0.0,
36.0,140.76,105.9,0.0,
36.25,139.81,105.31,0.0,
36.5,156.26,105.42,0.0,
36.75,142.73,105.51,4.348,
37.0,110.42,115.28,0.0,
37.25,136.29,118.2,3.333,
37.5,75.51,116.97,0.0,
37.75,124.85,109.43,0.0,
38.0,85.78,145.48,0.0,
38.25,87.83,110.14,0.0,
38.5,121.9,105.86,0.0,
38.75,141.03,105.8,0.0,
39.0,119.76,105.88,0.0,
39.25,125.74,106.48,0.0,
39.5,152.65,105.38,0.0,
39.75,113.79,106.81,5.263,
40.0,95.27,110.23,0.0,
40.25,115.07,110.1,0.0,
40.5,130.97,109.06,0.0,
40.75,94.36,122.33,5.556,
41.0,69.0,126.31,9.091,
41.25,76.42,106.91,0.0,
41.5,64.95,106.65,0.0,
41.75,85.52,111.68,0.0,
42.0,92.55,106.52,0.0,
42.25,88.24,106.47,0.0,
42.5,103.41,110.37,0.0,
42.75,114.77,114.15,0.0,
43.0,121.14,110.68,0.0,
43.25,123.75,111.02,0.0,
43.5,140.88,109.45,0.0,
43.75,153.01,109.24,0.0,
44.0,165.25,106.77,0.0,
44.25,177.88,107.4,3.125,
44.5,151.86,106.34,0.0,
44.75,184.77,110.16,0.0,
45.0,181.47,108.15,0.0,
45.25,219.89,106.44,0.0,
45.5,219.35,106.98,0.0,
45.75,197.28,107.41,0.0,
46.0,204.52,107.4,0.0,
46.25,195.13,107.39,0.0,
46.5,212.33,107.09,0.0,
46.75,224.92,107.15,0.0,
47.0,233.33,108.12,0.0,
47.25,212.17,110.75,0.0,
47.5,216.38,105.9,2.632,
47.75,169.11,106.7,0.0,
48.0,226.95,106.6,0.0,
48.25,215.19,107.22,0.0,
48.5,214.14,105.97,0.0,
48.75,262.06,106.56,0.0,
49.0,229.45,107.38,0.0,
49.25,246.11,107.01,1.852,
49.5,126.85,106.42,0.0,
49.75,161.98,107.43,3.846,
50.0,144.19,113.92,3.704,
50.25,115.07,109.97,0.0,
50.5,132.61,108.05,0.0,
50.75,176.53,107.49,0.0,
51.0,126.87,110.99,4.0,
51.25,111.6,105.89,0.0,
51.5,160.51,106.48,0.0,
51.75,148.51,105.47,0.0,
52.0,141.74,109.24,0.0,
52.25,162.8,108.79,2.5,
52.5,77.86,106.74,0.0,
52.75,125.96,111.97,0.0,
53.0,147.46,107.13,0.0,
53.25,164.86,109.02,0.0,
53.5,138.1,110.21,0.0,
53.75,166.72,112.76,3.448,
54.0,117.36,108.24,0.0,
54.25,126.93,107.31,0.0,
54.5,140.24,108.13,0.0,
54.75,151.92,116.73,0.0,
55.0,100.58,114.04,0.0,
55.25,137.31,112.44,0.0,
55.5,152.67,111.81,0.0,
55.75,130.68,107.41,0.0,
56.0,142.28,110.69,0.0,
56.25,201.13,109.89,0.0,
56.5,112.37,109.41,4.762,
56.75,73.98,128.27,5.0,
57.0,107.54,117.65,0.0,
57.25,96.11,112.2,0.0,
57.5,103.08,110.65,0.0,
57.75,114.37,112.9,0.0,
58.0,98.73,106.77,0.0,
58.25,134.27,107.55,4.0,
58.5,85.98,110.68,0.0,
58.75,95.02,119.26,0.0,
59.0,115.48,106.97,0.0,
59.25,142.1,107.37,0.0,
59.5,95.11,130.05,5.556,
59.75,85.9,107.21,0.0,
60.0,110.51,105.43,0.0,
60.25,126.03,107.73,0.0,
60.5,128.05,109.98,0.0,
60.75,129.78,112.16,0.0,
61.0,142.97,106.41,0.0,
61.25,130.22,106.73,0.0,
61.5,140.12,106.6,0.0,
61.75,161.4,106.65,0.0,
62.0,149.29,105.57,0.0,
62.25,140.2,105.43,4.348,
62.5,137.88,106.07,0.0,
62.75,147.68,109.31,0.0,
63.0,168.54,108.22,0.0,
63.25,149.73,110.3,0.0,
63.5,165.83,107.47,0.0,
63.75,155.54,108.79,2.778,
64.0,74.21,106.7,7.692,
64.25,83.61,107.26,0.0,
64.5,78.4,134.07,7.692,
64.75,70.75,113.72,0.0,
65.0,101.78,108.14,0.0,
65.25,91.74,108.93,0.0,
65.5,105.35,108.99,0.0,
65.75,104.25,108.58,0.0,
66.0,95.45,112.57,0.0,
66.25,115.31,111.9,0.0,
66.5,111.69,109.05,0.0,
66.75,132.14,109.44,0.0,
67.0,136.8,108.84,0.0,
67.25,129.5,112.45,0.0,
67.5,138.87,110.48,0.0,
67.75,147.55,107.41,0.0,
68.0,157.25,110.41,0.0,
68.25,97.35,129.5,3.333,
68.5,188.74,107.88,0.0,
68.75,146.82,106.38,0.0,
69.0,145.48,106.61,0.0,
69.25,175.05,107.49,2.381,
69.5,76.64,106.21,0.0,
69.75,133.58,108.03,0.0,
70.0,164.89,107.7,0.0,
70.25,179.42,107.99,0.0,
70.5,154.16,108.1,0.0,
70.75,167.92,110.86,2.632,
71.0,78.14,111.32,0.0,
71.25,119.15,107.4,0.0,
71.5,171.81,107.47,0.0,
71.75,163.2,109.78,0.0,
72.0,149.88,108.17,0.0,
72.25,149.8,119.38,4.348,
72.5,129.63,109.81,0.0,
72.75,134.81,113.39,0.0,
73.0,133.28,106.01,4.762,
73.25,120.55,113.19,0.0,
73.5,145.19,106.18,0.0,
73.75,122.36,107.4,0.0,
74.0,137.61,108.7,0.0,
74.25,152.1,108.98,2.778,
74.5,44.69,122.93,0.0,
74.75,143.95,108.84,0.0,
75.0,137.31,108.8,0.0,
75.25,152.8,106.96,0.0,
75.5,103.02,118.8,3.125,
75.75,121.42,111.82,0.0,
76.0,120.13,117.24,0.0,
76.25,129.4,108.3,0.0,
76.5,163.14,110.06,0.0,
76.75,152.26,108.58,0.0,
77.0,145.91,108.05,0.0,
77.25,156.7,108.66,0.0,
77.5,167.63,109.42,0.0,
77.75,140.49,110.17,0.0,
78.0,168.93,108.82,0.0,
78.25,197.16,107.29,0.0,
78.5,157.32,119.61,3.846,
78.75,147.74,106.13,0.0,
79.0,134.82,114.07,4.545,
79.25,119.52,112.12,0.0,
79.5,134.52,111.17,0.0,
79.75,142.02,106.52,0.0,
80.0,138.99,110.22,0.0,
80.25,147.73,106.23,0.0,
80.5,174.56,109.47,0.0,
80.75,149.6,110.85,0.0,
81.0,166.2,110.93,0.0,
81.25,184.99,105.89,0.0,
81.5,202.07,108.06,0.0,
81.75,193.84,106.27,0.0,
82.0,194.94,107.89,2.326,
82.25,105.42,105.01,0.0,
82.5,171.06,109.01,3.333,
82.75,131.02,107.67,0.0,
83.0,133.37,105.53,0.0,
83.25,140.2,113.19,4.348,
83.5,112.82,109.33,0.0,
83.75,115.53,113.65,0.0,
84.0,152.69,107.12,4.167,
84.25,108.48,110.63,0.0,
84.5,126.95,109.56,0.0,
84.75,156.09,110.36,0.0,
85.0,126.18,109.51,0.0,
85.25,130.19,106.24,0.0,
85.5,183.85,105.95,0.0,
85.75,127.1,105.4,0.0,
86.0,140.54,108.46,0.0,
86.25,205.78,109.62,0.0,
86.5,141.48,111.87,0.0,
86.75,158.36,108.29,0.0,
87.0,223.42,108.71,0.0,
87.25,159.33,111.69,0.0,
87.5,177.57,106.54,0.0,
87.75,264.59,108.26,0.0,
88.0,182.86,109.15,0.0,
88.25,202.52,107.56,0.0,
88.5,279.48,108.34,0.0,
88.75,212.55,108.94,0.0,
89.0,253.72,111.38,0.0,
89.25,334.04,108.48,0.0,
89.5,240.76,108.5,5.405,
89.75,141.29,106.25,0.0,
90.0,208.68,108.96,0.0,
90.25,130.41,128.67,3.846,
90.5,105.53,116.57,5.0,
90.75,108.77,112.0,0.0,
91.0,136.94,108.03,0.0,
91.25,117.64,108.03,0.0,
91.5,107.48,114.03,0.0,
91.75,149.38,109.15,0.0,
92.0,140.66,114.99,0.0,
92.25,83.18,122.48,4.167,
92.5,148.39,129.87,0.0,
92.75,131.55,110.83,0.0,
93.0,121.65,113.29,0.0,
93.25,152.22,107.65,0.0,
93.5,164.4,106.67,0.0,
93.75,139.03,107.9,0.0,
94.0,148.8,108.39,0.0,
94.25,162.61,107.91,0.0,
94.5,148.76,107.54,3.704,
94.75,107.39,107.24,0.0,
95.0,159.78,107.89,0.0,
95.25,75.28,128.27,0.0,
95.5,155.41,124.26,0.0,
95.75,140.71,107.22,0.0,
96.0,145.87,107.92,0.0,
96.25,137.36,107.13,0.0,
96.5,172.57,106.43,0.0,
96.75,146.22,110.52,0.0,
97.0,123.08,106.43,5.0,
97.25,104.14,106.37,5.263,
97.5,89.28,109.17,0.0,
97.75,89.63,108.26,0.0,
98.0,119.36,109.49,0.0,
98.25,84.64,107.66,5.882,
98.5,97.05,107.2,0.0,
98.75,104.12,126.71,5.0,
99.0,75.74,113.64,0.0,
99.25,68.03,109.2,0.0,
99.5,83.05,129.11,5.0,
99.75,54.37,107.3,8.333,
100.0,32.2,128.84,0.0,
100.25,63.74,113.61,0.0,
100.5,60.55,115.67,0.0,
100.75,69.27,112.99,0.0,
101.0,72.14,118.19,0.0,
101.25,90.44,118.62,0.0,
101.5,74.65,125.56,0.0,
101.75,102.41,113.13,0.0,
102.0,109.15,113.9,0.0,
102.25,114.81,108.19,0.0,
102.5,135.22,107.65,0.0,
102.75,163.4,109.03,0.0,
103.0,173.58,107.94,0.0,
103.25,225.71,109.12,0.0,
103.5,268.09,109.35,0.0,
103.75,280.12,113.09,0.0,
104.0,314.78,110.02,0.0,
104.25,353.17,110.15,1.818,
104.5,330.69,107.55,1.176,
104.75,110.39,106.67,0.0,
105.0,247.38,109.02,0.0,
105.25,277.43,106.36,1.613,
105.5,129.05,106.95,0.0,
105.75,218.59,106.98,0.0,
106.0,260.84,106.8,0.0,
106.25,254.62,107.0,0.0,
106.5,283.96,106.7,0.0,
106.75,223.01,112.19,2.083,
107.0,231.8,108.02,0.0,
107.25,173.02,110.46,3.571,
107.5,142.13,110.31,4.0,
107.75,91.1,117.31,5.263,
108.0,81.08,108.66,0.0,
108.25,91.52,110.3,0.0,
108.5,118.6,111.75,0.0,
108.75,123.45,111.81,0.0,
109.0,101.29,107.11,5.882,
109.25,106.65,112.69,0.0,
109.5,127.36,108.06,0.0,
109.75,110.24,109.49,0.0,
110.0,99.66,128.93,5.556,
110.25,95.04,112.34,0.0,
110.5,113.69,110.04,0.0,
110.75,106.57,119.89,0.0,
111.0,107.89,117.37,5.882,
111.25,99.0,110.1,0.0,
111.5,121.22,111.33,4.0,
111.75,62.06,112.12,0.0,
112.0,102.7,120.06,5.882,
112.25,70.61,115.24,0.0,
112.5,85.7,113.01,0.0,
112.75,79.89,108.65,0.0,
113.0,94.45,116.82,0.0,
113.25,65.03,115.91,0.0,
113.5,84.69,108.38,0.0,
113.75,102.37,108.83,0.0,
114.0,91.85,110.09,0.0,
114.25,100.6,109.73,0.0,
114.5,90.93,108.66,0.0,
114.75,115.04,112.37,0.0,
115.0,105.52,118.64,0.0,
115.25,117.64,106.22,0.0,
115.5,118.05,108.36,5.0,
115.75,90.58,115.96,0.0,
116.0,121.09,111.46,0.0,
116.25,107.79,119.51,0.0,
116.5,112.91,116.77,0.0,
116.75,124.66,112.17,0.0,
117.0,161.17,113.76,0.0,
117.25,113.75,112.86,0.0,
117.5,107.85,107.64,0.0,
117.75,122.18,116.43,0.0,
118.0,132.6,108.41,3.704,
118.25,67.98,138.61,8.333,
118.5,73.45,112.91,0.0,
118.75,77.86,109.01,0.0,
119.0,78.97,114.15,0.0,
119.25,103.23,108.98,0.0,
119.5,89.28,118.56,6.667,
119.75,70.69,115.79,7.143,
120.0,44.01,116.77,0.0,
120.25,49.35,120.82,0.0,
