car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,
23.0,786.46,15.26,0.725,
23.25,793.25,19.95,0.0,
23.5,762.86,16.22,1.562,
23.75,709.5,14.74,0.794,
24.0,589.63,22.71,0.0,
24.25,219.18,67.39,2.778,
24.5,216.67,52.0,0.0,
24.75,218.24,62.3,0.0,
25.0,228.76,72.49,0.0,
25.25,223.75,55.75,2.941,
25.5,227.28,31.2,2.5,
25.75,222.44,37.24,2.564,
26.0,222.21,35.49,0.0,
26.25,624.23,18.82,0.926,
26.5,864.87,16.68,0.0,
26.75,872.01,24.46,0.671,
27.0,868.44,19.69,0.0,
27.25,862.36,26.84,0.68,
27.5,674.52,16.82,0.833,
27.75,557.76,28.37,1.852,
28.0,591.12,21.47,0.0,
28.25,580.92,30.49,0.0,
28.5,590.32,22.4,0.0,
28.75,550.79,18.71,3.191,
29.0,849.9,12.68,0.662,
29.25,561.58,11.4,0.99,
29.5,616.64,11.28,0.893,
29.75,844.53,10.59,2.069,
30.0,798.38,12.3,0.0,
30.25,1202.95,13.97,0.478,
30.5,712.26,11.73,2.439,
30.75,786.59,11.48,0.704,
31.0,1116.7,12.37,0.0,
31.25,1391.69,17.36,0.395,
31.5,1101.51,11.53,1.058,
31.75,619.43,10.19,1.786,
32.0,804.97,10.29,0.709,
32.25,1342.0,11.6,0.42,
32.5,1470.15,11.76,0.0,
32.75,1261.21,11.91,1.435,
33.0,857.09,11.02,0.649,
33.25,1007.51,11.32,0.575,
33.5,1280.2,12.72,0.0,
33.75,1236.3,13.32,0.952,
34.0,810.45,10.21,2.174,
34.25,1067.32,10.92,0.0,
34.5,1403.69,16.49,0.0,
34.75,1351.78,14.86,0.431,
35.0,1047.65,13.12,0.556,
35.25,1068.9,11.1,1.081,
35.5,750.26,11.32,1.481,
35.75,506.62,10.99,1.075,
36.0,820.28,10.22,1.37,
36.25,999.44,10.87,0.562,
36.5,845.63,10.82,0.658,
36.75,1100.3,10.21,1.604,
37.0,793.6,10.82,0.699,
37.25,1335.52,13.71,0.0,
37.5,1080.16,11.97,1.613,
37.75,621.6,10.85,2.703,
38.0,540.15,11.45,1.0,
38.25,793.11,11.18,2.128,
38.5,603.85,14.86,1.869,
38.75,428.58,12.56,1.266,
39.0,948.67,11.62,0.595,
39.25,1079.08,16.59,0.0,
39.5,935.48,13.05,1.899,
39.75,616.48,9.89,0.893,
40.0,1135.18,8.7,1.005,
40.25,1163.34,9.16,0.985,
40.5,1735.85,9.0,0.327,
40.75,1441.93,8.6,1.215,
41.0,1653.85,9.79,0.0,
41.25,1352.36,9.63,1.316,
41.5,1225.62,9.4,0.457,
41.75,1510.2,15.06,0.0,
42.0,1375.9,13.92,0.873,
42.25,1155.93,10.91,0.488,
42.5,1080.14,13.09,1.047,
42.75,417.86,14.63,3.947,
43.0,508.0,11.88,1.087,
43.25,597.8,15.48,0.935,
43.5,654.29,19.49,0.885,
43.75,667.26,21.12,0.862,
44.0,699.46,14.66,0.806,
44.25,1092.79,14.06,0.0,
44.5,864.68,15.15,3.125,
44.75,295.03,12.18,3.704,
45.0,424.37,12.77,1.282,
45.25,917.39,12.42,0.0,
45.5,594.37,32.7,0.0,
45.75,584.72,40.61,0.0,
46.0,578.83,25.58,2.174,
46.25,551.55,16.99,2.97,
46.5,332.76,13.89,1.639,
46.75,634.63,12.78,0.87,
47.0,861.38,14.58,0.658,
47.25,884.82,16.5,0.654,
47.5,859.13,15.4,0.662,
47.75,884.16,18.34,0.658,
48.0,851.84,12.95,0.0,
48.25,925.22,11.2,1.235,
48.5,955.46,11.56,0.588,
48.75,711.43,10.94,1.538,
49.0,1009.97,11.25,0.541,
49.25,611.9,10.67,1.852,
49.5,1134.71,12.66,0.498,
49.75,1300.82,12.81,0.0,
50.0,621.07,11.7,3.704,
50.25,463.45,11.56,1.163,
50.5,496.86,11.1,2.222,
50.75,1021.73,11.63,0.559,
51.0,836.13,11.01,0.671,
51.25,1162.97,10.96,0.488,
51.5,1414.15,12.47,0.407,
51.75,1204.28,11.95,0.474,
52.0,1202.65,11.07,0.476,
52.25,1207.1,11.63,0.469,
52.5,1294.9,11.51,0.452,
52.75,623.84,10.33,3.54,
53.0,386.26,11.78,1.389,
53.25,1109.34,11.1,0.0,
53.5,845.23,11.25,1.379,
53.75,905.06,11.26,0.617,
54.0,1164.2,11.88,0.995,
54.25,648.32,11.06,0.87,
54.5,769.28,11.74,0.714,
54.75,883.81,11.45,0.645,
55.0,1037.87,10.0,1.105,
55.25,1148.86,9.62,0.99,
55.5,845.63,11.49,1.361,
55.75,892.39,10.95,0.629,
56.0,867.51,11.44,0.0,
56.25,1052.33,11.14,0.541,
56.5,420.61,39.55,1.37,
56.75,1180.73,12.15,0.0,
57.0,1338.11,13.78,0.439,
57.25,997.71,10.33,1.136,
57.5,621.23,10.98,1.818,
57.75,852.16,11.69,0.0,
58.0,910.63,11.46,1.235,
58.25,589.89,10.89,1.802,
58.5,676.5,12.71,0.0,
58.75,1102.48,11.65,0.515,
59.0,960.94,11.5,1.183,
59.25,1301.85,12.87,0.439,
59.5,833.05,10.97,2.113,
59.75,894.39,11.14,0.0,
60.0,1264.29,13.05,0.452,
60.25,1374.12,13.03,0.422,
60.5,1137.9,12.39,1.015,
60.75,806.73,15.39,0.676,
61.0,879.8,10.99,0.637,
61.25,1401.38,13.65,0.0,
61.5,991.08,25.54,0.599,
61.75,637.5,14.98,1.835,
62.0,593.49,13.7,0.926,
62.25,601.79,13.76,2.857,
62.5,545.61,12.34,2.02,
62.75,389.1,12.41,2.857,
63.0,387.74,14.81,1.389,
63.25,471.71,25.35,0.0,
63.5,474.21,34.74,1.25,
63.75,480.36,26.68,0.0,
64.0,472.78,36.28,0.0,
64.25,476.89,36.62,1.25,
64.5,473.71,30.76,0.0,
64.75,493.9,39.24,1.064,
65.0,414.96,25.67,0.0,
65.25,467.87,25.94,1.266,
65.5,490.05,18.57,1.136,
65.75,447.66,23.92,2.703,
66.0,384.24,15.79,1.429,
66.25,446.54,17.11,1.235,
66.5,420.57,16.66,1.333,
66.75,501.4,25.77,0.0,
67.0,494.44,33.43,1.205,
67.25,726.81,18.26,0.794,
67.5,877.16,14.3,0.649,
67.75,563.26,12.54,2.97,
68.0,557.11,11.36,0.98,
68.25,868.67,13.86,0.654,
68.5,829.88,13.37,1.379,
68.75,448.65,21.25,1.282,
69.0,507.87,17.14,1.099,
69.25,555.77,18.0,0.0,
69.5,588.81,25.57,1.0,
69.75,574.08,22.0,0.0,
70.0,480.28,37.99,0.0,
70.25,449.12,46.88,0.0,
70.5,456.62,54.06,0.0,
70.75,458.06,52.02,1.37,
71.0,453.23,22.03,2.597,
71.25,454.51,17.67,1.235,
71.5,882.8,12.22,0.0,
71.75,830.08,13.34,0.0,
72.0,965.97,13.87,0.0,
72.25,846.77,12.6,0.685,
72.5,953.04,12.22,0.592,
72.75,940.86,17.51,0.617,
73.0,852.05,15.54,0.671,
73.25,706.22,13.72,0.813,
73.5,601.3,12.27,0.0,
73.75,706.27,13.07,1.6,
74.0,726.29,17.24,0.0,
74.25,427.45,22.38,2.703,
74.5,480.59,20.17,0.0,
74.75,508.26,24.68,1.136,
75.0,510.44,25.74,1.124,
75.25,368.66,16.38,3.125,
75.5,395.8,16.18,1.333,
75.75,423.55,16.43,1.316,
76.0,516.96,23.49,0.0,
76.25,509.86,33.82,0.0,
76.5,512.83,40.95,1.0,
76.75,403.46,27.94,0.0,
77.0,462.1,37.76,0.0,
77.25,419.12,26.89,3.03,
77.5,447.75,21.68,0.0,
77.75,456.97,33.0,0.0,
78.0,508.62,39.34,0.0,
78.25,748.49,20.68,1.626,
78.5,431.2,19.88,1.282,
78.75,834.35,17.21,0.0,
79.0,757.38,17.62,1.562,
79.25,749.76,17.74,0.0,
79.5,807.05,14.67,1.46,
79.75,741.89,15.25,0.752,
80.0,915.82,14.9,0.0,
80.25,959.19,14.25,1.212,
80.5,993.97,15.43,0.0,
80.75,1267.24,19.8,0.0,
81.0,1216.11,20.37,0.488,
81.25,1118.44,14.63,0.513,
81.5,1199.47,16.26,0.478,
81.75,843.0,13.9,2.797,
82.0,472.15,11.02,1.149,
82.25,866.96,11.68,1.325,
82.5,909.14,12.57,0.0,
82.75,1114.27,13.46,0.526,
83.0,1020.62,11.42,0.552,
83.25,1012.39,13.11,0.562,
83.5,1191.8,16.25,0.0,
83.75,841.21,30.55,0.0,
84.0,668.19,30.65,0.917,
84.25,676.39,29.48,0.0,
84.5,675.74,36.81,0.0,
84.75,677.73,41.69,0.893,
85.0,603.58,28.07,0.806,
85.25,711.06,13.81,0.885,
85.5,1084.0,16.31,0.0,
85.75,763.08,16.12,2.419,
86.0,659.37,11.57,1.667,
86.25,426.96,12.61,1.235,
86.5,546.54,16.46,3.03,
86.75,1057.55,11.4,0.532,
87.0,1114.52,13.75,1.036,
87.25,618.26,10.79,1.818,
87.5,917.72,9.64,0.617,
87.75,688.67,9.72,1.587,
88.0,608.69,10.67,2.83,
88.25,1273.75,10.84,0.433,
88.5,861.96,9.0,0.662,
88.75,1435.19,12.15,0.0,
89.0,1491.01,13.84,0.791,
89.25,1120.57,9.98,1.02,
89.5,961.41,9.83,1.198,
89.75,671.39,9.98,1.626,
90.0,952.64,9.69,1.19,
90.25,1054.58,10.1,0.538,
90.5,798.52,10.28,2.206,
90.75,650.43,12.28,0.847,
91.0,369.7,12.78,4.615,
91.25,570.78,11.76,0.952,
91.5,741.43,20.73,0.0,
91.75,734.9,29.31,0.0,
92.0,1185.73,20.65,1.015,
92.25,1240.4,12.16,0.0,
92.5,1301.14,13.19,0.889,
92.75,1315.88,12.61,0.0,
93.0,1305.35,13.38,0.442,
93.25,623.09,33.91,0.0,
93.5,253.52,90.18,3.774,
93.75,280.57,48.06,0.0,
94.0,292.41,54.42,0.0,
94.25,286.92,61.48,4.255,
94.5,284.69,39.32,0.0,
94.75,292.57,50.47,0.0,
95.0,288.82,59.21,1.667,
95.25,239.35,38.91,2.439,
95.5,792.04,12.59,0.719,
95.75,776.03,15.41,0.0,
96.0,778.22,12.72,2.256,
96.25,798.18,13.02,0.0,
96.5,886.64,22.09,0.0,
96.75,537.65,27.81,2.353,
97.0,403.8,27.99,0.0,
97.25,396.71,38.82,0.0,
97.5,393.79,48.09,0.0,
97.75,400.38,23.54,3.175,
98.0,592.9,19.29,0.962,
98.25,720.54,11.95,0.769,
98.5,895.88,19.24,0.0,
98.75,901.0,19.4,0.654,
99.0,861.02,13.39,1.37,
99.25,848.56,13.66,0.671,
99.5,717.29,17.14,1.613,
99.75,514.11,12.3,2.151,
100.0,676.44,11.94,0.82,
100.25,659.51,16.26,0.862,
100.5,725.89,21.88,0.0,
100.75,473.98,17.01,5.063,
101.0,459.88,12.71,1.19,
101.25,610.74,12.83,1.887,
101.5,638.44,13.1,0.862,
101.75,796.37,17.0,0.0,
102.0,904.01,19.51,0.637,
102.25,1022.66,15.19,1.156,
102.5,711.53,14.67,0.0,
102.75,714.1,11.98,2.479,
103.0,630.14,11.92,0.855,
103.25,910.87,14.69,0.621,
103.5,682.53,21.86,0.0,
103.75,700.74,29.29,0.855,
104.0,680.11,22.18,0.0,
104.25,712.49,22.66,0.82,
104.5,634.28,14.69,1.835,
104.75,719.24,16.67,0.0,
105.0,753.72,17.33,0.763,
105.25,820.94,19.89,0.709,
105.5,762.79,18.24,1.481,
105.75,366.7,12.15,1.493,
106.0,735.54,14.0,0.769,
106.25,782.26,12.35,0.714,
106.5,719.98,12.01,1.6,
106.75,919.13,15.06,0.625,
107.0,931.33,16.26,0.0,
107.25,970.76,17.04,0.592,
107.5,737.98,18.39,0.781,
107.75,560.99,14.68,1.01,
108.0,630.74,14.76,0.901,
108.25,703.43,22.14,0.0,
108.5,714.08,29.22,0.813,
108.75,803.37,18.38,0.0,
109.0,939.18,15.69,0.613,
109.25,871.27,15.74,0.625,
109.5,768.4,14.95,0.813,
109.75,777.26,12.55,1.471,
110.0,630.29,12.09,0.901,
110.25,406.5,12.36,2.703,
110.5,707.22,17.23,0.0,
110.75,812.61,24.45,0.0,
111.0,778.01,23.78,0.752,
111.25,621.6,15.43,2.778,
111.5,951.58,12.67,0.0,
111.75,1047.56,15.82,0.0,
112.0,1185.47,14.31,0.488,
112.25,843.27,13.55,1.389,
112.5,1054.54,14.67,0.0,
112.75,630.09,26.51,0.0,
113.0,137.34,184.29,0.0,
113.25,136.93,183.92,0.0,
113.5,136.76,195.36,0.0,
113.75,131.33,205.31,0.0,
114.0,131.22,208.61,0.0,
114.25,130.33,208.79,0.0,
114.5,129.97,214.17,0.0,
114.75,132.42,229.7,3.704,
115.0,64.77,148.04,0.0,
115.25,859.87,24.1,0.0,
115.5,1191.22,12.47,0.985,
115.75,804.92,11.94,1.418,
116.0,1521.1,11.67,0.361,
116.25,1285.89,12.95,0.427,
116.5,711.87,11.25,1.613,
116.75,914.16,11.73,0.617,
117.0,1013.7,14.17,1.136,
117.25,714.44,11.64,0.769,
117.5,1148.81,14.46,0.0,
117.75,1162.51,21.58,0.0,
118.0,841.36,15.61,3.03,
118.25,673.91,11.77,0.0,
118.5,1161.76,11.65,0.49,
118.75,1199.15,12.87,0.488,
119.0,858.56,11.71,0.654,
119.25,1129.32,11.26,0.498,
119.5,1587.41,11.02,0.358,
119.75,918.45,10.54,1.274,
