car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
23.5,762.86,16.22,1.562,23.5,1649.86,10.47,0.699,
23.75,709.5,14.74,0.794,23.75,1296.6,10.41,0.0,
24.0,589.63,22.71,0.0,24.0,1316.56,10.26,0.87,
24.25,219.18,67.39,2.778,24.25,1214.55,10.02,0.467,
24.5,216.67,52.0,0.0,24.5,1523.9,10.62,0.0,
24.75,218.24,62.3,0.0,24.75,1461.58,11.59,0.778,
25.0,228.76,72.49,0.0,25.0,692.69,9.91,1.6,
25.25,223.75,55.75,2.941,25.25,1368.11,10.67,0.413,
25.5,227.28,31.2,2.5,25.5,1511.29,10.47,0.377,
25.75,222.44,37.24,2.564,25.75,1103.38,10.2,1.031,
26.0,222.21,35.49,0.0,26.0,906.45,10.31,1.875,
26.25,624.23,18.82,0.926,26.25,678.38,11.2,0.826,
26.5,864.87,16.68,0.0,26.5,1071.64,11.82,0.526,
26.75,872.01,24.46,0.671,26.75,1240.46,10.24,0.889,
27.0,868.44,19.69,0.0,27.0,876.29,12.14,0.0,
27.25,862.36,26.84,0.68,27.25,1005.53,15.63,1.136,
27.5,674.52,16.82,0.833,27.5,1204.88,11.88,0.0,
27.75,557.76,28.37,1.852,27.75,1165.75,10.9,0.485,
28.0,591.12,21.47,0.0,28.0,659.76,21.88,0.0,
28.25,580.92,30.49,0.0,28.25,868.07,12.84,0.658,
28.5,590.32,22.4,0.0,28.5,1229.41,10.9,0.0,
28.75,550.79,18.71,3.191,28.75,1821.05,11.49,0.0,
29.0,849.9,12.68,0.662,29.0,1487.74,11.08,1.163,
29.25,561.58,11.4,0.99,29.25,962.94,11.17,0.588,
29.5,616.64,11.28,0.893,29.5,1227.83,11.53,0.469,
29.75,844.53,10.59,2.069,29.75,1265.51,11.67,0.0,
30.0,798.38,12.3,0.0,30.0,1443.35,10.78,0.797,
30.25,1202.95,13.97,0.478,30.25,1025.79,10.34,1.685,
30.5,712.26,11.73,2.439,30.5,791.29,12.58,0.719,
30.75,786.59,11.48,0.704,30.75,1433.56,10.48,0.0,
31.0,1116.7,12.37,0.0,31.0,1650.26,11.17,0.351,
31.25,1391.69,17.36,0.395,31.25,1316.02,11.28,0.87,
31.5,1101.51,11.53,1.058,31.5,1169.1,11.2,0.485,
31.75,619.43,10.19,1.786,31.75,1186.73,12.7,0.971,
32.0,804.97,10.29,0.709,32.0,929.71,11.25,0.613,
32.25,1342.0,11.6,0.42,32.25,1070.9,10.6,0.0,
32.5,1470.15,11.76,0.0,32.5,1370.88,11.05,0.84,
32.75,1261.21,11.91,1.435,32.75,1233.17,11.48,0.917,
33.0,857.09,11.02,0.649,33.0,1384.39,11.18,0.413,
33.25,1007.51,11.32,0.575,33.25,1409.81,10.48,0.0,
33.5,1280.2,12.72,0.0,33.5,2089.03,9.67,0.274,
33.75,1236.3,13.32,0.952,33.75,1430.32,8.74,1.19,
34.0,810.45,10.21,2.174,34.0,671.33,9.28,1.695,
34.25,1067.32,10.92,0.0,34.25,886.65,8.36,1.266,
34.5,1403.69,16.49,0.0,34.5,913.79,8.31,1.863,
34.75,1351.78,14.86,0.431,34.75,1254.38,8.69,0.45,
35.0,1047.65,13.12,0.556,35.0,1412.21,8.57,1.23,
35.25,1068.9,11.1,1.081,35.25,1134.65,8.77,1.0,
35.5,750.26,11.32,1.481,35.5,1121.27,8.68,1.015,
35.75,506.62,10.99,1.075,35.75,1333.73,8.89,0.851,
36.0,820.28,10.22,1.37,36.0,809.67,13.31,0.704,
36.25,999.44,10.87,0.562,36.25,825.05,14.3,1.399,
36.5,845.63,10.82,0.658,36.5,790.44,15.58,0.685,
36.75,1100.3,10.21,1.604,36.75,653.66,11.26,2.609,
37.0,793.6,10.82,0.699,37.0,729.12,11.15,1.538,
37.25,1335.52,13.71,0.0,37.25,734.54,9.9,0.769,
37.5,1080.16,11.97,1.613,37.5,945.32,12.91,0.0,
37.75,621.6,10.85,2.703,37.75,897.17,18.81,0.0,
38.0,540.15,11.45,1.0,38.0,1095.67,17.05,0.0,
38.25,793.11,11.18,2.128,38.25,1012.06,19.73,0.0,
38.5,603.85,14.86,1.869,38.5,861.89,21.72,0.0,
38.75,428.58,12.56,1.266,38.75,670.11,31.85,0.0,
39.0,948.67,11.62,0.595,39.0,687.94,35.47,0.0,
39.25,1079.08,16.59,0.0,39.25,678.51,35.68,0.87,
39.5,935.48,13.05,1.899,39.5,673.14,23.04,1.754,
39.75,616.48,9.89,0.893,39.75,713.75,20.46,0.0,
40.0,1135.18,8.7,1.005,40.0,879.42,13.56,1.299,
40.25,1163.34,9.16,0.985,40.25,928.06,12.69,1.163,
40.5,1735.85,9.0,0.327,40.5,593.1,11.61,1.942,
40.75,1441.93,8.6,1.215,40.75,721.89,12.83,0.0,
41.0,1653.85,9.79,0.0,41.0,844.82,13.28,1.987,
41.25,1352.36,9.63,1.316,41.25,564.34,12.26,0.99,
41.5,1225.62,9.4,0.457,41.5,735.12,11.56,1.527,
41.75,1510.2,15.06,0.0,41.75,569.6,12.52,1.942,
42.0,1375.9,13.92,0.873,42.0,887.69,11.66,0.602,
42.25,1155.93,10.91,0.488,42.25,635.96,12.41,1.786,
42.5,1080.14,13.09,1.047,42.5,882.77,11.85,0.621,
42.75,417.86,14.63,3.947,42.75,860.74,15.04,0.0,
43.0,508.0,11.88,1.087,43.0,674.14,25.94,0.0,
43.25,597.8,15.48,0.935,43.25,673.85,30.55,0.0,
43.5,654.29,19.49,0.885,43.5,660.02,31.84,1.802,
43.75,667.26,21.12,0.862,43.75,637.11,17.47,1.77,
44.0,699.46,14.66,0.806,44.0,502.4,24.55,0.0,
44.25,1092.79,14.06,0.0,44.25,249.1,55.16,0.0,
44.5,864.68,15.15,3.125,44.5,248.41,60.25,2.381,
44.75,295.03,12.18,3.704,44.75,246.6,53.98,0.0,
45.0,424.37,12.77,1.282,45.0,251.21,48.77,2.273,
45.25,917.39,12.42,0.0,45.25,251.31,45.27,0.0,
45.5,594.37,32.7,0.0,45.5,358.6,38.53,1.587,
45.75,584.72,40.61,0.0,45.75,462.92,22.48,1.235,
46.0,578.83,25.58,2.174,46.0,452.63,22.91,1.25,
46.25,551.55,16.99,2.97,46.25,458.82,24.31,0.0,
46.5,332.76,13.89,1.639,46.5,459.2,27.53,0.0,
46.75,634.63,12.78,0.87,46.75,454.05,23.21,1.266,
47.0,861.38,14.58,0.658,47.0,743.68,11.99,0.758,
47.25,884.82,16.5,0.654,47.25,654.65,11.06,1.739,
47.5,859.13,15.4,0.662,47.5,842.4,12.05,0.667,
47.75,884.16,18.34,0.658,47.75,1005.92,12.08,0.571,
48.0,851.84,12.95,0.0,48.0,1058.23,11.47,0.535,
48.25,925.22,11.2,1.235,48.25,1176.79,12.1,0.971,
48.5,955.46,11.56,0.588,48.5,1427.78,10.7,0.4,
48.75,711.43,10.94,1.538,48.75,1018.41,11.37,1.099,
49.0,1009.97,11.25,0.541,49.0,893.54,11.14,0.633,
49.25,611.9,10.67,1.852,49.25,885.88,10.94,2.548,
49.5,1134.71,12.66,0.498,49.5,609.72,11.98,2.703,
49.75,1300.82,12.81,0.0,49.75,713.91,10.98,0.775,
50.0,621.07,11.7,3.704,50.0,891.34,12.17,1.282,
50.25,463.45,11.56,1.163,50.25,885.06,10.69,1.307,
50.5,496.86,11.1,2.222,50.5,684.06,10.91,0.833,
50.75,1021.73,11.63,0.559,50.75,885.61,8.9,1.29,
51.0,836.13,11.01,0.671,51.0,1081.12,10.97,0.0,
51.25,1162.97,10.96,0.488,51.25,1323.4,13.12,0.433,
51.5,1414.15,12.47,0.407,51.5,1307.45,12.07,0.437,
51.75,1204.28,11.95,0.474,51.75,1652.66,12.23,0.0,
52.0,1202.65,11.07,0.476,52.0,1722.64,13.37,0.671,
52.25,1207.1,11.63,0.469,52.25,1206.69,13.03,0.93,
52.5,1294.9,11.51,0.452,52.5,1273.66,11.52,0.45,
52.75,623.84,10.33,3.54,52.75,1068.29,12.54,1.058,
53.0,386.26,11.78,1.389,53.0,1294.03,11.88,0.0,
53.25,1109.34,11.1,0.0,53.25,1283.44,12.17,0.873,
53.5,845.23,11.25,1.379,53.5,975.6,13.46,1.163,
53.75,905.06,11.26,0.617,53.75,1117.58,10.65,0.0,
54.0,1164.2,11.88,0.995,54.0,919.13,11.04,1.863,
54.25,648.32,11.06,0.87,54.25,891.53,10.94,1.266,
54.5,769.28,11.74,0.714,54.5,648.51,12.7,1.739,
54.75,883.81,11.45,0.645,54.75,1057.34,11.06,0.0,
55.0,1037.87,10.0,1.105,55.0,1221.93,11.76,0.0,
55.25,1148.86,9.62,0.99,55.25,1464.66,14.66,0.0,
55.5,845.63,11.49,1.361,55.5,1446.22,17.82,0.794,
55.75,892.39,10.95,0.629,55.75,1400.97,12.66,0.0,
56.0,867.51,11.44,0.0,56.0,1434.47,11.82,1.23,
56.25,1052.33,11.14,0.541,56.25,798.66,12.74,0.704,
56.5,420.61,39.55,1.37,56.5,746.58,15.0,0.763,
56.75,1180.73,12.15,0.0,56.75,793.2,19.74,0.0,
57.0,1338.11,13.78,0.439,57.0,771.31,24.54,0.752,
57.25,997.71,10.33,1.136,57.25,763.85,18.25,1.493,
57.5,621.23,10.98,1.818,57.5,977.62,13.43,0.588,
57.75,852.16,11.69,0.0,57.75,1213.66,10.38,0.461,
58.0,910.63,11.46,1.235,58.0,1025.42,11.26,0.552,
58.25,589.89,10.89,1.802,58.25,871.25,10.68,1.325,
58.5,676.5,12.71,0.0,58.5,962.18,12.38,0.0,
58.75,1102.48,11.65,0.515,58.75,1039.9,12.44,0.552,
59.0,960.94,11.5,1.183,59.0,791.11,21.57,0.0,
59.25,1301.85,12.87,0.439,59.25,798.48,16.71,1.46,
59.5,833.05,10.97,2.113,59.5,779.85,17.71,0.735,
59.75,894.39,11.14,0.0,59.75,665.11,13.1,2.609,
60.0,1264.29,13.05,0.452,60.0,565.01,11.83,2.0,
60.25,1374.12,13.03,0.422,60.25,297.09,24.31,1.852,
60.5,1137.9,12.39,1.015,60.5,226.73,27.89,2.439,
60.75,806.73,15.39,0.676,60.75,223.89,37.77,0.0,
61.0,879.8,10.99,0.637,61.0,220.43,38.01,2.439,
61.25,1401.38,13.65,0.0,61.25,217.19,27.19,2.564,
61.5,991.08,25.54,0.599,61.5,219.81,37.1,0.0,
61.75,637.5,14.98,1.835,61.75,226.04,34.39,5.128,
62.0,593.49,13.7,0.926,62.0,219.28,25.57,2.564,
62.25,601.79,13.76,2.857,62.25,297.82,20.55,0.0,
62.5,545.61,12.34,2.02,62.5,775.15,12.38,0.735,
62.75,389.1,12.41,2.857,62.75,857.35,12.63,0.0,
63.0,387.74,14.81,1.389,63.0,851.27,17.54,0.667,
63.25,471.71,25.35,0.0,63.25,866.13,17.45,0.0,
63.5,474.21,34.74,1.25,63.5,858.56,15.87,1.351,
63.75,480.36,26.68,0.0,63.75,612.72,21.88,0.0,
64.0,472.78,36.28,0.0,64.0,594.48,28.44,0.0,
64.25,476.89,36.62,1.25,64.25,595.98,22.59,2.0,
64.5,473.71,30.76,0.0,64.5,602.05,18.15,1.942,
64.75,493.9,39.24,1.064,64.75,560.29,16.83,0.0,
65.0,414.96,25.67,0.0,65.0,873.74,14.24,1.307,
65.25,467.87,25.94,1.266,65.25,1146.1,12.48,0.488,
65.5,490.05,18.57,1.136,65.5,1133.44,11.61,1.02,
65.75,447.66,23.92,2.703,65.75,1214.6,10.73,0.943,
66.0,384.24,15.79,1.429,66.0,930.75,9.98,1.227,
66.25,446.54,17.11,1.235,66.25,1020.94,9.48,1.648,
66.5,420.57,16.66,1.333,66.5,984.94,10.0,0.571,
66.75,501.4,25.77,0.0,66.75,913.25,9.35,1.25,
67.0,494.44,33.43,1.205,67.0,1100.19,9.9,1.031,
67.25,726.81,18.26,0.794,67.25,840.57,10.02,1.333,
67.5,877.16,14.3,0.649,67.5,750.33,10.25,2.308,
67.75,563.26,12.54,2.97,67.75,743.26,11.81,0.0,
68.0,557.11,11.36,0.98,68.0,957.7,10.83,1.775,
68.25,868.67,13.86,0.654,68.25,992.41,10.81,0.562,
68.5,829.88,13.37,1.379,68.5,1269.89,10.56,0.0,
68.75,448.65,21.25,1.282,68.75,1368.06,11.3,0.0,
69.0,507.87,17.14,1.099,69.0,1457.06,11.15,0.775,
69.25,555.77,18.0,0.0,69.25,1141.04,11.31,0.483,
69.5,588.81,25.57,1.0,69.5,1149.25,11.6,0.493,
69.75,574.08,22.0,0.0,69.75,1289.32,10.98,0.442,
70.0,480.28,37.99,0.0,70.0,1148.67,11.31,1.005,
70.25,449.12,46.88,0.0,70.25,1043.54,10.95,1.093,
70.5,456.62,54.06,0.0,70.5,1001.33,11.65,0.562,
70.75,458.06,52.02,1.37,70.75,1145.78,10.47,0.5,
71.0,453.23,22.03,2.597,71.0,1148.63,11.41,0.493,
71.25,454.51,17.67,1.235,71.25,1252.69,12.01,0.455,
71.5,882.8,12.22,0.0,71.5,1251.98,13.28,0.452,
71.75,830.08,13.34,0.0,71.75,1209.93,11.86,0.472,
72.0,965.97,13.87,0.0,72.0,1356.71,10.97,1.681,
72.25,846.77,12.6,0.685,72.25,1204.15,11.2,0.0,
72.5,953.04,12.22,0.592,72.5,1263.84,11.03,0.901,
72.75,940.86,17.51,0.617,72.75,1040.65,11.01,1.117,
73.0,852.05,15.54,0.671,73.0,1221.94,10.69,0.922,
73.25,706.22,13.72,0.813,73.25,1063.45,11.26,0.0,
73.5,601.3,12.27,0.0,73.5,1176.17,11.81,0.935,
73.75,706.27,13.07,1.6,73.75,1023.08,11.82,0.559,
74.0,726.29,17.24,0.0,74.0,1023.92,12.02,0.549,
74.25,427.45,22.38,2.703,74.25,1132.75,12.1,0.0,
74.5,480.59,20.17,0.0,74.5,1114.37,12.01,1.047,
74.75,508.26,24.68,1.136,74.75,1074.21,12.48,1.064,
75.0,510.44,25.74,1.124,75.0,920.31,12.13,0.613,
75.25,368.66,16.38,3.125,75.25,1056.93,11.81,0.538,
75.5,395.8,16.18,1.333,75.5,896.53,11.16,1.29,
75.75,423.55,16.43,1.316,75.75,1007.68,12.88,1.111,
76.0,516.96,23.49,0.0,76.0,1032.66,9.78,1.111,
76.25,509.86,33.82,0.0,76.25,872.51,10.63,1.307,
76.5,512.83,40.95,1.0,76.5,696.08,10.54,1.613,
76.75,403.46,27.94,0.0,76.75,858.63,10.51,1.307,
77.0,462.1,37.76,0.0,77.0,1084.93,10.72,0.518,
77.25,419.12,26.89,3.03,77.25,1101.75,11.15,0.513,
77.5,447.75,21.68,0.0,77.5,837.21,13.06,1.389,
77.75,456.97,33.0,0.0,77.75,1062.83,11.22,0.532,
78.0,508.62,39.34,0.0,78.0,1114.37,11.37,0.5,
78.25,748.49,20.68,1.626,78.25,1265.58,15.15,0.0,
78.5,431.2,19.88,1.282,78.5,1272.18,11.93,1.37,
78.75,834.35,17.21,0.0,78.75,723.33,13.79,0.781,
79.0,757.38,17.62,1.562,79.0,678.11,19.57,0.847,
79.25,749.76,17.74,0.0,79.25,677.57,18.37,0.0,
79.5,807.05,14.67,1.46,79.5,682.86,21.61,0.84,
79.75,741.89,15.25,0.752,79.75,679.86,22.09,0.0,
80.0,915.82,14.9,0.0,80.0,700.21,26.9,1.449,
80.25,959.19,14.25,1.212,80.25,1039.99,12.15,1.026,
80.5,993.97,15.43,0.0,80.5,1164.18,11.29,0.0,
80.75,1267.24,19.8,0.0,80.75,1383.25,11.84,0.417,
81.0,1216.11,20.37,0.488,81.0,1289.4,11.37,1.322,
81.25,1118.44,14.63,0.513,81.25,981.81,11.4,1.099,
81.5,1199.47,16.26,0.478,81.5,503.67,13.34,1.111,
81.75,843.0,13.9,2.797,81.75,558.35,18.48,0.0,
82.0,472.15,11.02,1.149,82.0,576.28,22.45,0.98,
82.25,866.96,11.68,1.325,82.25,541.25,17.05,2.128,
82.5,909.14,12.57,0.0,82.5,560.0,17.84,0.0,
82.75,1114.27,13.46,0.526,82.75,657.68,22.28,0.862,
83.0,1020.62,11.42,0.552,83.0,879.77,16.1,0.629,
83.25,1012.39,13.11,0.562,83.25,831.72,14.63,0.68,
83.5,1191.8,16.25,0.0,83.5,728.13,16.02,2.344,
83.75,841.21,30.55,0.0,83.75,704.2,13.44,0.0,
84.0,668.19,30.65,0.917,84.0,884.45,15.45,1.274,
84.25,676.39,29.48,0.0,84.25,1024.78,11.59,0.562,
84.5,675.74,36.81,0.0,84.5,892.89,11.11,1.829,
84.75,677.73,41.69,0.893,84.75,707.04,11.3,0.8,
85.0,603.58,28.07,0.806,85.0,987.31,11.59,0.0,
85.25,711.06,13.81,0.885,85.25,1188.81,11.76,0.971,
85.5,1084.0,16.31,0.0,85.5,1045.72,11.79,1.047,
85.75,763.08,16.12,2.419,85.75,591.95,11.37,1.887,
86.0,659.37,11.57,1.667,86.0,913.72,10.81,0.613,
86.25,426.96,12.61,1.235,86.25,830.37,11.2,1.379,
86.5,546.54,16.46,3.03,86.5,809.07,11.95,0.694,
86.75,1057.55,11.4,0.532,86.75,1004.53,12.7,0.0,
87.0,1114.52,13.75,1.036,87.0,1031.7,12.69,0.549,
87.25,618.26,10.79,1.818,87.25,1312.03,11.78,0.437,
87.5,917.72,9.64,0.617,87.5,1181.39,12.58,0.99,
87.75,688.67,9.72,1.587,87.75,790.73,10.77,0.719,
88.0,608.69,10.67,2.83,88.0,959.41,11.2,0.0,
88.25,1273.75,10.84,0.433,88.25,1094.47,10.87,1.571,
88.5,861.96,9.0,0.662,88.5,775.17,11.08,1.429,
88.75,1435.19,12.15,0.0,88.75,1028.81,10.49,0.552,
89.0,1491.01,13.84,0.791,89.0,1051.6,11.51,0.0,
89.25,1120.57,9.98,1.02,89.25,966.96,11.38,1.176,
89.5,961.41,9.83,1.198,89.5,1042.61,11.83,0.538,
89.75,671.39,9.98,1.626,89.75,1137.34,11.1,0.495,
90.0,952.64,9.69,1.19,90.0,1026.28,11.75,1.099,
90.25,1054.58,10.1,0.538,90.25,835.77,11.21,2.516,
90.5,798.52,10.28,2.206,90.5,665.43,11.12,0.0,
90.75,650.43,12.28,0.847,90.75,1024.1,10.22,1.667,
91.0,369.7,12.78,4.615,91.0,907.35,9.71,1.235,
91.25,570.78,11.76,0.952,91.25,1222.09,10.81,1.389,
91.5,741.43,20.73,0.0,91.5,567.86,10.71,2.0,
91.75,734.9,29.31,0.0,91.75,975.01,11.14,0.0,
92.0,1185.73,20.65,1.015,92.0,1146.05,12.63,1.005,
92.25,1240.4,12.16,0.0,92.25,828.74,11.07,1.37,
92.5,1301.14,13.19,0.889,92.5,1019.12,11.17,0.556,
92.75,1315.88,12.61,0.0,92.75,811.41,9.77,1.408,
93.0,1305.35,13.38,0.442,93.0,689.53,10.91,1.613,
93.25,623.09,33.91,0.0,93.25,885.01,11.22,0.645,
93.5,253.52,90.18,3.774,93.5,1002.07,11.72,0.562,
93.75,280.57,48.06,0.0,93.75,1266.07,10.04,0.0,
94.0,292.41,54.42,0.0,94.0,1309.11,11.89,0.866,
94.25,286.92,61.48,4.255,94.25,1343.85,11.25,0.837,
94.5,284.69,39.32,0.0,94.5,714.47,10.59,1.575,
94.75,292.57,50.47,0.0,94.75,1169.69,11.78,0.0,
95.0,288.82,59.21,1.667,95.0,1426.62,14.33,0.398,
95.25,239.35,38.91,2.439,95.25,699.56,16.66,0.813,
95.5,792.04,12.59,0.719,95.5,1316.86,10.35,0.877,
95.75,776.03,15.41,0.0,95.75,1216.96,9.19,1.415,
96.0,778.22,12.72,2.256,96.0,1163.4,9.29,0.985,
96.25,798.18,13.02,0.0,96.25,1006.89,9.34,0.559,
96.5,886.64,22.09,0.0,96.5,1301.38,10.54,0.439,
96.75,537.65,27.81,2.353,96.75,1482.69,13.46,0.0,
97.0,403.8,27.99,0.0,97.0,1436.54,13.02,0.398,
97.25,396.71,38.82,0.0,97.25,1290.88,10.75,1.794,
97.5,393.79,48.09,0.0,97.5,1021.03,10.23,0.552,
97.75,400.38,23.54,3.175,97.75,654.28,24.07,0.0,
98.0,592.9,19.29,0.962,98.0,647.68,23.6,0.901,
98.25,720.54,11.95,0.769,98.25,659.89,18.18,0.87,
98.5,895.88,19.24,0.0,98.5,650.71,23.92,0.0,
98.75,901.0,19.4,0.654,98.75,646.91,29.16,0.0,
99.0,861.02,13.39,1.37,99.0,521.36,33.24,1.111,
99.25,848.56,13.66,0.671,99.25,473.8,36.15,0.0,
99.5,717.29,17.14,1.613,99.5,478.31,35.53,1.22,
99.75,514.11,12.3,2.151,99.75,470.97,28.29,1.22,
100.0,676.44,11.94,0.82,100.0,465.12,25.67,0.0,
100.25,659.51,16.26,0.862,100.25,476.93,31.64,1.087,
100.5,725.89,21.88,0.0,100.5,421.04,27.86,1.37,
