car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
28.25,868.07,12.84,0.658,
28.5,1229.41,10.9,0.0,
28.75,1821.05,11.49,0.0,
29.0,1487.74,11.08,1.163,
29.25,962.94,11.17,0.588,
29.5,1227.83,11.53,0.469,
29.75,1265.51,11.67,0.0,
30.0,1443.35,10.78,0.797,
30.25,1025.79,10.34,1.685,
30.5,791.29,12.58,0.719,
30.75,1433.56,10.48,0.0,
31.0,1650.26,11.17,0.351,
31.25,1316.02,11.28,0.87,
31.5,1169.1,11.2,0.485,
31.75,1186.73,12.7,0.971,
32.0,929.71,11.25,0.613,
32.25,1070.9,10.6,0.0,
32.5,1370.88,11.05,0.84,
32.75,1233.17,11.48,0.917,
33.0,1384.39,11.18,0.413,
33.25,1409.81,10.48,0.0,
33.5,2089.03,9.67,0.274,
33.75,1430.32,8.74,1.19,
34.0,671.33,9.28,1.695,
34.25,886.65,8.36,1.266,
34.5,913.79,8.31,1.863,
34.75,1254.38,8.69,0.45,
35.0,1412.21,8.57,1.23,
35.25,1134.65,8.77,1.0,
35.5,1121.27,8.68,1.015,
35.75,1333.73,8.89,0.851,
36.0,809.67,13.31,0.704,
36.25,825.05,14.3,1.399,
36.5,790.44,15.58,0.685,
36.75,653.66,11.26,2.609,
37.0,729.12,11.15,1.538,
37.25,734.54,9.9,0.769,
37.5,945.32,12.91,0.0,
37.75,897.17,18.81,0.0,
38.0,1095.67,17.05,0.0,
38.25,1012.06,19.73,0.0,
38.5,861.89,21.72,0.0,
38.75,670.11,31.85,0.0,
39.0,687.94,35.47,0.0,
39.25,678.51,35.68,0.87,
39.5,673.14,23.04,1.754,
39.75,713.75,20.46,0.0,
40.0,879.42,13.56,1.299,
40.25,928.06,12.69,1.163,
40.5,593.1,11.61,1.942,
40.75,721.89,12.83,0.0,
41.0,844.82,13.28,1.987,
41.25,564.34,12.26,0.99,
41.5,735.12,11.56,1.527,
41.75,569.6,12.52,1.942,
42.0,887.69,11.66,0.602,
42.25,635.96,12.41,1.786,
42.5,882.77,11.85,0.621,
42.75,860.74,15.04,0.0,
43.0,674.14,25.94,0.0,
43.25,673.85,30.55,0.0,
43.5,660.02,31.84,1.802,
43.75,637.11,17.47,1.77,
44.0,502.4,24.55,0.0,
44.25,249.1,55.16,0.0,
44.5,248.41,60.25,2.381,
44.75,246.6,53.98,0.0,
45.0,251.21,48.77,2.273,
45.25,251.31,45.27,0.0,
45.5,358.6,38.53,1.587,
45.75,462.92,22.48,1.235,
46.0,452.63,22.91,1.25,
46.25,458.82,24.31,0.0,
46.5,459.2,27.53,0.0,
46.75,454.05,23.21,1.266,
47.0,743.68,11.99,0.758,
47.25,654.65,11.06,1.739,
47.5,842.4,12.05,0.667,
47.75,1005.92,12.08,0.571,
48.0,1058.23,11.47,0.535,
48.25,1176.79,12.1,0.971,
48.5,1427.78,10.7,0.4,
48.75,1018.41,11.37,1.099,
49.0,893.54,11.14,0.633,
49.25,885.88,10.94,2.548,
49.5,609.72,11.98,2.703,
49.75,713.91,10.98,0.775,
50.0,891.34,12.17,1.282,
50.25,885.06,10.69,1.307,
50.5,684.06,10.91,0.833,
50.75,885.61,8.9,1.29,
51.0,1081.12,10.97,0.0,
51.25,1323.4,13.12,0.433,
51.5,1307.45,12.07,0.437,
51.75,1652.66,12.23,0.0,
52.0,1722.64,13.37,0.671,
52.25,1206.69,13.03,0.93,
52.5,1273.66,11.52,0.45,
52.75,1068.29,12.54,1.058,
53.0,1294.03,11.88,0.0,
53.25,1283.44,12.17,0.873,
53.5,975.6,13.46,1.163,
53.75,1117.58,10.65,0.0,
54.0,919.13,11.04,1.863,
54.25,891.53,10.94,1.266,
54.5,648.51,12.7,1.739,
54.75,1057.34,11.06,0.0,
55.0,1221.93,11.76,0.0,
55.25,1464.66,14.66,0.0,
55.5,1446.22,17.82,0.794,
55.75,1400.97,12.66,0.0,
56.0,1434.47,11.82,1.23,
56.25,798.66,12.74,0.704,
56.5,746.58,15.0,0.763,
56.75,793.2,19.74,0.0,
57.0,771.31,24.54,0.752,
57.25,763.85,18.25,1.493,
57.5,977.62,13.43,0.588,
57.75,1213.66,10.38,0.461,
58.0,1025.42,11.26,0.552,
58.25,871.25,10.68,1.325,
58.5,962.18,12.38,0.0,
58.75,1039.9,12.44,0.552,
59.0,791.11,21.57,0.0,
59.25,798.48,16.71,1.46,
59.5,779.85,17.71,0.735,
59.75,665.11,13.1,2.609,
60.0,565.01,11.83,2.0,
60.25,297.09,24.31,1.852,
60.5,226.73,27.89,2.439,
60.75,223.89,37.77,0.0,
61.0,220.43,38.01,2.439,
61.25,217.19,27.19,2.564,
61.5,219.81,37.1,0.0,
61.75,226.04,34.39,5.128,
62.0,219.28,25.57,2.564,
62.25,297.82,20.55,0.0,
62.5,775.15,12.38,0.735,
62.75,857.35,12.63,0.0,
63.0,851.27,17.54,0.667,
63.25,866.13,17.45,0.0,
63.5,858.56,15.87,1.351,
63.75,612.72,21.88,0.0,
64.0,594.48,28.44,0.0,
64.25,595.98,22.59,2.0,
64.5,602.05,18.15,1.942,
64.75,560.29,16.83,0.0,
65.0,873.74,14.24,1.307,
65.25,1146.1,12.48,0.488,
65.5,1133.44,11.61,1.02,
65.75,1214.6,10.73,0.943,
66.0,930.75,9.98,1.227,
66.25,1020.94,9.48,1.648,
66.5,984.94,10.0,0.571,
66.75,913.25,9.35,1.25,
67.0,1100.19,9.9,1.031,
67.25,840.57,10.02,1.333,
67.5,750.33,10.25,2.308,
67.75,743.26,11.81,0.0,
68.0,957.7,10.83,1.775,
68.25,992.41,10.81,0.562,
68.5,1269.89,10.56,0.0,
68.75,1368.06,11.3,0.0,
69.0,1457.06,11.15,0.775,
69.25,1141.04,11.31,0.483,
69.5,1149.25,11.6,0.493,
69.75,1289.32,10.98,0.442,
70.0,1148.67,11.31,1.005,
70.25,1043.54,10.95,1.093,
70.5,1001.33,11.65,0.562,
70.75,1145.78,10.47,0.5,
71.0,1148.63,11.41,0.493,
71.25,1252.69,12.01,0.455,
71.5,1251.98,13.28,0.452,
71.75,1209.93,11.86,0.472,
72.0,1356.71,10.97,1.681,
72.25,1204.15,11.2,0.0,
72.5,1263.84,11.03,0.901,
72.75,1040.65,11.01,1.117,
73.0,1221.94,10.69,0.922,
73.25,1063.45,11.26,0.0,
73.5,1176.17,11.81,0.935,
73.75,1023.08,11.82,0.559,
74.0,1023.92,12.02,0.549,
74.25,1132.75,12.1,0.0,
74.5,1114.37,12.01,1.047,
74.75,1074.21,12.48,1.064,
75.0,920.31,12.13,0.613,
75.25,1056.93,11.81,0.538,
75.5,896.53,11.16,1.29,
75.75,1007.68,12.88,1.111,
76.0,1032.66,9.78,1.111,
76.25,872.51,10.63,1.307,
76.5,696.08,10.54,1.613,
76.75,858.63,10.51,1.307,
77.0,1084.93,10.72,0.518,
77.25,1101.75,11.15,0.513,
77.5,837.21,13.06,1.389,
77.75,1062.83,11.22,0.532,
78.0,1114.37,11.37,0.5,
78.25,1265.58,15.15,0.0,
78.5,1272.18,11.93,1.37,
78.75,723.33,13.79,0.781,
79.0,678.11,19.57,0.847,
79.25,677.57,18.37,0.0,
79.5,682.86,21.61,0.84,
79.75,679.86,22.09,0.0,
80.0,700.21,26.9,1.449,
80.25,1039.99,12.15,1.026,
80.5,1164.18,11.29,0.0,
80.75,1383.25,11.84,0.417,
81.0,1289.4,11.37,1.322,
81.25,981.81,11.4,1.099,
81.5,503.67,13.34,1.111,
81.75,558.35,18.48,0.0,
82.0,576.28,22.45,0.98,
82.25,541.25,17.05,2.128,
82.5,560.0,17.84,0.0,
82.75,657.68,22.28,0.862,
83.0,879.77,16.1,0.629,
83.25,831.72,14.63,0.68,
83.5,728.13,16.02,2.344,
83.75,704.2,13.44,0.0,
84.0,884.45,15.45,1.274,
84.25,1024.78,11.59,0.562,
84.5,892.89,11.11,1.829,
84.75,707.04,11.3,0.8,
85.0,987.31,11.59,0.0,
85.25,1188.81,11.76,0.971,
85.5,1045.72,11.79,1.047,
85.75,591.95,11.37,1.887,
86.0,913.72,10.81,0.613,
86.25,830.37,11.2,1.379,
86.5,809.07,11.95,0.694,
86.75,1004.53,12.7,0.0,
87.0,1031.7,12.69,0.549,
87.25,1312.03,11.78,0.437,
87.5,1181.39,12.58,0.99,
87.75,790.73,10.77,0.719,
88.0,959.41,11.2,0.0,
88.25,1094.47,10.87,1.571,
88.5,775.17,11.08,1.429,
88.75,1028.81,10.49,0.552,
89.0,1051.6,11.51,0.0,
89.25,966.96,11.38,1.176,
89.5,1042.61,11.83,0.538,
89.75,1137.34,11.1,0.495,
90.0,1026.28,11.75,1.099,
90.25,835.77,11.21,2.516,
90.5,665.43,11.12,0.0,
90.75,1024.1,10.22,1.667,
91.0,907.35,9.71,1.235,
91.25,1222.09,10.81,1.389,
91.5,567.86,10.71,2.0,
91.75,975.01,11.14,0.0,
92.0,1146.05,12.63,1.005,
92.25,828.74,11.07,1.37,
92.5,1019.12,11.17,0.556,
92.75,811.41,9.77,1.408,
93.0,689.53,10.91,1.613,
93.25,885.01,11.22,0.645,
93.5,1002.07,11.72,0.562,
93.75,1266.07,10.04,0.0,
94.0,1309.11,11.89,0.866,
94.25,1343.85,11.25,0.837,
94.5,714.47,10.59,1.575,
94.75,1169.69,11.78,0.0,
95.0,1426.62,14.33,0.398,
95.25,699.56,16.66,0.813,
95.5,1316.86,10.35,0.877,
95.75,1216.96,9.19,1.415,
96.0,1163.4,9.29,0.985,
96.25,1006.89,9.34,0.559,
96.5,1301.38,10.54,0.439,
96.75,1482.69,13.46,0.0,
97.0,1436.54,13.02,0.398,
97.25,1290.88,10.75,1.794,
97.5,1021.03,10.23,0.552,
97.75,654.28,24.07,0.0,
98.0,647.68,23.6,0.901,
98.25,659.89,18.18,0.87,
98.5,650.71,23.92,0.0,
98.75,646.91,29.16,0.0,
99.0,521.36,33.24,1.111,
99.25,473.8,36.15,0.0,
99.5,478.31,35.53,1.22,
99.75,470.97,28.29,1.22,
100.0,465.12,25.67,0.0,
100.25,476.93,31.64,1.087,
100.5,421.04,27.86,1.37,
100.75,484.4,20.53,2.326,
101.0,450.8,17.04,1.266,
101.25,491.23,21.16,1.149,
101.5,480.95,23.31,0.0,
101.75,487.82,28.18,1.02,
102.0,417.63,27.85,0.0,
102.25,468.59,26.02,1.235,
102.5,497.59,26.37,0.0,
102.75,499.02,30.21,1.163,
103.0,498.35,25.91,1.136,
103.25,527.33,23.54,0.0,
103.5,1076.74,15.67,0.483,
103.75,1029.99,15.77,0.0,
104.0,1039.26,17.28,0.556,
104.25,1137.49,17.61,0.0,
104.5,1136.28,19.23,0.508,
104.75,701.33,22.19,0.833,
105.0,587.31,28.22,0.0,
105.25,586.64,26.09,1.0,
105.5,585.42,27.37,0.0,
105.75,598.46,32.84,0.0,
106.0,533.14,35.02,1.087,
106.25,459.69,31.64,1.282,
106.5,458.65,34.41,0.0,
106.75,462.0,39.26,0.0,
107.0,460.59,32.12,2.597,
107.25,467.41,26.81,0.0,
107.5,632.29,17.17,1.818,
107.75,868.47,10.96,0.641,
108.0,1101.5,11.34,0.51,
108.25,1214.56,12.97,0.469,
108.5,872.57,11.82,1.974,
108.75,949.82,12.16,0.0,
109.0,855.89,18.89,0.671,
109.25,830.83,13.37,1.37,
109.5,752.2,19.53,0.0,
109.75,852.19,19.38,1.37,
110.0,769.12,13.58,0.714,
110.25,512.97,28.43,0.0,
110.5,499.05,34.18,0.0,
110.75,501.78,30.67,1.163,
111.0,506.24,32.33,0.0,
111.25,511.37,33.76,1.136,
111.5,510.18,26.07,1.136,
111.75,516.98,24.04,0.0,
112.0,516.49,30.14,0.0,
112.25,512.85,29.27,1.136,
112.5,519.56,23.76,2.273,
112.75,503.09,19.75,1.124,
113.0,441.96,21.23,1.282,
113.25,423.35,15.95,2.632,
113.5,409.61,21.84,0.0,
113.75,456.53,24.76,1.22,
114.0,462.26,21.83,1.25,
114.25,800.84,14.32,0.709,
114.5,845.58,14.0,1.37,
114.75,835.03,14.02,0.0,
115.0,892.72,18.67,0.0,
115.25,920.02,23.64,0.0,
115.5,943.55,22.14,0.606,
115.75,1224.96,17.17,0.465,
116.0,1151.42,12.76,1.015,
116.25,1088.97,12.89,0.0,
116.5,1147.6,13.88,0.5,
116.75,1208.89,16.35,0.952,
117.0,1034.83,11.91,0.552,
117.25,780.79,11.2,1.471,
117.5,619.49,11.89,2.703,
117.75,616.85,11.49,1.835,
118.0,803.13,11.38,0.0,
118.25,990.06,12.91,0.578,
118.5,1128.6,13.22,0.0,
118.75,943.35,12.07,2.424,
119.0,883.08,12.19,1.17,
119.25,798.66,11.41,1.46,
119.5,654.01,11.84,1.695,
119.75,587.4,12.74,0.943,
120.0,658.11,16.95,0.862,
