timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
103.00-104.00,5390000,103.00-104.00,8130000,
104.00-105.00,6330000,104.00-105.00,7220000,
105.00-106.00,5450000,105.00-106.00,4470000,
106.00-107.00,6280000,106.00-107.00,3590000,
107.00-108.00,6300000,107.00-108.00,6450000,
108.00-109.00,6390000,108.00-109.00,7290000,
109.00-110.00,5560000,109.00-110.00,6400000,
110.00-111.00,5400000,110.00-111.00,4500000,
111.00-112.00,8240000,111.00-112.00,4480000,
112.00-113.00,5450000,112.00-113.00,3590000,
113.00-114.00,893000,113.00-114.00,3740000,
114.00-115.00,904000,114.00-115.00,7220000,
115.00-116.00,9080000,115.00-116.00,8150000,
116.00-117.00,8189999,116.00-117.00,9080000,
117.00-118.00,7520000,117.00-118.00,5410000,
118.00-119.00,8180000,118.00-119.00,8150000,
119.00-120.00,10100000,119.00-120.00,5460000,
