tram2_d100l0_Redmi4A_reno_Timestamp,tram2_d100l0_Redmi4A_reno_throughput,tram2_d100l0_Redmi4A_reno_avg_RTT,tram2_d100l0_Redmi4A_reno_loss,tram2_d100l0_Redmi4A_cubic_Timestamp,tram2_d100l0_Redmi4A_cubic_throughput,tram2_d100l0_Redmi4A_cubic_avg_RTT,tram2_d100l0_Redmi4A_cubic_loss,
10.25,1251.37,242.12,0.0,10.25,580.2,817.77,0.0,
10.5,1216.11,268.24,0.0,10.5,579.46,871.83,0.0,
10.75,1189.75,269.98,0.0,10.75,573.28,855.76,0.0,
11.0,1226.08,270.58,0.0,11.0,578.85,889.47,0.0,
11.25,1213.79,270.99,0.0,11.25,608.26,885.4,0.0,
11.5,1268.41,268.33,0.0,11.5,687.44,827.52,0.0,
11.75,1343.21,249.74,0.0,11.75,687.88,789.32,0.0,
12.0,1342.16,246.88,0.0,12.0,680.47,769.29,0.0,
12.25,1340.61,247.42,0.0,12.25,684.2,756.35,0.0,
12.5,1341.89,248.03,0.0,12.5,633.07,750.19,0.0,
12.75,1389.56,246.62,0.0,12.75,619.59,785.14,0.0,
13.0,1487.39,227.18,0.0,13.0,637.69,839.98,0.0,
13.25,1513.68,221.22,0.0,13.25,627.64,816.92,0.0,
13.5,1516.15,222.07,0.0,13.5,630.95,822.14,0.0,
13.75,1500.54,223.48,0.0,13.75,614.24,847.02,0.0,
14.0,1513.71,222.4,0.0,14.0,613.53,825.76,0.0,
14.25,1463.42,225.01,0.0,14.25,607.44,822.47,0.0,
14.5,1461.64,232.62,0.0,14.5,613.55,866.5,0.0,
14.75,1442.51,234.08,0.0,14.75,617.64,861.3,0.0,
15.0,1450.66,235.03,0.0,15.0,612.53,829.02,0.0,
15.25,1434.52,235.18,0.0,15.25,668.58,849.67,0.0,
15.5,1430.8,235.87,0.0,15.5,622.59,833.58,0.0,
15.75,1187.05,264.38,0.0,15.75,735.79,772.35,0.0,
16.0,1184.58,288.6,0.0,16.0,729.3,709.87,0.0,
16.25,1189.54,289.73,0.0,16.25,728.62,701.9,0.0,
16.5,1182.23,289.91,0.0,16.5,741.35,713.35,0.0,
16.75,1191.2,290.96,0.0,16.75,781.48,725.11,0.0,
17.0,1335.64,280.86,0.0,17.0,747.7,704.29,0.0,
17.25,1404.79,247.39,0.0,17.25,779.24,690.23,0.0,
17.5,1440.7,244.24,0.0,17.5,777.43,680.39,0.0,
17.75,1423.34,244.67,0.0,17.75,768.69,676.5,0.0,
18.0,1423.43,245.68,0.0,18.0,669.57,670.09,0.0,
18.25,1412.72,246.16,0.0,18.25,620.49,742.28,0.0,
18.5,1374.66,250.69,0.0,18.5,536.72,815.4,0.0,
18.75,1357.24,256.14,0.0,18.75,627.83,811.37,0.0,
19.0,1370.83,255.91,0.0,19.0,619.27,836.52,0.0,
19.25,1338.67,256.58,0.0,19.25,624.11,874.23,0.0,
19.5,1379.87,257.26,0.0,19.5,824.32,798.74,0.0,
19.75,1353.46,257.57,0.0,19.75,819.81,719.4,0.0,
20.0,1165.68,279.55,0.0,20.0,828.17,642.81,0.0,
20.25,1172.95,302.23,0.0,20.25,822.43,635.83,0.0,
20.5,1168.38,302.59,0.0,20.5,817.97,643.61,0.0,
20.75,1170.61,303.43,0.0,20.75,958.22,625.4,0.0,
21.0,1166.57,303.8,0.0,21.0,1027.39,567.81,0.0,
21.25,1008.93,313.65,0.0,21.25,1024.0,514.25,0.0,
21.5,890.19,369.75,0.0,21.5,1039.04,498.31,0.0,
21.75,889.2,402.05,0.0,21.75,1022.89,503.35,0.0,
22.0,892.54,402.0,0.0,22.0,893.91,528.31,0.0,
22.25,884.5,402.54,0.0,22.25,908.81,558.36,0.0,
22.5,892.94,403.59,0.0,22.5,897.62,580.55,0.0,
22.75,845.23,409.07,0.0,22.75,912.01,581.47,0.0,
23.0,848.66,421.04,0.0,23.0,903.56,585.92,0.0,
23.25,833.83,425.4,0.0,23.25,898.65,582.85,0.0,
23.5,861.89,426.79,0.0,23.5,1048.03,570.34,0.0,
23.75,849.32,426.55,0.0,23.75,1172.64,510.32,0.0,
24.0,653.8,434.99,0.0,24.0,1177.15,442.25,0.0,
24.25,396.68,554.18,0.0,24.25,1169.25,447.4,0.0,
24.5,390.52,687.64,0.0,24.5,1179.74,453.89,0.0,
24.75,396.6,820.38,0.0,24.75,780.63,478.46,0.0,
25.0,391.03,910.22,0.0,25.0,746.13,570.93,0.0,
25.25,396.99,912.2,0.0,25.25,746.07,660.56,0.0,
25.5,391.57,912.15,0.0,25.5,754.33,700.48,0.0,
25.75,358.45,913.93,0.0,25.75,697.16,720.15,0.0,
26.0,134.28,1021.51,0.0,26.0,786.02,706.59,0.0,
26.25,138.41,1178.09,0.0,26.25,813.64,688.73,0.0,
26.5,142.86,1339.87,0.0,26.5,812.9,679.42,0.0,
26.75,135.2,1501.44,0.0,26.75,792.85,635.4,0.0,
27.0,140.39,1663.22,0.0,27.0,822.92,640.87,0.0,
27.25,133.22,1825.38,0.0,27.25,814.61,641.18,0.0,
27.5,137.91,1984.56,0.0,27.5,818.51,648.23,0.0,
27.75,136.28,2144.36,0.0,27.75,809.76,641.12,0.0,
28.0,140.73,2307.45,0.0,28.0,819.14,643.9,0.0,
28.25,133.54,2469.7,0.0,28.25,792.16,647.43,0.0,
28.5,138.0,2553.69,0.0,28.5,798.64,648.1,0.0,
28.75,207.8,2526.36,0.0,28.75,819.68,645.0,0.0,
29.0,483.88,2133.9,0.0,29.0,805.04,643.82,0.0,
29.25,345.57,1631.52,0.0,29.25,1088.0,591.59,0.0,
29.5,250.52,1378.71,0.0,29.5,1088.8,519.93,0.0,
29.75,240.79,1187.12,0.0,29.75,1102.61,480.66,0.0,
30.0,249.52,1127.94,0.0,30.0,1115.16,481.11,0.0,
30.25,254.38,1249.61,0.0,30.25,1026.09,477.8,0.0,
30.5,245.36,1374.41,0.0,30.5,724.72,537.64,0.0,
30.75,425.63,1366.53,0.0,30.75,723.24,609.93,0.0,
31.0,475.12,1146.08,0.0,31.0,729.82,687.07,0.0,
31.25,475.88,921.34,0.0,31.25,712.88,728.57,0.0,
31.5,239.64,833.62,0.0,31.5,636.57,743.3,0.0,
31.75,236.94,947.27,0.0,31.75,814.86,734.92,0.0,
32.0,237.2,1077.46,0.0,32.0,724.68,708.29,0.0,
32.25,233.13,1207.01,0.0,32.25,889.41,697.94,0.0,
32.5,229.8,1330.44,0.0,32.5,935.66,629.85,0.0,
32.75,235.81,1460.75,0.0,32.75,928.05,561.45,0.0,
33.0,234.52,1541.86,0.0,33.0,935.41,561.57,0.0,
33.25,227.89,1544.43,0.0,33.25,932.45,561.28,0.0,
33.5,236.42,1541.37,0.0,33.5,1163.4,518.16,0.0,
33.75,210.02,1552.67,0.0,33.75,1167.43,476.0,0.0,
34.0,184.58,1597.79,0.0,34.0,1157.43,460.7,0.0,
34.25,189.86,1646.75,0.0,34.25,1154.83,447.23,0.0,
34.5,185.29,1697.83,0.0,34.5,928.18,456.97,0.0,
34.75,182.63,1746.01,0.0,34.75,535.23,588.64,0.0,
35.0,188.92,1795.09,0.0,35.0,541.42,684.1,0.0,
35.25,181.61,1843.32,0.0,35.25,523.89,851.82,0.0,
35.5,374.59,1781.94,0.0,35.5,553.95,944.11,0.0,
35.75,403.74,1525.64,0.0,35.75,543.86,965.63,0.0,
36.0,414.73,1241.94,0.0,36.0,544.47,1003.6,0.0,
36.25,416.72,956.8,0.0,36.25,533.39,927.48,0.0,
36.5,434.99,876.99,0.0,36.5,576.24,984.59,0.0,
36.75,423.02,864.71,0.0,36.75,1130.81,801.06,0.0,
37.0,429.32,856.95,0.0,37.0,1098.94,563.36,0.0,
37.25,403.73,860.23,0.0,37.25,1091.6,486.56,0.0,
37.5,393.79,878.39,0.0,37.5,1025.47,483.15,0.0,
37.75,400.24,902.03,0.0,37.75,914.72,516.02,0.0,
38.0,396.78,919.12,0.0,38.0,909.51,556.2,0.0,
38.25,389.14,928.52,0.0,38.25,902.14,583.03,0.0,
38.5,373.31,928.53,0.0,38.5,866.28,578.67,0.0,
38.75,261.43,983.2,0.0,38.75,854.16,574.96,0.0,
39.0,261.64,1066.4,0.0,39.0,983.07,571.99,0.0,
39.25,262.61,1154.67,0.0,39.25,1067.33,534.13,0.0,
39.5,257.05,1237.53,0.0,39.5,1061.18,502.71,0.0,
39.75,255.58,1320.3,0.0,39.75,1051.78,497.05,0.0,
40.0,259.74,1390.93,0.0,40.0,1077.56,497.58,0.0,
40.25,263.98,1400.08,0.0,40.25,1095.21,480.78,0.0,
40.5,267.18,1397.02,0.0,40.5,1137.01,475.84,0.0,
40.75,266.4,1395.95,0.0,40.75,1146.53,469.82,0.0,
41.0,258.61,1393.34,0.0,41.0,1115.17,460.39,0.0,
41.25,260.11,1389.39,0.0,41.25,1159.05,452.72,0.0,
41.5,261.01,1383.22,0.0,41.5,1138.15,465.34,0.0,
41.75,275.44,1379.03,0.0,41.75,1210.15,461.67,0.0,
42.0,340.69,1337.93,0.0,42.0,1200.67,434.37,0.0,
42.25,343.78,1267.66,0.0,42.25,1227.73,432.4,0.0,
42.5,345.5,1195.84,0.0,42.5,1237.2,421.76,0.0,
42.75,339.18,1125.93,0.0,42.75,1233.87,426.99,0.0,
43.0,187.87,1140.15,0.0,43.0,1295.57,424.33,0.0,
43.25,182.38,1248.81,0.0,43.25,1212.17,404.35,0.0,
43.5,189.8,1359.02,0.0,43.5,1319.61,394.96,0.0,
43.75,185.44,1475.2,0.0,43.75,1328.4,396.02,0.0,
44.0,182.09,1587.44,0.0,44.0,1320.26,411.33,0.0,
44.25,187.64,1695.46,0.0,44.25,1291.7,399.67,0.0,
44.5,182.71,1805.15,0.0,44.5,1165.98,429.25,0.0,
44.75,189.63,1912.2,0.0,44.75,1159.78,466.79,0.0,
45.0,198.76,1940.44,0.0,45.0,1148.66,448.59,0.0,
45.25,250.88,1877.75,0.0,45.25,1170.46,459.64,0.0,
45.5,261.3,1784.76,0.0,45.5,1158.54,469.6,0.0,
45.75,259.79,1696.52,0.0,45.75,1213.11,449.83,0.0,
46.0,236.98,1616.23,0.0,46.0,1418.1,424.27,0.0,
46.25,158.26,1617.56,0.0,46.25,1463.05,370.84,0.0,
46.5,163.4,1649.74,0.0,46.5,1331.34,381.33,0.0,
46.75,157.14,1690.12,0.0,46.75,1533.15,371.67,0.0,
47.0,163.29,1772.92,0.0,47.0,1370.12,372.91,0.0,
47.25,155.57,1866.16,0.0,47.25,1077.31,406.48,0.0,
47.5,159.26,1955.61,0.0,47.5,1210.83,443.13,0.0,
47.75,167.33,2043.88,0.0,47.75,1211.11,433.15,0.0,
48.0,160.63,2132.9,0.0,48.0,1192.19,443.87,0.0,
48.25,205.02,2216.42,0.0,48.25,1183.26,444.05,0.0,
48.5,399.67,2005.39,0.0,48.5,1329.66,421.26,0.0,
48.75,401.2,1652.31,0.0,48.75,1318.41,413.66,0.0,
49.0,400.58,1294.02,0.0,49.0,1316.43,393.91,0.0,
49.25,408.3,973.01,0.0,49.25,1278.06,406.42,0.0,
49.5,408.93,924.47,0.0,49.5,1339.16,391.16,0.0,
49.75,377.9,928.09,0.0,49.75,1384.23,390.47,0.0,
50.0,376.29,945.05,0.0,50.0,1532.51,367.1,0.0,
50.25,373.83,962.55,0.0,50.25,1507.91,350.04,0.0,
50.5,374.99,981.92,0.0,50.5,1467.71,354.12,0.0,
50.75,373.26,994.64,0.0,50.75,1522.52,359.05,0.0,
51.0,391.05,994.74,0.0,51.0,1493.62,346.66,0.0,
51.25,686.91,875.87,0.0,51.25,1338.14,356.47,0.0,
51.5,693.87,657.69,0.0,51.5,1486.37,372.58,0.0,
51.75,698.49,539.78,0.0,51.75,1445.94,363.83,0.0,
52.0,562.62,549.94,0.0,52.0,1414.33,374.36,0.0,
52.25,419.61,637.56,0.0,52.25,1459.3,365.85,0.0,
52.5,389.85,733.67,0.0,52.5,1201.46,375.99,0.0,
52.75,450.98,831.22,0.0,52.75,1210.61,411.2,0.0,
53.0,427.22,882.9,0.0,53.0,1175.85,450.98,0.0,
53.25,422.72,884.37,0.0,53.25,1146.99,453.6,0.0,
53.5,430.4,881.0,0.0,53.5,1219.94,442.61,0.0,
53.75,439.65,883.77,0.0,53.75,1178.17,457.47,0.0,
54.0,331.72,869.17,0.0,54.0,1286.31,429.65,0.0,
54.25,536.71,855.21,0.0,54.25,1487.56,392.1,0.0,
54.5,468.76,813.61,0.0,54.5,1418.77,374.93,0.0,
54.75,465.2,800.09,0.0,54.75,1432.25,382.46,0.0,
55.0,447.2,781.97,0.0,55.0,1436.6,369.77,0.0,
55.25,343.52,843.69,0.0,55.25,1380.72,381.36,0.0,
55.5,343.42,915.85,0.0,55.5,1394.57,378.67,0.0,
55.75,346.37,983.77,0.0,55.75,1316.16,394.27,0.0,
56.0,344.82,1050.11,0.0,56.0,1421.76,387.48,0.0,
56.25,344.57,1098.79,0.0,56.25,1304.36,390.75,0.0,
56.5,341.92,1101.22,0.0,56.5,1385.83,389.92,0.0,
56.75,432.99,1079.76,0.0,56.75,1348.44,392.77,0.0,
57.0,496.97,984.97,0.0,57.0,1137.34,413.26,0.0,
57.25,498.57,873.09,0.0,57.25,1167.32,457.75,0.0,
57.5,490.29,777.24,0.0,57.5,1106.48,455.29,0.0,
57.75,457.16,768.86,0.0,57.75,1206.37,448.99,0.0,
58.0,428.42,801.12,0.0,58.0,1166.73,463.66,0.0,
58.25,432.3,832.65,0.0,58.25,938.96,473.58,0.0,
58.5,431.37,864.44,0.0,58.5,891.01,533.19,0.0,
58.75,427.95,876.92,0.0,58.75,893.88,591.8,0.0,
59.0,427.15,879.28,0.0,59.0,894.85,603.55,0.0,
59.25,478.07,870.35,0.0,59.25,886.51,604.82,0.0,
59.5,487.56,837.19,0.0,59.5,883.3,604.73,0.0,
59.75,486.79,803.64,0.0,59.75,838.08,603.56,0.0,
60.0,488.84,777.38,0.0,60.0,843.78,617.85,0.0,
60.25,490.8,777.19,0.0,60.25,849.4,633.58,0.0,
60.5,430.24,788.48,0.0,60.5,850.08,633.73,0.0,
60.75,408.48,828.76,0.0,60.75,848.53,627.65,0.0,
61.0,406.04,869.43,0.0,61.0,597.1,649.4,0.0,
61.25,410.78,909.14,0.0,61.25,388.51,780.56,0.0,
61.5,414.84,932.41,0.0,61.5,393.16,924.65,0.0,
61.75,416.44,932.52,0.0,61.75,399.12,1015.65,0.0,
62.0,315.26,955.66,0.0,62.0,376.6,1218.88,0.0,
62.25,285.09,1027.22,0.0,62.25,399.27,1234.38,0.0,
62.5,282.96,1095.01,0.0,62.5,393.93,1454.94,0.0,
62.75,307.06,1163.17,0.0,62.75,394.25,1258.7,0.0,
63.0,294.33,1237.32,0.0,63.0,394.07,1426.02,0.0,
63.25,291.34,1287.22,0.0,63.25,225.74,1349.71,0.0,
63.5,294.39,1289.34,0.0,63.5,131.91,1391.56,0.0,
63.75,441.19,1224.63,0.0,63.75,136.13,1633.56,0.0,
64.0,440.96,1098.92,0.0,64.0,141.29,1872.1,0.0,
64.25,439.89,974.42,0.0,64.25,138.03,2124.1,0.0,
64.5,515.49,862.0,0.0,64.5,136.0,2317.04,0.0,
64.75,620.6,771.39,0.0,64.75,133.25,2370.58,0.0,
65.0,657.74,663.86,0.0,65.0,138.58,2316.75,0.0,
65.25,643.49,604.3,0.0,65.25,142.87,2563.88,0.0,
65.5,639.87,605.73,0.0,65.5,141.61,2812.93,0.0,
65.75,590.57,614.42,0.0,65.75,140.59,3065.54,0.0,
66.0,599.15,631.99,0.0,66.0,133.63,3269.35,0.0,
66.25,590.93,649.18,0.0,66.25,165.03,3346.85,0.0,
66.5,592.02,652.63,0.0,66.5,484.84,3194.84,0.0,
66.75,588.17,655.59,0.0,66.75,425.77,3028.6,0.0,
67.0,524.71,666.83,0.0,67.0,248.0,2140.35,0.0,
67.25,434.03,717.08,0.0,67.25,248.07,2367.07,0.0,
67.5,434.23,779.99,0.0,67.5,199.13,2481.14,0.0,
67.75,441.05,844.68,0.0,67.75,420.37,1557.87,0.0,
68.0,430.7,885.36,0.0,68.0,474.76,1607.6,0.0,
68.25,431.02,892.02,0.0,68.25,475.53,1442.41,0.0,
68.5,427.34,893.48,0.0,68.5,447.9,1535.5,0.0,
68.75,365.66,919.45,0.0,68.75,217.55,1063.77,0.0,
69.0,366.97,958.09,0.0,69.0,230.57,1324.49,0.0,
69.25,368.3,994.55,0.0,69.25,225.15,1548.01,0.0,
69.5,369.61,1035.25,0.0,69.5,239.93,1584.8,0.0,
69.75,370.55,1058.29,0.0,69.75,227.19,1623.58,0.0,
70.0,365.63,1058.56,0.0,70.0,230.9,1853.2,0.0,
70.25,289.31,1087.51,0.0,70.25,232.51,2061.07,0.0,
70.5,306.87,1135.67,0.0,70.5,234.02,2009.83,0.0,
70.75,290.36,1184.94,0.0,70.75,230.0,2119.41,0.0,
71.0,293.46,1234.68,0.0,71.0,231.47,2365.36,0.0,
71.25,298.54,1284.48,0.0,71.25,233.6,2477.27,0.0,
71.5,296.96,1315.71,0.0,71.5,171.95,1952.45,0.0,
71.75,514.41,1236.54,0.0,71.75,183.83,2179.82,0.0,
72.0,593.98,1006.2,0.0,72.0,190.94,2433.26,0.0,
72.25,597.11,758.04,0.0,72.25,191.76,2626.47,0.0,
72.5,524.68,671.19,0.0,72.5,247.44,2470.16,0.0,
72.75,538.43,701.89,0.0,72.75,401.09,2255.86,0.0,
73.0,530.01,730.0,0.0,73.0,389.97,2287.42,0.0,
73.25,519.64,742.83,0.0,73.25,402.51,1824.38,0.0,
73.5,536.56,742.53,0.0,73.5,373.56,1951.87,0.0,
73.75,522.56,743.6,0.0,73.75,427.77,1214.28,0.0,
74.0,547.67,737.35,0.0,74.0,429.87,1385.85,0.0,
74.25,512.35,725.31,0.0,74.25,430.53,1182.01,0.0,
74.5,578.1,713.71,0.0,74.5,413.72,1354.11,0.0,
74.75,554.07,711.23,0.0,74.75,396.21,1184.9,0.0,
75.0,555.69,711.94,0.0,75.0,389.9,1344.09,0.0,
75.25,538.49,717.27,0.0,75.25,396.54,1270.85,0.0,
75.5,547.55,725.46,0.0,75.5,385.31,1332.38,0.0,
75.75,537.46,732.0,0.0,75.75,349.2,1403.88,0.0,
76.0,539.22,734.25,0.0,76.0,263.27,1312.03,0.0,
76.25,537.14,734.35,0.0,76.25,257.79,1558.37,0.0,
76.5,462.63,745.39,0.0,76.5,264.08,1703.19,0.0,
76.75,430.52,796.7,0.0,76.75,258.96,1497.32,0.0,
77.0,427.81,848.1,0.0,77.0,258.92,1742.19,0.0,
77.25,424.42,899.45,0.0,77.25,258.73,1956.86,0.0,
77.5,429.22,926.85,0.0,77.5,267.35,1847.55,0.0,
77.75,422.44,924.06,0.0,77.75,264.83,1910.27,0.0,
78.0,394.48,929.7,0.0,78.0,269.74,2191.31,0.0,
78.25,371.46,956.78,0.0,78.25,259.45,2099.48,0.0,
78.5,372.18,984.16,0.0,78.5,257.55,1839.99,0.0,
78.75,372.27,1016.68,0.0,78.75,266.61,2093.7,0.0,
79.0,375.89,1045.9,0.0,79.0,258.24,2178.03,0.0,
79.25,365.82,1052.34,0.0,79.25,339.29,1749.05,0.0,
79.5,412.32,1041.95,0.0,79.5,335.41,1999.72,0.0,
79.75,438.7,1005.91,0.0,79.75,340.48,1789.74,0.0,
80.0,436.71,969.36,0.0,80.0,346.75,1674.88,0.0,
80.25,434.44,931.53,0.0,80.25,334.9,1850.21,0.0,
80.5,433.38,915.45,0.0,80.5,201.2,1473.37,0.0,
80.75,427.23,917.4,0.0,80.75,190.39,1617.66,0.0,
81.0,425.38,922.98,0.0,81.0,178.86,1873.77,0.0,
81.25,427.63,928.55,0.0,81.25,174.8,2085.85,0.0,
81.5,424.26,936.93,0.0,81.5,187.95,2091.21,0.0,
81.75,425.81,938.41,0.0,81.75,183.02,1983.95,0.0,
82.0,334.28,948.51,0.0,82.0,190.34,2214.78,0.0,
82.25,259.21,1038.26,0.0,82.25,191.39,2466.15,0.0,
82.5,256.7,1134.62,0.0,82.5,188.53,2645.74,0.0,
82.75,254.65,1235.15,0.0,82.75,228.88,2478.13,0.0,
83.0,259.54,1335.61,0.0,83.0,254.89,2571.99,0.0,
83.25,250.53,1432.67,0.0,83.25,111.46,2793.21,0.0,
83.5,261.89,1524.47,0.0,83.5,313.79,2766.75,0.0,
83.75,260.5,1546.38,0.0,83.75,165.93,2165.58,0.0,
84.0,194.14,1567.6,0.0,84.0,159.99,2433.61,0.0,
84.25,175.66,1648.91,0.0,84.25,159.18,2668.63,0.0,
84.5,167.18,1730.39,0.0,84.5,161.26,2874.8,0.0,
84.75,173.64,1808.09,0.0,84.75,160.2,2922.39,0.0,
85.0,175.89,1889.87,0.0,85.0,165.42,2258.83,0.0,
85.25,170.01,1970.51,0.0,85.25,165.0,2518.36,0.0,
85.5,172.59,2048.53,0.0,85.5,152.17,2762.73,0.0,
85.75,177.12,2129.92,0.0,85.75,174.98,3005.46,0.0,
86.0,170.63,2211.87,0.0,86.0,180.91,3141.97,0.0,
86.25,173.57,2273.08,0.0,86.25,396.54,2722.41,0.0,
86.5,181.76,2277.46,0.0,86.5,400.49,2854.12,0.0,
86.75,191.36,2260.0,0.0,86.75,406.68,2141.65,0.0,
87.0,189.65,2239.03,0.0,87.0,404.83,2055.12,0.0,
87.25,189.49,2212.12,0.0,87.25,387.58,1588.92,0.0,
87.5,185.8,2186.97,0.0,87.5,375.98,1335.56,0.0,
87.75,234.49,2141.87,0.0,87.75,346.27,1446.92,0.0,
88.0,322.9,1964.35,0.0,88.0,408.14,1273.97,0.0,
88.25,323.04,1749.18,0.0,88.25,377.14,1500.6,0.0,
88.5,507.14,1475.17,0.0,88.5,643.65,1287.0,0.0,
88.75,727.0,969.01,0.0,88.75,697.24,1117.38,0.0,
89.0,702.76,650.27,0.0,89.0,612.37,974.88,0.0,
89.25,695.95,570.09,0.0,89.25,425.28,829.82,0.0,
89.5,693.97,580.97,0.0,89.5,427.19,963.42,0.0,
89.75,692.13,583.75,0.0,89.75,428.2,1008.97,0.0,
90.0,685.04,583.86,0.0,90.0,393.74,1177.43,0.0,
90.25,688.64,584.76,0.0,90.25,448.17,1180.57,0.0,
90.5,876.58,552.39,0.0,90.5,410.3,1339.59,0.0,
90.75,892.44,481.7,0.0,90.75,437.56,1162.76,0.0,
91.0,892.69,454.96,0.0,91.0,427.08,1351.66,0.0,
91.25,839.01,456.53,0.0,91.25,474.76,1139.9,0.0,
91.5,901.5,456.94,0.0,91.5,442.02,1294.76,0.0,
91.75,837.77,467.01,0.0,91.75,494.99,1126.0,0.0,
92.0,839.74,479.87,0.0,92.0,433.8,1222.39,0.0,
92.25,845.46,487.79,0.0,92.25,345.82,1115.92,0.0,
92.5,827.6,489.08,0.0,92.5,339.75,1344.69,0.0,
92.75,847.67,485.76,0.0,92.75,339.73,1247.72,0.0,
93.0,736.52,495.94,0.0,93.0,333.31,1394.99,0.0,
93.25,678.94,542.8,0.0,93.25,334.07,1532.68,0.0,
93.5,663.24,590.82,0.0,93.5,338.83,1428.12,0.0,
93.75,687.05,606.33,0.0,93.75,343.88,1661.92,0.0,
94.0,660.82,607.31,0.0,94.0,430.5,1479.16,0.0,
94.25,682.99,606.54,0.0,94.25,496.17,1510.78,0.0,
94.5,492.69,636.64,0.0,94.5,494.19,1240.3,0.0,
94.75,448.3,721.0,0.0,94.75,491.91,1317.97,0.0,
95.0,447.35,806.05,0.0,95.0,434.87,1003.82,0.0,
95.25,444.11,887.95,0.0,95.25,424.43,1214.28,0.0,
95.5,444.74,916.74,0.0,95.5,428.24,1057.61,0.0,
95.75,450.51,916.21,0.0,95.75,431.58,1271.63,0.0,
96.0,430.47,915.88,0.0,96.0,434.93,1153.15,0.0,
96.25,393.12,943.75,0.0,96.25,427.55,1324.77,0.0,
96.5,389.92,976.53,0.0,96.5,487.55,1144.65,0.0,
96.75,396.14,1006.9,0.0,96.75,458.41,1270.65,0.0,
97.0,384.23,1039.04,0.0,97.0,509.68,1101.1,0.0,
97.25,388.45,1047.82,0.0,97.25,458.66,1177.37,0.0,
97.5,246.09,1057.36,0.0,97.5,401.66,1062.82,0.0,
97.75,92.46,1254.99,0.0,97.75,367.14,1223.49,0.0,
98.0,85.21,1448.19,0.0,98.0,412.11,1125.68,0.0,
98.25,88.48,1629.67,0.0,98.25,407.65,1327.14,0.0,
98.5,92.04,1810.78,0.0,98.5,410.98,1188.73,0.0,
98.75,96.05,2003.36,0.0,98.75,417.47,1383.33,0.0,
99.0,88.7,2196.14,0.0,99.0,311.01,1201.67,0.0,
99.25,92.28,2377.67,0.0,99.25,294.66,1375.57,0.0,
