tram2_d100l0_Redmi4A_reno_Timestamp,tram2_d100l0_Redmi4A_reno_throughput,tram2_d100l0_Redmi4A_reno_avg_RTT,tram2_d100l0_Redmi4A_reno_loss,
35.25,181.61,1843.32,0.0,
35.5,374.59,1781.94,0.0,
35.75,403.74,1525.64,0.0,
36.0,414.73,1241.94,0.0,
36.25,416.72,956.8,0.0,
36.5,434.99,876.99,0.0,
36.75,423.02,864.71,0.0,
37.0,429.32,856.95,0.0,
37.25,403.73,860.23,0.0,
37.5,393.79,878.39,0.0,
37.75,400.24,902.03,0.0,
38.0,396.78,919.12,0.0,
38.25,389.14,928.52,0.0,
38.5,373.31,928.53,0.0,
38.75,261.43,983.2,0.0,
39.0,261.64,1066.4,0.0,
39.25,262.61,1154.67,0.0,
39.5,257.05,1237.53,0.0,
39.75,255.58,1320.3,0.0,
40.0,259.74,1390.93,0.0,
40.25,263.98,1400.08,0.0,
40.5,267.18,1397.02,0.0,
40.75,266.4,1395.95,0.0,
41.0,258.61,1393.34,0.0,
41.25,260.11,1389.39,0.0,
41.5,261.01,1383.22,0.0,
41.75,275.44,1379.03,0.0,
42.0,340.69,1337.93,0.0,
42.25,343.78,1267.66,0.0,
42.5,345.5,1195.84,0.0,
42.75,339.18,1125.93,0.0,
43.0,187.87,1140.15,0.0,
43.25,182.38,1248.81,0.0,
43.5,189.8,1359.02,0.0,
43.75,185.44,1475.2,0.0,
44.0,182.09,1587.44,0.0,
44.25,187.64,1695.46,0.0,
44.5,182.71,1805.15,0.0,
44.75,189.63,1912.2,0.0,
45.0,198.76,1940.44,0.0,
45.25,250.88,1877.75,0.0,
45.5,261.3,1784.76,0.0,
45.75,259.79,1696.52,0.0,
46.0,236.98,1616.23,0.0,
46.25,158.26,1617.56,0.0,
46.5,163.4,1649.74,0.0,
46.75,157.14,1690.12,0.0,
47.0,163.29,1772.92,0.0,
47.25,155.57,1866.16,0.0,
47.5,159.26,1955.61,0.0,
47.75,167.33,2043.88,0.0,
48.0,160.63,2132.9,0.0,
48.25,205.02,2216.42,0.0,
48.5,399.67,2005.39,0.0,
48.75,401.2,1652.31,0.0,
49.0,400.58,1294.02,0.0,
49.25,408.3,973.01,0.0,
49.5,408.93,924.47,0.0,
49.75,377.9,928.09,0.0,
50.0,376.29,945.05,0.0,
50.25,373.83,962.55,0.0,
50.5,374.99,981.92,0.0,
50.75,373.26,994.64,0.0,
51.0,391.05,994.74,0.0,
51.25,686.91,875.87,0.0,
51.5,693.87,657.69,0.0,
51.75,698.49,539.78,0.0,
52.0,562.62,549.94,0.0,
52.25,419.61,637.56,0.0,
52.5,389.85,733.67,0.0,
52.75,450.98,831.22,0.0,
53.0,427.22,882.9,0.0,
53.25,422.72,884.37,0.0,
53.5,430.4,881.0,0.0,
53.75,439.65,883.77,0.0,
54.0,331.72,869.17,0.0,
54.25,536.71,855.21,0.0,
54.5,468.76,813.61,0.0,
54.75,465.2,800.09,0.0,
55.0,447.2,781.97,0.0,
55.25,343.52,843.69,0.0,
55.5,343.42,915.85,0.0,
55.75,346.37,983.77,0.0,
56.0,344.82,1050.11,0.0,
56.25,344.57,1098.79,0.0,
56.5,341.92,1101.22,0.0,
56.75,432.99,1079.76,0.0,
57.0,496.97,984.97,0.0,
57.25,498.57,873.09,0.0,
57.5,490.29,777.24,0.0,
57.75,457.16,768.86,0.0,
58.0,428.42,801.12,0.0,
58.25,432.3,832.65,0.0,
58.5,431.37,864.44,0.0,
58.75,427.95,876.92,0.0,
59.0,427.15,879.28,0.0,
59.25,478.07,870.35,0.0,
59.5,487.56,837.19,0.0,
59.75,486.79,803.64,0.0,
60.0,488.84,777.38,0.0,
60.25,490.8,777.19,0.0,
60.5,430.24,788.48,0.0,
60.75,408.48,828.76,0.0,
61.0,406.04,869.43,0.0,
61.25,410.78,909.14,0.0,
61.5,414.84,932.41,0.0,
61.75,416.44,932.52,0.0,
62.0,315.26,955.66,0.0,
62.25,285.09,1027.22,0.0,
62.5,282.96,1095.01,0.0,
62.75,307.06,1163.17,0.0,
63.0,294.33,1237.32,0.0,
63.25,291.34,1287.22,0.0,
63.5,294.39,1289.34,0.0,
63.75,441.19,1224.63,0.0,
64.0,440.96,1098.92,0.0,
64.25,439.89,974.42,0.0,
64.5,515.49,862.0,0.0,
64.75,620.6,771.39,0.0,
65.0,657.74,663.86,0.0,
65.25,643.49,604.3,0.0,
65.5,639.87,605.73,0.0,
65.75,590.57,614.42,0.0,
66.0,599.15,631.99,0.0,
66.25,590.93,649.18,0.0,
66.5,592.02,652.63,0.0,
66.75,588.17,655.59,0.0,
67.0,524.71,666.83,0.0,
67.25,434.03,717.08,0.0,
67.5,434.23,779.99,0.0,
67.75,441.05,844.68,0.0,
68.0,430.7,885.36,0.0,
68.25,431.02,892.02,0.0,
68.5,427.34,893.48,0.0,
68.75,365.66,919.45,0.0,
69.0,366.97,958.09,0.0,
69.25,368.3,994.55,0.0,
69.5,369.61,1035.25,0.0,
69.75,370.55,1058.29,0.0,
70.0,365.63,1058.56,0.0,
70.25,289.31,1087.51,0.0,
70.5,306.87,1135.67,0.0,
70.75,290.36,1184.94,0.0,
71.0,293.46,1234.68,0.0,
71.25,298.54,1284.48,0.0,
71.5,296.96,1315.71,0.0,
71.75,514.41,1236.54,0.0,
72.0,593.98,1006.2,0.0,
72.25,597.11,758.04,0.0,
72.5,524.68,671.19,0.0,
72.75,538.43,701.89,0.0,
73.0,530.01,730.0,0.0,
73.25,519.64,742.83,0.0,
73.5,536.56,742.53,0.0,
73.75,522.56,743.6,0.0,
74.0,547.67,737.35,0.0,
74.25,512.35,725.31,0.0,
74.5,578.1,713.71,0.0,
74.75,554.07,711.23,0.0,
75.0,555.69,711.94,0.0,
75.25,538.49,717.27,0.0,
75.5,547.55,725.46,0.0,
75.75,537.46,732.0,0.0,
76.0,539.22,734.25,0.0,
76.25,537.14,734.35,0.0,
76.5,462.63,745.39,0.0,
76.75,430.52,796.7,0.0,
77.0,427.81,848.1,0.0,
77.25,424.42,899.45,0.0,
77.5,429.22,926.85,0.0,
77.75,422.44,924.06,0.0,
78.0,394.48,929.7,0.0,
78.25,371.46,956.78,0.0,
78.5,372.18,984.16,0.0,
78.75,372.27,1016.68,0.0,
79.0,375.89,1045.9,0.0,
79.25,365.82,1052.34,0.0,
79.5,412.32,1041.95,0.0,
79.75,438.7,1005.91,0.0,
80.0,436.71,969.36,0.0,
80.25,434.44,931.53,0.0,
80.5,433.38,915.45,0.0,
80.75,427.23,917.4,0.0,
81.0,425.38,922.98,0.0,
81.25,427.63,928.55,0.0,
81.5,424.26,936.93,0.0,
81.75,425.81,938.41,0.0,
82.0,334.28,948.51,0.0,
82.25,259.21,1038.26,0.0,
82.5,256.7,1134.62,0.0,
82.75,254.65,1235.15,0.0,
83.0,259.54,1335.61,0.0,
83.25,250.53,1432.67,0.0,
83.5,261.89,1524.47,0.0,
83.75,260.5,1546.38,0.0,
84.0,194.14,1567.6,0.0,
84.25,175.66,1648.91,0.0,
84.5,167.18,1730.39,0.0,
84.75,173.64,1808.09,0.0,
85.0,175.89,1889.87,0.0,
85.25,170.01,1970.51,0.0,
85.5,172.59,2048.53,0.0,
85.75,177.12,2129.92,0.0,
86.0,170.63,2211.87,0.0,
86.25,173.57,2273.08,0.0,
86.5,181.76,2277.46,0.0,
86.75,191.36,2260.0,0.0,
87.0,189.65,2239.03,0.0,
87.25,189.49,2212.12,0.0,
87.5,185.8,2186.97,0.0,
87.75,234.49,2141.87,0.0,
88.0,322.9,1964.35,0.0,
88.25,323.04,1749.18,0.0,
88.5,507.14,1475.17,0.0,
88.75,727.0,969.01,0.0,
89.0,702.76,650.27,0.0,
89.25,695.95,570.09,0.0,
89.5,693.97,580.97,0.0,
89.75,692.13,583.75,0.0,
90.0,685.04,583.86,0.0,
90.25,688.64,584.76,0.0,
90.5,876.58,552.39,0.0,
90.75,892.44,481.7,0.0,
91.0,892.69,454.96,0.0,
91.25,839.01,456.53,0.0,
91.5,901.5,456.94,0.0,
91.75,837.77,467.01,0.0,
92.0,839.74,479.87,0.0,
92.25,845.46,487.79,0.0,
92.5,827.6,489.08,0.0,
92.75,847.67,485.76,0.0,
93.0,736.52,495.94,0.0,
93.25,678.94,542.8,0.0,
93.5,663.24,590.82,0.0,
93.75,687.05,606.33,0.0,
94.0,660.82,607.31,0.0,
94.25,682.99,606.54,0.0,
94.5,492.69,636.64,0.0,
94.75,448.3,721.0,0.0,
95.0,447.35,806.05,0.0,
95.25,444.11,887.95,0.0,
95.5,444.74,916.74,0.0,
95.75,450.51,916.21,0.0,
96.0,430.47,915.88,0.0,
96.25,393.12,943.75,0.0,
96.5,389.92,976.53,0.0,
96.75,396.14,1006.9,0.0,
97.0,384.23,1039.04,0.0,
97.25,388.45,1047.82,0.0,
97.5,246.09,1057.36,0.0,
97.75,92.46,1254.99,0.0,
98.0,85.21,1448.19,0.0,
98.25,88.48,1629.67,0.0,
98.5,92.04,1810.78,0.0,
98.75,96.05,2003.36,0.0,
99.0,88.7,2196.14,0.0,
99.25,92.28,2377.67,0.0,
99.5,96.16,2570.68,0.0,
99.75,88.88,2763.44,0.0,
100.0,92.62,2944.42,0.0,
100.25,97.2,3136.38,0.0,
100.5,89.73,3329.22,0.0,
100.75,93.77,3519.07,0.0,
101.0,86.45,3717.79,0.0,
101.25,90.01,3899.04,0.0,
101.5,93.92,4091.82,0.0,
101.75,86.78,4277.78,0.0,
102.0,90.19,4316.97,0.0,
102.25,94.19,4315.3,0.0,
102.5,86.83,4314.69,0.0,
102.75,90.67,4316.71,0.0,
103.0,87.32,4330.98,0.0,
103.25,92.32,4329.69,0.0,
103.5,96.19,4330.03,0.0,
103.75,403.48,3932.28,0.0,
104.0,715.8,2707.09,0.0,
104.25,629.78,1191.13,0.0,
104.5,585.68,634.42,0.0,
104.75,587.71,669.47,0.0,
105.0,589.16,700.98,0.0,
105.25,595.97,702.63,0.0,
105.5,589.33,703.27,0.0,
105.75,386.2,722.83,0.0,
106.0,252.2,866.86,0.0,
106.25,254.65,1007.16,0.0,
106.5,257.07,1151.6,0.0,
106.75,248.21,1295.57,0.0,
107.0,250.57,1438.24,0.0,
107.25,247.14,1582.37,0.0,
107.5,249.56,1637.57,0.0,
107.75,252.06,1637.35,0.0,
108.0,427.61,1571.55,0.0,
108.25,552.22,1319.9,0.0,
108.5,549.99,1026.62,0.0,
108.75,587.42,779.47,0.0,
109.0,624.24,728.28,0.0,
109.25,619.62,695.82,0.0,
109.5,620.38,676.4,0.0,
109.75,625.22,676.39,0.0,
110.0,645.33,671.93,0.0,
110.25,665.99,659.71,0.0,
110.5,645.72,645.36,0.0,
110.75,663.95,639.53,0.0,
111.0,652.78,640.82,0.0,
111.25,731.92,632.75,0.0,
111.5,810.32,582.65,0.0,
111.75,813.98,528.36,0.0,
112.0,817.97,516.76,0.0,
112.25,812.72,516.8,0.0,
112.5,757.04,522.9,0.0,
112.75,704.38,556.03,0.0,
113.0,695.96,591.57,0.0,
113.25,697.81,606.08,0.0,
113.5,696.5,606.3,0.0,
113.75,706.19,607.8,0.0,
114.0,789.22,594.54,0.0,
114.25,820.65,548.42,0.0,
114.5,825.57,513.63,0.0,
114.75,836.37,512.82,0.0,
115.0,827.63,513.31,0.0,
115.25,752.09,522.22,0.0,
115.5,730.09,554.0,0.0,
115.75,721.7,583.86,0.0,
116.0,727.1,592.5,0.0,
116.25,727.5,591.41,0.0,
116.5,728.16,590.06,0.0,
116.75,892.42,558.16,0.0,
117.0,883.07,501.3,0.0,
117.25,879.7,479.15,0.0,
117.5,905.12,479.54,0.0,
117.75,891.95,480.46,0.0,
118.0,789.91,499.86,0.0,
118.25,772.95,531.31,0.0,
118.5,786.84,550.34,0.0,
118.75,775.38,550.88,0.0,
119.0,778.01,550.8,0.0,
119.25,939.3,538.61,0.0,
119.5,1139.31,441.96,0.0,
119.75,1151.9,376.92,0.0,
120.0,1140.03,377.54,0.0,
120.25,1152.45,377.69,0.0,
