timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
43.00-44.00,1780000,43.00-44.00,10700000,
44.00-45.00,1790000,44.00-45.00,8880000,
45.00-46.00,1770000,45.00-46.00,10700000,
46.00-47.00,1770000,46.00-47.00,10700000,
47.00-48.00,0,47.00-48.00,9140000,
48.00-49.00,3570000,48.00-49.00,10800000,
49.00-50.00,3550000,49.00-50.00,12600000,
50.00-51.00,3580000,50.00-51.00,10900000,
51.00-52.00,5340000,51.00-52.00,12700000,
52.00-53.00,3560000,52.00-53.00,8990000,
53.00-54.00,3570000,53.00-54.00,11000000,
54.00-55.00,3590000,54.00-55.00,10900000,
55.00-56.00,1780000,55.00-56.00,10800000,
56.00-57.00,3560000,56.00-57.00,10800000,
57.00-58.00,3550000,57.00-58.00,9050000,
58.00-59.00,3560000,58.00-59.00,7110000,
59.00-60.00,5360000,59.00-60.00,7170000,
60.00-61.00,1780000,60.00-61.00,5370000,
61.00-62.00,3550000,61.00-62.00,3590000,
62.00-63.00,1770000,62.00-63.00,3570000,
63.00-64.00,3560000,63.00-64.00,0,
64.00-65.00,5350000,64.00-65.00,1780000,
65.00-66.00,5350000,65.00-66.00,0,
66.00-67.00,3560000,66.00-67.00,3560000,
67.00-68.00,3560000,67.00-68.00,3560000,
68.00-69.00,3570000,68.00-69.00,1790000,
69.00-70.00,3570000,69.00-70.00,1770000,
70.00-71.00,1770000,70.00-71.00,1770000,
71.00-72.00,3560000,71.00-72.00,1780000,
72.00-73.00,5350000,72.00-73.00,3570000,
73.00-74.00,3560000,73.00-74.00,3570000,
74.00-75.00,3560000,74.00-75.00,3580000,
75.00-76.00,5330000,75.00-76.00,1780000,
76.00-77.00,3560000,76.00-77.00,1780000,
77.00-78.00,3560000,77.00-78.00,3560000,
78.00-79.00,3540000,78.00-79.00,1780000,
79.00-80.00,1790000,79.00-80.00,1780000,
80.00-81.00,3570000,80.00-81.00,1770000,
81.00-82.00,3550000,81.00-82.00,1780000,
82.00-83.00,1790000,82.00-83.00,1790000,
83.00-84.00,1780000,83.00-84.00,1770000,
84.00-85.00,1790000,84.00-85.00,1800000,
85.00-86.00,1790000,85.00-86.00,1770000,
86.00-87.00,1780000,86.00-87.00,3560000,
87.00-88.00,1790000,87.00-88.00,1780000,
88.00-89.00,5340000,88.00-89.00,5350000,
89.00-90.00,5350000,89.00-90.00,3580000,
90.00-91.00,7150000,90.00-91.00,3570000,
91.00-92.00,7120000,91.00-92.00,3560000,
92.00-93.00,5370000,92.00-93.00,1780000,
93.00-94.00,5340000,93.00-94.00,3580000,
94.00-95.00,5330000,94.00-95.00,3580000,
95.00-96.00,3570000,95.00-96.00,3580000,
96.00-97.00,1780000,96.00-97.01,5360000,
97.00-98.00,1770000,97.01-98.00,1790000,
98.00-99.00,0,98.00-99.00,3610000,
99.00-100.00,1770000,99.00-100.00,1770000,
100.00-101.00,0,100.00-101.00,3590000,
101.00-102.00,1780000,101.00-102.00,3570000,
102.00-103.00,0,102.00-103.00,5340000,
103.00-104.00,3560000,103.00-104.00,5340000,
104.00-105.00,5350000,104.00-105.00,3550000,
105.00-106.00,3570000,105.00-106.00,3570000,
106.00-107.00,1770000,106.00-107.00,1780000,
107.00-108.00,1780000,107.00-108.00,3570000,
108.00-109.00,5350000,108.00-109.00,1790000,
109.00-110.00,5340000,109.00-110.00,5370000,
110.00-111.00,5340000,110.00-111.00,3630000,
111.00-112.00,7110000,111.00-112.00,5330000,
112.00-113.00,5360000,112.00-113.00,3570000,
113.00-114.00,5340000,113.00-114.00,3580000,
114.00-115.00,7150000,114.00-115.00,3560000,
115.00-116.00,5330000,115.00-116.00,3580000,
116.00-117.00,7150000,116.00-117.00,3540000,
117.00-118.00,7150000,117.00-118.00,3580000,
118.00-119.00,7190000,118.00-119.00,1780000,
119.00-120.00,8990000,119.00-120.00,3560000,
