tram2_d100l0_Redmi4A_cubic_Timestamp,tram2_d100l0_Redmi4A_cubic_throughput,tram2_d100l0_Redmi4A_cubic_avg_RTT,tram2_d100l0_Redmi4A_cubic_loss,
77.25,258.73,1956.86,0.0,
77.5,267.35,1847.55,0.0,
77.75,264.83,1910.27,0.0,
78.0,269.74,2191.31,0.0,
78.25,259.45,2099.48,0.0,
78.5,257.55,1839.99,0.0,
78.75,266.61,2093.7,0.0,
79.0,258.24,2178.03,0.0,
79.25,339.29,1749.05,0.0,
79.5,335.41,1999.72,0.0,
79.75,340.48,1789.74,0.0,
80.0,346.75,1674.88,0.0,
80.25,334.9,1850.21,0.0,
80.5,201.2,1473.37,0.0,
80.75,190.39,1617.66,0.0,
81.0,178.86,1873.77,0.0,
81.25,174.8,2085.85,0.0,
81.5,187.95,2091.21,0.0,
81.75,183.02,1983.95,0.0,
82.0,190.34,2214.78,0.0,
82.25,191.39,2466.15,0.0,
82.5,188.53,2645.74,0.0,
82.75,228.88,2478.13,0.0,
83.0,254.89,2571.99,0.0,
83.25,111.46,2793.21,0.0,
83.5,313.79,2766.75,0.0,
83.75,165.93,2165.58,0.0,
84.0,159.99,2433.61,0.0,
84.25,159.18,2668.63,0.0,
84.5,161.26,2874.8,0.0,
84.75,160.2,2922.39,0.0,
85.0,165.42,2258.83,0.0,
85.25,165.0,2518.36,0.0,
85.5,152.17,2762.73,0.0,
85.75,174.98,3005.46,0.0,
86.0,180.91,3141.97,0.0,
86.25,396.54,2722.41,0.0,
86.5,400.49,2854.12,0.0,
86.75,406.68,2141.65,0.0,
87.0,404.83,2055.12,0.0,
87.25,387.58,1588.92,0.0,
87.5,375.98,1335.56,0.0,
87.75,346.27,1446.92,0.0,
88.0,408.14,1273.97,0.0,
88.25,377.14,1500.6,0.0,
88.5,643.65,1287.0,0.0,
88.75,697.24,1117.38,0.0,
89.0,612.37,974.88,0.0,
89.25,425.28,829.82,0.0,
89.5,427.19,963.42,0.0,
89.75,428.2,1008.97,0.0,
90.0,393.74,1177.43,0.0,
90.25,448.17,1180.57,0.0,
90.5,410.3,1339.59,0.0,
90.75,437.56,1162.76,0.0,
91.0,427.08,1351.66,0.0,
91.25,474.76,1139.9,0.0,
91.5,442.02,1294.76,0.0,
91.75,494.99,1126.0,0.0,
92.0,433.8,1222.39,0.0,
92.25,345.82,1115.92,0.0,
92.5,339.75,1344.69,0.0,
92.75,339.73,1247.72,0.0,
93.0,333.31,1394.99,0.0,
93.25,334.07,1532.68,0.0,
93.5,338.83,1428.12,0.0,
93.75,343.88,1661.92,0.0,
94.0,430.5,1479.16,0.0,
94.25,496.17,1510.78,0.0,
94.5,494.19,1240.3,0.0,
94.75,491.91,1317.97,0.0,
95.0,434.87,1003.82,0.0,
95.25,424.43,1214.28,0.0,
95.5,428.24,1057.61,0.0,
95.75,431.58,1271.63,0.0,
96.0,434.93,1153.15,0.0,
96.25,427.55,1324.77,0.0,
96.5,487.55,1144.65,0.0,
96.75,458.41,1270.65,0.0,
97.0,509.68,1101.1,0.0,
97.25,458.66,1177.37,0.0,
97.5,401.66,1062.82,0.0,
97.75,367.14,1223.49,0.0,
98.0,412.11,1125.68,0.0,
98.25,407.65,1327.14,0.0,
98.5,410.98,1188.73,0.0,
98.75,417.47,1383.33,0.0,
99.0,311.01,1201.67,0.0,
99.25,294.66,1375.57,0.0,
99.5,298.28,1581.71,0.0,
99.75,295.75,1405.46,0.0,
100.0,285.5,1594.59,0.0,
100.25,298.23,1788.62,0.0,
100.5,296.69,1618.85,0.0,
100.75,296.52,1791.74,0.0,
101.0,323.34,1960.26,0.0,
101.25,443.05,1563.08,0.0,
101.5,437.67,1725.11,0.0,
101.75,644.93,1291.86,0.0,
102.0,637.78,1087.84,0.0,
102.25,608.98,966.77,0.0,
102.5,666.04,852.06,0.0,
102.75,597.45,802.43,0.0,
103.0,595.62,865.23,0.0,
103.25,597.19,902.43,0.0,
103.5,577.81,862.98,0.0,
103.75,588.01,907.22,0.0,
104.0,587.63,936.41,0.0,
104.25,432.31,898.59,0.0,
104.5,425.62,1063.84,0.0,
104.75,442.67,1015.22,0.0,
105.0,432.55,1240.0,0.0,
105.25,439.51,1129.75,0.0,
105.5,433.58,1282.2,0.0,
105.75,375.86,1154.04,0.0,
106.0,370.06,1315.72,0.0,
106.25,367.08,1319.81,0.0,
106.5,362.51,1312.76,0.0,
106.75,363.89,1504.45,0.0,
107.0,371.06,1310.69,0.0,
107.25,359.91,1538.83,0.0,
107.5,296.21,1456.51,0.0,
107.75,283.92,1468.28,0.0,
108.0,294.45,1686.48,0.0,
108.25,294.24,1610.76,0.0,
108.5,299.01,1605.73,0.0,
108.75,298.22,1835.56,0.0,
109.0,454.56,1687.44,0.0,
109.25,603.02,1609.54,0.0,
109.5,592.62,1231.94,0.0,
109.75,537.77,1041.23,0.0,
110.0,533.9,973.59,0.0,
110.25,531.47,909.79,0.0,
110.5,528.07,1015.47,0.0,
110.75,535.69,997.72,0.0,
111.0,556.13,990.78,0.0,
111.25,553.68,1053.4,0.0,
111.5,507.34,916.02,0.0,
111.75,580.41,968.83,0.0,
112.0,541.04,988.28,0.0,
112.25,541.94,946.91,0.0,
112.5,524.98,1026.23,0.0,
112.75,542.88,949.68,0.0,
113.0,535.72,997.93,0.0,
113.25,533.88,1037.16,0.0,
113.5,448.96,948.76,0.0,
113.75,425.12,1121.11,0.0,
114.0,423.79,1054.46,0.0,
114.25,422.92,1215.16,0.0,
114.5,410.85,1149.23,0.0,
114.75,426.07,1303.91,0.0,
115.0,393.26,1207.04,0.0,
115.25,380.18,1288.45,0.0,
115.5,382.09,1345.41,0.0,
115.75,382.57,1283.73,0.0,
116.0,371.48,1481.7,0.0,
116.25,371.95,1274.31,0.0,
116.5,372.17,1500.93,0.0,
116.75,423.76,1403.81,0.0,
117.0,395.42,1449.46,0.0,
117.25,429.0,1265.32,0.0,
117.5,432.69,1344.62,0.0,
117.75,423.46,1220.69,0.0,
118.0,413.24,1270.97,0.0,
118.25,420.59,1171.48,0.0,
118.5,409.09,1270.75,0.0,
118.75,434.85,1242.34,0.0,
119.0,414.83,1243.02,0.0,
119.25,274.38,1384.69,0.0,
119.5,253.54,1241.07,0.0,
119.75,253.0,1510.25,0.0,
120.0,253.49,1708.78,0.0,
