train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
95.25,1121.87,11.28,0.508,
95.5,1053.37,11.17,0.0,
95.75,930.96,10.19,1.765,
96.0,1359.87,9.68,0.42,
96.25,914.74,9.54,1.899,
96.5,1262.05,9.94,0.45,
96.75,979.56,10.33,1.754,
97.0,965.74,9.23,1.176,
97.25,1045.87,9.9,1.058,
97.5,838.23,9.85,1.351,
97.75,1166.56,10.45,0.485,
98.0,1472.06,11.0,0.386,
98.25,1330.49,11.98,0.431,
98.5,905.0,11.66,1.923,
98.75,827.25,11.29,0.68,
99.0,856.38,11.26,1.333,
99.25,1183.04,11.16,0.0,
99.5,1711.06,11.43,0.336,
99.75,1341.42,11.27,0.433,
100.0,1303.22,11.39,0.0,
100.25,1373.12,11.82,0.418,
100.5,1390.94,13.65,0.823,
100.75,997.12,11.26,0.575,
101.0,1100.0,11.42,0.0,
101.25,897.49,11.68,1.911,
101.5,713.33,10.02,0.781,
101.75,887.78,10.59,0.637,
102.0,743.03,11.01,1.515,
102.25,972.56,10.97,0.0,
102.5,1305.55,11.99,0.437,
102.75,1593.59,11.79,0.0,
103.0,1604.79,12.03,0.356,
103.25,1618.68,11.56,0.348,
103.5,1487.18,11.75,0.781,
103.75,1220.37,11.44,0.0,
104.0,1184.39,11.23,0.976,
104.25,1181.02,11.4,0.483,
104.5,1179.51,11.37,0.966,
104.75,1170.43,11.34,0.459,
105.0,794.5,11.02,0.714,
105.25,674.53,10.74,1.653,
105.5,883.98,11.48,0.629,
105.75,803.53,11.07,1.418,
106.0,801.39,11.68,0.704,
106.25,909.12,11.32,1.227,
106.5,1175.01,10.38,0.485,
106.75,1312.85,10.6,0.437,
107.0,1373.26,11.76,0.415,
107.25,1042.56,11.8,1.093,
107.5,1068.05,13.53,0.0,
107.75,1011.78,13.62,1.143,
108.0,910.84,12.94,0.61,
108.25,761.46,13.52,0.73,
108.5,1045.54,12.25,0.0,
108.75,1110.43,16.95,0.0,
109.0,1120.39,19.54,1.036,
109.25,1087.06,14.52,0.0,
109.5,1043.74,16.55,1.111,
109.75,1025.75,11.64,1.13,
110.0,1289.89,10.66,0.0,
110.25,1096.54,10.47,1.562,
110.5,930.31,9.43,1.227,
110.75,971.72,9.95,0.543,
111.0,1393.92,9.52,0.0,
111.25,1273.51,9.02,0.446,
111.5,1528.7,10.35,0.375,
111.75,1598.29,11.73,0.328,
112.0,1576.02,9.44,0.778,
112.25,1285.31,9.38,0.897,
112.5,1245.33,9.29,0.909,
112.75,1289.53,9.57,0.442,
113.0,760.31,9.48,2.239,
113.25,731.78,9.33,2.29,
113.5,1101.72,9.46,0.515,
113.75,1281.28,10.06,0.442,
114.0,1290.01,10.14,1.316,
114.25,1048.33,9.58,1.093,
114.5,897.28,9.61,1.274,
114.75,1065.67,11.53,0.541,
115.0,1094.12,11.8,0.0,
115.25,1070.74,11.56,1.587,
115.5,877.55,10.22,0.649,
115.75,1032.09,11.23,1.639,
116.0,1200.89,10.87,0.474,
116.25,1101.76,11.22,0.515,
116.5,1276.25,10.36,1.339,
116.75,1054.9,11.24,0.538,
117.0,1236.52,12.69,0.0,
117.25,843.4,11.18,2.027,
117.5,657.49,11.96,0.0,
117.75,656.15,12.72,3.279,
118.0,638.63,11.32,0.0,
118.25,1056.06,11.25,0.532,
118.5,1038.07,11.3,1.105,
118.75,1067.75,11.91,1.562,
119.0,1036.7,11.82,0.0,
119.25,1286.37,12.06,0.0,
119.5,1077.81,10.6,2.151,
119.75,1120.09,9.15,1.015,
120.0,1051.42,11.46,1.093,
