train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
31.75,1049.25,9.63,0.541,31.75,1186.22,10.99,1.005,
32.0,965.71,8.62,1.17,32.0,652.81,11.15,0.87,
32.25,1426.96,9.25,0.4,32.25,848.02,12.55,0.641,
32.5,951.6,9.61,1.84,32.5,1074.85,11.77,0.0,
32.75,726.1,8.87,0.752,32.75,1036.72,10.95,2.222,
33.0,1233.97,13.04,0.446,33.0,749.98,9.88,1.481,
33.25,1087.15,10.35,1.064,33.25,617.07,12.18,0.917,
33.5,1129.88,11.59,0.0,33.5,960.17,11.43,0.578,
33.75,1004.45,9.78,1.143,33.75,1032.13,11.1,1.105,
34.0,1168.32,10.7,0.485,34.0,1238.69,11.1,0.0,
34.25,776.64,16.93,1.46,34.25,1469.27,11.25,0.383,
34.5,480.24,18.28,0.0,34.5,1522.0,10.77,0.0,
34.75,506.04,29.98,0.0,34.75,1543.48,11.22,0.372,
35.0,509.44,38.52,1.042,35.0,1789.28,11.5,0.0,
35.25,439.21,18.38,1.282,35.25,1745.82,11.44,0.328,
35.5,666.89,20.71,0.0,35.5,1005.49,10.7,2.26,
35.75,1398.01,13.92,0.847,35.75,986.4,11.21,0.581,
36.0,1279.99,11.02,0.0,36.0,925.84,10.87,0.0,
36.25,1417.31,14.15,0.408,36.25,1082.46,10.14,1.053,
36.5,1285.26,14.52,1.376,36.5,1316.71,10.54,0.433,
36.75,500.68,10.69,2.222,36.75,1291.21,10.65,0.0,
37.0,705.96,10.68,0.781,37.0,1215.32,10.81,1.408,
37.25,797.63,10.19,1.408,37.25,868.28,10.99,1.325,
37.5,1271.42,9.95,0.913,37.5,772.43,10.57,2.19,
37.75,846.6,10.53,1.299,37.75,1158.23,10.39,0.483,
38.0,944.62,10.92,0.585,38.0,1087.66,9.76,0.532,
38.25,990.2,11.03,0.565,38.25,972.67,10.33,0.581,
38.5,1337.11,11.73,0.0,38.5,1138.32,11.07,1.005,
38.75,1470.06,11.51,0.794,38.75,862.39,10.51,0.0,
39.0,819.66,10.86,0.68,39.0,1017.55,10.85,0.559,
39.25,892.58,11.26,1.29,39.25,953.67,10.35,0.602,
39.5,974.74,11.23,0.0,39.5,1427.19,11.18,0.0,
39.75,1681.77,12.65,0.694,39.75,1755.12,10.8,0.658,
40.0,985.99,10.94,0.565,40.0,1608.29,10.96,0.0,
40.25,1209.51,10.93,0.469,40.25,1156.23,10.77,0.493,
40.5,1496.96,11.12,0.379,40.5,782.57,11.0,1.429,
40.75,1356.77,11.15,0.858,40.75,770.8,10.53,0.714,
41.0,964.27,10.98,1.198,41.0,641.09,11.59,2.655,
41.25,983.46,10.82,0.568,41.25,825.56,10.71,1.316,
41.5,826.89,10.08,1.37,41.5,1061.63,9.13,0.532,
41.75,843.12,11.81,0.654,41.75,1136.92,10.11,1.951,
42.0,1679.68,12.75,0.0,42.0,716.46,10.67,1.55,
42.25,1710.83,12.28,0.342,42.25,671.63,10.78,0.84,
42.5,1636.97,9.07,0.345,42.5,1081.45,10.38,0.524,
42.75,888.4,10.33,1.29,42.75,1159.72,11.09,0.0,
43.0,996.68,10.12,0.543,43.0,1137.91,11.16,0.0,
43.25,564.16,10.63,0.971,43.25,1313.91,11.42,1.322,
43.5,980.52,10.69,0.0,43.5,885.8,10.98,0.633,
43.75,621.13,11.02,1.77,43.75,1250.45,10.98,0.0,
44.0,942.73,11.16,0.0,44.0,1193.88,11.03,0.966,
44.25,1124.04,11.44,0.513,44.25,1087.56,10.41,0.526,
44.5,1351.97,11.84,0.0,44.5,1217.21,10.77,0.467,
44.75,938.85,11.92,1.923,44.75,1320.4,10.16,0.823,
45.0,556.92,12.47,2.062,45.0,1184.81,10.41,0.483,
45.25,689.79,12.31,0.0,45.25,1005.89,10.99,1.117,
45.5,637.07,13.15,0.87,45.5,1376.06,11.86,0.0,
45.75,845.88,14.41,0.662,45.75,1178.0,11.89,0.513,
46.0,850.32,14.8,0.676,46.0,1163.83,12.02,0.966,
46.25,461.14,27.9,2.597,46.25,810.21,11.44,1.418,
46.5,318.26,17.6,1.724,46.5,657.58,10.22,0.847,
46.75,311.14,20.32,5.263,46.75,869.38,11.05,0.654,
47.0,341.4,21.77,0.0,47.0,1103.65,11.64,0.515,
47.25,344.71,22.69,1.667,47.25,1131.73,12.07,1.01,
47.5,431.72,28.33,0.0,47.5,990.19,11.44,1.149,
47.75,513.72,20.26,1.111,47.75,945.6,11.89,0.599,
48.0,510.98,29.87,0.0,48.0,983.5,11.51,1.143,
48.25,513.1,37.25,0.0,48.25,937.26,11.1,0.602,
48.5,509.91,45.51,0.0,48.5,1272.44,12.19,0.0,
48.75,532.68,51.66,0.0,48.75,1474.47,13.4,0.791,
49.0,1203.62,15.4,1.523,49.0,851.46,11.89,1.987,
49.25,602.41,11.08,1.852,49.25,840.59,9.98,1.342,
49.5,944.07,11.74,0.0,49.5,932.18,8.79,1.163,
49.75,976.43,11.81,1.183,49.75,1029.03,8.97,0.0,
50.0,1049.78,11.91,0.546,50.0,1449.69,9.15,1.186,
50.25,1194.82,11.08,0.0,50.25,1447.31,9.08,0.392,
50.5,1748.34,11.3,0.328,50.5,556.01,26.69,1.053,
50.75,1557.43,10.38,0.746,50.75,1063.68,9.07,1.604,
51.0,1002.61,10.32,1.143,51.0,1202.1,8.93,0.0,
51.25,1217.36,10.94,0.0,51.25,1662.22,9.78,0.345,
51.5,1514.47,11.39,0.376,51.5,1758.18,11.55,0.0,
51.75,1371.87,12.87,0.424,51.75,1634.41,9.86,1.068,
52.0,1015.55,11.19,1.117,52.0,1628.97,9.66,0.352,
52.25,896.9,11.15,1.961,52.25,1298.04,9.32,1.786,
52.5,987.87,10.79,0.0,52.5,893.24,8.93,0.629,
52.75,1511.34,14.88,0.0,52.75,1196.15,9.03,0.948,
53.0,1226.96,12.77,0.976,53.0,1615.55,9.35,0.697,
53.25,1242.96,14.13,0.465,53.25,1135.78,9.25,0.966,
53.5,711.7,11.94,1.626,53.5,1035.73,9.21,1.622,
53.75,445.5,10.98,2.439,53.75,1018.56,8.94,0.556,
54.0,989.91,12.01,0.575,54.0,1437.47,9.2,0.397,
54.25,824.78,11.83,2.098,54.25,1632.61,9.81,0.709,
54.5,748.74,10.85,0.0,54.5,1093.14,9.04,1.515,
54.75,903.94,11.14,1.282,54.75,1271.53,9.21,0.444,
55.0,757.41,12.77,0.73,55.0,1300.31,11.21,0.0,
55.25,926.81,11.68,1.829,55.25,1307.81,11.94,0.441,
55.5,513.83,11.9,0.0,55.5,1269.66,11.62,1.739,
55.75,1054.34,12.62,0.0,55.75,1204.24,10.76,0.461,
56.0,893.05,12.99,1.29,56.0,1260.03,11.78,0.0,
56.25,1065.22,12.2,0.535,56.25,1233.0,10.93,0.926,
56.5,1185.34,13.09,0.483,56.5,1286.58,10.89,0.442,
56.75,944.22,11.05,1.829,56.75,1263.74,10.77,0.917,
57.0,728.95,10.25,0.763,57.0,1120.95,10.24,1.02,
57.25,578.0,11.73,1.923,57.25,1090.91,11.22,1.026,
57.5,1093.29,11.38,0.0,57.5,654.52,13.11,2.609,
57.75,761.69,11.28,0.735,57.75,524.08,11.48,2.128,
58.0,1033.85,10.25,0.543,58.0,839.62,12.64,0.625,
58.25,666.29,11.6,2.609,58.25,757.79,12.47,1.471,
58.5,1147.41,11.44,0.0,58.5,932.33,12.42,0.0,
58.75,1329.08,12.59,0.866,58.75,1025.74,13.18,0.559,
59.0,1305.04,11.62,0.0,59.0,1066.59,11.29,0.0,
59.25,1669.9,16.01,0.0,59.25,998.28,11.78,1.765,
59.5,1233.39,14.29,1.456,59.5,549.26,10.98,2.041,
59.75,1319.04,10.6,0.427,59.75,693.26,9.62,1.613,
60.0,764.32,11.02,0.73,60.0,628.84,11.58,0.893,
60.25,751.41,11.29,0.758,60.25,652.68,11.23,0.87,
60.5,1332.2,10.8,0.427,60.5,873.2,11.04,0.0,
60.75,1517.5,12.0,0.0,60.75,1131.09,11.56,0.5,
61.0,1557.83,18.18,0.0,61.0,1018.92,11.12,1.124,
61.25,1315.46,12.54,0.909,61.25,679.02,11.63,0.82,
61.5,1504.69,13.88,0.386,61.5,1013.48,10.19,0.559,
61.75,1520.29,12.1,0.376,61.75,1435.73,11.07,0.394,
62.0,1340.42,9.84,0.866,62.0,990.24,14.54,0.552,
62.25,1468.27,11.49,0.0,62.25,1234.61,13.23,0.93,
62.5,1358.89,10.39,0.866,62.5,1062.5,12.12,0.529,
62.75,1561.68,12.19,0.366,62.75,916.62,10.99,0.602,
63.0,1098.34,9.02,1.036,63.0,885.95,11.37,0.0,
63.25,1402.87,10.28,0.403,63.25,854.96,14.18,1.351,
63.5,1149.8,12.03,1.036,63.5,915.22,11.82,1.235,
63.75,750.67,8.66,1.493,63.75,961.39,10.52,1.163,
64.0,1180.94,8.84,0.93,64.0,993.31,11.56,0.0,
64.25,1410.28,9.13,0.403,64.25,1536.7,12.23,0.0,
64.5,1289.52,9.64,0.893,64.5,1198.7,11.35,1.493,
64.75,1047.36,9.03,0.529,64.75,757.01,10.83,2.857,
65.0,1608.29,11.54,0.357,65.0,662.99,11.11,0.0,
65.25,1319.8,11.19,0.429,65.25,1105.42,11.46,0.513,
65.5,1090.49,10.81,1.613,65.5,1108.43,10.83,1.026,
65.75,1019.3,9.72,0.543,65.75,1190.99,10.78,0.0,
66.0,1033.23,10.85,1.13,66.0,1663.37,12.23,0.0,
66.25,919.76,9.65,0.595,66.25,1781.09,13.1,0.639,
66.5,1309.06,9.96,0.431,66.5,1415.67,10.28,0.402,
66.75,1588.22,12.25,0.0,66.75,1547.71,11.11,0.741,
67.0,1186.65,12.6,0.483,67.0,1333.17,11.57,0.427,
67.25,1348.32,12.2,0.0,67.25,1346.57,11.6,0.427,
67.5,1428.17,13.39,0.82,67.5,1442.01,12.73,0.0,
67.75,1127.73,11.34,0.0,67.75,1348.66,12.38,1.282,
68.0,1192.08,10.77,0.976,68.0,1286.36,11.52,0.442,
68.25,1056.43,10.79,0.0,68.25,1185.45,13.36,0.483,
68.5,1147.99,10.83,0.503,68.5,1057.46,12.09,1.064,
68.75,1050.17,10.74,1.093,68.75,929.85,11.1,0.61,
69.0,905.14,10.99,1.274,69.0,1040.9,12.24,0.541,
69.25,623.06,11.63,0.885,69.25,1219.5,14.64,0.0,
69.5,642.04,11.65,0.885,69.5,793.39,23.78,1.46,
69.75,748.1,11.57,0.741,69.75,503.62,28.92,1.075,
70.0,891.94,12.09,1.282,70.0,468.61,21.86,1.235,
70.25,731.96,11.43,0.758,70.25,510.4,21.06,0.0,
70.5,672.33,11.33,1.695,70.5,509.78,26.7,1.099,
70.75,654.22,11.41,0.833,70.75,645.23,19.65,0.0,
71.0,644.64,10.45,2.609,71.0,895.77,11.36,1.299,
71.25,621.49,12.41,0.0,71.25,877.73,11.66,0.629,
71.5,1002.58,11.3,1.156,71.5,902.95,10.46,1.282,
71.75,674.69,10.7,2.521,71.75,1079.06,10.96,0.526,
72.0,735.44,11.52,0.0,72.0,1228.03,12.12,0.0,
72.25,1191.43,16.09,0.0,72.25,1170.56,11.33,1.485,
72.5,1162.72,16.15,0.495,72.5,1308.33,10.52,0.0,
72.75,910.51,12.22,1.987,72.75,1391.04,10.36,0.837,
73.0,736.25,11.37,1.471,73.0,1197.36,10.59,1.408,
73.25,603.97,11.82,0.917,73.25,582.13,12.43,2.83,
73.5,917.57,12.7,0.613,73.5,652.29,11.3,1.681,
73.75,1084.68,16.87,0.0,73.75,893.83,11.13,0.621,
74.0,801.08,17.06,1.504,74.0,772.96,10.55,2.19,
74.25,474.36,11.74,3.529,74.25,516.56,10.58,1.064,
74.5,685.45,11.53,0.0,74.5,892.49,9.39,0.625,
74.75,942.7,10.65,1.235,74.75,1487.78,8.73,0.0,
75.0,1411.18,11.68,0.0,75.0,1530.9,8.83,0.749,
75.25,1616.53,13.07,0.722,75.25,1886.14,9.61,0.61,
75.5,1126.33,11.31,1.026,75.5,1476.57,8.97,0.391,
75.75,1023.27,10.97,0.0,75.75,1626.26,8.98,0.353,
76.0,1333.19,11.75,0.0,76.0,1671.5,9.1,1.031,
76.25,1330.47,11.93,0.429,76.25,1232.09,8.89,0.465,
76.5,1461.38,12.16,0.392,76.5,1261.49,8.91,0.909,
76.75,1696.58,13.64,0.0,76.75,1466.46,9.08,0.781,
77.0,1126.07,11.68,1.036,77.0,1305.31,8.77,0.873,
77.25,857.19,11.61,0.658,77.25,1636.27,9.73,0.35,
77.5,1016.54,11.89,1.149,77.5,1518.56,9.35,0.755,
77.75,797.94,10.48,1.429,77.75,1435.34,9.03,0.784,
78.0,843.65,11.19,0.0,78.0,1850.23,8.88,0.31,
78.25,1089.17,9.85,1.053,78.25,1491.05,8.73,1.544,
78.5,1006.56,11.21,0.0,78.5,875.07,8.78,1.274,
78.75,1272.42,15.43,0.0,78.75,1418.13,8.92,0.4,
79.0,923.63,14.69,1.948,79.0,1521.21,10.72,0.377,
79.25,864.32,11.54,0.649,79.25,1248.89,9.02,1.37,
79.5,1172.48,14.13,0.0,79.5,1429.12,9.96,0.0,
79.75,1037.68,14.93,1.124,79.75,1685.0,11.22,0.0,
80.0,1115.54,11.19,0.503,80.0,1605.42,12.03,0.704,
80.25,872.06,11.99,1.316,80.25,809.92,13.21,2.158,
80.5,1113.45,13.22,1.01,80.5,856.02,11.46,0.654,
80.75,1141.84,10.86,0.0,80.75,842.94,11.92,0.676,
81.0,1037.17,11.42,1.117,81.0,884.65,14.02,0.641,
81.25,1076.47,11.62,0.535,81.25,861.45,15.29,2.027,
81.5,919.23,11.88,0.606,81.5,454.35,16.5,1.235,
81.75,958.8,11.32,1.198,81.75,358.95,25.9,1.613,
82.0,447.84,13.19,5.0,82.0,359.95,21.57,1.538,
82.25,347.16,14.07,1.515,82.25,352.25,23.67,2.941,
82.5,869.25,11.81,1.325,82.5,291.96,17.84,1.923,
82.75,949.1,11.67,0.0,82.75,382.15,19.24,2.817,
83.0,1361.97,11.72,0.417,83.0,492.3,16.14,1.149,
83.25,1160.46,10.66,0.995,83.25,521.45,20.68,0.0,
83.5,656.11,12.44,1.77,83.5,470.16,29.72,0.0,
83.75,871.73,11.16,1.25,83.75,507.61,32.76,0.0,
84.0,1173.28,10.94,0.99,84.0,511.87,35.93,1.111,
84.25,1243.35,11.84,0.452,84.25,1167.81,12.86,0.488,
84.5,1069.57,12.1,0.532,84.5,1422.97,12.39,0.403,
84.75,921.43,12.63,0.602,84.75,1347.73,12.66,0.429,
85.0,1189.07,11.7,0.476,85.0,921.82,11.6,0.606,
85.25,1242.78,12.89,0.465,85.25,751.99,11.23,2.273,
85.5,1179.53,13.0,0.0,85.5,972.83,11.41,0.0,
85.75,1127.07,15.82,0.526,85.75,1346.36,10.63,0.0,
86.0,1156.62,13.55,0.0,86.0,1677.67,10.19,0.692,
86.25,895.65,13.35,1.274,86.25,1236.94,10.8,1.376,
86.5,929.14,12.59,0.0,86.5,857.22,9.75,0.0,
86.75,776.9,10.51,2.273,86.75,1119.53,9.78,1.531,
87.0,770.93,11.54,0.725,87.0,609.17,10.79,1.835,
87.25,997.07,11.28,0.0,87.25,796.42,10.8,0.0,
87.5,927.44,12.67,1.807,87.5,1291.73,11.91,0.0,
87.75,561.56,11.3,1.01,87.75,1554.11,11.77,0.0,
88.0,634.32,11.15,1.739,88.0,1575.76,13.32,0.725,
88.25,751.77,10.12,0.725,88.25,866.45,11.94,0.662,
88.5,915.22,11.15,1.25,88.5,1154.25,12.87,0.0,
88.75,1011.99,10.71,0.559,88.75,1105.01,11.92,0.524,
89.0,1207.21,10.33,0.957,89.0,1184.27,12.13,0.0,
89.25,911.69,11.34,0.606,89.25,1003.99,11.65,1.734,
89.5,1264.95,11.02,0.446,89.5,807.35,11.31,0.69,
89.75,1538.67,11.58,0.375,89.75,699.35,10.45,1.626,
90.0,1121.27,10.75,1.005,90.0,703.64,11.13,1.626,
90.25,835.63,11.44,1.899,90.25,627.27,12.08,0.885,
90.5,843.87,10.78,0.0,90.5,603.27,11.98,1.869,
90.75,1115.67,10.88,0.515,90.75,973.15,12.21,0.0,
91.0,1031.18,8.68,1.657,91.0,825.15,12.57,1.379,
91.25,708.25,9.44,0.769,91.25,557.05,12.56,1.961,
91.5,1298.71,9.02,0.881,91.5,466.73,11.02,2.439,
91.75,797.18,8.57,1.408,91.75,874.59,11.41,0.0,
92.0,1035.82,8.68,1.613,92.0,1251.09,13.83,0.0,
92.25,1235.23,8.64,0.457,92.25,1316.4,11.0,1.322,
92.5,1083.04,8.65,1.053,92.5,1468.78,11.25,0.0,
92.75,967.82,8.72,1.765,92.75,1344.55,12.36,1.322,
93.0,875.32,8.81,1.961,93.0,777.85,11.41,2.837,
93.25,1134.9,8.6,0.49,93.25,919.03,11.28,0.0,
93.5,1719.79,8.91,0.0,93.5,1353.71,11.6,0.0,
93.75,1197.28,8.86,1.471,93.75,1158.28,11.46,0.483,
94.0,1443.93,8.68,0.0,94.0,1242.28,10.9,0.922,
94.25,1475.7,8.98,0.392,94.25,1353.93,11.35,0.422,
94.5,1848.27,9.06,0.31,94.5,1091.15,10.63,1.064,
94.75,2279.81,9.27,0.0,94.75,1038.46,10.77,0.532,
95.0,1974.54,9.0,0.593,95.0,1008.45,10.76,0.575,
95.25,1179.31,8.39,1.471,95.25,1121.87,11.28,0.508,
95.5,1356.66,8.73,0.42,95.5,1053.37,11.17,0.0,
95.75,873.5,8.47,1.961,95.75,930.96,10.19,1.765,
96.0,766.63,8.81,1.429,96.0,1359.87,9.68,0.42,
96.25,1312.41,8.84,0.437,96.25,914.74,9.54,1.899,
96.5,1418.73,9.08,0.0,96.5,1262.05,9.94,0.45,
96.75,1333.75,8.54,0.858,96.75,979.56,10.33,1.754,
97.0,1171.72,9.81,0.49,97.0,965.74,9.23,1.176,
97.25,783.07,11.03,1.449,97.25,1045.87,9.9,1.058,
97.5,1334.43,10.44,0.0,97.5,838.23,9.85,1.351,
97.75,1361.98,11.37,0.877,97.75,1166.56,10.45,0.485,
98.0,1052.28,10.48,0.0,98.0,1472.06,11.0,0.386,
98.25,1296.47,10.15,0.448,98.25,1330.49,11.98,0.431,
98.5,1299.69,10.07,0.877,98.5,905.0,11.66,1.923,
98.75,1269.54,10.61,0.893,98.75,827.25,11.29,0.68,
99.0,925.44,10.54,1.25,99.0,856.38,11.26,1.333,
99.25,1047.28,11.22,0.0,99.25,1183.04,11.16,0.0,
99.5,1945.44,10.84,0.297,99.5,1711.06,11.43,0.336,
