timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
108.00-109.00,11100000,108.00-109.00,8180000,
109.00-110.00,8340000,109.00-110.00,9140000,
110.00-111.00,10100000,110.00-111.00,9070000,
111.00-112.00,7280000,111.00-112.00,11800000,
112.00-113.00,9950000,112.00-113.00,9090000,
113.00-114.00,10500000,113.00-114.00,9010000,
114.00-115.00,9160000,114.00-115.00,8170000,
115.00-116.00,6500000,115.00-116.00,8320000,
116.00-117.00,7340000,116.00-117.00,10200000,
117.00-118.00,9330000,117.00-118.00,5430000,
118.00-119.00,9130000,118.00-119.00,8350000,
119.00-120.00,4520000,119.00-120.00,9100000,
