train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,
54.5,748.74,10.85,0.0,
54.75,903.94,11.14,1.282,
55.0,757.41,12.77,0.73,
55.25,926.81,11.68,1.829,
55.5,513.83,11.9,0.0,
55.75,1054.34,12.62,0.0,
56.0,893.05,12.99,1.29,
56.25,1065.22,12.2,0.535,
56.5,1185.34,13.09,0.483,
56.75,944.22,11.05,1.829,
57.0,728.95,10.25,0.763,
57.25,578.0,11.73,1.923,
57.5,1093.29,11.38,0.0,
57.75,761.69,11.28,0.735,
58.0,1033.85,10.25,0.543,
58.25,666.29,11.6,2.609,
58.5,1147.41,11.44,0.0,
58.75,1329.08,12.59,0.866,
59.0,1305.04,11.62,0.0,
59.25,1669.9,16.01,0.0,
59.5,1233.39,14.29,1.456,
59.75,1319.04,10.6,0.427,
60.0,764.32,11.02,0.73,
60.25,751.41,11.29,0.758,
60.5,1332.2,10.8,0.427,
60.75,1517.5,12.0,0.0,
61.0,1557.83,18.18,0.0,
61.25,1315.46,12.54,0.909,
61.5,1504.69,13.88,0.386,
61.75,1520.29,12.1,0.376,
62.0,1340.42,9.84,0.866,
62.25,1468.27,11.49,0.0,
62.5,1358.89,10.39,0.866,
62.75,1561.68,12.19,0.366,
63.0,1098.34,9.02,1.036,
63.25,1402.87,10.28,0.403,
63.5,1149.8,12.03,1.036,
63.75,750.67,8.66,1.493,
64.0,1180.94,8.84,0.93,
64.25,1410.28,9.13,0.403,
64.5,1289.52,9.64,0.893,
64.75,1047.36,9.03,0.529,
65.0,1608.29,11.54,0.357,
65.25,1319.8,11.19,0.429,
65.5,1090.49,10.81,1.613,
65.75,1019.3,9.72,0.543,
66.0,1033.23,10.85,1.13,
66.25,919.76,9.65,0.595,
66.5,1309.06,9.96,0.431,
66.75,1588.22,12.25,0.0,
67.0,1186.65,12.6,0.483,
67.25,1348.32,12.2,0.0,
67.5,1428.17,13.39,0.82,
67.75,1127.73,11.34,0.0,
68.0,1192.08,10.77,0.976,
68.25,1056.43,10.79,0.0,
68.5,1147.99,10.83,0.503,
68.75,1050.17,10.74,1.093,
69.0,905.14,10.99,1.274,
69.25,623.06,11.63,0.885,
69.5,642.04,11.65,0.885,
69.75,748.1,11.57,0.741,
70.0,891.94,12.09,1.282,
70.25,731.96,11.43,0.758,
70.5,672.33,11.33,1.695,
70.75,654.22,11.41,0.833,
71.0,644.64,10.45,2.609,
71.25,621.49,12.41,0.0,
71.5,1002.58,11.3,1.156,
71.75,674.69,10.7,2.521,
72.0,735.44,11.52,0.0,
72.25,1191.43,16.09,0.0,
72.5,1162.72,16.15,0.495,
72.75,910.51,12.22,1.987,
73.0,736.25,11.37,1.471,
73.25,603.97,11.82,0.917,
73.5,917.57,12.7,0.613,
73.75,1084.68,16.87,0.0,
74.0,801.08,17.06,1.504,
74.25,474.36,11.74,3.529,
74.5,685.45,11.53,0.0,
74.75,942.7,10.65,1.235,
75.0,1411.18,11.68,0.0,
75.25,1616.53,13.07,0.722,
75.5,1126.33,11.31,1.026,
75.75,1023.27,10.97,0.0,
76.0,1333.19,11.75,0.0,
76.25,1330.47,11.93,0.429,
76.5,1461.38,12.16,0.392,
76.75,1696.58,13.64,0.0,
77.0,1126.07,11.68,1.036,
77.25,857.19,11.61,0.658,
77.5,1016.54,11.89,1.149,
77.75,797.94,10.48,1.429,
78.0,843.65,11.19,0.0,
78.25,1089.17,9.85,1.053,
78.5,1006.56,11.21,0.0,
78.75,1272.42,15.43,0.0,
79.0,923.63,14.69,1.948,
79.25,864.32,11.54,0.649,
79.5,1172.48,14.13,0.0,
79.75,1037.68,14.93,1.124,
80.0,1115.54,11.19,0.503,
80.25,872.06,11.99,1.316,
80.5,1113.45,13.22,1.01,
80.75,1141.84,10.86,0.0,
81.0,1037.17,11.42,1.117,
81.25,1076.47,11.62,0.535,
81.5,919.23,11.88,0.606,
81.75,958.8,11.32,1.198,
82.0,447.84,13.19,5.0,
82.25,347.16,14.07,1.515,
82.5,869.25,11.81,1.325,
82.75,949.1,11.67,0.0,
83.0,1361.97,11.72,0.417,
83.25,1160.46,10.66,0.995,
83.5,656.11,12.44,1.77,
83.75,871.73,11.16,1.25,
84.0,1173.28,10.94,0.99,
84.25,1243.35,11.84,0.452,
84.5,1069.57,12.1,0.532,
84.75,921.43,12.63,0.602,
85.0,1189.07,11.7,0.476,
85.25,1242.78,12.89,0.465,
85.5,1179.53,13.0,0.0,
85.75,1127.07,15.82,0.526,
86.0,1156.62,13.55,0.0,
86.25,895.65,13.35,1.274,
86.5,929.14,12.59,0.0,
86.75,776.9,10.51,2.273,
87.0,770.93,11.54,0.725,
87.25,997.07,11.28,0.0,
87.5,927.44,12.67,1.807,
87.75,561.56,11.3,1.01,
88.0,634.32,11.15,1.739,
88.25,751.77,10.12,0.725,
88.5,915.22,11.15,1.25,
88.75,1011.99,10.71,0.559,
89.0,1207.21,10.33,0.957,
89.25,911.69,11.34,0.606,
89.5,1264.95,11.02,0.446,
89.75,1538.67,11.58,0.375,
90.0,1121.27,10.75,1.005,
90.25,835.63,11.44,1.899,
90.5,843.87,10.78,0.0,
90.75,1115.67,10.88,0.515,
91.0,1031.18,8.68,1.657,
91.25,708.25,9.44,0.769,
91.5,1298.71,9.02,0.881,
91.75,797.18,8.57,1.408,
92.0,1035.82,8.68,1.613,
92.25,1235.23,8.64,0.457,
92.5,1083.04,8.65,1.053,
92.75,967.82,8.72,1.765,
93.0,875.32,8.81,1.961,
93.25,1134.9,8.6,0.49,
93.5,1719.79,8.91,0.0,
93.75,1197.28,8.86,1.471,
94.0,1443.93,8.68,0.0,
94.25,1475.7,8.98,0.392,
94.5,1848.27,9.06,0.31,
94.75,2279.81,9.27,0.0,
95.0,1974.54,9.0,0.593,
95.25,1179.31,8.39,1.471,
95.5,1356.66,8.73,0.42,
95.75,873.5,8.47,1.961,
96.0,766.63,8.81,1.429,
96.25,1312.41,8.84,0.437,
96.5,1418.73,9.08,0.0,
96.75,1333.75,8.54,0.858,
97.0,1171.72,9.81,0.49,
97.25,783.07,11.03,1.449,
97.5,1334.43,10.44,0.0,
97.75,1361.98,11.37,0.877,
98.0,1052.28,10.48,0.0,
98.25,1296.47,10.15,0.448,
98.5,1299.69,10.07,0.877,
98.75,1269.54,10.61,0.893,
99.0,925.44,10.54,1.25,
99.25,1047.28,11.22,0.0,
99.5,1945.44,10.84,0.297,
99.75,693.37,10.32,1.626,
100.0,919.08,10.14,1.242,
100.25,1085.34,10.84,0.0,
100.5,1059.4,10.82,0.0,
100.75,1799.52,10.94,0.315,
101.0,1457.09,10.94,0.0,
101.25,1523.57,11.34,0.373,
101.5,1525.63,11.65,0.0,
101.75,1550.12,11.09,0.369,
102.0,1551.89,11.15,0.755,
102.25,1657.64,11.46,0.0,
102.5,1457.97,11.83,0.4,
102.75,1168.22,11.13,0.474,
103.0,1269.92,10.7,0.0,
103.25,1669.82,11.18,0.69,
103.5,1140.1,10.3,0.49,
103.75,920.16,11.11,0.629,
104.0,1322.69,11.18,0.435,
104.25,770.23,11.99,1.493,
104.5,562.37,11.46,0.0,
104.75,1424.41,11.93,0.403,
105.0,1087.28,11.91,0.521,
105.25,1033.01,11.38,1.111,
105.5,685.81,10.75,1.6,
105.75,1012.46,10.81,0.549,
106.0,1174.35,10.72,0.481,
106.25,1288.0,11.4,0.901,
106.5,1207.88,11.37,0.465,
106.75,1088.5,10.0,0.0,
107.0,1247.86,10.29,1.681,
107.25,411.71,9.88,1.333,
107.5,1028.56,10.44,0.543,
107.75,1280.35,10.2,1.357,
108.0,662.53,10.39,0.0,
108.25,753.74,9.18,2.797,
108.5,1071.27,9.91,0.0,
108.75,1600.62,10.53,0.357,
109.0,1673.11,10.48,0.0,
109.25,1263.73,11.25,1.408,
109.5,646.02,11.91,1.739,
109.75,1198.74,10.51,0.0,
110.0,1386.23,10.5,0.418,
110.25,1115.11,10.48,1.515,
110.5,989.54,10.92,0.568,
110.75,1175.68,10.81,0.0,
111.0,1442.25,13.06,0.0,
111.25,969.08,11.02,1.19,
111.5,735.33,11.27,1.481,
111.75,820.88,11.39,1.399,
112.0,1239.03,11.19,0.0,
112.25,1406.53,13.02,0.0,
112.5,1528.22,15.86,0.389,
112.75,1062.44,10.99,1.031,
113.0,934.43,11.4,0.0,
113.25,1153.55,11.1,1.0,
113.5,1050.55,10.98,0.0,
113.75,1565.22,15.14,0.0,
114.0,1328.19,15.86,0.441,
114.25,725.21,10.84,3.03,
114.5,468.08,11.24,1.149,
114.75,1447.17,11.41,0.0,
115.0,1709.19,11.73,0.338,
115.25,1167.28,11.94,0.943,
115.5,545.76,11.14,1.0,
115.75,977.28,10.88,1.163,
116.0,592.16,10.82,1.923,
116.25,859.86,10.66,1.316,
116.5,948.38,11.7,0.599,
116.75,626.98,11.42,1.802,
117.0,1330.66,12.15,0.0,
117.25,879.97,12.51,1.863,
117.5,880.64,11.96,0.671,
117.75,1455.88,11.92,0.0,
118.0,1136.26,13.04,1.053,
118.25,1432.58,11.45,0.389,
118.5,723.96,11.11,0.763,
118.75,946.48,11.07,0.592,
119.0,1577.39,11.68,0.357,
119.25,730.69,11.54,2.381,
119.5,633.87,11.29,0.87,
119.75,408.1,15.68,5.556,
120.0,512.48,12.35,1.075,
