tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
32.0,35.0,124.6,0.0,32.0,119.81,112.92,3.571,
32.25,44.24,117.88,0.0,32.25,34.37,128.93,0.0,
32.5,30.25,209.84,28.571,32.5,106.83,106.13,0.0,
32.75,16.93,137.92,0.0,32.75,81.13,118.72,6.667,
33.0,29.35,150.3,0.0,33.0,95.47,111.4,0.0,
33.25,43.17,110.86,0.0,33.25,92.39,111.53,0.0,
33.5,56.67,119.51,0.0,33.5,110.1,110.64,0.0,
33.75,67.83,110.36,0.0,33.75,120.32,109.57,0.0,
34.0,70.21,114.7,0.0,34.0,102.48,126.5,0.0,
34.25,88.81,110.09,0.0,34.25,115.52,117.47,0.0,
34.5,104.0,114.94,0.0,34.5,125.47,118.8,0.0,
34.75,115.09,111.91,0.0,34.75,113.59,121.14,0.0,
35.0,102.15,122.31,5.882,35.0,109.19,122.28,5.263,
35.25,61.58,123.3,0.0,35.25,93.14,113.77,0.0,
35.5,63.71,114.54,0.0,35.5,102.62,108.91,6.25,
35.75,72.63,118.86,0.0,35.75,112.51,115.33,0.0,
36.0,95.95,110.36,0.0,36.0,87.19,113.75,0.0,
36.25,102.03,107.43,0.0,36.25,91.11,115.97,0.0,
36.5,136.11,114.03,0.0,36.5,110.44,116.04,0.0,
36.75,127.29,109.38,0.0,36.75,97.61,144.9,5.556,
37.0,150.33,114.4,3.226,37.0,83.49,115.82,0.0,
37.25,45.2,110.13,0.0,37.25,102.68,114.72,0.0,
37.5,95.68,117.33,0.0,37.5,127.28,111.18,0.0,
37.75,99.86,114.41,0.0,37.75,122.86,110.78,0.0,
38.0,67.65,155.48,8.333,38.0,115.38,111.56,0.0,
38.25,38.72,133.55,12.5,38.25,93.17,116.62,5.556,
38.5,21.68,108.86,0.0,38.5,76.05,123.09,0.0,
38.75,28.31,138.51,0.0,38.75,112.55,115.98,0.0,
39.0,42.37,111.11,0.0,39.0,125.11,117.3,0.0,
39.25,55.35,115.17,0.0,39.25,98.8,126.85,5.556,
39.5,57.39,107.76,0.0,39.5,87.51,112.91,0.0,
39.75,87.35,114.12,0.0,39.75,119.96,117.19,0.0,
40.0,86.63,114.32,0.0,40.0,119.99,112.79,0.0,
40.25,93.75,113.13,0.0,40.25,125.6,113.44,0.0,
40.5,85.34,118.56,8.333,40.5,116.94,113.46,0.0,
40.75,44.97,116.83,0.0,40.75,114.48,113.85,0.0,
41.0,66.74,109.61,0.0,41.0,139.74,109.54,0.0,
41.25,78.01,121.23,7.143,41.25,110.83,114.19,4.545,
41.5,33.44,132.97,0.0,41.5,83.31,116.66,0.0,
41.75,53.19,107.56,0.0,41.75,123.75,116.13,0.0,
42.0,59.4,119.74,0.0,42.0,107.51,123.42,5.882,
42.25,57.13,124.88,0.0,42.25,95.45,117.8,0.0,
42.5,86.48,113.5,0.0,42.5,93.68,117.07,0.0,
42.75,90.98,112.77,0.0,42.75,101.54,118.72,0.0,
43.0,120.0,109.85,0.0,43.0,108.43,114.72,0.0,
43.25,86.55,116.94,3.448,43.25,134.84,116.25,0.0,
43.5,87.05,119.71,0.0,43.5,115.69,117.29,0.0,
43.75,67.58,109.23,0.0,43.75,107.03,114.52,0.0,
44.0,90.05,116.64,0.0,44.0,121.66,120.49,5.0,
44.25,75.57,116.33,8.333,44.25,117.33,115.25,0.0,
44.5,48.33,114.76,0.0,44.5,122.34,114.32,0.0,
44.75,67.5,112.57,0.0,44.75,113.52,117.45,0.0,
45.0,71.52,105.85,0.0,45.0,160.68,111.14,0.0,
45.25,87.15,105.27,0.0,45.25,158.49,112.47,0.0,
45.5,97.47,111.0,4.348,45.5,133.34,112.82,0.0,
45.75,31.82,105.71,0.0,45.75,124.41,112.11,0.0,
46.0,49.6,123.82,0.0,46.0,139.64,111.71,4.167,
46.25,67.92,107.18,0.0,46.25,123.82,117.64,0.0,
46.5,85.81,117.89,0.0,46.5,132.87,113.17,0.0,
46.75,97.59,108.97,0.0,46.75,126.91,114.71,0.0,
47.0,94.14,113.34,0.0,47.0,155.26,113.63,0.0,
47.25,126.53,108.4,0.0,47.25,179.52,113.21,0.0,
47.5,140.76,111.28,0.0,47.5,138.67,113.5,0.0,
47.75,134.83,111.76,0.0,47.75,132.94,114.12,0.0,
48.0,161.35,108.53,0.0,48.0,166.36,111.76,0.0,
48.25,172.98,111.88,0.0,48.25,182.04,112.17,0.0,
48.5,129.73,117.08,4.762,48.5,196.72,113.36,2.174,
48.75,88.0,110.24,0.0,48.75,60.36,109.83,0.0,
49.0,113.28,114.19,0.0,49.0,123.95,116.44,0.0,
49.25,122.16,108.66,0.0,49.25,184.89,110.27,0.0,
49.5,121.68,106.41,0.0,49.5,170.2,113.26,0.0,
49.75,158.94,108.14,0.0,49.75,130.31,139.54,4.762,
50.0,154.61,106.6,0.0,50.0,117.59,116.33,5.0,
50.25,165.85,108.44,0.0,50.25,99.64,109.76,0.0,
50.5,189.68,106.5,0.0,50.5,90.3,107.22,0.0,
50.75,196.47,109.08,0.0,50.75,88.34,120.31,6.667,
51.0,211.64,106.85,0.0,51.0,84.79,116.05,0.0,
51.25,236.13,110.88,2.326,51.25,97.32,109.61,0.0,
51.5,95.82,119.64,4.348,51.5,102.87,113.68,4.762,
51.75,30.96,106.35,0.0,51.75,57.22,108.98,0.0,
52.0,80.15,109.54,0.0,52.0,95.08,114.37,0.0,
52.25,80.55,116.87,0.0,52.25,95.36,116.97,0.0,
52.5,83.73,116.9,0.0,52.5,101.25,109.74,0.0,
52.75,92.47,115.68,0.0,52.75,92.01,107.77,0.0,
53.0,126.93,110.94,0.0,53.0,107.19,108.98,0.0,
53.25,133.31,108.97,0.0,53.25,114.53,114.02,0.0,
53.5,115.93,115.62,0.0,53.5,100.48,113.24,5.556,
53.75,40.05,274.44,0.0,53.75,85.91,121.37,0.0,
54.0,29.98,408.69,0.0,54.0,103.67,120.0,0.0,
54.25,39.75,384.41,0.0,54.25,102.7,119.16,5.263,
54.5,27.43,345.77,0.0,54.5,77.78,128.6,0.0,
54.75,54.19,406.7,0.0,54.75,105.47,125.18,0.0,
55.0,43.26,415.44,0.0,55.0,113.52,123.17,0.0,
55.25,42.42,441.01,0.0,55.25,110.22,122.29,0.0,
55.5,42.3,441.52,0.0,55.5,111.4,122.47,0.0,
55.75,41.92,441.84,0.0,55.75,112.7,123.12,0.0,
56.0,41.6,441.21,0.0,56.0,117.44,119.19,0.0,
56.25,41.46,441.15,0.0,56.25,109.07,128.1,0.0,
56.5,40.27,487.63,0.0,56.5,138.98,124.47,0.0,
56.75,46.0,472.35,0.0,56.75,143.86,122.64,0.0,
57.0,45.61,489.03,0.0,57.0,146.78,113.33,0.0,
57.25,80.6,421.81,5.556,57.25,150.16,117.27,0.0,
57.5,5.4,164.72,0.0,57.5,149.35,120.6,4.348,
57.75,112.88,111.91,0.0,57.75,111.4,127.11,4.762,
58.0,96.76,107.34,0.0,58.0,83.91,115.75,0.0,
58.25,117.99,110.03,0.0,58.25,97.45,111.5,0.0,
58.5,123.41,118.52,4.762,58.5,95.01,109.07,0.0,
58.75,83.22,115.49,0.0,58.75,105.99,118.49,0.0,
59.0,87.93,119.44,6.667,59.0,122.77,113.03,0.0,
59.25,48.7,124.55,0.0,59.25,108.49,116.4,0.0,
59.5,48.95,120.08,0.0,59.5,121.34,114.18,0.0,
59.75,61.53,123.13,0.0,59.75,132.02,110.79,4.545,
60.0,77.22,113.54,0.0,60.0,114.65,117.25,0.0,
60.25,99.79,117.91,0.0,60.25,104.84,119.62,4.762,
60.5,109.54,119.22,0.0,60.5,60.68,144.54,10.0,
60.75,103.67,123.38,6.25,60.75,57.9,122.75,0.0,
61.0,60.27,114.81,0.0,61.0,82.08,107.96,0.0,
61.25,70.25,121.58,0.0,61.25,75.11,112.74,0.0,
61.5,89.61,115.49,0.0,61.5,68.38,119.69,0.0,
61.75,92.17,112.92,0.0,61.75,101.6,118.07,0.0,
62.0,93.49,114.18,0.0,62.0,105.94,111.0,0.0,
62.25,128.85,114.03,0.0,62.25,98.04,113.04,0.0,
62.5,120.61,114.38,0.0,62.5,137.27,108.89,0.0,
62.75,160.01,112.86,0.0,62.75,126.9,107.58,0.0,
63.0,144.87,109.78,0.0,63.0,126.04,106.35,0.0,
63.25,175.39,113.57,3.226,63.25,156.88,108.45,0.0,
63.5,72.19,115.78,0.0,63.5,177.48,109.04,2.857,
63.75,88.62,116.58,0.0,63.75,97.35,112.1,0.0,
64.0,112.04,112.84,0.0,64.0,161.69,110.05,2.778,
64.25,128.1,113.92,3.448,64.25,83.95,107.76,0.0,
64.5,36.95,122.04,0.0,64.5,120.44,113.54,0.0,
64.75,69.02,112.39,0.0,64.75,161.22,109.11,0.0,
65.0,79.94,117.72,0.0,65.0,101.9,126.27,5.556,
65.25,89.66,117.82,0.0,65.25,95.82,113.24,0.0,
65.5,111.56,113.56,0.0,65.5,129.68,109.16,0.0,
65.75,114.22,116.87,0.0,65.75,113.53,108.14,0.0,
66.0,119.61,115.99,4.167,66.0,125.84,111.94,0.0,
66.25,48.06,114.74,0.0,66.25,140.55,112.39,0.0,
66.5,60.26,117.79,0.0,66.5,126.64,111.29,0.0,
66.75,70.36,120.01,0.0,66.75,113.75,112.3,0.0,
67.0,92.6,117.3,0.0,67.0,160.47,111.7,0.0,
67.25,101.02,112.04,0.0,67.25,140.0,116.33,3.704,
67.5,121.07,114.49,0.0,67.5,103.49,110.23,0.0,
67.75,138.15,113.69,0.0,67.75,124.44,116.33,0.0,
68.0,135.12,113.13,0.0,68.0,162.66,111.12,0.0,
68.25,141.89,112.15,0.0,68.25,153.52,113.03,0.0,
68.5,146.86,112.04,0.0,68.5,150.75,107.32,0.0,
68.75,159.01,112.26,4.167,68.75,156.08,107.37,0.0,
69.0,89.55,119.16,0.0,69.0,152.7,108.08,0.0,
69.25,97.44,109.53,0.0,69.25,162.52,109.67,0.0,
69.5,121.3,109.26,0.0,69.5,170.0,110.25,0.0,
69.75,128.89,108.61,0.0,69.75,178.08,110.14,0.0,
70.0,134.8,109.6,0.0,70.0,185.4,108.69,0.0,
70.25,138.63,109.68,0.0,70.25,180.28,112.81,0.0,
70.5,150.45,123.04,3.846,70.5,130.11,113.02,0.0,
70.75,72.3,121.35,0.0,70.75,164.41,116.81,2.632,
71.0,68.65,113.36,11.111,71.0,87.89,107.45,0.0,
71.25,51.5,122.25,0.0,71.25,137.45,114.09,0.0,
71.5,78.27,116.35,0.0,71.5,137.62,114.62,0.0,
71.75,65.84,121.48,0.0,71.75,142.53,114.69,0.0,
72.0,78.94,113.02,0.0,72.0,153.57,114.82,0.0,
72.25,84.94,114.47,0.0,72.25,153.46,111.08,0.0,
72.5,104.21,115.84,0.0,72.5,171.93,113.22,0.0,
72.75,114.64,122.86,0.0,72.75,171.36,117.3,0.0,
73.0,126.18,120.76,0.0,73.0,175.13,107.79,0.0,
73.25,134.94,121.65,0.0,73.25,198.44,108.77,0.0,
73.5,146.59,117.89,0.0,73.5,204.71,110.53,2.174,
73.75,149.52,119.12,3.704,73.75,43.96,125.28,0.0,
74.0,73.59,117.56,0.0,74.0,188.13,122.05,0.0,
74.25,88.52,120.24,0.0,74.25,161.31,113.04,0.0,
74.5,94.55,112.01,0.0,74.5,159.97,112.23,0.0,
74.75,111.21,122.49,0.0,74.75,184.28,109.59,0.0,
75.0,134.72,109.58,0.0,75.0,250.82,108.66,0.0,
75.25,143.03,112.52,0.0,75.25,187.78,108.86,0.0,
75.5,147.35,109.88,0.0,75.5,189.84,108.32,0.0,
75.75,169.66,111.8,0.0,75.75,192.87,126.18,3.125,
76.0,180.57,111.14,0.0,76.0,141.98,113.35,4.0,
76.25,190.87,115.65,0.0,76.25,110.79,108.52,0.0,
76.5,162.44,111.46,4.545,76.5,138.84,107.11,0.0,
76.75,72.82,111.68,8.333,76.75,132.7,106.72,0.0,
77.0,48.22,123.24,0.0,77.0,127.83,107.21,0.0,
77.25,65.21,119.77,0.0,77.25,148.81,112.39,4.0,
77.5,62.14,117.54,0.0,77.5,108.35,112.17,0.0,
77.75,74.61,119.25,0.0,77.75,124.98,111.95,0.0,
78.0,83.77,127.31,0.0,78.0,131.07,112.43,0.0,
78.25,89.36,115.42,0.0,78.25,117.77,117.37,2.703,
78.5,110.96,126.17,0.0,78.5,86.69,124.84,0.0,
78.75,113.62,122.73,0.0,78.75,100.31,112.74,0.0,
79.0,112.86,131.24,0.0,79.0,123.95,115.45,0.0,
79.25,69.43,148.5,4.167,79.25,169.22,108.92,0.0,
79.5,121.19,115.25,0.0,79.5,132.1,109.48,0.0,
79.75,73.66,109.81,0.0,79.75,138.77,108.67,0.0,
80.0,88.46,123.58,5.0,80.0,170.46,108.02,0.0,
80.25,20.2,148.25,0.0,80.25,148.1,109.43,0.0,
80.5,59.41,123.11,0.0,80.5,134.94,107.27,0.0,
80.75,66.61,116.08,0.0,80.75,160.33,107.17,0.0,
81.0,72.12,120.97,0.0,81.0,178.27,109.89,2.439,
81.25,92.54,116.6,0.0,81.25,80.16,110.17,0.0,
81.5,91.53,127.14,5.263,81.5,135.68,107.47,0.0,
81.75,38.35,124.26,0.0,81.75,149.49,108.39,0.0,
82.0,54.86,121.81,0.0,82.0,180.37,108.15,0.0,
82.25,59.54,115.2,0.0,82.25,157.9,114.24,3.125,
82.5,61.86,126.86,9.091,82.5,81.97,121.79,0.0,
82.75,40.13,115.54,0.0,82.75,108.18,124.9,5.556,
83.0,37.85,130.7,0.0,83.0,102.98,110.79,0.0,
83.25,68.86,111.82,0.0,83.25,89.64,114.92,0.0,
83.5,76.17,112.63,0.0,83.5,88.63,115.08,0.0,
83.75,71.42,121.81,0.0,83.75,96.72,109.53,6.25,
84.0,92.11,110.04,0.0,84.0,82.29,119.85,5.556,
84.25,117.49,113.03,0.0,84.25,46.71,117.2,0.0,
84.5,108.68,112.48,0.0,84.5,67.8,107.62,0.0,
84.75,123.68,115.8,0.0,84.75,62.6,115.51,0.0,
85.0,137.44,119.18,0.0,85.0,91.21,106.72,0.0,
85.25,125.56,120.14,5.882,85.25,80.89,108.07,0.0,
85.5,71.36,120.67,5.882,85.5,107.97,109.99,0.0,
85.75,23.27,130.46,0.0,85.75,99.19,107.15,0.0,
86.0,38.27,119.99,0.0,86.0,101.1,106.65,0.0,
86.25,46.69,127.15,0.0,86.25,136.4,110.51,0.0,
86.5,63.16,116.5,0.0,86.5,122.11,107.78,0.0,
86.75,63.25,129.65,7.692,86.75,116.34,112.67,3.704,
87.0,27.25,186.28,0.0,87.0,105.82,109.96,0.0,
87.25,36.66,113.66,0.0,87.25,114.54,118.44,0.0,
87.5,33.8,182.97,16.667,87.5,124.15,113.4,0.0,
87.75,26.45,135.06,0.0,87.75,149.56,112.57,0.0,
88.0,31.38,130.35,0.0,88.0,159.23,111.81,0.0,
88.25,38.19,114.97,0.0,88.25,0,0,0,
88.5,46.88,121.48,0.0,88.5,50.04,198.35,5.263,
88.75,67.73,115.2,0.0,88.75,27.22,296.59,0.0,
89.0,76.99,122.28,0.0,89.0,43.3,267.25,0.0,
89.25,64.54,135.55,0.0,89.25,43.01,302.93,0.0,
89.5,76.93,136.41,0.0,89.5,42.33,331.53,0.0,
89.75,100.84,120.05,0.0,89.75,42.15,362.38,0.0,
90.0,106.5,120.17,5.0,90.0,41.82,379.03,0.0,
90.25,50.63,116.4,0.0,90.25,41.79,378.19,0.0,
90.5,63.67,118.38,0.0,90.5,41.36,377.43,0.0,
90.75,74.75,122.64,0.0,90.75,40.47,378.76,0.0,
91.0,93.97,118.59,0.0,91.0,42.28,381.75,8.333,
91.25,95.31,117.37,0.0,91.25,5.63,346.4,0.0,
91.5,120.5,116.36,0.0,91.5,44.92,268.67,0.0,
91.75,110.77,127.1,4.348,91.75,44.3,287.94,0.0,
92.0,43.25,123.06,0.0,92.0,123.72,154.91,0.0,
92.25,58.74,121.61,0.0,92.25,141.95,114.19,3.226,
92.5,67.22,117.5,0.0,92.5,78.21,106.03,0.0,
92.75,84.45,121.59,0.0,92.75,120.03,106.97,0.0,
93.0,85.38,122.17,0.0,93.0,136.21,106.95,0.0,
93.25,121.35,118.49,0.0,93.25,160.42,112.69,0.0,
93.5,117.23,113.32,0.0,93.5,134.71,110.82,0.0,
93.75,107.51,115.36,7.143,93.75,142.27,110.99,0.0,
94.0,62.86,126.14,0.0,94.0,145.57,111.65,0.0,
94.25,69.97,124.24,0.0,94.25,162.13,110.43,0.0,
94.5,72.22,132.95,8.333,94.5,137.14,110.13,0.0,
94.75,46.31,120.53,0.0,94.75,150.51,115.41,0.0,
95.0,57.58,140.23,0.0,95.0,179.4,116.95,0.0,
95.25,60.98,134.65,0.0,95.25,173.33,113.1,0.0,
95.5,56.89,128.68,0.0,95.5,185.2,110.8,0.0,
95.75,86.22,123.41,0.0,95.75,164.23,110.44,3.704,
96.0,87.87,114.5,0.0,96.0,157.59,111.68,2.564,
96.25,110.38,114.01,0.0,96.25,69.94,111.02,6.667,
96.5,120.23,115.64,0.0,96.5,69.42,110.55,0.0,
96.75,135.88,112.72,0.0,96.75,97.95,112.54,0.0,
97.0,145.41,118.54,0.0,97.0,95.46,111.85,0.0,
97.25,148.82,113.4,0.0,97.25,104.45,108.82,0.0,
97.5,156.85,117.43,0.0,97.5,100.15,112.1,0.0,
97.75,173.2,115.71,0.0,97.75,108.91,113.16,0.0,
98.0,182.62,121.62,0.0,98.0,116.03,117.57,4.762,
98.25,170.45,129.35,2.381,98.25,88.34,112.5,0.0,
98.5,34.0,141.9,0.0,98.5,118.8,116.33,0.0,
98.75,110.81,125.11,5.556,98.75,116.47,112.03,0.0,
99.0,60.81,125.22,0.0,99.0,135.5,109.4,0.0,
99.25,68.71,122.19,0.0,99.25,120.13,111.55,0.0,
99.5,83.13,128.82,0.0,99.5,121.65,110.19,3.125,
99.75,66.43,149.66,0.0,99.75,33.49,111.21,0.0,
100.0,71.5,158.35,8.333,100.0,96.31,118.36,5.263,
100.25,40.3,129.04,0.0,100.25,67.16,126.91,0.0,
100.5,42.83,146.27,0.0,100.5,70.23,120.37,0.0,
100.75,43.26,150.18,0.0,100.75,72.57,120.03,0.0,
101.0,66.93,128.47,0.0,101.0,92.96,117.61,0.0,
101.25,72.75,123.83,0.0,101.25,98.63,112.21,0.0,
101.5,88.36,128.56,0.0,101.5,104.13,118.59,0.0,
101.75,97.68,120.46,0.0,101.75,108.59,117.22,0.0,
102.0,99.29,129.06,0.0,102.0,107.21,115.79,0.0,
102.25,115.17,121.76,0.0,102.25,124.76,110.88,0.0,
102.5,136.92,115.22,0.0,102.5,138.71,111.43,0.0,
102.75,143.65,117.39,0.0,102.75,123.53,116.98,5.0,
