tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,
51.75,30.96,106.35,0.0,
52.0,80.15,109.54,0.0,
52.25,80.55,116.87,0.0,
52.5,83.73,116.9,0.0,
52.75,92.47,115.68,0.0,
53.0,126.93,110.94,0.0,
53.25,133.31,108.97,0.0,
53.5,115.93,115.62,0.0,
53.75,40.05,274.44,0.0,
54.0,29.98,408.69,0.0,
54.25,39.75,384.41,0.0,
54.5,27.43,345.77,0.0,
54.75,54.19,406.7,0.0,
55.0,43.26,415.44,0.0,
55.25,42.42,441.01,0.0,
55.5,42.3,441.52,0.0,
55.75,41.92,441.84,0.0,
56.0,41.6,441.21,0.0,
56.25,41.46,441.15,0.0,
56.5,40.27,487.63,0.0,
56.75,46.0,472.35,0.0,
57.0,45.61,489.03,0.0,
57.25,80.6,421.81,5.556,
57.5,5.4,164.72,0.0,
57.75,112.88,111.91,0.0,
58.0,96.76,107.34,0.0,
58.25,117.99,110.03,0.0,
58.5,123.41,118.52,4.762,
58.75,83.22,115.49,0.0,
59.0,87.93,119.44,6.667,
59.25,48.7,124.55,0.0,
59.5,48.95,120.08,0.0,
59.75,61.53,123.13,0.0,
60.0,77.22,113.54,0.0,
60.25,99.79,117.91,0.0,
60.5,109.54,119.22,0.0,
60.75,103.67,123.38,6.25,
61.0,60.27,114.81,0.0,
61.25,70.25,121.58,0.0,
61.5,89.61,115.49,0.0,
61.75,92.17,112.92,0.0,
62.0,93.49,114.18,0.0,
62.25,128.85,114.03,0.0,
62.5,120.61,114.38,0.0,
62.75,160.01,112.86,0.0,
63.0,144.87,109.78,0.0,
63.25,175.39,113.57,3.226,
63.5,72.19,115.78,0.0,
63.75,88.62,116.58,0.0,
64.0,112.04,112.84,0.0,
64.25,128.1,113.92,3.448,
64.5,36.95,122.04,0.0,
64.75,69.02,112.39,0.0,
65.0,79.94,117.72,0.0,
65.25,89.66,117.82,0.0,
65.5,111.56,113.56,0.0,
65.75,114.22,116.87,0.0,
66.0,119.61,115.99,4.167,
66.25,48.06,114.74,0.0,
66.5,60.26,117.79,0.0,
66.75,70.36,120.01,0.0,
67.0,92.6,117.3,0.0,
67.25,101.02,112.04,0.0,
67.5,121.07,114.49,0.0,
67.75,138.15,113.69,0.0,
68.0,135.12,113.13,0.0,
68.25,141.89,112.15,0.0,
68.5,146.86,112.04,0.0,
68.75,159.01,112.26,4.167,
69.0,89.55,119.16,0.0,
69.25,97.44,109.53,0.0,
69.5,121.3,109.26,0.0,
69.75,128.89,108.61,0.0,
70.0,134.8,109.6,0.0,
70.25,138.63,109.68,0.0,
70.5,150.45,123.04,3.846,
70.75,72.3,121.35,0.0,
71.0,68.65,113.36,11.111,
71.25,51.5,122.25,0.0,
71.5,78.27,116.35,0.0,
71.75,65.84,121.48,0.0,
72.0,78.94,113.02,0.0,
72.25,84.94,114.47,0.0,
72.5,104.21,115.84,0.0,
72.75,114.64,122.86,0.0,
73.0,126.18,120.76,0.0,
73.25,134.94,121.65,0.0,
73.5,146.59,117.89,0.0,
73.75,149.52,119.12,3.704,
74.0,73.59,117.56,0.0,
74.25,88.52,120.24,0.0,
74.5,94.55,112.01,0.0,
74.75,111.21,122.49,0.0,
75.0,134.72,109.58,0.0,
75.25,143.03,112.52,0.0,
75.5,147.35,109.88,0.0,
75.75,169.66,111.8,0.0,
76.0,180.57,111.14,0.0,
76.25,190.87,115.65,0.0,
76.5,162.44,111.46,4.545,
76.75,72.82,111.68,8.333,
77.0,48.22,123.24,0.0,
77.25,65.21,119.77,0.0,
77.5,62.14,117.54,0.0,
77.75,74.61,119.25,0.0,
78.0,83.77,127.31,0.0,
78.25,89.36,115.42,0.0,
78.5,110.96,126.17,0.0,
78.75,113.62,122.73,0.0,
79.0,112.86,131.24,0.0,
79.25,69.43,148.5,4.167,
79.5,121.19,115.25,0.0,
79.75,73.66,109.81,0.0,
80.0,88.46,123.58,5.0,
80.25,20.2,148.25,0.0,
80.5,59.41,123.11,0.0,
80.75,66.61,116.08,0.0,
81.0,72.12,120.97,0.0,
81.25,92.54,116.6,0.0,
81.5,91.53,127.14,5.263,
81.75,38.35,124.26,0.0,
82.0,54.86,121.81,0.0,
82.25,59.54,115.2,0.0,
82.5,61.86,126.86,9.091,
82.75,40.13,115.54,0.0,
83.0,37.85,130.7,0.0,
83.25,68.86,111.82,0.0,
83.5,76.17,112.63,0.0,
83.75,71.42,121.81,0.0,
84.0,92.11,110.04,0.0,
84.25,117.49,113.03,0.0,
84.5,108.68,112.48,0.0,
84.75,123.68,115.8,0.0,
85.0,137.44,119.18,0.0,
85.25,125.56,120.14,5.882,
85.5,71.36,120.67,5.882,
85.75,23.27,130.46,0.0,
86.0,38.27,119.99,0.0,
86.25,46.69,127.15,0.0,
86.5,63.16,116.5,0.0,
86.75,63.25,129.65,7.692,
87.0,27.25,186.28,0.0,
87.25,36.66,113.66,0.0,
87.5,33.8,182.97,16.667,
87.75,26.45,135.06,0.0,
88.0,31.38,130.35,0.0,
88.25,38.19,114.97,0.0,
88.5,46.88,121.48,0.0,
88.75,67.73,115.2,0.0,
89.0,76.99,122.28,0.0,
89.25,64.54,135.55,0.0,
89.5,76.93,136.41,0.0,
89.75,100.84,120.05,0.0,
90.0,106.5,120.17,5.0,
90.25,50.63,116.4,0.0,
90.5,63.67,118.38,0.0,
90.75,74.75,122.64,0.0,
91.0,93.97,118.59,0.0,
91.25,95.31,117.37,0.0,
91.5,120.5,116.36,0.0,
91.75,110.77,127.1,4.348,
92.0,43.25,123.06,0.0,
92.25,58.74,121.61,0.0,
92.5,67.22,117.5,0.0,
92.75,84.45,121.59,0.0,
93.0,85.38,122.17,0.0,
93.25,121.35,118.49,0.0,
93.5,117.23,113.32,0.0,
93.75,107.51,115.36,7.143,
94.0,62.86,126.14,0.0,
94.25,69.97,124.24,0.0,
94.5,72.22,132.95,8.333,
94.75,46.31,120.53,0.0,
95.0,57.58,140.23,0.0,
95.25,60.98,134.65,0.0,
95.5,56.89,128.68,0.0,
95.75,86.22,123.41,0.0,
96.0,87.87,114.5,0.0,
96.25,110.38,114.01,0.0,
96.5,120.23,115.64,0.0,
96.75,135.88,112.72,0.0,
97.0,145.41,118.54,0.0,
97.25,148.82,113.4,0.0,
97.5,156.85,117.43,0.0,
97.75,173.2,115.71,0.0,
98.0,182.62,121.62,0.0,
98.25,170.45,129.35,2.381,
98.5,34.0,141.9,0.0,
98.75,110.81,125.11,5.556,
99.0,60.81,125.22,0.0,
99.25,68.71,122.19,0.0,
99.5,83.13,128.82,0.0,
99.75,66.43,149.66,0.0,
100.0,71.5,158.35,8.333,
100.25,40.3,129.04,0.0,
100.5,42.83,146.27,0.0,
100.75,43.26,150.18,0.0,
101.0,66.93,128.47,0.0,
101.25,72.75,123.83,0.0,
101.5,88.36,128.56,0.0,
101.75,97.68,120.46,0.0,
102.0,99.29,129.06,0.0,
102.25,115.17,121.76,0.0,
102.5,136.92,115.22,0.0,
102.75,143.65,117.39,0.0,
103.0,154.81,119.35,0.0,
103.25,156.08,123.45,3.704,
103.5,75.83,115.94,0.0,
103.75,79.92,136.87,0.0,
104.0,97.62,118.53,0.0,
104.25,96.79,136.54,0.0,
104.5,101.43,143.01,0.0,
104.75,95.79,148.62,0.0,
105.0,103.82,163.39,0.0,
105.25,105.92,168.9,0.0,
105.5,66.68,189.04,0.0,
105.75,62.66,291.3,0.0,
106.0,60.06,306.41,0.0,
106.25,56.19,307.52,0.0,
106.5,64.04,306.59,0.0,
106.75,64.83,304.14,0.0,
107.0,189.1,139.69,0.0,
107.25,208.0,111.12,0.0,
107.5,223.14,114.95,0.0,
107.75,215.79,114.95,0.0,
108.0,208.89,119.56,0.0,
108.25,237.36,121.33,0.0,
108.5,203.71,119.72,2.857,
108.75,117.02,121.44,0.0,
109.0,146.14,117.18,0.0,
109.25,154.17,114.53,0.0,
109.5,178.86,112.48,0.0,
109.75,188.22,110.54,0.0,
110.0,190.41,113.31,0.0,
110.25,194.46,112.42,3.448,
110.5,112.04,111.92,0.0,
110.75,89.0,139.14,5.0,
111.0,45.51,121.74,0.0,
111.25,66.79,119.69,0.0,
111.5,71.87,120.59,5.263,
111.75,27.37,113.14,0.0,
112.0,43.76,125.15,0.0,
112.25,62.62,113.73,0.0,
112.5,73.2,119.34,0.0,
112.75,91.65,113.75,0.0,
113.0,119.52,118.49,0.0,
113.25,101.1,115.16,0.0,
113.5,103.46,128.99,5.882,
113.75,61.72,114.92,0.0,
114.0,67.52,115.57,0.0,
114.25,93.95,126.0,0.0,
114.5,92.02,117.47,0.0,
114.75,96.08,130.99,7.143,
115.0,46.54,126.87,8.333,
115.25,10.98,109.16,0.0,
115.5,28.76,125.47,0.0,
115.75,24.9,136.4,0.0,
116.0,42.28,114.94,0.0,
116.25,51.05,123.63,0.0,
116.5,71.41,121.87,0.0,
116.75,69.81,124.67,0.0,
117.0,80.71,118.19,0.0,
117.25,103.35,117.47,0.0,
117.5,97.53,113.71,5.556,
117.75,45.56,128.72,0.0,
118.0,74.5,120.99,5.556,
118.25,23.81,124.17,0.0,
118.5,41.06,115.31,0.0,
118.75,41.68,138.52,12.5,
119.0,15.6,136.01,0.0,
119.25,22.54,151.89,0.0,
119.5,33.76,112.67,14.286,
119.75,16.34,143.93,0.0,
120.0,27.69,136.96,0.0,
120.25,52.91,112.61,0.0,
