metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
45.75,188.73,105.75,0.0,45.75,13.07,646.04,0.0,
46.0,183.62,109.64,3.226,46.0,10.7,798.22,0.0,
46.25,167.56,64.46,0.0,46.25,14.26,798.98,0.0,
46.5,225.44,42.45,2.632,46.5,12.83,820.3,0.0,
46.75,396.09,27.34,1.449,46.75,10.48,851.83,0.0,
47.0,372.32,17.15,3.077,47.0,13.83,915.68,0.0,
47.25,351.5,14.51,1.587,47.25,11.46,947.95,0.0,
47.5,394.47,25.83,0.0,47.5,15.16,1041.26,0.0,
47.75,392.75,38.26,0.0,47.75,13.73,1040.91,0.0,
48.0,145.21,94.08,0.0,48.0,11.2,1089.67,0.0,
48.25,102.67,172.68,6.25,48.25,14.85,1133.42,0.0,
48.5,92.47,109.08,7.692,48.5,13.3,1134.62,0.0,
48.75,105.95,60.65,0.0,48.75,10.95,1132.12,0.0,
49.0,102.45,84.5,0.0,49.0,14.36,1136.32,0.0,
49.25,122.69,79.2,0.0,49.25,13.06,1136.38,0.0,
49.5,175.93,64.81,0.0,49.5,10.7,1135.57,0.0,
49.75,171.02,78.81,3.846,49.75,14.26,1135.93,0.0,
50.0,171.97,34.15,6.25,50.0,12.84,1135.68,0.0,
50.25,161.38,25.58,0.0,50.25,0,0,0,
50.5,172.99,44.76,0.0,50.5,0,0,0,
50.75,117.23,64.96,5.0,50.75,0,0,0,
51.0,118.0,33.79,5.0,51.0,0,0,0,
51.25,122.78,44.62,0.0,51.25,0,0,0,
51.5,115.57,65.17,0.0,51.5,16.55,1188.42,7.143,
51.75,126.05,74.9,3.571,51.75,188.67,187.28,3.125,
52.0,98.64,49.08,4.762,52.0,328.35,36.08,0.0,
52.25,110.76,37.38,0.0,52.25,415.79,27.41,1.37,
52.5,136.28,55.24,0.0,52.5,416.79,28.13,2.5,
52.75,134.16,42.78,4.167,52.75,371.52,22.96,0.0,
53.0,131.9,48.93,0.0,53.0,404.25,26.08,1.408,
53.25,133.6,54.39,4.348,53.25,360.87,30.52,0.0,
53.5,163.56,37.88,0.0,53.5,145.13,91.29,0.0,
53.75,163.92,52.72,0.0,53.75,148.42,97.52,0.0,
54.0,164.27,56.98,3.704,54.0,145.95,97.01,0.0,
54.25,164.29,45.35,0.0,54.25,149.28,112.74,0.0,
54.5,164.72,50.73,3.571,54.5,152.61,116.72,0.0,
54.75,138.71,52.11,0.0,54.75,146.46,118.43,0.0,
55.0,115.83,78.87,0.0,55.0,136.49,130.71,0.0,
55.25,120.48,88.48,0.0,55.25,144.05,138.48,4.167,
55.5,119.38,96.27,0.0,55.5,134.51,99.6,0.0,
55.75,117.07,112.25,0.0,55.75,135.29,99.14,4.545,
56.0,116.81,120.04,0.0,56.0,137.5,91.05,3.226,
56.25,120.37,131.88,0.0,56.25,93.73,78.93,6.667,
56.5,148.63,117.22,0.0,56.5,125.44,62.7,0.0,
56.75,153.97,110.02,4.167,56.75,129.95,68.61,0.0,
57.0,156.91,69.88,0.0,57.0,127.31,73.93,0.0,
57.25,155.5,79.65,0.0,57.25,133.06,87.4,0.0,
57.5,153.74,91.67,0.0,57.5,136.14,83.25,0.0,
57.75,124.42,117.62,3.125,57.75,162.66,82.57,0.0,
58.0,43.85,87.7,0.0,58.0,152.83,89.25,0.0,
58.25,108.4,81.52,0.0,58.25,161.63,89.41,0.0,
58.5,105.42,105.17,0.0,58.5,164.69,100.58,0.0,
58.75,108.43,107.66,0.0,58.75,140.39,107.96,0.0,
59.0,105.84,128.68,5.882,59.0,4.8,389.59,0.0,
59.25,10.85,245.1,0.0,59.25,4.71,644.88,0.0,
59.5,3.24,686.18,0.0,59.5,4.68,880.02,0.0,
59.75,0,0,0,59.75,3.47,1237.22,0.0,
60.0,2.65,1022.58,0.0,60.0,4.66,1363.54,0.0,
60.25,4.8,1254.24,0.0,60.25,3.41,1726.55,0.0,
60.5,4.09,1556.6,0.0,60.5,4.57,1852.55,0.0,
60.75,3.07,1924.5,0.0,60.75,4.52,2105.94,0.0,
61.0,3.13,1923.67,0.0,61.0,3.72,2407.21,0.0,
61.25,0,0,0,61.25,4.48,2590.94,0.0,
61.5,2.81,1819.44,0.0,61.5,3.61,2904.17,0.0,
61.75,3.73,1841.26,0.0,61.75,4.45,3078.03,0.0,
62.0,3.91,1818.06,0.0,62.0,3.5,3364.88,0.0,
62.25,7.35,1421.42,0.0,62.25,4.31,3296.86,0.0,
62.5,56.77,392.66,0.0,62.5,3.38,3626.95,0.0,
62.75,147.89,73.67,0.0,62.75,4.25,3533.62,0.0,
63.0,146.96,79.05,4.167,63.0,3.3,3628.75,0.0,
63.25,149.19,56.14,0.0,63.25,4.25,3780.95,0.0,
63.5,149.2,67.94,0.0,63.5,3.21,3783.83,0.0,
63.75,138.29,82.06,0.0,63.75,4.18,3785.44,0.0,
64.0,134.37,105.5,0.0,64.0,4.14,4038.17,0.0,
64.25,129.49,115.05,0.0,64.25,4.13,3926.22,0.0,
64.5,125.39,124.49,0.0,64.5,4.1,4036.47,0.0,
64.75,131.91,128.9,0.0,64.75,8.93,4003.86,0.0,
65.0,130.63,132.8,4.0,65.0,107.13,2214.12,0.0,
65.25,82.41,101.92,5.556,65.25,0,0,0,
65.5,63.77,56.6,0.0,65.5,79.96,527.03,4.0,
65.75,93.82,75.38,0.0,65.75,57.67,470.03,0.0,
66.0,91.93,90.17,0.0,66.0,106.87,337.62,0.0,
66.25,95.68,106.34,0.0,66.25,100.04,293.92,0.0,
66.5,108.39,105.31,0.0,66.5,103.38,323.7,0.0,
66.75,155.78,85.69,0.0,66.75,101.14,335.39,0.0,
67.0,151.87,91.65,0.0,67.0,94.53,346.65,0.0,
67.25,145.2,109.69,0.0,67.25,26.83,495.79,0.0,
67.5,151.72,110.91,0.0,67.5,0,0,0,
67.75,147.49,125.76,0.0,67.75,0,0,0,
68.0,139.97,143.05,0.0,68.0,0,0,0,
68.25,139.91,151.6,0.0,68.25,0,0,0,
68.5,140.71,159.7,0.0,68.5,35.87,811.0,3.846,
68.75,133.52,166.81,5.882,68.75,20.32,1124.65,0.0,
69.0,138.83,96.53,4.348,69.0,31.48,1022.01,0.0,
69.25,140.78,45.03,0.0,69.25,27.12,888.1,0.0,
69.5,143.65,59.07,4.167,69.5,26.71,831.04,0.0,
69.75,153.15,35.59,0.0,69.75,32.5,832.5,0.0,
70.0,128.16,66.32,0.0,70.0,33.28,858.82,0.0,
70.25,151.19,69.16,0.0,70.25,0,0,0,
70.5,138.32,79.33,0.0,70.5,0,0,0,
70.75,123.17,107.07,0.0,70.75,0,0,0,
71.0,126.01,121.8,14.286,71.0,32.22,921.27,5.0,
71.25,121.03,65.31,0.0,71.25,0,0,0,
71.5,122.64,77.13,0.0,71.5,0,0,0,
71.75,125.16,89.59,0.0,71.75,33.7,655.57,5.556,
72.0,79.49,125.7,0.0,72.0,363.11,155.18,1.587,
72.25,33.46,305.46,0.0,72.25,468.55,34.32,1.266,
72.5,41.18,336.58,0.0,72.5,480.99,32.25,0.0,
72.75,38.85,336.09,0.0,72.75,177.89,81.13,0.0,
73.0,34.58,336.93,0.0,73.0,126.68,131.42,0.0,
73.25,42.83,336.33,0.0,73.25,131.99,135.05,0.0,
73.5,40.18,369.37,0.0,73.5,124.68,153.33,0.0,
73.75,37.69,402.98,0.0,73.75,128.52,153.28,0.0,
74.0,33.33,404.21,0.0,74.0,120.91,159.27,0.0,
74.25,41.35,404.24,0.0,74.25,97.11,198.17,6.667,
74.5,38.76,403.33,0.0,74.5,50.93,237.03,0.0,
74.75,34.54,403.63,0.0,74.75,58.37,250.71,0.0,
75.0,42.79,403.49,0.0,75.0,52.58,274.3,0.0,
75.25,39.63,439.95,0.0,75.25,56.46,274.33,0.0,
75.5,0,0,0,75.5,0,0,0,
75.75,42.83,463.02,6.25,75.75,28.72,357.69,8.696,
76.0,10.17,376.11,0.0,76.0,117.1,243.18,0.0,
76.25,39.12,248.15,0.0,76.25,45.45,242.53,0.0,
76.5,36.73,268.97,0.0,76.5,64.67,264.55,0.0,
76.75,32.5,268.92,0.0,76.75,53.53,283.16,0.0,
77.0,77.48,182.7,0.0,77.0,53.47,294.37,0.0,
77.25,163.54,73.5,3.704,77.25,57.75,320.93,0.0,
77.5,160.8,48.74,0.0,77.5,57.05,329.01,0.0,
77.75,169.74,63.02,0.0,77.75,62.41,343.58,7.692,
78.0,167.37,73.51,0.0,78.0,30.87,265.7,0.0,
78.25,165.96,85.55,2.941,78.25,46.48,241.87,0.0,
78.5,235.87,21.22,2.439,78.5,66.26,248.51,0.0,
78.75,363.8,16.37,3.175,78.75,59.84,286.54,0.0,
79.0,342.63,21.98,1.449,79.0,111.02,220.99,0.0,
79.25,348.16,21.14,0.0,79.25,184.97,106.81,3.333,
79.5,366.45,35.86,0.0,79.5,185.74,84.08,0.0,
79.75,303.16,46.21,0.0,79.75,182.74,83.43,3.226,
80.0,124.24,136.33,5.882,80.0,184.13,77.72,0.0,
80.25,125.0,88.14,0.0,80.25,184.55,75.43,0.0,
80.5,125.57,90.37,0.0,80.5,351.85,48.75,0.0,
80.75,126.93,111.8,3.333,80.75,394.95,44.98,0.0,
81.0,66.29,65.81,0.0,81.0,386.74,51.36,0.0,
81.25,150.22,58.3,0.0,81.25,395.04,54.98,0.0,
81.5,151.86,73.78,3.846,81.5,390.14,59.18,0.0,
81.75,147.79,44.87,0.0,81.75,236.6,75.7,0.0,
82.0,148.81,42.09,4.0,82.0,103.92,232.27,0.0,
82.25,155.92,44.92,0.0,82.25,104.85,245.28,0.0,
82.5,131.08,68.47,0.0,82.5,100.19,250.98,3.571,
82.75,112.53,91.54,0.0,82.75,21.7,238.31,0.0,
83.0,116.26,98.99,0.0,83.0,98.96,187.68,0.0,
83.25,108.83,121.15,0.0,83.25,157.61,143.38,0.0,
83.5,112.09,120.75,0.0,83.5,173.71,128.31,0.0,
83.75,115.71,138.72,0.0,83.75,180.98,144.16,2.857,
84.0,146.79,137.6,4.0,84.0,138.01,104.73,0.0,
84.25,144.41,56.98,0.0,84.25,171.79,109.77,0.0,
84.5,160.44,71.61,0.0,84.5,147.21,124.87,0.0,
84.75,159.83,62.27,3.704,84.75,124.11,160.46,0.0,
85.0,158.87,51.8,0.0,85.0,122.49,167.66,0.0,
85.25,87.19,82.55,0.0,85.25,115.15,160.08,0.0,
85.5,13.78,365.92,0.0,85.5,125.76,168.45,3.03,
85.75,11.43,587.58,0.0,85.75,45.49,122.93,0.0,
86.0,15.02,805.21,0.0,86.0,130.5,116.74,0.0,
86.25,13.52,853.12,0.0,86.25,138.44,123.14,0.0,
86.5,11.17,851.83,0.0,86.5,135.31,137.03,0.0,
86.75,14.82,851.92,0.0,86.75,138.63,147.15,0.0,
87.0,13.26,946.05,0.0,87.0,136.66,146.27,0.0,
87.25,10.75,947.85,0.0,87.25,143.4,140.11,0.0,
87.5,14.31,946.63,0.0,87.5,160.59,125.04,0.0,
87.75,13.03,945.19,0.0,87.75,160.65,123.91,0.0,
88.0,10.52,991.8,0.0,88.0,161.23,126.48,0.0,
88.25,14.03,1039.76,0.0,88.25,166.51,107.3,3.704,
88.5,12.64,1039.92,0.0,88.5,146.11,94.33,3.704,
88.75,10.28,1039.97,0.0,88.75,113.17,95.95,0.0,
89.0,13.6,1042.62,0.0,89.0,123.2,114.71,0.0,
89.25,11.43,1089.95,0.0,89.25,122.94,114.0,0.0,
89.5,15.12,1135.99,0.0,89.5,121.11,114.69,0.0,
89.75,13.53,1136.2,0.0,89.75,119.96,115.7,0.0,
90.0,11.0,1135.6,0.0,90.0,107.96,121.19,0.0,
90.25,14.6,1134.51,0.0,90.25,155.02,86.74,4.0,
90.5,190.03,265.36,0.0,90.5,158.92,82.28,0.0,
90.75,283.33,48.08,2.174,90.75,157.55,92.54,0.0,
91.0,292.45,44.9,0.0,91.0,152.68,95.08,2.941,
91.25,293.91,55.08,0.0,91.25,110.27,75.59,0.0,
91.5,260.81,61.11,2.128,91.5,127.4,101.45,0.0,
91.75,67.49,133.57,0.0,91.75,107.85,137.9,0.0,
92.0,75.27,155.14,0.0,92.0,111.03,148.76,0.0,
92.25,77.39,154.78,0.0,92.25,107.9,153.59,0.0,
92.5,74.1,175.88,0.0,92.5,105.3,153.73,0.0,
92.75,73.27,190.0,5.263,92.75,101.6,153.78,0.0,
93.0,33.56,85.58,0.0,93.0,0,0,0,
93.25,126.69,45.34,4.348,93.25,0,0,0,
93.5,123.37,54.34,0.0,93.5,23.86,248.87,6.25,
93.75,122.38,66.17,0.0,93.75,4.05,1049.74,0.0,
94.0,124.68,86.73,0.0,94.0,3.52,1353.35,0.0,
94.25,126.78,92.39,0.0,94.25,0,0,0,
94.5,102.58,124.66,0.0,94.5,2.8,1685.86,0.0,
94.75,112.45,87.1,5.882,94.75,5.38,1937.3,0.0,
95.0,104.94,75.73,0.0,95.0,0,0,0,
95.25,102.62,87.03,0.0,95.25,4.2,2580.23,0.0,
95.5,112.57,106.47,0.0,95.5,3.39,2792.68,0.0,
95.75,104.69,102.48,5.882,95.75,3.03,3092.84,0.0,
96.0,121.26,66.46,0.0,96.0,0,0,0,
96.25,124.71,76.06,0.0,96.25,2.37,3450.72,0.0,
96.5,115.4,95.25,0.0,96.5,4.32,3674.97,0.0,
96.75,137.39,98.15,0.0,96.75,3.76,3654.31,0.0,
97.0,129.8,110.24,0.0,97.0,0,0,0,
97.25,119.87,120.24,0.0,97.25,1.96,3887.38,0.0,
97.5,140.56,83.32,9.524,97.5,0,0,0,
97.75,122.17,37.27,0.0,97.75,2.88,3895.49,0.0,
98.0,137.6,57.13,0.0,98.0,4.74,3894.37,0.0,
98.25,136.32,72.29,0.0,98.25,3.54,3891.42,0.0,
98.5,134.01,83.85,0.0,98.5,74.29,2490.85,0.0,
98.75,104.24,115.54,0.0,98.75,133.19,260.11,0.0,
99.0,114.11,127.14,0.0,99.0,129.37,274.36,0.0,
99.25,112.06,132.09,0.0,99.25,99.04,341.21,0.0,
99.5,110.5,152.57,0.0,99.5,97.59,442.43,0.0,
99.75,109.89,165.65,4.167,99.75,89.64,520.14,0.0,
100.0,69.12,84.39,0.0,100.0,98.88,566.77,0.0,
100.25,124.02,73.99,0.0,100.25,97.3,617.82,0.0,
100.5,132.16,84.83,0.0,100.5,95.64,666.15,0.0,
100.75,130.49,101.61,0.0,100.75,94.05,719.88,0.0,
101.0,126.02,110.19,0.0,101.0,128.56,736.61,0.0,
101.25,129.79,121.83,0.0,101.25,151.56,681.52,0.0,
101.5,135.45,125.74,0.0,101.5,146.53,630.19,0.0,
101.75,129.42,131.55,0.0,101.75,146.8,653.26,0.0,
102.0,133.8,139.8,0.0,102.0,147.0,701.45,0.0,
102.25,139.0,140.38,0.0,102.25,148.15,748.52,0.0,
102.5,144.06,153.35,0.0,102.5,142.48,814.11,0.0,
102.75,45.85,196.27,0.0,102.75,0,0,0,
103.0,8.58,551.57,0.0,103.0,0,0,0,
103.25,7.43,833.81,0.0,103.25,0,0,0,
103.5,4.99,1049.24,0.0,103.5,0,0,0,
103.75,0,0,0,103.75,55.31,959.98,2.062,
104.0,0,0,0,104.0,404.74,1260.65,0.0,
104.25,0,0,0,104.25,0,0,0,
104.5,0,0,0,104.5,165.94,761.75,0.0,
104.75,0,0,0,104.75,22.92,761.28,0.0,
105.0,0,0,0,105.0,136.92,750.52,0.0,
105.25,0,0,0,105.25,127.09,699.35,0.0,
105.5,0,0,0,105.5,128.86,642.52,0.0,
105.75,0,0,0,105.75,118.23,638.44,0.0,
106.0,0,0,0,106.0,120.64,655.98,0.0,
106.25,0,0,0,106.25,108.52,679.23,0.0,
