metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
47.25,11.46,947.95,0.0,
47.5,15.16,1041.26,0.0,
47.75,13.73,1040.91,0.0,
48.0,11.2,1089.67,0.0,
48.25,14.85,1133.42,0.0,
48.5,13.3,1134.62,0.0,
48.75,10.95,1132.12,0.0,
49.0,14.36,1136.32,0.0,
49.25,13.06,1136.38,0.0,
49.5,10.7,1135.57,0.0,
49.75,14.26,1135.93,0.0,
50.0,12.84,1135.68,0.0,
50.25,0,0,0,
50.5,0,0,0,
50.75,0,0,0,
51.0,0,0,0,
51.25,0,0,0,
51.5,16.55,1188.42,7.143,
51.75,188.67,187.28,3.125,
52.0,328.35,36.08,0.0,
52.25,415.79,27.41,1.37,
52.5,416.79,28.13,2.5,
52.75,371.52,22.96,0.0,
53.0,404.25,26.08,1.408,
53.25,360.87,30.52,0.0,
53.5,145.13,91.29,0.0,
53.75,148.42,97.52,0.0,
54.0,145.95,97.01,0.0,
54.25,149.28,112.74,0.0,
54.5,152.61,116.72,0.0,
54.75,146.46,118.43,0.0,
55.0,136.49,130.71,0.0,
55.25,144.05,138.48,4.167,
55.5,134.51,99.6,0.0,
55.75,135.29,99.14,4.545,
56.0,137.5,91.05,3.226,
56.25,93.73,78.93,6.667,
56.5,125.44,62.7,0.0,
56.75,129.95,68.61,0.0,
57.0,127.31,73.93,0.0,
57.25,133.06,87.4,0.0,
57.5,136.14,83.25,0.0,
57.75,162.66,82.57,0.0,
58.0,152.83,89.25,0.0,
58.25,161.63,89.41,0.0,
58.5,164.69,100.58,0.0,
58.75,140.39,107.96,0.0,
59.0,4.8,389.59,0.0,
59.25,4.71,644.88,0.0,
59.5,4.68,880.02,0.0,
59.75,3.47,1237.22,0.0,
60.0,4.66,1363.54,0.0,
60.25,3.41,1726.55,0.0,
60.5,4.57,1852.55,0.0,
60.75,4.52,2105.94,0.0,
61.0,3.72,2407.21,0.0,
61.25,4.48,2590.94,0.0,
61.5,3.61,2904.17,0.0,
61.75,4.45,3078.03,0.0,
62.0,3.5,3364.88,0.0,
62.25,4.31,3296.86,0.0,
62.5,3.38,3626.95,0.0,
62.75,4.25,3533.62,0.0,
63.0,3.3,3628.75,0.0,
63.25,4.25,3780.95,0.0,
63.5,3.21,3783.83,0.0,
63.75,4.18,3785.44,0.0,
64.0,4.14,4038.17,0.0,
64.25,4.13,3926.22,0.0,
64.5,4.1,4036.47,0.0,
64.75,8.93,4003.86,0.0,
65.0,107.13,2214.12,0.0,
65.25,0,0,0,
65.5,79.96,527.03,4.0,
65.75,57.67,470.03,0.0,
66.0,106.87,337.62,0.0,
66.25,100.04,293.92,0.0,
66.5,103.38,323.7,0.0,
66.75,101.14,335.39,0.0,
67.0,94.53,346.65,0.0,
67.25,26.83,495.79,0.0,
67.5,0,0,0,
67.75,0,0,0,
68.0,0,0,0,
68.25,0,0,0,
68.5,35.87,811.0,3.846,
68.75,20.32,1124.65,0.0,
69.0,31.48,1022.01,0.0,
69.25,27.12,888.1,0.0,
69.5,26.71,831.04,0.0,
69.75,32.5,832.5,0.0,
70.0,33.28,858.82,0.0,
70.25,0,0,0,
70.5,0,0,0,
70.75,0,0,0,
71.0,32.22,921.27,5.0,
71.25,0,0,0,
71.5,0,0,0,
71.75,33.7,655.57,5.556,
72.0,363.11,155.18,1.587,
72.25,468.55,34.32,1.266,
72.5,480.99,32.25,0.0,
72.75,177.89,81.13,0.0,
73.0,126.68,131.42,0.0,
73.25,131.99,135.05,0.0,
73.5,124.68,153.33,0.0,
73.75,128.52,153.28,0.0,
74.0,120.91,159.27,0.0,
74.25,97.11,198.17,6.667,
74.5,50.93,237.03,0.0,
74.75,58.37,250.71,0.0,
75.0,52.58,274.3,0.0,
75.25,56.46,274.33,0.0,
75.5,0,0,0,
75.75,28.72,357.69,8.696,
76.0,117.1,243.18,0.0,
76.25,45.45,242.53,0.0,
76.5,64.67,264.55,0.0,
76.75,53.53,283.16,0.0,
77.0,53.47,294.37,0.0,
77.25,57.75,320.93,0.0,
77.5,57.05,329.01,0.0,
77.75,62.41,343.58,7.692,
78.0,30.87,265.7,0.0,
78.25,46.48,241.87,0.0,
78.5,66.26,248.51,0.0,
78.75,59.84,286.54,0.0,
79.0,111.02,220.99,0.0,
79.25,184.97,106.81,3.333,
79.5,185.74,84.08,0.0,
79.75,182.74,83.43,3.226,
80.0,184.13,77.72,0.0,
80.25,184.55,75.43,0.0,
80.5,351.85,48.75,0.0,
80.75,394.95,44.98,0.0,
81.0,386.74,51.36,0.0,
81.25,395.04,54.98,0.0,
81.5,390.14,59.18,0.0,
81.75,236.6,75.7,0.0,
82.0,103.92,232.27,0.0,
82.25,104.85,245.28,0.0,
82.5,100.19,250.98,3.571,
82.75,21.7,238.31,0.0,
83.0,98.96,187.68,0.0,
83.25,157.61,143.38,0.0,
83.5,173.71,128.31,0.0,
83.75,180.98,144.16,2.857,
84.0,138.01,104.73,0.0,
84.25,171.79,109.77,0.0,
84.5,147.21,124.87,0.0,
84.75,124.11,160.46,0.0,
85.0,122.49,167.66,0.0,
85.25,115.15,160.08,0.0,
85.5,125.76,168.45,3.03,
85.75,45.49,122.93,0.0,
86.0,130.5,116.74,0.0,
86.25,138.44,123.14,0.0,
86.5,135.31,137.03,0.0,
86.75,138.63,147.15,0.0,
87.0,136.66,146.27,0.0,
87.25,143.4,140.11,0.0,
87.5,160.59,125.04,0.0,
87.75,160.65,123.91,0.0,
88.0,161.23,126.48,0.0,
88.25,166.51,107.3,3.704,
88.5,146.11,94.33,3.704,
88.75,113.17,95.95,0.0,
89.0,123.2,114.71,0.0,
89.25,122.94,114.0,0.0,
89.5,121.11,114.69,0.0,
89.75,119.96,115.7,0.0,
90.0,107.96,121.19,0.0,
90.25,155.02,86.74,4.0,
90.5,158.92,82.28,0.0,
90.75,157.55,92.54,0.0,
91.0,152.68,95.08,2.941,
91.25,110.27,75.59,0.0,
91.5,127.4,101.45,0.0,
91.75,107.85,137.9,0.0,
92.0,111.03,148.76,0.0,
92.25,107.9,153.59,0.0,
92.5,105.3,153.73,0.0,
92.75,101.6,153.78,0.0,
93.0,0,0,0,
93.25,0,0,0,
93.5,23.86,248.87,6.25,
93.75,4.05,1049.74,0.0,
94.0,3.52,1353.35,0.0,
94.25,0,0,0,
94.5,2.8,1685.86,0.0,
94.75,5.38,1937.3,0.0,
95.0,0,0,0,
95.25,4.2,2580.23,0.0,
95.5,3.39,2792.68,0.0,
95.75,3.03,3092.84,0.0,
96.0,0,0,0,
96.25,2.37,3450.72,0.0,
96.5,4.32,3674.97,0.0,
96.75,3.76,3654.31,0.0,
97.0,0,0,0,
97.25,1.96,3887.38,0.0,
97.5,0,0,0,
97.75,2.88,3895.49,0.0,
98.0,4.74,3894.37,0.0,
98.25,3.54,3891.42,0.0,
98.5,74.29,2490.85,0.0,
98.75,133.19,260.11,0.0,
99.0,129.37,274.36,0.0,
99.25,99.04,341.21,0.0,
99.5,97.59,442.43,0.0,
99.75,89.64,520.14,0.0,
100.0,98.88,566.77,0.0,
100.25,97.3,617.82,0.0,
100.5,95.64,666.15,0.0,
100.75,94.05,719.88,0.0,
101.0,128.56,736.61,0.0,
101.25,151.56,681.52,0.0,
101.5,146.53,630.19,0.0,
101.75,146.8,653.26,0.0,
102.0,147.0,701.45,0.0,
102.25,148.15,748.52,0.0,
102.5,142.48,814.11,0.0,
102.75,0,0,0,
103.0,0,0,0,
103.25,0,0,0,
103.5,0,0,0,
103.75,55.31,959.98,2.062,
104.0,404.74,1260.65,0.0,
104.25,0,0,0,
104.5,165.94,761.75,0.0,
104.75,22.92,761.28,0.0,
105.0,136.92,750.52,0.0,
105.25,127.09,699.35,0.0,
105.5,128.86,642.52,0.0,
105.75,118.23,638.44,0.0,
106.0,120.64,655.98,0.0,
106.25,108.52,679.23,0.0,
106.5,36.9,841.13,0.0,
106.75,32.85,997.6,0.0,
107.0,40.33,1159.26,0.0,
107.25,42.69,1347.35,0.0,
107.5,35.15,1519.11,0.0,
107.75,37.7,1692.89,0.0,
108.0,33.5,1849.8,0.0,
108.25,41.75,2027.28,0.0,
108.5,32.59,2155.09,0.0,
108.75,40.59,2154.6,0.0,
109.0,37.98,2172.51,0.0,
109.25,33.72,2199.13,0.0,
109.5,42.06,2203.78,0.0,
109.75,39.39,2188.47,0.0,
110.0,37.09,2238.61,0.0,
110.25,32.91,2254.22,0.0,
110.5,40.96,2228.15,0.0,
110.75,38.06,2221.05,0.0,
111.0,34.21,2219.61,0.0,
111.25,42.2,2255.48,0.0,
111.5,33.3,2253.91,0.0,
111.75,40.35,2284.87,0.0,
112.0,32.35,2289.19,0.0,
112.25,40.68,2288.11,0.0,
112.5,38.15,2289.49,0.0,
112.75,34.19,2356.35,0.0,
113.0,134.35,2113.25,0.0,
113.25,166.64,1562.6,0.0,
113.5,0,0,0,
113.75,218.3,799.85,0.752,
114.0,0,0,0,
114.25,250.98,682.72,0.0,
114.5,0,0,0,
114.75,0,0,0,
115.0,10.74,1454.16,2.041,
115.25,483.14,799.81,0.0,
115.5,127.29,703.88,0.0,
115.75,0,0,0,
116.0,158.02,564.34,1.538,
116.25,22.4,499.19,0.0,
116.5,130.5,470.55,2.857,
116.75,5.3,448.87,0.0,
117.0,77.21,484.77,8.333,
117.25,118.44,277.39,0.0,
117.5,99.68,242.36,0.0,
117.75,114.03,243.85,0.0,
118.0,164.4,219.42,0.0,
118.25,165.31,199.71,2.326,
118.5,77.78,138.19,7.143,
118.75,125.84,107.02,3.448,
119.0,47.07,112.35,0.0,
119.25,12.74,380.13,0.0,
119.5,10.16,595.83,0.0,
119.75,13.8,811.79,0.0,
120.0,11.14,950.97,0.0,
120.25,14.89,1043.12,0.0,
120.5,13.43,1072.14,0.0,
120.75,11.11,1132.72,0.0,
121.0,14.47,1136.05,0.0,
