metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,
22.75,121.66,74.64,0.0,
23.0,87.9,98.6,8.0,
23.25,153.18,49.24,0.0,
23.5,130.16,73.09,8.696,
23.75,152.24,27.27,6.897,
24.0,156.18,30.72,3.846,
24.25,160.46,35.89,0.0,
24.5,163.47,54.23,0.0,
24.75,161.17,69.04,0.0,
25.0,38.57,125.76,0.0,
25.25,3.83,609.19,0.0,
25.5,2.97,950.13,0.0,
25.75,3.8,1094.74,0.0,
26.0,3.75,1331.91,0.0,
26.25,3.72,1584.59,0.0,
26.5,3.71,1835.41,0.0,
26.75,3.69,2067.27,0.0,
27.0,0,0,0,
27.25,2.74,2453.79,0.0,
27.5,7.2,2565.06,0.0,
27.75,0,0,0,
28.0,2.43,2737.37,0.0,
28.25,7.05,2473.42,0.0,
28.5,3.53,2523.92,0.0,
28.75,0,0,0,
29.0,2.81,2626.55,0.0,
29.25,91.26,938.01,0.0,
29.5,224.29,74.87,0.0,
29.75,214.55,83.74,0.0,
30.0,222.44,89.0,0.0,
30.25,115.72,131.63,0.0,
30.5,82.16,272.7,0.0,
30.75,72.89,282.09,0.0,
31.0,73.61,281.87,0.0,
31.25,77.99,292.34,5.882,
31.5,21.63,246.13,0.0,
31.75,97.14,153.49,4.348,
32.0,53.76,74.68,0.0,
32.25,99.36,85.57,11.765,
32.5,103.15,50.52,0.0,
32.75,106.78,69.46,0.0,
33.0,57.44,123.33,0.0,
33.25,31.62,264.16,0.0,
33.5,27.72,316.93,0.0,
33.75,33.27,327.36,0.0,
34.0,27.76,312.75,0.0,
34.25,33.88,354.9,0.0,
34.5,34.6,367.87,0.0,
34.75,25.15,367.42,0.0,
35.0,35.68,368.57,0.0,
35.25,22.65,395.68,0.0,
35.5,31.58,367.99,0.0,
35.75,32.35,380.93,0.0,
36.0,0,0,0,
36.25,34.26,463.24,9.091,
36.5,14.62,326.82,0.0,
36.75,34.65,203.31,0.0,
37.0,35.3,225.17,0.0,
37.25,25.53,259.08,0.0,
37.5,53.43,15.45,22.222,
37.75,324.29,17.55,0.0,
38.0,471.81,26.74,0.0,
38.25,469.23,36.55,0.0,
38.5,467.91,35.96,1.266,
38.75,359.39,30.53,1.613,
39.0,127.37,69.99,0.0,
39.25,130.64,87.67,0.0,
39.5,124.45,86.26,19.048,
39.75,129.75,57.73,0.0,
40.0,118.19,68.94,0.0,
40.25,114.82,93.8,0.0,
40.5,23.17,213.47,18.182,
40.75,89.33,121.79,0.0,
41.0,53.7,100.0,0.0,
41.25,57.73,137.89,0.0,
41.5,62.79,148.81,11.111,
41.75,61.79,80.55,0.0,
42.0,55.86,91.37,0.0,
42.25,61.18,115.74,0.0,
42.5,55.11,136.23,0.0,
42.75,60.59,136.54,0.0,
43.0,54.02,165.53,0.0,
43.25,59.27,183.87,0.0,
43.5,53.31,182.37,0.0,
43.75,57.22,185.05,0.0,
44.0,62.73,219.9,0.0,
44.25,56.51,229.48,0.0,
44.5,40.95,254.65,0.0,
44.75,62.91,252.89,0.0,
45.0,72.12,246.35,0.0,
45.25,170.86,115.1,0.0,
45.5,182.81,96.26,0.0,
45.75,188.73,105.75,0.0,
46.0,183.62,109.64,3.226,
46.25,167.56,64.46,0.0,
46.5,225.44,42.45,2.632,
46.75,396.09,27.34,1.449,
47.0,372.32,17.15,3.077,
47.25,351.5,14.51,1.587,
47.5,394.47,25.83,0.0,
47.75,392.75,38.26,0.0,
48.0,145.21,94.08,0.0,
48.25,102.67,172.68,6.25,
48.5,92.47,109.08,7.692,
48.75,105.95,60.65,0.0,
49.0,102.45,84.5,0.0,
49.25,122.69,79.2,0.0,
49.5,175.93,64.81,0.0,
49.75,171.02,78.81,3.846,
50.0,171.97,34.15,6.25,
50.25,161.38,25.58,0.0,
50.5,172.99,44.76,0.0,
50.75,117.23,64.96,5.0,
51.0,118.0,33.79,5.0,
51.25,122.78,44.62,0.0,
51.5,115.57,65.17,0.0,
51.75,126.05,74.9,3.571,
52.0,98.64,49.08,4.762,
52.25,110.76,37.38,0.0,
52.5,136.28,55.24,0.0,
52.75,134.16,42.78,4.167,
53.0,131.9,48.93,0.0,
53.25,133.6,54.39,4.348,
53.5,163.56,37.88,0.0,
53.75,163.92,52.72,0.0,
54.0,164.27,56.98,3.704,
54.25,164.29,45.35,0.0,
54.5,164.72,50.73,3.571,
54.75,138.71,52.11,0.0,
55.0,115.83,78.87,0.0,
55.25,120.48,88.48,0.0,
55.5,119.38,96.27,0.0,
55.75,117.07,112.25,0.0,
56.0,116.81,120.04,0.0,
56.25,120.37,131.88,0.0,
56.5,148.63,117.22,0.0,
56.75,153.97,110.02,4.167,
57.0,156.91,69.88,0.0,
57.25,155.5,79.65,0.0,
57.5,153.74,91.67,0.0,
57.75,124.42,117.62,3.125,
58.0,43.85,87.7,0.0,
58.25,108.4,81.52,0.0,
58.5,105.42,105.17,0.0,
58.75,108.43,107.66,0.0,
59.0,105.84,128.68,5.882,
59.25,10.85,245.1,0.0,
59.5,3.24,686.18,0.0,
59.75,0,0,0,
60.0,2.65,1022.58,0.0,
60.25,4.8,1254.24,0.0,
60.5,4.09,1556.6,0.0,
60.75,3.07,1924.5,0.0,
61.0,3.13,1923.67,0.0,
61.25,0,0,0,
61.5,2.81,1819.44,0.0,
61.75,3.73,1841.26,0.0,
62.0,3.91,1818.06,0.0,
62.25,7.35,1421.42,0.0,
62.5,56.77,392.66,0.0,
62.75,147.89,73.67,0.0,
63.0,146.96,79.05,4.167,
63.25,149.19,56.14,0.0,
63.5,149.2,67.94,0.0,
63.75,138.29,82.06,0.0,
64.0,134.37,105.5,0.0,
64.25,129.49,115.05,0.0,
64.5,125.39,124.49,0.0,
64.75,131.91,128.9,0.0,
65.0,130.63,132.8,4.0,
65.25,82.41,101.92,5.556,
65.5,63.77,56.6,0.0,
65.75,93.82,75.38,0.0,
66.0,91.93,90.17,0.0,
66.25,95.68,106.34,0.0,
66.5,108.39,105.31,0.0,
66.75,155.78,85.69,0.0,
67.0,151.87,91.65,0.0,
67.25,145.2,109.69,0.0,
67.5,151.72,110.91,0.0,
67.75,147.49,125.76,0.0,
68.0,139.97,143.05,0.0,
68.25,139.91,151.6,0.0,
68.5,140.71,159.7,0.0,
68.75,133.52,166.81,5.882,
69.0,138.83,96.53,4.348,
69.25,140.78,45.03,0.0,
69.5,143.65,59.07,4.167,
69.75,153.15,35.59,0.0,
70.0,128.16,66.32,0.0,
70.25,151.19,69.16,0.0,
70.5,138.32,79.33,0.0,
70.75,123.17,107.07,0.0,
71.0,126.01,121.8,14.286,
71.25,121.03,65.31,0.0,
71.5,122.64,77.13,0.0,
71.75,125.16,89.59,0.0,
72.0,79.49,125.7,0.0,
72.25,33.46,305.46,0.0,
72.5,41.18,336.58,0.0,
72.75,38.85,336.09,0.0,
73.0,34.58,336.93,0.0,
73.25,42.83,336.33,0.0,
73.5,40.18,369.37,0.0,
73.75,37.69,402.98,0.0,
74.0,33.33,404.21,0.0,
74.25,41.35,404.24,0.0,
74.5,38.76,403.33,0.0,
74.75,34.54,403.63,0.0,
75.0,42.79,403.49,0.0,
75.25,39.63,439.95,0.0,
75.5,0,0,0,
75.75,42.83,463.02,6.25,
76.0,10.17,376.11,0.0,
76.25,39.12,248.15,0.0,
76.5,36.73,268.97,0.0,
76.75,32.5,268.92,0.0,
77.0,77.48,182.7,0.0,
77.25,163.54,73.5,3.704,
77.5,160.8,48.74,0.0,
77.75,169.74,63.02,0.0,
78.0,167.37,73.51,0.0,
78.25,165.96,85.55,2.941,
78.5,235.87,21.22,2.439,
78.75,363.8,16.37,3.175,
79.0,342.63,21.98,1.449,
79.25,348.16,21.14,0.0,
79.5,366.45,35.86,0.0,
79.75,303.16,46.21,0.0,
80.0,124.24,136.33,5.882,
80.25,125.0,88.14,0.0,
80.5,125.57,90.37,0.0,
80.75,126.93,111.8,3.333,
81.0,66.29,65.81,0.0,
81.25,150.22,58.3,0.0,
81.5,151.86,73.78,3.846,
81.75,147.79,44.87,0.0,
82.0,148.81,42.09,4.0,
82.25,155.92,44.92,0.0,
82.5,131.08,68.47,0.0,
82.75,112.53,91.54,0.0,
83.0,116.26,98.99,0.0,
83.25,108.83,121.15,0.0,
83.5,112.09,120.75,0.0,
83.75,115.71,138.72,0.0,
84.0,146.79,137.6,4.0,
84.25,144.41,56.98,0.0,
84.5,160.44,71.61,0.0,
84.75,159.83,62.27,3.704,
85.0,158.87,51.8,0.0,
85.25,87.19,82.55,0.0,
85.5,13.78,365.92,0.0,
85.75,11.43,587.58,0.0,
86.0,15.02,805.21,0.0,
86.25,13.52,853.12,0.0,
86.5,11.17,851.83,0.0,
86.75,14.82,851.92,0.0,
87.0,13.26,946.05,0.0,
87.25,10.75,947.85,0.0,
87.5,14.31,946.63,0.0,
87.75,13.03,945.19,0.0,
88.0,10.52,991.8,0.0,
88.25,14.03,1039.76,0.0,
88.5,12.64,1039.92,0.0,
88.75,10.28,1039.97,0.0,
89.0,13.6,1042.62,0.0,
89.25,11.43,1089.95,0.0,
89.5,15.12,1135.99,0.0,
89.75,13.53,1136.2,0.0,
90.0,11.0,1135.6,0.0,
90.25,14.6,1134.51,0.0,
90.5,190.03,265.36,0.0,
90.75,283.33,48.08,2.174,
91.0,292.45,44.9,0.0,
91.25,293.91,55.08,0.0,
91.5,260.81,61.11,2.128,
91.75,67.49,133.57,0.0,
92.0,75.27,155.14,0.0,
92.25,77.39,154.78,0.0,
92.5,74.1,175.88,0.0,
92.75,73.27,190.0,5.263,
93.0,33.56,85.58,0.0,
93.25,126.69,45.34,4.348,
93.5,123.37,54.34,0.0,
93.75,122.38,66.17,0.0,
94.0,124.68,86.73,0.0,
94.25,126.78,92.39,0.0,
94.5,102.58,124.66,0.0,
94.75,112.45,87.1,5.882,
95.0,104.94,75.73,0.0,
95.25,102.62,87.03,0.0,
95.5,112.57,106.47,0.0,
95.75,104.69,102.48,5.882,
96.0,121.26,66.46,0.0,
96.25,124.71,76.06,0.0,
96.5,115.4,95.25,0.0,
96.75,137.39,98.15,0.0,
97.0,129.8,110.24,0.0,
97.25,119.87,120.24,0.0,
97.5,140.56,83.32,9.524,
97.75,122.17,37.27,0.0,
98.0,137.6,57.13,0.0,
98.25,136.32,72.29,0.0,
98.5,134.01,83.85,0.0,
98.75,104.24,115.54,0.0,
99.0,114.11,127.14,0.0,
99.25,112.06,132.09,0.0,
99.5,110.5,152.57,0.0,
99.75,109.89,165.65,4.167,
100.0,69.12,84.39,0.0,
100.25,124.02,73.99,0.0,
100.5,132.16,84.83,0.0,
100.75,130.49,101.61,0.0,
101.0,126.02,110.19,0.0,
101.25,129.79,121.83,0.0,
101.5,135.45,125.74,0.0,
101.75,129.42,131.55,0.0,
102.0,133.8,139.8,0.0,
102.25,139.0,140.38,0.0,
102.5,144.06,153.35,0.0,
102.75,45.85,196.27,0.0,
103.0,8.58,551.57,0.0,
103.25,7.43,833.81,0.0,
103.5,4.99,1049.24,0.0,
103.75,0,0,0,
104.0,0,0,0,
104.25,0,0,0,
104.5,0,0,0,
104.75,0,0,0,
105.0,0,0,0,
105.25,0,0,0,
105.5,0,0,0,
105.75,0,0,0,
106.0,0,0,0,
106.25,0,0,0,
106.5,9.56,1877.2,8.333,
106.75,7.78,2236.44,0.0,
107.0,5.28,2010.41,0.0,
107.25,8.86,1782.92,0.0,
107.5,7.62,1405.6,0.0,
107.75,5.17,1251.84,0.0,
108.0,8.67,1287.76,0.0,
108.25,7.49,1364.1,0.0,
108.5,4.99,1363.8,0.0,
108.75,8.52,1360.33,0.0,
109.0,7.34,1363.17,0.0,
109.25,4.88,1364.6,0.0,
109.5,8.42,1358.37,0.0,
109.75,7.21,1510.96,0.0,
110.0,4.82,1510.37,0.0,
110.25,8.11,1516.85,0.0,
110.5,32.88,1048.89,0.0,
110.75,135.38,168.56,0.0,
111.0,137.39,121.1,0.0,
111.25,141.22,130.02,5.0,
111.5,269.91,42.2,2.174,
111.75,387.24,21.42,0.0,
112.0,396.2,34.12,0.0,
112.25,370.09,28.73,3.279,
112.5,363.75,16.83,1.493,
112.75,270.91,31.26,2.083,
113.0,64.74,85.58,0.0,
113.25,64.2,127.26,7.143,
113.5,45.04,68.77,0.0,
113.75,65.69,85.37,0.0,
114.0,64.48,99.33,0.0,
114.25,51.65,148.12,12.5,
114.5,51.18,95.26,0.0,
114.75,45.0,112.07,0.0,
115.0,50.32,111.6,0.0,
115.25,44.23,168.43,0.0,
115.5,49.52,168.14,0.0,
115.75,44.37,165.83,0.0,
116.0,51.12,191.0,0.0,
116.25,52.5,208.36,0.0,
116.5,48.92,215.58,0.0,
116.75,44.18,216.55,0.0,
117.0,52.31,234.09,7.143,
117.25,11.57,192.36,0.0,
117.5,65.25,124.7,0.0,
117.75,64.47,127.33,0.0,
118.0,63.09,127.54,0.0,
118.25,61.72,170.65,0.0,
118.5,60.47,170.27,0.0,
118.75,57.7,171.1,0.0,
119.0,67.75,191.01,0.0,
119.25,56.77,234.18,0.0,
119.5,57.42,255.03,6.667,
119.75,25.35,123.69,20.0,
120.0,22.57,53.18,0.0,
