train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,
38.5,176.55,47.83,0.0,
38.75,254.69,48.13,0.0,
39.0,378.59,36.5,1.493,
39.25,316.32,33.46,0.0,
39.5,470.31,34.22,1.111,
39.75,272.06,32.8,0.0,
40.0,408.77,33.41,0.0,
40.25,555.24,33.68,0.0,
40.5,700.28,33.3,0.0,
40.75,517.15,31.65,1.149,
41.0,577.87,32.14,0.0,
41.25,742.87,32.27,0.0,
41.5,905.13,31.82,0.0,
41.75,1051.05,32.45,0.0,
42.0,1204.89,32.45,0.0,
42.25,1104.36,33.31,0.549,
42.5,555.67,31.9,1.042,
42.75,575.36,31.74,0.0,
43.0,719.15,31.67,0.0,
43.25,628.22,32.38,0.935,
43.5,502.58,32.2,0.0,
43.75,398.06,30.98,0.0,
44.0,352.49,32.81,1.613,
44.25,408.89,31.3,0.0,
44.5,565.94,30.84,0.0,
44.75,702.43,31.72,0.0,
45.0,816.41,30.92,0.73,
45.25,549.7,30.8,0.0,
45.5,458.72,31.42,1.266,
45.75,277.79,33.3,3.636,
46.0,204.09,32.81,0.0,
46.25,166.11,49.76,0.0,
46.5,287.89,41.33,0.0,
46.75,362.43,32.52,1.587,
47.0,380.43,30.39,0.0,
47.25,504.67,30.87,0.0,
47.5,656.6,31.2,0.0,
47.75,659.19,31.04,0.909,
48.0,501.07,31.26,1.176,
48.25,157.64,35.83,9.091,
48.5,137.4,32.43,0.0,
48.75,169.46,28.99,3.226,
49.0,244.85,29.05,0.0,
49.25,283.41,28.91,2.041,
49.5,171.7,28.78,7.143,
49.75,143.27,28.86,0.0,
50.0,134.48,29.64,4.0,
50.25,224.85,29.48,0.0,
50.5,219.81,29.21,5.0,
50.75,185.42,29.46,2.564,
51.0,157.32,29.68,0.0,
51.25,291.2,29.15,0.0,
51.5,405.74,29.24,1.333,
51.75,319.43,29.32,0.0,
52.0,307.3,29.12,1.786,
52.25,432.25,29.43,1.266,
52.5,286.28,29.39,0.0,
52.75,445.95,29.39,1.333,
53.0,329.0,29.74,0.0,
53.25,457.25,28.94,0.0,
53.5,269.56,29.41,2.083,
53.75,180.78,51.3,0.0,
54.0,163.36,50.55,7.143,
54.25,306.94,30.41,0.0,
54.5,490.73,28.28,0.0,
54.75,603.79,28.72,0.971,
55.0,452.12,29.04,1.19,
55.25,197.88,30.25,2.857,
55.5,127.84,31.29,4.348,
55.75,103.97,34.95,5.0,
56.0,113.56,34.18,4.762,
56.25,200.18,28.66,0.0,
56.5,331.03,29.89,0.0,
56.75,385.36,29.14,1.538,
57.0,247.14,29.17,2.273,
57.25,333.49,28.76,0.0,
57.5,408.53,29.37,2.564,
57.75,150.38,29.73,0.0,
58.0,299.91,28.79,0.0,
58.25,373.9,29.68,1.493,
58.5,383.9,28.94,0.0,
58.75,526.15,28.92,0.0,
59.0,543.65,29.07,1.053,
59.25,483.34,28.98,0.0,
59.5,702.12,29.41,0.0,
59.75,872.16,29.1,0.0,
60.0,995.64,30.05,0.602,
60.25,615.67,29.0,0.0,
60.5,820.07,29.76,0.0,
60.75,546.8,29.86,1.087,
61.0,375.86,29.61,1.587,
61.25,408.64,30.8,0.0,
61.5,261.6,68.02,0.0,
61.75,395.09,31.74,1.389,
62.0,505.32,29.59,0.0,
62.25,710.41,29.57,0.0,
62.5,606.29,29.5,2.913,
62.75,189.76,28.51,0.0,
63.0,205.33,30.02,2.857,
63.25,266.25,29.27,0.0,
63.5,374.91,31.21,0.0,
63.75,339.13,28.99,0.0,
64.0,327.56,30.05,1.667,
64.25,405.6,29.03,0.0,
64.5,595.44,29.42,0.0,
64.75,773.03,28.81,0.0,
65.0,922.86,28.9,0.629,
65.25,569.5,28.86,0.0,
65.5,676.95,30.72,0.87,
65.75,281.48,30.78,0.0,
66.0,345.06,30.39,0.0,
66.25,498.3,30.3,0.0,
66.5,467.98,31.48,0.0,
66.75,475.46,31.01,0.0,
67.0,606.29,30.51,0.98,
67.25,425.02,30.24,0.0,
67.5,549.38,31.11,0.98,
67.75,336.05,31.46,0.0,
68.0,497.09,31.74,0.0,
68.25,396.48,31.68,2.564,
68.5,218.89,31.58,0.0,
68.75,292.2,31.25,2.0,
69.0,170.18,55.9,0.0,
69.25,305.17,39.43,0.0,
69.5,495.98,32.36,0.0,
69.75,684.21,31.23,0.0,
70.0,834.45,31.22,0.0,
70.25,617.15,30.65,1.0,
70.5,665.47,31.4,0.0,
70.75,777.59,31.5,0.0,
71.0,968.37,31.16,0.0,
71.25,621.23,30.54,0.0,
71.5,711.82,30.98,0.0,
71.75,878.47,30.81,0.0,
72.0,826.56,31.06,0.0,
72.25,692.12,30.19,0.0,
72.5,807.98,30.61,0.0,
72.75,683.47,30.05,0.87,
73.0,519.03,30.41,1.149,
73.25,343.42,31.78,1.613,
73.5,163.04,37.1,7.407,
73.75,132.35,30.44,4.167,
74.0,119.99,31.02,0.0,
74.25,106.1,37.83,0.0,
74.5,186.51,30.57,0.0,
74.75,209.2,30.11,2.778,
75.0,210.58,31.62,2.632,
75.25,190.88,30.73,0.0,
75.5,211.0,30.77,0.0,
75.75,289.05,30.4,0.0,
76.0,320.74,30.68,3.39,
76.25,165.89,31.1,0.0,
76.5,159.19,57.71,0.0,
76.75,327.43,37.27,0.0,
77.0,521.9,32.49,0.0,
77.25,693.78,30.61,0.0,
77.5,839.82,31.24,0.0,
77.75,746.11,31.56,0.8,
78.0,369.76,31.49,1.562,
78.25,238.53,30.73,2.439,
78.5,353.2,30.78,0.0,
78.75,570.91,29.3,0.0,
79.0,722.04,28.8,0.0,
79.25,768.67,29.03,0.775,
79.5,577.31,28.6,0.0,
79.75,752.02,29.41,0.0,
80.0,779.55,29.77,0.769,
80.25,621.34,29.07,0.0,
80.5,523.25,30.4,1.087,
80.75,499.95,30.76,0.0,
81.0,652.36,30.78,0.0,
81.25,831.92,31.39,0.0,
81.5,910.44,33.15,0.0,
81.75,975.26,31.31,0.606,
82.0,524.34,30.75,1.124,
82.25,477.53,31.11,1.205,
82.5,272.1,33.82,5.556,
82.75,204.24,35.0,0.0,
83.0,315.95,31.14,0.0,
83.25,382.21,31.84,1.429,
83.5,276.75,32.68,0.0,
83.75,231.99,35.96,0.0,
84.0,126.18,43.27,8.696,
84.25,71.83,39.95,7.692,
84.5,118.79,31.65,0.0,
84.75,254.24,32.06,2.041,
85.0,108.72,36.06,7.692,
85.25,70.47,30.51,0.0,
85.5,210.36,31.03,0.0,
85.75,324.68,31.91,0.0,
86.0,446.62,31.46,0.0,
86.25,564.85,31.51,0.0,
86.5,277.43,30.81,2.632,
86.75,314.0,30.97,0.0,
87.0,389.3,31.75,0.0,
87.25,342.43,33.18,0.0,
87.5,455.01,31.29,0.0,
87.75,422.98,31.71,2.74,
88.0,228.94,30.79,0.0,
88.25,197.6,34.27,6.061,
88.5,142.69,31.22,0.0,
88.75,297.63,30.75,0.0,
89.0,430.54,30.99,0.0,
89.25,594.71,30.4,0.0,
89.5,732.9,30.5,0.0,
89.75,870.9,31.98,0.0,
90.0,774.67,32.13,0.775,
90.25,646.8,30.81,0.0,
90.5,680.01,31.35,0.0,
90.75,462.09,32.54,4.598,
91.0,196.33,46.65,3.333,
91.25,253.41,31.2,0.0,
91.5,446.15,30.92,0.0,
91.75,151.9,61.4,3.571,
92.0,235.52,39.39,0.0,
92.25,384.03,30.38,1.389,
92.5,275.3,30.84,0.0,
92.75,434.79,31.7,0.0,
93.0,457.24,32.85,1.22,
93.25,218.3,31.16,0.0,
93.5,340.08,31.56,1.695,
93.75,242.4,31.11,0.0,
94.0,298.66,31.63,1.923,
94.25,269.91,30.72,0.0,
94.5,275.14,32.44,2.083,
94.75,242.5,32.05,2.326,
95.0,223.38,32.86,0.0,
95.25,216.09,35.87,0.0,
95.5,316.99,32.09,0.0,
95.75,463.47,31.95,0.0,
96.0,450.45,32.02,1.282,
96.25,455.22,31.44,0.0,
96.5,553.07,30.9,1.053,
96.75,392.6,32.09,0.0,
97.0,547.98,32.25,0.971,
97.25,256.16,31.31,2.326,
97.5,270.69,31.46,0.0,
97.75,447.61,31.04,1.25,
98.0,264.46,31.08,0.0,
98.25,403.96,31.03,0.0,
98.5,551.36,31.98,0.0,
98.75,734.19,30.65,0.0,
99.0,878.13,30.98,0.0,
99.25,664.73,38.64,0.0,
99.5,388.15,57.09,2.128,
99.75,351.59,32.1,1.613,
100.0,281.32,31.09,0.0,
100.25,387.3,31.37,0.0,
100.5,284.77,30.84,0.0,
100.75,252.2,30.41,2.439,
101.0,301.09,30.7,0.0,
101.25,476.23,31.07,0.0,
101.5,588.4,31.23,0.0,
101.75,505.64,30.87,1.01,
102.0,228.73,30.63,0.0,
102.25,406.0,30.87,0.0,
102.5,452.89,30.17,1.299,
102.75,403.83,30.14,0.0,
103.0,339.1,33.41,0.0,
103.25,351.01,30.45,0.0,
103.5,484.75,31.04,0.0,
103.75,406.32,31.79,1.389,
104.0,346.12,31.52,1.695,
104.25,316.8,30.56,0.0,
104.5,312.39,31.87,3.774,
104.75,120.04,29.83,4.545,
105.0,148.88,32.48,2.857,
105.25,100.43,43.84,11.765,
105.5,126.28,30.07,0.0,
105.75,287.53,30.67,0.0,
106.0,411.57,30.4,0.0,
106.25,397.74,30.11,1.429,
106.5,319.06,33.22,1.695,
106.75,266.96,33.91,0.0,
107.0,228.49,57.86,0.0,
107.25,480.61,32.35,0.0,
107.5,652.91,31.84,0.8,
107.75,399.49,30.62,0.0,
108.0,567.04,30.89,0.0,
108.25,335.44,31.72,3.509,
108.5,257.82,29.76,0.0,
108.75,405.13,30.27,0.0,
109.0,445.01,33.3,0.0,
109.25,356.17,31.31,2.532,
109.5,300.42,31.25,0.0,
109.75,373.29,30.88,0.0,
110.0,529.84,31.2,0.0,
110.25,657.24,31.41,0.0,
110.5,750.54,31.45,0.0,
110.75,565.68,29.58,0.0,
111.0,412.5,32.09,2.857,
111.25,271.09,30.18,0.0,
111.5,418.11,30.6,0.0,
111.75,602.24,30.05,0.0,
112.0,751.94,30.2,0.0,
112.25,776.58,30.34,1.562,
112.5,266.51,30.27,0.0,
112.75,249.52,29.7,0.0,
113.0,407.53,30.43,0.0,
113.25,389.08,30.32,0.0,
113.5,230.49,34.17,0.0,
113.75,201.03,42.85,0.0,
114.0,167.75,39.84,0.0,
114.25,131.08,41.4,4.167,
114.5,114.47,65.04,0.0,
114.75,202.5,47.28,0.0,
115.0,243.96,52.26,0.0,
115.25,348.08,45.94,0.0,
115.5,610.28,30.16,0.0,
115.75,552.9,29.68,1.136,
116.0,196.64,32.37,2.564,
116.25,235.3,30.63,0.0,
116.5,356.26,30.56,0.0,
116.75,333.87,30.53,0.0,
117.0,352.0,32.15,0.0,
117.25,309.46,30.76,0.0,
117.5,504.69,30.54,0.0,
117.75,347.2,30.93,1.695,
118.0,438.0,31.03,0.0,
118.25,244.48,36.09,5.0,
118.5,227.64,32.02,0.0,
118.75,284.84,31.67,1.923,
119.0,255.59,31.34,0.0,
119.25,203.07,34.6,8.824,
119.5,120.92,30.86,0.0,
119.75,255.87,31.25,0.0,
120.0,371.04,30.88,1.538,
