timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
102.00-103.00,2740000,102.00-103.00,4630000,
103.00-104.00,3610000,103.00-104.00,4640000,
104.00-105.00,1840000,104.00-105.00,3800000,
105.00-106.00,1830000,105.00-106.00,3740000,
106.00-107.00,2800000,106.00-107.00,2740000,
107.00-108.00,4820000,107.00-108.00,2760000,
108.00-109.00,2770000,108.00-109.00,2700000,
109.00-110.00,3620000,109.00-110.00,4570000,
110.00-111.00,4640000,110.00-111.00,4630000,
111.00-112.00,4540000,111.00-112.00,2690000,
112.00-113.00,2740000,112.00-113.00,2820000,
113.00-114.00,1780000,113.00-114.00,2720000,
114.00-115.00,1780000,114.00-115.00,3630000,
115.00-116.00,3620000,115.00-116.00,4490000,
116.00-117.00,2730000,116.00-117.00,2780000,
117.00-118.00,2750000,117.00-118.00,2710000,
118.00-119.00,2730000,118.00-119.00,2710000,
119.00-120.00,1810000,119.00-120.00,2700000,
