train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
105.25,549.69,31.11,0.0,
105.5,594.7,31.12,0.0,
105.75,542.94,31.8,1.099,
106.0,256.21,53.8,0.0,
106.25,297.28,37.21,0.0,
106.5,234.13,32.63,2.273,
106.75,269.67,30.93,0.0,
107.0,357.41,31.39,0.0,
107.25,373.14,30.93,1.493,
107.5,375.53,31.49,1.205,
107.75,380.54,31.61,0.0,
108.0,380.75,30.78,2.667,
108.25,285.36,30.74,0.0,
108.5,378.07,30.77,1.351,
108.75,288.41,29.77,1.961,
109.0,359.44,30.07,0.0,
109.25,444.35,31.06,0.0,
109.5,529.65,30.79,0.0,
109.75,657.24,30.86,0.0,
110.0,604.21,31.0,0.952,
110.25,549.73,30.76,1.064,
110.5,482.16,30.26,1.149,
110.75,420.67,30.64,0.0,
111.0,486.64,30.84,0.0,
111.25,561.24,31.84,0.0,
111.5,404.24,33.7,1.429,
111.75,314.39,32.15,3.704,
112.0,237.46,30.57,2.326,
112.25,282.66,30.97,0.0,
112.5,318.0,30.84,0.0,
112.75,351.41,30.34,1.515,
113.0,209.72,35.36,0.0,
113.25,375.84,44.03,0.0,
113.5,281.43,49.9,0.0,
113.75,461.27,38.02,1.176,
114.0,512.91,30.11,1.064,
114.25,291.99,29.54,2.0,
114.5,388.38,28.73,0.0,
114.75,495.04,29.24,0.0,
115.0,472.97,29.19,1.19,
115.25,512.96,29.18,0.0,
115.5,561.4,29.06,0.99,
115.75,524.94,29.1,0.0,
116.0,595.32,28.48,0.0,
116.25,593.45,30.35,0.971,
116.5,364.2,29.55,4.762,
116.75,231.48,30.85,2.439,
117.0,208.72,28.86,0.0,
117.25,331.87,28.79,1.538,
117.5,226.78,29.98,4.255,
117.75,166.16,29.43,0.0,
118.0,173.93,32.82,3.03,
118.25,217.94,29.88,0.0,
118.5,333.91,30.09,0.0,
118.75,320.87,31.48,1.667,
119.0,353.91,31.6,0.0,
119.25,444.47,30.93,0.0,
119.5,483.66,31.99,0.0,
119.75,428.74,32.2,1.316,
120.0,410.27,30.58,0.0,
