train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
6.5,350.66,30.86,1.667,6.5,246.44,39.6,0.0,
6.75,251.87,31.24,4.651,6.75,175.43,37.17,3.704,
7.0,190.24,30.34,0.0,7.0,183.04,35.51,0.0,
7.25,297.55,32.44,0.0,7.25,201.82,40.84,2.326,
7.5,334.7,31.18,1.754,7.5,67.38,81.27,0.0,
7.75,311.81,32.92,1.786,7.75,190.78,47.73,0.0,
8.0,87.55,49.58,9.524,8.0,243.24,35.59,2.381,
8.25,39.76,68.46,0.0,8.25,268.13,30.41,0.0,
8.5,132.05,37.09,0.0,8.5,314.06,30.77,0.0,
8.75,278.99,32.52,0.0,8.75,393.79,30.27,0.0,
9.0,415.2,32.31,0.0,9.0,438.15,30.78,1.282,
9.25,557.81,31.52,0.0,9.25,343.12,31.31,1.724,
9.5,715.6,32.29,0.0,9.5,350.44,30.41,1.562,
9.75,334.04,38.19,3.571,9.75,339.91,29.74,0.0,
10.0,162.52,36.42,7.143,10.0,344.65,30.06,1.587,
10.25,128.2,33.13,0.0,10.25,364.4,30.14,0.0,
10.5,230.65,33.61,0.0,10.5,350.81,33.19,1.389,
10.75,248.02,32.95,2.326,10.75,364.77,32.03,0.0,
11.0,300.38,34.1,0.0,11.0,345.45,31.72,0.0,
11.25,390.58,33.8,0.0,11.25,316.09,37.16,1.754,
11.5,309.03,35.48,0.0,11.5,379.2,32.86,0.0,
11.75,427.79,31.77,0.0,11.75,369.36,32.49,0.0,
12.0,334.62,31.29,1.786,12.0,345.88,30.38,1.639,
12.25,452.92,31.66,0.0,12.25,315.17,31.57,1.389,
12.5,487.89,31.52,0.0,12.5,294.39,31.38,0.0,
12.75,297.33,32.23,1.923,12.75,380.32,30.74,0.0,
13.0,317.22,32.73,0.0,13.0,421.28,31.94,1.351,
13.25,386.37,32.59,1.515,13.25,305.28,31.37,1.852,
13.5,344.82,33.09,0.0,13.5,378.13,30.93,0.0,
13.75,466.87,33.51,0.0,13.75,405.32,31.32,1.389,
14.0,577.69,34.41,1.01,14.0,365.65,31.4,1.538,
14.25,399.35,32.71,0.0,14.25,218.37,33.21,2.326,
14.5,546.36,32.09,0.0,14.5,187.25,32.93,2.941,
14.75,717.53,32.11,0.0,14.75,161.52,31.42,0.0,
15.0,682.64,32.68,0.87,15.0,126.14,45.23,0.0,
15.25,450.07,33.59,0.0,15.25,183.42,43.55,0.0,
15.5,376.34,31.34,0.0,15.5,242.88,31.73,2.326,
15.75,280.13,34.18,0.0,15.75,275.33,31.14,2.083,
16.0,185.73,57.27,0.0,16.0,243.75,31.36,0.0,
16.25,328.31,38.85,1.818,16.25,283.48,33.49,0.0,
16.5,262.42,32.18,2.174,16.5,364.73,32.1,0.0,
16.75,213.1,31.33,2.632,16.75,398.58,30.72,1.449,
17.0,149.29,46.53,0.0,17.0,381.77,32.88,0.0,
17.25,98.68,85.44,0.0,17.25,384.2,31.65,1.724,
17.5,98.61,94.31,4.348,17.5,276.2,30.54,2.041,
17.75,62.92,57.34,0.0,17.75,229.55,30.67,2.5,
18.0,102.85,75.26,0.0,18.0,138.03,35.68,8.333,
18.25,99.48,85.77,0.0,18.25,124.86,30.53,0.0,
18.5,184.13,63.95,3.448,18.5,172.19,32.29,0.0,
18.75,256.39,30.55,0.0,18.75,289.4,31.34,0.0,
19.0,385.73,31.18,0.0,19.0,369.56,31.26,0.0,
19.25,290.58,30.64,1.923,19.25,476.82,31.25,0.0,
19.5,385.65,30.45,0.0,19.5,510.49,31.85,0.0,
19.75,357.76,35.0,1.613,19.75,475.47,31.28,0.0,
20.0,230.68,31.05,2.439,20.0,551.39,31.27,0.0,
20.25,311.93,32.31,0.0,20.25,460.84,31.89,0.0,
20.5,416.42,33.01,0.0,20.5,394.55,31.15,1.449,
20.75,591.89,32.11,0.0,20.75,427.15,31.62,0.0,
21.0,589.97,32.08,1.042,21.0,418.16,31.76,2.74,
21.25,455.08,32.37,0.0,21.25,370.53,30.91,0.0,
21.5,458.04,32.22,1.25,21.5,373.26,30.99,1.408,
21.75,410.91,33.01,0.0,21.75,377.69,31.06,0.0,
22.0,427.49,32.65,1.389,22.0,477.66,31.57,0.0,
22.25,379.43,32.1,0.0,22.25,508.57,32.84,1.124,
22.5,456.93,33.18,1.299,22.5,297.4,50.73,0.0,
22.75,317.14,32.6,0.0,22.75,144.97,109.78,0.0,
23.0,372.51,33.33,0.0,23.0,501.47,34.64,0.0,
23.25,160.13,32.29,3.571,23.25,486.43,31.87,1.205,
23.5,134.29,48.05,0.0,23.5,461.87,31.35,1.25,
23.75,304.56,43.1,0.0,23.75,312.01,31.72,3.774,
24.0,195.59,33.99,0.0,24.0,304.28,30.94,0.0,
24.25,320.66,32.69,0.0,24.25,381.32,31.19,0.0,
24.5,330.01,33.35,1.786,24.5,477.76,31.36,0.0,
24.75,322.63,33.22,0.0,24.75,554.49,31.58,0.0,
25.0,443.58,32.39,0.0,25.0,484.56,30.43,0.0,
25.25,597.89,32.06,0.0,25.25,420.34,31.52,2.597,
25.5,708.14,34.4,0.0,25.5,352.5,32.33,1.515,
25.75,671.31,39.59,0.885,25.75,281.44,31.05,0.0,
26.0,481.48,34.2,0.0,26.0,367.62,31.55,0.0,
26.25,411.37,33.41,1.37,26.25,385.31,31.68,1.429,
26.5,300.64,37.59,1.887,26.5,380.65,32.27,0.0,
26.75,200.93,33.36,2.632,26.75,474.87,32.35,0.0,
27.0,110.75,38.6,5.556,27.0,551.63,32.99,0.0,
27.25,159.38,33.74,0.0,27.25,615.46,33.28,0.926,
27.5,163.04,33.95,3.448,27.5,475.01,34.8,0.0,
27.75,159.85,35.49,3.226,27.75,477.84,32.75,0.0,
28.0,108.29,37.14,10.0,28.0,447.06,33.28,1.235,
28.25,114.1,33.41,0.0,28.25,440.54,32.81,0.0,
28.5,235.76,32.72,0.0,28.5,449.34,31.79,0.0,
28.75,365.93,33.4,0.0,28.75,367.57,32.02,1.587,
29.0,492.66,33.41,0.0,29.0,399.27,31.96,1.408,
29.25,574.53,32.66,1.02,29.25,312.23,31.59,1.852,
29.5,374.5,34.46,0.0,29.5,246.09,30.87,2.381,
29.75,282.64,32.17,0.0,29.75,217.59,32.58,2.5,
30.0,291.73,35.09,3.846,30.0,154.32,43.69,5.405,
30.25,147.89,31.86,0.0,30.25,97.77,38.44,0.0,
30.5,218.09,32.56,0.0,30.5,191.71,32.76,0.0,
30.75,159.96,33.49,3.226,30.75,263.45,31.24,0.0,
31.0,155.41,42.05,0.0,31.0,386.05,31.2,0.0,
31.25,254.56,38.85,0.0,31.25,403.42,33.1,1.351,
31.5,343.18,34.38,1.724,31.5,396.19,30.96,0.0,
31.75,299.26,33.15,1.667,31.75,463.5,31.39,0.0,
32.0,120.19,35.0,4.762,32.0,578.33,31.46,0.0,
32.25,148.35,32.9,0.0,32.25,469.11,32.37,1.19,
32.5,268.54,33.8,0.0,32.5,424.66,31.63,0.0,
32.75,396.91,31.95,0.0,32.75,317.01,35.37,1.493,
33.0,538.24,32.04,0.0,33.0,308.56,32.17,0.0,
33.25,555.7,33.08,1.075,33.25,363.52,31.9,0.0,
33.5,377.93,32.23,1.493,33.5,446.77,30.77,1.19,
33.75,253.68,31.27,2.174,33.75,335.92,32.18,0.0,
34.0,236.37,32.28,0.0,34.0,446.93,31.27,0.0,
34.25,358.71,32.42,0.0,34.25,536.76,31.19,0.0,
34.5,497.96,33.18,0.0,34.5,457.95,33.23,1.099,
34.75,601.03,34.31,0.0,34.75,433.86,31.33,0.0,
35.0,761.3,33.42,0.0,35.0,474.45,30.81,0.0,
35.25,449.07,35.54,1.389,35.25,512.54,31.24,0.0,
35.5,318.98,32.51,0.0,35.5,535.09,30.87,1.087,
35.75,471.76,33.05,0.0,35.75,481.7,30.75,1.176,
36.0,590.17,31.96,1.0,36.0,452.67,30.35,0.0,
36.25,255.29,33.95,2.128,36.25,525.99,30.5,0.0,
36.5,289.13,31.74,0.0,36.5,584.29,31.69,0.0,
36.75,381.84,31.29,1.562,36.75,659.88,32.65,0.0,
37.0,174.18,31.08,3.125,37.0,426.88,31.87,1.389,
37.25,106.2,37.27,5.263,37.25,365.95,34.65,1.449,
37.5,121.04,38.67,0.0,37.5,404.43,31.47,0.0,
37.75,220.64,39.19,0.0,37.75,275.12,51.06,0.0,
38.0,269.47,43.94,0.0,38.0,392.0,41.17,1.515,
38.25,229.16,44.12,2.5,38.25,343.53,34.2,1.562,
38.5,176.55,47.83,0.0,38.5,303.29,33.23,3.704,
38.75,254.69,48.13,0.0,38.75,257.71,31.79,0.0,
39.0,378.59,36.5,1.493,39.0,324.48,31.91,0.0,
39.25,316.32,33.46,0.0,39.25,320.05,33.39,1.515,
39.5,470.31,34.22,1.111,39.5,314.79,32.14,0.0,
39.75,272.06,32.8,0.0,39.75,292.02,31.02,2.0,
40.0,408.77,33.41,0.0,40.0,293.1,31.4,0.0,
40.25,555.24,33.68,0.0,40.25,387.56,32.36,0.0,
40.5,700.28,33.3,0.0,40.5,487.22,31.44,0.0,
40.75,517.15,31.65,1.149,40.75,552.9,32.49,0.0,
41.0,577.87,32.14,0.0,41.0,421.64,33.01,2.817,
41.25,742.87,32.27,0.0,41.25,402.03,30.42,0.0,
41.5,905.13,31.82,0.0,41.5,471.09,30.8,0.0,
41.75,1051.05,32.45,0.0,41.75,467.84,32.5,1.163,
42.0,1204.89,32.45,0.0,42.0,419.1,32.79,1.075,
42.25,1104.36,33.31,0.549,42.25,362.3,34.09,1.493,
42.5,555.67,31.9,1.042,42.5,369.06,32.05,1.695,
42.75,575.36,31.74,0.0,42.75,293.62,31.39,0.0,
43.0,719.15,31.67,0.0,43.0,387.44,31.97,0.0,
43.25,628.22,32.38,0.935,43.25,440.33,31.78,0.0,
43.5,502.58,32.2,0.0,43.5,511.69,32.61,1.124,
43.75,398.06,30.98,0.0,43.75,383.57,33.95,2.667,
44.0,352.49,32.81,1.613,44.0,204.1,33.71,5.263,
44.25,408.89,31.3,0.0,44.25,217.31,33.47,2.439,
44.5,565.94,30.84,0.0,44.5,262.35,31.59,0.0,
44.75,702.43,31.72,0.0,44.75,317.48,31.96,0.0,
45.0,816.41,30.92,0.73,45.0,329.4,33.4,3.448,
45.25,549.7,30.8,0.0,45.25,197.69,37.7,0.0,
45.5,458.72,31.42,1.266,45.5,256.5,36.5,0.0,
45.75,277.79,33.3,3.636,45.75,357.64,35.58,0.0,
46.0,204.09,32.81,0.0,46.0,356.57,32.57,1.538,
46.25,166.11,49.76,0.0,46.25,301.02,30.8,1.887,
46.5,287.89,41.33,0.0,46.5,345.46,31.02,0.0,
46.75,362.43,32.52,1.587,46.75,424.98,32.14,0.0,
47.0,380.43,30.39,0.0,47.0,445.58,33.62,1.25,
47.25,504.67,30.87,0.0,47.25,321.31,34.82,0.0,
47.5,656.6,31.2,0.0,47.5,350.54,33.65,1.538,
47.75,659.19,31.04,0.909,47.75,300.03,33.31,1.887,
48.0,501.07,31.26,1.176,48.0,303.86,33.45,0.0,
48.25,157.64,35.83,9.091,48.25,383.84,33.12,0.0,
48.5,137.4,32.43,0.0,48.5,500.49,31.9,0.0,
48.75,169.46,28.99,3.226,48.75,551.48,31.27,1.042,
49.0,244.85,29.05,0.0,49.0,482.39,31.3,1.099,
49.25,283.41,28.91,2.041,49.25,375.0,32.03,0.0,
49.5,171.7,28.78,7.143,49.5,473.09,32.29,0.0,
49.75,143.27,28.86,0.0,49.75,469.44,33.03,0.0,
50.0,134.48,29.64,4.0,50.0,378.73,33.96,2.941,
50.25,224.85,29.48,0.0,50.25,267.09,34.69,2.041,
50.5,219.81,29.21,5.0,50.5,191.7,34.78,2.778,
50.75,185.42,29.46,2.564,50.75,226.75,33.25,2.439,
51.0,157.32,29.68,0.0,51.0,234.87,32.13,2.273,
51.25,291.2,29.15,0.0,51.25,237.48,31.19,2.273,
51.5,405.74,29.24,1.333,51.5,187.14,36.06,5.0,
51.75,319.43,29.32,0.0,51.75,265.78,30.9,0.0,
52.0,307.3,29.12,1.786,52.0,327.94,29.81,0.0,
52.25,432.25,29.43,1.266,52.25,407.92,30.5,0.0,
52.5,286.28,29.39,0.0,52.5,456.59,31.09,1.111,
52.75,445.95,29.39,1.333,52.75,379.86,32.77,1.389,
53.0,329.0,29.74,0.0,53.0,239.61,43.51,0.0,
53.25,457.25,28.94,0.0,53.25,392.26,31.87,0.0,
53.5,269.56,29.41,2.083,53.5,393.77,29.11,1.493,
53.75,180.78,51.3,0.0,53.75,380.58,31.56,0.0,
54.0,163.36,50.55,7.143,54.0,104.98,133.9,0.0,
54.25,306.94,30.41,0.0,54.25,101.58,143.09,0.0,
54.5,490.73,28.28,0.0,54.5,99.07,155.14,0.0,
54.75,603.79,28.72,0.971,54.75,95.98,161.82,0.0,
55.0,452.12,29.04,1.19,55.0,109.61,129.64,5.882,
55.25,197.88,30.25,2.857,55.25,101.14,116.79,0.0,
55.5,127.84,31.29,4.348,55.5,462.82,37.74,0.0,
55.75,103.97,34.95,5.0,55.75,458.41,29.95,0.0,
56.0,113.56,34.18,4.762,56.0,341.78,30.66,1.613,
56.25,200.18,28.66,0.0,56.25,393.16,30.44,0.0,
56.5,331.03,29.89,0.0,56.5,388.94,33.3,2.899,
56.75,385.36,29.14,1.538,56.75,426.79,31.63,0.0,
57.0,247.14,29.17,2.273,57.0,480.42,33.28,0.0,
57.25,333.49,28.76,0.0,57.25,480.11,32.07,1.205,
57.5,408.53,29.37,2.564,57.5,495.93,31.88,1.149,
57.75,150.38,29.73,0.0,57.75,380.74,31.91,1.389,
58.0,299.91,28.79,0.0,58.0,350.9,32.45,0.0,
58.25,373.9,29.68,1.493,58.25,454.02,31.39,0.0,
58.5,383.9,28.94,0.0,58.5,456.64,31.77,1.25,
58.75,526.15,28.92,0.0,58.75,465.63,31.53,0.0,
59.0,543.65,29.07,1.053,59.0,538.24,31.91,0.0,
59.25,483.34,28.98,0.0,59.25,562.97,32.09,1.031,
59.5,702.12,29.41,0.0,59.5,463.2,32.98,1.25,
59.75,872.16,29.1,0.0,59.75,360.97,33.66,0.0,
60.0,995.64,30.05,0.602,60.0,359.12,33.93,1.587,
60.25,615.67,29.0,0.0,60.25,355.15,31.96,0.0,
60.5,820.07,29.76,0.0,60.5,229.58,56.72,0.0,
60.75,546.8,29.86,1.087,60.75,361.58,35.6,1.538,
61.0,375.86,29.61,1.587,61.0,368.56,33.51,1.538,
61.25,408.64,30.8,0.0,61.25,342.75,32.22,0.0,
61.5,261.6,68.02,0.0,61.5,443.98,32.24,0.0,
61.75,395.09,31.74,1.389,61.75,485.99,32.82,0.0,
62.0,505.32,29.59,0.0,62.0,427.96,33.02,0.0,
62.25,710.41,29.57,0.0,62.25,311.51,33.2,1.695,
62.5,606.29,29.5,2.913,62.5,171.22,33.09,7.143,
62.75,189.76,28.51,0.0,62.75,179.73,31.69,0.0,
63.0,205.33,30.02,2.857,63.0,264.2,32.57,0.0,
63.25,266.25,29.27,0.0,63.25,335.58,32.68,0.0,
63.5,374.91,31.21,0.0,63.5,343.58,34.01,0.0,
63.75,339.13,28.99,0.0,63.75,380.27,33.16,0.0,
64.0,327.56,30.05,1.667,64.0,447.33,33.67,1.149,
64.25,405.6,29.03,0.0,64.25,349.78,33.11,0.0,
64.5,595.44,29.42,0.0,64.5,368.69,33.83,1.562,
64.75,773.03,28.81,0.0,64.75,327.93,32.9,0.0,
65.0,922.86,28.9,0.629,65.0,353.96,32.35,0.0,
65.25,569.5,28.86,0.0,65.25,398.54,32.59,1.389,
65.5,676.95,30.72,0.87,65.5,358.06,33.71,0.0,
65.75,281.48,30.78,0.0,65.75,353.41,33.46,1.493,
66.0,345.06,30.39,0.0,66.0,287.78,34.61,1.754,
66.25,498.3,30.3,0.0,66.25,230.12,32.3,0.0,
66.5,467.98,31.48,0.0,66.5,260.07,34.18,4.444,
66.75,475.46,31.01,0.0,66.75,208.09,31.01,0.0,
67.0,606.29,30.51,0.98,67.0,239.22,33.1,1.818,
67.25,425.02,30.24,0.0,67.25,272.23,32.79,0.0,
67.5,549.38,31.11,0.98,67.5,289.55,31.82,1.923,
67.75,336.05,31.46,0.0,67.75,209.0,31.51,0.0,
68.0,497.09,31.74,0.0,68.0,156.33,44.69,0.0,
68.25,396.48,31.68,2.564,68.25,281.37,34.52,0.0,
68.5,218.89,31.58,0.0,68.5,358.56,33.77,0.0,
68.75,292.2,31.25,2.0,68.75,369.41,31.88,1.538,
69.0,170.18,55.9,0.0,69.0,407.4,32.28,0.0,
69.25,305.17,39.43,0.0,69.25,363.0,32.19,1.613,
69.5,495.98,32.36,0.0,69.5,361.2,32.3,1.493,
69.75,684.21,31.23,0.0,69.75,250.49,32.49,0.0,
70.0,834.45,31.22,0.0,70.0,197.31,31.58,2.857,
70.25,617.15,30.65,1.0,70.25,195.99,34.28,2.564,
70.5,665.47,31.4,0.0,70.5,259.55,32.13,0.0,
70.75,777.59,31.5,0.0,70.75,229.58,40.32,0.0,
71.0,968.37,31.16,0.0,71.0,324.06,34.49,1.754,
71.25,621.23,30.54,0.0,71.25,381.05,32.42,0.0,
71.5,711.82,30.98,0.0,71.5,380.54,34.08,1.333,
71.75,878.47,30.81,0.0,71.75,349.18,32.72,1.852,
72.0,826.56,31.06,0.0,72.0,319.22,32.57,0.0,
72.25,692.12,30.19,0.0,72.25,404.14,33.0,0.0,
72.5,807.98,30.61,0.0,72.5,493.55,32.03,0.0,
72.75,683.47,30.05,0.87,72.75,593.47,32.06,0.0,
73.0,519.03,30.41,1.149,73.0,642.17,33.83,0.0,
73.25,343.42,31.78,1.613,73.25,711.73,33.36,0.0,
73.5,163.04,37.1,7.407,73.5,812.54,33.85,0.0,
73.75,132.35,30.44,4.167,73.75,768.25,32.3,0.763,
74.0,119.99,31.02,0.0,74.0,617.47,33.38,0.0,
74.25,106.1,37.83,0.0,74.25,256.79,67.11,0.0,
74.5,186.51,30.57,0.0,74.5,267.83,68.88,0.0,
74.75,209.2,30.11,2.778,74.75,269.61,73.43,0.0,
75.0,210.58,31.62,2.632,75.0,268.89,75.13,0.0,
75.25,190.88,30.73,0.0,75.25,274.16,78.61,0.0,
75.5,211.0,30.77,0.0,75.5,257.39,70.92,0.0,
75.75,289.05,30.4,0.0,75.75,530.17,50.81,0.0,
76.0,320.74,30.68,3.39,76.0,647.66,41.02,0.0,
76.25,165.89,31.1,0.0,76.25,668.64,34.48,1.77,
76.5,159.19,57.71,0.0,76.5,496.35,33.58,0.0,
76.75,327.43,37.27,0.0,76.75,410.61,32.89,1.389,
77.0,521.9,32.49,0.0,77.0,429.62,33.36,0.0,
77.25,693.78,30.61,0.0,77.25,412.83,34.26,1.37,
77.5,839.82,31.24,0.0,77.5,313.78,32.18,3.509,
77.75,746.11,31.56,0.8,77.75,281.19,32.01,0.0,
78.0,369.76,31.49,1.562,78.0,308.03,31.67,1.852,
78.25,238.53,30.73,2.439,78.25,218.75,32.37,2.632,
78.5,353.2,30.78,0.0,78.5,259.05,32.01,0.0,
78.75,570.91,29.3,0.0,78.75,327.06,32.04,0.0,
79.0,722.04,28.8,0.0,79.0,318.96,32.11,1.724,
79.25,768.67,29.03,0.775,79.25,276.98,31.98,2.0,
79.5,577.31,28.6,0.0,79.5,294.86,31.87,0.0,
79.75,752.02,29.41,0.0,79.75,290.22,31.38,1.961,
80.0,779.55,29.77,0.769,80.0,311.97,31.37,0.0,
80.25,621.34,29.07,0.0,80.25,393.11,32.42,0.0,
80.5,523.25,30.4,1.087,80.5,466.32,31.18,0.0,
80.75,499.95,30.76,0.0,80.75,458.7,31.42,1.266,
81.0,652.36,30.78,0.0,81.0,473.94,31.3,0.0,
81.25,831.92,31.39,0.0,81.25,434.9,31.18,2.469,
81.5,910.44,33.15,0.0,81.5,343.46,31.21,0.0,
81.75,975.26,31.31,0.606,81.75,426.98,32.67,0.0,
82.0,524.34,30.75,1.124,82.0,503.67,31.25,0.0,
82.25,477.53,31.11,1.205,82.25,424.94,33.47,0.0,
82.5,272.1,33.82,5.556,82.5,372.52,30.34,0.0,
82.75,204.24,35.0,0.0,82.75,349.56,31.92,1.515,
83.0,315.95,31.14,0.0,83.0,331.76,31.45,1.639,
83.25,382.21,31.84,1.429,83.25,109.65,89.55,0.0,
83.5,276.75,32.68,0.0,83.5,334.94,32.72,0.0,
83.75,231.99,35.96,0.0,83.75,451.73,31.79,0.0,
84.0,126.18,43.27,8.696,84.0,536.05,31.88,0.0,
84.25,71.83,39.95,7.692,84.25,546.73,31.09,1.053,
84.5,118.79,31.65,0.0,84.5,509.07,31.15,0.0,
84.75,254.24,32.06,2.041,84.75,432.14,31.92,2.74,
85.0,108.72,36.06,7.692,85.0,393.69,30.73,0.0,
85.25,70.47,30.51,0.0,85.25,366.67,30.72,1.538,
85.5,210.36,31.03,0.0,85.5,333.63,31.38,1.724,
85.75,324.68,31.91,0.0,85.75,360.34,30.9,0.0,
86.0,446.62,31.46,0.0,86.0,406.55,32.01,2.564,
86.25,564.85,31.51,0.0,86.25,191.1,35.76,3.03,
86.5,277.43,30.81,2.632,86.5,271.96,30.66,0.0,
86.75,314.0,30.97,0.0,86.75,291.0,31.78,0.0,
87.0,389.3,31.75,0.0,87.0,381.28,31.87,0.0,
87.25,342.43,33.18,0.0,87.25,368.04,32.15,1.493,
87.5,455.01,31.29,0.0,87.5,387.45,31.48,1.471,
87.75,422.98,31.71,2.74,87.75,386.8,31.7,0.0,
88.0,228.94,30.79,0.0,88.0,447.45,32.01,0.0,
88.25,197.6,34.27,6.061,88.25,433.02,32.19,1.299,
88.5,142.69,31.22,0.0,88.5,366.37,32.23,1.562,
88.75,297.63,30.75,0.0,88.75,406.34,31.05,0.0,
89.0,430.54,30.99,0.0,89.0,395.72,32.0,1.389,
89.25,594.71,30.4,0.0,89.25,378.55,31.6,1.493,
89.5,732.9,30.5,0.0,89.5,348.22,31.44,0.0,
89.75,870.9,31.98,0.0,89.75,437.66,31.3,0.0,
90.0,774.67,32.13,0.775,90.0,541.96,32.51,0.971,
90.25,646.8,30.81,0.0,90.25,385.32,31.75,1.493,
90.5,680.01,31.35,0.0,90.5,379.37,30.72,0.0,
90.75,462.09,32.54,4.598,90.75,203.43,62.84,0.0,
91.0,196.33,46.65,3.333,91.0,218.66,41.25,2.778,
91.25,253.41,31.2,0.0,91.25,308.18,32.94,0.0,
91.5,446.15,30.92,0.0,91.5,315.94,32.51,1.695,
91.75,151.9,61.4,3.571,91.75,340.25,31.26,1.639,
92.0,235.52,39.39,0.0,92.0,345.76,31.77,0.0,
92.25,384.03,30.38,1.389,92.25,333.7,31.73,1.754,
92.5,275.3,30.84,0.0,92.5,364.81,31.1,0.0,
92.75,434.79,31.7,0.0,92.75,386.33,30.22,1.449,
93.0,457.24,32.85,1.22,93.0,387.48,30.93,0.0,
93.25,218.3,31.16,0.0,93.25,465.09,31.23,0.0,
93.5,340.08,31.56,1.695,93.5,473.74,32.5,0.0,
93.75,242.4,31.11,0.0,93.75,488.14,30.87,0.0,
94.0,298.66,31.63,1.923,94.0,490.62,31.83,2.083,
94.25,269.91,30.72,0.0,94.25,316.59,30.85,1.754,
94.5,275.14,32.44,2.083,94.5,335.71,30.44,0.0,
94.75,242.5,32.05,2.326,94.75,398.79,30.81,0.0,
95.0,223.38,32.86,0.0,95.0,457.79,31.91,1.25,
95.25,216.09,35.87,0.0,95.25,399.85,32.84,0.0,
95.5,316.99,32.09,0.0,95.5,482.62,31.46,0.0,
95.75,463.47,31.95,0.0,95.75,570.06,31.11,0.0,
96.0,450.45,32.02,1.282,96.0,660.99,31.02,0.0,
96.25,455.22,31.44,0.0,96.25,665.08,31.87,0.87,
96.5,553.07,30.9,1.053,96.5,625.35,31.59,0.0,
96.75,392.6,32.09,0.0,96.75,505.34,32.36,2.062,
97.0,547.98,32.25,0.971,97.0,458.09,32.68,0.0,
97.25,256.16,31.31,2.326,97.25,481.02,31.72,0.0,
97.5,270.69,31.46,0.0,97.5,572.97,31.98,0.0,
97.75,447.61,31.04,1.25,97.75,622.33,32.43,0.0,
98.0,264.46,31.08,0.0,98.0,747.7,30.63,0.0,
98.25,403.96,31.03,0.0,98.25,498.74,34.32,2.299,
98.5,551.36,31.98,0.0,98.5,215.37,53.42,0.0,
98.75,734.19,30.65,0.0,98.75,349.58,34.59,1.639,
99.0,878.13,30.98,0.0,99.0,302.38,31.43,0.0,
99.25,664.73,38.64,0.0,99.25,390.13,32.1,0.0,
99.5,388.15,57.09,2.128,99.5,493.75,30.97,0.0,
99.75,351.59,32.1,1.613,99.75,580.61,32.31,0.98,
100.0,281.32,31.09,0.0,100.0,479.67,30.54,0.0,
100.25,387.3,31.37,0.0,100.25,430.3,30.97,1.316,
100.5,284.77,30.84,0.0,100.5,385.49,31.24,1.493,
100.75,252.2,30.41,2.439,100.75,410.67,30.75,0.0,
101.0,301.09,30.7,0.0,101.0,405.09,31.41,0.0,
101.25,476.23,31.07,0.0,101.25,398.06,30.87,0.0,
101.5,588.4,31.23,0.0,101.5,449.22,31.18,0.0,
101.75,505.64,30.87,1.01,101.75,439.4,30.74,1.266,
102.0,228.73,30.63,0.0,102.0,418.72,31.27,0.0,
102.25,406.0,30.87,0.0,102.25,407.89,30.72,0.0,
102.5,452.89,30.17,1.299,102.5,477.52,30.82,0.0,
102.75,403.83,30.14,0.0,102.75,501.18,31.0,1.149,
