car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
47.5,207.37,32.14,0.0,
47.75,312.85,33.12,0.0,
48.0,295.42,34.3,1.852,
48.25,366.41,31.38,0.0,
48.5,439.22,32.5,0.0,
48.75,543.78,31.33,0.0,
49.0,632.99,31.63,0.0,
49.25,685.31,30.17,0.833,
49.5,540.88,30.39,1.064,
49.75,524.05,28.68,0.0,
50.0,545.57,29.05,1.02,
50.25,441.27,29.37,1.25,
50.5,351.15,29.61,3.125,
50.75,271.41,29.86,0.0,
51.0,316.52,30.0,1.754,
51.25,212.97,30.01,2.632,
51.5,261.07,31.94,0.0,
51.75,309.47,31.96,1.695,
52.0,336.17,32.41,0.0,
52.25,365.12,32.23,0.0,
52.5,463.52,33.11,1.124,
52.75,370.65,32.06,0.0,
53.0,462.68,32.16,0.0,
53.25,441.6,31.36,2.597,
53.5,466.78,31.65,0.0,
53.75,476.62,34.33,0.0,
54.0,520.4,34.27,0.0,
54.25,527.32,39.42,2.273,
54.5,317.57,36.88,0.0,
54.75,225.52,35.94,5.405,
55.0,222.82,32.67,0.0,
55.25,307.61,32.65,0.0,
55.5,360.91,34.6,0.0,
55.75,256.74,35.05,2.273,
56.0,237.08,32.67,0.0,
56.25,297.46,32.3,0.0,
56.5,349.13,33.73,1.538,
56.75,351.6,32.03,0.0,
57.0,339.54,33.12,1.639,
57.25,383.74,32.24,0.0,
57.5,489.45,32.63,1.053,
57.75,327.43,31.7,1.754,
58.0,257.25,33.03,4.444,
58.25,162.52,39.57,0.0,
58.5,183.06,37.89,2.857,
58.75,248.57,33.41,0.0,
59.0,247.44,33.16,2.222,
59.25,293.73,30.75,0.0,
59.5,248.95,33.12,4.255,
59.75,161.53,36.71,0.0,
60.0,218.79,37.89,0.0,
60.25,327.86,31.9,0.0,
60.5,407.23,31.68,0.0,
60.75,513.91,31.61,0.0,
61.0,437.01,33.1,2.703,
61.25,356.16,34.98,0.0,
61.5,430.6,31.6,0.0,
61.75,465.05,32.05,1.163,
62.0,439.81,33.21,0.0,
62.25,368.42,38.13,3.226,
62.5,318.17,36.24,0.0,
62.75,325.6,34.94,1.639,
63.0,265.88,32.56,2.174,
63.25,328.24,32.35,0.0,
63.5,303.26,34.61,1.887,
63.75,329.32,35.21,0.0,
64.0,435.29,32.51,0.0,
64.25,483.58,33.58,0.0,
64.5,479.57,34.09,1.205,
64.75,423.48,37.68,0.0,
65.0,494.88,36.14,0.0,
65.25,560.38,36.0,0.0,
65.5,561.36,37.8,1.053,
65.75,524.05,35.29,0.0,
66.0,578.23,35.14,0.0,
66.25,603.69,36.11,0.0,
66.5,629.17,38.92,0.0,
66.75,665.91,39.92,0.0,
67.0,654.01,37.69,0.901,
67.25,677.24,35.24,0.0,
67.5,653.14,34.84,0.885,
67.75,439.15,34.1,1.37,
68.0,358.66,34.32,0.0,
68.25,362.2,32.45,1.515,
68.5,381.49,32.47,1.515,
68.75,363.39,32.3,0.0,
69.0,421.13,33.17,0.0,
69.25,386.12,35.26,1.389,
69.5,351.38,33.68,0.0,
69.75,474.68,36.72,0.0,
70.0,488.77,35.24,1.176,
70.25,454.5,33.28,0.0,
70.5,409.47,34.0,2.857,
70.75,352.8,32.25,0.0,
71.0,331.98,32.79,3.509,
71.25,256.43,31.39,0.0,
71.5,339.56,31.77,0.0,
71.75,353.93,32.62,3.175,
72.0,236.46,33.89,0.0,
72.25,232.49,36.06,0.0,
72.5,256.34,32.14,0.0,
72.75,352.04,32.58,0.0,
73.0,301.81,32.5,0.0,
73.25,346.81,32.45,0.0,
73.5,389.83,33.42,1.449,
73.75,376.8,32.03,0.0,
74.0,358.54,33.6,1.538,
74.25,370.61,33.23,1.471,
74.5,339.07,31.47,0.0,
74.75,403.7,32.58,0.0,
75.0,453.11,33.0,0.0,
75.25,417.61,35.89,1.37,
75.5,316.22,33.43,1.818,
75.75,295.15,32.89,1.961,
76.0,216.84,33.81,2.564,
76.25,266.14,32.67,0.0,
76.5,308.09,33.15,0.0,
76.75,369.58,32.25,1.562,
77.0,326.79,36.49,0.0,
77.25,311.72,42.63,0.0,
77.5,401.06,33.24,1.316,
77.75,386.64,32.69,0.0,
78.0,418.77,32.04,1.37,
78.25,389.2,31.1,0.0,
78.5,300.11,35.75,0.0,
78.75,461.61,41.68,0.0,
79.0,501.41,34.82,1.124,
79.25,456.89,31.13,1.266,
79.5,349.8,31.57,1.587,
79.75,288.56,34.85,2.041,
80.0,327.38,32.64,0.0,
80.25,381.45,33.25,0.0,
80.5,499.9,33.51,0.0,
80.75,566.64,33.14,0.0,
81.0,668.63,32.56,0.0,
81.25,651.38,33.1,0.893,
81.5,625.63,32.48,0.0,
81.75,661.1,33.06,0.0,
82.0,578.78,32.94,1.01,
82.25,463.47,33.02,2.5,
82.5,309.81,33.48,1.852,
82.75,325.22,34.34,0.0,
83.0,365.99,33.01,0.0,
83.25,407.71,33.81,1.429,
83.5,366.08,32.75,1.471,
83.75,339.18,31.94,0.0,
84.0,381.03,33.08,1.471,
84.25,278.89,33.46,3.846,
84.5,237.94,32.4,0.0,
84.75,262.52,32.49,2.128,
85.0,288.35,32.8,0.0,
85.25,328.11,32.68,0.0,
85.5,429.42,32.54,0.0,
85.75,368.64,34.14,1.538,
86.0,399.5,34.3,1.351,
86.25,283.26,38.55,2.041,
86.5,305.89,37.76,0.0,
86.75,282.08,33.16,3.226,
87.0,219.57,31.92,0.0,
87.25,317.3,31.11,0.0,
87.5,421.4,33.52,0.0,
87.75,479.42,32.66,1.149,
88.0,378.5,32.53,0.0,
88.25,465.52,32.77,0.0,
88.5,485.59,32.67,1.19,
88.75,467.02,31.67,0.0,
89.0,530.09,33.66,0.0,
89.25,433.65,33.98,1.316,
89.5,461.65,31.64,1.22,
89.75,415.59,32.72,0.0,
90.0,503.54,33.2,1.053,
90.25,337.58,33.26,1.639,
90.5,312.72,33.21,1.754,
90.75,242.97,34.4,2.381,
91.0,288.04,32.67,0.0,
91.25,363.95,32.67,1.429,
91.5,203.99,39.53,2.632,
91.75,274.88,32.46,0.0,
92.0,365.1,32.15,0.0,
92.25,430.17,33.31,0.0,
92.5,528.51,32.96,1.042,
92.75,441.94,31.36,0.0,
93.0,525.84,31.75,0.0,
93.25,402.13,32.19,2.899,
93.5,316.48,32.33,1.695,
93.75,316.22,34.64,1.852,
94.0,217.77,33.03,2.439,
94.25,230.65,32.83,2.439,
94.5,229.59,32.08,2.439,
94.75,222.3,34.07,2.5,
95.0,254.83,33.04,0.0,
95.25,326.57,32.37,0.0,
95.5,345.04,32.13,1.613,
95.75,281.03,34.12,0.0,
96.0,336.4,32.99,0.0,
96.25,334.57,34.01,0.0,
96.5,467.12,38.43,0.0,
96.75,483.37,34.89,1.205,
97.0,475.0,32.51,0.0,
97.25,558.77,32.29,0.0,
97.5,630.51,32.27,0.0,
97.75,623.92,32.09,0.926,
98.0,447.08,33.75,1.266,
98.25,375.13,32.98,1.562,
98.5,367.71,32.48,1.562,
98.75,247.26,34.83,2.273,
99.0,289.2,32.54,0.0,
99.25,351.5,34.09,0.0,
99.5,362.19,31.94,1.449,
99.75,185.18,37.85,3.03,
100.0,170.8,39.67,0.0,
100.25,198.26,38.19,0.0,
100.5,275.67,35.5,0.0,
100.75,346.5,36.72,0.0,
101.0,426.32,35.0,0.0,
101.25,466.98,33.62,1.22,
101.5,486.54,32.47,1.099,
101.75,356.98,34.02,0.0,
102.0,447.17,33.09,1.25,
102.25,380.12,33.35,0.0,
102.5,355.01,34.88,1.613,
102.75,315.59,34.09,1.818,
103.0,246.48,34.37,4.762,
103.25,209.2,33.54,2.5,
103.5,249.28,34.52,2.174,
103.75,218.96,32.67,0.0,
104.0,272.32,31.52,0.0,
104.25,379.6,32.27,0.0,
104.5,392.07,31.46,1.449,
104.75,386.47,31.61,0.0,
105.0,471.8,33.04,0.0,
105.25,563.0,32.58,0.0,
105.5,474.34,32.25,1.235,
105.75,341.99,32.39,3.39,
106.0,346.14,32.99,0.0,
106.25,393.77,32.82,0.0,
106.5,421.35,33.93,1.37,
106.75,431.82,34.26,0.0,
107.0,473.26,33.36,0.0,
107.25,461.84,33.89,1.235,
107.5,463.3,33.37,1.136,
107.75,353.16,34.56,1.37,
108.0,287.81,33.43,0.0,
108.25,404.21,33.28,0.0,
108.5,448.76,33.31,1.25,
108.75,287.19,34.0,3.922,
109.0,262.33,32.85,0.0,
109.25,305.91,34.68,0.0,
109.5,295.55,31.75,3.922,
109.75,229.84,34.38,2.5,
110.0,142.64,36.15,6.452,
110.25,92.05,36.35,0.0,
110.5,154.75,36.96,0.0,
110.75,186.08,36.82,2.564,
111.0,168.99,36.52,3.226,
111.25,190.19,38.25,0.0,
111.5,247.87,36.13,0.0,
111.75,252.07,35.21,0.0,
112.0,306.64,33.99,2.083,
112.25,249.02,32.71,0.0,
112.5,335.71,33.39,0.0,
112.75,425.3,34.06,0.0,
113.0,413.45,34.85,1.351,
113.25,419.1,34.48,0.0,
113.5,451.44,33.8,1.266,
113.75,399.51,34.02,0.0,
114.0,441.6,34.05,0.0,
114.25,454.42,35.39,1.282,
114.5,346.71,33.35,0.0,
114.75,384.89,33.67,0.0,
115.0,478.39,34.16,0.0,
115.25,571.61,33.52,0.0,
115.5,627.36,34.19,0.0,
115.75,621.78,33.41,0.943,
116.0,448.9,32.58,1.299,
116.25,419.42,38.17,1.351,
116.5,247.9,33.6,4.255,
116.75,192.09,33.49,0.0,
117.0,250.32,34.59,2.273,
117.25,176.09,33.43,3.03,
117.5,239.28,34.18,0.0,
117.75,286.33,33.48,0.0,
118.0,401.15,33.27,0.0,
118.25,374.2,34.11,0.0,
118.5,381.58,33.14,0.0,
118.75,354.65,31.76,0.0,
119.0,399.11,32.23,0.0,
119.25,345.03,37.53,0.0,
119.5,419.06,31.13,0.0,
119.75,415.55,32.53,1.299,
120.0,362.46,33.69,0.0,
