timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
66.00-67.00,1810000,66.00-67.00,4520000,
67.00-68.00,3550000,67.00-68.00,4750000,
68.00-69.00,1790000,68.00-69.00,2700000,
69.00-70.00,3570000,69.00-70.00,3690000,
70.00-71.00,1780000,70.00-71.00,2710000,
71.00-72.00,1870000,71.00-72.00,2710000,
72.00-73.00,1830000,72.00-73.00,2710000,
73.00-74.00,3570000,73.00-74.00,2700000,
74.00-75.00,1770000,74.00-75.00,3600000,
75.00-76.00,1790000,75.00-76.00,2710000,
76.00-77.00,1770000,76.00-77.00,2690000,
77.00-78.00,3560000,77.00-78.00,2670000,
78.00-79.00,0,78.00-79.00,3630000,
79.00-80.00,3550000,79.00-80.00,2790000,
80.00-81.00,1770000,80.00-81.00,4490000,
81.00-82.00,3560000,81.00-82.00,4620000,
82.00-83.00,1770000,82.00-83.00,3590000,
83.00-84.00,1780000,83.00-84.00,2680000,
84.00-85.00,3550000,84.00-85.00,2700000,
85.00-86.00,1770000,85.00-86.00,2890000,
86.00-87.00,3550000,86.00-87.00,2700000,
87.00-88.00,1800000,87.00-88.00,2670000,
88.00-89.00,1770000,88.00-89.00,4510000,
89.00-90.00,3680000,89.00-90.00,3730000,
90.00-91.00,1770000,90.00-91.00,1800000,
91.00-92.00,3680000,91.00-92.00,2700000,
92.00-93.00,1810000,92.00-93.00,4520000,
93.00-94.00,3660000,93.00-94.00,1810000,
94.00-95.00,3790000,94.00-95.00,2710000,
95.00-96.00,1850000,95.00-96.00,2680000,
96.00-97.00,3550000,96.00-97.00,3580000,
97.00-98.00,3610000,97.00-98.00,4550000,
98.00-99.00,1780000,98.00-99.00,2760000,
99.00-100.00,1770000,99.00-100.00,1800000,
100.00-101.00,3580000,100.00-101.00,2700000,
101.00-102.00,3570000,101.00-102.00,3580000,
102.00-103.00,1780000,102.00-103.00,2840000,
103.00-104.00,3600000,103.00-104.00,1780000,
104.00-105.00,3550000,104.00-105.00,3600000,
105.00-106.00,1770000,105.00-106.00,3600000,
106.00-107.00,1770000,106.00-107.00,2730000,
107.00-108.00,1800000,107.00-108.00,3760000,
108.00-109.00,3550000,108.00-109.00,2830000,
109.00-110.00,1770000,109.00-110.00,1810000,
110.00-111.00,1780000,110.00-111.00,1800000,
111.00-112.00,3550000,111.00-112.00,1780000,
112.00-113.00,1770000,112.00-113.00,2700000,
113.00-114.00,1780000,113.00-114.00,3590000,
114.00-115.00,1770000,114.00-115.00,3580000,
115.00-116.00,3560000,115.00-116.00,4490000,
116.00-117.00,3600000,116.00-117.00,2760000,
117.00-118.00,1770000,117.00-118.00,1790000,
118.00-119.00,1780000,118.00-119.00,3610000,
119.00-120.00,1770000,119.00-120.00,2700000,
