car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,
106.5,140.91,32.72,0.0,
106.75,157.81,36.16,3.333,
107.0,128.86,31.26,4.545,
107.25,205.67,32.54,0.0,
107.5,275.82,31.79,1.961,
107.75,234.78,32.25,0.0,
108.0,370.34,33.98,0.0,
108.25,483.78,33.12,0.0,
108.5,434.61,35.06,1.389,
108.75,308.62,32.52,1.852,
109.0,320.37,33.05,0.0,
109.25,299.19,34.84,1.923,
109.5,310.51,34.28,1.818,
109.75,193.23,33.75,0.0,
110.0,145.75,42.4,7.407,
110.25,207.2,34.84,0.0,
110.5,330.33,33.85,0.0,
110.75,384.93,33.95,1.538,
111.0,341.08,33.1,0.0,
111.25,298.65,34.25,1.923,
111.5,325.65,33.23,0.0,
111.75,252.69,34.58,4.545,
112.0,351.53,33.87,1.515,
112.25,158.47,37.89,0.0,
112.5,188.6,34.83,0.0,
112.75,303.5,33.26,0.0,
113.0,401.84,34.09,1.449,
113.25,189.66,34.54,3.03,
113.5,218.84,35.15,0.0,
113.75,284.28,32.25,1.961,
114.0,251.66,32.93,0.0,
114.25,273.84,32.94,2.128,
114.5,261.16,32.27,0.0,
114.75,254.63,32.68,2.273,
115.0,275.47,34.07,0.0,
115.25,291.65,37.09,2.041,
115.5,299.09,34.46,0.0,
115.75,410.02,34.76,1.333,
116.0,274.64,33.59,0.0,
116.25,385.5,35.87,1.235,
116.5,256.87,34.43,0.0,
116.75,397.87,34.55,0.0,
117.0,481.07,35.35,0.0,
117.25,353.92,34.26,0.0,
117.5,293.17,35.8,1.852,
117.75,246.61,40.87,0.0,
118.0,296.9,46.04,0.0,
118.25,305.79,57.2,0.0,
118.5,297.03,65.01,0.0,
118.75,298.58,48.21,2.041,
119.0,298.87,46.88,0.0,
119.25,302.77,57.7,0.0,
119.5,291.88,63.77,1.961,
119.75,169.04,60.18,5.882,
120.0,127.18,41.1,0.0,
