car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
13.0,469.81,32.61,1.266,13.0,215.73,43.77,0.0,
13.25,287.69,32.88,2.083,13.25,341.84,34.04,0.0,
13.5,267.21,32.54,0.0,13.5,416.38,34.78,0.0,
13.75,414.24,32.11,0.0,13.75,397.74,35.14,1.449,
14.0,479.96,33.11,1.235,14.0,384.73,36.76,0.0,
14.25,427.8,30.19,0.0,14.25,350.8,34.98,3.175,
14.5,385.3,29.74,1.515,14.5,241.55,35.06,2.381,
14.75,391.58,30.91,0.0,14.75,252.05,34.92,0.0,
15.0,355.3,31.85,0.0,15.0,317.58,34.65,0.0,
15.25,503.0,30.63,0.0,15.25,331.3,39.56,0.0,
15.5,251.69,35.89,4.545,15.5,335.83,37.43,1.351,
15.75,247.73,29.29,0.0,15.75,189.58,76.76,0.0,
16.0,409.55,29.77,0.0,16.0,100.86,141.5,0.0,
16.25,371.88,29.62,1.538,16.25,94.86,149.25,0.0,
16.5,356.52,32.03,1.449,16.5,100.58,160.2,0.0,
16.75,138.86,37.21,0.0,16.75,100.61,167.56,0.0,
17.0,45.77,78.3,10.0,17.0,101.11,165.11,0.0,
17.25,128.95,29.53,0.0,17.25,369.29,53.25,0.0,
17.5,239.38,30.84,0.0,17.5,395.8,42.75,0.0,
17.75,340.98,30.1,1.667,17.75,391.25,37.02,1.471,
18.0,312.06,31.36,0.0,18.0,219.46,39.46,2.174,
18.25,465.45,31.1,0.0,18.25,214.09,39.21,0.0,
18.5,566.96,32.77,0.0,18.5,163.42,36.13,3.571,
18.75,454.69,32.96,1.235,18.75,200.82,39.26,0.0,
19.0,340.05,39.22,1.639,19.0,270.16,38.57,0.0,
19.25,234.83,37.21,0.0,19.25,313.78,38.82,0.0,
19.5,243.62,32.9,0.0,19.5,328.37,43.48,0.0,
19.75,359.78,34.57,0.0,19.75,200.29,72.68,0.0,
20.0,491.74,32.98,0.0,20.0,134.12,131.49,0.0,
20.25,665.91,33.51,0.0,20.25,126.47,135.45,0.0,
20.5,535.66,32.95,2.299,20.5,128.22,133.67,0.0,
20.75,298.34,32.25,0.0,20.75,124.98,143.69,0.0,
21.0,400.47,31.51,0.0,21.0,133.32,144.76,0.0,
21.25,291.69,32.78,0.0,21.25,190.09,118.0,0.0,
21.5,329.45,32.41,0.0,21.5,270.4,79.36,0.0,
21.75,305.86,33.55,0.0,21.75,258.31,88.53,2.326,
22.0,439.69,33.76,0.0,22.0,269.15,61.04,2.222,
22.25,581.9,33.2,0.0,22.25,268.5,53.35,0.0,
22.5,530.16,43.48,0.0,22.5,241.44,62.34,0.0,
22.75,797.85,35.02,0.0,22.75,231.64,72.68,0.0,
23.0,705.32,35.69,0.862,23.0,231.68,75.06,0.0,
23.25,599.22,32.84,0.0,23.25,224.97,85.31,2.632,
23.5,447.3,34.82,1.333,23.5,227.73,60.44,0.0,
23.75,229.82,32.24,0.0,23.75,249.24,70.32,0.0,
24.0,389.58,32.51,1.333,24.0,398.78,42.98,0.0,
24.25,236.26,32.23,0.0,24.25,407.56,46.26,1.316,
24.5,225.34,32.36,5.128,24.5,262.54,41.08,0.0,
24.75,161.83,31.49,0.0,24.75,247.72,40.13,4.444,
25.0,299.27,31.91,0.0,25.0,161.77,35.08,0.0,
25.25,279.72,32.62,2.083,25.25,189.03,36.46,2.778,
25.5,331.07,35.84,0.0,25.5,198.71,36.69,2.778,
25.75,377.8,34.68,1.449,25.75,239.42,34.99,0.0,
26.0,222.29,36.3,2.439,26.0,285.39,35.33,0.0,
26.25,223.31,34.34,0.0,26.25,363.76,34.75,0.0,
26.5,323.31,37.19,0.0,26.5,349.08,35.66,1.639,
26.75,380.48,31.87,1.515,26.75,317.58,35.58,1.818,
27.0,350.22,32.21,0.0,27.0,225.66,39.57,4.255,
27.25,285.13,33.45,2.041,27.25,137.51,33.0,0.0,
27.5,392.83,32.55,0.0,27.5,221.33,36.06,0.0,
27.75,531.95,32.37,1.099,27.75,273.3,36.31,0.0,
28.0,330.98,32.73,0.0,28.0,286.86,35.6,2.0,
28.25,267.35,33.72,0.0,28.25,334.94,34.56,0.0,
28.5,388.16,32.48,0.0,28.5,394.95,33.57,0.0,
28.75,425.74,31.73,1.408,28.75,405.29,34.61,1.408,
29.0,289.42,33.5,2.041,29.0,412.29,35.1,0.0,
29.25,207.24,32.2,2.778,29.25,438.14,34.32,0.0,
29.5,196.7,33.12,0.0,29.5,530.92,34.27,0.0,
29.75,274.72,34.89,2.0,29.75,496.85,34.08,2.198,
30.0,224.85,32.02,0.0,30.0,212.48,37.71,7.317,
30.25,363.06,33.39,0.0,30.25,157.79,31.64,0.0,
30.5,486.12,33.1,0.0,30.5,249.03,33.98,0.0,
30.75,613.94,34.93,0.901,30.75,335.26,33.32,1.613,
31.0,231.25,33.21,5.556,31.0,292.08,33.39,1.961,
31.25,101.4,31.95,5.263,31.25,237.52,33.17,0.0,
31.5,96.46,40.35,0.0,31.5,298.42,32.05,1.852,
31.75,211.06,34.39,0.0,31.75,273.0,31.93,0.0,
32.0,281.36,34.11,1.961,32.0,316.33,32.65,0.0,
32.25,230.96,32.55,0.0,32.25,416.03,31.78,0.0,
32.5,318.66,34.34,0.0,32.5,519.61,31.68,0.0,
32.75,383.09,35.45,1.493,32.75,535.02,31.28,1.053,
33.0,297.86,36.03,0.0,33.0,471.91,31.52,1.235,
33.25,312.66,35.49,1.724,33.25,226.77,59.92,2.439,
33.5,157.44,34.79,3.571,33.5,391.8,31.45,0.0,
33.75,230.89,33.67,0.0,33.75,447.51,31.2,0.0,
34.0,282.62,33.68,2.0,34.0,351.37,30.58,3.448,
34.25,213.43,35.01,0.0,34.25,350.51,30.44,0.0,
34.5,343.2,33.91,0.0,34.5,371.94,32.04,1.493,
34.75,279.91,32.69,4.255,34.75,396.45,30.34,0.0,
35.0,163.06,32.26,0.0,35.0,491.39,30.44,0.0,
35.25,138.84,38.21,4.0,35.25,594.29,30.69,0.0,
35.5,129.73,31.86,4.545,35.5,639.95,31.91,0.0,
35.75,210.02,34.49,0.0,35.75,467.65,32.64,1.22,
36.0,159.9,33.25,0.0,36.0,512.76,31.29,0.0,
36.25,273.83,33.05,0.0,36.25,448.4,32.09,2.632,
36.5,407.21,33.63,0.0,36.5,352.15,33.62,1.613,
36.75,329.59,33.92,1.852,36.75,367.54,32.18,0.0,
37.0,398.49,33.36,0.0,37.0,400.09,32.14,1.389,
37.25,325.01,34.34,1.754,37.25,392.1,30.94,0.0,
37.5,387.91,33.73,0.0,37.5,316.1,32.61,3.175,
37.75,359.04,33.67,3.226,37.75,368.66,31.84,0.0,
38.0,155.96,32.53,0.0,38.0,338.73,31.27,1.667,
38.25,236.96,32.18,0.0,38.25,360.42,30.95,0.0,
38.5,253.43,32.08,0.0,38.5,431.08,31.19,0.0,
38.75,382.76,32.13,0.0,38.75,517.08,31.49,0.0,
39.0,555.92,31.81,0.0,39.0,637.85,30.4,0.0,
39.25,426.12,31.18,1.429,39.25,584.03,31.35,1.0,
39.5,490.24,31.91,0.0,39.5,623.01,31.03,0.847,
39.75,343.83,31.3,1.695,39.75,419.66,31.93,0.0,
40.0,283.64,32.82,1.887,40.0,403.62,33.67,1.333,
40.25,314.19,34.75,1.786,40.25,446.34,31.36,0.0,
40.5,259.99,32.87,0.0,40.5,485.11,32.38,0.0,
40.75,259.12,32.36,2.128,40.75,450.53,33.64,1.299,
41.0,272.18,32.88,0.0,41.0,393.62,32.08,1.493,
41.25,243.89,32.75,4.255,41.25,271.94,32.26,0.0,
41.5,89.89,31.36,6.25,41.5,241.64,31.47,0.0,
41.75,141.79,33.7,0.0,41.75,273.73,32.09,0.0,
42.0,249.75,33.2,0.0,42.0,257.02,31.78,2.222,
42.25,400.98,32.99,0.0,42.25,282.36,31.33,2.0,
42.5,524.92,33.7,0.0,42.5,284.79,32.46,0.0,
42.75,632.39,33.24,0.943,42.75,341.16,31.74,0.0,
43.0,403.57,32.39,0.0,43.0,421.59,31.66,0.0,
43.25,328.65,34.89,3.571,43.25,510.07,31.03,0.0,
43.5,182.5,33.33,0.0,43.5,480.07,31.15,1.176,
43.75,309.49,31.55,0.0,43.75,449.29,31.54,2.353,
44.0,326.06,33.85,1.724,44.0,310.68,30.26,1.724,
44.25,191.41,32.63,2.857,44.25,234.96,31.95,0.0,
44.5,169.71,34.52,3.03,44.5,271.94,31.12,0.0,
44.75,203.71,33.28,0.0,44.75,337.48,31.9,0.0,
45.0,290.11,32.9,0.0,45.0,365.97,31.88,1.538,
45.25,225.33,36.03,7.143,45.25,391.31,31.97,0.0,
45.5,181.65,39.87,3.333,45.5,481.87,32.34,0.0,
45.75,172.76,32.14,0.0,45.75,452.13,31.73,1.235,
46.0,332.33,32.02,0.0,46.0,372.19,32.35,3.125,
46.25,241.94,37.97,2.5,46.25,280.91,32.68,0.0,
46.5,195.86,33.32,0.0,46.5,392.03,32.33,0.0,
46.75,321.74,31.76,0.0,46.75,456.96,33.29,0.0,
47.0,419.76,34.9,0.0,47.0,400.15,33.23,2.817,
47.25,532.35,34.4,0.0,47.25,313.96,31.88,3.333,
47.5,374.35,32.73,0.0,47.5,207.37,32.14,0.0,
47.75,501.15,33.26,0.0,47.75,312.85,33.12,0.0,
48.0,641.05,33.8,0.0,48.0,295.42,34.3,1.852,
48.25,780.45,33.74,0.0,48.25,366.41,31.38,0.0,
48.5,566.11,32.46,1.087,48.5,439.22,32.5,0.0,
48.75,607.39,33.04,0.0,48.75,543.78,31.33,0.0,
49.0,597.05,33.28,1.01,49.0,632.99,31.63,0.0,
49.25,454.25,34.14,1.25,49.25,685.31,30.17,0.833,
49.5,321.12,31.74,0.0,49.5,540.88,30.39,1.064,
49.75,444.8,33.68,0.0,49.75,524.05,28.68,0.0,
50.0,581.57,33.35,0.0,50.0,545.57,29.05,1.02,
50.25,465.86,35.78,1.299,50.25,441.27,29.37,1.25,
50.5,437.96,34.0,0.0,50.5,351.15,29.61,3.125,
50.75,579.11,34.07,0.0,50.75,271.41,29.86,0.0,
51.0,433.23,34.47,1.449,51.0,316.52,30.0,1.754,
51.25,165.89,36.78,3.03,51.25,212.97,30.01,2.632,
51.5,193.01,33.3,0.0,51.5,261.07,31.94,0.0,
51.75,331.95,32.5,0.0,51.75,309.47,31.96,1.695,
52.0,460.66,32.93,0.0,52.0,336.17,32.41,0.0,
52.25,611.58,32.81,0.0,52.25,365.12,32.23,0.0,
52.5,630.04,33.55,1.961,52.5,463.52,33.11,1.124,
52.75,207.83,35.26,2.778,52.75,370.65,32.06,0.0,
53.0,216.92,33.22,2.439,53.0,462.68,32.16,0.0,
53.25,150.17,32.67,0.0,53.25,441.6,31.36,2.597,
53.5,273.55,33.89,0.0,53.5,466.78,31.65,0.0,
53.75,427.15,31.57,0.0,53.75,476.62,34.33,0.0,
54.0,595.11,32.1,0.0,54.0,520.4,34.27,0.0,
54.25,693.41,32.9,0.0,54.25,527.32,39.42,2.273,
54.5,839.1,33.3,0.0,54.5,317.57,36.88,0.0,
54.75,615.5,32.35,2.083,54.75,225.52,35.94,5.405,
55.0,304.07,34.38,0.0,55.0,222.82,32.67,0.0,
55.25,428.98,33.6,0.0,55.25,307.61,32.65,0.0,
55.5,442.04,35.01,0.0,55.5,360.91,34.6,0.0,
55.75,401.07,34.16,0.0,55.75,256.74,35.05,2.273,
56.0,422.62,35.84,1.19,56.0,237.08,32.67,0.0,
56.25,416.73,35.02,0.0,56.25,297.46,32.3,0.0,
56.5,399.92,34.1,1.351,56.5,349.13,33.73,1.538,
56.75,317.32,33.33,0.0,56.75,351.6,32.03,0.0,
57.0,459.15,33.75,0.0,57.0,339.54,33.12,1.639,
57.25,356.08,34.36,3.571,57.25,383.74,32.24,0.0,
57.5,230.28,32.66,0.0,57.5,489.45,32.63,1.053,
57.75,337.38,34.19,0.0,57.75,327.43,31.7,1.754,
58.0,489.79,34.37,0.0,58.0,257.25,33.03,4.444,
58.25,434.64,34.17,2.439,58.25,162.52,39.57,0.0,
58.5,172.06,34.58,4.0,58.5,183.06,37.89,2.857,
58.75,176.1,33.04,0.0,58.75,248.57,33.41,0.0,
59.0,167.95,33.12,3.571,59.0,247.44,33.16,2.222,
59.25,226.44,32.13,0.0,59.25,293.73,30.75,0.0,
59.5,285.31,32.02,2.0,59.5,248.95,33.12,4.255,
59.75,258.87,32.13,0.0,59.75,161.53,36.71,0.0,
60.0,373.93,32.32,0.0,60.0,218.79,37.89,0.0,
60.25,520.33,33.35,0.0,60.25,327.86,31.9,0.0,
60.5,633.18,34.49,0.0,60.5,407.23,31.68,0.0,
60.75,734.87,35.32,0.0,60.75,513.91,31.61,0.0,
61.0,582.32,32.66,2.128,61.0,437.01,33.1,2.703,
61.25,295.07,32.49,0.0,61.25,356.16,34.98,0.0,
61.5,346.75,33.19,1.695,61.5,430.6,31.6,0.0,
61.75,299.29,32.83,0.0,61.75,465.05,32.05,1.163,
62.0,448.95,32.34,0.0,62.0,439.81,33.21,0.0,
62.25,571.0,34.09,0.0,62.25,368.42,38.13,3.226,
62.5,443.06,34.12,1.333,62.5,318.17,36.24,0.0,
62.75,281.46,32.92,2.083,62.75,325.6,34.94,1.639,
63.0,285.48,35.33,2.041,63.0,265.88,32.56,2.174,
63.25,164.57,34.37,3.226,63.25,328.24,32.35,0.0,
63.5,208.68,34.42,0.0,63.5,303.26,34.61,1.887,
63.75,146.2,32.6,0.0,63.75,329.32,35.21,0.0,
64.0,259.89,33.09,2.222,64.0,435.29,32.51,0.0,
64.25,210.23,33.55,0.0,64.25,483.58,33.58,0.0,
64.5,337.6,32.56,0.0,64.5,479.57,34.09,1.205,
64.75,480.35,31.96,0.0,64.75,423.48,37.68,0.0,
65.0,641.52,31.68,0.901,65.0,494.88,36.14,0.0,
65.25,395.81,31.51,0.0,65.25,560.38,36.0,0.0,
65.5,271.17,32.37,4.348,65.5,561.36,37.8,1.053,
65.75,254.65,32.21,0.0,65.75,524.05,35.29,0.0,
66.0,211.79,32.75,2.778,66.0,578.23,35.14,0.0,
66.25,182.73,31.58,3.125,66.25,603.69,36.11,0.0,
66.5,247.17,33.37,0.0,66.5,629.17,38.92,0.0,
66.75,399.34,32.68,0.0,66.75,665.91,39.92,0.0,
67.0,289.06,32.87,2.083,67.0,654.01,37.69,0.901,
67.25,340.3,36.03,0.0,67.25,677.24,35.24,0.0,
67.5,388.31,40.16,0.0,67.5,653.14,34.84,0.885,
67.75,359.05,42.06,1.695,67.75,439.15,34.1,1.37,
68.0,262.63,35.69,2.083,68.0,358.66,34.32,0.0,
68.25,259.14,36.53,2.0,68.25,362.2,32.45,1.515,
68.5,182.06,34.03,0.0,68.5,381.49,32.47,1.515,
68.75,248.13,34.63,2.381,68.75,363.39,32.3,0.0,
69.0,261.9,33.1,0.0,69.0,421.13,33.17,0.0,
69.25,319.28,33.44,1.818,69.25,386.12,35.26,1.389,
69.5,312.43,33.01,0.0,69.5,351.38,33.68,0.0,
69.75,373.42,32.46,1.587,69.75,474.68,36.72,0.0,
70.0,290.47,34.26,0.0,70.0,488.77,35.24,1.176,
70.25,297.39,34.64,1.961,70.25,454.5,33.28,0.0,
70.5,253.99,39.62,2.128,70.5,409.47,34.0,2.857,
70.75,202.65,33.82,0.0,70.75,352.8,32.25,0.0,
71.0,180.52,35.28,3.03,71.0,331.98,32.79,3.509,
71.25,226.7,32.2,0.0,71.25,256.43,31.39,0.0,
71.5,365.99,31.93,0.0,71.5,339.56,31.77,0.0,
71.75,352.35,38.72,1.667,71.75,353.93,32.62,3.175,
72.0,278.57,32.08,2.041,72.0,236.46,33.89,0.0,
72.25,288.61,30.38,0.0,72.25,232.49,36.06,0.0,
72.5,323.64,30.95,0.0,72.5,256.34,32.14,0.0,
72.75,345.04,30.27,0.0,72.75,352.04,32.58,0.0,
73.0,295.24,33.09,0.0,73.0,301.81,32.5,0.0,
73.25,421.9,30.71,0.0,73.25,346.81,32.45,0.0,
73.5,429.47,33.36,1.299,73.5,389.83,33.42,1.449,
73.75,202.68,31.22,5.556,73.75,376.8,32.03,0.0,
74.0,134.07,31.49,0.0,74.0,358.54,33.6,1.538,
74.25,257.17,31.6,0.0,74.25,370.61,33.23,1.471,
74.5,171.25,31.67,6.667,74.5,339.07,31.47,0.0,
74.75,154.29,31.7,0.0,74.75,403.7,32.58,0.0,
75.0,255.07,32.26,0.0,75.0,453.11,33.0,0.0,
75.25,427.09,31.79,0.0,75.25,417.61,35.89,1.37,
75.5,335.46,33.56,1.754,75.5,316.22,33.43,1.818,
75.75,327.15,35.3,1.754,75.75,295.15,32.89,1.961,
76.0,250.88,35.63,2.222,76.0,216.84,33.81,2.564,
76.25,228.63,32.74,0.0,76.25,266.14,32.67,0.0,
76.5,244.68,32.52,2.381,76.5,308.09,33.15,0.0,
76.75,273.06,34.01,1.818,76.75,369.58,32.25,1.562,
77.0,158.65,32.31,3.571,77.0,326.79,36.49,0.0,
77.25,151.66,32.89,0.0,77.25,311.72,42.63,0.0,
77.5,263.24,34.49,0.0,77.5,401.06,33.24,1.316,
77.75,229.57,32.84,2.439,77.75,386.64,32.69,0.0,
78.0,282.51,36.24,0.0,78.0,418.77,32.04,1.37,
78.25,269.76,35.67,2.041,78.25,389.2,31.1,0.0,
78.5,151.02,39.6,3.846,78.5,300.11,35.75,0.0,
78.75,155.77,39.9,3.571,78.75,461.61,41.68,0.0,
79.0,181.64,35.88,0.0,79.0,501.41,34.82,1.124,
79.25,294.9,33.23,0.0,79.25,456.89,31.13,1.266,
79.5,441.22,33.34,0.0,79.5,349.8,31.57,1.587,
79.75,369.6,33.5,1.667,79.75,288.56,34.85,2.041,
80.0,355.67,34.2,1.562,80.0,327.38,32.64,0.0,
80.25,270.08,32.79,0.0,80.25,381.45,33.25,0.0,
80.5,313.81,34.81,3.571,80.5,499.9,33.51,0.0,
80.75,148.51,33.16,0.0,80.75,566.64,33.14,0.0,
81.0,191.89,33.46,3.03,81.0,668.63,32.56,0.0,
81.25,197.59,34.94,0.0,81.25,651.38,33.1,0.893,
81.5,313.14,33.95,0.0,81.5,625.63,32.48,0.0,
81.75,448.63,34.41,0.0,81.75,661.1,33.06,0.0,
82.0,577.15,34.09,0.0,82.0,578.78,32.94,1.01,
82.25,392.42,34.46,2.41,82.25,463.47,33.02,2.5,
82.5,271.86,33.03,0.0,82.5,309.81,33.48,1.852,
82.75,224.75,33.65,2.439,82.75,325.22,34.34,0.0,
83.0,193.63,33.72,2.941,83.0,365.99,33.01,0.0,
83.25,196.49,34.07,0.0,83.25,407.71,33.81,1.429,
83.5,168.88,33.13,3.571,83.5,366.08,32.75,1.471,
83.75,178.68,32.89,2.941,83.75,339.18,31.94,0.0,
84.0,233.84,32.31,0.0,84.0,381.03,33.08,1.471,
84.25,212.55,32.01,2.5,84.25,278.89,33.46,3.846,
84.5,289.36,33.07,0.0,84.5,237.94,32.4,0.0,
84.75,301.08,33.49,1.961,84.75,262.52,32.49,2.128,
85.0,350.24,34.92,0.0,85.0,288.35,32.8,0.0,
85.25,482.83,33.02,0.0,85.25,328.11,32.68,0.0,
85.5,303.82,35.49,4.255,85.5,429.42,32.54,0.0,
85.75,276.62,33.09,0.0,85.75,368.64,34.14,1.538,
86.0,386.23,32.89,0.0,86.0,399.5,34.3,1.351,
86.25,439.73,31.93,1.351,86.25,283.26,38.55,2.041,
86.5,375.86,32.13,0.0,86.5,305.89,37.76,0.0,
86.75,256.99,32.3,2.273,86.75,282.08,33.16,3.226,
87.0,164.38,35.59,3.333,87.0,219.57,31.92,0.0,
87.25,187.08,32.28,0.0,87.25,317.3,31.11,0.0,
87.5,290.03,33.6,0.0,87.5,421.4,33.52,0.0,
87.75,427.88,33.69,0.0,87.75,479.42,32.66,1.149,
88.0,533.3,32.91,2.062,88.0,378.5,32.53,0.0,
88.25,138.87,32.06,0.0,88.25,465.52,32.77,0.0,
88.5,287.77,31.9,0.0,88.5,485.59,32.67,1.19,
88.75,241.5,33.92,2.326,88.75,467.02,31.67,0.0,
89.0,293.5,32.83,0.0,89.0,530.09,33.66,0.0,
89.25,419.37,31.96,0.0,89.25,433.65,33.98,1.316,
89.5,583.77,33.07,0.0,89.5,461.65,31.64,1.22,
89.75,251.09,33.08,7.547,89.75,415.59,32.72,0.0,
90.0,103.96,32.45,0.0,90.0,503.54,33.2,1.053,
90.25,230.5,31.37,0.0,90.25,337.58,33.26,1.639,
90.5,416.05,32.82,0.0,90.5,312.72,33.21,1.754,
90.75,275.21,32.26,4.444,90.75,242.97,34.4,2.381,
91.0,201.0,32.89,2.632,91.0,288.04,32.67,0.0,
91.25,162.54,31.47,0.0,91.25,363.95,32.67,1.429,
91.5,284.29,32.31,0.0,91.5,203.99,39.53,2.632,
91.75,372.55,32.52,1.471,91.75,274.88,32.46,0.0,
92.0,271.5,32.38,0.0,92.0,365.1,32.15,0.0,
92.25,237.91,32.8,2.439,92.25,430.17,33.31,0.0,
92.5,332.02,31.59,0.0,92.5,528.51,32.96,1.042,
92.75,465.21,32.22,0.0,92.75,441.94,31.36,0.0,
93.0,517.44,38.09,0.0,93.0,525.84,31.75,0.0,
93.25,460.41,38.46,1.316,93.25,402.13,32.19,2.899,
93.5,442.48,33.91,0.0,93.5,316.48,32.33,1.695,
93.75,532.49,35.92,0.0,93.75,316.22,34.64,1.852,
94.0,549.83,42.07,0.0,94.0,217.77,33.03,2.439,
94.25,418.93,37.33,3.125,94.25,230.65,32.83,2.439,
94.5,328.7,31.59,0.0,94.5,229.59,32.08,2.439,
94.75,458.5,31.7,0.0,94.75,222.3,34.07,2.5,
95.0,351.27,33.98,0.0,95.0,254.83,33.04,0.0,
95.25,359.22,33.88,1.37,95.25,326.57,32.37,0.0,
95.5,284.3,31.83,0.0,95.5,345.04,32.13,1.613,
95.75,239.01,32.68,5.128,95.75,281.03,34.12,0.0,
96.0,111.33,32.54,0.0,96.0,336.4,32.99,0.0,
96.25,218.25,32.84,0.0,96.25,334.57,34.01,0.0,
96.5,315.36,36.5,0.0,96.5,467.12,38.43,0.0,
96.75,447.6,34.27,0.0,96.75,483.37,34.89,1.205,
97.0,588.3,33.81,0.0,97.0,475.0,32.51,0.0,
97.25,446.95,33.34,2.778,97.25,558.77,32.29,0.0,
97.5,253.04,33.8,0.0,97.5,630.51,32.27,0.0,
97.75,322.35,33.49,1.754,97.75,623.92,32.09,0.926,
98.0,237.38,34.44,2.222,98.0,447.08,33.75,1.266,
98.25,216.43,33.4,0.0,98.25,375.13,32.98,1.562,
98.5,363.72,33.28,0.0,98.5,367.71,32.48,1.562,
98.75,312.74,33.28,1.818,98.75,247.26,34.83,2.273,
99.0,362.33,31.88,0.0,99.0,289.2,32.54,0.0,
99.25,298.57,32.98,2.0,99.25,351.5,34.09,0.0,
99.5,237.52,34.07,2.326,99.5,362.19,31.94,1.449,
99.75,268.12,33.18,1.818,99.75,185.18,37.85,3.03,
100.0,136.16,34.48,0.0,100.0,170.8,39.67,0.0,
100.25,301.94,36.01,1.754,100.25,198.26,38.19,0.0,
100.5,201.17,32.3,0.0,100.5,275.67,35.5,0.0,
100.75,332.9,33.26,0.0,100.75,346.5,36.72,0.0,
101.0,473.2,32.62,0.0,101.0,426.32,35.0,0.0,
101.25,589.13,34.1,0.0,101.25,466.98,33.62,1.22,
101.5,696.88,35.45,0.0,101.5,486.54,32.47,1.099,
101.75,683.25,36.18,1.667,101.75,356.98,34.02,0.0,
102.0,306.02,33.71,0.0,102.0,447.17,33.09,1.25,
102.25,338.77,35.17,0.0,102.25,380.12,33.35,0.0,
102.5,243.02,33.59,2.222,102.5,355.01,34.88,1.613,
102.75,168.43,33.55,3.125,102.75,315.59,34.09,1.818,
