tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
32.75,153.55,43.62,0.0,32.75,290.89,30.99,1.961,
33.0,188.39,50.61,0.0,33.0,310.49,34.4,0.0,
33.25,189.21,61.17,0.0,33.25,370.72,31.72,0.0,
33.5,179.18,60.62,3.333,33.5,419.65,31.26,0.0,
33.75,179.69,47.99,0.0,33.75,473.11,31.66,1.22,
34.0,186.05,60.92,0.0,34.0,377.15,32.29,1.515,
34.25,289.97,51.62,0.0,34.25,364.22,33.84,0.0,
34.5,400.46,43.41,0.0,34.5,399.42,33.64,0.0,
34.75,322.67,39.2,4.082,34.75,358.3,33.01,0.0,
35.0,200.51,34.6,0.0,35.0,317.63,35.94,3.077,
35.25,314.79,34.44,0.0,35.25,219.09,33.78,3.03,
35.5,397.93,37.62,0.0,35.5,240.67,31.66,0.0,
35.75,425.03,43.65,0.0,35.75,317.85,30.32,0.0,
36.0,424.15,50.8,1.449,36.0,398.77,30.98,0.0,
36.25,383.67,35.44,0.0,36.25,489.26,32.16,0.0,
36.5,422.89,39.81,0.0,36.5,542.85,31.93,1.075,
36.75,385.74,44.71,3.03,36.75,488.27,30.35,0.0,
37.0,160.73,38.11,0.0,37.0,445.6,32.05,0.0,
37.25,289.37,34.72,0.0,37.25,426.29,32.51,0.0,
37.5,374.02,37.01,0.0,37.5,499.74,32.36,1.136,
37.75,390.61,45.38,0.0,37.75,391.37,31.67,3.077,
38.0,358.34,45.31,1.754,38.0,331.01,32.22,0.0,
38.25,287.43,36.44,2.083,38.25,397.26,31.25,0.0,
38.5,250.93,39.68,0.0,38.5,487.47,31.66,0.0,
38.75,264.1,48.81,0.0,38.75,554.36,34.01,0.0,
39.0,206.11,47.58,6.452,39.0,610.04,32.77,0.0,
39.25,140.51,37.86,0.0,39.25,644.89,32.51,1.709,
39.5,213.28,40.77,0.0,39.5,421.49,32.5,0.0,
39.75,260.07,46.32,0.0,39.75,461.71,31.98,0.0,
40.0,254.67,50.53,2.439,40.0,414.17,32.21,1.351,
40.25,170.2,39.49,5.405,40.25,354.85,41.17,1.587,
40.5,57.06,35.94,0.0,40.5,274.9,32.39,4.082,
40.75,145.07,38.93,0.0,40.75,234.64,30.15,0.0,
41.0,219.49,39.27,0.0,41.0,305.08,32.19,0.0,
41.25,239.19,37.7,2.5,41.25,398.75,30.87,0.0,
41.5,244.12,36.23,0.0,41.5,480.94,30.54,0.0,
41.75,316.78,38.72,0.0,41.75,587.04,31.74,0.0,
42.0,297.43,40.8,2.083,42.0,526.24,32.6,0.0,
42.25,190.96,38.2,2.857,42.25,512.46,31.95,2.299,
42.5,174.99,43.87,0.0,42.5,369.89,30.95,0.0,
42.75,181.07,57.18,0.0,42.75,433.92,31.79,0.0,
43.0,188.04,67.48,0.0,43.0,548.69,30.99,0.0,
43.25,182.95,75.12,0.0,43.25,536.92,29.53,1.042,
43.5,190.12,73.42,3.333,43.5,529.0,29.22,0.0,
43.75,165.23,48.42,6.667,43.75,629.37,30.23,0.0,
44.0,78.45,37.37,0.0,44.0,495.69,30.01,2.326,
44.25,141.95,39.25,0.0,44.25,416.39,28.72,0.0,
44.5,227.4,40.58,0.0,44.5,515.22,29.33,0.0,
44.75,258.97,48.03,0.0,44.75,635.81,29.33,0.0,
45.0,259.28,57.86,0.0,45.0,717.76,29.22,0.806,
45.25,180.8,59.25,3.571,45.25,588.43,29.36,0.0,
45.5,164.18,64.49,2.632,45.5,690.27,29.14,0.0,
45.75,98.83,39.54,0.0,45.75,585.1,29.05,0.99,
46.0,158.18,51.87,0.0,46.0,513.13,29.31,1.111,
46.25,163.5,66.87,0.0,46.25,550.5,28.62,0.0,
46.5,157.24,78.08,0.0,46.5,455.56,29.64,1.316,
46.75,225.07,66.32,0.0,46.75,370.61,29.48,0.0,
47.0,315.09,34.52,1.923,47.0,455.49,29.56,0.0,
47.25,219.92,33.65,2.703,47.25,518.8,28.88,1.111,
47.5,308.92,33.09,0.0,47.5,296.46,30.33,5.769,
47.75,389.26,37.12,0.0,47.75,227.61,29.04,0.0,
48.0,319.19,40.51,0.0,48.0,303.99,29.33,0.0,
48.25,220.01,34.0,2.632,48.25,429.39,29.27,0.0,
48.5,297.55,33.24,0.0,48.5,381.05,28.71,1.515,
48.75,273.93,35.21,2.041,48.75,458.69,29.0,0.0,
49.0,329.88,33.7,0.0,49.0,558.04,29.25,0.0,
49.25,312.34,34.69,1.923,49.25,558.94,28.98,2.083,
49.5,328.05,33.66,0.0,49.5,357.68,28.53,1.515,
49.75,371.5,40.31,0.0,49.75,293.2,29.83,4.0,
50.0,312.76,38.96,1.852,50.0,274.83,28.75,1.961,
50.25,252.46,34.95,2.326,50.25,244.47,29.2,0.0,
50.5,269.5,34.26,1.786,50.5,283.38,29.04,0.0,
50.75,164.45,32.59,0.0,50.75,410.54,30.41,0.0,
51.0,160.71,41.57,3.571,51.0,510.23,29.66,1.099,
51.25,115.63,49.5,0.0,51.25,409.43,29.16,1.389,
51.5,267.6,31.73,2.128,51.5,400.74,29.3,1.37,
51.75,247.23,31.81,0.0,51.75,378.2,29.98,0.0,
52.0,415.33,30.81,0.0,52.0,453.35,31.01,1.111,
52.25,341.36,32.67,1.724,52.25,346.63,31.23,1.613,
52.5,385.38,33.87,0.0,52.5,340.19,31.86,1.667,
52.75,247.04,33.61,5.0,52.75,257.91,31.81,2.083,
53.0,203.71,33.35,0.0,53.0,278.53,32.6,0.0,
53.25,262.07,34.72,2.128,53.25,242.64,31.22,0.0,
53.5,219.56,33.4,0.0,53.5,228.22,36.65,0.0,
53.75,222.46,32.81,2.439,53.75,291.64,42.46,0.0,
54.0,192.89,33.3,3.03,54.0,407.01,32.13,1.37,
54.25,204.78,32.89,2.703,54.25,393.32,30.25,0.0,
54.5,157.44,33.04,0.0,54.5,308.68,36.44,1.695,
54.75,227.22,37.04,2.439,54.75,291.83,33.83,0.0,
55.0,164.27,34.98,3.448,55.0,311.16,44.5,0.0,
55.25,127.07,35.3,4.167,55.25,540.66,31.31,0.0,
55.5,132.79,34.95,0.0,55.5,525.15,29.12,1.053,
55.75,148.66,38.46,3.704,55.75,509.58,31.31,0.0,
56.0,207.76,36.7,0.0,56.0,607.5,31.03,0.935,
56.25,246.29,39.68,4.348,56.25,448.82,30.7,0.0,
56.5,90.18,34.71,0.0,56.5,545.85,31.72,0.98,
56.75,176.5,34.77,0.0,56.75,310.3,33.63,3.704,
57.0,299.16,34.48,0.0,57.0,193.72,30.55,2.941,
57.25,417.76,34.84,0.0,57.25,252.34,31.23,0.0,
57.5,481.89,37.93,1.235,57.5,311.5,30.87,0.0,
57.75,335.58,35.22,0.0,57.75,371.66,32.08,0.0,
58.0,408.35,37.58,1.389,58.0,476.86,32.29,1.176,
58.25,270.62,37.08,0.0,58.25,388.53,32.87,0.0,
58.5,268.72,35.37,2.174,58.5,455.92,33.04,0.0,
58.75,321.46,34.66,1.786,58.75,456.87,37.05,0.0,
59.0,260.41,33.89,0.0,59.0,632.97,31.89,0.0,
59.25,314.54,34.32,1.852,59.25,644.61,32.48,0.909,
59.5,282.12,33.98,0.0,59.5,470.4,32.16,1.19,
59.75,389.14,34.41,0.0,59.75,449.97,32.68,0.0,
60.0,368.78,36.34,1.613,60.0,538.12,33.79,0.0,
60.25,329.68,36.13,0.0,60.25,647.17,33.06,0.0,
60.5,408.82,38.65,0.0,60.5,493.02,41.56,1.19,
60.75,389.06,47.88,0.0,60.75,391.72,46.97,1.493,
61.0,324.04,35.82,0.0,61.0,390.51,36.45,0.0,
61.25,351.65,35.33,1.667,61.25,393.6,40.81,0.0,
61.5,266.18,36.37,2.0,61.5,352.99,39.66,3.226,
61.75,152.9,37.26,3.846,61.75,278.29,38.03,0.0,
62.0,142.36,37.77,0.0,62.0,136.41,89.27,0.0,
62.25,214.27,40.03,0.0,62.25,140.5,87.9,4.0,
62.5,299.04,42.09,0.0,62.5,133.85,80.47,0.0,
62.75,296.04,52.17,0.0,62.75,138.63,89.6,0.0,
63.0,392.0,47.61,0.0,63.0,132.37,100.94,0.0,
63.25,432.74,49.89,0.0,63.25,288.94,45.33,1.961,
63.5,445.77,55.04,0.0,63.5,293.65,32.79,1.852,
63.75,405.26,41.34,1.538,63.75,222.49,36.03,5.0,
64.0,423.76,38.81,0.0,64.0,185.75,33.1,0.0,
64.25,479.31,44.43,1.235,64.25,241.06,34.32,0.0,
64.5,399.0,33.26,0.0,64.5,244.55,42.57,2.128,
64.75,492.17,35.74,0.0,64.75,211.34,41.24,2.632,
65.0,467.54,35.0,2.381,65.0,199.23,40.73,0.0,
65.25,185.94,33.15,0.0,65.25,237.15,40.04,2.174,
65.5,315.84,34.08,0.0,65.5,183.87,38.38,0.0,
65.75,419.35,35.19,0.0,65.75,237.39,40.11,0.0,
66.0,203.23,39.39,5.882,66.0,236.3,40.72,2.273,
66.25,169.8,36.3,0.0,66.25,307.89,36.11,0.0,
66.5,220.4,34.18,0.0,66.5,340.23,35.35,1.613,
66.75,204.73,37.24,0.0,66.75,321.05,36.23,0.0,
67.0,198.09,36.16,2.564,67.0,347.15,37.68,0.0,
67.25,138.74,42.71,3.704,67.25,279.77,40.65,2.083,
67.5,97.33,38.21,6.25,67.5,250.49,47.89,0.0,
67.75,171.17,35.03,0.0,67.75,237.08,60.12,2.439,
68.0,272.22,35.23,0.0,68.0,210.82,42.43,2.632,
68.25,196.65,38.06,3.125,68.25,174.09,41.0,3.125,
68.5,157.22,43.5,6.25,68.5,167.86,39.05,0.0,
68.75,64.84,35.5,0.0,68.75,207.93,39.5,0.0,
69.0,84.63,45.13,6.667,69.0,224.85,50.95,0.0,
69.25,125.44,36.82,0.0,69.25,184.95,55.75,3.125,
69.5,151.3,36.51,6.25,69.5,183.7,50.4,3.03,
69.75,65.76,34.49,0.0,69.75,184.77,45.15,0.0,
70.0,156.28,39.14,0.0,70.0,191.16,58.95,0.0,
70.25,234.94,39.66,0.0,70.25,156.79,65.54,0.0,
70.5,284.99,43.81,0.0,70.5,349.14,43.4,1.429,
70.75,300.11,52.66,0.0,70.75,271.99,34.1,0.0,
71.0,281.15,38.53,2.128,71.0,365.26,36.5,0.0,
71.25,355.25,35.02,0.0,71.25,334.86,37.45,1.754,
71.5,445.01,39.0,1.266,71.5,309.45,37.3,0.0,
71.75,324.93,33.07,0.0,71.75,392.64,36.27,0.0,
72.0,459.22,35.63,1.136,72.0,394.42,35.9,1.449,
72.25,262.93,33.22,0.0,72.25,387.25,35.97,0.0,
72.5,264.72,35.63,2.222,72.5,370.87,38.73,0.0,
72.75,292.36,36.06,0.0,72.75,369.18,37.67,2.941,
73.0,432.74,35.46,0.0,73.0,192.94,37.75,7.692,
73.25,435.0,35.9,0.0,73.25,73.69,38.44,7.692,
73.5,205.75,32.99,2.857,73.5,115.46,34.92,0.0,
73.75,316.9,33.58,1.613,73.75,148.38,36.7,3.448,
74.0,171.57,33.93,0.0,74.0,158.15,33.78,0.0,
74.25,240.31,34.3,2.439,74.25,200.86,36.67,0.0,
74.5,231.32,34.41,0.0,74.5,245.57,38.28,0.0,
74.75,346.41,34.34,0.0,74.75,255.41,43.42,0.0,
75.0,452.47,34.45,0.0,75.0,253.74,44.79,2.222,
75.25,517.07,37.46,1.905,75.25,247.4,41.28,2.326,
75.5,310.5,33.56,0.0,75.5,230.36,43.98,0.0,
75.75,430.46,37.48,1.389,75.75,258.06,44.07,2.041,
76.0,299.94,33.55,0.0,76.0,229.39,41.02,0.0,
76.25,412.51,35.8,0.0,76.25,265.91,43.03,0.0,
76.5,428.97,42.53,0.0,76.5,262.19,46.91,0.0,
76.75,421.48,50.22,0.0,76.75,270.4,43.36,2.174,
77.0,426.76,56.74,0.0,77.0,265.0,48.52,0.0,
77.25,341.6,49.63,3.922,77.25,280.96,52.21,0.0,
77.5,151.01,37.77,3.704,77.5,334.69,45.83,0.0,
77.75,213.48,35.37,0.0,77.75,347.11,49.59,0.0,
78.0,322.15,35.71,0.0,78.0,350.27,44.46,1.695,
78.25,369.11,41.15,0.0,78.25,347.64,45.82,0.0,
78.5,364.35,51.48,0.0,78.5,333.77,50.41,1.613,
78.75,376.0,57.18,0.0,78.75,173.19,74.01,0.0,
79.0,390.53,61.89,0.0,79.0,185.85,77.68,0.0,
79.25,411.13,38.65,1.538,79.25,188.88,76.94,2.5,
79.5,222.42,36.52,5.714,79.5,147.52,63.76,3.448,
79.75,146.2,34.44,3.704,79.75,161.76,50.97,3.704,
80.0,184.06,35.0,0.0,80.0,220.01,41.32,0.0,
80.25,286.18,35.02,0.0,80.25,255.7,40.29,0.0,
80.5,307.42,33.95,1.887,80.5,250.85,44.13,0.0,
80.75,176.81,34.33,3.226,80.75,259.55,54.46,0.0,
81.0,121.41,32.27,4.545,81.0,258.91,58.6,0.0,
81.25,158.31,32.92,0.0,81.25,247.33,67.63,0.0,
81.5,282.27,34.24,0.0,81.5,166.1,105.13,0.0,
81.75,227.93,40.69,2.564,81.75,165.72,113.27,3.448,
82.0,246.49,38.92,0.0,82.0,159.55,82.64,0.0,
82.25,206.44,39.35,2.941,82.25,165.5,97.94,0.0,
82.5,145.68,38.62,3.846,82.5,158.14,103.86,0.0,
82.75,201.39,37.75,0.0,82.75,162.41,109.42,0.0,
83.0,212.0,50.15,0.0,83.0,277.42,76.29,2.128,
83.25,165.88,75.94,0.0,83.25,326.07,37.48,3.636,
83.5,170.54,81.21,0.0,83.5,211.82,38.35,0.0,
83.75,174.93,97.45,0.0,83.75,272.76,38.32,0.0,
84.0,167.5,100.94,0.0,84.0,345.71,34.59,1.667,
84.25,170.94,113.94,0.0,84.25,338.87,33.49,0.0,
84.5,175.47,115.59,0.0,84.5,340.62,36.2,1.695,
84.75,168.29,129.91,4.167,84.75,340.31,34.51,0.0,
85.0,187.82,65.82,0.0,85.0,248.3,34.67,4.878,
85.25,186.23,73.88,0.0,85.25,182.86,36.48,2.941,
85.5,184.16,84.28,0.0,85.5,152.11,36.21,3.571,
85.75,193.86,61.16,3.448,85.75,177.75,35.36,3.125,
86.0,190.6,54.4,3.125,86.0,196.31,36.51,2.857,
86.25,100.96,37.96,5.556,86.25,207.05,36.6,0.0,
86.5,160.64,34.88,0.0,86.5,219.05,36.85,2.564,
86.75,254.29,37.2,0.0,86.75,184.73,34.87,2.857,
87.0,304.37,37.11,1.786,87.0,196.67,32.98,0.0,
87.25,248.73,34.7,0.0,87.25,293.26,34.97,0.0,
87.5,379.84,34.22,0.0,87.5,340.33,37.08,0.0,
87.75,456.19,31.08,1.316,87.75,430.85,33.83,0.0,
88.0,302.82,31.14,1.961,88.0,503.24,34.74,0.0,
88.25,204.42,35.63,0.0,88.25,411.35,30.97,1.389,
88.5,363.43,33.15,0.0,88.5,354.59,32.9,1.538,
88.75,427.59,38.26,1.316,88.75,194.01,32.07,3.03,
89.0,298.67,32.23,0.0,89.0,220.88,34.09,0.0,
89.25,229.6,32.79,2.5,89.25,298.63,33.69,1.818,
89.5,316.9,32.41,0.0,89.5,299.94,33.63,0.0,
89.75,456.47,33.04,0.0,89.75,363.99,32.97,0.0,
90.0,583.58,33.58,0.0,90.0,452.88,32.31,0.0,
90.25,553.52,37.77,1.099,90.25,312.76,34.55,3.704,
90.5,489.79,32.27,0.0,90.5,259.73,33.44,4.0,
90.75,628.17,34.17,0.0,90.75,154.77,32.74,0.0,
91.0,787.59,32.24,0.763,91.0,256.68,34.02,0.0,
91.25,496.78,32.05,0.0,91.25,302.87,35.76,0.0,
91.5,453.89,32.65,1.282,91.5,339.83,38.74,0.0,
91.75,360.81,33.67,1.667,91.75,339.52,44.23,0.0,
92.0,273.09,33.61,1.754,92.0,337.42,49.83,1.695,
92.25,188.22,32.95,0.0,92.25,270.38,52.62,0.0,
92.5,293.49,32.96,0.0,92.5,447.41,38.48,0.0,
92.75,461.89,32.64,0.0,92.75,457.31,36.15,1.176,
93.0,565.13,33.19,0.952,93.0,476.43,32.15,0.0,
93.25,329.46,34.58,1.887,93.25,486.13,34.77,0.0,
93.5,278.05,33.64,0.0,93.5,454.67,33.23,1.282,
93.75,412.77,34.56,1.408,93.75,425.41,35.44,0.0,
94.0,307.92,32.25,0.0,94.0,419.3,40.66,0.0,
94.25,438.57,33.7,0.0,94.25,436.62,45.84,0.0,
94.5,438.73,41.39,0.0,94.5,432.47,50.63,0.0,
94.75,452.9,48.84,0.0,94.75,438.16,54.24,0.0,
95.0,439.28,56.0,0.0,95.0,426.16,40.8,2.817,
95.25,375.9,63.12,1.163,95.25,375.9,32.03,1.515,
95.5,436.26,37.28,0.0,95.5,390.53,32.4,0.0,
95.75,398.51,46.09,0.0,95.75,398.97,34.91,2.597,
96.0,396.44,55.51,0.0,96.0,198.81,33.54,0.0,
96.25,393.43,61.96,0.0,96.25,310.48,32.16,0.0,
96.5,396.97,67.5,0.0,96.5,288.56,36.99,1.961,
96.75,395.17,74.29,0.0,96.75,308.92,37.78,0.0,
97.0,286.07,83.24,3.333,97.0,361.42,34.23,0.0,
97.25,98.38,180.57,0.0,97.25,413.31,36.37,0.0,
97.5,91.36,170.26,0.0,97.5,338.53,37.08,3.448,
97.75,95.03,179.03,0.0,97.75,274.68,34.66,0.0,
98.0,87.18,180.71,0.0,98.0,296.44,40.63,0.0,
98.25,93.11,190.62,4.762,98.25,295.55,48.15,0.0,
98.5,44.45,125.21,0.0,98.5,291.79,55.87,0.0,
98.75,84.5,121.47,5.0,98.75,293.9,57.66,0.0,
99.0,79.75,85.59,15.385,99.0,293.25,66.62,0.0,
99.25,94.87,72.95,0.0,99.25,408.17,46.63,1.449,
99.5,87.47,90.15,0.0,99.5,450.9,38.3,0.0,
99.75,90.77,104.38,0.0,99.75,450.2,41.57,0.0,
100.0,151.01,103.25,3.448,100.0,445.53,44.83,1.099,
100.25,166.41,33.81,0.0,100.25,355.74,37.05,0.0,
100.5,178.53,33.66,6.667,100.5,513.31,34.39,0.0,
100.75,110.42,34.36,0.0,100.75,468.39,30.77,2.564,
101.0,192.57,34.5,0.0,101.0,329.03,31.14,1.724,
101.25,301.1,33.73,0.0,101.25,282.32,30.3,1.923,
101.5,324.29,35.91,0.0,101.5,264.17,30.03,2.128,
101.75,346.53,31.84,0.0,101.75,214.74,30.76,0.0,
102.0,450.34,33.33,0.0,102.0,298.89,30.76,0.0,
102.25,343.96,33.1,3.704,102.25,394.73,30.93,0.0,
102.5,160.95,32.58,3.226,102.5,448.01,30.83,1.282,
102.75,182.4,32.45,0.0,102.75,360.63,31.88,1.538,
