tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,
66.0,203.23,39.39,5.882,
66.25,169.8,36.3,0.0,
66.5,220.4,34.18,0.0,
66.75,204.73,37.24,0.0,
67.0,198.09,36.16,2.564,
67.25,138.74,42.71,3.704,
67.5,97.33,38.21,6.25,
67.75,171.17,35.03,0.0,
68.0,272.22,35.23,0.0,
68.25,196.65,38.06,3.125,
68.5,157.22,43.5,6.25,
68.75,64.84,35.5,0.0,
69.0,84.63,45.13,6.667,
69.25,125.44,36.82,0.0,
69.5,151.3,36.51,6.25,
69.75,65.76,34.49,0.0,
70.0,156.28,39.14,0.0,
70.25,234.94,39.66,0.0,
70.5,284.99,43.81,0.0,
70.75,300.11,52.66,0.0,
71.0,281.15,38.53,2.128,
71.25,355.25,35.02,0.0,
71.5,445.01,39.0,1.266,
71.75,324.93,33.07,0.0,
72.0,459.22,35.63,1.136,
72.25,262.93,33.22,0.0,
72.5,264.72,35.63,2.222,
72.75,292.36,36.06,0.0,
73.0,432.74,35.46,0.0,
73.25,435.0,35.9,0.0,
73.5,205.75,32.99,2.857,
73.75,316.9,33.58,1.613,
74.0,171.57,33.93,0.0,
74.25,240.31,34.3,2.439,
74.5,231.32,34.41,0.0,
74.75,346.41,34.34,0.0,
75.0,452.47,34.45,0.0,
75.25,517.07,37.46,1.905,
75.5,310.5,33.56,0.0,
75.75,430.46,37.48,1.389,
76.0,299.94,33.55,0.0,
76.25,412.51,35.8,0.0,
76.5,428.97,42.53,0.0,
76.75,421.48,50.22,0.0,
77.0,426.76,56.74,0.0,
77.25,341.6,49.63,3.922,
77.5,151.01,37.77,3.704,
77.75,213.48,35.37,0.0,
78.0,322.15,35.71,0.0,
78.25,369.11,41.15,0.0,
78.5,364.35,51.48,0.0,
78.75,376.0,57.18,0.0,
79.0,390.53,61.89,0.0,
79.25,411.13,38.65,1.538,
79.5,222.42,36.52,5.714,
79.75,146.2,34.44,3.704,
80.0,184.06,35.0,0.0,
80.25,286.18,35.02,0.0,
80.5,307.42,33.95,1.887,
80.75,176.81,34.33,3.226,
81.0,121.41,32.27,4.545,
81.25,158.31,32.92,0.0,
81.5,282.27,34.24,0.0,
81.75,227.93,40.69,2.564,
82.0,246.49,38.92,0.0,
82.25,206.44,39.35,2.941,
82.5,145.68,38.62,3.846,
82.75,201.39,37.75,0.0,
83.0,212.0,50.15,0.0,
83.25,165.88,75.94,0.0,
83.5,170.54,81.21,0.0,
83.75,174.93,97.45,0.0,
84.0,167.5,100.94,0.0,
84.25,170.94,113.94,0.0,
84.5,175.47,115.59,0.0,
84.75,168.29,129.91,4.167,
85.0,187.82,65.82,0.0,
85.25,186.23,73.88,0.0,
85.5,184.16,84.28,0.0,
85.75,193.86,61.16,3.448,
86.0,190.6,54.4,3.125,
86.25,100.96,37.96,5.556,
86.5,160.64,34.88,0.0,
86.75,254.29,37.2,0.0,
87.0,304.37,37.11,1.786,
87.25,248.73,34.7,0.0,
87.5,379.84,34.22,0.0,
87.75,456.19,31.08,1.316,
88.0,302.82,31.14,1.961,
88.25,204.42,35.63,0.0,
88.5,363.43,33.15,0.0,
88.75,427.59,38.26,1.316,
89.0,298.67,32.23,0.0,
89.25,229.6,32.79,2.5,
89.5,316.9,32.41,0.0,
89.75,456.47,33.04,0.0,
90.0,583.58,33.58,0.0,
90.25,553.52,37.77,1.099,
90.5,489.79,32.27,0.0,
90.75,628.17,34.17,0.0,
91.0,787.59,32.24,0.763,
91.25,496.78,32.05,0.0,
91.5,453.89,32.65,1.282,
91.75,360.81,33.67,1.667,
92.0,273.09,33.61,1.754,
92.25,188.22,32.95,0.0,
92.5,293.49,32.96,0.0,
92.75,461.89,32.64,0.0,
93.0,565.13,33.19,0.952,
93.25,329.46,34.58,1.887,
93.5,278.05,33.64,0.0,
93.75,412.77,34.56,1.408,
94.0,307.92,32.25,0.0,
94.25,438.57,33.7,0.0,
94.5,438.73,41.39,0.0,
94.75,452.9,48.84,0.0,
95.0,439.28,56.0,0.0,
95.25,375.9,63.12,1.163,
95.5,436.26,37.28,0.0,
95.75,398.51,46.09,0.0,
96.0,396.44,55.51,0.0,
96.25,393.43,61.96,0.0,
96.5,396.97,67.5,0.0,
96.75,395.17,74.29,0.0,
97.0,286.07,83.24,3.333,
97.25,98.38,180.57,0.0,
97.5,91.36,170.26,0.0,
97.75,95.03,179.03,0.0,
98.0,87.18,180.71,0.0,
98.25,93.11,190.62,4.762,
98.5,44.45,125.21,0.0,
98.75,84.5,121.47,5.0,
99.0,79.75,85.59,15.385,
99.25,94.87,72.95,0.0,
99.5,87.47,90.15,0.0,
99.75,90.77,104.38,0.0,
100.0,151.01,103.25,3.448,
100.25,166.41,33.81,0.0,
100.5,178.53,33.66,6.667,
100.75,110.42,34.36,0.0,
101.0,192.57,34.5,0.0,
101.25,301.1,33.73,0.0,
101.5,324.29,35.91,0.0,
101.75,346.53,31.84,0.0,
102.0,450.34,33.33,0.0,
102.25,343.96,33.1,3.704,
102.5,160.95,32.58,3.226,
102.75,182.4,32.45,0.0,
103.0,221.4,33.15,2.439,
103.25,236.92,34.53,0.0,
103.5,206.18,33.23,2.857,
103.75,236.1,33.82,2.439,
104.0,265.83,33.16,1.923,
104.25,144.85,35.4,3.846,
104.5,189.14,34.18,0.0,
104.75,299.52,33.84,0.0,
105.0,403.77,34.53,0.0,
105.25,541.27,35.4,0.0,
105.5,531.97,36.59,1.087,
105.75,240.19,53.22,0.0,
106.0,250.73,62.7,2.041,
106.25,194.28,41.72,0.0,
106.5,238.66,51.5,0.0,
106.75,194.3,78.48,2.857,
107.0,218.89,34.11,0.0,
107.25,186.82,36.53,6.25,
107.5,92.41,38.03,6.25,
107.75,115.54,34.56,4.348,
108.0,102.32,39.11,0.0,
108.25,207.54,33.75,0.0,
108.5,350.85,33.05,0.0,
108.75,478.56,33.28,0.0,
109.0,583.22,34.82,0.0,
109.25,431.56,34.21,1.429,
109.5,297.54,34.2,1.923,
109.75,330.91,33.63,0.0,
110.0,272.66,35.25,4.348,
110.25,152.8,33.31,0.0,
110.5,164.0,37.97,3.448,
110.75,194.88,34.24,0.0,
111.0,337.84,33.1,0.0,
111.25,462.45,33.03,0.0,
111.5,607.82,33.4,0.0,
111.75,584.66,34.11,1.042,
112.0,412.94,32.91,1.429,
112.25,301.29,32.76,1.887,
112.5,186.25,34.79,0.0,
112.75,312.64,40.43,1.695,
113.0,240.47,32.63,0.0,
113.25,368.63,33.45,0.0,
113.5,499.64,33.93,0.0,
113.75,520.61,32.98,1.163,
114.0,444.46,34.74,0.0,
114.25,565.6,33.64,0.0,
114.5,730.41,33.13,0.0,
114.75,720.45,33.85,0.806,
115.0,490.86,34.36,0.0,
115.25,578.02,34.52,1.031,
115.5,403.17,33.12,0.0,
115.75,341.79,32.41,1.639,
116.0,393.17,32.91,0.0,
116.25,414.78,34.63,0.0,
116.5,333.25,33.64,0.0,
116.75,357.82,32.27,1.538,
117.0,372.32,31.8,0.0,
117.25,494.19,33.44,0.0,
117.5,457.49,36.66,0.0,
117.75,585.88,47.22,0.909,
118.0,399.37,32.84,0.0,
118.25,558.84,34.03,0.0,
118.5,464.02,33.14,2.74,
118.75,219.46,33.37,0.0,
119.0,237.95,46.56,0.0,
119.25,456.24,32.92,0.0,
119.5,588.96,32.81,0.0,
119.75,719.87,34.05,0.752,
120.0,429.54,32.39,0.0,
