tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
26.25,193.78,31.21,0.0,
26.5,273.35,31.49,2.083,
26.75,224.04,33.51,0.0,
27.0,261.83,33.06,0.0,
27.25,243.04,32.9,2.222,
27.5,253.9,32.06,4.167,
27.75,179.4,33.09,3.226,
28.0,255.4,32.79,0.0,
28.25,315.94,33.32,0.0,
28.5,426.7,32.34,0.0,
28.75,465.48,31.17,1.235,
29.0,366.5,31.71,1.562,
29.25,331.24,32.51,3.226,
29.5,172.33,35.21,5.882,
29.75,244.22,31.91,2.222,
30.0,221.15,33.4,0.0,
30.25,278.34,31.76,0.0,
30.5,297.97,36.19,3.333,
30.75,217.06,33.67,0.0,
31.0,310.19,32.58,0.0,
31.25,355.59,32.2,1.538,
31.5,302.76,31.4,1.923,
31.75,324.22,32.13,0.0,
32.0,363.97,33.2,1.515,
32.25,380.41,30.94,0.0,
32.5,371.9,34.62,1.493,
32.75,290.89,30.99,1.961,
33.0,310.49,34.4,0.0,
33.25,370.72,31.72,0.0,
33.5,419.65,31.26,0.0,
33.75,473.11,31.66,1.22,
34.0,377.15,32.29,1.515,
34.25,364.22,33.84,0.0,
34.5,399.42,33.64,0.0,
34.75,358.3,33.01,0.0,
35.0,317.63,35.94,3.077,
35.25,219.09,33.78,3.03,
35.5,240.67,31.66,0.0,
35.75,317.85,30.32,0.0,
36.0,398.77,30.98,0.0,
36.25,489.26,32.16,0.0,
36.5,542.85,31.93,1.075,
36.75,488.27,30.35,0.0,
37.0,445.6,32.05,0.0,
37.25,426.29,32.51,0.0,
37.5,499.74,32.36,1.136,
37.75,391.37,31.67,3.077,
38.0,331.01,32.22,0.0,
38.25,397.26,31.25,0.0,
38.5,487.47,31.66,0.0,
38.75,554.36,34.01,0.0,
39.0,610.04,32.77,0.0,
39.25,644.89,32.51,1.709,
39.5,421.49,32.5,0.0,
39.75,461.71,31.98,0.0,
40.0,414.17,32.21,1.351,
40.25,354.85,41.17,1.587,
40.5,274.9,32.39,4.082,
40.75,234.64,30.15,0.0,
41.0,305.08,32.19,0.0,
41.25,398.75,30.87,0.0,
41.5,480.94,30.54,0.0,
41.75,587.04,31.74,0.0,
42.0,526.24,32.6,0.0,
42.25,512.46,31.95,2.299,
42.5,369.89,30.95,0.0,
42.75,433.92,31.79,0.0,
43.0,548.69,30.99,0.0,
43.25,536.92,29.53,1.042,
43.5,529.0,29.22,0.0,
43.75,629.37,30.23,0.0,
44.0,495.69,30.01,2.326,
44.25,416.39,28.72,0.0,
44.5,515.22,29.33,0.0,
44.75,635.81,29.33,0.0,
45.0,717.76,29.22,0.806,
45.25,588.43,29.36,0.0,
45.5,690.27,29.14,0.0,
45.75,585.1,29.05,0.99,
46.0,513.13,29.31,1.111,
46.25,550.5,28.62,0.0,
46.5,455.56,29.64,1.316,
46.75,370.61,29.48,0.0,
47.0,455.49,29.56,0.0,
47.25,518.8,28.88,1.111,
47.5,296.46,30.33,5.769,
47.75,227.61,29.04,0.0,
48.0,303.99,29.33,0.0,
48.25,429.39,29.27,0.0,
48.5,381.05,28.71,1.515,
48.75,458.69,29.0,0.0,
49.0,558.04,29.25,0.0,
49.25,558.94,28.98,2.083,
49.5,357.68,28.53,1.515,
49.75,293.2,29.83,4.0,
50.0,274.83,28.75,1.961,
50.25,244.47,29.2,0.0,
50.5,283.38,29.04,0.0,
50.75,410.54,30.41,0.0,
51.0,510.23,29.66,1.099,
51.25,409.43,29.16,1.389,
51.5,400.74,29.3,1.37,
51.75,378.2,29.98,0.0,
52.0,453.35,31.01,1.111,
52.25,346.63,31.23,1.613,
52.5,340.19,31.86,1.667,
52.75,257.91,31.81,2.083,
53.0,278.53,32.6,0.0,
53.25,242.64,31.22,0.0,
53.5,228.22,36.65,0.0,
53.75,291.64,42.46,0.0,
54.0,407.01,32.13,1.37,
54.25,393.32,30.25,0.0,
54.5,308.68,36.44,1.695,
54.75,291.83,33.83,0.0,
55.0,311.16,44.5,0.0,
55.25,540.66,31.31,0.0,
55.5,525.15,29.12,1.053,
55.75,509.58,31.31,0.0,
56.0,607.5,31.03,0.935,
56.25,448.82,30.7,0.0,
56.5,545.85,31.72,0.98,
56.75,310.3,33.63,3.704,
57.0,193.72,30.55,2.941,
57.25,252.34,31.23,0.0,
57.5,311.5,30.87,0.0,
57.75,371.66,32.08,0.0,
58.0,476.86,32.29,1.176,
58.25,388.53,32.87,0.0,
58.5,455.92,33.04,0.0,
58.75,456.87,37.05,0.0,
59.0,632.97,31.89,0.0,
59.25,644.61,32.48,0.909,
59.5,470.4,32.16,1.19,
59.75,449.97,32.68,0.0,
60.0,538.12,33.79,0.0,
60.25,647.17,33.06,0.0,
60.5,493.02,41.56,1.19,
60.75,391.72,46.97,1.493,
61.0,390.51,36.45,0.0,
61.25,393.6,40.81,0.0,
61.5,352.99,39.66,3.226,
61.75,278.29,38.03,0.0,
62.0,136.41,89.27,0.0,
62.25,140.5,87.9,4.0,
62.5,133.85,80.47,0.0,
62.75,138.63,89.6,0.0,
63.0,132.37,100.94,0.0,
63.25,288.94,45.33,1.961,
63.5,293.65,32.79,1.852,
63.75,222.49,36.03,5.0,
64.0,185.75,33.1,0.0,
64.25,241.06,34.32,0.0,
64.5,244.55,42.57,2.128,
64.75,211.34,41.24,2.632,
65.0,199.23,40.73,0.0,
65.25,237.15,40.04,2.174,
65.5,183.87,38.38,0.0,
65.75,237.39,40.11,0.0,
66.0,236.3,40.72,2.273,
66.25,307.89,36.11,0.0,
66.5,340.23,35.35,1.613,
66.75,321.05,36.23,0.0,
67.0,347.15,37.68,0.0,
67.25,279.77,40.65,2.083,
67.5,250.49,47.89,0.0,
67.75,237.08,60.12,2.439,
68.0,210.82,42.43,2.632,
68.25,174.09,41.0,3.125,
68.5,167.86,39.05,0.0,
68.75,207.93,39.5,0.0,
69.0,224.85,50.95,0.0,
69.25,184.95,55.75,3.125,
69.5,183.7,50.4,3.03,
69.75,184.77,45.15,0.0,
70.0,191.16,58.95,0.0,
70.25,156.79,65.54,0.0,
70.5,349.14,43.4,1.429,
70.75,271.99,34.1,0.0,
71.0,365.26,36.5,0.0,
71.25,334.86,37.45,1.754,
71.5,309.45,37.3,0.0,
71.75,392.64,36.27,0.0,
72.0,394.42,35.9,1.449,
72.25,387.25,35.97,0.0,
72.5,370.87,38.73,0.0,
72.75,369.18,37.67,2.941,
73.0,192.94,37.75,7.692,
73.25,73.69,38.44,7.692,
73.5,115.46,34.92,0.0,
73.75,148.38,36.7,3.448,
74.0,158.15,33.78,0.0,
74.25,200.86,36.67,0.0,
74.5,245.57,38.28,0.0,
74.75,255.41,43.42,0.0,
75.0,253.74,44.79,2.222,
75.25,247.4,41.28,2.326,
75.5,230.36,43.98,0.0,
75.75,258.06,44.07,2.041,
76.0,229.39,41.02,0.0,
76.25,265.91,43.03,0.0,
76.5,262.19,46.91,0.0,
76.75,270.4,43.36,2.174,
77.0,265.0,48.52,0.0,
77.25,280.96,52.21,0.0,
77.5,334.69,45.83,0.0,
77.75,347.11,49.59,0.0,
78.0,350.27,44.46,1.695,
78.25,347.64,45.82,0.0,
78.5,333.77,50.41,1.613,
78.75,173.19,74.01,0.0,
79.0,185.85,77.68,0.0,
79.25,188.88,76.94,2.5,
79.5,147.52,63.76,3.448,
79.75,161.76,50.97,3.704,
80.0,220.01,41.32,0.0,
80.25,255.7,40.29,0.0,
80.5,250.85,44.13,0.0,
80.75,259.55,54.46,0.0,
81.0,258.91,58.6,0.0,
81.25,247.33,67.63,0.0,
81.5,166.1,105.13,0.0,
81.75,165.72,113.27,3.448,
82.0,159.55,82.64,0.0,
82.25,165.5,97.94,0.0,
82.5,158.14,103.86,0.0,
82.75,162.41,109.42,0.0,
83.0,277.42,76.29,2.128,
83.25,326.07,37.48,3.636,
83.5,211.82,38.35,0.0,
83.75,272.76,38.32,0.0,
84.0,345.71,34.59,1.667,
84.25,338.87,33.49,0.0,
84.5,340.62,36.2,1.695,
84.75,340.31,34.51,0.0,
85.0,248.3,34.67,4.878,
85.25,182.86,36.48,2.941,
85.5,152.11,36.21,3.571,
85.75,177.75,35.36,3.125,
86.0,196.31,36.51,2.857,
86.25,207.05,36.6,0.0,
86.5,219.05,36.85,2.564,
86.75,184.73,34.87,2.857,
87.0,196.67,32.98,0.0,
87.25,293.26,34.97,0.0,
87.5,340.33,37.08,0.0,
87.75,430.85,33.83,0.0,
88.0,503.24,34.74,0.0,
88.25,411.35,30.97,1.389,
88.5,354.59,32.9,1.538,
88.75,194.01,32.07,3.03,
89.0,220.88,34.09,0.0,
89.25,298.63,33.69,1.818,
89.5,299.94,33.63,0.0,
89.75,363.99,32.97,0.0,
90.0,452.88,32.31,0.0,
90.25,312.76,34.55,3.704,
90.5,259.73,33.44,4.0,
90.75,154.77,32.74,0.0,
91.0,256.68,34.02,0.0,
91.25,302.87,35.76,0.0,
91.5,339.83,38.74,0.0,
91.75,339.52,44.23,0.0,
92.0,337.42,49.83,1.695,
92.25,270.38,52.62,0.0,
92.5,447.41,38.48,0.0,
92.75,457.31,36.15,1.176,
93.0,476.43,32.15,0.0,
93.25,486.13,34.77,0.0,
93.5,454.67,33.23,1.282,
93.75,425.41,35.44,0.0,
94.0,419.3,40.66,0.0,
94.25,436.62,45.84,0.0,
94.5,432.47,50.63,0.0,
94.75,438.16,54.24,0.0,
95.0,426.16,40.8,2.817,
95.25,375.9,32.03,1.515,
95.5,390.53,32.4,0.0,
95.75,398.97,34.91,2.597,
96.0,198.81,33.54,0.0,
96.25,310.48,32.16,0.0,
96.5,288.56,36.99,1.961,
96.75,308.92,37.78,0.0,
97.0,361.42,34.23,0.0,
97.25,413.31,36.37,0.0,
97.5,338.53,37.08,3.448,
97.75,274.68,34.66,0.0,
98.0,296.44,40.63,0.0,
98.25,295.55,48.15,0.0,
98.5,291.79,55.87,0.0,
98.75,293.9,57.66,0.0,
99.0,293.25,66.62,0.0,
99.25,408.17,46.63,1.449,
99.5,450.9,38.3,0.0,
99.75,450.2,41.57,0.0,
100.0,445.53,44.83,1.099,
100.25,355.74,37.05,0.0,
100.5,513.31,34.39,0.0,
100.75,468.39,30.77,2.564,
101.0,329.03,31.14,1.724,
101.25,282.32,30.3,1.923,
101.5,264.17,30.03,2.128,
101.75,214.74,30.76,0.0,
102.0,298.89,30.76,0.0,
102.25,394.73,30.93,0.0,
102.5,448.01,30.83,1.282,
102.75,360.63,31.88,1.538,
103.0,379.93,31.41,1.471,
103.25,347.3,33.1,0.0,
103.5,417.35,34.33,0.0,
103.75,420.38,38.47,0.0,
104.0,410.65,36.06,1.408,
104.25,344.22,37.59,1.639,
104.5,358.14,33.39,0.0,
104.75,362.98,38.76,0.0,
105.0,361.87,44.14,1.562,
105.25,362.92,39.64,0.0,
105.5,364.47,46.63,0.0,
105.75,341.78,49.36,1.37,
106.0,219.89,47.69,4.762,
106.25,137.74,36.86,7.692,
106.5,231.57,37.71,0.0,
106.75,253.84,38.02,0.0,
107.0,297.87,38.53,0.0,
107.25,369.86,33.17,1.538,
107.5,410.23,31.08,1.25,
107.75,263.44,31.14,2.128,
108.0,331.28,31.4,0.0,
108.25,356.67,32.37,1.493,
108.5,356.66,32.06,0.0,
108.75,376.11,33.09,2.667,
109.0,241.32,30.21,0.0,
109.25,358.88,32.05,0.0,
109.5,466.66,32.26,0.0,
109.75,478.89,34.37,1.19,
110.0,467.56,32.58,0.0,
110.25,526.44,33.2,0.0,
110.5,557.96,35.92,1.053,
110.75,397.34,34.1,1.429,
111.0,365.66,34.56,1.562,
111.25,330.41,33.56,1.667,
111.5,263.76,33.78,0.0,
111.75,351.95,34.56,0.0,
112.0,406.9,34.24,1.408,
112.25,342.39,35.07,0.0,
112.5,393.29,35.25,0.0,
112.75,432.12,38.75,0.0,
113.0,409.3,41.46,1.37,
113.25,406.62,35.71,0.0,
113.5,385.05,36.68,1.515,
113.75,334.25,36.52,1.667,
114.0,335.19,33.31,0.0,
114.25,309.05,43.38,3.333,
114.5,220.02,33.13,0.0,
114.75,236.4,36.4,2.326,
115.0,260.08,33.69,0.0,
115.25,294.23,36.27,3.448,
115.5,184.96,35.86,3.125,
115.75,215.12,36.73,0.0,
116.0,242.31,34.67,0.0,
116.25,311.69,35.58,0.0,
116.5,366.89,36.2,1.538,
116.75,319.88,33.9,0.0,
117.0,371.38,36.16,0.0,
117.25,416.5,37.53,0.0,
117.5,416.56,41.3,0.0,
117.75,412.64,47.11,0.0,
118.0,259.2,83.7,0.0,
118.25,254.29,86.04,0.0,
118.5,257.3,88.71,0.0,
118.75,257.88,95.95,0.0,
119.0,253.63,79.44,2.381,
119.25,201.81,90.06,0.0,
119.5,171.79,120.08,0.0,
119.75,176.72,132.55,0.0,
120.0,174.47,117.66,3.571,
