tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
27.0,109.4,106.08,0.0,
27.25,117.02,107.56,0.0,
27.5,93.43,106.44,5.882,
27.75,109.49,109.94,0.0,
28.0,103.49,116.96,0.0,
28.25,92.66,106.14,5.882,
28.5,107.36,107.11,0.0,
28.75,133.49,106.77,0.0,
29.0,113.92,108.21,0.0,
29.25,134.48,107.38,0.0,
29.5,115.63,115.16,5.0,
29.75,89.76,112.21,0.0,
30.0,125.16,110.87,0.0,
30.25,117.54,108.8,0.0,
30.5,114.2,108.43,0.0,
30.75,96.01,110.95,6.25,
31.0,103.49,110.93,0.0,
31.25,98.12,113.98,5.263,
31.5,98.04,112.78,0.0,
31.75,118.1,110.89,0.0,
32.0,142.44,107.09,0.0,
32.25,108.42,106.72,0.0,
32.5,112.96,106.04,0.0,
32.75,154.06,109.07,0.0,
33.0,126.05,109.36,0.0,
33.25,136.44,111.29,0.0,
33.5,140.31,108.5,3.571,
33.75,113.65,109.77,0.0,
34.0,139.69,109.89,0.0,
34.25,165.5,108.02,0.0,
34.5,127.09,108.07,4.545,
34.75,124.14,115.4,3.333,
35.0,65.76,115.8,0.0,
35.25,105.12,110.55,0.0,
35.5,109.16,106.25,0.0,
35.75,132.25,106.74,0.0,
36.0,130.16,110.51,0.0,
36.25,125.4,110.23,0.0,
36.5,152.62,107.85,0.0,
36.75,151.06,107.59,2.941,
37.0,87.42,107.31,0.0,
37.25,138.48,110.61,0.0,
37.5,149.37,106.92,3.333,
37.75,109.29,106.74,0.0,
38.0,136.9,112.51,0.0,
38.25,168.35,105.91,0.0,
38.5,145.31,105.68,0.0,
38.75,156.85,105.42,0.0,
39.0,165.46,105.3,0.0,
39.25,153.73,106.99,0.0,
39.5,148.52,114.31,4.167,
39.75,137.18,107.17,0.0,
40.0,140.93,109.02,0.0,
40.25,156.69,109.75,3.704,
40.5,123.56,107.85,0.0,
40.75,116.48,105.49,0.0,
41.0,145.53,105.21,0.0,
41.25,133.51,107.41,0.0,
41.5,114.65,115.43,5.263,
41.75,129.1,109.44,0.0,
42.0,130.76,110.38,0.0,
42.25,147.87,106.11,0.0,
42.5,156.85,106.22,0.0,
42.75,153.77,106.27,0.0,
43.0,155.55,106.66,0.0,
43.25,147.82,107.82,0.0,
43.5,162.35,108.29,0.0,
43.75,148.84,109.95,2.632,
44.0,91.29,130.41,6.667,
44.25,48.98,114.58,0.0,
44.5,94.16,110.17,0.0,
44.75,85.23,120.39,0.0,
45.0,87.1,115.08,0.0,
45.25,107.1,113.68,0.0,
45.5,125.62,105.41,0.0,
45.75,124.73,106.0,0.0,
46.0,110.9,114.02,4.0,
46.25,114.79,112.72,0.0,
46.5,115.74,105.36,0.0,
46.75,113.52,106.56,5.556,
47.0,91.5,115.95,4.167,
47.25,37.93,134.28,10.0,
47.5,31.23,106.12,0.0,
47.75,50.6,122.04,0.0,
48.0,65.19,105.6,0.0,
48.25,75.5,106.47,0.0,
48.5,83.96,110.97,0.0,
48.75,83.98,111.77,0.0,
49.0,94.28,110.0,0.0,
49.25,108.39,105.41,0.0,
49.5,106.9,108.86,0.0,
49.75,117.57,105.21,3.226,
50.0,28.93,120.29,0.0,
50.25,120.77,113.24,0.0,
50.5,125.23,106.35,0.0,
50.75,133.45,105.87,0.0,
51.0,121.39,105.89,0.0,
51.25,129.59,105.94,0.0,
51.5,129.87,113.12,3.571,
51.75,61.53,118.8,0.0,
52.0,95.81,106.54,6.667,
52.25,76.65,105.19,0.0,
52.5,80.89,105.34,0.0,
52.75,98.3,105.79,4.348,
53.0,37.28,115.06,0.0,
53.25,74.27,104.97,0.0,
53.5,95.57,106.13,0.0,
53.75,94.81,110.58,6.25,
54.0,48.34,137.39,5.882,
54.25,42.64,129.92,0.0,
54.5,43.44,114.66,0.0,
54.75,55.05,114.06,0.0,
55.0,83.65,105.81,0.0,
55.25,59.05,137.74,8.333,
55.5,47.91,120.58,0.0,
55.75,56.04,122.96,0.0,
56.0,100.3,110.08,0.0,
56.25,72.45,117.26,0.0,
56.5,78.28,113.38,5.556,
56.75,32.13,105.46,0.0,
57.0,66.34,112.74,0.0,
57.25,74.69,114.38,0.0,
57.5,96.49,115.59,0.0,
57.75,72.34,121.3,0.0,
58.0,84.02,112.24,0.0,
58.25,101.29,111.47,0.0,
58.5,96.04,106.66,0.0,
58.75,101.38,105.93,0.0,
59.0,111.73,113.09,4.0,
59.25,65.05,113.48,0.0,
59.5,103.63,114.37,0.0,
59.75,117.71,114.13,0.0,
60.0,126.16,111.6,0.0,
60.25,126.0,113.05,0.0,
60.5,118.39,111.49,0.0,
60.75,107.92,113.03,0.0,
61.0,116.82,126.03,0.0,
61.25,129.27,127.02,0.0,
61.5,122.14,127.53,0.0,
61.75,136.88,126.67,0.0,
62.0,138.44,128.03,4.348,
62.25,91.43,130.78,0.0,
62.5,111.71,121.55,0.0,
62.75,138.45,113.99,0.0,
63.0,187.54,110.18,0.0,
63.25,183.08,114.1,0.0,
63.5,166.77,113.87,0.0,
63.75,155.41,114.61,4.0,
64.0,86.09,132.23,0.0,
64.25,109.13,135.84,4.167,
64.5,61.4,120.78,0.0,
64.75,95.93,121.0,6.667,
65.0,110.5,119.58,0.0,
65.25,115.97,108.1,0.0,
65.5,119.58,107.98,0.0,
65.75,107.51,107.44,5.263,
66.0,85.21,123.49,5.556,
66.25,59.95,115.52,0.0,
66.5,70.0,125.21,6.25,
66.75,40.3,122.45,0.0,
67.0,62.06,113.44,0.0,
67.25,62.92,120.28,0.0,
67.5,69.27,118.75,0.0,
67.75,83.74,116.67,0.0,
68.0,77.12,122.94,0.0,
68.25,81.16,117.2,0.0,
68.5,85.87,117.16,0.0,
68.75,93.38,120.15,4.348,
69.0,43.31,111.41,0.0,
69.25,88.98,115.34,0.0,
69.5,106.52,108.47,0.0,
69.75,94.18,105.61,0.0,
70.0,103.9,105.83,0.0,
70.25,109.47,105.99,0.0,
70.5,115.26,108.17,0.0,
70.75,111.61,114.92,5.263,
71.0,83.59,108.44,0.0,
71.25,97.72,113.04,0.0,
71.5,127.37,109.16,0.0,
71.75,130.56,109.85,3.226,
72.0,58.02,107.94,0.0,
72.25,91.48,113.12,0.0,
72.5,125.86,109.86,0.0,
72.75,113.02,116.88,4.762,
73.0,69.12,107.7,7.692,
73.25,61.45,116.57,0.0,
73.5,67.15,112.81,0.0,
73.75,68.86,120.37,0.0,
74.0,85.13,115.86,0.0,
74.25,96.78,114.35,0.0,
74.5,101.73,112.81,0.0,
74.75,95.17,119.51,0.0,
75.0,115.46,113.29,0.0,
75.25,134.04,115.48,0.0,
75.5,127.62,116.19,0.0,
75.75,153.77,116.5,0.0,
76.0,153.84,118.74,3.125,
76.25,95.72,112.35,0.0,
76.5,138.6,116.47,0.0,
76.75,158.75,119.95,0.0,
77.0,195.55,114.56,0.0,
77.25,158.81,117.61,0.0,
77.5,158.45,112.17,0.0,
77.75,157.58,128.44,0.0,
78.0,170.25,112.7,0.0,
78.25,175.19,115.11,0.0,
78.5,161.91,120.78,0.0,
78.75,178.93,118.24,0.0,
79.0,187.9,119.79,0.0,
79.25,200.21,111.0,0.0,
79.5,200.66,109.83,0.0,
79.75,220.82,116.22,0.0,
80.0,220.06,114.33,0.0,
80.25,220.0,111.49,2.778,
80.5,151.71,120.58,0.0,
80.75,156.48,132.44,0.0,
81.0,163.93,140.44,2.778,
81.25,92.25,121.08,0.0,
81.5,159.57,122.36,0.0,
81.75,163.38,126.12,0.0,
82.0,167.14,118.48,4.0,
82.25,132.06,110.52,0.0,
82.5,153.69,112.35,0.0,
82.75,178.78,112.41,2.564,
83.0,66.76,121.08,0.0,
83.25,130.92,109.22,0.0,
83.5,110.95,116.17,6.452,
83.75,37.05,109.46,0.0,
84.0,86.14,115.03,0.0,
84.25,111.63,110.28,3.704,
84.5,61.75,109.87,0.0,
84.75,76.25,114.76,0.0,
85.0,85.78,116.9,0.0,
85.25,107.78,112.36,0.0,
85.5,131.4,114.57,0.0,
85.75,119.0,111.41,0.0,
86.0,116.6,113.5,0.0,
86.25,115.03,120.33,5.556,
86.5,102.89,108.73,2.941,
86.75,28.61,107.04,0.0,
87.0,86.12,108.17,0.0,
87.25,113.7,109.11,0.0,
87.5,96.05,114.02,0.0,
87.75,94.45,115.0,0.0,
88.0,102.78,112.02,0.0,
88.25,120.73,109.8,5.556,
88.5,109.71,115.44,0.0,
88.75,109.7,111.33,0.0,
89.0,114.17,108.53,0.0,
89.25,140.59,108.04,0.0,
89.5,116.42,117.39,4.348,
89.75,68.8,114.29,0.0,
90.0,118.59,112.45,0.0,
90.25,115.89,111.75,0.0,
90.5,125.93,109.84,4.0,
90.75,66.07,110.35,0.0,
91.0,108.57,115.79,0.0,
91.25,107.51,111.52,0.0,
91.5,126.67,107.81,0.0,
91.75,121.65,108.12,0.0,
92.0,102.47,123.51,5.556,
92.25,115.18,108.36,0.0,
92.5,113.67,113.4,0.0,
92.75,127.09,112.93,0.0,
93.0,121.34,113.38,0.0,
93.25,137.2,112.61,0.0,
93.5,120.38,113.17,0.0,
93.75,139.01,111.96,0.0,
94.0,167.84,110.81,0.0,
94.25,133.19,112.74,0.0,
94.5,153.21,110.32,3.846,
94.75,103.83,109.02,0.0,
95.0,153.08,112.86,0.0,
95.25,156.25,108.8,0.0,
95.5,143.17,107.69,0.0,
95.75,155.39,108.42,2.857,
96.0,72.49,123.59,7.143,
96.25,75.85,120.18,0.0,
96.5,93.94,112.46,0.0,
96.75,87.9,109.75,0.0,
97.0,105.63,114.87,0.0,
97.25,121.82,114.18,0.0,
97.5,126.63,114.05,0.0,
97.75,94.15,159.32,6.667,
98.0,80.12,121.02,0.0,
98.25,121.5,121.83,0.0,
98.5,119.83,109.27,0.0,
98.75,119.4,111.76,4.0,
99.0,52.08,135.9,0.0,
99.25,101.52,109.13,0.0,
99.5,114.6,113.17,0.0,
99.75,129.95,107.21,0.0,
100.0,119.73,108.39,0.0,
100.25,130.56,106.16,0.0,
100.5,105.38,121.31,5.263,
100.75,79.07,108.72,0.0,
101.0,132.74,113.2,0.0,
101.25,125.75,107.31,0.0,
101.5,125.89,111.48,0.0,
101.75,142.36,110.68,0.0,
102.0,129.12,111.38,0.0,
102.25,123.93,112.5,0.0,
102.5,137.16,110.06,4.545,
102.75,107.7,107.62,0.0,
103.0,121.64,109.86,0.0,
103.25,125.36,108.53,0.0,
103.5,152.94,112.06,0.0,
103.75,143.18,112.33,0.0,
104.0,157.34,112.38,0.0,
104.25,144.24,111.35,0.0,
104.5,152.43,109.94,0.0,
104.75,148.97,108.61,0.0,
105.0,176.8,113.05,0.0,
105.25,165.29,114.03,0.0,
105.5,182.65,111.08,0.0,
105.75,181.2,111.78,0.0,
106.0,152.62,110.24,4.0,
106.25,149.7,108.81,0.0,
106.5,185.31,109.15,2.857,
106.75,115.25,107.37,0.0,
107.0,153.06,109.35,0.0,
107.25,161.58,108.69,0.0,
107.5,151.37,109.71,0.0,
107.75,149.02,106.8,0.0,
108.0,167.87,107.96,0.0,
108.25,168.07,109.49,0.0,
108.5,180.45,108.02,0.0,
108.75,149.81,108.8,4.167,
109.0,143.46,107.71,0.0,
109.25,159.71,108.15,0.0,
109.5,153.52,115.3,3.846,
109.75,95.24,125.82,5.556,
110.0,88.17,108.38,0.0,
110.25,105.05,109.57,0.0,
110.5,89.55,120.64,5.263,
110.75,66.26,119.75,0.0,
111.0,91.04,114.02,0.0,
111.25,108.97,113.55,0.0,
111.5,123.39,111.99,0.0,
111.75,93.48,113.38,0.0,
112.0,99.9,118.75,0.0,
112.25,136.01,109.67,0.0,
112.5,119.77,110.7,0.0,
112.75,108.78,117.86,5.882,
113.0,101.49,110.82,0.0,
113.25,115.91,114.45,0.0,
113.5,122.13,110.15,0.0,
113.75,119.75,108.17,0.0,
114.0,128.73,107.31,0.0,
114.25,121.73,108.14,0.0,
114.5,121.44,108.25,0.0,
114.75,148.8,110.78,0.0,
115.0,161.49,108.68,0.0,
115.25,111.19,118.73,0.0,
115.5,132.81,148.63,0.0,
115.75,145.79,115.69,4.0,
116.0,104.86,107.66,5.263,
116.25,74.42,112.17,0.0,
116.5,76.02,132.4,7.692,
116.75,68.26,111.52,0.0,
117.0,97.23,126.02,0.0,
117.25,100.66,115.12,0.0,
117.5,102.78,113.2,0.0,
117.75,87.0,113.8,0.0,
118.0,85.02,119.08,0.0,
118.25,107.74,119.5,0.0,
118.5,113.22,119.31,0.0,
118.75,122.92,118.64,0.0,
119.0,126.97,113.93,0.0,
119.25,105.06,122.02,5.0,
119.5,85.43,122.66,4.762,
