tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,
30.75,101.62,112.23,0.0,
31.0,93.85,120.25,0.0,
31.25,123.15,118.1,0.0,
31.5,116.44,118.71,0.0,
31.75,129.82,116.16,0.0,
32.0,152.28,117.5,0.0,
32.25,157.19,116.81,4.348,
32.5,87.58,117.02,0.0,
32.75,98.28,124.53,0.0,
33.0,103.79,117.79,0.0,
33.25,106.04,117.37,0.0,
33.5,124.02,114.2,0.0,
33.75,144.82,120.3,0.0,
34.0,57.08,108.04,0.0,
34.25,85.55,114.72,0.0,
34.5,88.77,111.12,0.0,
34.75,116.21,115.0,0.0,
35.0,134.09,111.19,0.0,
35.25,111.71,126.93,5.882,
35.5,61.78,120.49,0.0,
35.75,74.8,107.62,0.0,
36.0,82.54,109.1,0.0,
36.25,97.9,110.4,0.0,
36.5,100.71,108.91,0.0,
36.75,107.49,118.1,6.25,
37.0,65.24,120.26,0.0,
37.25,73.1,108.89,0.0,
37.5,90.8,110.11,0.0,
37.75,103.25,110.11,0.0,
38.0,101.75,113.0,0.0,
38.25,116.15,114.41,0.0,
38.5,105.2,116.48,0.0,
38.75,125.15,132.64,0.0,
39.0,130.73,121.85,0.0,
39.25,171.94,117.09,0.0,
39.5,159.41,121.37,0.0,
39.75,161.79,129.82,0.0,
40.0,182.71,124.83,0.0,
40.25,194.3,123.23,0.0,
40.5,218.59,116.11,0.0,
40.75,238.64,112.49,0.0,
41.0,256.23,111.94,1.786,
41.25,79.82,108.38,0.0,
41.5,135.75,109.14,0.0,
41.75,149.72,112.29,0.0,
42.0,157.2,108.89,0.0,
42.25,161.69,121.1,0.0,
42.5,181.05,113.85,0.0,
42.75,139.03,129.8,0.0,
43.0,157.37,152.7,4.762,
43.25,61.95,140.74,7.692,
43.5,35.51,126.61,0.0,
43.75,49.16,123.78,0.0,
44.0,71.59,124.66,0.0,
44.25,67.32,118.31,6.667,
44.5,25.78,125.55,0.0,
44.75,42.21,120.52,0.0,
45.0,43.93,122.89,0.0,
45.25,60.85,119.37,0.0,
45.5,64.87,117.13,0.0,
45.75,58.18,146.97,0.0,
46.0,40.12,117.56,0.0,
46.25,43.89,115.8,0.0,
46.5,50.86,125.44,0.0,
46.75,56.62,125.54,14.286,
47.0,43.76,109.37,0.0,
47.25,43.47,118.38,0.0,
47.5,54.75,108.31,0.0,
47.75,83.53,114.79,0.0,
48.0,76.08,120.12,0.0,
48.25,90.97,114.11,0.0,
48.5,100.74,125.85,3.704,
48.75,16.55,133.11,0.0,
49.0,77.61,117.72,0.0,
49.25,70.55,114.5,0.0,
49.5,94.31,109.84,0.0,
49.75,109.85,112.98,0.0,
50.0,113.09,117.68,0.0,
50.25,96.41,107.25,7.692,
50.5,79.86,106.68,0.0,
50.75,82.1,110.39,0.0,
51.0,87.97,106.52,0.0,
51.25,83.79,123.39,6.25,
51.5,40.12,115.59,0.0,
51.75,67.83,107.4,0.0,
52.0,92.16,107.95,0.0,
52.25,78.39,118.27,0.0,
52.5,62.56,197.08,11.111,
52.75,58.68,119.57,0.0,
53.0,55.09,108.98,6.667,
53.25,15.75,126.13,0.0,
53.5,48.72,108.07,0.0,
53.75,50.02,117.17,0.0,
54.0,71.68,107.88,0.0,
54.25,68.14,108.54,7.692,
54.5,38.18,118.96,0.0,
54.75,46.1,119.56,0.0,
55.0,62.0,118.33,0.0,
55.25,72.16,110.5,0.0,
55.5,77.43,122.59,8.333,
55.75,38.34,126.1,0.0,
56.0,26.67,134.12,0.0,
56.25,47.33,127.88,12.5,
56.5,25.04,124.28,0.0,
56.75,25.47,133.05,0.0,
57.0,49.99,108.48,0.0,
57.25,50.37,119.4,0.0,
57.5,67.74,109.61,0.0,
57.75,68.99,115.55,0.0,
58.0,85.93,111.14,0.0,
58.25,117.9,115.16,0.0,
58.5,94.09,115.08,0.0,
58.75,106.45,116.57,0.0,
59.0,147.43,109.5,0.0,
59.25,183.53,113.33,0.0,
59.5,144.7,110.05,0.0,
59.75,168.32,111.29,0.0,
60.0,191.7,111.97,0.0,
60.25,224.33,110.12,0.0,
60.5,205.12,110.06,0.0,
60.75,220.51,109.91,0.0,
61.0,242.5,109.97,0.0,
61.25,256.82,114.62,0.0,
61.5,263.54,113.07,0.0,
61.75,266.12,115.91,2.564,
62.0,144.5,111.89,0.0,
62.25,148.65,111.76,0.0,
62.5,171.36,112.11,0.0,
62.75,177.07,109.71,2.381,
63.0,43.64,107.02,0.0,
63.25,100.85,113.21,4.348,
63.5,26.16,119.89,0.0,
63.75,55.22,117.65,0.0,
64.0,68.31,108.43,0.0,
64.25,61.61,121.33,11.111,
64.5,39.7,134.68,0.0,
64.75,39.7,138.11,0.0,
65.0,61.05,115.0,0.0,
65.25,62.94,132.06,10.0,
65.5,33.86,156.61,11.111,
65.75,16.5,107.87,0.0,
66.0,22.69,124.97,0.0,
66.25,28.69,133.48,0.0,
66.5,56.21,109.85,0.0,
66.75,62.52,117.25,0.0,
67.0,63.47,110.13,0.0,
67.25,77.57,116.0,0.0,
67.5,49.17,138.95,0.0,
67.75,35.4,259.88,0.0,
68.0,85.63,144.08,0.0,
68.25,115.68,113.52,0.0,
68.5,112.29,115.83,0.0,
68.75,127.34,115.12,0.0,
69.0,155.71,113.82,0.0,
69.25,190.26,113.87,0.0,
69.5,183.63,116.19,0.0,
69.75,170.13,117.04,0.0,
70.0,187.39,114.57,0.0,
70.25,218.74,116.84,0.0,
70.5,229.28,113.51,3.03,
70.75,121.53,108.41,0.0,
71.0,113.83,107.75,0.0,
71.25,127.19,109.0,0.0,
71.5,181.03,109.57,0.0,
71.75,164.51,110.12,0.0,
72.0,166.82,108.9,0.0,
72.25,201.7,111.28,2.703,
72.5,87.42,107.92,0.0,
72.75,104.95,113.7,0.0,
73.0,116.67,113.57,0.0,
73.25,148.84,112.52,0.0,
73.5,161.55,108.58,0.0,
73.75,147.15,113.93,4.545,
74.0,94.86,112.93,0.0,
74.25,119.37,113.52,0.0,
74.5,103.33,112.18,0.0,
74.75,122.32,113.92,0.0,
75.0,97.0,118.8,7.692,
75.25,71.26,110.35,5.556,
75.5,15.93,212.63,20.0,
75.75,12.24,128.93,0.0,
76.0,22.03,132.17,0.0,
76.25,28.17,133.1,0.0,
76.5,53.39,109.95,0.0,
76.75,43.85,132.36,5.263,
77.0,27.07,166.79,0.0,
77.25,39.96,129.37,0.0,
77.5,41.12,124.22,0.0,
77.75,44.69,123.88,0.0,
78.0,61.32,127.28,0.0,
78.25,84.77,114.24,0.0,
78.5,79.07,120.63,0.0,
78.75,101.35,110.89,0.0,
79.0,122.4,110.27,0.0,
79.25,124.29,109.91,0.0,
79.5,95.29,125.0,4.762,
79.75,86.01,139.45,0.0,
80.0,80.22,119.51,0.0,
80.25,89.5,110.15,0.0,
80.5,97.9,108.96,0.0,
80.75,120.18,111.27,0.0,
81.0,126.69,109.39,0.0,
81.25,136.92,114.25,0.0,
81.5,149.98,113.26,0.0,
81.75,129.89,114.48,5.0,
82.0,79.72,117.73,0.0,
82.25,64.75,138.21,7.692,
82.5,38.39,118.0,16.667,
82.75,16.64,146.66,0.0,
83.0,27.55,137.89,0.0,
83.25,47.73,118.34,0.0,
83.5,43.36,131.9,7.692,
83.75,8.75,113.32,0.0,
84.0,17.04,147.73,0.0,
84.25,27.76,139.91,0.0,
84.5,44.64,120.9,0.0,
84.75,46.66,127.7,0.0,
85.0,54.9,126.19,0.0,
85.25,69.71,125.47,0.0,
85.5,73.87,121.95,0.0,
85.75,70.16,137.13,0.0,
86.0,112.68,116.3,0.0,
86.25,129.64,117.84,0.0,
86.5,119.15,111.52,0.0,
86.75,124.32,113.09,0.0,
87.0,137.54,112.51,0.0,
87.25,194.42,107.87,0.0,
87.5,155.99,111.39,4.545,
87.75,98.73,108.64,0.0,
88.0,105.28,114.05,5.0,
88.25,42.96,108.58,0.0,
88.5,62.52,114.53,0.0,
88.75,69.96,109.88,0.0,
89.0,78.74,113.21,0.0,
89.25,102.73,108.0,0.0,
89.5,104.59,107.57,0.0,
89.75,122.94,108.45,0.0,
90.0,132.54,110.92,0.0,
90.25,145.25,112.5,4.348,
90.5,77.83,112.84,0.0,
90.75,74.18,115.92,0.0,
91.0,90.34,111.67,0.0,
91.25,124.28,111.76,0.0,
91.5,101.29,108.26,0.0,
91.75,144.78,111.21,0.0,
92.0,147.47,109.17,0.0,
92.25,156.33,106.39,0.0,
92.5,193.74,105.32,0.0,
92.75,126.59,112.95,5.263,
93.0,107.89,112.35,0.0,
93.25,90.39,115.5,5.882,
93.5,54.67,119.55,0.0,
93.75,82.43,111.78,0.0,
94.0,81.14,113.69,0.0,
94.25,82.72,114.22,0.0,
94.5,136.31,108.29,0.0,
94.75,123.98,107.57,0.0,
95.0,142.78,111.1,0.0,
95.25,148.67,109.4,0.0,
95.5,173.32,107.71,0.0,
95.75,166.89,109.35,0.0,
96.0,182.5,109.18,0.0,
96.25,209.67,111.23,2.941,
96.5,103.55,106.17,0.0,
96.75,87.68,143.83,0.0,
97.0,86.38,149.89,0.0,
97.25,89.76,149.25,0.0,
97.5,93.65,164.25,7.692,
97.75,66.15,119.92,0.0,
98.0,66.35,144.34,0.0,
98.25,74.41,135.32,0.0,
98.5,82.62,137.46,5.882,
98.75,29.79,121.94,0.0,
99.0,44.77,135.13,0.0,
99.25,56.63,132.12,0.0,
99.5,56.69,128.73,0.0,
99.75,89.08,107.44,0.0,
100.0,107.62,111.69,0.0,
100.25,120.56,109.55,0.0,
100.5,123.29,107.11,0.0,
100.75,134.81,105.96,0.0,
101.0,172.48,107.01,0.0,
101.25,164.79,105.7,0.0,
101.5,175.98,108.77,2.564,
101.75,63.29,120.75,0.0,
102.0,88.26,115.16,0.0,
102.25,105.18,116.18,0.0,
102.5,137.24,109.07,0.0,
102.75,128.66,107.79,0.0,
103.0,151.5,110.48,0.0,
103.25,196.88,107.16,0.0,
103.5,186.38,107.87,2.778,
103.75,62.66,129.68,8.333,
104.0,40.91,105.14,0.0,
104.25,59.85,114.33,0.0,
104.5,61.09,110.1,0.0,
104.75,78.55,117.12,7.143,
105.0,27.9,128.38,0.0,
105.25,47.3,113.5,0.0,
105.5,45.83,123.33,0.0,
105.75,65.06,115.47,0.0,
106.0,78.91,119.64,0.0,
106.25,80.16,114.97,0.0,
106.5,119.84,117.8,0.0,
106.75,103.71,112.69,0.0,
107.0,126.19,110.05,0.0,
107.25,88.79,139.39,8.333,
107.5,68.76,122.72,0.0,
107.75,82.56,119.07,0.0,
108.0,91.03,115.29,0.0,
108.25,101.67,113.56,0.0,
108.5,115.26,110.47,0.0,
108.75,103.16,117.26,5.556,
109.0,66.6,113.97,0.0,
109.25,81.87,113.59,0.0,
109.5,80.69,130.41,6.25,
109.75,31.81,118.63,0.0,
110.0,59.49,132.77,0.0,
110.25,65.65,111.72,0.0,
110.5,77.59,116.14,6.25,
110.75,17.01,138.28,0.0,
111.0,47.19,107.41,9.091,
111.25,17.37,107.44,0.0,
111.5,24.2,122.39,0.0,
111.75,38.47,124.13,0.0,
112.0,47.69,114.88,0.0,
112.25,69.27,106.11,0.0,
112.5,55.93,108.66,0.0,
112.75,89.83,126.62,0.0,
113.0,92.52,126.12,0.0,
113.25,108.58,111.84,0.0,
113.5,121.33,112.57,0.0,
113.75,143.31,109.97,0.0,
114.0,119.06,116.43,5.882,
114.25,79.24,105.38,0.0,
114.5,93.44,112.09,0.0,
114.75,114.52,106.64,0.0,
115.0,122.43,108.19,0.0,
115.25,104.98,107.63,6.667,
115.5,73.15,112.17,0.0,
115.75,77.3,107.0,0.0,
116.0,88.22,107.28,0.0,
116.25,112.5,106.74,0.0,
116.5,101.45,106.8,0.0,
116.75,100.78,118.47,0.0,
117.0,74.95,117.59,0.0,
117.25,74.15,112.8,0.0,
117.5,83.59,111.63,0.0,
117.75,112.68,107.8,0.0,
118.0,104.35,108.13,0.0,
118.25,132.63,108.42,0.0,
118.5,110.63,115.48,5.882,
118.75,65.65,108.12,0.0,
119.0,69.24,112.14,0.0,
119.25,90.32,118.37,3.704,
119.5,18.98,106.4,0.0,
119.75,43.04,126.96,0.0,
120.0,76.03,107.75,0.0,
120.25,59.72,120.32,0.0,
