timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
44.00-45.00,1140000,44.00-45.00,892000,
45.00-46.00,0,45.00-46.00,927000,
46.00-47.00,1140000,46.00-47.00,892000,
47.00-48.00,0,47.00-48.00,0,
48.00-49.00,1180000,48.00-49.00,904000,
49.00-50.00,1210000,49.00-50.00,905000,
50.00-51.00,0,50.00-51.00,890000,
51.00-52.00,1120000,51.00-52.00,904000,
52.00-53.00,0,52.00-53.00,904000,
53.00-54.00,1120000,53.00-54.00,892000,
54.00-55.00,0,54.00-55.00,0,
55.00-56.00,0,55.00-56.00,938000,
56.00-57.00,1140000,56.00-57.00,892000,
57.00-58.00,0,57.00-58.00,892000,
58.00-59.00,1120000,58.00-59.00,905000,
59.00-60.00,2270000,59.00-60.00,891000,
60.00-61.00,1120000,60.00-61.00,893000,
61.00-62.00,2260000,61.00-62.00,903000,
62.00-63.00,1130000,62.00-63.00,903000,
63.00-64.00,0,63.00-64.00,1810000,
64.00-65.00,1130000,64.00-65.00,904000,
65.00-66.00,0,65.00-66.00,950000,
66.00-67.00,1140000,66.00-67.00,0,
67.00-68.00,0,67.00-68.00,892000,
68.00-69.00,1140000,68.00-69.00,973000,
69.00-70.00,2270000,69.00-70.00,904000,
70.00-71.00,1140000,70.00-71.00,892000,
71.00-72.00,1130000,71.00-72.00,892000,
72.00-73.00,1120000,72.00-73.00,962000,
73.00-74.00,1120000,73.00-74.00,0,
74.00-75.00,1250000,74.00-75.00,891000,
75.00-76.00,0,75.00-76.00,1880000,
76.00-77.00,0,76.00-77.00,903000,
77.00-78.00,1130000,77.00-78.00,1790000,
78.00-79.00,1120000,78.00-79.00,892000,
79.00-80.00,0,79.00-80.00,1810000,
80.00-81.00,1120000,80.00-81.00,2029999,
81.00-82.00,1150000,81.00-82.00,891000,
82.00-83.00,0,82.00-83.00,903000,
83.00-84.00,1140000,83.00-84.00,905000,
84.00-85.00,0,84.00-85.00,960000,
85.00-86.00,1140000,85.00-86.00,892000,
86.00-87.00,1120000,86.00-87.00,904000,
87.00-88.00,0,87.00-88.00,904000,
88.00-89.00,1140000,88.00-89.00,1790000,
89.00-90.00,1140000,89.00-90.00,893000,
90.00-91.00,1120000,90.00-91.00,892000,
91.00-92.00,1140000,91.00-92.00,937000,
92.00-93.00,1140000,92.00-93.00,892000,
93.00-94.00,0,93.00-94.00,904000,
94.00-95.00,1140000,94.00-95.00,1050000,
95.00-96.00,2260000,95.00-96.00,1800000,
96.00-97.00,1120000,96.00-97.00,904000,
97.00-98.00,0,97.00-98.00,914000,
98.00-99.00,1120000,98.00-99.00,904000,
99.00-100.00,0,99.00-100.00,904000,
100.00-101.00,1120000,100.00-101.00,904000,
101.00-102.00,1120000,101.00-102.00,903000,
102.00-103.00,1120000,102.00-103.00,905000,
103.00-104.00,1140000,103.00-104.00,1810000,
104.00-105.00,1120000,104.00-105.00,903000,
105.00-106.00,0,105.00-106.00,1800000,
106.00-107.00,1130000,106.00-107.00,892000,
107.00-108.00,1130000,107.00-108.00,1810000,
108.00-109.00,0,108.00-109.00,892000,
109.00-110.00,1130000,109.00-110.00,890000,
110.00-111.00,0,110.00-111.00,893000,
111.00-112.00,1130000,111.00-112.00,902000,
112.00-113.00,0,112.00-113.00,892000,
113.00-114.00,1140000,113.00-114.00,904000,
114.00-115.00,1120000,114.00-115.00,1800000,
115.00-116.00,1140000,115.00-116.00,1020000,
116.00-117.00,0,116.00-117.00,0,
117.00-118.00,1140000,117.00-118.00,904000,
118.00-119.00,1140000,118.00-119.00,903000,
119.00-120.00,0,119.00-120.00,892000,
