tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,
16.0,74.62,111.2,0.0,
16.25,89.71,108.1,0.0,
16.5,99.19,123.47,0.0,
16.75,92.19,113.33,0.0,
17.0,92.74,123.01,3.704,
17.25,67.38,124.77,0.0,
17.5,108.33,111.95,0.0,
17.75,85.99,105.75,0.0,
18.0,93.55,110.77,0.0,
18.25,151.88,106.86,0.0,
18.5,93.06,127.18,5.882,
18.75,67.13,106.06,0.0,
19.0,79.73,106.19,0.0,
19.25,61.77,118.57,0.0,
19.5,93.22,110.48,7.143,
19.75,44.82,123.19,0.0,
20.0,72.91,105.42,0.0,
20.25,52.59,135.03,11.111,
20.5,32.3,107.41,0.0,
20.75,56.03,115.71,0.0,
21.0,57.64,118.97,0.0,
21.25,66.3,118.35,0.0,
21.5,58.96,105.99,12.5,
21.75,43.0,120.45,0.0,
22.0,48.52,116.51,0.0,
22.25,63.72,107.53,0.0,
22.5,72.17,107.26,7.143,
22.75,38.36,117.2,0.0,
23.0,47.49,116.66,0.0,
23.25,46.53,128.7,14.286,
23.5,24.41,124.78,0.0,
23.75,25.82,130.66,0.0,
24.0,50.32,109.14,0.0,
24.25,50.78,120.74,0.0,
24.5,66.17,110.98,0.0,
24.75,67.23,116.84,0.0,
25.0,83.4,111.02,0.0,
25.25,96.81,117.85,0.0,
25.5,109.72,122.47,0.0,
25.75,111.0,123.56,0.0,
26.0,123.58,113.44,0.0,
26.25,136.42,123.73,0.0,
26.5,137.44,125.74,0.0,
26.75,160.85,122.01,0.0,
27.0,183.48,107.41,0.0,
27.25,184.8,108.09,0.0,
27.5,219.64,106.22,0.0,
27.75,160.62,113.69,2.326,
28.0,168.91,109.12,0.0,
28.25,125.77,113.18,0.0,
28.5,142.05,112.68,0.0,
28.75,148.36,113.68,0.0,
29.0,157.46,111.54,0.0,
29.25,128.66,115.93,5.0,
29.5,89.43,114.17,0.0,
29.75,84.82,118.69,5.0,
30.0,55.72,113.85,0.0,
30.25,54.56,114.94,0.0,
30.5,66.79,108.36,0.0,
30.75,77.04,113.63,0.0,
31.0,64.06,141.39,8.333,
31.25,39.93,112.47,16.667,
31.5,23.66,134.17,0.0,
31.75,20.56,136.47,0.0,
32.0,34.66,152.44,20.0,
32.25,23.96,139.31,0.0,
32.5,26.02,137.09,0.0,
32.75,42.56,119.51,0.0,
33.0,44.41,119.74,0.0,
33.25,57.36,125.25,0.0,
33.5,66.27,117.59,0.0,
33.75,84.41,119.3,0.0,
34.0,103.71,113.1,0.0,
34.25,93.89,110.48,0.0,
34.5,120.4,109.58,0.0,
34.75,144.81,109.04,0.0,
35.0,136.31,109.43,0.0,
35.25,126.58,108.38,5.263,
35.5,84.14,113.33,0.0,
35.75,91.77,113.28,0.0,
36.0,84.94,113.16,0.0,
36.25,112.22,108.83,0.0,
36.5,137.67,113.12,0.0,
36.75,126.46,111.94,0.0,
37.0,131.06,110.67,0.0,
37.25,123.44,111.16,0.0,
37.5,102.08,110.89,0.0,
37.75,101.91,118.78,4.167,
38.0,26.22,125.4,0.0,
38.25,76.29,111.62,0.0,
38.5,77.72,111.7,0.0,
38.75,90.6,112.44,0.0,
39.0,96.48,110.04,0.0,
39.25,108.74,111.64,0.0,
39.5,133.4,111.28,0.0,
39.75,143.63,112.45,0.0,
40.0,95.93,125.47,7.143,
40.25,86.46,115.66,0.0,
40.5,102.23,112.93,0.0,
40.75,106.57,110.54,4.545,
41.0,31.95,107.33,0.0,
41.25,59.33,116.17,0.0,
41.5,72.18,111.0,0.0,
41.75,65.44,114.72,0.0,
42.0,89.55,111.66,0.0,
42.25,103.16,120.13,0.0,
42.5,115.53,116.11,0.0,
42.75,132.33,114.79,0.0,
43.0,123.15,117.93,4.545,
43.25,61.5,121.48,0.0,
43.5,87.85,118.48,0.0,
43.75,92.27,113.2,0.0,
44.0,115.7,109.05,0.0,
44.25,125.66,113.42,3.333,
44.5,25.69,122.26,0.0,
44.75,66.61,112.91,0.0,
45.0,78.56,113.06,0.0,
45.25,81.75,118.55,0.0,
45.5,87.38,121.11,0.0,
45.75,99.41,115.58,0.0,
46.0,116.19,117.81,0.0,
46.25,120.87,113.24,0.0,
46.5,154.05,113.21,0.0,
46.75,150.59,106.31,0.0,
47.0,188.16,109.69,0.0,
47.25,194.82,106.65,0.0,
47.5,201.36,109.52,0.0,
47.75,218.85,107.55,0.0,
48.0,225.67,109.89,0.0,
48.25,169.02,109.27,4.167,
48.5,123.18,111.96,0.0,
48.75,134.12,108.21,0.0,
49.0,123.24,129.46,0.0,
49.25,166.43,113.81,0.0,
49.5,149.79,117.9,0.0,
49.75,133.16,111.77,5.556,
50.0,49.29,219.71,0.0,
50.25,40.17,135.7,0.0,
50.5,59.45,114.64,0.0,
50.75,60.38,109.09,0.0,
51.0,80.17,109.43,0.0,
51.25,114.56,112.67,0.0,
51.5,91.89,105.93,0.0,
51.75,77.53,129.42,5.882,
52.0,51.59,109.62,0.0,
52.25,67.97,112.43,0.0,
52.5,73.0,123.61,0.0,
52.75,98.97,109.09,0.0,
53.0,105.37,108.76,0.0,
53.25,110.94,110.17,0.0,
53.5,92.73,113.26,7.143,
53.75,68.71,111.96,0.0,
54.0,64.89,119.45,0.0,
54.25,85.94,119.9,0.0,
54.5,77.22,107.77,8.333,
54.75,50.33,120.55,0.0,
55.0,68.9,111.23,0.0,
55.25,77.0,117.13,0.0,
55.5,79.61,112.4,0.0,
55.75,92.22,118.56,0.0,
56.0,91.36,109.91,7.143,
56.25,49.04,115.04,0.0,
56.5,62.08,110.12,5.882,
56.75,10.58,107.39,0.0,
57.0,35.71,150.02,12.5,
57.25,22.82,109.82,0.0,
57.5,29.26,142.29,0.0,
57.75,43.67,109.81,0.0,
58.0,56.57,112.37,0.0,
58.25,62.65,118.07,0.0,
58.5,76.3,109.7,0.0,
58.75,88.66,108.2,0.0,
59.0,102.66,111.2,0.0,
59.25,98.08,121.56,4.167,
59.5,34.57,107.31,0.0,
59.75,73.18,119.75,5.263,
60.0,17.26,128.08,0.0,
60.25,52.0,111.64,0.0,
60.5,51.61,121.86,0.0,
60.75,68.2,117.4,0.0,
61.0,72.05,116.85,0.0,
61.25,74.26,115.62,0.0,
61.5,105.84,114.88,0.0,
61.75,118.07,110.99,0.0,
62.0,111.72,112.5,0.0,
62.25,123.31,110.04,0.0,
62.5,153.88,114.1,0.0,
62.75,160.88,108.17,0.0,
63.0,163.74,110.3,0.0,
63.25,173.75,106.67,0.0,
63.5,226.46,109.65,0.0,
63.75,214.92,108.74,0.0,
64.0,154.14,138.63,4.545,
64.25,137.1,108.5,0.0,
64.5,133.11,107.55,0.0,
64.75,137.49,108.17,0.0,
65.0,155.46,107.43,0.0,
65.25,173.16,110.21,0.0,
65.5,158.0,108.81,4.348,
65.75,95.67,113.19,0.0,
66.0,104.14,112.62,0.0,
66.25,115.85,108.66,0.0,
66.5,126.11,107.97,0.0,
66.75,146.17,109.52,0.0,
67.0,149.64,109.59,0.0,
67.25,161.32,111.72,0.0,
67.5,181.49,110.9,0.0,
67.75,203.07,110.12,0.0,
68.0,197.31,111.94,2.381,
68.25,67.58,110.08,7.143,
68.5,32.84,109.75,0.0,
68.75,55.42,120.14,0.0,
69.0,60.69,113.42,0.0,
69.25,71.7,119.65,0.0,
69.5,100.94,116.8,0.0,
69.75,94.77,113.54,4.348,
70.0,14.83,128.86,0.0,
70.25,45.43,112.98,16.667,
70.5,27.4,132.76,0.0,
70.75,33.65,125.45,0.0,
71.0,42.93,108.54,0.0,
71.25,58.33,115.94,0.0,
71.5,65.97,117.38,0.0,
71.75,90.44,115.05,0.0,
72.0,91.19,109.76,0.0,
72.25,95.74,115.61,0.0,
72.5,112.03,115.11,0.0,
72.75,83.92,143.54,6.25,
73.0,57.21,115.11,0.0,
73.25,63.86,119.08,0.0,
73.5,87.05,110.6,0.0,
73.75,71.39,116.19,10.0,
74.0,62.22,115.93,0.0,
74.25,65.38,109.12,0.0,
74.5,67.4,114.72,0.0,
74.75,87.04,109.27,0.0,
75.0,103.94,112.87,0.0,
75.25,95.74,112.58,0.0,
75.5,78.47,127.14,3.846,
75.75,95.64,116.28,0.0,
76.0,74.67,110.94,7.692,
76.25,35.46,121.16,0.0,
76.5,49.74,111.63,0.0,
76.75,55.22,118.1,0.0,
77.0,67.0,110.99,0.0,
77.25,88.36,115.35,0.0,
77.5,86.67,117.03,0.0,
77.75,99.46,116.3,0.0,
78.0,111.71,120.37,5.882,
78.25,64.63,110.26,0.0,
78.5,73.8,116.48,0.0,
78.75,84.37,110.74,0.0,
79.0,85.92,115.01,0.0,
79.25,110.75,109.8,0.0,
79.5,122.61,113.7,0.0,
79.75,111.77,110.29,6.667,
80.0,64.19,115.85,0.0,
80.25,67.39,119.85,0.0,
80.5,86.36,115.46,0.0,
80.75,98.48,118.42,6.25,
81.0,57.41,117.19,0.0,
81.25,47.27,129.06,0.0,
81.5,66.29,122.45,0.0,
81.75,78.85,126.88,5.263,
82.0,33.79,126.76,11.111,
82.25,10.0,110.88,0.0,
82.5,26.63,134.19,0.0,
82.75,28.45,141.94,0.0,
83.0,44.29,129.69,0.0,
83.25,43.31,133.06,0.0,
83.5,57.04,125.52,0.0,
83.75,60.61,125.4,0.0,
84.0,86.33,119.53,5.0,
84.25,26.31,123.75,0.0,
84.5,37.57,135.83,0.0,
84.75,58.92,128.97,0.0,
85.0,67.99,121.83,0.0,
85.25,68.1,129.37,0.0,
85.5,85.64,130.51,0.0,
85.75,102.5,128.55,5.0,
86.0,47.86,119.76,0.0,
86.25,63.98,118.51,0.0,
86.5,75.81,110.28,0.0,
86.75,100.72,114.5,0.0,
87.0,98.6,118.07,5.263,
87.25,45.79,114.6,0.0,
87.5,51.39,116.69,0.0,
87.75,83.42,105.32,0.0,
88.0,72.91,103.97,0.0,
88.25,109.51,106.7,0.0,
88.5,99.73,104.11,0.0,
88.75,119.08,106.45,0.0,
89.0,135.73,115.86,4.348,
89.25,58.29,105.66,0.0,
89.5,72.33,112.52,0.0,
89.75,95.65,109.72,0.0,
90.0,98.28,108.48,0.0,
90.25,112.9,107.67,5.263,
90.5,68.86,111.13,0.0,
90.75,75.85,110.52,0.0,
91.0,91.39,114.4,0.0,
91.25,107.18,109.59,0.0,
91.5,125.35,107.12,0.0,
91.75,131.45,108.3,0.0,
92.0,160.38,105.7,0.0,
92.25,129.45,114.7,2.564,
92.5,93.81,114.52,0.0,
92.75,89.7,106.36,0.0,
93.0,98.23,110.6,0.0,
93.25,146.26,106.39,0.0,
93.5,113.77,105.99,0.0,
93.75,160.85,106.71,0.0,
94.0,163.45,105.6,0.0,
94.25,129.75,108.46,5.0,
94.5,94.74,108.71,6.25,
94.75,43.41,125.78,0.0,
95.0,51.51,125.85,0.0,
95.25,50.83,131.95,0.0,
95.5,84.23,116.64,0.0,
95.75,105.64,114.55,0.0,
96.0,97.51,108.67,0.0,
96.25,108.84,109.71,0.0,
96.5,154.7,112.61,0.0,
96.75,104.84,129.96,4.348,
97.0,40.68,129.01,0.0,
97.25,64.61,120.05,0.0,
97.5,79.07,130.45,0.0,
97.75,88.86,129.67,0.0,
98.0,93.65,126.26,0.0,
98.25,86.48,149.92,0.0,
98.5,89.89,149.41,0.0,
98.75,93.89,159.85,0.0,
99.0,86.66,179.83,0.0,
99.25,90.08,179.51,0.0,
99.5,93.6,180.11,0.0,
99.75,125.15,158.9,0.0,
100.0,210.19,106.77,0.0,
100.25,190.92,108.05,0.0,
100.5,200.05,106.59,0.0,
100.75,262.82,108.44,0.0,
101.0,171.81,105.24,3.704,
101.25,93.26,115.8,7.692,
101.5,65.9,123.2,0.0,
101.75,79.38,110.17,0.0,
102.0,85.85,110.38,0.0,
102.25,113.3,112.22,3.125,
102.5,30.1,104.66,0.0,
102.75,68.34,107.99,0.0,
103.0,86.99,117.41,0.0,
103.25,69.77,110.07,10.0,
103.5,50.58,115.24,0.0,
103.75,69.53,108.83,0.0,
104.0,61.5,110.97,8.333,
104.25,37.42,117.89,0.0,
104.5,46.51,116.98,0.0,
104.75,63.11,114.82,0.0,
105.0,65.75,108.79,0.0,
105.25,85.28,115.98,0.0,
105.5,102.85,115.96,0.0,
105.75,99.32,120.49,0.0,
106.0,106.25,118.49,0.0,
106.25,111.12,117.47,0.0,
106.5,116.93,117.66,0.0,
106.75,84.96,112.92,0.0,
107.0,95.28,109.51,0.0,
107.25,91.51,113.7,0.0,
107.5,77.97,156.59,0.0,
107.75,101.54,127.73,5.263,
108.0,51.7,108.37,0.0,
108.25,84.62,107.49,7.143,
108.5,38.23,118.49,0.0,
108.75,46.24,118.12,0.0,
109.0,59.83,116.42,0.0,
109.25,69.87,114.52,0.0,
109.5,77.84,116.9,0.0,
109.75,86.61,109.93,0.0,
110.0,88.49,117.16,7.143,
110.25,51.51,115.99,0.0,
110.5,62.44,108.39,0.0,
110.75,77.08,112.81,0.0,
111.0,102.32,107.7,0.0,
111.25,97.34,113.91,4.167,
111.5,31.15,106.36,0.0,
111.75,49.02,123.44,0.0,
112.0,67.22,107.0,0.0,
112.25,89.85,114.23,4.762,
112.5,29.31,107.0,0.0,
112.75,50.13,116.22,0.0,
113.0,80.72,108.5,0.0,
113.25,81.18,112.43,0.0,
113.5,85.92,108.85,0.0,
113.75,79.22,120.34,9.091,
114.0,58.01,115.68,0.0,
114.25,68.98,107.83,0.0,
114.5,73.01,113.61,0.0,
114.75,97.16,119.65,0.0,
115.0,99.81,117.7,0.0,
115.25,103.26,109.07,0.0,
115.5,128.58,112.03,0.0,
115.75,146.91,114.17,0.0,
116.0,144.37,110.47,0.0,
116.25,175.75,109.6,2.778,
116.5,62.98,119.94,0.0,
116.75,89.68,111.2,0.0,
117.0,118.57,111.89,3.704,
117.25,45.49,106.68,0.0,
117.5,60.75,108.72,0.0,
117.75,74.36,113.84,0.0,
118.0,66.43,122.42,0.0,
118.25,52.12,118.16,0.0,
118.5,80.26,107.77,0.0,
118.75,86.03,111.53,0.0,
119.0,81.89,105.99,7.143,
119.25,50.12,123.27,0.0,
119.5,51.99,116.76,0.0,
119.75,72.92,112.25,0.0,
120.0,98.34,111.22,0.0,
120.25,83.33,112.81,0.0,
