tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
50.5,116.05,117.37,4.762,
50.75,99.42,114.32,0.0,
51.0,121.68,106.48,0.0,
51.25,123.73,109.07,0.0,
51.5,148.9,105.79,0.0,
51.75,134.89,105.01,0.0,
52.0,123.88,106.89,0.0,
52.25,131.73,105.44,0.0,
52.5,137.68,111.17,4.0,
52.75,92.54,106.64,0.0,
53.0,139.43,109.24,0.0,
53.25,149.6,109.09,0.0,
53.5,144.09,105.7,0.0,
53.75,156.83,105.98,0.0,
54.0,150.41,106.32,0.0,
54.25,144.48,106.09,0.0,
54.5,164.05,104.67,0.0,
54.75,161.52,104.98,0.0,
55.0,185.18,106.35,3.125,
55.25,114.56,116.11,3.846,
55.5,58.48,105.66,0.0,
55.75,93.61,111.55,0.0,
56.0,120.96,109.92,0.0,
56.25,85.0,138.28,0.0,
56.5,106.46,117.98,4.348,
56.75,73.48,116.77,0.0,
57.0,120.84,110.61,0.0,
57.25,116.25,108.52,0.0,
57.5,72.9,132.91,7.143,
57.75,98.12,126.77,0.0,
58.0,114.11,107.2,0.0,
58.25,132.9,109.06,0.0,
58.5,105.52,109.51,0.0,
58.75,88.45,108.11,6.25,
59.0,80.57,119.33,0.0,
59.25,138.04,107.82,0.0,
59.5,122.21,108.18,0.0,
59.75,86.37,127.43,7.143,
60.0,91.68,115.66,5.263,
60.25,64.07,110.0,7.143,
60.5,42.08,125.47,0.0,
60.75,67.75,109.09,0.0,
61.0,65.54,123.73,9.091,
61.25,49.32,131.19,0.0,
61.5,57.5,125.19,0.0,
61.75,77.1,127.13,0.0,
62.0,67.03,114.33,0.0,
62.25,66.46,131.88,0.0,
62.5,64.65,126.13,0.0,
62.75,85.08,111.26,0.0,
63.0,104.02,110.65,0.0,
63.25,107.52,113.88,0.0,
63.5,109.62,113.27,0.0,
63.75,112.26,110.35,0.0,
64.0,101.86,117.14,5.556,
64.25,80.86,128.38,5.556,
64.5,59.64,110.64,0.0,
64.75,66.45,109.86,0.0,
65.0,61.06,134.41,8.333,
65.25,45.56,124.61,0.0,
65.5,66.68,115.86,0.0,
65.75,76.88,114.37,8.333,
66.0,57.23,117.61,0.0,
66.25,76.05,107.26,0.0,
66.5,79.26,112.14,0.0,
66.75,73.38,107.01,0.0,
67.0,74.91,112.12,0.0,
67.25,79.9,111.43,0.0,
67.5,91.95,114.85,0.0,
67.75,79.88,116.38,6.667,
68.0,47.15,129.6,10.0,
68.25,39.22,129.49,0.0,
68.5,48.01,123.86,0.0,
68.75,57.62,132.82,0.0,
69.0,69.53,116.3,0.0,
69.25,68.64,125.4,0.0,
69.5,72.86,123.53,0.0,
69.75,103.15,117.07,0.0,
70.0,97.54,111.11,0.0,
70.25,100.21,113.7,0.0,
70.5,110.44,110.14,0.0,
70.75,136.97,109.53,0.0,
71.0,155.54,113.62,0.0,
71.25,183.43,108.83,0.0,
71.5,215.04,110.84,0.0,
71.75,260.11,110.38,0.0,
72.0,300.86,110.25,0.0,
72.25,349.19,111.26,1.818,
72.5,288.73,109.13,0.0,
72.75,268.6,108.0,0.0,
73.0,254.41,109.25,0.0,
73.25,248.69,112.08,0.0,
73.5,257.89,109.05,0.0,
73.75,207.15,126.29,2.5,
74.0,186.38,115.05,0.0,
74.25,159.88,111.64,4.167,
74.5,156.91,113.82,0.0,
74.75,155.15,110.87,2.778,
75.0,79.17,113.65,5.556,
75.25,53.4,133.65,10.0,
75.5,53.42,123.63,0.0,
75.75,73.32,121.74,0.0,
76.0,91.96,115.3,0.0,
76.25,88.55,114.38,0.0,
76.5,92.07,115.95,0.0,
76.75,89.22,114.26,0.0,
77.0,109.43,111.35,0.0,
77.25,96.33,107.95,0.0,
77.5,107.53,112.17,0.0,
77.75,108.65,121.61,0.0,
78.0,98.81,118.21,5.263,
78.25,76.09,126.76,0.0,
78.5,105.02,120.74,0.0,
78.75,112.87,117.79,0.0,
79.0,134.43,110.48,0.0,
79.25,131.39,109.69,0.0,
79.5,98.32,121.83,4.545,
79.75,57.0,134.64,10.0,
80.0,63.03,118.18,0.0,
80.25,71.06,113.53,0.0,
80.5,61.41,121.5,0.0,
80.75,82.04,118.44,0.0,
81.0,84.1,125.85,0.0,
81.25,98.1,120.68,0.0,
81.5,101.79,113.52,0.0,
81.75,98.32,111.73,0.0,
82.0,114.18,120.39,0.0,
82.25,112.76,120.29,0.0,
82.5,136.68,107.96,0.0,
82.75,184.57,108.3,0.0,
83.0,194.31,107.36,0.0,
83.25,231.87,108.8,1.754,
83.5,124.01,106.96,3.571,
83.75,103.73,107.51,0.0,
84.0,144.64,115.15,4.348,
84.25,132.59,108.16,0.0,
84.5,128.95,114.26,4.545,
84.75,103.79,111.84,0.0,
85.0,124.26,110.65,0.0,
85.25,119.56,111.76,3.704,
85.5,68.35,113.76,0.0,
85.75,87.85,122.01,3.846,
86.0,81.6,115.62,0.0,
86.25,100.01,108.69,0.0,
86.5,120.97,106.28,0.0,
86.75,131.35,106.8,0.0,
87.0,134.6,106.31,0.0,
87.25,122.43,106.97,0.0,
87.5,134.53,104.93,0.0,
87.75,140.06,106.86,0.0,
88.0,135.09,108.92,0.0,
88.25,156.76,109.75,0.0,
88.5,170.11,107.09,0.0,
88.75,163.48,108.84,0.0,
89.0,171.28,109.18,0.0,
89.25,191.08,107.22,0.0,
89.5,194.39,106.99,0.0,
89.75,188.55,111.61,3.125,
90.0,134.84,114.08,0.0,
90.25,149.56,110.77,3.448,
90.5,117.84,116.74,3.704,
90.75,69.36,107.47,0.0,
91.0,119.86,110.09,0.0,
91.25,123.11,108.05,0.0,
91.5,131.4,112.34,0.0,
91.75,121.2,123.76,5.263,
92.0,116.28,110.8,0.0,
92.25,126.84,111.9,4.167,
92.5,68.66,119.17,0.0,
92.75,111.63,113.23,0.0,
93.0,105.56,109.92,4.0,
93.25,39.19,118.72,0.0,
93.5,90.61,123.71,4.545,
93.75,51.32,109.35,0.0,
94.0,83.48,127.02,5.0,
94.25,46.0,111.37,0.0,
94.5,64.68,119.65,6.667,
94.75,29.24,108.61,0.0,
95.0,59.34,117.23,0.0,
95.25,76.13,113.37,0.0,
95.5,61.75,118.41,0.0,
95.75,59.18,150.31,9.091,
96.0,56.41,131.09,0.0,
96.25,67.99,115.7,0.0,
96.5,77.89,111.18,0.0,
96.75,68.9,112.01,7.692,
97.0,45.95,118.56,0.0,
97.25,67.93,112.08,0.0,
97.5,76.29,109.78,0.0,
97.75,77.89,108.88,0.0,
98.0,75.39,108.58,0.0,
98.25,72.75,108.78,0.0,
98.5,84.43,110.6,0.0,
98.75,90.64,109.91,0.0,
99.0,94.61,113.65,4.762,
99.25,61.21,115.06,0.0,
99.5,85.75,118.41,0.0,
99.75,101.0,112.85,0.0,
100.0,113.83,112.69,0.0,
100.25,91.41,114.91,0.0,
100.5,103.65,108.61,0.0,
100.75,135.06,110.44,0.0,
101.0,97.78,128.63,5.263,
101.25,80.62,123.09,0.0,
101.5,91.1,107.93,6.25,
101.75,76.07,113.13,0.0,
102.0,74.54,114.44,0.0,
102.25,109.67,109.06,0.0,
102.5,90.4,108.97,0.0,
102.75,106.65,117.58,0.0,
103.0,124.2,111.64,0.0,
103.25,120.11,113.71,0.0,
103.5,136.81,109.0,0.0,
103.75,133.84,112.22,0.0,
104.0,103.01,133.0,6.061,
104.25,65.44,153.91,10.0,
104.5,25.49,122.49,0.0,
104.75,49.77,120.65,0.0,
105.0,66.32,130.2,0.0,
105.25,51.51,132.64,8.333,
105.5,39.32,124.03,0.0,
105.75,70.64,113.99,0.0,
106.0,57.31,128.45,7.692,
106.25,40.37,123.29,0.0,
106.5,62.79,112.5,0.0,
106.75,59.63,109.46,0.0,
107.0,64.94,108.08,8.333,
107.25,50.73,122.78,0.0,
107.5,69.1,109.2,0.0,
107.75,74.73,108.71,0.0,
108.0,80.65,110.89,0.0,
108.25,78.17,113.73,0.0,
108.5,86.66,113.27,0.0,
108.75,90.54,110.54,0.0,
109.0,110.25,108.56,0.0,
109.25,107.29,113.59,0.0,
109.5,96.49,118.08,5.882,
109.75,95.6,113.0,0.0,
110.0,112.11,109.47,0.0,
110.25,122.78,109.32,0.0,
110.5,134.56,109.44,0.0,
110.75,120.74,113.65,0.0,
111.0,114.79,112.76,0.0,
111.25,121.87,107.27,0.0,
111.5,160.86,108.61,0.0,
111.75,154.25,109.61,0.0,
112.0,150.94,108.23,0.0,
112.25,164.07,109.09,0.0,
112.5,181.11,110.64,0.0,
112.75,185.29,109.15,0.0,
113.0,170.24,107.66,0.0,
113.25,207.07,111.55,0.0,
113.5,169.39,110.42,3.704,
113.75,146.84,109.93,0.0,
114.0,179.57,111.83,2.703,
114.25,92.25,109.16,0.0,
114.5,155.67,112.75,0.0,
114.75,141.5,110.98,0.0,
115.0,149.78,111.93,0.0,
115.25,167.21,112.33,0.0,
115.5,150.2,109.13,0.0,
115.75,156.07,110.39,3.704,
116.0,104.77,116.81,0.0,
116.25,125.99,111.88,4.545,
116.5,99.46,114.05,0.0,
116.75,125.14,110.46,0.0,
117.0,126.82,111.34,0.0,
117.25,92.77,135.21,5.0,
117.5,66.19,123.24,0.0,
117.75,107.55,115.85,0.0,
118.0,126.71,113.91,0.0,
118.25,123.61,115.0,0.0,
118.5,123.43,115.88,0.0,
118.75,94.21,112.66,5.882,
119.0,90.92,117.42,0.0,
119.25,117.41,116.23,0.0,
119.5,111.51,119.72,0.0,
