tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,
54.5,68.9,120.55,0.0,
54.75,71.83,120.7,0.0,
55.0,77.62,136.34,0.0,
55.25,131.85,88.17,4.167,
55.5,116.62,48.42,0.0,
55.75,126.75,62.9,0.0,
56.0,135.49,79.28,0.0,
56.25,125.07,90.92,0.0,
56.5,81.42,159.02,0.0,
56.75,74.99,166.41,0.0,
57.0,82.0,166.28,0.0,
57.25,76.51,193.64,0.0,
57.5,82.42,199.54,0.0,
57.75,73.72,200.85,0.0,
58.0,40.13,280.31,0.0,
58.25,33.47,411.9,0.0,
58.5,37.88,517.71,0.0,
58.75,31.32,516.56,0.0,
59.0,35.32,516.96,0.0,
59.25,29.67,516.59,0.0,
59.5,32.75,515.78,0.0,
59.75,37.45,515.49,0.0,
60.0,30.72,518.97,0.0,
60.25,34.19,516.73,0.0,
60.5,38.59,516.19,0.0,
60.75,32.02,566.08,0.0,
61.0,36.52,592.29,0.0,
61.25,30.13,590.5,0.0,
61.5,33.43,590.17,0.0,
61.75,37.94,590.26,0.0,
62.0,31.37,589.87,0.0,
62.25,35.94,590.69,0.0,
62.5,29.55,590.68,0.0,
62.75,32.92,590.23,0.0,
63.0,37.26,591.17,0.0,
63.25,30.76,590.57,0.0,
63.5,34.19,664.17,0.0,
63.75,38.71,664.33,0.0,
64.0,32.09,664.87,0.0,
64.25,36.45,665.23,0.0,
64.5,30.15,663.92,0.0,
64.75,0,0,0,
65.0,0,0,0,
65.25,37.48,700.7,7.692,
65.5,187.72,165.46,0.0,
65.75,375.77,44.11,0.0,
66.0,375.94,52.96,0.0,
66.25,367.25,59.99,0.0,
66.5,285.32,86.39,0.0,
66.75,285.61,90.91,3.922,
67.0,246.36,51.52,0.0,
67.25,280.18,60.48,0.0,
67.5,280.77,57.48,2.222,
67.75,57.45,92.17,0.0,
68.0,11.4,419.8,0.0,
68.25,14.19,661.98,0.0,
68.5,11.12,901.74,0.0,
68.75,14.06,924.55,0.0,
69.0,10.95,906.97,0.0,
69.25,13.84,940.26,0.0,
69.5,10.56,1012.86,0.0,
69.75,13.47,1008.52,0.0,
70.0,10.63,1009.68,0.0,
70.25,13.41,1008.94,0.0,
70.5,10.48,1057.32,0.0,
70.75,13.15,1107.8,0.0,
71.0,10.32,1108.06,0.0,
71.25,13.03,1111.21,0.0,
71.5,10.09,1110.51,0.0,
71.75,12.83,1146.66,0.0,
72.0,0,0,0,
72.25,0,0,0,
72.5,0,0,0,
72.75,0,0,0,
73.0,13.9,1208.14,11.111,
73.25,4.69,1003.55,0.0,
73.5,10.99,858.66,0.0,
73.75,13.76,606.35,0.0,
74.0,10.82,657.93,0.0,
74.25,13.66,703.91,0.0,
74.5,10.62,706.56,0.0,
74.75,0,0,0,
75.0,0,0,0,
75.25,0,0,0,
75.5,14.09,755.96,12.5,
75.75,8.72,504.44,0.0,
76.0,10.17,403.79,0.0,
76.25,12.77,471.99,0.0,
76.5,9.95,505.26,0.0,
76.75,12.57,504.75,0.0,
77.0,9.79,604.34,0.0,
77.25,9.95,627.15,0.0,
77.5,12.61,647.51,0.0,
77.75,9.84,698.02,0.0,
78.0,12.45,720.1,0.0,
78.25,9.76,705.06,0.0,
78.5,11.48,706.24,0.0,
78.75,14.47,772.27,0.0,
79.0,11.28,807.8,0.0,
79.25,14.16,807.37,0.0,
79.5,11.12,809.02,0.0,
79.75,13.81,875.25,0.0,
80.0,11.02,906.72,0.0,
80.25,13.62,909.42,0.0,
80.5,10.79,908.78,0.0,
80.75,13.47,943.21,0.0,
81.0,10.57,1009.54,0.0,
81.25,13.3,1009.84,0.0,
81.5,10.39,1008.07,0.0,
81.75,13.11,1008.06,0.0,
82.0,10.11,1062.71,0.0,
82.25,12.67,1111.4,0.0,
82.5,10.11,1110.7,0.0,
82.75,12.69,1109.18,0.0,
83.0,9.98,1108.25,0.0,
83.25,12.62,1141.91,0.0,
83.5,9.65,1208.77,0.0,
83.75,11.56,1213.64,0.0,
84.0,14.47,1210.27,0.0,
84.25,11.42,1231.03,0.0,
84.5,14.09,1211.05,0.0,
84.75,11.21,1261.47,0.0,
85.0,13.88,1309.5,0.0,
85.25,11.01,1312.47,0.0,
85.5,13.83,1300.07,0.0,
85.75,10.88,1311.75,0.0,
86.0,13.66,1311.43,0.0,
86.25,10.51,1365.43,0.0,
86.5,13.42,1413.42,0.0,
86.75,10.26,1415.31,0.0,
87.0,13.21,1412.53,0.0,
87.25,10.32,1413.23,0.0,
87.5,12.98,1413.8,0.0,
87.75,10.11,1410.05,0.0,
88.0,19.34,1464.57,0.0,
88.25,536.74,122.27,1.111,
88.5,1005.34,19.67,0.0,
88.75,997.07,26.1,0.541,
89.0,826.45,14.04,0.694,
89.25,969.29,16.87,0.588,
89.5,815.25,13.42,1.418,
89.75,297.81,32.55,0.0,
90.0,129.21,57.19,5.263,
90.25,120.59,61.96,0.0,
90.5,126.56,72.32,0.0,
90.75,124.47,91.92,0.0,
91.0,124.6,100.31,0.0,
91.25,122.62,115.34,0.0,
91.5,149.45,104.44,0.0,
91.75,208.03,82.59,0.0,
92.0,208.89,92.53,0.0,
92.25,198.79,96.22,0.0,
92.5,200.95,110.5,0.0,
92.75,200.74,109.66,0.0,
93.0,474.32,69.69,1.333,
93.25,776.38,19.81,1.493,
93.5,690.94,14.61,0.0,
93.75,804.42,22.14,0.725,
94.0,621.72,12.96,1.818,
94.25,640.06,12.73,1.739,
94.5,486.52,13.26,2.353,
94.75,450.9,12.97,2.439,
95.0,561.16,12.91,0.98,
95.25,811.81,18.5,0.0,
95.5,774.83,17.02,0.769,
95.75,825.29,16.82,0.68,
96.0,728.01,14.37,0.0,
96.25,824.43,17.23,0.0,
96.5,687.88,16.71,1.709,
96.75,762.91,14.47,1.538,
97.0,524.09,12.76,1.042,
97.25,769.81,17.44,0.0,
97.5,799.57,17.7,0.719,
97.75,792.36,25.09,0.0,
98.0,788.01,30.9,0.752,
98.25,754.29,20.67,2.381,
98.5,441.28,12.05,1.25,
98.75,818.78,14.23,0.0,
99.0,821.87,14.39,1.439,
99.25,686.64,12.81,0.813,
99.5,901.02,17.54,0.0,
99.75,524.48,40.06,0.0,
100.0,402.96,44.04,3.03,
100.25,372.07,24.0,1.493,
100.5,363.41,16.38,1.515,
100.75,317.93,16.21,3.571,
101.0,392.03,22.07,0.0,
101.25,395.56,34.27,0.0,
101.5,401.68,44.29,0.0,
101.75,394.43,50.02,1.515,
102.0,387.59,33.26,0.0,
102.25,399.85,37.96,1.493,
102.5,392.82,30.09,0.0,
102.75,396.26,30.18,1.493,
103.0,595.17,22.35,0.971,
103.25,642.67,19.19,0.0,
103.5,659.32,28.61,0.0,
103.75,642.54,19.82,1.942,
104.0,544.87,14.83,2.062,
104.25,453.6,13.08,2.41,
104.5,601.22,12.97,0.0,
104.75,678.38,14.52,1.724,
105.0,621.15,14.83,0.909,
105.25,760.59,14.11,0.0,
105.5,863.38,22.38,0.0,
105.75,535.87,36.05,1.136,
106.0,540.83,28.37,1.099,
106.25,512.35,16.41,1.099,
106.5,536.66,25.11,0.0,
106.75,535.85,34.73,1.111,
107.0,723.29,18.75,0.0,
107.25,844.02,24.57,0.0,
107.5,856.3,26.73,0.694,
107.75,847.11,23.23,0.0,
108.0,849.27,30.09,0.0,
108.25,462.53,38.69,0.775,
108.5,34.33,191.39,14.286,
108.75,150.91,60.95,0.0,
109.0,150.04,68.34,0.0,
109.25,149.72,76.61,3.333,
109.5,118.49,54.37,0.0,
109.75,142.69,63.74,0.0,
110.0,148.2,76.48,2.857,
110.25,91.16,54.16,0.0,
110.5,152.77,60.16,0.0,
110.75,145.18,74.97,0.0,
111.0,148.4,88.04,0.0,
111.25,151.32,95.48,4.348,
111.5,650.89,14.55,2.5,
111.75,395.81,12.54,1.37,
112.0,671.48,12.6,0.833,
112.25,567.8,12.75,2.913,
112.5,712.43,12.66,0.813,
112.75,840.17,14.98,0.0,
113.0,873.06,23.66,0.0,
113.25,867.19,30.72,0.0,
113.5,872.31,20.63,0.69,
113.75,617.2,15.46,3.0,
114.0,553.82,12.82,3.03,
114.25,483.04,13.08,1.124,
114.5,644.76,12.98,0.855,
114.75,598.74,13.41,0.926,
115.0,545.66,20.0,1.02,
115.25,767.14,18.87,0.0,
115.5,980.45,20.11,0.592,
115.75,942.72,13.91,0.602,
116.0,898.62,13.47,0.633,
116.25,945.91,14.28,0.602,
116.5,898.14,16.6,1.316,
116.75,866.97,11.89,0.649,
117.0,827.37,13.61,1.418,
117.25,838.62,15.02,0.0,
117.5,713.44,14.0,1.639,
117.75,544.34,12.29,3.125,
118.0,705.0,13.45,0.0,
118.25,861.46,17.97,0.676,
118.5,821.87,16.55,0.69,
118.75,838.8,18.6,0.0,
119.0,850.52,26.76,0.0,
119.25,853.65,32.71,0.0,
119.5,852.45,38.27,0.719,
119.75,870.45,16.58,1.325,
120.0,586.61,12.68,1.942,
