tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
12.5,628.71,20.65,0.0,12.5,701.04,11.9,0.806,
12.75,642.12,29.25,0.0,12.75,988.71,13.99,0.0,
13.0,610.98,25.21,1.961,13.0,1006.51,14.93,1.149,
13.25,569.92,15.54,0.99,13.25,624.14,12.2,1.835,
13.5,621.16,20.07,0.901,13.5,845.02,12.57,0.0,
13.75,605.82,17.6,0.926,13.75,936.77,16.94,0.602,
14.0,581.76,19.9,0.962,14.0,763.37,18.9,0.0,
14.25,346.03,13.76,1.538,14.25,785.82,23.83,0.735,
14.5,462.76,21.92,0.0,14.5,765.41,16.72,1.504,
14.75,468.03,26.8,1.235,14.75,743.83,14.65,0.746,
15.0,429.67,19.3,4.0,15.0,768.17,14.51,1.493,
15.25,385.34,14.75,2.857,15.25,745.83,12.27,0.763,
15.5,465.5,16.96,1.205,15.5,698.26,11.85,2.479,
15.75,393.42,16.27,2.5,15.75,658.86,11.98,0.855,
16.0,397.76,18.56,0.0,16.0,611.72,11.84,1.852,
16.25,685.93,15.23,0.82,16.25,849.96,11.77,0.658,
16.5,729.45,22.71,0.0,16.5,547.9,16.22,1.031,
16.75,625.96,18.89,1.923,16.75,416.28,25.75,1.351,
17.0,567.16,15.57,0.99,17.0,416.24,27.29,0.0,
17.25,576.85,23.28,0.0,17.25,421.29,31.57,0.0,
17.5,586.11,32.98,0.0,17.5,415.58,38.03,0.0,
17.75,516.28,28.7,0.0,17.75,415.01,38.05,1.389,
18.0,577.91,20.4,1.0,18.0,380.87,39.08,0.0,
18.25,560.73,23.67,1.02,18.25,375.84,34.59,3.125,
18.5,497.89,17.5,2.299,18.5,380.07,28.97,1.471,
18.75,366.69,14.82,1.493,18.75,348.95,29.27,0.0,
19.0,513.38,23.49,0.0,19.0,382.21,34.22,0.0,
19.25,508.87,23.21,1.149,19.25,379.01,37.5,3.077,
19.5,523.94,26.54,1.111,19.5,387.96,20.74,2.74,
19.75,629.17,16.74,0.901,19.75,355.94,18.4,0.0,
20.0,650.98,20.51,0.0,20.0,385.56,27.23,0.0,
20.25,646.76,21.87,0.909,20.25,389.02,29.09,2.899,
20.5,646.04,17.12,0.885,20.5,378.49,21.16,1.493,
20.75,645.88,20.85,0.901,20.75,439.11,16.74,1.266,
21.0,562.92,16.6,1.0,21.0,531.35,15.53,1.075,
21.25,569.13,26.57,0.893,21.25,542.01,17.01,1.053,
21.5,485.25,20.35,0.0,21.5,548.01,19.31,0.943,
21.75,487.79,15.78,2.439,21.75,479.34,15.78,2.381,
22.0,484.89,15.57,1.149,22.0,515.43,16.15,1.099,
22.25,645.98,22.52,0.885,22.25,446.22,16.64,1.266,
22.5,859.9,12.65,0.662,22.5,453.07,20.0,1.205,
22.75,816.0,13.85,0.69,22.75,448.99,20.56,0.0,
23.0,796.01,13.76,0.73,23.0,453.31,26.4,1.266,
23.25,760.14,12.63,0.73,23.25,455.66,25.74,0.0,
23.5,771.5,13.2,0.709,23.5,474.86,30.2,0.0,
23.75,845.05,14.95,0.676,23.75,496.07,35.55,0.0,
24.0,873.8,21.69,0.0,24.0,471.45,42.13,0.0,
24.25,884.82,28.55,0.0,24.25,507.21,44.9,0.0,
24.5,891.74,33.83,0.0,24.5,496.68,46.18,1.176,
24.75,874.56,20.52,2.222,24.75,494.59,39.08,0.0,
25.0,758.65,14.08,0.0,25.0,531.29,37.83,1.099,
25.25,766.0,15.25,1.55,25.25,520.19,29.72,1.111,
25.5,783.3,14.46,0.719,25.5,520.82,24.16,2.273,
25.75,781.15,13.12,0.725,25.75,528.67,17.17,2.151,
26.0,868.53,17.83,0.0,26.0,507.23,16.56,0.0,
26.25,861.13,26.38,0.0,26.25,462.84,19.28,3.704,
26.5,849.46,27.16,0.699,26.5,475.95,15.0,1.163,
26.75,748.47,18.98,0.769,26.75,493.59,16.34,1.136,
27.0,779.57,23.16,0.0,27.0,505.53,19.4,0.0,
27.25,781.59,20.28,0.758,27.25,514.57,21.1,1.124,
27.5,784.09,25.57,0.0,27.5,401.6,19.59,2.817,
27.75,773.55,22.42,1.493,27.75,328.72,25.6,0.0,
28.0,664.08,13.11,1.681,28.0,333.36,34.27,0.0,
28.25,677.93,14.84,0.0,28.25,330.21,41.64,0.0,
28.5,700.08,14.77,1.681,28.5,332.61,37.48,1.724,
28.75,719.11,16.95,0.0,28.75,326.87,35.64,0.0,
29.0,710.91,20.89,1.695,29.0,342.08,34.64,1.667,
29.25,703.94,15.67,0.0,29.25,441.56,20.42,2.532,
29.5,690.3,17.96,0.82,29.5,455.61,23.21,0.0,
29.75,707.66,19.96,0.82,29.75,444.83,27.25,1.282,
30.0,453.66,11.75,3.846,30.0,453.72,28.0,0.0,
30.25,607.57,12.01,0.901,30.25,450.99,28.91,1.299,
30.5,733.5,13.6,0.758,30.5,464.91,26.67,1.235,
30.75,943.21,19.69,0.588,30.75,529.32,22.6,0.0,
31.0,894.98,16.88,0.0,31.0,518.19,22.35,1.087,
31.25,896.62,13.36,1.299,31.25,525.28,25.41,0.0,
31.5,914.93,14.56,0.625,31.5,530.4,27.03,1.087,
31.75,893.51,13.16,0.629,31.75,530.27,27.7,0.0,
32.0,717.31,23.48,0.826,32.0,580.13,31.07,0.0,
32.25,692.85,21.33,0.0,32.25,591.93,34.53,0.0,
32.5,692.68,30.16,0.0,32.5,597.81,35.42,0.971,
32.75,691.48,32.29,0.87,32.75,591.86,26.17,0.98,
33.0,691.32,22.29,0.833,33.0,592.23,19.46,0.971,
33.25,642.69,14.73,1.835,33.25,566.53,22.04,1.01,
33.5,759.16,11.42,0.725,33.5,526.47,25.66,0.0,
33.75,864.18,11.76,1.333,33.75,521.91,25.9,2.222,
34.0,888.78,11.84,1.25,34.0,509.76,16.09,2.273,
34.25,855.53,12.46,0.654,34.25,511.75,16.22,1.02,
34.5,938.57,20.85,0.0,34.5,502.49,16.12,0.0,
34.75,773.64,32.48,0.0,34.75,700.54,18.59,0.0,
35.0,695.94,30.19,0.862,35.0,699.96,17.62,1.626,
35.25,687.9,19.67,0.847,35.25,685.27,17.49,1.681,
35.5,695.78,23.81,0.84,35.5,686.97,16.47,0.0,
35.75,672.66,19.7,1.739,35.75,689.55,17.83,0.0,
36.0,623.76,14.71,0.0,36.0,694.15,21.38,0.826,
36.25,599.96,13.32,1.923,36.25,668.75,16.86,1.724,
36.5,604.88,16.32,1.923,36.5,634.44,12.45,1.802,
36.75,623.53,12.83,0.885,36.75,636.34,14.71,0.0,
37.0,633.55,13.98,0.893,37.0,684.58,16.16,1.613,
37.25,655.73,21.89,0.0,37.25,661.2,14.01,1.709,
37.5,601.83,33.15,0.0,37.5,674.32,13.43,0.787,
37.75,599.94,40.8,0.0,37.75,740.39,14.68,0.0,
38.0,587.64,47.13,0.0,38.0,796.08,18.32,1.429,
38.25,601.67,52.07,0.0,38.25,769.88,14.46,0.741,
38.5,600.18,49.77,1.053,38.5,796.62,16.93,0.0,
38.75,435.61,29.67,1.351,38.75,810.03,22.83,0.0,
39.0,361.19,30.44,1.613,39.0,815.41,22.99,0.714,
39.25,354.96,32.04,0.0,39.25,812.77,23.71,0.0,
39.5,360.19,36.05,1.613,39.5,798.26,22.86,0.725,
39.75,305.72,15.69,3.774,39.75,815.3,24.05,0.0,
40.0,329.04,14.47,3.333,40.0,885.27,20.51,1.307,
40.25,410.21,23.29,0.0,40.25,838.49,16.28,0.685,
40.5,404.13,35.09,0.0,40.5,820.18,13.94,0.685,
40.75,379.2,19.46,3.226,40.75,720.54,15.22,1.6,
41.0,302.56,16.07,3.774,41.0,809.58,13.51,0.0,
41.25,410.08,23.86,0.0,41.25,843.4,19.1,1.342,
41.5,342.19,40.14,1.667,41.5,790.74,16.07,0.725,
41.75,326.65,24.67,1.754,41.75,845.03,14.51,0.671,
42.0,324.34,28.41,0.0,42.0,856.13,17.29,0.671,
42.25,335.16,30.23,1.724,42.25,661.6,13.13,2.655,
42.5,335.27,33.18,0.0,42.5,721.99,13.68,0.0,
42.75,326.25,45.23,0.0,42.75,678.35,22.36,0.0,
43.0,325.52,46.38,1.887,43.0,577.99,32.95,0.0,
43.25,318.85,26.38,3.704,43.25,570.89,31.52,1.031,
43.5,328.23,22.81,0.0,43.5,572.96,29.84,0.0,
43.75,328.22,25.39,1.754,43.75,577.27,35.09,0.0,
44.0,313.11,33.55,0.0,44.0,617.14,28.09,3.774,
44.25,190.2,48.23,3.226,44.25,700.29,12.56,1.639,
44.5,192.13,51.83,0.0,44.5,790.68,15.0,0.0,
44.75,188.89,64.33,0.0,44.75,792.84,17.97,0.725,
45.0,184.82,74.99,0.0,45.0,811.13,19.56,0.704,
45.25,192.41,86.43,0.0,45.25,735.44,16.9,0.781,
45.5,246.23,57.88,2.564,45.5,655.79,24.2,0.0,
45.75,275.77,39.71,1.786,45.75,608.53,23.87,0.952,
46.0,235.26,30.84,0.0,46.0,580.52,24.8,1.709,
46.25,274.87,28.12,2.041,46.25,609.86,18.28,1.01,
46.5,269.17,26.5,2.041,46.5,621.0,20.47,0.0,
46.75,242.75,32.05,2.439,46.75,619.94,25.94,0.0,
47.0,172.14,42.51,0.0,47.0,635.7,30.33,0.0,
47.25,197.86,51.39,2.326,47.25,627.62,35.19,0.0,
47.5,130.92,36.58,0.0,47.5,640.11,36.07,0.909,
47.75,170.56,40.78,3.226,47.75,633.5,25.14,0.917,
48.0,192.02,35.98,0.0,48.0,636.29,19.26,0.901,
48.25,313.08,21.0,1.786,48.25,628.97,23.78,0.885,
48.5,330.01,33.13,0.0,48.5,606.68,19.84,0.0,
48.75,326.53,26.75,1.724,48.75,627.18,21.73,0.0,
49.0,324.09,36.43,1.818,49.0,631.61,22.02,1.835,
49.25,333.68,28.76,1.515,49.25,608.06,18.99,0.909,
49.5,331.25,21.37,0.0,49.5,531.69,23.27,0.0,
49.75,385.7,28.02,1.493,49.75,484.68,26.22,1.176,
50.0,390.1,28.03,0.0,50.0,469.38,27.23,0.0,
50.25,392.54,39.54,0.0,50.25,477.92,25.53,1.22,
50.5,389.21,48.28,0.0,50.5,478.06,23.85,1.205,
50.75,340.02,44.73,1.754,50.75,528.94,25.56,0.0,
51.0,249.45,54.18,0.0,51.0,698.64,15.33,1.667,
51.25,257.56,50.87,2.381,51.25,660.82,15.72,1.709,
51.5,252.36,41.67,0.0,51.5,659.74,15.54,0.0,
51.75,258.28,48.65,2.326,51.75,717.68,17.5,0.787,
52.0,250.53,32.01,2.273,52.0,706.65,17.92,0.813,
52.25,200.18,27.75,2.632,52.25,604.11,18.92,0.926,
52.5,172.89,24.78,6.25,52.5,431.43,29.48,1.333,
52.75,177.77,23.85,0.0,52.75,332.15,31.84,3.448,
53.0,199.25,40.23,0.0,53.0,495.07,17.26,0.0,
53.25,196.93,56.07,0.0,53.25,578.03,21.92,0.0,
53.5,132.08,80.49,0.0,53.5,530.9,19.83,3.333,
53.75,68.18,197.65,0.0,53.75,474.47,15.25,2.247,
54.0,70.76,209.5,7.692,54.0,437.65,15.12,1.299,
54.25,44.02,116.83,0.0,54.25,503.17,18.75,0.0,
54.5,68.9,120.55,0.0,54.5,512.81,25.98,0.0,
54.75,71.83,120.7,0.0,54.75,532.37,17.05,2.174,
55.0,77.62,136.34,0.0,55.0,652.56,16.72,0.87,
55.25,131.85,88.17,4.167,55.25,622.68,15.67,1.835,
55.5,116.62,48.42,0.0,55.5,634.0,16.62,0.885,
55.75,126.75,62.9,0.0,55.75,571.3,14.35,1.961,
56.0,135.49,79.28,0.0,56.0,636.57,15.58,0.0,
56.25,125.07,90.92,0.0,56.25,589.95,23.95,0.0,
56.5,81.42,159.02,0.0,56.5,568.4,31.61,0.0,
56.75,74.99,166.41,0.0,56.75,563.16,21.92,2.105,
57.0,82.0,166.28,0.0,57.0,563.16,24.59,0.0,
57.25,76.51,193.64,0.0,57.25,561.41,24.58,2.062,
57.5,82.42,199.54,0.0,57.5,674.79,18.43,0.0,
57.75,73.72,200.85,0.0,57.75,879.99,16.76,1.282,
58.0,40.13,280.31,0.0,58.0,757.64,12.64,1.504,
58.25,33.47,411.9,0.0,58.25,792.0,12.97,1.429,
58.5,37.88,517.71,0.0,58.5,710.85,12.32,0.794,
58.75,31.32,516.56,0.0,58.75,809.35,13.28,0.699,
59.0,35.32,516.96,0.0,59.0,859.19,14.47,0.667,
59.25,29.67,516.59,0.0,59.25,875.9,16.25,0.0,
59.5,32.75,515.78,0.0,59.5,889.15,21.52,0.0,
59.75,37.45,515.49,0.0,59.75,890.79,21.84,0.0,
60.0,30.72,518.97,0.0,60.0,877.39,17.19,2.013,
60.25,34.19,516.73,0.0,60.25,677.96,11.9,0.826,
60.5,38.59,516.19,0.0,60.5,761.51,12.1,0.735,
60.75,32.02,566.08,0.0,60.75,727.36,12.91,0.775,
61.0,36.52,592.29,0.0,61.0,868.63,16.32,0.0,
61.25,30.13,590.5,0.0,61.25,864.54,18.4,0.662,
61.5,33.43,590.17,0.0,61.5,860.58,19.27,0.0,
61.75,37.94,590.26,0.0,61.75,843.19,24.94,0.0,
62.0,31.37,589.87,0.0,62.0,769.61,31.49,0.0,
62.25,35.94,590.69,0.0,62.25,777.89,26.88,0.746,
62.5,29.55,590.68,0.0,62.5,778.27,29.16,0.0,
62.75,32.92,590.23,0.0,62.75,777.26,32.37,0.709,
63.0,37.26,591.17,0.0,63.0,741.6,22.45,0.769,
63.25,30.76,590.57,0.0,63.25,733.3,17.17,1.562,
63.5,34.19,664.17,0.0,63.5,707.65,15.38,2.459,
63.75,38.71,664.33,0.0,63.75,633.85,13.75,0.87,
64.0,32.09,664.87,0.0,64.0,527.85,12.7,3.191,
64.25,36.45,665.23,0.0,64.25,567.76,14.13,1.961,
64.5,30.15,663.92,0.0,64.5,445.44,14.48,4.762,
64.75,0,0,0,64.75,407.98,13.6,4.0,
65.0,0,0,0,65.0,528.92,12.74,1.064,
65.25,37.48,700.7,7.692,65.25,611.65,12.76,0.909,
65.5,187.72,165.46,0.0,65.5,661.69,15.95,2.479,
65.75,375.77,44.11,0.0,65.75,568.53,13.93,0.0,
66.0,375.94,52.96,0.0,66.0,584.48,12.99,0.952,
66.25,367.25,59.99,0.0,66.25,682.47,12.54,0.833,
66.5,285.32,86.39,0.0,66.5,873.14,13.18,0.0,
66.75,285.61,90.91,3.922,66.75,922.82,18.48,0.0,
67.0,246.36,51.52,0.0,67.0,926.37,16.33,1.258,
67.25,280.18,60.48,0.0,67.25,741.4,17.55,0.0,
67.5,280.77,57.48,2.222,67.5,683.13,20.53,0.847,
67.75,57.45,92.17,0.0,67.75,656.03,16.32,1.739,
68.0,11.4,419.8,0.0,68.0,685.37,17.72,0.0,
68.25,14.19,661.98,0.0,68.25,684.67,24.44,0.0,
68.5,11.12,901.74,0.0,68.5,683.8,23.25,1.739,
68.75,14.06,924.55,0.0,68.75,831.7,13.2,1.361,
69.0,10.95,906.97,0.0,69.0,837.17,12.45,0.68,
69.25,13.84,940.26,0.0,69.25,643.13,12.56,2.632,
69.5,10.56,1012.86,0.0,69.5,738.62,11.72,1.449,
69.75,13.47,1008.52,0.0,69.75,622.24,11.97,0.0,
70.0,10.63,1009.68,0.0,70.0,803.55,14.23,0.694,
70.25,13.41,1008.94,0.0,70.25,694.51,21.72,0.0,
70.5,10.48,1057.32,0.0,70.5,691.81,21.87,1.695,
70.75,13.15,1107.8,0.0,70.75,688.53,19.14,0.0,
71.0,10.32,1108.06,0.0,71.0,691.87,24.49,0.0,
71.25,13.03,1111.21,0.0,71.25,694.67,29.82,0.0,
71.5,10.09,1110.51,0.0,71.5,658.53,34.47,0.885,
71.75,12.83,1146.66,0.0,71.75,659.18,23.72,0.87,
72.0,0,0,0,72.0,630.78,20.35,1.887,
72.25,0,0,0,72.25,651.34,16.47,0.0,
72.5,0,0,0,72.5,654.86,19.46,0.877,
72.75,0,0,0,72.75,616.0,16.9,0.0,
73.0,13.9,1208.14,11.111,73.0,595.99,22.91,0.943,
73.25,4.69,1003.55,0.0,73.25,597.14,18.34,1.942,
73.5,10.99,858.66,0.0,73.5,596.41,18.32,0.0,
73.75,13.76,606.35,0.0,73.75,593.82,19.86,0.962,
74.0,10.82,657.93,0.0,74.0,534.76,21.92,2.151,
74.25,13.66,703.91,0.0,74.25,355.62,22.75,1.613,
74.5,10.62,706.56,0.0,74.5,354.02,20.54,1.562,
74.75,0,0,0,74.75,356.73,27.18,1.471,
75.0,0,0,0,75.0,330.33,23.1,0.0,
75.25,0,0,0,75.25,357.92,30.02,1.587,
75.5,14.09,755.96,12.5,75.5,405.31,27.25,0.0,
75.75,8.72,504.44,0.0,75.75,408.05,26.61,1.408,
76.0,10.17,403.79,0.0,76.0,413.39,27.76,0.0,
76.25,12.77,471.99,0.0,76.25,412.58,34.13,0.0,
76.5,9.95,505.26,0.0,76.5,413.75,40.93,0.0,
76.75,12.57,504.75,0.0,76.75,376.08,39.3,3.125,
77.0,9.79,604.34,0.0,77.0,331.21,34.24,1.667,
77.25,9.95,627.15,0.0,77.25,301.6,19.94,5.556,
77.5,12.61,647.51,0.0,77.5,322.43,17.87,1.724,
77.75,9.84,698.02,0.0,77.75,334.35,22.61,0.0,
78.0,12.45,720.1,0.0,78.0,340.8,31.97,0.0,
78.25,9.76,705.06,0.0,78.25,329.08,41.31,0.0,
78.5,11.48,706.24,0.0,78.5,324.98,46.85,0.0,
78.75,14.47,772.27,0.0,78.75,328.59,49.68,3.448,
79.0,11.28,807.8,0.0,79.0,333.92,44.23,0.0,
79.25,14.16,807.37,0.0,79.25,332.42,51.76,0.0,
79.5,11.12,809.02,0.0,79.5,245.03,65.53,0.0,
79.75,13.81,875.25,0.0,79.75,187.21,98.15,0.0,
80.0,11.02,906.72,0.0,80.0,182.3,105.33,0.0,
80.25,13.62,909.42,0.0,80.25,191.78,103.74,0.0,
80.5,10.79,908.78,0.0,80.5,186.7,103.35,5.882,
80.75,13.47,943.21,0.0,80.75,187.65,61.38,3.226,
81.0,10.57,1009.54,0.0,81.0,276.22,40.6,0.0,
81.25,13.3,1009.84,0.0,81.25,284.85,41.25,1.923,
81.5,10.39,1008.07,0.0,81.5,274.0,40.38,2.174,
81.75,13.11,1008.06,0.0,81.75,281.5,32.41,0.0,
82.0,10.11,1062.71,0.0,82.0,274.08,40.68,0.0,
82.25,12.67,1111.4,0.0,82.25,205.7,54.83,2.778,
82.5,10.11,1110.7,0.0,82.5,197.4,57.59,0.0,
82.75,12.69,1109.18,0.0,82.75,188.88,69.69,0.0,
83.0,9.98,1108.25,0.0,83.0,191.52,72.48,0.0,
83.25,12.62,1141.91,0.0,83.25,193.95,72.42,0.0,
83.5,9.65,1208.77,0.0,83.5,246.98,73.21,0.0,
83.75,11.56,1213.64,0.0,83.75,323.37,52.01,0.0,
84.0,14.47,1210.27,0.0,84.0,332.75,60.96,1.493,
84.25,11.42,1231.03,0.0,84.25,268.86,48.95,0.0,
84.5,14.09,1211.05,0.0,84.5,322.84,52.0,0.0,
84.75,11.21,1261.47,0.0,84.75,350.84,56.23,0.0,
85.0,13.88,1309.5,0.0,85.0,386.79,51.39,0.0,
85.25,11.01,1312.47,0.0,85.25,386.52,51.61,1.515,
85.5,13.83,1300.07,0.0,85.5,386.8,45.36,0.0,
85.75,10.88,1311.75,0.0,85.75,386.28,51.36,1.266,
86.0,13.66,1311.43,0.0,86.0,306.73,29.84,3.704,
86.25,10.51,1365.43,0.0,86.25,268.63,40.12,3.846,
86.5,13.42,1413.42,0.0,86.5,224.23,32.68,0.0,
86.75,10.26,1415.31,0.0,86.75,258.94,37.84,0.0,
87.0,13.21,1412.53,0.0,87.0,253.8,45.76,0.0,
87.25,10.32,1413.23,0.0,87.25,251.02,55.99,0.0,
87.5,12.98,1413.8,0.0,87.5,236.95,53.27,2.381,
87.75,10.11,1410.05,0.0,87.75,198.12,58.01,0.0,
88.0,19.34,1464.57,0.0,88.0,195.33,69.98,0.0,
88.25,536.74,122.27,1.111,88.25,205.03,71.88,0.0,
88.5,1005.34,19.67,0.0,88.5,195.9,70.06,0.0,
88.75,997.07,26.1,0.541,88.75,206.49,83.12,0.0,
89.0,826.45,14.04,0.694,89.0,71.26,184.51,0.0,
89.25,969.29,16.87,0.588,89.25,65.71,251.32,5.882,
89.5,815.25,13.42,1.418,89.5,30.25,214.58,0.0,
89.75,297.81,32.55,0.0,89.75,61.72,191.94,0.0,
90.0,129.21,57.19,5.263,90.0,63.44,201.59,0.0,
90.25,120.59,61.96,0.0,90.25,65.33,241.98,0.0,
90.5,126.56,72.32,0.0,90.5,108.95,178.57,0.0,
90.75,124.47,91.92,0.0,90.75,129.08,127.13,0.0,
91.0,124.6,100.31,0.0,91.0,126.14,126.65,0.0,
91.25,122.62,115.34,0.0,91.25,135.02,127.2,0.0,
91.5,149.45,104.44,0.0,91.5,129.41,127.53,0.0,
91.75,208.03,82.59,0.0,91.75,102.13,143.85,0.0,
92.0,208.89,92.53,0.0,92.0,84.97,197.32,0.0,
92.25,198.79,96.22,0.0,92.25,79.25,200.6,0.0,
92.5,200.95,110.5,0.0,92.5,85.31,223.2,0.0,
92.75,200.74,109.66,0.0,92.75,79.58,232.57,0.0,
93.0,474.32,69.69,1.333,93.0,85.5,233.18,0.0,
93.25,776.38,19.81,1.493,93.25,66.55,239.34,0.0,
93.5,690.94,14.61,0.0,93.5,37.78,374.87,0.0,
93.75,804.42,22.14,0.725,93.75,31.26,503.51,0.0,
94.0,621.72,12.96,1.818,94.0,36.04,552.58,0.0,
94.25,640.06,12.73,1.739,94.25,29.49,590.48,0.0,
94.5,486.52,13.26,2.353,94.5,32.04,592.83,0.0,
94.75,450.9,12.97,2.439,94.75,37.13,629.43,0.0,
95.0,561.16,12.91,0.98,95.0,30.64,664.62,0.0,
95.25,811.81,18.5,0.0,95.25,34.05,712.38,0.0,
95.5,774.83,17.02,0.769,95.5,38.5,755.05,0.0,
95.75,825.29,16.82,0.68,95.75,31.76,812.54,0.0,
96.0,728.01,14.37,0.0,96.0,31.36,869.75,0.0,
96.25,824.43,17.23,0.0,96.25,28.71,923.05,0.0,
96.5,687.88,16.71,1.709,96.5,0,0,0,
96.75,762.91,14.47,1.538,96.75,0,0,0,
97.0,524.09,12.76,1.042,97.0,0,0,0,
97.25,769.81,17.44,0.0,97.25,40.33,1181.37,4.0,
97.5,799.57,17.7,0.719,97.5,0,0,0,
97.75,792.36,25.09,0.0,97.75,0,0,0,
98.0,788.01,30.9,0.752,98.0,0,0,0,
98.25,754.29,20.67,2.381,98.25,31.45,810.16,5.556,
98.5,441.28,12.05,1.25,98.5,22.72,758.33,0.0,
98.75,818.78,14.23,0.0,98.75,38.53,648.68,0.0,
99.0,821.87,14.39,1.439,99.0,37.63,565.34,0.0,
99.25,686.64,12.81,0.813,99.25,31.02,590.19,0.0,
99.5,901.02,17.54,0.0,99.5,35.74,617.04,0.0,
99.75,524.48,40.06,0.0,99.75,29.25,591.01,0.0,
100.0,402.96,44.04,3.03,100.0,32.33,664.92,0.0,
100.25,372.07,24.0,1.493,100.25,0,0,0,
100.5,363.41,16.38,1.515,100.5,0,0,0,
100.75,317.93,16.21,3.571,100.75,37.03,677.63,5.882,
101.0,392.03,22.07,0.0,101.0,316.63,105.39,1.818,
101.25,395.56,34.27,0.0,101.25,371.81,38.18,1.429,
101.5,401.68,44.29,0.0,101.5,344.68,35.47,0.0,
101.75,394.43,50.02,1.515,101.75,312.69,40.17,3.636,
102.0,387.59,33.26,0.0,102.0,289.7,39.93,0.0,
102.25,399.85,37.96,1.493,102.25,278.93,48.39,2.041,
102.5,392.82,30.09,0.0,102.5,279.1,39.2,0.0,
102.75,396.26,30.18,1.493,102.75,279.11,47.14,0.0,
103.0,595.17,22.35,0.971,103.0,156.91,62.11,0.0,
103.25,642.67,19.19,0.0,103.25,0,0,0,
