timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
49.00-50.00,2750000,49.00-50.00,4470000,
50.00-51.00,2700000,50.00-51.00,4460000,
51.00-52.00,1810000,51.00-52.00,5490000,
52.00-53.00,1800000,52.00-53.00,3630000,
53.00-54.00,903000,53.00-54.00,4480000,
54.00-55.00,891000,54.00-55.00,4480000,
55.00-56.00,904000,55.00-56.00,4480000,
56.00-57.00,891000,56.00-57.00,4550000,
57.00-58.00,905000,57.00-58.00,6370000,
58.00-59.00,0,58.00-59.00,6290000,
59.00-60.00,0,59.00-60.00,6440000,
60.00-61.00,903000,60.00-61.00,6300000,
61.00-62.00,0,61.00-62.00,7250000,
62.00-63.00,0,62.00-63.00,6280000,
63.00-64.00,902000,63.00-64.00,4630000,
64.00-65.00,0,64.00-65.00,4470000,
65.00-66.00,1810000,65.00-66.00,4490000,
66.00-67.00,2760000,66.00-67.00,7220000,
67.00-68.00,1790000,67.00-68.00,5520000,
68.00-69.00,0,68.00-69.00,6420000,
69.00-70.00,0,69.00-70.00,5420000,
70.00-71.00,0,70.00-71.00,5390000,
71.00-72.00,0,71.00-72.00,5530000,
72.00-73.00,0,72.00-73.00,5380000,
73.00-74.00,0,73.00-74.00,4490000,
74.00-75.00,0,74.00-75.00,2700000,
75.00-76.00,916000,75.00-76.00,3600000,
76.00-77.00,0,76.00-77.00,2700000,
77.00-78.00,0,77.00-78.00,2760000,
78.00-79.00,0,78.00-79.00,2690000,
79.00-80.00,0,79.00-80.00,1810000,
80.00-81.00,0,80.00-81.00,1800000,
81.00-82.00,0,81.00-82.00,2700000,
82.00-83.00,0,82.00-83.00,903000,
83.00-84.00,891000,83.00-84.00,2710000,
84.00-85.00,0,84.00-85.00,2690000,
85.00-86.00,0,85.00-86.00,2930000,
86.00-87.00,0,86.00-87.00,2700000,
87.00-88.00,0,87.00-88.00,1800000,
88.00-89.00,7290000,88.00-89.00,914000,
89.00-90.00,4710000,89.00-90.00,892000,
90.00-91.00,891000,90.00-91.00,905000,
91.00-92.00,893000,91.00-92.00,903000,
92.00-93.00,2730000,92.00-93.00,903000,
93.00-94.00,5400000,93.00-94.00,0,
94.00-95.00,4590000,94.00-95.00,0,
95.00-96.00,6390000,95.00-96.00,905000,
96.00-97.00,5440000,96.00-97.00,0,
97.00-98.00,6320000,97.00-98.00,0,
98.00-99.00,6380000,98.00-99.00,893000,
99.00-100.00,4490000,99.00-100.00,0,
100.00-101.00,3580000,100.00-101.00,962000,
101.00-102.00,2690000,101.00-102.00,2700000,
102.00-103.00,3740000,102.00-103.00,1800000,
103.00-104.00,5390000,103.00-104.00,0,
104.00-105.00,4630000,104.00-105.00,962000,
105.00-106.00,5410000,105.00-106.00,0,
106.00-107.00,4490000,106.00-107.00,0,
107.00-108.00,7240000,107.00-108.00,0,
108.00-109.00,1800000,108.00-109.00,0,
109.00-110.00,891000,109.00-110.00,0,
110.00-111.00,1810000,110.00-111.00,0,
111.00-112.00,3640000,111.00-112.00,0,
112.00-113.00,6420000,112.00-113.00,893000,
113.00-114.00,5670000,113.00-114.00,0,
114.00-115.00,4590000,114.00-115.00,0,
115.00-116.00,7290000,115.00-116.00,0,
116.00-117.00,7360000,116.00-117.00,0,
117.00-118.00,5540000,117.00-118.00,0,
118.00-119.00,6290000,118.00-119.00,0,
119.00-120.00,6390000,119.00-120.00,0,
