tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
14.5,765.41,16.72,1.504,
14.75,743.83,14.65,0.746,
15.0,768.17,14.51,1.493,
15.25,745.83,12.27,0.763,
15.5,698.26,11.85,2.479,
15.75,658.86,11.98,0.855,
16.0,611.72,11.84,1.852,
16.25,849.96,11.77,0.658,
16.5,547.9,16.22,1.031,
16.75,416.28,25.75,1.351,
17.0,416.24,27.29,0.0,
17.25,421.29,31.57,0.0,
17.5,415.58,38.03,0.0,
17.75,415.01,38.05,1.389,
18.0,380.87,39.08,0.0,
18.25,375.84,34.59,3.125,
18.5,380.07,28.97,1.471,
18.75,348.95,29.27,0.0,
19.0,382.21,34.22,0.0,
19.25,379.01,37.5,3.077,
19.5,387.96,20.74,2.74,
19.75,355.94,18.4,0.0,
20.0,385.56,27.23,0.0,
20.25,389.02,29.09,2.899,
20.5,378.49,21.16,1.493,
20.75,439.11,16.74,1.266,
21.0,531.35,15.53,1.075,
21.25,542.01,17.01,1.053,
21.5,548.01,19.31,0.943,
21.75,479.34,15.78,2.381,
22.0,515.43,16.15,1.099,
22.25,446.22,16.64,1.266,
22.5,453.07,20.0,1.205,
22.75,448.99,20.56,0.0,
23.0,453.31,26.4,1.266,
23.25,455.66,25.74,0.0,
23.5,474.86,30.2,0.0,
23.75,496.07,35.55,0.0,
24.0,471.45,42.13,0.0,
24.25,507.21,44.9,0.0,
24.5,496.68,46.18,1.176,
24.75,494.59,39.08,0.0,
25.0,531.29,37.83,1.099,
25.25,520.19,29.72,1.111,
25.5,520.82,24.16,2.273,
25.75,528.67,17.17,2.151,
26.0,507.23,16.56,0.0,
26.25,462.84,19.28,3.704,
26.5,475.95,15.0,1.163,
26.75,493.59,16.34,1.136,
27.0,505.53,19.4,0.0,
27.25,514.57,21.1,1.124,
27.5,401.6,19.59,2.817,
27.75,328.72,25.6,0.0,
28.0,333.36,34.27,0.0,
28.25,330.21,41.64,0.0,
28.5,332.61,37.48,1.724,
28.75,326.87,35.64,0.0,
29.0,342.08,34.64,1.667,
29.25,441.56,20.42,2.532,
29.5,455.61,23.21,0.0,
29.75,444.83,27.25,1.282,
30.0,453.72,28.0,0.0,
30.25,450.99,28.91,1.299,
30.5,464.91,26.67,1.235,
30.75,529.32,22.6,0.0,
31.0,518.19,22.35,1.087,
31.25,525.28,25.41,0.0,
31.5,530.4,27.03,1.087,
31.75,530.27,27.7,0.0,
32.0,580.13,31.07,0.0,
32.25,591.93,34.53,0.0,
32.5,597.81,35.42,0.971,
32.75,591.86,26.17,0.98,
33.0,592.23,19.46,0.971,
33.25,566.53,22.04,1.01,
33.5,526.47,25.66,0.0,
33.75,521.91,25.9,2.222,
34.0,509.76,16.09,2.273,
34.25,511.75,16.22,1.02,
34.5,502.49,16.12,0.0,
34.75,700.54,18.59,0.0,
35.0,699.96,17.62,1.626,
35.25,685.27,17.49,1.681,
35.5,686.97,16.47,0.0,
35.75,689.55,17.83,0.0,
36.0,694.15,21.38,0.826,
36.25,668.75,16.86,1.724,
36.5,634.44,12.45,1.802,
36.75,636.34,14.71,0.0,
37.0,684.58,16.16,1.613,
37.25,661.2,14.01,1.709,
37.5,674.32,13.43,0.787,
37.75,740.39,14.68,0.0,
38.0,796.08,18.32,1.429,
38.25,769.88,14.46,0.741,
38.5,796.62,16.93,0.0,
38.75,810.03,22.83,0.0,
39.0,815.41,22.99,0.714,
39.25,812.77,23.71,0.0,
39.5,798.26,22.86,0.725,
39.75,815.3,24.05,0.0,
40.0,885.27,20.51,1.307,
40.25,838.49,16.28,0.685,
40.5,820.18,13.94,0.685,
40.75,720.54,15.22,1.6,
41.0,809.58,13.51,0.0,
41.25,843.4,19.1,1.342,
41.5,790.74,16.07,0.725,
41.75,845.03,14.51,0.671,
42.0,856.13,17.29,0.671,
42.25,661.6,13.13,2.655,
42.5,721.99,13.68,0.0,
42.75,678.35,22.36,0.0,
43.0,577.99,32.95,0.0,
43.25,570.89,31.52,1.031,
43.5,572.96,29.84,0.0,
43.75,577.27,35.09,0.0,
44.0,617.14,28.09,3.774,
44.25,700.29,12.56,1.639,
44.5,790.68,15.0,0.0,
44.75,792.84,17.97,0.725,
45.0,811.13,19.56,0.704,
45.25,735.44,16.9,0.781,
45.5,655.79,24.2,0.0,
45.75,608.53,23.87,0.952,
46.0,580.52,24.8,1.709,
46.25,609.86,18.28,1.01,
46.5,621.0,20.47,0.0,
46.75,619.94,25.94,0.0,
47.0,635.7,30.33,0.0,
47.25,627.62,35.19,0.0,
47.5,640.11,36.07,0.909,
47.75,633.5,25.14,0.917,
48.0,636.29,19.26,0.901,
48.25,628.97,23.78,0.885,
48.5,606.68,19.84,0.0,
48.75,627.18,21.73,0.0,
49.0,631.61,22.02,1.835,
49.25,608.06,18.99,0.909,
49.5,531.69,23.27,0.0,
49.75,484.68,26.22,1.176,
50.0,469.38,27.23,0.0,
50.25,477.92,25.53,1.22,
50.5,478.06,23.85,1.205,
50.75,528.94,25.56,0.0,
51.0,698.64,15.33,1.667,
51.25,660.82,15.72,1.709,
51.5,659.74,15.54,0.0,
51.75,717.68,17.5,0.787,
52.0,706.65,17.92,0.813,
52.25,604.11,18.92,0.926,
52.5,431.43,29.48,1.333,
52.75,332.15,31.84,3.448,
53.0,495.07,17.26,0.0,
53.25,578.03,21.92,0.0,
53.5,530.9,19.83,3.333,
53.75,474.47,15.25,2.247,
54.0,437.65,15.12,1.299,
54.25,503.17,18.75,0.0,
54.5,512.81,25.98,0.0,
54.75,532.37,17.05,2.174,
55.0,652.56,16.72,0.87,
55.25,622.68,15.67,1.835,
55.5,634.0,16.62,0.885,
55.75,571.3,14.35,1.961,
56.0,636.57,15.58,0.0,
56.25,589.95,23.95,0.0,
56.5,568.4,31.61,0.0,
56.75,563.16,21.92,2.105,
57.0,563.16,24.59,0.0,
57.25,561.41,24.58,2.062,
57.5,674.79,18.43,0.0,
57.75,879.99,16.76,1.282,
58.0,757.64,12.64,1.504,
58.25,792.0,12.97,1.429,
58.5,710.85,12.32,0.794,
58.75,809.35,13.28,0.699,
59.0,859.19,14.47,0.667,
59.25,875.9,16.25,0.0,
59.5,889.15,21.52,0.0,
59.75,890.79,21.84,0.0,
60.0,877.39,17.19,2.013,
60.25,677.96,11.9,0.826,
60.5,761.51,12.1,0.735,
60.75,727.36,12.91,0.775,
61.0,868.63,16.32,0.0,
61.25,864.54,18.4,0.662,
61.5,860.58,19.27,0.0,
61.75,843.19,24.94,0.0,
62.0,769.61,31.49,0.0,
62.25,777.89,26.88,0.746,
62.5,778.27,29.16,0.0,
62.75,777.26,32.37,0.709,
63.0,741.6,22.45,0.769,
63.25,733.3,17.17,1.562,
63.5,707.65,15.38,2.459,
63.75,633.85,13.75,0.87,
64.0,527.85,12.7,3.191,
64.25,567.76,14.13,1.961,
64.5,445.44,14.48,4.762,
64.75,407.98,13.6,4.0,
65.0,528.92,12.74,1.064,
65.25,611.65,12.76,0.909,
65.5,661.69,15.95,2.479,
65.75,568.53,13.93,0.0,
66.0,584.48,12.99,0.952,
66.25,682.47,12.54,0.833,
66.5,873.14,13.18,0.0,
66.75,922.82,18.48,0.0,
67.0,926.37,16.33,1.258,
67.25,741.4,17.55,0.0,
67.5,683.13,20.53,0.847,
67.75,656.03,16.32,1.739,
68.0,685.37,17.72,0.0,
68.25,684.67,24.44,0.0,
68.5,683.8,23.25,1.739,
68.75,831.7,13.2,1.361,
69.0,837.17,12.45,0.68,
69.25,643.13,12.56,2.632,
69.5,738.62,11.72,1.449,
69.75,622.24,11.97,0.0,
70.0,803.55,14.23,0.694,
70.25,694.51,21.72,0.0,
70.5,691.81,21.87,1.695,
70.75,688.53,19.14,0.0,
71.0,691.87,24.49,0.0,
71.25,694.67,29.82,0.0,
71.5,658.53,34.47,0.885,
71.75,659.18,23.72,0.87,
72.0,630.78,20.35,1.887,
72.25,651.34,16.47,0.0,
72.5,654.86,19.46,0.877,
72.75,616.0,16.9,0.0,
73.0,595.99,22.91,0.943,
73.25,597.14,18.34,1.942,
73.5,596.41,18.32,0.0,
73.75,593.82,19.86,0.962,
74.0,534.76,21.92,2.151,
74.25,355.62,22.75,1.613,
74.5,354.02,20.54,1.562,
74.75,356.73,27.18,1.471,
75.0,330.33,23.1,0.0,
75.25,357.92,30.02,1.587,
75.5,405.31,27.25,0.0,
75.75,408.05,26.61,1.408,
76.0,413.39,27.76,0.0,
76.25,412.58,34.13,0.0,
76.5,413.75,40.93,0.0,
76.75,376.08,39.3,3.125,
77.0,331.21,34.24,1.667,
77.25,301.6,19.94,5.556,
77.5,322.43,17.87,1.724,
77.75,334.35,22.61,0.0,
78.0,340.8,31.97,0.0,
78.25,329.08,41.31,0.0,
78.5,324.98,46.85,0.0,
78.75,328.59,49.68,3.448,
79.0,333.92,44.23,0.0,
79.25,332.42,51.76,0.0,
79.5,245.03,65.53,0.0,
79.75,187.21,98.15,0.0,
80.0,182.3,105.33,0.0,
80.25,191.78,103.74,0.0,
80.5,186.7,103.35,5.882,
80.75,187.65,61.38,3.226,
81.0,276.22,40.6,0.0,
81.25,284.85,41.25,1.923,
81.5,274.0,40.38,2.174,
81.75,281.5,32.41,0.0,
82.0,274.08,40.68,0.0,
82.25,205.7,54.83,2.778,
82.5,197.4,57.59,0.0,
82.75,188.88,69.69,0.0,
83.0,191.52,72.48,0.0,
83.25,193.95,72.42,0.0,
83.5,246.98,73.21,0.0,
83.75,323.37,52.01,0.0,
84.0,332.75,60.96,1.493,
84.25,268.86,48.95,0.0,
84.5,322.84,52.0,0.0,
84.75,350.84,56.23,0.0,
85.0,386.79,51.39,0.0,
85.25,386.52,51.61,1.515,
85.5,386.8,45.36,0.0,
85.75,386.28,51.36,1.266,
86.0,306.73,29.84,3.704,
86.25,268.63,40.12,3.846,
86.5,224.23,32.68,0.0,
86.75,258.94,37.84,0.0,
87.0,253.8,45.76,0.0,
87.25,251.02,55.99,0.0,
87.5,236.95,53.27,2.381,
87.75,198.12,58.01,0.0,
88.0,195.33,69.98,0.0,
88.25,205.03,71.88,0.0,
88.5,195.9,70.06,0.0,
88.75,206.49,83.12,0.0,
89.0,71.26,184.51,0.0,
89.25,65.71,251.32,5.882,
89.5,30.25,214.58,0.0,
89.75,61.72,191.94,0.0,
90.0,63.44,201.59,0.0,
90.25,65.33,241.98,0.0,
90.5,108.95,178.57,0.0,
90.75,129.08,127.13,0.0,
91.0,126.14,126.65,0.0,
91.25,135.02,127.2,0.0,
91.5,129.41,127.53,0.0,
91.75,102.13,143.85,0.0,
92.0,84.97,197.32,0.0,
92.25,79.25,200.6,0.0,
92.5,85.31,223.2,0.0,
92.75,79.58,232.57,0.0,
93.0,85.5,233.18,0.0,
93.25,66.55,239.34,0.0,
93.5,37.78,374.87,0.0,
93.75,31.26,503.51,0.0,
94.0,36.04,552.58,0.0,
94.25,29.49,590.48,0.0,
94.5,32.04,592.83,0.0,
94.75,37.13,629.43,0.0,
95.0,30.64,664.62,0.0,
95.25,34.05,712.38,0.0,
95.5,38.5,755.05,0.0,
95.75,31.76,812.54,0.0,
96.0,31.36,869.75,0.0,
96.25,28.71,923.05,0.0,
96.5,0,0,0,
96.75,0,0,0,
97.0,0,0,0,
97.25,40.33,1181.37,4.0,
97.5,0,0,0,
97.75,0,0,0,
98.0,0,0,0,
98.25,31.45,810.16,5.556,
98.5,22.72,758.33,0.0,
98.75,38.53,648.68,0.0,
99.0,37.63,565.34,0.0,
99.25,31.02,590.19,0.0,
99.5,35.74,617.04,0.0,
99.75,29.25,591.01,0.0,
100.0,32.33,664.92,0.0,
100.25,0,0,0,
100.5,0,0,0,
100.75,37.03,677.63,5.882,
101.0,316.63,105.39,1.818,
101.25,371.81,38.18,1.429,
101.5,344.68,35.47,0.0,
101.75,312.69,40.17,3.636,
102.0,289.7,39.93,0.0,
102.25,278.93,48.39,2.041,
102.5,279.1,39.2,0.0,
102.75,279.11,47.14,0.0,
103.0,156.91,62.11,0.0,
103.25,0,0,0,
103.5,0,0,0,
103.75,0,0,0,
104.0,14.0,1112.5,11.111,
104.25,4.23,1008.47,0.0,
104.5,9.85,958.36,0.0,
104.75,12.52,772.0,0.0,
105.0,9.68,706.55,0.0,
105.25,11.56,807.32,0.0,
105.5,14.32,875.7,0.0,
105.75,11.34,908.02,0.0,
106.0,11.46,1053.65,0.0,
106.25,14.42,1051.46,0.0,
106.5,11.42,1049.4,0.0,
106.75,14.19,1150.98,0.0,
107.0,11.09,1133.57,0.0,
107.25,13.93,1108.39,0.0,
107.5,11.07,1111.07,0.0,
107.75,13.7,1110.68,0.0,
108.0,10.83,1108.37,0.0,
108.25,13.44,1209.73,0.0,
108.5,10.71,1210.06,0.0,
108.75,13.36,1246.2,0.0,
109.0,10.37,1314.2,0.0,
109.25,13.21,1378.53,0.0,
109.5,10.22,1412.95,0.0,
109.75,13.08,1512.7,0.0,
110.0,10.07,1616.19,0.0,
110.25,12.73,1682.33,0.0,
110.5,9.95,1765.83,0.0,
110.75,12.58,1851.19,0.0,
111.0,9.85,1915.07,0.0,
111.25,12.44,2018.7,0.0,
111.5,9.69,2120.1,0.0,
111.75,11.44,2169.78,0.0,
112.0,14.25,2252.15,0.0,
112.25,10.79,2327.84,0.0,
112.5,13.73,2424.47,0.0,
112.75,10.98,2525.57,0.0,
113.0,13.72,2594.19,0.0,
113.25,10.92,2673.9,0.0,
113.5,13.67,2758.39,0.0,
113.75,10.6,2826.36,0.0,
114.0,13.51,2927.76,0.0,
114.25,10.45,3030.53,0.0,
114.5,13.29,3094.31,0.0,
114.75,10.34,3180.26,0.0,
115.0,12.96,3261.0,0.0,
115.25,0,0,0,
115.5,0,0,0,
115.75,0,0,0,
116.0,0,0,0,
116.25,0,0,0,
116.5,0,0,0,
116.75,0,0,0,
117.0,0,0,0,
117.25,0,0,0,
117.5,0,0,0,
117.75,0,0,0,
118.0,0,0,0,
118.25,0,0,0,
118.5,0,0,0,
118.75,0,0,0,
119.0,0,0,0,
119.25,0,0,0,
119.5,0,0,0,
119.75,0,0,0,
120.0,0,0,0,
120.25,14.23,4190.06,2.5,
