timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
73.00-74.00,5470000,73.00-74.00,6360000,
74.00-75.00,5400000,74.00-75.00,8189999,
75.00-76.00,4540000,75.00-76.00,6370000,
76.00-77.00,3660000,76.00-77.00,6320000,
77.00-78.00,4590000,77.00-78.00,6590000,
78.00-79.00,3660000,78.00-79.00,5390000,
79.00-80.00,5550000,79.00-80.00,6300000,
80.00-81.00,4630000,80.00-81.00,6310000,
81.00-82.00,3640000,81.00-82.00,7210000,
82.00-83.00,5400000,82.00-83.00,6350000,
83.00-84.00,6320000,83.00-84.00,5410000,
84.00-85.00,5490000,84.00-85.00,6450000,
85.00-86.00,5400000,85.00-86.00,5560000,
86.00-87.00,8109999,86.00-87.00,6310000,
87.00-88.00,6460000,87.00-88.00,7360000,
88.00-89.00,4530000,88.00-89.00,5380000,
89.00-90.00,5480000,89.00-90.00,7270000,
90.00-91.00,5420000,90.00-91.00,6330000,
91.00-92.00,6380000,91.00-92.00,7230000,
92.00-93.00,6300000,92.00-93.00,6470000,
93.00-94.00,4500000,93.00-94.00,4570000,
94.00-95.00,6490000,94.00-95.00,7190000,
95.00-96.00,6350000,95.00-96.00,7270000,
96.00-97.00,5410000,96.00-97.00,7320000,
97.00-98.00,5430000,97.00-98.00,5400000,
98.00-99.00,7260000,98.00-99.00,7180000,
99.00-100.00,5420000,99.00-100.00,7240000,
100.00-101.00,5410000,100.00-101.00,7370000,
101.00-102.00,6380000,101.00-102.00,6270000,
102.00-103.00,5460000,102.00-103.00,3650000,
103.00-104.00,6310000,103.00-104.00,4540000,
104.00-105.00,6440000,104.00-105.00,6340000,
105.00-106.00,7210000,105.00-106.00,5400000,
106.00-107.00,6520000,106.00-107.00,7180000,
107.00-108.00,5440000,107.00-108.00,8080000,
108.00-109.00,4470000,108.00-109.00,6570000,
109.00-110.00,4530000,109.00-110.00,4530000,
110.00-111.00,4530000,110.00-111.00,5410000,
111.00-112.00,4560000,111.00-112.00,3650000,
112.00-113.00,5400000,112.00-113.00,4520000,
113.00-114.00,4530000,113.00-114.00,3670000,
114.00-115.00,4600000,114.00-115.00,5390000,
115.00-116.00,4490000,115.00-116.00,5400000,
116.00-117.00,5570000,116.00-117.00,4670000,
117.00-118.00,2690000,117.00-118.00,5420000,
118.00-119.00,2690000,118.00-119.00,6360000,
119.00-120.00,1920000,119.00-120.00,5480000,
