car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
10.75,947.37,12.67,0.0,10.75,245.66,34.72,0.0,
11.0,981.74,12.56,1.163,11.0,253.11,35.65,2.174,
11.25,879.01,12.51,1.325,11.25,250.44,33.73,0.0,
11.5,956.11,13.41,0.0,11.5,251.81,42.57,0.0,
11.75,1009.09,16.69,1.143,11.75,143.34,79.94,4.0,
12.0,931.4,19.67,0.0,12.0,87.23,119.09,0.0,
12.25,885.06,17.63,2.381,12.25,82.63,132.77,0.0,
12.5,496.38,13.23,2.532,12.5,77.9,130.22,0.0,
12.75,692.79,13.06,1.587,12.75,85.03,131.43,0.0,
13.0,772.43,14.47,2.206,13.0,80.01,134.01,0.0,
13.25,689.63,12.74,0.806,13.25,110.09,88.94,6.25,
13.5,878.65,15.85,0.0,13.5,202.65,66.33,0.0,
13.75,963.27,22.24,0.606,13.75,164.53,68.38,0.0,
14.0,824.38,13.66,1.408,14.0,161.24,83.92,3.125,
14.25,850.44,12.29,0.662,14.25,138.34,66.17,0.0,
14.5,707.88,12.1,1.613,14.5,173.26,66.57,0.0,
14.75,474.12,12.09,2.299,14.75,174.58,67.8,3.125,
15.0,650.91,11.72,0.855,15.0,164.79,66.0,0.0,
15.25,718.68,10.97,1.562,15.25,165.81,77.1,0.0,
15.5,461.7,12.31,2.469,15.5,165.01,83.0,0.0,
15.75,734.41,11.21,1.538,15.75,168.21,82.14,0.0,
16.0,829.03,13.47,0.0,16.0,450.5,37.62,0.0,
16.25,911.47,13.92,1.282,16.25,498.12,37.44,0.0,
16.5,793.02,17.44,0.0,16.5,493.6,42.0,0.0,
16.75,918.79,15.53,0.617,16.75,494.32,46.05,0.0,
17.0,1058.86,19.95,0.0,17.0,486.42,50.35,0.0,
17.25,1279.36,13.03,0.935,17.25,492.55,53.93,1.087,
17.5,1108.84,11.37,1.485,17.5,420.77,46.92,0.0,
17.75,1135.25,12.09,0.0,17.75,473.9,49.57,0.0,
18.0,1594.52,15.62,0.0,18.0,475.81,54.64,0.0,
18.25,1246.04,13.93,0.474,18.25,465.63,48.12,1.282,
18.5,1111.86,17.22,0.0,18.5,372.04,46.69,0.0,
18.75,999.25,26.48,0.0,18.75,101.48,177.42,0.0,
19.0,1009.62,29.13,1.829,19.0,100.48,222.47,0.0,
19.25,778.66,13.12,0.719,19.25,102.29,222.43,4.348,
19.5,922.55,16.48,0.0,19.5,62.64,154.19,10.0,
19.75,829.93,14.75,2.206,19.75,85.02,105.27,0.0,
20.0,696.75,13.64,0.787,20.0,316.05,37.61,1.786,
20.25,636.68,11.91,0.885,20.25,393.1,28.65,0.0,
20.5,846.85,13.17,0.667,20.5,393.28,29.43,1.429,
20.75,1106.81,16.11,0.503,20.75,398.54,29.03,1.429,
21.0,878.88,12.3,0.641,21.0,401.72,24.71,1.429,
21.25,948.77,15.5,1.829,21.25,335.99,25.99,3.175,
21.5,385.01,13.71,4.225,21.5,325.23,31.47,0.0,
21.75,810.53,14.35,0.699,21.75,335.13,38.74,0.0,
22.0,792.6,15.87,0.725,22.0,338.26,44.2,0.0,
22.25,767.98,15.6,0.735,22.25,332.24,41.26,3.175,
22.5,806.78,15.79,1.439,22.5,221.2,36.27,2.564,
22.75,632.07,13.7,0.0,22.75,128.84,60.48,0.0,
23.0,684.47,13.05,1.667,23.0,125.45,65.88,0.0,
23.25,806.94,16.17,0.0,23.25,134.62,84.56,0.0,
23.5,860.51,16.99,1.333,23.5,130.87,85.43,0.0,
23.75,809.88,15.48,0.714,23.75,127.33,88.71,4.762,
24.0,636.89,13.72,2.727,24.0,172.81,62.15,0.0,
24.25,673.31,11.71,0.82,24.25,265.3,34.68,2.174,
24.5,1063.75,16.65,0.0,24.5,265.35,35.11,0.0,
24.75,1010.74,16.11,0.565,24.75,263.8,42.75,0.0,
25.0,1029.25,16.27,0.562,25.0,269.22,51.48,0.0,
25.25,1012.26,17.53,0.562,25.25,254.14,58.13,0.0,
25.5,703.63,14.55,2.381,25.5,227.21,72.78,0.0,
25.75,862.44,15.31,0.0,25.75,232.18,63.32,2.5,
26.0,701.57,13.17,1.639,26.0,234.48,61.96,2.174,
26.25,933.38,16.54,0.0,26.25,201.32,51.27,2.778,
26.5,934.28,20.12,0.629,26.5,229.71,38.91,2.5,
26.75,809.77,14.26,0.709,26.75,380.71,29.35,0.0,
27.0,876.98,13.85,0.649,27.0,400.84,34.03,0.0,
27.25,806.61,14.67,1.46,27.25,404.4,40.5,0.0,
27.5,532.99,25.71,0.0,27.5,403.34,44.59,0.0,
27.75,907.53,14.31,2.353,27.75,388.99,49.23,0.0,
28.0,454.37,11.88,1.22,28.0,462.18,48.26,2.247,
28.25,818.36,12.39,0.662,28.25,417.77,30.16,1.351,
28.5,728.69,12.83,1.587,28.5,472.66,21.51,1.19,
28.75,629.0,11.37,0.877,28.75,446.46,23.16,1.075,
29.0,878.05,12.07,1.961,29.0,506.78,19.86,2.469,
29.25,798.74,11.58,1.399,29.25,475.54,18.96,0.0,
29.5,641.76,14.64,0.0,29.5,439.86,24.77,1.299,
29.75,790.88,17.8,0.735,29.75,454.46,27.28,0.0,
30.0,799.54,20.02,0.0,30.0,440.02,33.68,0.0,
30.25,850.88,24.8,0.69,30.25,459.72,30.97,1.266,
30.5,837.36,20.23,0.694,30.5,450.87,31.68,0.0,
30.75,436.03,13.28,4.0,30.75,445.27,31.72,1.316,
31.0,383.49,13.44,2.778,31.0,506.4,29.31,0.0,
31.25,264.37,13.51,4.167,31.25,494.58,29.16,1.176,
31.5,456.01,14.51,1.22,31.5,514.54,28.02,0.0,
31.75,547.06,16.03,1.98,31.75,520.15,33.89,0.0,
32.0,620.33,18.03,0.917,32.0,518.94,38.34,0.0,
32.25,601.82,22.87,0.0,32.25,560.42,37.21,1.053,
32.5,604.97,31.28,0.0,32.5,657.75,28.41,0.0,
32.75,594.87,38.74,0.0,32.75,603.93,28.67,1.942,
33.0,605.4,39.38,1.02,33.0,627.38,16.3,1.786,
33.25,609.59,29.53,0.0,33.25,609.03,12.79,2.727,
33.5,660.08,34.57,0.794,33.5,587.31,13.87,1.869,
33.75,540.28,20.23,1.111,33.75,616.16,11.96,0.901,
34.0,604.21,16.39,0.0,34.0,787.26,12.9,0.719,
34.25,667.89,25.5,0.0,34.25,773.47,12.21,1.429,
34.5,652.59,33.11,0.909,34.5,823.42,18.12,0.0,
34.75,634.27,15.85,4.425,34.75,817.11,19.62,0.704,
35.0,648.33,10.12,0.847,35.0,966.31,14.19,0.595,
35.25,889.39,14.82,1.899,35.25,1109.69,13.13,1.036,
35.5,373.44,13.1,3.125,35.5,890.48,11.97,2.564,
35.75,677.75,12.48,0.0,35.75,527.11,11.58,1.053,
36.0,639.08,13.1,1.818,36.0,855.41,12.4,1.307,
36.25,332.05,14.9,3.279,36.25,626.73,11.85,1.786,
36.5,282.31,14.0,5.769,36.5,839.19,10.99,0.676,
36.75,479.6,13.88,0.0,36.75,1074.27,11.43,0.524,
37.0,681.5,19.23,0.847,37.0,922.47,11.64,1.22,
37.25,735.29,19.57,0.0,37.25,1017.25,11.9,1.685,
37.5,883.4,23.97,0.0,37.5,685.55,11.89,0.82,
37.75,952.89,19.12,0.61,37.75,994.38,10.98,0.562,
38.0,802.1,15.02,1.471,38.0,990.12,10.9,1.136,
38.25,780.32,14.62,1.471,38.25,1062.07,11.46,1.63,
38.5,735.95,14.38,0.0,38.5,637.97,11.11,1.739,
38.75,940.86,15.88,0.613,38.75,873.82,11.23,0.0,
39.0,1227.66,15.29,0.472,39.0,963.32,11.05,1.198,
39.25,992.98,13.27,0.571,39.25,663.46,11.33,1.695,
39.5,964.32,13.44,1.205,39.5,910.84,11.02,1.266,
39.75,1017.29,13.38,0.0,39.75,994.21,10.32,0.562,
40.0,888.19,13.28,1.316,40.0,1209.25,11.55,0.0,
40.25,860.06,14.45,1.307,40.25,1142.22,12.5,0.495,
40.5,929.7,18.36,0.0,40.5,1470.89,12.31,0.388,
40.75,878.88,17.8,0.645,40.75,1439.43,11.92,0.0,
41.0,728.2,12.2,1.6,41.0,1420.67,13.04,0.0,
41.25,442.53,12.57,1.25,41.25,1328.65,11.57,1.31,
41.5,605.59,14.87,0.909,41.5,1198.82,12.7,0.0,
41.75,774.03,15.57,0.735,41.75,1394.04,12.18,0.413,
42.0,808.64,18.71,0.704,42.0,1251.64,12.37,0.905,
42.25,811.14,16.96,0.709,42.25,982.76,12.24,0.581,
42.5,816.46,18.14,0.0,42.5,759.71,11.62,0.719,
42.75,827.28,21.99,0.704,42.75,961.33,11.61,0.595,
43.0,789.48,15.23,0.699,43.0,978.41,11.46,0.578,
43.25,859.94,18.91,0.662,43.25,896.04,11.21,1.948,
43.5,299.0,15.11,9.434,43.5,819.15,11.57,0.0,
43.75,316.82,14.86,3.39,43.75,1137.48,12.5,0.0,
44.0,375.05,12.26,2.941,44.0,1169.49,11.24,0.0,
44.25,715.9,13.47,0.775,44.25,1383.62,13.79,0.0,
44.5,759.88,12.93,0.746,44.5,1215.37,13.4,0.469,
44.75,816.21,16.7,0.0,44.75,942.58,12.97,1.22,
45.0,893.0,23.56,0.0,45.0,1046.01,15.86,0.541,
45.25,861.05,22.55,0.671,45.25,966.62,13.35,0.578,
45.5,931.2,20.39,0.629,45.5,1026.18,16.78,0.0,
45.75,832.25,12.48,2.098,45.75,1073.86,18.47,0.524,
46.0,534.64,11.98,1.01,46.0,1108.19,13.57,0.0,
46.25,715.21,12.76,0.769,46.25,1178.49,13.66,0.976,
46.5,897.05,13.2,0.629,46.5,805.22,13.09,2.113,
46.75,1041.74,14.97,0.546,46.75,587.41,12.22,2.913,
47.0,742.79,18.66,0.769,47.0,705.42,11.88,1.575,
47.25,756.15,17.41,0.758,47.25,578.21,12.63,0.971,
47.5,730.57,15.5,0.769,47.5,839.48,13.93,0.0,
47.75,641.12,16.98,1.802,47.75,932.41,18.18,0.0,
48.0,570.02,13.26,0.98,48.0,947.4,22.9,0.0,
48.25,844.02,16.52,0.0,48.25,932.91,27.39,0.0,
48.5,868.18,17.02,0.662,48.5,958.36,22.83,1.235,
48.75,912.26,22.05,0.0,48.75,919.68,17.69,2.516,
49.0,911.94,27.99,1.266,49.0,930.76,14.33,0.0,
49.25,607.18,12.9,0.926,49.25,858.8,13.82,2.013,
49.5,726.0,14.76,0.781,49.5,560.69,13.42,1.01,
49.75,664.38,17.14,2.632,49.75,853.56,13.0,0.613,
50.0,625.0,14.78,0.909,50.0,917.05,12.17,0.0,
50.25,538.57,13.29,2.083,50.25,930.67,11.82,1.227,
50.5,555.41,14.88,0.943,50.5,734.79,11.81,1.55,
50.75,624.36,14.49,0.909,50.75,902.62,12.21,1.887,
51.0,861.85,15.99,0.0,51.0,476.61,12.28,1.176,
51.25,756.74,15.18,1.575,51.25,779.99,12.15,0.725,
51.5,671.05,14.0,3.279,51.5,878.77,12.9,0.621,
51.75,348.59,13.98,3.226,51.75,686.93,13.88,1.667,
52.0,692.94,14.41,0.0,52.0,701.87,12.74,0.8,
52.25,857.37,21.34,0.0,52.25,794.13,13.99,0.0,
52.5,890.09,27.38,0.658,52.5,956.19,13.08,0.595,
52.75,653.18,14.85,2.609,52.75,1166.01,12.36,0.0,
53.0,629.38,13.7,0.0,53.0,1442.94,13.33,0.394,
53.25,600.17,13.97,1.905,53.25,1277.17,12.22,0.909,
53.5,792.31,15.58,0.714,53.5,1222.41,12.55,0.0,
53.75,1023.55,14.95,0.0,53.75,1103.26,11.99,1.579,
54.0,1120.93,20.66,0.521,54.0,804.92,13.82,0.704,
54.25,1049.33,14.19,0.543,54.25,945.37,16.32,0.0,
54.5,968.46,15.01,0.592,54.5,912.88,16.85,1.29,
54.75,1065.73,14.97,0.541,54.75,1006.46,14.24,0.0,
55.0,758.84,16.24,0.752,55.0,968.42,16.21,0.0,
55.25,542.41,13.63,2.062,55.25,931.88,15.67,1.099,
55.5,486.42,14.33,3.333,55.5,960.93,13.71,1.258,
55.75,750.24,15.79,0.0,55.75,963.84,12.51,0.0,
56.0,802.07,17.42,0.69,56.0,1085.01,13.0,0.524,
56.25,885.55,21.08,0.0,56.25,1074.14,15.33,0.535,
56.5,921.56,25.43,1.316,56.5,967.75,13.28,1.786,
56.75,721.18,13.86,0.787,56.75,784.35,14.17,1.389,
57.0,787.79,13.79,0.709,57.0,477.13,12.86,1.163,
57.25,834.79,15.55,0.68,57.25,756.34,14.81,0.709,
57.5,454.09,13.28,3.896,57.5,758.9,15.44,0.0,
57.75,414.81,13.17,1.316,57.75,845.28,20.22,0.0,
58.0,801.97,17.41,0.0,58.0,891.91,17.05,0.649,
58.25,795.4,25.92,0.0,58.25,871.5,15.92,1.333,
58.5,808.3,32.52,0.685,58.5,840.97,16.7,0.0,
58.75,747.43,18.88,0.769,58.75,873.56,18.9,0.662,
59.0,843.92,17.54,0.671,59.0,800.38,15.13,1.46,
59.25,811.84,16.15,1.379,59.25,656.73,13.0,1.709,
59.5,839.19,17.53,0.0,59.5,832.96,13.19,0.0,
59.75,895.46,24.44,0.0,59.75,954.65,16.45,0.599,
60.0,870.37,30.62,0.0,60.0,926.85,12.64,1.25,
60.25,880.41,29.39,1.418,60.25,899.69,14.06,0.0,
60.5,859.92,14.99,0.654,60.5,931.08,13.13,1.212,
60.75,883.36,16.37,0.0,60.75,893.07,15.67,0.0,
61.0,901.41,15.81,1.325,61.0,860.64,14.78,0.662,
61.25,641.59,13.03,0.847,61.25,885.72,16.23,0.649,
61.5,856.01,19.46,0.0,61.5,819.44,15.93,2.143,
61.75,854.16,24.55,0.69,61.75,596.64,11.91,0.943,
62.0,812.78,21.3,0.0,62.0,882.43,13.52,1.25,
62.25,571.18,13.21,2.0,62.25,810.38,12.18,0.0,
62.5,706.17,15.06,0.0,62.5,913.12,12.66,0.617,
62.75,850.59,22.64,0.0,62.75,727.12,12.26,1.587,
63.0,853.34,29.16,0.0,63.0,860.56,13.45,0.645,
63.25,775.33,25.12,2.381,63.25,919.11,12.79,0.613,
63.5,641.29,14.78,0.0,63.5,1164.58,14.07,0.0,
63.75,877.67,20.79,0.0,63.75,1169.24,14.55,0.99,
64.0,867.71,22.18,1.987,64.0,1092.03,14.17,0.0,
64.25,802.47,16.36,1.418,64.25,1206.47,15.43,0.481,
64.5,981.79,17.44,1.705,64.5,973.83,13.4,1.19,
64.75,622.45,12.62,0.901,64.75,770.99,15.53,0.0,
65.0,964.93,14.87,0.0,65.0,821.24,17.32,0.69,
65.25,1032.23,16.04,0.559,65.25,796.31,17.72,1.429,
65.5,823.36,14.87,2.069,65.5,826.57,21.09,0.0,
65.75,609.84,13.73,0.917,65.75,825.66,20.92,1.408,
66.0,534.95,12.11,2.062,66.0,709.69,16.74,0.8,
66.25,641.85,12.32,0.885,66.25,653.15,20.04,0.855,
66.5,628.33,12.71,1.818,66.5,681.2,20.38,0.0,
66.75,777.09,13.96,0.725,66.75,681.4,22.82,0.833,
67.0,667.01,18.69,0.0,67.0,665.82,24.02,0.0,
67.25,393.23,45.5,0.0,67.25,672.45,27.5,0.847,
67.5,397.35,32.6,1.515,67.5,588.05,20.59,1.961,
67.75,396.74,37.07,0.0,67.75,562.82,17.23,0.99,
68.0,394.41,46.54,0.0,68.0,336.29,15.65,3.279,
68.25,392.14,44.25,1.587,68.25,490.83,14.72,0.0,
68.5,768.51,20.54,0.0,68.5,613.76,20.52,0.0,
68.75,814.55,20.49,1.429,68.75,651.55,25.4,0.0,
69.0,822.5,20.88,0.0,69.0,665.93,23.87,0.0,
69.25,553.82,15.25,3.158,69.25,673.71,23.67,0.847,
69.5,783.01,15.06,0.0,69.5,658.51,20.43,1.724,
69.75,717.72,18.23,0.806,69.75,653.63,19.66,0.833,
70.0,656.25,16.95,0.855,70.0,613.48,11.48,3.636,
70.25,627.23,22.35,1.887,70.25,828.77,10.62,0.676,
70.5,587.43,12.98,1.818,70.5,983.73,14.53,0.0,
70.75,537.54,14.31,0.0,70.75,904.29,14.46,1.911,
71.0,738.85,19.25,0.787,71.0,923.32,13.67,0.0,
71.25,1004.67,16.17,0.0,71.25,965.77,17.21,0.588,
71.5,1008.98,22.4,0.578,71.5,686.95,20.25,1.493,
71.75,872.06,13.75,0.641,71.75,669.58,15.28,1.852,
72.0,979.72,19.6,0.585,72.0,526.63,13.73,1.064,
72.25,821.28,13.29,0.694,72.25,697.15,13.9,1.639,
72.5,882.55,14.64,0.645,72.5,709.06,14.95,0.0,
72.75,885.88,18.48,1.948,72.75,862.48,14.45,1.325,
73.0,498.99,13.9,3.297,73.0,783.14,13.46,2.92,
73.25,584.31,13.76,0.0,73.25,529.85,13.96,1.053,
73.5,883.0,16.34,1.325,73.5,690.21,13.09,0.813,
73.75,635.92,16.44,0.0,73.75,563.22,13.06,2.02,
74.0,667.12,26.11,0.0,74.0,905.31,12.84,0.0,
74.25,665.69,31.91,0.901,74.25,1102.94,13.21,0.508,
74.5,655.45,21.52,3.448,74.5,1150.46,14.29,0.495,
74.75,576.45,18.63,1.942,74.75,1044.46,11.24,1.099,
75.0,460.51,13.93,1.205,75.0,1017.93,11.9,0.559,
75.25,599.98,14.53,0.943,75.25,992.01,12.4,1.136,
75.5,659.4,15.64,0.862,75.5,730.02,13.21,0.781,
75.75,685.49,15.58,0.813,75.75,658.08,12.42,0.847,
76.0,556.1,12.98,3.061,76.0,766.47,13.25,0.746,
76.25,425.24,13.74,2.532,76.25,626.46,12.47,1.77,
76.5,593.58,16.96,0.943,76.5,734.23,12.7,0.0,
76.75,390.72,15.43,2.817,76.75,845.1,18.02,0.645,
77.0,351.02,14.01,3.226,77.0,788.91,18.01,0.0,
77.25,642.26,17.57,0.0,77.25,825.6,22.87,0.0,
77.5,666.47,27.26,0.0,77.5,792.77,16.88,1.481,
77.75,517.1,39.17,1.163,77.75,713.08,14.65,0.787,
78.0,421.47,23.19,2.703,78.0,810.97,16.17,1.418,
78.25,435.91,29.8,1.235,78.25,586.92,14.14,0.962,
78.5,391.0,23.42,0.0,78.5,611.57,13.67,1.852,
78.75,427.9,33.57,0.0,78.75,677.23,13.26,0.0,
79.0,503.72,38.66,0.0,79.0,846.31,14.5,1.266,
79.25,663.77,34.4,0.0,79.25,785.09,13.61,0.709,
79.5,671.97,40.69,0.84,79.5,826.52,15.65,0.69,
79.75,617.59,23.16,1.905,79.75,861.08,15.5,0.662,
80.0,473.96,14.29,2.326,80.0,789.8,15.37,2.19,
80.25,628.17,15.56,0.893,80.25,615.3,13.12,1.835,
80.5,596.35,22.62,0.0,80.5,559.27,12.89,0.99,
80.75,597.38,20.16,0.962,80.75,775.94,13.97,1.429,
81.0,525.56,21.08,2.247,81.0,852.15,11.95,0.662,
81.25,557.66,16.96,1.905,81.25,812.44,12.55,1.389,
81.5,459.3,15.63,1.19,81.5,897.38,11.89,0.629,
81.75,537.52,15.85,1.053,81.75,1041.51,13.21,0.0,
82.0,486.76,13.71,0.0,82.0,1016.44,14.02,0.559,
82.25,599.27,15.51,0.935,82.25,769.18,17.53,0.0,
82.5,639.5,18.04,1.835,82.5,762.63,19.11,1.527,
82.75,637.99,15.69,0.0,82.75,646.94,14.83,1.77,
83.0,691.79,20.12,0.84,83.0,716.88,14.32,0.787,
83.25,731.66,18.94,0.763,83.25,578.19,13.96,1.961,
83.5,670.03,15.83,0.847,83.5,553.15,14.6,2.0,
83.75,764.56,18.29,0.0,83.75,749.36,13.28,0.0,
84.0,777.3,18.2,1.439,84.0,856.62,18.56,0.0,
84.25,696.41,16.95,0.0,84.25,916.34,21.05,0.617,
84.5,695.01,20.98,0.826,84.5,806.0,19.64,0.719,
84.75,599.23,24.86,1.709,84.75,803.27,14.72,1.418,
85.0,730.91,20.63,0.0,85.0,689.47,15.33,0.794,
85.25,650.28,18.69,0.87,85.25,665.19,16.6,0.862,
85.5,649.16,26.16,0.0,85.5,727.36,18.3,0.794,
85.75,729.37,29.98,0.806,85.75,704.46,17.05,0.0,
86.0,981.93,15.8,0.588,86.0,714.58,15.87,1.639,
86.25,960.77,17.65,0.0,86.25,704.85,13.57,0.806,
86.5,751.06,13.82,1.587,86.5,808.13,15.83,0.0,
86.75,978.61,16.64,0.0,86.75,861.08,20.54,0.0,
87.0,982.95,19.85,0.592,87.0,890.13,21.99,0.645,
87.25,899.18,14.66,1.212,87.25,843.91,17.17,0.68,
87.5,699.3,13.51,1.6,87.5,869.55,16.45,0.662,
87.75,772.35,14.0,0.719,87.75,861.15,13.92,0.662,
88.0,833.83,14.63,1.351,88.0,827.88,17.61,0.685,
88.25,474.1,14.21,2.353,88.25,697.72,14.09,2.521,
88.5,529.23,13.4,2.105,88.5,547.12,12.62,2.02,
88.75,370.72,14.13,2.985,88.75,701.65,12.1,0.806,
89.0,666.51,14.43,0.806,89.0,894.64,12.52,0.629,
89.25,615.94,12.6,0.901,89.25,849.42,12.04,0.68,
89.5,757.8,14.97,1.504,89.5,870.31,13.31,0.641,
89.75,656.15,14.06,0.847,89.75,851.49,12.56,1.342,
90.0,893.65,14.55,1.266,90.0,936.25,13.06,0.0,
90.25,454.72,11.72,1.19,90.25,845.34,16.88,0.671,
90.5,931.05,14.19,1.22,90.5,847.22,15.62,1.37,
90.75,502.04,12.64,1.111,90.75,816.04,16.51,0.0,
91.0,747.59,11.67,1.481,91.0,854.9,18.76,0.68,
91.25,592.48,12.38,0.909,91.25,861.65,19.17,0.658,
91.5,829.59,11.97,1.37,91.5,885.24,17.0,0.0,
91.75,971.16,14.06,0.0,91.75,879.53,19.45,1.948,
92.0,825.25,13.29,1.408,92.0,777.1,14.5,0.0,
92.25,1099.38,15.2,0.526,92.25,891.4,18.19,0.641,
92.5,884.76,12.63,1.25,92.5,813.17,15.65,1.418,
92.75,579.16,30.67,0.0,92.75,790.92,14.56,0.709,
93.0,550.67,28.4,1.075,93.0,659.32,14.13,2.586,
93.25,477.59,19.19,3.704,93.25,448.66,13.88,1.235,
93.5,460.12,16.37,1.205,93.5,656.04,14.06,0.0,
93.75,514.62,16.27,2.273,93.75,776.36,17.22,0.725,
94.0,768.13,13.4,0.741,94.0,591.03,14.16,1.923,
94.25,849.13,12.15,0.645,94.25,610.07,12.77,0.0,
94.5,962.05,12.74,1.639,94.5,848.82,16.19,0.0,
94.75,619.91,12.92,0.893,94.75,891.84,20.84,0.0,
95.0,758.89,12.68,1.493,95.0,893.25,22.99,1.935,
95.25,661.8,11.77,0.84,95.25,871.91,17.82,0.0,
95.5,878.67,18.89,0.637,95.5,883.34,17.45,0.654,
95.75,754.01,16.6,0.758,95.75,926.91,19.13,0.0,
96.0,839.0,16.81,0.0,96.0,943.31,23.25,0.0,
96.25,723.05,14.28,1.6,96.25,940.84,27.41,0.0,
96.5,544.53,12.91,1.031,96.5,943.33,30.52,0.0,
96.75,631.83,14.17,0.885,96.75,887.52,24.67,1.911,
97.0,728.25,20.85,0.0,97.0,785.42,17.92,0.0,
97.25,738.5,19.38,0.787,97.25,843.95,18.89,0.685,
97.5,523.77,19.06,5.618,97.5,726.71,15.9,2.381,
97.75,524.6,15.08,0.0,97.75,640.53,13.85,0.87,
98.0,832.38,19.99,0.641,98.0,747.87,13.27,1.55,
98.25,772.37,12.87,1.481,98.25,695.85,13.9,0.0,
98.5,723.1,14.03,0.0,98.5,822.56,15.18,0.685,
98.75,886.18,21.12,0.0,98.75,853.76,19.72,0.0,
99.0,906.19,25.42,1.235,99.0,891.64,21.82,0.641,
99.25,616.75,13.23,0.901,99.25,861.67,21.77,0.0,
99.5,550.43,14.73,1.01,99.5,927.02,22.72,0.621,
99.75,733.09,20.11,0.787,99.75,1029.55,14.29,1.124,
100.0,662.4,13.87,0.847,100.0,913.43,12.06,1.852,
100.25,618.4,14.56,0.885,100.25,770.23,12.23,0.0,
100.5,717.3,19.66,0.806,100.5,1015.35,14.96,0.562,
100.75,681.44,13.5,0.794,100.75,1006.45,14.48,0.575,
101.0,770.67,15.59,1.481,101.0,766.06,16.39,0.746,
101.25,804.84,15.19,0.0,101.25,858.85,14.6,0.662,
101.5,872.99,17.81,0.671,101.5,737.21,15.94,2.381,
101.75,838.03,15.95,1.399,101.75,719.56,13.39,0.0,
102.0,533.85,17.09,0.0,102.0,771.74,13.89,1.449,
102.25,742.59,17.15,0.775,102.25,572.66,19.67,0.943,
