car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
85.5,727.36,18.3,0.794,
85.75,704.46,17.05,0.0,
86.0,714.58,15.87,1.639,
86.25,704.85,13.57,0.806,
86.5,808.13,15.83,0.0,
86.75,861.08,20.54,0.0,
87.0,890.13,21.99,0.645,
87.25,843.91,17.17,0.68,
87.5,869.55,16.45,0.662,
87.75,861.15,13.92,0.662,
88.0,827.88,17.61,0.685,
88.25,697.72,14.09,2.521,
88.5,547.12,12.62,2.02,
88.75,701.65,12.1,0.806,
89.0,894.64,12.52,0.629,
89.25,849.42,12.04,0.68,
89.5,870.31,13.31,0.641,
89.75,851.49,12.56,1.342,
90.0,936.25,13.06,0.0,
90.25,845.34,16.88,0.671,
90.5,847.22,15.62,1.37,
90.75,816.04,16.51,0.0,
91.0,854.9,18.76,0.68,
91.25,861.65,19.17,0.658,
91.5,885.24,17.0,0.0,
91.75,879.53,19.45,1.948,
92.0,777.1,14.5,0.0,
92.25,891.4,18.19,0.641,
92.5,813.17,15.65,1.418,
92.75,790.92,14.56,0.709,
93.0,659.32,14.13,2.586,
93.25,448.66,13.88,1.235,
93.5,656.04,14.06,0.0,
93.75,776.36,17.22,0.725,
94.0,591.03,14.16,1.923,
94.25,610.07,12.77,0.0,
94.5,848.82,16.19,0.0,
94.75,891.84,20.84,0.0,
95.0,893.25,22.99,1.935,
95.25,871.91,17.82,0.0,
95.5,883.34,17.45,0.654,
95.75,926.91,19.13,0.0,
96.0,943.31,23.25,0.0,
96.25,940.84,27.41,0.0,
96.5,943.33,30.52,0.0,
96.75,887.52,24.67,1.911,
97.0,785.42,17.92,0.0,
97.25,843.95,18.89,0.685,
97.5,726.71,15.9,2.381,
97.75,640.53,13.85,0.87,
98.0,747.87,13.27,1.55,
98.25,695.85,13.9,0.0,
98.5,822.56,15.18,0.685,
98.75,853.76,19.72,0.0,
99.0,891.64,21.82,0.641,
99.25,861.67,21.77,0.0,
99.5,927.02,22.72,0.621,
99.75,1029.55,14.29,1.124,
100.0,913.43,12.06,1.852,
100.25,770.23,12.23,0.0,
100.5,1015.35,14.96,0.562,
100.75,1006.45,14.48,0.575,
101.0,766.06,16.39,0.746,
101.25,858.85,14.6,0.662,
101.5,737.21,15.94,2.381,
101.75,719.56,13.39,0.0,
102.0,771.74,13.89,1.449,
102.25,572.66,19.67,0.943,
102.5,378.12,28.75,0.0,
102.75,387.59,34.45,0.0,
103.0,392.5,35.59,3.03,
103.25,386.31,26.27,0.0,
103.5,463.25,26.19,1.22,
103.75,749.36,16.85,1.527,
104.0,698.97,14.05,0.806,
104.25,790.41,15.37,0.719,
104.5,762.42,16.8,0.0,
104.75,793.15,19.41,0.694,
105.0,692.14,21.62,0.813,
105.25,634.0,23.39,0.0,
105.5,658.91,24.98,0.87,
105.75,672.81,20.95,0.855,
106.0,659.44,18.59,0.862,
106.25,813.12,19.07,0.685,
106.5,949.93,14.37,0.588,
106.75,971.73,14.05,0.585,
107.0,1005.85,16.99,0.0,
107.25,988.68,17.8,0.585,
107.5,1003.78,16.02,0.568,
107.75,923.22,19.54,0.0,
108.0,947.41,23.87,0.0,
108.25,903.72,20.17,1.29,
108.5,862.55,18.29,0.629,
108.75,798.99,14.9,0.714,
109.0,609.9,16.18,2.778,
109.25,503.96,13.72,3.81,
109.5,490.23,13.61,1.149,
109.75,445.42,14.52,4.878,
110.0,656.81,15.59,0.0,
110.25,696.8,22.55,0.0,
110.5,686.21,20.41,1.667,
110.75,686.1,17.74,0.0,
111.0,673.27,17.98,1.709,
111.25,584.76,14.31,1.887,
111.5,252.01,14.16,4.348,
111.75,505.64,14.29,2.198,
112.0,589.83,17.21,0.0,
112.25,660.72,21.82,0.0,
112.5,666.73,22.47,0.855,
112.75,634.5,22.86,0.909,
113.0,486.47,29.42,0.0,
113.25,426.69,29.23,2.703,
113.5,433.47,27.71,1.163,
113.75,376.66,26.69,0.0,
114.0,431.87,28.61,1.333,
114.25,526.35,19.66,2.128,
114.5,610.34,14.92,0.935,
114.75,640.84,15.52,0.0,
115.0,643.16,21.0,0.0,
115.25,685.3,25.16,0.833,
115.5,652.56,22.86,0.847,
115.75,580.89,21.79,0.99,
116.0,596.72,20.25,0.926,
116.25,539.1,17.28,2.128,
116.5,584.75,17.33,0.0,
116.75,596.5,19.9,0.0,
117.0,676.46,22.02,0.0,
117.25,689.95,19.76,0.0,
117.5,729.54,23.95,0.0,
117.75,712.54,20.12,1.681,
118.0,687.65,17.97,0.0,
118.25,713.64,18.9,1.626,
118.5,758.33,17.28,0.0,
118.75,761.83,19.36,1.504,
119.0,752.2,15.74,0.752,
119.25,756.83,15.77,0.746,
119.5,753.38,18.36,0.752,
119.75,736.55,17.89,0.775,
120.0,669.0,18.29,0.847,
