car2_d25l0_Redmi4A_cubic_Timestamp,car2_d25l0_Redmi4A_cubic_throughput,car2_d25l0_Redmi4A_cubic_avg_RTT,car2_d25l0_Redmi4A_cubic_loss,
24.25,2301.85,214.95,0.0,
24.5,2537.6,217.77,0.0,
24.75,2483.99,215.18,0.0,
25.0,2444.87,214.14,0.0,
25.25,2413.37,216.06,0.0,
25.5,2446.82,218.68,0.0,
25.75,2338.93,216.16,0.0,
26.0,2459.65,216.64,0.0,
26.25,2497.01,217.67,0.0,
26.5,2505.12,215.05,0.0,
26.75,2567.93,200.64,0.0,
27.0,2650.6,195.33,0.0,
27.25,2671.94,197.61,0.0,
27.5,2583.97,197.82,0.0,
27.75,2366.49,199.61,0.0,
28.0,2684.63,212.04,0.0,
28.25,2414.45,213.37,0.0,
28.5,2210.86,218.93,0.0,
28.75,2531.85,218.01,0.0,
29.0,2430.51,215.33,0.0,
29.25,2238.63,218.19,0.0,
29.5,2562.02,219.69,0.0,
29.75,2386.78,216.32,0.0,
30.0,2413.32,215.95,0.0,
30.25,2350.3,221.0,0.0,
30.5,2553.75,213.81,0.0,
30.75,2681.31,198.12,0.0,
31.0,2762.48,193.31,0.0,
31.25,2710.27,193.98,0.0,
31.5,2739.28,196.61,0.0,
31.75,2687.41,193.34,0.0,
32.0,2608.28,200.87,0.0,
32.25,2650.18,198.38,0.0,
32.5,2500.84,200.71,0.0,
32.75,2525.32,200.06,0.0,
33.0,2730.85,202.05,0.0,
33.25,2541.72,199.95,0.0,
33.5,2651.32,200.87,0.0,
33.75,2651.92,198.79,0.0,
34.0,2636.71,200.79,0.0,
34.25,2590.31,199.9,0.0,
34.5,1227.86,227.67,0.0,
34.75,861.85,425.86,0.0,
35.0,833.42,599.61,0.0,
35.25,826.46,635.77,0.0,
35.5,839.34,635.58,0.0,
35.75,830.01,632.67,0.0,
36.0,832.38,641.98,0.0,
36.25,961.35,630.02,0.0,
36.5,982.72,586.32,0.0,
36.75,1038.27,520.7,0.0,
37.0,979.59,518.11,0.0,
37.25,1024.58,525.9,0.0,
37.5,766.07,544.42,0.0,
37.75,686.28,637.02,0.0,
38.0,681.43,693.72,0.0,
38.25,681.74,753.87,0.0,
38.5,677.05,783.86,0.0,
38.75,679.63,808.01,0.0,
39.0,693.91,762.94,0.0,
39.25,990.91,718.54,0.0,
39.5,956.47,591.68,0.0,
39.75,991.01,522.45,0.0,
40.0,945.11,525.53,0.0,
40.25,1012.72,522.9,0.0,
40.5,1348.42,498.67,0.0,
40.75,1480.31,382.38,0.0,
41.0,1476.26,360.01,0.0,
41.25,1483.06,363.24,0.0,
41.5,1179.02,356.64,0.0,
41.75,667.65,492.72,0.0,
42.0,663.56,610.17,0.0,
42.25,664.56,729.61,0.0,
42.5,668.66,791.03,0.0,
42.75,661.25,817.03,0.0,
43.0,673.49,779.67,0.0,
43.25,532.36,767.99,0.0,
43.5,242.23,950.82,0.0,
43.75,251.34,1129.68,0.0,
44.0,250.94,1138.44,0.0,
44.25,249.46,1383.17,0.0,
44.5,248.14,1596.5,0.0,
44.75,246.73,1685.73,0.0,
45.0,251.23,1800.07,0.0,
45.25,238.51,2047.17,0.0,
45.5,248.5,2224.8,0.0,
45.75,432.84,1873.45,0.0,
46.0,453.67,1957.85,0.0,
46.25,458.57,1459.66,0.0,
46.5,472.22,1468.14,0.0,
46.75,1372.62,864.16,0.0,
47.0,1307.24,460.88,0.0,
47.25,1711.84,346.77,0.0,
47.5,1658.76,295.27,0.0,
47.75,1592.89,300.89,0.0,
48.0,1741.11,297.96,0.0,
48.25,1769.7,296.99,0.0,
48.5,2023.74,284.2,0.0,
48.75,1969.76,261.7,0.0,
49.0,1977.69,262.1,0.0,
49.25,2026.04,267.34,0.0,
49.5,1808.19,262.44,0.0,
49.75,1832.02,277.33,0.0,
50.0,1803.53,291.42,0.0,
50.25,1776.91,295.23,0.0,
50.5,1790.04,294.58,0.0,
50.75,1807.74,296.94,0.0,
51.0,1674.22,296.87,0.0,
51.25,1540.33,327.32,0.0,
51.5,1544.62,338.78,0.0,
51.75,1411.81,346.9,0.0,
52.0,1542.0,342.44,0.0,
52.25,1554.65,337.06,0.0,
52.5,1784.22,325.58,0.0,
52.75,1828.05,295.92,0.0,
53.0,1842.68,282.3,0.0,
53.25,1843.53,288.92,0.0,
53.5,1836.31,286.71,0.0,
53.75,1521.79,304.53,0.0,
54.0,1451.94,359.9,0.0,
54.25,1451.06,355.75,0.0,
54.5,1471.34,361.21,0.0,
54.75,1451.61,369.23,0.0,
55.0,1228.37,358.32,0.0,
55.25,781.4,461.57,0.0,
55.5,793.99,578.34,0.0,
55.75,783.21,684.59,0.0,
56.0,791.82,659.16,0.0,
56.25,795.97,662.36,0.0,
56.5,788.94,663.73,0.0,
56.75,1116.47,637.29,0.0,
57.0,1320.62,463.66,0.0,
57.25,1342.28,404.51,0.0,
57.5,1332.54,390.4,0.0,
57.75,998.98,413.2,0.0,
58.0,785.99,506.67,0.0,
58.25,779.98,610.82,0.0,
58.5,779.34,677.38,0.0,
58.75,756.0,684.57,0.0,
59.0,797.85,679.36,0.0,
59.25,798.05,666.44,0.0,
59.5,253.95,714.07,0.0,
59.75,226.15,907.29,0.0,
60.0,212.18,1163.3,0.0,
60.25,219.42,1350.05,0.0,
60.5,222.86,1428.68,0.0,
60.75,225.5,1620.28,0.0,
61.0,222.46,1871.43,0.0,
61.25,226.07,2059.13,0.0,
61.5,222.05,2041.75,0.0,
61.75,224.75,2247.64,0.0,
62.0,227.44,2476.22,0.0,
62.25,219.59,2516.31,0.0,
62.5,216.58,2069.15,0.0,
62.75,208.41,2288.23,0.0,
63.0,221.83,2490.09,0.0,
63.25,398.41,2261.81,0.0,
63.5,810.15,1818.55,0.0,
63.75,566.89,1300.45,0.0,
64.0,618.8,974.37,0.0,
64.25,738.51,817.19,0.0,
64.5,1261.22,697.52,0.0,
64.75,1202.75,447.61,0.0,
65.0,1302.71,418.28,0.0,
65.25,1311.9,422.51,0.0,
65.5,1417.72,376.98,0.0,
65.75,1382.56,376.7,0.0,
66.0,1421.54,375.83,0.0,
66.25,1421.76,374.35,0.0,
66.5,1417.76,379.61,0.0,
66.75,1551.86,368.9,0.0,
67.0,1895.89,314.12,0.0,
67.25,1886.02,279.28,0.0,
67.5,1882.11,280.26,0.0,
67.75,1878.14,281.73,0.0,
68.0,1717.43,282.81,0.0,
68.25,1519.14,322.06,0.0,
68.5,1545.21,346.37,0.0,
68.75,1502.66,349.56,0.0,
69.0,1525.59,336.48,0.0,
69.25,1526.27,339.55,0.0,
69.5,1418.2,360.03,0.0,
69.75,1383.58,365.46,0.0,
70.0,1388.14,382.95,0.0,
70.25,1427.63,371.8,0.0,
70.5,1254.16,380.69,0.0,
70.75,1707.8,371.26,0.0,
71.0,1781.98,310.08,0.0,
71.25,1788.72,299.11,0.0,
71.5,1785.98,297.03,0.0,
71.75,1787.31,299.19,0.0,
72.0,1578.13,299.59,0.0,
72.25,1382.07,350.85,0.0,
72.5,1385.77,390.74,0.0,
72.75,1377.83,380.0,0.0,
73.0,1389.36,396.08,0.0,
73.25,1382.49,376.75,0.0,
73.5,1205.83,405.53,0.0,
73.75,1133.49,433.33,0.0,
74.0,1143.29,459.99,0.0,
74.25,1132.43,471.34,0.0,
74.5,1137.56,471.69,0.0,
74.75,1121.26,454.58,0.0,
75.0,1553.43,445.0,0.0,
75.25,1920.58,287.01,0.0,
75.5,2095.24,260.11,0.0,
75.75,2027.75,262.55,0.0,
76.0,2006.96,263.65,0.0,
76.25,1587.23,291.21,0.0,
76.5,1577.53,327.92,0.0,
76.75,1476.22,335.35,0.0,
77.0,1676.74,335.33,0.0,
77.25,1589.97,332.07,0.0,
77.5,1240.73,336.78,0.0,
77.75,663.98,478.13,0.0,
78.0,679.37,596.84,0.0,
78.25,680.31,727.72,0.0,
78.5,675.77,790.95,0.0,
78.75,655.47,800.76,0.0,
79.0,677.32,781.04,0.0,
79.25,669.77,745.48,0.0,
79.5,1086.46,735.64,0.0,
79.75,1452.57,487.12,0.0,
80.0,1427.72,372.56,0.0,
80.25,1462.74,360.98,0.0,
80.5,591.95,431.75,0.0,
80.75,583.35,610.81,0.0,
81.0,583.45,720.25,0.0,
81.25,575.96,842.55,0.0,
81.5,593.04,942.46,0.0,
81.75,580.74,861.8,0.0,
82.0,586.91,916.82,0.0,
82.25,675.34,918.31,0.0,
82.5,884.65,801.45,0.0,
82.75,879.28,674.24,0.0,
83.0,893.74,600.67,0.0,
83.25,1078.07,586.72,0.0,
83.5,1616.68,446.32,0.0,
83.75,1636.98,317.64,0.0,
84.0,1632.7,322.4,0.0,
84.25,1584.51,323.89,0.0,
84.5,1321.59,358.14,0.0,
84.75,1327.1,391.42,0.0,
85.0,1354.93,399.47,0.0,
85.25,1295.43,389.64,0.0,
85.5,1359.68,400.63,0.0,
85.75,1622.2,368.01,0.0,
86.0,1697.95,321.27,0.0,
86.25,1674.39,313.44,0.0,
86.5,1642.38,315.11,0.0,
86.75,1687.01,313.8,0.0,
87.0,1666.01,318.05,0.0,
87.25,1628.43,319.91,0.0,
87.5,1602.04,324.99,0.0,
87.75,1607.48,324.93,0.0,
88.0,1554.86,329.75,0.0,
88.25,1680.29,329.4,0.0,
88.5,1553.54,329.01,0.0,
88.75,1568.4,332.14,0.0,
89.0,1492.0,338.96,0.0,
89.25,1674.81,341.01,0.0,
89.5,1570.23,334.03,0.0,
89.75,1760.81,323.49,0.0,
90.0,1785.84,297.28,0.0,
90.25,1782.56,294.58,0.0,
90.5,1783.73,294.45,0.0,
90.75,1777.92,295.63,0.0,
91.0,1551.7,309.2,0.0,
91.25,1393.01,353.23,0.0,
91.5,1480.98,355.29,0.0,
91.75,1487.41,353.0,0.0,
92.0,1463.68,363.05,0.0,
92.25,1611.5,347.38,0.0,
92.5,1786.67,312.4,0.0,
92.75,1794.91,295.58,0.0,
93.0,1782.33,299.78,0.0,
93.25,1786.68,297.06,0.0,
93.5,1773.24,295.72,0.0,
93.75,1495.69,316.13,0.0,
94.0,1424.85,353.81,0.0,
94.25,1555.15,355.72,0.0,
94.5,1497.5,347.44,0.0,
94.75,1388.44,359.54,0.0,
95.0,1595.34,355.51,0.0,
95.25,1463.12,352.6,0.0,
95.5,1468.04,361.6,0.0,
95.75,1485.22,362.36,0.0,
96.0,1412.81,353.89,0.0,
96.25,1444.42,363.6,0.0,
96.5,1024.1,368.64,0.0,
96.75,662.34,521.1,0.0,
97.0,635.05,646.37,0.0,
97.25,651.97,758.2,0.0,
97.5,641.56,843.04,0.0,
97.75,652.86,858.04,0.0,
98.0,655.96,792.43,0.0,
98.25,536.44,810.61,0.0,
98.5,479.15,919.97,0.0,
98.75,412.18,935.75,0.0,
99.0,487.96,1072.12,0.0,
99.25,474.89,1043.51,0.0,
99.5,473.1,1179.83,0.0,
99.75,471.77,1052.1,0.0,
100.0,440.8,1134.53,0.0,
100.25,513.25,1068.16,0.0,
100.5,488.47,1120.6,0.0,
100.75,484.1,1118.39,0.0,
101.0,486.47,1077.61,0.0,
101.25,480.1,1137.01,0.0,
101.5,497.49,1033.16,0.0,
101.75,501.37,1143.45,0.0,
102.0,498.63,1013.86,0.0,
102.25,449.56,1121.89,0.0,
102.5,530.75,1027.98,0.0,
102.75,759.75,1011.28,0.0,
103.0,1161.72,770.09,0.0,
103.25,1097.64,476.87,0.0,
103.5,1208.06,446.56,0.0,
103.75,729.69,484.3,0.0,
104.0,591.62,625.57,0.0,
104.25,583.19,707.05,0.0,
104.5,563.53,843.7,0.0,
104.75,588.32,928.41,0.0,
105.0,585.26,863.14,0.0,
105.25,543.25,916.04,0.0,
105.5,454.38,945.58,0.0,
105.75,452.76,992.88,0.0,
106.0,461.16,1073.47,0.0,
106.25,453.11,1100.46,0.0,
106.5,447.46,1189.16,0.0,
106.75,454.96,1113.59,0.0,
107.0,464.39,1194.65,0.0,
107.25,1050.87,1012.64,0.0,
107.5,1310.45,583.69,0.0,
107.75,1020.92,419.02,0.0,
108.0,891.86,492.48,0.0,
108.25,895.89,577.32,0.0,
108.5,877.76,599.79,0.0,
108.75,892.68,593.76,0.0,
109.0,882.26,599.53,0.0,
109.25,650.2,607.43,0.0,
109.5,509.48,753.91,0.0,
109.75,500.75,792.52,0.0,
110.0,509.51,955.47,0.0,
110.25,512.1,1029.57,0.0,
110.5,507.01,1033.1,0.0,
110.75,485.91,1073.8,0.0,
111.0,522.02,1009.33,0.0,
111.25,503.32,1102.7,0.0,
111.5,516.02,976.37,0.0,
111.75,519.06,1044.42,0.0,
112.0,507.28,1018.7,0.0,
112.25,483.08,1006.19,0.0,
112.5,464.75,1090.87,0.0,
112.75,463.33,1029.35,0.0,
113.0,457.71,1164.23,0.0,
113.25,460.22,1062.87,0.0,
113.5,463.27,1208.59,0.0,
113.75,832.68,1037.14,0.0,
114.0,916.26,819.96,0.0,
114.25,907.88,597.68,0.0,
114.5,907.78,582.8,0.0,
114.75,1214.75,530.57,0.0,
115.0,1235.06,457.87,0.0,
115.25,1175.24,432.97,0.0,
115.5,1241.24,423.0,0.0,
115.75,1238.16,433.02,0.0,
116.0,1271.36,419.48,0.0,
116.25,1266.33,423.62,0.0,
116.5,1233.01,415.91,0.0,
116.75,1291.29,409.16,0.0,
117.0,1279.48,424.29,0.0,
117.25,1249.57,407.38,0.0,
117.5,1191.62,432.49,0.0,
117.75,1181.24,444.05,0.0,
118.0,1196.31,435.43,0.0,
118.25,1192.74,449.48,0.0,
118.5,1136.59,446.18,0.0,
118.75,1010.78,447.34,0.0,
119.0,662.02,564.74,0.0,
119.25,674.66,644.18,0.0,
119.5,676.07,737.24,0.0,
119.75,673.01,801.48,0.0,
120.0,673.99,817.43,0.0,
