car2_d25l0_Redmi4A_reno_Timestamp,car2_d25l0_Redmi4A_reno_throughput,car2_d25l0_Redmi4A_reno_avg_RTT,car2_d25l0_Redmi4A_reno_loss,car2_d25l0_Redmi4A_cubic_Timestamp,car2_d25l0_Redmi4A_cubic_throughput,car2_d25l0_Redmi4A_cubic_avg_RTT,car2_d25l0_Redmi4A_cubic_loss,
10.25,242.08,1884.89,0.0,10.25,2192.29,222.84,0.0,
10.5,250.75,2026.8,0.0,10.5,2244.12,228.11,0.0,
10.75,219.91,2295.45,0.0,10.75,2016.86,252.64,0.0,
11.0,279.08,2282.41,0.0,11.0,1957.11,258.93,0.0,
11.25,470.73,1882.64,0.0,11.25,2035.11,257.8,0.0,
11.5,437.24,1869.48,0.0,11.5,2028.66,262.26,0.0,
11.75,458.39,1514.1,0.0,11.75,2004.99,262.31,0.0,
12.0,727.46,1306.55,0.0,12.0,2479.93,232.46,0.0,
12.25,1371.73,819.73,0.0,12.25,2422.13,210.76,0.0,
12.5,1793.13,359.42,0.0,12.5,2413.01,212.85,0.0,
12.75,1742.8,310.36,0.0,12.75,2418.51,210.85,0.0,
13.0,1782.82,307.24,0.0,13.0,2542.9,209.48,0.0,
13.25,1776.48,306.0,0.0,13.25,1907.46,234.56,0.0,
13.5,1867.16,301.66,0.0,13.5,1809.3,290.72,0.0,
13.75,2006.02,285.89,0.0,13.75,1798.29,293.6,0.0,
14.0,1963.52,268.47,0.0,14.0,1824.78,297.3,0.0,
14.25,2022.41,269.92,0.0,14.25,1791.04,293.75,0.0,
14.5,1997.65,274.6,0.0,14.5,1650.48,295.16,0.0,
14.75,1983.23,278.36,0.0,14.75,1290.05,344.16,0.0,
15.0,1828.85,285.64,0.0,15.0,1428.6,377.4,0.0,
15.25,1790.66,301.41,0.0,15.25,1340.28,378.73,0.0,
15.5,1757.04,301.87,0.0,15.5,1445.14,382.5,0.0,
15.75,1820.14,299.52,0.0,15.75,1354.62,378.42,0.0,
16.0,1788.36,305.15,0.0,16.0,2149.05,338.42,0.0,
16.25,1567.51,315.44,0.0,16.25,2494.92,213.79,0.0,
16.5,1371.1,348.58,0.0,16.5,2444.87,209.47,0.0,
16.75,1651.67,356.24,0.0,16.75,2347.01,209.32,0.0,
17.0,1557.52,346.68,0.0,17.0,2531.16,209.7,0.0,
17.25,1524.54,357.4,0.0,17.25,2428.84,210.42,0.0,
17.5,1526.08,355.36,0.0,17.5,2490.46,212.53,0.0,
17.75,1746.69,327.11,0.0,17.75,2480.69,214.95,0.0,
18.0,1770.45,298.1,0.0,18.0,2499.9,215.5,0.0,
18.25,1804.14,294.28,0.0,18.25,2434.74,212.99,0.0,
18.5,1803.32,295.57,0.0,18.5,2257.93,213.12,0.0,
18.75,1956.83,295.13,0.0,18.75,3095.3,189.88,0.0,
19.0,1451.18,337.48,0.0,19.0,3133.52,174.11,0.0,
19.25,1469.52,362.49,0.0,19.25,2873.96,173.73,0.0,
19.5,1358.53,379.23,0.0,19.5,2964.3,175.36,0.0,
19.75,1502.4,368.76,0.0,19.75,3128.39,176.51,0.0,
20.0,1466.29,372.35,0.0,20.0,2877.31,181.9,0.0,
20.25,1017.72,389.64,0.0,20.25,2776.39,186.4,0.0,
20.5,778.92,506.52,0.0,20.5,2720.92,185.76,0.0,
20.75,804.97,615.81,0.0,20.75,2622.64,186.69,0.0,
21.0,770.9,697.99,0.0,21.0,3153.03,185.76,0.0,
21.25,782.5,699.27,0.0,21.25,2853.69,183.03,0.0,
21.5,805.61,697.44,0.0,21.5,2949.01,183.99,0.0,
21.75,789.73,678.38,0.0,21.75,2739.23,179.24,0.0,
22.0,1161.93,608.86,0.0,22.0,2742.49,180.8,0.0,
22.25,1357.47,456.04,0.0,22.25,3126.78,182.11,0.0,
22.5,1192.61,406.29,0.0,22.5,2828.5,185.17,0.0,
22.75,1398.14,397.76,0.0,22.75,2762.63,191.99,0.0,
23.0,882.53,439.22,0.0,23.0,2744.9,193.93,0.0,
23.25,800.01,538.15,0.0,23.25,2760.56,191.52,0.0,
23.5,789.1,640.96,0.0,23.5,2685.49,193.26,0.0,
23.75,788.56,682.41,0.0,23.75,2755.99,192.47,0.0,
24.0,779.71,699.65,0.0,24.0,2449.84,205.06,0.0,
24.25,780.01,712.08,0.0,24.25,2301.85,214.95,0.0,
24.5,743.69,702.12,0.0,24.5,2537.6,217.77,0.0,
24.75,238.27,701.84,0.0,24.75,2483.99,215.18,0.0,
25.0,219.61,931.89,0.0,25.0,2444.87,214.14,0.0,
25.25,217.64,1156.66,0.0,25.25,2413.37,216.06,0.0,
25.5,167.34,1441.77,0.0,25.5,2446.82,218.68,0.0,
25.75,218.01,1388.39,0.0,25.75,2338.93,216.16,0.0,
26.0,228.51,1640.3,0.0,26.0,2459.65,216.64,0.0,
26.25,219.02,1899.72,0.0,26.25,2497.01,217.67,0.0,
26.5,217.38,2085.4,0.0,26.5,2505.12,215.05,0.0,
26.75,225.64,2069.66,0.0,26.75,2567.93,200.64,0.0,
27.0,222.83,2316.33,0.0,27.0,2650.6,195.33,0.0,
27.25,213.91,2569.04,0.0,27.25,2671.94,197.61,0.0,
27.5,214.92,2575.7,0.0,27.5,2583.97,197.82,0.0,
27.75,230.2,2079.14,0.0,27.75,2366.49,199.61,0.0,
28.0,210.79,2352.09,0.0,28.0,2684.63,212.04,0.0,
28.25,218.63,2573.58,0.0,28.25,2414.45,213.37,0.0,
28.5,397.4,2305.5,0.0,28.5,2210.86,218.93,0.0,
28.75,804.6,1930.3,0.0,28.75,2531.85,218.01,0.0,
29.0,589.05,1398.73,0.0,29.0,2430.51,215.33,0.0,
29.25,600.41,880.06,0.0,29.25,2238.63,218.19,0.0,
29.5,782.93,832.0,0.0,29.5,2562.02,219.69,0.0,
29.75,1258.48,711.09,0.0,29.75,2386.78,216.32,0.0,
30.0,1246.02,453.41,0.0,30.0,2413.32,215.95,0.0,
30.25,1251.87,430.82,0.0,30.25,2350.3,221.0,0.0,
30.5,1283.64,433.85,0.0,30.5,2553.75,213.81,0.0,
30.75,1493.84,396.48,0.0,30.75,2681.31,198.12,0.0,
31.0,1400.07,381.25,0.0,31.0,2762.48,193.31,0.0,
31.25,1418.5,394.63,0.0,31.25,2710.27,193.98,0.0,
31.5,1411.83,378.54,0.0,31.5,2739.28,196.61,0.0,
31.75,1358.32,391.63,0.0,31.75,2687.41,193.34,0.0,
32.0,1638.19,376.69,0.0,32.0,2608.28,200.87,0.0,
32.25,1899.62,313.33,0.0,32.25,2650.18,198.38,0.0,
32.5,1760.24,288.18,0.0,32.5,2500.84,200.71,0.0,
32.75,1894.73,291.25,0.0,32.75,2525.32,200.06,0.0,
33.0,1799.37,287.21,0.0,33.0,2730.85,202.05,0.0,
33.25,1689.28,298.66,0.0,33.25,2541.72,199.95,0.0,
33.5,1619.25,345.44,0.0,33.5,2651.32,200.87,0.0,
33.75,1540.54,343.25,0.0,33.75,2651.92,198.79,0.0,
34.0,1525.47,354.16,0.0,34.0,2636.71,200.79,0.0,
34.25,1507.51,360.48,0.0,34.25,2590.31,199.9,0.0,
34.5,1499.55,346.3,0.0,34.5,1227.86,227.67,0.0,
34.75,1370.05,375.61,0.0,34.75,861.85,425.86,0.0,
35.0,1418.79,388.66,0.0,35.0,833.42,599.61,0.0,
35.25,1389.31,379.82,0.0,35.25,826.46,635.77,0.0,
35.5,1381.92,399.82,0.0,35.5,839.34,635.58,0.0,
35.75,1409.38,383.65,0.0,35.75,830.01,632.67,0.0,
36.0,1563.73,373.93,0.0,36.0,832.38,641.98,0.0,
36.25,1814.86,319.2,0.0,36.25,961.35,630.02,0.0,
36.5,1699.45,305.43,0.0,36.5,982.72,586.32,0.0,
36.75,1808.46,311.26,0.0,36.75,1038.27,520.7,0.0,
37.0,1738.3,306.67,0.0,37.0,979.59,518.11,0.0,
37.25,1574.79,317.07,0.0,37.25,1024.58,525.9,0.0,
37.5,1209.11,359.33,0.0,37.5,766.07,544.42,0.0,
37.75,1515.87,396.4,0.0,37.75,686.28,637.02,0.0,
38.0,1383.75,394.19,0.0,38.0,681.43,693.72,0.0,
38.25,1380.56,402.42,0.0,38.25,681.74,753.87,0.0,
38.5,1308.18,385.42,0.0,38.5,677.05,783.86,0.0,
38.75,1114.53,425.97,0.0,38.75,679.63,808.01,0.0,
39.0,1136.64,478.68,0.0,39.0,693.91,762.94,0.0,
39.25,1026.32,486.21,0.0,39.25,990.91,718.54,0.0,
39.5,1190.89,470.7,0.0,39.5,956.47,591.68,0.0,
39.75,1083.0,480.61,0.0,39.75,991.01,522.45,0.0,
40.0,1149.59,483.2,0.0,40.0,945.11,525.53,0.0,
40.25,1920.93,377.9,0.0,40.25,1012.72,522.9,0.0,
40.5,2078.87,269.13,0.0,40.5,1348.42,498.67,0.0,
40.75,2018.36,270.78,0.0,40.75,1480.31,382.38,0.0,
41.0,1979.09,271.42,0.0,41.0,1476.26,360.01,0.0,
41.25,1815.04,277.28,0.0,41.25,1483.06,363.24,0.0,
41.5,1586.78,322.12,0.0,41.5,1179.02,356.64,0.0,
41.75,1539.95,339.39,0.0,41.75,667.65,492.72,0.0,
42.0,1618.48,346.28,0.0,42.0,663.56,610.17,0.0,
42.25,1594.56,343.15,0.0,42.25,664.56,729.61,0.0,
42.5,1576.87,333.69,0.0,42.5,668.66,791.03,0.0,
42.75,906.22,375.41,0.0,42.75,661.25,817.03,0.0,
43.0,692.7,524.78,0.0,43.0,673.49,779.67,0.0,
43.25,608.75,667.91,0.0,43.25,532.36,767.99,0.0,
43.5,702.52,795.17,0.0,43.5,242.23,950.82,0.0,
43.75,676.3,773.42,0.0,43.75,251.34,1129.68,0.0,
44.0,646.13,789.53,0.0,44.0,250.94,1138.44,0.0,
44.25,683.77,819.11,0.0,44.25,249.46,1383.17,0.0,
44.5,668.71,827.06,0.0,44.5,248.14,1596.5,0.0,
44.75,1372.34,662.99,0.0,44.75,246.73,1685.73,0.0,
45.0,1409.8,454.95,0.0,45.0,251.23,1800.07,0.0,
45.25,1471.52,375.85,0.0,45.25,238.51,2047.17,0.0,
45.5,750.38,414.46,0.0,45.5,248.5,2224.8,0.0,
45.75,571.09,587.09,0.0,45.75,432.84,1873.45,0.0,
46.0,589.46,705.22,0.0,46.0,453.67,1957.85,0.0,
46.25,576.35,833.65,0.0,46.25,458.57,1459.66,0.0,
46.5,547.01,985.3,0.0,46.5,472.22,1468.14,0.0,
46.75,596.48,898.68,0.0,46.75,1372.62,864.16,0.0,
47.0,580.24,899.92,0.0,47.0,1307.24,460.88,0.0,
47.25,572.18,969.32,0.0,47.25,1711.84,346.77,0.0,
47.5,876.47,844.2,0.0,47.5,1658.76,295.27,0.0,
47.75,833.25,721.32,0.0,47.75,1592.89,300.89,0.0,
48.0,896.15,608.87,0.0,48.0,1741.11,297.96,0.0,
48.25,898.09,606.39,0.0,48.25,1769.7,296.99,0.0,
48.5,1701.0,490.72,0.0,48.5,2023.74,284.2,0.0,
48.75,1639.64,333.69,0.0,48.75,1969.76,261.7,0.0,
49.0,1641.25,327.44,0.0,49.0,1977.69,262.1,0.0,
49.25,1652.23,335.12,0.0,49.25,2026.04,267.34,0.0,
49.5,1386.71,351.73,0.0,49.5,1808.19,262.44,0.0,
49.75,1294.86,388.27,0.0,49.75,1832.02,277.33,0.0,
50.0,1284.28,414.34,0.0,50.0,1803.53,291.42,0.0,
50.25,1400.94,400.75,0.0,50.25,1776.91,295.23,0.0,
50.5,1332.9,413.36,0.0,50.5,1790.04,294.58,0.0,
50.75,1497.3,396.01,0.0,50.75,1807.74,296.94,0.0,
51.0,1677.54,349.51,0.0,51.0,1674.22,296.87,0.0,
51.25,1686.8,325.69,0.0,51.25,1540.33,327.32,0.0,
51.5,1539.62,324.68,0.0,51.5,1544.62,338.78,0.0,
51.75,1560.37,325.5,0.0,51.75,1411.81,346.9,0.0,
52.0,1708.33,319.51,0.0,52.0,1542.0,342.44,0.0,
52.25,1612.91,329.27,0.0,52.25,1554.65,337.06,0.0,
52.5,1622.48,330.19,0.0,52.5,1784.22,325.58,0.0,
52.75,1608.72,329.0,0.0,52.75,1828.05,295.92,0.0,
53.0,1531.52,340.98,0.0,53.0,1842.68,282.3,0.0,
53.25,1630.85,338.13,0.0,53.25,1843.53,288.92,0.0,
53.5,1577.94,334.0,0.0,53.5,1836.31,286.71,0.0,
53.75,1572.33,343.87,0.0,53.75,1521.79,304.53,0.0,
54.0,1566.24,346.14,0.0,54.0,1451.94,359.9,0.0,
54.25,1542.58,350.38,0.0,54.25,1451.06,355.75,0.0,
54.5,1566.11,341.14,0.0,54.5,1471.34,361.21,0.0,
54.75,1671.79,342.99,0.0,54.75,1451.61,369.23,0.0,
55.0,1791.09,318.96,0.0,55.0,1228.37,358.32,0.0,
55.25,1781.85,305.21,0.0,55.25,781.4,461.57,0.0,
55.5,1796.86,305.89,0.0,55.5,793.99,578.34,0.0,
55.75,1691.37,300.19,0.0,55.75,783.21,684.59,0.0,
56.0,1726.91,307.52,0.0,56.0,791.82,659.16,0.0,
56.25,1487.5,342.13,0.0,56.25,795.97,662.36,0.0,
56.5,1491.7,354.39,0.0,56.5,788.94,663.73,0.0,
56.75,1353.77,370.44,0.0,56.75,1116.47,637.29,0.0,
57.0,1589.78,368.8,0.0,57.0,1320.62,463.66,0.0,
57.25,1510.82,358.38,0.0,57.25,1342.28,404.51,0.0,
57.5,1714.22,350.06,0.0,57.5,1332.54,390.4,0.0,
57.75,1786.61,303.25,0.0,57.75,998.98,413.2,0.0,
58.0,1728.15,305.34,0.0,58.0,785.99,506.67,0.0,
58.25,1771.67,307.77,0.0,58.25,779.98,610.82,0.0,
58.5,1779.25,303.27,0.0,58.5,779.34,677.38,0.0,
58.75,1484.72,322.37,0.0,58.75,756.0,684.57,0.0,
59.0,1537.72,350.3,0.0,59.0,797.85,679.36,0.0,
59.25,1502.37,361.81,0.0,59.25,798.05,666.44,0.0,
59.5,1455.98,369.31,0.0,59.5,253.95,714.07,0.0,
59.75,1532.35,356.06,0.0,59.75,226.15,907.29,0.0,
60.0,1460.96,359.03,0.0,60.0,212.18,1163.3,0.0,
60.25,1480.19,370.36,0.0,60.25,219.42,1350.05,0.0,
60.5,1472.83,363.45,0.0,60.5,222.86,1428.68,0.0,
60.75,1318.24,370.52,0.0,60.75,225.5,1620.28,0.0,
61.0,1582.82,378.14,0.0,61.0,222.46,1871.43,0.0,
61.25,1455.9,359.77,0.0,61.25,226.07,2059.13,0.0,
61.5,1388.78,382.31,0.0,61.5,222.05,2041.75,0.0,
61.75,649.53,448.97,0.0,61.75,224.75,2247.64,0.0,
62.0,606.81,587.9,0.0,62.0,227.44,2476.22,0.0,
62.25,650.42,732.69,0.0,62.25,219.59,2516.31,0.0,
62.5,616.49,881.95,0.0,62.5,216.58,2069.15,0.0,
62.75,656.23,786.6,0.0,62.75,208.41,2288.23,0.0,
63.0,656.38,831.7,0.0,63.0,221.83,2490.09,0.0,
63.25,516.36,890.0,0.0,63.25,398.41,2261.81,0.0,
63.5,543.8,839.92,0.0,63.5,810.15,1818.55,0.0,
63.75,464.82,973.84,0.0,63.75,566.89,1300.45,0.0,
64.0,484.32,1011.09,0.0,64.0,618.8,974.37,0.0,
64.25,475.23,1102.78,0.0,64.25,738.51,817.19,0.0,
64.5,469.6,1168.32,0.0,64.5,1261.22,697.52,0.0,
64.75,439.03,1125.44,0.0,64.75,1202.75,447.61,0.0,
65.0,467.18,1234.59,0.0,65.0,1302.71,418.28,0.0,
65.25,471.6,1043.79,0.0,65.25,1311.9,422.51,0.0,
65.5,473.66,1238.53,0.0,65.5,1417.72,376.98,0.0,
65.75,480.26,1037.47,0.0,65.75,1382.56,376.7,0.0,
66.0,471.46,1214.02,0.0,66.0,1421.54,375.83,0.0,
66.25,503.99,1060.29,0.0,66.25,1421.76,374.35,0.0,
66.5,489.55,1163.21,0.0,66.5,1417.76,379.61,0.0,
66.75,503.02,1093.0,0.0,66.75,1551.86,368.9,0.0,
67.0,422.59,1041.95,0.0,67.0,1895.89,314.12,0.0,
67.25,503.5,1154.63,0.0,67.25,1886.02,279.28,0.0,
67.5,497.29,1032.16,0.0,67.5,1882.11,280.26,0.0,
67.75,526.7,1162.49,0.0,67.75,1878.14,281.73,0.0,
68.0,1160.52,862.96,0.0,68.0,1717.43,282.81,0.0,
68.25,1169.42,614.98,0.0,68.25,1519.14,322.06,0.0,
68.5,1166.12,482.65,0.0,68.5,1545.21,346.37,0.0,
68.75,985.14,462.46,0.0,68.75,1502.66,349.56,0.0,
69.0,553.93,560.75,0.0,69.0,1525.59,336.48,0.0,
69.25,581.56,681.91,0.0,69.25,1526.27,339.55,0.0,
69.5,547.26,822.92,0.0,69.5,1418.2,360.03,0.0,
69.75,613.13,900.98,0.0,69.75,1383.58,365.46,0.0,
70.0,586.39,908.98,0.0,70.0,1388.14,382.95,0.0,
70.25,560.01,966.03,0.0,70.25,1427.63,371.8,0.0,
70.5,606.42,891.82,0.0,70.5,1254.16,380.69,0.0,
70.75,507.75,909.72,0.0,70.75,1707.8,371.26,0.0,
71.0,456.49,1024.99,0.0,71.0,1781.98,310.08,0.0,
71.25,462.42,997.34,0.0,71.25,1788.72,299.11,0.0,
71.5,447.78,1152.35,0.0,71.5,1785.98,297.03,0.0,
71.75,449.64,1096.0,0.0,71.75,1787.31,299.19,0.0,
72.0,461.82,1259.61,0.0,72.0,1578.13,299.59,0.0,
72.25,1227.42,953.37,0.0,72.25,1382.07,350.85,0.0,
72.5,1303.0,566.0,0.0,72.5,1385.77,390.74,0.0,
72.75,1219.69,417.92,0.0,72.75,1377.83,380.0,0.0,
73.0,883.32,464.55,0.0,73.0,1389.36,396.08,0.0,
73.25,896.04,546.33,0.0,73.25,1382.49,376.75,0.0,
73.5,833.78,617.76,0.0,73.5,1205.83,405.53,0.0,
73.75,845.47,618.09,0.0,73.75,1133.49,433.33,0.0,
74.0,881.14,610.83,0.0,74.0,1143.29,459.99,0.0,
74.25,825.59,613.52,0.0,74.25,1132.43,471.34,0.0,
74.5,511.77,641.51,0.0,74.5,1137.56,471.69,0.0,
74.75,506.3,802.72,0.0,74.75,1121.26,454.58,0.0,
75.0,504.04,891.51,0.0,75.0,1553.43,445.0,0.0,
75.25,500.45,988.79,0.0,75.25,1920.58,287.01,0.0,
75.5,500.42,1137.81,0.0,75.5,2095.24,260.11,0.0,
75.75,497.29,987.71,0.0,75.75,2027.75,262.55,0.0,
76.0,436.1,1140.84,0.0,76.0,2006.96,263.65,0.0,
76.25,560.42,1003.81,0.0,76.25,1587.23,291.21,0.0,
76.5,512.53,1069.72,0.0,76.5,1577.53,327.92,0.0,
76.75,510.42,1077.03,0.0,76.75,1476.22,335.35,0.0,
77.0,514.2,1009.6,0.0,77.0,1676.74,335.33,0.0,
77.25,505.61,1131.8,0.0,77.25,1589.97,332.07,0.0,
77.5,456.47,970.8,0.0,77.5,1240.73,336.78,0.0,
77.75,448.06,1159.14,0.0,77.75,663.98,478.13,0.0,
78.0,463.34,1048.39,0.0,78.0,679.37,596.84,0.0,
78.25,469.03,1193.56,0.0,78.25,680.31,727.72,0.0,
78.5,467.59,1117.07,0.0,78.5,675.77,790.95,0.0,
78.75,605.19,1146.71,0.0,78.75,655.47,800.76,0.0,
79.0,910.32,965.0,0.0,79.0,677.32,781.04,0.0,
79.25,914.52,761.85,0.0,79.25,669.77,745.48,0.0,
79.5,894.13,597.54,0.0,79.5,1086.46,735.64,0.0,
79.75,980.35,591.55,0.0,79.75,1452.57,487.12,0.0,
80.0,1249.63,543.0,0.0,80.0,1427.72,372.56,0.0,
80.25,1222.31,437.95,0.0,80.25,1462.74,360.98,0.0,
80.5,1253.7,436.88,0.0,80.5,591.95,431.75,0.0,
80.75,1097.33,447.91,0.0,80.75,583.35,610.81,0.0,
81.0,1295.74,433.89,0.0,81.0,583.45,720.25,0.0,
81.25,1270.54,446.27,0.0,81.25,575.96,842.55,0.0,
81.5,1228.73,428.62,0.0,81.5,593.04,942.46,0.0,
81.75,1307.12,430.15,0.0,81.75,580.74,861.8,0.0,
82.0,1220.6,433.33,0.0,82.0,586.91,916.82,0.0,
82.25,1287.8,419.1,0.0,82.25,675.34,918.31,0.0,
82.5,1232.72,442.36,0.0,82.5,884.65,801.45,0.0,
82.75,1110.09,442.07,0.0,82.75,879.28,674.24,0.0,
83.0,1264.51,446.02,0.0,83.0,893.74,600.67,0.0,
83.25,1192.14,464.87,0.0,83.25,1078.07,586.72,0.0,
83.5,1149.51,455.53,0.0,83.5,1616.68,446.32,0.0,
83.75,1253.13,454.09,0.0,83.75,1636.98,317.64,0.0,
84.0,828.8,475.16,0.0,84.0,1632.7,322.4,0.0,
84.25,668.82,593.65,0.0,84.25,1584.51,323.89,0.0,
84.5,675.69,699.83,0.0,84.5,1321.59,358.14,0.0,
84.75,679.52,775.76,0.0,84.75,1327.1,391.42,0.0,
85.0,670.7,782.59,0.0,85.0,1354.93,399.47,0.0,
85.25,664.07,826.08,0.0,85.25,1295.43,389.64,0.0,
85.5,685.04,835.97,0.0,85.5,1359.68,400.63,0.0,
85.75,1099.3,699.81,0.0,85.75,1622.2,368.01,0.0,
86.0,1111.23,565.46,0.0,86.0,1697.95,321.27,0.0,
86.25,1113.66,501.57,0.0,86.25,1674.39,313.44,0.0,
86.5,1099.25,500.97,0.0,86.5,1642.38,315.11,0.0,
86.75,1127.0,478.86,0.0,86.75,1687.01,313.8,0.0,
87.0,1248.11,470.55,0.0,87.0,1666.01,318.05,0.0,
87.25,1250.18,457.22,0.0,87.25,1628.43,319.91,0.0,
87.5,1231.86,424.58,0.0,87.5,1602.04,324.99,0.0,
87.75,1272.15,445.16,0.0,87.75,1607.48,324.93,0.0,
88.0,1299.27,426.66,0.0,88.0,1554.86,329.75,0.0,
88.25,1493.26,413.92,0.0,88.25,1680.29,329.4,0.0,
88.5,1504.19,347.73,0.0,88.5,1553.54,329.01,0.0,
88.75,1416.99,363.07,0.0,88.75,1568.4,332.14,0.0,
89.0,1566.52,367.71,0.0,89.0,1492.0,338.96,0.0,
89.25,1396.2,359.58,0.0,89.25,1674.81,341.01,0.0,
89.5,1217.34,405.87,0.0,89.5,1570.23,334.03,0.0,
89.75,1072.06,451.61,0.0,89.75,1760.81,323.49,0.0,
90.0,1273.1,440.86,0.0,90.0,1785.84,297.28,0.0,
90.25,1203.95,470.64,0.0,90.25,1782.56,294.58,0.0,
90.5,1155.23,452.91,0.0,90.5,1783.73,294.45,0.0,
90.75,1056.23,450.32,0.0,90.75,1777.92,295.63,0.0,
91.0,734.13,552.34,0.0,91.0,1551.7,309.2,0.0,
91.25,732.28,656.7,0.0,91.25,1393.01,353.23,0.0,
91.5,740.36,721.38,0.0,91.5,1480.98,355.29,0.0,
91.75,733.63,731.5,0.0,91.75,1487.41,353.0,0.0,
92.0,720.26,743.55,0.0,92.0,1463.68,363.05,0.0,
92.25,985.99,718.3,0.0,92.25,1611.5,347.38,0.0,
92.5,1274.83,564.37,0.0,92.5,1786.67,312.4,0.0,
92.75,1388.26,402.26,0.0,92.75,1794.91,295.58,0.0,
93.0,1319.83,412.87,0.0,93.0,1782.33,299.78,0.0,
93.25,965.94,407.24,0.0,93.25,1786.68,297.06,0.0,
93.5,289.89,560.64,0.0,93.5,1773.24,295.72,0.0,
93.75,285.56,805.5,0.0,93.75,1495.69,316.13,0.0,
94.0,284.03,981.26,0.0,94.0,1424.85,353.81,0.0,
94.25,288.95,1153.88,0.0,94.25,1555.15,355.72,0.0,
94.5,297.62,1380.14,0.0,94.5,1497.5,347.44,0.0,
94.75,276.8,1566.22,0.0,94.75,1388.44,359.54,0.0,
95.0,284.61,1730.56,0.0,95.0,1595.34,355.51,0.0,
95.25,276.43,1973.58,0.0,95.25,1463.12,352.6,0.0,
95.5,290.44,1898.27,0.0,95.5,1468.04,361.6,0.0,
95.75,273.11,1747.17,0.0,95.75,1485.22,362.36,0.0,
96.0,279.29,1978.17,0.0,96.0,1412.81,353.89,0.0,
96.25,284.78,1942.5,0.0,96.25,1444.42,363.6,0.0,
96.5,290.75,1721.5,0.0,96.5,1024.1,368.64,0.0,
96.75,290.88,1967.68,0.0,96.75,662.34,521.1,0.0,
97.0,533.04,1628.72,0.0,97.0,635.05,646.37,0.0,
97.25,868.78,1394.22,0.0,97.25,651.97,758.2,0.0,
97.5,694.42,1007.84,0.0,97.5,641.56,843.04,0.0,
97.75,403.9,733.84,0.0,97.75,652.86,858.04,0.0,
98.0,372.59,915.94,0.0,98.0,655.96,792.43,0.0,
98.25,381.14,973.32,0.0,98.25,536.44,810.61,0.0,
