car2_d25l0_Redmi4A_reno_Timestamp,car2_d25l0_Redmi4A_reno_throughput,car2_d25l0_Redmi4A_reno_avg_RTT,car2_d25l0_Redmi4A_reno_loss,
64.0,484.32,1011.09,0.0,
64.25,475.23,1102.78,0.0,
64.5,469.6,1168.32,0.0,
64.75,439.03,1125.44,0.0,
65.0,467.18,1234.59,0.0,
65.25,471.6,1043.79,0.0,
65.5,473.66,1238.53,0.0,
65.75,480.26,1037.47,0.0,
66.0,471.46,1214.02,0.0,
66.25,503.99,1060.29,0.0,
66.5,489.55,1163.21,0.0,
66.75,503.02,1093.0,0.0,
67.0,422.59,1041.95,0.0,
67.25,503.5,1154.63,0.0,
67.5,497.29,1032.16,0.0,
67.75,526.7,1162.49,0.0,
68.0,1160.52,862.96,0.0,
68.25,1169.42,614.98,0.0,
68.5,1166.12,482.65,0.0,
68.75,985.14,462.46,0.0,
69.0,553.93,560.75,0.0,
69.25,581.56,681.91,0.0,
69.5,547.26,822.92,0.0,
69.75,613.13,900.98,0.0,
70.0,586.39,908.98,0.0,
70.25,560.01,966.03,0.0,
70.5,606.42,891.82,0.0,
70.75,507.75,909.72,0.0,
71.0,456.49,1024.99,0.0,
71.25,462.42,997.34,0.0,
71.5,447.78,1152.35,0.0,
71.75,449.64,1096.0,0.0,
72.0,461.82,1259.61,0.0,
72.25,1227.42,953.37,0.0,
72.5,1303.0,566.0,0.0,
72.75,1219.69,417.92,0.0,
73.0,883.32,464.55,0.0,
73.25,896.04,546.33,0.0,
73.5,833.78,617.76,0.0,
73.75,845.47,618.09,0.0,
74.0,881.14,610.83,0.0,
74.25,825.59,613.52,0.0,
74.5,511.77,641.51,0.0,
74.75,506.3,802.72,0.0,
75.0,504.04,891.51,0.0,
75.25,500.45,988.79,0.0,
75.5,500.42,1137.81,0.0,
75.75,497.29,987.71,0.0,
76.0,436.1,1140.84,0.0,
76.25,560.42,1003.81,0.0,
76.5,512.53,1069.72,0.0,
76.75,510.42,1077.03,0.0,
77.0,514.2,1009.6,0.0,
77.25,505.61,1131.8,0.0,
77.5,456.47,970.8,0.0,
77.75,448.06,1159.14,0.0,
78.0,463.34,1048.39,0.0,
78.25,469.03,1193.56,0.0,
78.5,467.59,1117.07,0.0,
78.75,605.19,1146.71,0.0,
79.0,910.32,965.0,0.0,
79.25,914.52,761.85,0.0,
79.5,894.13,597.54,0.0,
79.75,980.35,591.55,0.0,
80.0,1249.63,543.0,0.0,
80.25,1222.31,437.95,0.0,
80.5,1253.7,436.88,0.0,
80.75,1097.33,447.91,0.0,
81.0,1295.74,433.89,0.0,
81.25,1270.54,446.27,0.0,
81.5,1228.73,428.62,0.0,
81.75,1307.12,430.15,0.0,
82.0,1220.6,433.33,0.0,
82.25,1287.8,419.1,0.0,
82.5,1232.72,442.36,0.0,
82.75,1110.09,442.07,0.0,
83.0,1264.51,446.02,0.0,
83.25,1192.14,464.87,0.0,
83.5,1149.51,455.53,0.0,
83.75,1253.13,454.09,0.0,
84.0,828.8,475.16,0.0,
84.25,668.82,593.65,0.0,
84.5,675.69,699.83,0.0,
84.75,679.52,775.76,0.0,
85.0,670.7,782.59,0.0,
85.25,664.07,826.08,0.0,
85.5,685.04,835.97,0.0,
85.75,1099.3,699.81,0.0,
86.0,1111.23,565.46,0.0,
86.25,1113.66,501.57,0.0,
86.5,1099.25,500.97,0.0,
86.75,1127.0,478.86,0.0,
87.0,1248.11,470.55,0.0,
87.25,1250.18,457.22,0.0,
87.5,1231.86,424.58,0.0,
87.75,1272.15,445.16,0.0,
88.0,1299.27,426.66,0.0,
88.25,1493.26,413.92,0.0,
88.5,1504.19,347.73,0.0,
88.75,1416.99,363.07,0.0,
89.0,1566.52,367.71,0.0,
89.25,1396.2,359.58,0.0,
89.5,1217.34,405.87,0.0,
89.75,1072.06,451.61,0.0,
90.0,1273.1,440.86,0.0,
90.25,1203.95,470.64,0.0,
90.5,1155.23,452.91,0.0,
90.75,1056.23,450.32,0.0,
91.0,734.13,552.34,0.0,
91.25,732.28,656.7,0.0,
91.5,740.36,721.38,0.0,
91.75,733.63,731.5,0.0,
92.0,720.26,743.55,0.0,
92.25,985.99,718.3,0.0,
92.5,1274.83,564.37,0.0,
92.75,1388.26,402.26,0.0,
93.0,1319.83,412.87,0.0,
93.25,965.94,407.24,0.0,
93.5,289.89,560.64,0.0,
93.75,285.56,805.5,0.0,
94.0,284.03,981.26,0.0,
94.25,288.95,1153.88,0.0,
94.5,297.62,1380.14,0.0,
94.75,276.8,1566.22,0.0,
95.0,284.61,1730.56,0.0,
95.25,276.43,1973.58,0.0,
95.5,290.44,1898.27,0.0,
95.75,273.11,1747.17,0.0,
96.0,279.29,1978.17,0.0,
96.25,284.78,1942.5,0.0,
96.5,290.75,1721.5,0.0,
96.75,290.88,1967.68,0.0,
97.0,533.04,1628.72,0.0,
97.25,868.78,1394.22,0.0,
97.5,694.42,1007.84,0.0,
97.75,403.9,733.84,0.0,
98.0,372.59,915.94,0.0,
98.25,381.14,973.32,0.0,
98.5,412.23,1217.56,0.0,
98.75,405.22,1200.93,0.0,
99.0,396.62,1448.13,0.0,
99.25,758.17,1227.03,0.0,
99.5,918.07,1029.8,0.0,
99.75,760.33,672.17,0.0,
100.0,719.02,668.59,0.0,
100.25,697.33,719.0,0.0,
100.5,752.48,756.58,0.0,
100.75,731.49,726.4,0.0,
101.0,688.03,739.84,0.0,
101.25,794.59,760.96,0.0,
101.5,793.03,720.73,0.0,
101.75,821.48,707.68,0.0,
102.0,833.09,662.0,0.0,
102.25,803.86,666.2,0.0,
102.5,1426.57,531.92,0.0,
102.75,1229.42,425.53,0.0,
103.0,1432.01,400.09,0.0,
103.25,1281.68,409.05,0.0,
103.5,1109.06,403.58,0.0,
103.75,647.95,524.51,0.0,
104.0,778.32,637.76,0.0,
104.25,707.64,724.12,0.0,
104.5,717.25,746.35,0.0,
104.75,711.39,757.21,0.0,
105.0,723.33,763.86,0.0,
105.25,784.18,742.75,0.0,
105.5,858.58,713.13,0.0,
105.75,824.4,672.6,0.0,
106.0,813.78,661.47,0.0,
106.25,810.71,656.2,0.0,
106.5,931.62,653.95,0.0,
106.75,949.57,617.64,0.0,
107.0,944.57,556.17,0.0,
107.25,924.39,560.11,0.0,
107.5,947.23,557.68,0.0,
107.75,704.62,648.75,0.0,
108.0,704.68,655.81,0.0,
108.25,706.24,731.59,0.0,
108.5,718.76,767.67,0.0,
108.75,701.5,784.38,0.0,
109.0,671.09,790.61,0.0,
109.25,894.25,723.0,0.0,
109.5,928.7,640.17,0.0,
109.75,946.65,564.02,0.0,
110.0,993.81,569.21,0.0,
110.25,892.0,568.23,0.0,
110.5,802.92,629.71,0.0,
110.75,761.94,654.42,0.0,
111.0,798.42,691.34,0.0,
111.25,783.62,669.49,0.0,
111.5,793.01,704.46,0.0,
111.75,1104.64,665.27,0.0,
112.0,1203.18,488.5,0.0,
112.25,1214.78,455.62,0.0,
112.5,1174.87,446.76,0.0,
112.75,786.15,449.01,0.0,
113.0,124.55,601.38,0.0,
113.25,128.93,841.8,0.0,
113.5,134.45,1088.76,0.0,
113.75,122.73,1349.09,0.0,
114.0,133.75,1579.3,0.0,
114.25,133.01,1819.59,0.0,
114.5,138.98,1935.44,0.0,
114.75,132.37,2150.66,0.0,
115.0,137.84,2387.36,0.0,
115.25,135.86,2644.67,0.0,
115.5,140.62,2899.11,0.0,
115.75,132.71,3147.43,0.0,
116.0,124.41,3310.4,0.0,
116.25,138.91,3355.27,0.0,
116.5,100.21,3616.92,0.0,
116.75,92.13,3937.17,0.0,
117.0,138.84,4110.82,0.0,
117.25,137.4,4365.82,0.0,
117.5,132.79,4610.79,0.0,
117.75,125.51,3256.93,0.0,
118.0,135.29,3495.78,0.0,
118.25,137.25,3754.72,0.0,
118.5,131.06,4016.72,0.0,
118.75,135.72,4272.8,0.0,
119.0,135.83,4514.61,0.0,
119.25,789.62,3377.34,0.0,
119.5,1171.88,1702.11,0.0,
119.75,2317.95,312.15,0.0,
120.0,2173.93,256.97,0.0,
120.25,2156.23,249.12,0.0,
