timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
66.00-67.00,3570000,66.00-67.00,12700000,
67.00-68.00,5370000,67.00-68.00,14500000,
68.00-69.00,7210000,68.00-69.00,12700000,
69.00-70.00,5360000,69.00-70.00,10900000,
70.00-71.00,3580000,70.00-71.00,12500000,
71.00-72.00,5410000,71.00-72.00,14300000,
72.00-73.00,9040000,72.00-73.00,10700000,
73.00-74.00,7180000,73.00-74.00,8980000,
74.00-75.00,3540000,74.00-75.00,10800000,
75.00-76.00,5340000,75.00-76.00,16200000,
76.00-77.00,3570000,76.00-77.00,12700000,
77.00-78.00,3560000,77.00-78.00,7130000,
78.00-79.00,5410000,78.00-79.00,5360000,
79.00-80.00,8920000,79.00-80.00,10800000,
80.00-81.00,9000000,80.00-81.00,5380000,
81.00-82.00,10900000,81.00-82.00,5420000,
82.00-83.00,9060000,82.00-83.00,7200000,
83.00-84.00,8990000,83.00-84.00,11000000,
84.00-85.00,5400000,84.00-85.00,12600000,
85.00-86.00,7130000,85.00-86.00,10800000,
86.00-87.00,9020000,86.00-87.00,14500000,
87.00-88.00,10700000,87.00-88.00,12600000,
88.00-89.00,12900000,88.00-89.00,12700000,
89.00-90.00,9010000,89.00-90.00,14500000,
90.00-91.00,8890000,90.00-91.00,12600000,
91.00-92.00,5340000,91.00-92.00,12700000,
92.00-93.00,10800000,92.00-93.00,14300000,
93.00-94.00,3540000,93.00-94.00,12500000,
94.00-95.00,1770000,94.00-95.00,12500000,
95.00-96.00,1790000,95.00-96.00,10800000,
96.00-97.00,3570000,96.00-97.00,7170000,
97.00-98.00,5410000,97.00-98.00,5340000,
98.00-99.00,1770000,98.00-99.00,5320000,
99.00-100.00,7390000,99.00-100.00,3590000,
100.00-101.00,5370000,100.00-101.00,3590000,
101.00-102.00,7210000,101.00-102.00,3560000,
102.00-103.00,10800000,102.00-103.00,7250000,
103.00-104.00,7200000,103.00-104.00,7160000,
104.00-105.00,5410000,104.00-105.00,3570000,
105.00-106.00,7150000,105.00-106.00,3570000,
106.00-107.00,7130000,106.00-107.00,3560000,
107.00-108.00,5360000,107.00-108.00,8940000,
108.00-109.00,7150000,108.00-109.00,7180000,
109.00-110.00,7190000,109.00-110.00,5330000,
110.00-111.00,7180000,110.00-111.00,3560000,
111.00-112.00,7220000,111.00-112.00,3560000,
112.00-113.00,7170000,112.00-113.00,3580000,
113.00-114.00,0,113.00-114.00,7220000,
114.00-115.00,1780000,114.00-115.00,8910000,
115.00-116.00,1770000,115.00-116.00,9010000,
116.00-117.00,0,116.00-117.00,10800000,
117.00-118.00,1790000,117.00-118.00,8950000,
118.00-119.00,0,118.00-119.00,8960000,
119.00-120.00,14800000,119.00-120.00,5350000,
