metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,
32.25,86.0,159.78,0.0,
32.5,99.99,157.65,0.0,
32.75,103.61,160.0,0.0,
33.0,107.43,171.09,5.882,
33.25,90.6,82.37,6.667,
33.5,33.96,118.06,0.0,
33.75,34.55,163.34,0.0,
34.0,35.27,204.58,0.0,
34.25,30.68,190.76,0.0,
34.5,31.72,214.7,0.0,
34.75,27.32,246.24,0.0,
35.0,26.56,300.56,0.0,
35.25,27.42,284.87,0.0,
35.5,38.39,286.61,0.0,
35.75,24.39,326.0,0.0,
36.0,34.47,286.31,0.0,
36.25,31.03,337.85,0.0,
36.5,30.62,367.53,0.0,
36.75,0,0,0,
37.0,33.66,382.19,7.692,
37.25,18.61,244.04,0.0,
37.5,27.25,217.74,0.0,
37.75,33.25,233.65,0.0,
38.0,47.84,222.02,10.0,
38.25,289.83,14.82,1.923,
38.5,438.95,16.58,1.235,
38.75,449.17,22.15,0.0,
39.0,363.57,19.03,4.839,
39.25,251.06,24.37,0.0,
39.5,120.82,75.25,0.0,
39.75,130.24,87.67,0.0,
40.0,123.79,97.41,0.0,
40.25,127.49,109.99,5.0,
40.5,122.28,62.08,4.545,
40.75,92.9,53.91,0.0,
41.0,55.3,91.71,0.0,
41.25,60.71,130.11,0.0,
41.5,54.68,137.15,0.0,
41.75,60.32,137.07,0.0,
42.0,53.78,185.92,0.0,
42.25,59.38,195.16,9.091,
42.5,47.25,114.08,0.0,
42.75,56.57,100.79,0.0,
43.0,62.53,136.62,0.0,
43.25,56.18,137.86,0.0,
43.5,61.67,151.89,0.0,
43.75,55.35,183.74,0.0,
44.0,60.28,197.56,0.0,
44.25,59.55,205.88,0.0,
44.5,59.9,213.58,0.0,
44.75,53.28,229.35,0.0,
45.0,56.91,229.06,0.0,
45.25,62.86,228.81,0.0,
45.5,81.06,221.78,6.667,
45.75,135.95,49.91,3.571,
46.0,0,0,0,
46.25,43.01,87.13,10.526,
46.5,72.44,19.85,6.667,
46.75,185.06,33.89,0.0,
47.0,213.99,45.79,0.0,
47.25,379.22,21.96,1.515,
47.5,387.57,31.2,0.0,
47.75,376.09,42.1,0.0,
48.0,382.76,33.83,1.515,
48.25,384.82,35.07,1.515,
48.5,147.94,43.69,4.0,
48.75,95.27,44.23,5.882,
49.0,98.67,50.13,4.167,
49.25,68.98,30.7,0.0,
49.5,95.81,54.84,0.0,
49.75,129.76,58.63,0.0,
50.0,169.44,56.89,0.0,
50.25,170.4,66.69,0.0,
50.5,177.68,78.48,0.0,
50.75,172.58,88.8,0.0,
51.0,179.96,97.75,0.0,
51.25,121.81,124.39,6.25,
51.5,121.71,89.38,0.0,
51.75,118.89,96.08,0.0,
52.0,123.69,110.21,0.0,
52.25,123.95,119.52,0.0,
52.5,117.25,121.82,0.0,
52.75,136.98,125.41,0.0,
53.0,140.72,128.99,0.0,
53.25,130.9,138.03,0.0,
53.5,136.02,141.56,0.0,
53.75,139.52,151.52,0.0,
54.0,149.68,155.67,0.0,
54.25,167.29,139.9,0.0,
54.5,167.57,147.45,0.0,
54.75,167.98,156.64,2.857,
55.0,113.4,94.04,4.167,
55.25,85.2,62.22,0.0,
55.5,115.69,72.09,0.0,
55.75,120.13,89.48,0.0,
56.0,119.05,73.29,5.263,
56.25,118.12,58.19,0.0,
56.5,116.36,75.75,5.0,
56.75,117.7,43.88,0.0,
57.0,155.7,48.86,0.0,
57.25,154.06,63.28,0.0,
57.5,158.17,71.99,0.0,
57.75,156.65,89.94,0.0,
58.0,155.38,92.9,0.0,
58.25,131.25,119.06,0.0,
58.5,107.13,154.05,0.0,
58.75,104.12,168.1,0.0,
59.0,106.07,179.36,0.0,
59.25,103.42,179.64,0.0,
59.5,110.97,187.65,0.0,
59.75,0,0,0,
60.0,31.82,264.47,0.0,
60.25,0,0,0,
60.5,4.42,1144.54,0.0,
60.75,3.36,1395.47,0.0,
61.0,3.01,1695.59,0.0,
61.25,0,0,0,
61.5,2.53,2012.66,0.0,
61.75,4.27,2279.53,0.0,
62.0,3.73,2552.98,0.0,
62.25,2.93,2908.06,0.0,
62.5,0,0,0,
62.75,0,0,0,
63.0,3.37,3494.85,0.0,
63.25,4.12,3713.99,0.0,
63.5,3.58,4017.79,0.0,
63.75,0,0,0,
64.0,2.74,4366.19,0.0,
64.25,5.59,4595.83,0.0,
64.5,4.63,4844.33,0.0,
64.75,3.21,5232.62,0.0,
65.0,3.47,5047.03,0.0,
65.25,3.05,4818.48,0.0,
65.5,0,0,0,
65.75,2.33,5216.82,0.0,
66.0,4.46,5144.03,0.0,
66.25,8.27,4777.78,0.0,
66.5,89.92,2382.18,4.167,
66.75,10.44,212.06,0.0,
67.0,99.37,139.88,0.0,
67.25,149.48,96.99,0.0,
67.5,149.18,103.68,8.333,
67.75,145.99,59.88,3.03,
68.0,116.82,40.73,0.0,
68.25,149.34,55.81,3.333,
68.5,121.69,37.29,0.0,
68.75,137.52,54.76,0.0,
69.0,143.17,69.41,0.0,
69.25,137.11,83.53,4.545,
69.5,142.43,47.72,0.0,
69.75,143.13,58.89,0.0,
70.0,146.64,77.95,0.0,
70.25,143.99,82.83,0.0,
70.5,152.96,94.5,0.0,
70.75,139.32,108.69,0.0,
71.0,145.91,112.03,0.0,
71.25,120.96,139.79,0.0,
71.5,122.06,156.79,0.0,
71.75,124.17,164.0,0.0,
72.0,119.6,165.02,0.0,
72.25,121.46,179.61,0.0,
72.5,123.58,184.9,0.0,
72.75,40.13,297.34,0.0,
73.0,36.97,472.13,0.0,
73.25,0,0,0,
73.5,41.52,605.73,7.692,
73.75,10.94,504.98,0.0,
74.0,40.56,344.77,0.0,
74.25,37.93,336.68,0.0,
74.5,33.84,337.23,0.0,
74.75,42.32,337.33,0.0,
75.0,38.81,363.17,0.0,
75.25,40.93,354.39,0.0,
75.5,38.68,335.69,0.0,
75.75,34.53,378.77,0.0,
76.0,42.31,404.58,0.0,
76.25,39.91,404.1,0.0,
76.5,37.48,403.48,0.0,
76.75,33.26,403.9,0.0,
77.0,41.61,403.47,0.0,
77.25,38.63,402.3,0.0,
77.5,36.37,419.39,0.0,
77.75,57.07,411.18,0.0,
78.0,168.75,141.32,0.0,
78.25,160.05,124.11,0.0,
78.5,170.67,134.37,0.0,
78.75,166.82,139.7,0.0,
79.0,170.12,145.26,0.0,
79.25,389.32,58.16,1.613,
79.5,406.93,40.02,2.353,
79.75,365.03,27.64,0.0,
80.0,376.41,38.02,0.0,
80.25,415.38,46.26,0.0,
80.5,128.44,134.28,0.0,
80.75,117.4,181.14,0.0,
81.0,117.69,186.06,0.0,
81.25,124.41,184.64,0.0,
81.5,119.21,197.27,6.667,
81.75,138.56,111.28,0.0,
82.0,157.34,91.17,0.0,
82.25,153.48,105.85,0.0,
82.5,149.69,109.82,0.0,
82.75,156.01,118.39,4.545,
83.0,143.05,69.62,4.167,
83.25,112.27,55.82,0.0,
83.5,111.78,75.84,0.0,
83.75,109.14,48.75,5.882,
84.0,118.57,52.53,0.0,
84.25,111.45,68.89,5.263,
84.5,131.37,38.68,0.0,
84.75,157.32,53.78,0.0,
85.0,162.09,64.65,0.0,
85.25,143.63,60.76,11.538,
85.5,163.04,25.15,3.704,
85.75,131.91,34.96,0.0,
86.0,13.13,249.4,0.0,
86.25,10.78,475.65,0.0,
86.5,0,0,0,
86.75,0,0,0,
87.0,15.68,616.67,12.5,
87.25,4.69,514.12,0.0,
87.5,12.66,310.96,0.0,
87.75,10.31,378.51,0.0,
88.0,13.78,378.62,0.0,
88.25,11.3,427.43,0.0,
88.5,14.95,472.05,0.0,
88.75,13.39,474.06,0.0,
89.0,10.92,570.08,0.0,
89.25,0,0,0,
89.5,0,0,0,
89.75,0,0,0,
90.0,15.78,598.84,11.111,
90.25,73.0,122.54,0.0,
90.5,292.47,27.61,0.0,
90.75,272.92,38.75,2.083,
91.0,296.35,33.7,0.0,
91.25,287.07,44.27,1.887,
91.5,264.82,30.35,2.222,
91.75,293.94,26.54,0.0,
92.0,285.46,41.35,0.0,
92.25,230.52,54.05,0.0,
92.5,76.97,223.63,11.111,
92.75,73.44,120.69,0.0,
93.0,70.71,93.17,8.333,
93.25,67.05,74.24,0.0,
93.5,74.99,79.65,0.0,
93.75,112.06,75.78,0.0,
94.0,126.25,77.74,0.0,
94.25,130.0,92.12,0.0,
94.5,128.97,105.19,0.0,
94.75,121.98,114.86,5.0,
95.0,103.34,69.13,0.0,
95.25,112.04,79.08,4.0,
95.5,44.68,87.25,0.0,
95.75,109.74,63.57,0.0,
96.0,108.28,77.96,0.0,
96.25,99.93,96.6,0.0,
96.5,104.13,107.05,0.0,
96.75,124.05,107.0,0.0,
97.0,125.2,114.76,0.0,
97.25,124.0,122.47,0.0,
97.5,128.9,133.03,0.0,
97.75,114.89,102.15,5.882,
98.0,131.36,68.99,0.0,
98.25,141.27,80.97,4.348,
98.5,133.61,46.99,0.0,
98.75,138.52,60.35,0.0,
99.0,143.87,80.23,0.0,
99.25,128.24,91.79,0.0,
99.5,105.77,126.6,0.0,
99.75,103.02,89.12,6.667,
100.0,106.7,76.12,0.0,
100.25,103.89,85.11,0.0,
100.5,113.85,101.42,0.0,
100.75,127.13,98.79,0.0,
101.0,135.83,96.98,4.545,
101.25,127.12,64.77,0.0,
101.5,127.35,73.79,0.0,
101.75,137.64,84.65,0.0,
102.0,140.26,96.54,0.0,
102.25,138.34,100.15,0.0,
102.5,143.78,115.67,0.0,
102.75,138.71,121.64,0.0,
103.0,137.36,133.47,0.0,
103.25,142.87,139.99,0.0,
103.5,18.58,283.47,0.0,
103.75,5.0,608.13,0.0,
104.0,8.33,827.08,0.0,
104.25,7.29,1108.38,0.0,
104.5,4.85,1326.5,0.0,
104.75,8.35,1531.49,0.0,
105.0,5.71,1739.89,0.0,
105.25,9.49,1954.93,0.0,
105.5,8.07,2222.47,0.0,
105.75,5.54,2272.11,0.0,
106.0,9.38,2269.94,0.0,
106.25,7.93,2347.35,0.0,
106.5,5.42,2419.28,0.0,
106.75,9.14,2421.34,0.0,
107.0,7.79,2420.26,0.0,
107.25,5.33,2424.64,0.0,
107.5,8.92,2421.52,0.0,
107.75,7.72,2419.76,0.0,
108.0,5.23,2417.67,0.0,
108.25,8.75,2418.55,0.0,
108.5,7.45,2424.69,0.0,
108.75,5.0,2424.22,0.0,
109.0,8.59,2493.72,0.0,
109.25,7.41,2572.0,0.0,
109.5,4.95,2573.51,0.0,
109.75,8.44,2571.97,0.0,
110.0,7.29,2571.05,0.0,
110.25,4.84,2572.08,0.0,
110.5,8.21,2575.7,0.0,
110.75,5.68,2575.88,0.0,
111.0,9.5,2571.62,0.0,
111.25,0,0,0,
111.5,0,0,0,
111.75,0,0,0,
112.0,0,0,0,
112.25,19.47,1170.57,8.333,
112.5,11.24,433.9,0.0,
112.75,390.41,41.97,1.351,
113.0,357.39,26.61,0.0,
113.25,388.26,29.83,1.515,
113.5,345.15,29.04,0.0,
113.75,64.3,178.2,0.0,
114.0,62.89,212.49,0.0,
114.25,61.38,213.84,0.0,
114.5,60.42,240.96,0.0,
114.75,57.59,255.48,0.0,
115.0,67.58,255.83,0.0,
115.25,51.61,290.18,0.0,
115.5,45.19,334.26,0.0,
115.75,42.83,368.64,0.0,
116.0,55.8,386.44,0.0,
116.25,49.86,378.48,0.0,
116.5,43.87,392.48,0.0,
116.75,50.04,390.81,0.0,
117.0,45.27,381.84,0.0,
117.25,52.43,378.61,0.0,
117.5,0,0,0,
117.75,10.73,531.67,14.286,
118.0,122.77,275.54,0.0,
118.25,51.38,233.97,0.0,
118.5,66.99,181.38,0.0,
118.75,65.51,213.42,0.0,
119.0,64.35,216.16,0.0,
119.25,56.59,231.17,0.0,
119.5,66.38,212.18,0.0,
119.75,64.92,248.68,0.0,
120.0,55.94,269.89,0.0,
