metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
9.0,139.61,102.01,0.0,9.0,6.37,5559.59,0.0,
9.25,129.18,110.92,0.0,9.25,3.42,5665.77,0.0,
9.5,143.86,114.13,0.0,9.5,4.22,5836.12,0.0,
9.75,148.14,117.93,3.226,9.75,4.68,5837.46,0.0,
10.0,94.61,70.09,0.0,10.0,5.23,6055.22,0.0,
10.25,142.45,72.06,0.0,10.25,6.3,6121.58,0.0,
10.5,140.41,80.83,0.0,10.5,3.4,6231.02,0.0,
10.75,138.13,99.85,0.0,10.75,3.71,6445.9,0.0,
11.0,142.42,107.83,3.846,11.0,4.04,6450.14,0.0,
11.25,122.57,47.29,5.0,11.25,4.45,6666.62,0.0,
11.5,142.29,46.43,0.0,11.5,4.97,6666.81,0.0,
11.75,140.97,61.37,0.0,11.75,5.62,6662.59,0.0,
12.0,12.74,304.51,0.0,12.0,6.58,6660.04,0.0,
12.25,0,0,0,12.25,3.56,6663.64,0.0,
12.5,0,0,0,12.5,3.88,6375.03,0.0,
12.75,14.51,759.17,14.286,12.75,4.28,6589.99,0.0,
13.0,3.74,802.71,0.0,13.0,4.74,6663.54,0.0,
13.25,8.9,656.35,0.0,13.25,0,0,0,
13.5,11.02,398.56,0.0,13.5,5.6,6910.77,0.0,
13.75,14.64,472.76,0.0,13.75,0,0,0,
14.0,13.14,472.21,0.0,14.0,5.47,6933.71,0.0,
14.25,10.79,517.8,0.0,14.25,8.21,6820.93,0.0,
14.5,14.35,567.93,0.0,14.5,4.54,7096.46,0.0,
14.75,12.9,568.72,0.0,14.75,5.11,7088.48,0.0,
15.0,10.4,612.27,0.0,15.0,5.74,7093.76,0.0,
15.25,13.99,662.14,0.0,15.25,0,0,0,
15.5,11.55,660.65,0.0,15.5,5.1,7375.71,0.0,
15.75,15.24,663.33,0.0,15.75,7.87,7418.55,0.0,
16.0,13.64,757.74,0.0,16.0,4.35,7526.25,0.0,
16.25,11.28,757.83,0.0,16.25,4.83,7524.91,0.0,
16.5,14.95,757.27,0.0,16.5,5.45,7741.01,0.0,
16.75,13.38,790.53,0.0,16.75,6.45,7741.73,0.0,
17.0,10.95,850.92,0.0,17.0,3.49,7959.82,0.0,
17.25,14.76,848.01,0.0,17.25,3.58,7981.25,0.0,
17.5,13.22,846.91,0.0,17.5,4.14,8005.85,0.0,
17.75,134.14,214.73,0.0,17.75,3.46,8325.33,0.0,
18.0,255.69,58.01,4.167,18.0,5.13,8222.97,0.0,
18.25,226.19,37.4,0.0,18.25,6.3,8325.51,0.0,
18.5,258.74,49.05,0.0,18.5,0,0,0,
18.75,388.19,42.05,0.0,18.75,2.46,8596.88,0.0,
19.0,407.76,47.12,0.0,19.0,7.24,8581.92,0.0,
19.25,403.11,52.15,2.985,19.25,3.96,8690.27,0.0,
19.5,414.19,30.97,1.408,19.5,4.36,8691.4,0.0,
19.75,409.51,25.6,0.0,19.75,4.86,8907.47,0.0,
20.0,250.92,51.18,0.0,20.0,5.4,8909.02,0.0,
20.25,144.64,108.41,0.0,20.25,6.15,9026.75,0.0,
20.5,149.12,112.57,0.0,20.5,3.48,9124.57,0.0,
20.75,151.62,125.13,0.0,20.75,2.96,9230.78,0.0,
21.0,143.44,133.46,0.0,21.0,4.17,9339.6,0.0,
21.25,152.6,140.65,0.0,21.25,4.61,9340.25,0.0,
21.5,144.21,154.68,0.0,21.5,5.17,9340.09,0.0,
21.75,138.59,158.77,0.0,21.75,6.26,9555.89,0.0,
22.0,146.42,168.48,0.0,22.0,3.38,9555.11,0.0,
22.25,138.13,177.32,0.0,22.25,3.48,9792.75,0.0,
22.5,144.76,178.47,0.0,22.5,4.02,9771.93,0.0,
22.75,135.69,180.88,0.0,22.75,0,0,0,
23.0,128.84,216.03,0.0,23.0,5.4,9981.03,0.0,
23.25,121.56,219.0,0.0,23.25,5.53,9744.46,0.0,
23.5,127.34,218.89,0.0,23.5,6.52,9975.39,0.0,
23.75,130.89,225.58,0.0,23.75,3.53,10205.76,0.0,
24.0,44.68,282.22,8.696,24.0,3.85,10096.72,0.0,
24.25,205.4,135.83,0.0,24.25,0,0,0,
24.5,159.46,106.01,4.167,24.5,0,0,0,
24.75,161.4,60.46,0.0,24.75,0,0,0,
25.0,159.46,72.28,0.0,25.0,0,0,0,
25.25,155.87,81.9,0.0,25.25,0,0,0,
25.5,0,0,0,25.5,0,0,0,
25.75,0,0,0,25.75,0,0,0,
26.0,0,0,0,26.0,0,0,0,
26.25,0,0,0,26.25,0,0,0,
26.5,0,0,0,26.5,0,0,0,
26.75,0,0,0,26.75,0,0,0,
27.0,0,0,0,27.0,0,0,0,
27.25,0,0,0,27.25,0,0,0,
27.5,0,0,0,27.5,0,0,0,
27.75,0,0,0,27.75,0,0,0,
28.0,0,0,0,28.0,0,0,0,
28.25,0,0,0,28.25,0,0,0,
28.5,12.67,361.1,3.704,28.5,0,0,0,
28.75,0,0,0,28.75,0,0,0,
29.0,2.82,2856.68,0.0,29.0,0,0,0,
29.25,56.5,653.94,0.0,29.25,0,0,0,
29.5,221.5,41.0,0.0,29.5,0,0,0,
29.75,223.71,35.66,4.878,29.75,0,0,0,
30.0,221.07,44.47,2.174,30.0,0,0,0,
30.25,160.23,23.03,3.448,30.25,0,0,0,
30.5,214.87,30.08,0.0,30.5,0,0,0,
30.75,97.83,79.45,0.0,30.75,0,0,0,
31.0,77.1,140.62,0.0,31.0,0,0,0,
31.25,79.06,150.3,0.0,31.25,0,0,0,
31.5,74.12,146.72,0.0,31.5,0,0,0,
31.75,75.07,175.18,0.0,31.75,0,0,0,
32.0,76.47,185.5,0.0,32.0,0,0,0,
32.25,86.0,159.78,0.0,32.25,0,0,0,
32.5,99.99,157.65,0.0,32.5,0,0,0,
32.75,103.61,160.0,0.0,32.75,0,0,0,
33.0,107.43,171.09,5.882,33.0,0,0,0,
33.25,90.6,82.37,6.667,33.25,0,0,0,
33.5,33.96,118.06,0.0,33.5,0,0,0,
33.75,34.55,163.34,0.0,33.75,0,0,0,
34.0,35.27,204.58,0.0,34.0,0,0,0,
34.25,30.68,190.76,0.0,34.25,10.11,9798.27,1.923,
34.5,31.72,214.7,0.0,34.5,52.65,7973.74,0.0,
34.75,27.32,246.24,0.0,34.75,60.21,4806.59,0.0,
35.0,26.56,300.56,0.0,35.0,188.05,383.02,2.632,
35.25,27.42,284.87,0.0,35.25,49.97,391.97,0.0,
35.5,38.39,286.61,0.0,35.5,120.87,449.49,0.0,
35.75,24.39,326.0,0.0,35.75,125.44,412.12,0.0,
36.0,34.47,286.31,0.0,36.0,124.35,431.7,0.0,
36.25,31.03,337.85,0.0,36.25,133.82,441.92,0.0,
36.5,30.62,367.53,0.0,36.5,144.45,415.67,0.0,
36.75,0,0,0,36.75,0,0,0,
37.0,33.66,382.19,7.692,37.0,149.9,397.76,0.0,
37.25,18.61,244.04,0.0,37.25,93.81,371.82,0.0,
37.5,27.25,217.74,0.0,37.5,142.37,298.95,0.0,
37.75,33.25,233.65,0.0,37.75,140.73,307.96,0.0,
38.0,47.84,222.02,10.0,38.0,145.03,324.98,0.0,
38.25,289.83,14.82,1.923,38.25,0,0,0,
38.5,438.95,16.58,1.235,38.5,146.44,346.31,1.887,
38.75,449.17,22.15,0.0,38.75,86.5,326.28,0.0,
39.0,363.57,19.03,4.839,39.0,137.04,258.34,0.0,
39.25,251.06,24.37,0.0,39.25,144.99,272.39,0.0,
39.5,120.82,75.25,0.0,39.5,0,0,0,
39.75,130.24,87.67,0.0,39.75,144.64,278.23,2.174,
40.0,123.79,97.41,0.0,40.0,132.94,236.08,0.0,
40.25,127.49,109.99,5.0,40.25,146.97,206.42,0.0,
40.5,122.28,62.08,4.545,40.5,151.82,209.26,0.0,
40.75,92.9,53.91,0.0,40.75,145.51,223.35,0.0,
41.0,55.3,91.71,0.0,41.0,149.67,224.2,0.0,
41.25,60.71,130.11,0.0,41.25,153.98,228.04,0.0,
41.5,54.68,137.15,0.0,41.5,140.34,242.7,0.0,
41.75,60.32,137.07,0.0,41.75,137.93,250.99,0.0,
42.0,53.78,185.92,0.0,42.0,141.96,248.23,2.326,
42.25,59.38,195.16,9.091,42.25,10.72,244.0,0.0,
42.5,47.25,114.08,0.0,42.5,131.68,192.07,0.0,
42.75,56.57,100.79,0.0,42.75,138.52,183.69,0.0,
43.0,62.53,136.62,0.0,43.0,135.89,193.88,0.0,
43.25,56.18,137.86,0.0,43.25,145.26,203.4,0.0,
43.5,61.67,151.89,0.0,43.5,137.61,219.79,0.0,
43.75,55.35,183.74,0.0,43.75,143.67,231.77,2.564,
44.0,60.28,197.56,0.0,44.0,34.52,224.32,0.0,
44.25,59.55,205.88,0.0,44.25,147.3,176.75,0.0,
44.5,59.9,213.58,0.0,44.5,113.0,188.94,4.651,
44.75,53.28,229.35,0.0,44.75,115.52,134.65,4.545,
45.0,56.91,229.06,0.0,45.0,67.45,135.27,0.0,
45.25,62.86,228.81,0.0,45.25,87.74,153.97,0.0,
45.5,81.06,221.78,6.667,45.5,10.8,404.08,0.0,
45.75,135.95,49.91,3.571,45.75,14.33,616.0,0.0,
46.0,0,0,0,46.0,12.78,873.33,0.0,
46.25,43.01,87.13,10.526,46.25,10.5,1081.18,0.0,
46.5,72.44,19.85,6.667,46.5,13.97,1294.95,0.0,
46.75,185.06,33.89,0.0,46.75,12.64,1499.99,0.0,
47.0,213.99,45.79,0.0,47.0,10.28,1562.37,0.0,
47.25,379.22,21.96,1.515,47.25,13.84,1608.07,0.0,
47.5,387.57,31.2,0.0,47.5,11.15,1609.21,0.0,
47.75,376.09,42.1,0.0,47.75,14.87,1608.63,0.0,
48.0,382.76,33.83,1.515,48.0,13.39,1608.6,0.0,
48.25,384.82,35.07,1.515,48.25,11.01,1607.06,0.0,
48.5,147.94,43.69,4.0,48.5,14.61,1608.37,0.0,
48.75,95.27,44.23,5.882,48.75,12.97,1610.41,0.0,
49.0,98.67,50.13,4.167,49.0,10.74,1610.53,0.0,
49.25,68.98,30.7,0.0,49.25,14.23,1609.26,0.0,
49.5,95.81,54.84,0.0,49.5,12.92,1606.99,0.0,
49.75,129.76,58.63,0.0,49.75,10.4,1703.89,0.0,
50.0,169.44,56.89,0.0,50.0,13.96,1702.01,0.0,
50.25,170.4,66.69,0.0,50.25,11.51,1704.83,0.0,
50.5,177.68,78.48,0.0,50.5,15.3,1764.05,0.0,
50.75,172.58,88.8,0.0,50.75,13.59,1796.11,0.0,
51.0,179.96,97.75,0.0,51.0,11.24,1890.61,0.0,
51.25,121.81,124.39,6.25,51.25,14.93,1923.76,0.0,
51.5,121.71,89.38,0.0,51.5,13.22,1991.28,0.0,
51.75,118.89,96.08,0.0,51.75,11.02,2082.1,0.0,
52.0,123.69,110.21,0.0,52.0,14.59,2144.71,0.0,
52.25,123.95,119.52,0.0,52.25,13.16,2239.32,0.0,
52.5,117.25,121.82,0.0,52.5,10.74,2317.7,0.0,
52.75,136.98,125.41,0.0,52.75,225.89,1252.48,3.226,
53.0,140.72,128.99,0.0,53.0,396.05,103.83,0.0,
53.25,130.9,138.03,0.0,53.25,415.91,93.64,1.493,
53.5,136.02,141.56,0.0,53.5,193.54,121.44,0.0,
53.75,139.52,151.52,0.0,53.75,150.13,214.18,0.0,
54.0,149.68,155.67,0.0,54.0,154.81,227.7,3.226,
54.25,167.29,139.9,0.0,54.25,92.72,189.64,0.0,
54.5,167.57,147.45,0.0,54.5,156.08,202.02,4.167,
54.75,167.98,156.64,2.857,54.75,151.56,127.12,0.0,
55.0,113.4,94.04,4.167,55.0,136.8,154.13,9.091,
55.25,85.2,62.22,0.0,55.25,136.51,105.09,0.0,
55.5,115.69,72.09,0.0,55.5,85.91,130.53,8.0,
55.75,120.13,89.48,0.0,55.75,191.51,83.1,0.0,
56.0,119.05,73.29,5.263,56.0,142.18,102.9,0.0,
56.25,118.12,58.19,0.0,56.25,130.18,112.27,0.0,
56.5,116.36,75.75,5.0,56.5,128.01,129.72,0.0,
56.75,117.7,43.88,0.0,56.75,122.24,132.52,0.0,
57.0,155.7,48.86,0.0,57.0,103.31,135.19,0.0,
57.25,154.06,63.28,0.0,57.25,131.11,127.37,0.0,
57.5,158.17,71.99,0.0,57.5,124.13,131.13,0.0,
57.75,156.65,89.94,0.0,57.75,160.93,113.91,3.704,
58.0,155.38,92.9,0.0,58.0,158.76,86.78,0.0,
58.25,131.25,119.06,0.0,58.25,160.45,73.15,3.571,
58.5,107.13,154.05,0.0,58.5,159.6,69.85,0.0,
58.75,104.12,168.1,0.0,58.75,162.73,69.81,0.0,
59.0,106.07,179.36,0.0,59.0,17.11,182.64,0.0,
59.25,103.42,179.64,0.0,59.25,4.0,630.1,0.0,
59.5,110.97,187.65,0.0,59.5,4.22,844.48,0.0,
59.75,0,0,0,59.75,4.2,1095.36,0.0,
60.0,31.82,264.47,0.0,60.0,4.18,1329.62,0.0,
60.25,0,0,0,60.25,0,0,0,
60.5,4.42,1144.54,0.0,60.5,4.64,1856.86,0.0,
60.75,3.36,1395.47,0.0,60.75,4.06,2072.66,0.0,
61.0,3.01,1695.59,0.0,61.0,4.04,2324.22,0.0,
61.25,0,0,0,61.25,4.01,2524.76,0.0,
61.5,2.53,2012.66,0.0,61.5,3.97,2582.28,0.0,
61.75,4.27,2279.53,0.0,61.75,3.18,2613.2,0.0,
62.0,3.73,2552.98,0.0,62.0,3.98,2520.53,0.0,
62.25,2.93,2908.06,0.0,62.25,0,0,0,
62.5,0,0,0,62.5,2.54,2724.64,0.0,
62.75,0,0,0,62.75,7.82,2384.72,0.0,
63.0,3.37,3494.85,0.0,63.0,8.4,2237.79,0.0,
63.25,4.12,3713.99,0.0,63.25,115.22,645.51,0.0,
63.5,3.58,4017.79,0.0,63.5,215.76,119.57,0.0,
63.75,0,0,0,63.75,223.14,166.29,0.0,
64.0,2.74,4366.19,0.0,64.0,226.21,197.1,2.703,
64.25,5.59,4595.83,0.0,64.25,102.1,221.52,0.0,
64.5,4.63,4844.33,0.0,64.5,80.44,344.36,0.0,
64.75,3.21,5232.62,0.0,64.75,81.95,443.9,0.0,
65.0,3.47,5047.03,0.0,65.0,72.17,471.63,0.0,
65.25,3.05,4818.48,0.0,65.25,0,0,0,
65.5,0,0,0,65.5,80.99,499.63,2.941,
65.75,2.33,5216.82,0.0,65.75,10.76,528.1,0.0,
66.0,4.46,5144.03,0.0,66.0,91.61,420.4,0.0,
66.25,8.27,4777.78,0.0,66.25,106.23,299.46,0.0,
66.5,89.92,2382.18,4.167,66.5,98.8,294.48,0.0,
66.75,10.44,212.06,0.0,66.75,102.69,319.59,0.0,
67.0,99.37,139.88,0.0,67.0,106.11,320.68,0.0,
67.25,149.48,96.99,0.0,67.25,37.65,405.91,0.0,
67.5,149.18,103.68,8.333,67.5,33.31,585.75,0.0,
67.75,145.99,59.88,3.03,67.75,33.59,761.0,0.0,
68.0,116.82,40.73,0.0,68.0,34.37,924.42,0.0,
68.25,149.34,55.81,3.333,68.25,29.89,1050.68,0.0,
68.5,121.69,37.29,0.0,68.5,31.21,1063.7,0.0,
68.75,137.52,54.76,0.0,68.75,26.45,1066.01,0.0,
69.0,143.17,69.41,0.0,69.0,26.05,1062.47,0.0,
69.25,137.11,83.53,4.545,69.25,32.09,1062.71,0.0,
69.5,142.43,47.72,0.0,69.5,33.0,1063.09,0.0,
69.75,143.13,58.89,0.0,69.75,0,0,0,
70.0,146.64,77.95,0.0,70.0,0,0,0,
70.25,143.99,82.83,0.0,70.25,0,0,0,
70.5,152.96,94.5,0.0,70.5,33.76,1102.46,4.545,
70.75,139.32,108.69,0.0,70.75,8.9,1019.52,0.0,
71.0,145.91,112.03,0.0,71.0,27.09,936.4,0.0,
71.25,120.96,139.79,0.0,71.25,27.45,804.61,0.0,
71.5,122.06,156.79,0.0,71.5,26.73,735.6,0.0,
71.75,124.17,164.0,0.0,71.75,32.47,777.59,0.0,
72.0,119.6,165.02,0.0,72.0,33.48,798.23,0.0,
72.25,121.46,179.61,0.0,72.25,376.15,248.8,1.639,
72.5,123.58,184.9,0.0,72.5,476.74,55.6,0.0,
72.75,40.13,297.34,0.0,72.75,324.82,64.03,1.852,
73.0,36.97,472.13,0.0,73.0,128.79,166.69,0.0,
73.25,0,0,0,73.25,123.02,175.3,0.0,
73.5,41.52,605.73,7.692,73.5,127.21,175.45,0.0,
73.75,10.94,504.98,0.0,73.75,131.48,178.52,0.0,
74.0,40.56,344.77,0.0,74.0,130.57,186.31,0.0,
74.25,37.93,336.68,0.0,74.25,118.31,187.31,0.0,
74.5,33.84,337.23,0.0,74.5,55.56,272.19,0.0,
74.75,42.32,337.33,0.0,74.75,60.79,361.8,0.0,
75.0,38.81,363.17,0.0,75.0,54.59,366.92,0.0,
75.25,40.93,354.39,0.0,75.25,59.8,367.27,0.0,
75.5,38.68,335.69,0.0,75.5,53.65,394.98,0.0,
75.75,34.53,378.77,0.0,75.75,0,0,0,
76.0,42.31,404.58,0.0,76.0,60.98,411.98,4.762,
76.25,39.91,404.1,0.0,76.25,41.79,326.65,0.0,
76.5,37.48,403.48,0.0,76.5,56.45,274.53,0.0,
76.75,33.26,403.9,0.0,76.75,61.72,306.0,0.0,
77.0,41.61,403.47,0.0,77.0,56.12,343.09,0.0,
77.25,38.63,402.3,0.0,77.25,55.0,340.66,0.0,
77.5,36.37,419.39,0.0,77.5,60.2,366.32,0.0,
77.75,57.07,411.18,0.0,77.75,54.7,393.18,0.0,
78.0,168.75,141.32,0.0,78.0,53.05,386.16,0.0,
78.25,160.05,124.11,0.0,78.25,58.75,412.62,0.0,
78.5,170.67,134.37,0.0,78.5,52.46,413.05,0.0,
78.75,166.82,139.7,0.0,78.75,56.89,412.26,0.0,
79.0,170.12,145.26,0.0,79.0,62.13,412.55,0.0,
79.25,389.32,58.16,1.613,79.25,123.68,287.12,0.0,
79.5,406.93,40.02,2.353,79.5,183.18,136.52,0.0,
79.75,365.03,27.64,0.0,79.75,160.89,142.08,6.667,
80.0,376.41,38.02,0.0,80.0,218.07,90.67,0.0,
80.25,415.38,46.26,0.0,80.25,189.94,75.41,0.0,
80.5,128.44,134.28,0.0,80.5,262.57,56.75,0.0,
80.75,117.4,181.14,0.0,80.75,382.26,39.15,1.493,
81.0,117.69,186.06,0.0,81.0,391.53,35.64,0.0,
81.25,124.41,184.64,0.0,81.25,400.28,29.35,1.449,
81.5,119.21,197.27,6.667,81.5,385.81,34.21,0.0,
81.75,138.56,111.28,0.0,81.75,334.84,41.65,0.0,
82.0,157.34,91.17,0.0,82.0,100.3,149.86,0.0,
82.25,153.48,105.85,0.0,82.25,102.21,163.32,0.0,
82.5,149.69,109.82,0.0,82.5,104.1,163.48,0.0,
82.75,156.01,118.39,4.545,82.75,105.98,168.93,0.0,
83.0,143.05,69.62,4.167,83.0,96.67,190.92,0.0,
83.25,112.27,55.82,0.0,83.25,122.1,174.85,0.0,
83.5,111.78,75.84,0.0,83.5,174.06,113.7,2.632,
83.75,109.14,48.75,5.882,83.75,115.27,83.33,0.0,
84.0,118.57,52.53,0.0,84.0,181.12,73.69,3.125,
84.25,111.45,68.89,5.263,84.25,170.64,76.3,0.0,
84.5,131.37,38.68,0.0,84.5,148.85,87.56,0.0,
84.75,157.32,53.78,0.0,84.75,115.26,118.4,0.0,
85.0,162.09,64.65,0.0,85.0,120.85,125.82,0.0,
85.25,143.63,60.76,11.538,85.25,118.81,138.56,8.333,
85.5,163.04,25.15,3.704,85.5,107.03,97.65,0.0,
85.75,131.91,34.96,0.0,85.75,117.67,117.51,0.0,
86.0,13.13,249.4,0.0,86.0,115.07,122.37,0.0,
86.25,10.78,475.65,0.0,86.25,134.97,120.0,0.0,
86.5,0,0,0,86.5,96.56,130.16,6.897,
86.75,0,0,0,86.75,157.18,84.24,0.0,
87.0,15.68,616.67,12.5,87.0,132.56,101.98,0.0,
87.25,4.69,514.12,0.0,87.25,141.56,108.85,0.0,
87.5,12.66,310.96,0.0,87.5,166.48,84.7,3.448,
87.75,10.31,378.51,0.0,87.75,159.89,83.37,0.0,
88.0,13.78,378.62,0.0,88.0,167.11,91.97,0.0,
88.25,11.3,427.43,0.0,88.25,162.0,95.68,0.0,
88.5,14.95,472.05,0.0,88.5,169.12,102.78,0.0,
88.75,13.39,474.06,0.0,88.75,125.81,118.63,0.0,
89.0,10.92,570.08,0.0,89.0,131.67,118.78,4.762,
89.25,0,0,0,89.25,124.96,101.99,0.0,
89.5,0,0,0,89.5,124.35,96.29,5.263,
89.75,0,0,0,89.75,117.28,94.55,0.0,
90.0,15.78,598.84,11.111,90.0,122.04,93.32,0.0,
90.25,73.0,122.54,0.0,90.25,125.95,88.24,0.0,
90.5,292.47,27.61,0.0,90.5,158.74,87.48,0.0,
90.75,272.92,38.75,2.083,90.75,158.1,89.89,0.0,
91.0,296.35,33.7,0.0,91.0,155.98,89.85,0.0,
91.25,287.07,44.27,1.887,91.25,155.54,88.64,4.0,
91.5,264.82,30.35,2.222,91.5,149.86,87.36,0.0,
91.75,293.94,26.54,0.0,91.75,102.9,123.03,0.0,
92.0,285.46,41.35,0.0,92.0,111.21,146.96,0.0,
92.25,230.52,54.05,0.0,92.25,102.53,150.76,0.0,
92.5,76.97,223.63,11.111,92.5,111.21,153.59,0.0,
92.75,73.44,120.69,0.0,92.75,108.57,154.25,0.0,
93.0,70.71,93.17,8.333,93.0,105.8,153.53,0.0,
93.25,67.05,74.24,0.0,93.25,3.95,472.49,0.0,
93.5,74.99,79.65,0.0,93.5,3.22,805.3,0.0,
93.75,112.06,75.78,0.0,93.75,3.04,1055.77,0.0,
94.0,126.25,77.74,0.0,94.0,0,0,0,
94.25,130.0,92.12,0.0,94.25,2.75,1355.79,0.0,
94.5,128.97,105.19,0.0,94.5,3.9,1672.43,0.0,
94.75,121.98,114.86,5.0,94.75,3.77,1935.15,0.0,
95.0,103.34,69.13,0.0,95.0,3.34,2211.69,0.0,
95.25,112.04,79.08,4.0,95.25,0,0,0,
95.5,44.68,87.25,0.0,95.5,2.69,2565.75,0.0,
95.75,109.74,63.57,0.0,95.75,4.96,2794.16,0.0,
96.0,108.28,77.96,0.0,96.0,4.23,3094.25,0.0,
96.25,99.93,96.6,0.0,96.25,3.65,3373.09,0.0,
96.5,104.13,107.05,0.0,96.5,3.22,3676.42,0.0,
96.75,124.05,107.0,0.0,96.75,0,0,0,
97.0,125.2,114.76,0.0,97.0,2.51,3734.85,0.0,
97.25,124.0,122.47,0.0,97.25,4.75,3605.44,0.0,
97.5,128.9,133.03,0.0,97.5,4.04,3631.41,0.0,
97.75,114.89,102.15,5.882,97.75,0,0,0,
98.0,131.36,68.99,0.0,98.0,2.89,3724.92,0.0,
98.25,141.27,80.97,4.348,98.25,8.91,3597.08,0.0,
98.5,133.61,46.99,0.0,98.5,11.04,2973.95,0.0,
98.75,138.52,60.35,0.0,98.75,131.05,997.52,0.0,
99.0,143.87,80.23,0.0,99.0,127.11,236.12,0.0,
99.25,128.24,91.79,0.0,99.25,113.42,295.03,0.0,
99.5,105.77,126.6,0.0,99.5,95.49,389.94,0.0,
99.75,103.02,89.12,6.667,99.75,93.32,472.95,0.0,
100.0,106.7,76.12,0.0,100.0,96.95,522.75,0.0,
100.25,103.89,85.11,0.0,100.25,0,0,0,
100.5,113.85,101.42,0.0,100.5,0,0,0,
100.75,127.13,98.79,0.0,100.75,48.47,642.34,1.852,
101.0,135.83,96.98,4.545,101.0,250.67,572.87,0.0,
101.25,127.12,64.77,0.0,101.25,147.4,400.76,0.0,
101.5,127.35,73.79,0.0,101.5,71.89,390.44,2.941,
101.75,137.64,84.65,0.0,101.75,187.12,305.72,0.0,
102.0,140.26,96.54,0.0,102.0,144.69,254.96,0.0,
102.25,138.34,100.15,0.0,102.25,139.33,270.21,0.0,
102.5,143.78,115.67,0.0,102.5,138.39,277.43,0.0,
102.75,138.71,121.64,0.0,102.75,143.84,288.57,0.0,
103.0,137.36,133.47,0.0,103.0,137.46,301.39,0.0,
103.25,142.87,139.99,0.0,103.25,124.97,304.11,0.0,
103.5,18.58,283.47,0.0,103.5,160.55,308.14,0.0,
103.75,5.0,608.13,0.0,103.75,152.75,296.88,0.0,
104.0,8.33,827.08,0.0,104.0,145.68,300.69,0.0,
104.25,7.29,1108.38,0.0,104.25,148.47,300.16,0.0,
104.5,4.85,1326.5,0.0,104.5,151.27,300.87,0.0,
104.75,8.35,1531.49,0.0,104.75,119.49,323.17,0.0,
105.0,5.71,1739.89,0.0,105.0,79.9,364.31,0.0,
105.25,9.49,1954.93,0.0,105.25,0,0,0,
105.5,8.07,2222.47,0.0,105.5,149.35,369.27,2.222,
105.75,5.54,2272.11,0.0,105.75,122.22,291.8,0.0,
106.0,9.38,2269.94,0.0,106.0,100.97,267.04,0.0,
