metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
28.25,0,0,0,
28.5,0,0,0,
28.75,0,0,0,
29.0,0,0,0,
29.25,0,0,0,
29.5,0,0,0,
29.75,0,0,0,
30.0,0,0,0,
30.25,0,0,0,
30.5,0,0,0,
30.75,0,0,0,
31.0,0,0,0,
31.25,0,0,0,
31.5,0,0,0,
31.75,0,0,0,
32.0,0,0,0,
32.25,0,0,0,
32.5,0,0,0,
32.75,0,0,0,
33.0,0,0,0,
33.25,0,0,0,
33.5,0,0,0,
33.75,0,0,0,
34.0,0,0,0,
34.25,10.11,9798.27,1.923,
34.5,52.65,7973.74,0.0,
34.75,60.21,4806.59,0.0,
35.0,188.05,383.02,2.632,
35.25,49.97,391.97,0.0,
35.5,120.87,449.49,0.0,
35.75,125.44,412.12,0.0,
36.0,124.35,431.7,0.0,
36.25,133.82,441.92,0.0,
36.5,144.45,415.67,0.0,
36.75,0,0,0,
37.0,149.9,397.76,0.0,
37.25,93.81,371.82,0.0,
37.5,142.37,298.95,0.0,
37.75,140.73,307.96,0.0,
38.0,145.03,324.98,0.0,
38.25,0,0,0,
38.5,146.44,346.31,1.887,
38.75,86.5,326.28,0.0,
39.0,137.04,258.34,0.0,
39.25,144.99,272.39,0.0,
39.5,0,0,0,
39.75,144.64,278.23,2.174,
40.0,132.94,236.08,0.0,
40.25,146.97,206.42,0.0,
40.5,151.82,209.26,0.0,
40.75,145.51,223.35,0.0,
41.0,149.67,224.2,0.0,
41.25,153.98,228.04,0.0,
41.5,140.34,242.7,0.0,
41.75,137.93,250.99,0.0,
42.0,141.96,248.23,2.326,
42.25,10.72,244.0,0.0,
42.5,131.68,192.07,0.0,
42.75,138.52,183.69,0.0,
43.0,135.89,193.88,0.0,
43.25,145.26,203.4,0.0,
43.5,137.61,219.79,0.0,
43.75,143.67,231.77,2.564,
44.0,34.52,224.32,0.0,
44.25,147.3,176.75,0.0,
44.5,113.0,188.94,4.651,
44.75,115.52,134.65,4.545,
45.0,67.45,135.27,0.0,
45.25,87.74,153.97,0.0,
45.5,10.8,404.08,0.0,
45.75,14.33,616.0,0.0,
46.0,12.78,873.33,0.0,
46.25,10.5,1081.18,0.0,
46.5,13.97,1294.95,0.0,
46.75,12.64,1499.99,0.0,
47.0,10.28,1562.37,0.0,
47.25,13.84,1608.07,0.0,
47.5,11.15,1609.21,0.0,
47.75,14.87,1608.63,0.0,
48.0,13.39,1608.6,0.0,
48.25,11.01,1607.06,0.0,
48.5,14.61,1608.37,0.0,
48.75,12.97,1610.41,0.0,
49.0,10.74,1610.53,0.0,
49.25,14.23,1609.26,0.0,
49.5,12.92,1606.99,0.0,
49.75,10.4,1703.89,0.0,
50.0,13.96,1702.01,0.0,
50.25,11.51,1704.83,0.0,
50.5,15.3,1764.05,0.0,
50.75,13.59,1796.11,0.0,
51.0,11.24,1890.61,0.0,
51.25,14.93,1923.76,0.0,
51.5,13.22,1991.28,0.0,
51.75,11.02,2082.1,0.0,
52.0,14.59,2144.71,0.0,
52.25,13.16,2239.32,0.0,
52.5,10.74,2317.7,0.0,
52.75,225.89,1252.48,3.226,
53.0,396.05,103.83,0.0,
53.25,415.91,93.64,1.493,
53.5,193.54,121.44,0.0,
53.75,150.13,214.18,0.0,
54.0,154.81,227.7,3.226,
54.25,92.72,189.64,0.0,
54.5,156.08,202.02,4.167,
54.75,151.56,127.12,0.0,
55.0,136.8,154.13,9.091,
55.25,136.51,105.09,0.0,
55.5,85.91,130.53,8.0,
55.75,191.51,83.1,0.0,
56.0,142.18,102.9,0.0,
56.25,130.18,112.27,0.0,
56.5,128.01,129.72,0.0,
56.75,122.24,132.52,0.0,
57.0,103.31,135.19,0.0,
57.25,131.11,127.37,0.0,
57.5,124.13,131.13,0.0,
57.75,160.93,113.91,3.704,
58.0,158.76,86.78,0.0,
58.25,160.45,73.15,3.571,
58.5,159.6,69.85,0.0,
58.75,162.73,69.81,0.0,
59.0,17.11,182.64,0.0,
59.25,4.0,630.1,0.0,
59.5,4.22,844.48,0.0,
59.75,4.2,1095.36,0.0,
60.0,4.18,1329.62,0.0,
60.25,0,0,0,
60.5,4.64,1856.86,0.0,
60.75,4.06,2072.66,0.0,
61.0,4.04,2324.22,0.0,
61.25,4.01,2524.76,0.0,
61.5,3.97,2582.28,0.0,
61.75,3.18,2613.2,0.0,
62.0,3.98,2520.53,0.0,
62.25,0,0,0,
62.5,2.54,2724.64,0.0,
62.75,7.82,2384.72,0.0,
63.0,8.4,2237.79,0.0,
63.25,115.22,645.51,0.0,
63.5,215.76,119.57,0.0,
63.75,223.14,166.29,0.0,
64.0,226.21,197.1,2.703,
64.25,102.1,221.52,0.0,
64.5,80.44,344.36,0.0,
64.75,81.95,443.9,0.0,
65.0,72.17,471.63,0.0,
65.25,0,0,0,
65.5,80.99,499.63,2.941,
65.75,10.76,528.1,0.0,
66.0,91.61,420.4,0.0,
66.25,106.23,299.46,0.0,
66.5,98.8,294.48,0.0,
66.75,102.69,319.59,0.0,
67.0,106.11,320.68,0.0,
67.25,37.65,405.91,0.0,
67.5,33.31,585.75,0.0,
67.75,33.59,761.0,0.0,
68.0,34.37,924.42,0.0,
68.25,29.89,1050.68,0.0,
68.5,31.21,1063.7,0.0,
68.75,26.45,1066.01,0.0,
69.0,26.05,1062.47,0.0,
69.25,32.09,1062.71,0.0,
69.5,33.0,1063.09,0.0,
69.75,0,0,0,
70.0,0,0,0,
70.25,0,0,0,
70.5,33.76,1102.46,4.545,
70.75,8.9,1019.52,0.0,
71.0,27.09,936.4,0.0,
71.25,27.45,804.61,0.0,
71.5,26.73,735.6,0.0,
71.75,32.47,777.59,0.0,
72.0,33.48,798.23,0.0,
72.25,376.15,248.8,1.639,
72.5,476.74,55.6,0.0,
72.75,324.82,64.03,1.852,
73.0,128.79,166.69,0.0,
73.25,123.02,175.3,0.0,
73.5,127.21,175.45,0.0,
73.75,131.48,178.52,0.0,
74.0,130.57,186.31,0.0,
74.25,118.31,187.31,0.0,
74.5,55.56,272.19,0.0,
74.75,60.79,361.8,0.0,
75.0,54.59,366.92,0.0,
75.25,59.8,367.27,0.0,
75.5,53.65,394.98,0.0,
75.75,0,0,0,
76.0,60.98,411.98,4.762,
76.25,41.79,326.65,0.0,
76.5,56.45,274.53,0.0,
76.75,61.72,306.0,0.0,
77.0,56.12,343.09,0.0,
77.25,55.0,340.66,0.0,
77.5,60.2,366.32,0.0,
77.75,54.7,393.18,0.0,
78.0,53.05,386.16,0.0,
78.25,58.75,412.62,0.0,
78.5,52.46,413.05,0.0,
78.75,56.89,412.26,0.0,
79.0,62.13,412.55,0.0,
79.25,123.68,287.12,0.0,
79.5,183.18,136.52,0.0,
79.75,160.89,142.08,6.667,
80.0,218.07,90.67,0.0,
80.25,189.94,75.41,0.0,
80.5,262.57,56.75,0.0,
80.75,382.26,39.15,1.493,
81.0,391.53,35.64,0.0,
81.25,400.28,29.35,1.449,
81.5,385.81,34.21,0.0,
81.75,334.84,41.65,0.0,
82.0,100.3,149.86,0.0,
82.25,102.21,163.32,0.0,
82.5,104.1,163.48,0.0,
82.75,105.98,168.93,0.0,
83.0,96.67,190.92,0.0,
83.25,122.1,174.85,0.0,
83.5,174.06,113.7,2.632,
83.75,115.27,83.33,0.0,
84.0,181.12,73.69,3.125,
84.25,170.64,76.3,0.0,
84.5,148.85,87.56,0.0,
84.75,115.26,118.4,0.0,
85.0,120.85,125.82,0.0,
85.25,118.81,138.56,8.333,
85.5,107.03,97.65,0.0,
85.75,117.67,117.51,0.0,
86.0,115.07,122.37,0.0,
86.25,134.97,120.0,0.0,
86.5,96.56,130.16,6.897,
86.75,157.18,84.24,0.0,
87.0,132.56,101.98,0.0,
87.25,141.56,108.85,0.0,
87.5,166.48,84.7,3.448,
87.75,159.89,83.37,0.0,
88.0,167.11,91.97,0.0,
88.25,162.0,95.68,0.0,
88.5,169.12,102.78,0.0,
88.75,125.81,118.63,0.0,
89.0,131.67,118.78,4.762,
89.25,124.96,101.99,0.0,
89.5,124.35,96.29,5.263,
89.75,117.28,94.55,0.0,
90.0,122.04,93.32,0.0,
90.25,125.95,88.24,0.0,
90.5,158.74,87.48,0.0,
90.75,158.1,89.89,0.0,
91.0,155.98,89.85,0.0,
91.25,155.54,88.64,4.0,
91.5,149.86,87.36,0.0,
91.75,102.9,123.03,0.0,
92.0,111.21,146.96,0.0,
92.25,102.53,150.76,0.0,
92.5,111.21,153.59,0.0,
92.75,108.57,154.25,0.0,
93.0,105.8,153.53,0.0,
93.25,3.95,472.49,0.0,
93.5,3.22,805.3,0.0,
93.75,3.04,1055.77,0.0,
94.0,0,0,0,
94.25,2.75,1355.79,0.0,
94.5,3.9,1672.43,0.0,
94.75,3.77,1935.15,0.0,
95.0,3.34,2211.69,0.0,
95.25,0,0,0,
95.5,2.69,2565.75,0.0,
95.75,4.96,2794.16,0.0,
96.0,4.23,3094.25,0.0,
96.25,3.65,3373.09,0.0,
96.5,3.22,3676.42,0.0,
96.75,0,0,0,
97.0,2.51,3734.85,0.0,
97.25,4.75,3605.44,0.0,
97.5,4.04,3631.41,0.0,
97.75,0,0,0,
98.0,2.89,3724.92,0.0,
98.25,8.91,3597.08,0.0,
98.5,11.04,2973.95,0.0,
98.75,131.05,997.52,0.0,
99.0,127.11,236.12,0.0,
99.25,113.42,295.03,0.0,
99.5,95.49,389.94,0.0,
99.75,93.32,472.95,0.0,
100.0,96.95,522.75,0.0,
100.25,0,0,0,
100.5,0,0,0,
100.75,48.47,642.34,1.852,
101.0,250.67,572.87,0.0,
101.25,147.4,400.76,0.0,
101.5,71.89,390.44,2.941,
101.75,187.12,305.72,0.0,
102.0,144.69,254.96,0.0,
102.25,139.33,270.21,0.0,
102.5,138.39,277.43,0.0,
102.75,143.84,288.57,0.0,
103.0,137.46,301.39,0.0,
103.25,124.97,304.11,0.0,
103.5,160.55,308.14,0.0,
103.75,152.75,296.88,0.0,
104.0,145.68,300.69,0.0,
104.25,148.47,300.16,0.0,
104.5,151.27,300.87,0.0,
104.75,119.49,323.17,0.0,
105.0,79.9,364.31,0.0,
105.25,0,0,0,
105.5,149.35,369.27,2.222,
105.75,122.22,291.8,0.0,
106.0,100.97,267.04,0.0,
106.25,35.47,425.9,0.0,
106.5,44.27,583.29,0.0,
106.75,41.44,781.75,0.0,
107.0,32.6,873.82,0.0,
107.25,40.59,888.13,0.0,
107.5,37.41,935.66,0.0,
107.75,39.43,951.09,0.0,
108.0,37.37,975.85,0.0,
108.25,33.17,977.21,0.0,
108.5,40.99,999.57,0.0,
108.75,38.64,1010.94,0.0,
109.0,34.22,1010.29,0.0,
109.25,42.73,1008.94,0.0,
109.5,39.66,1044.15,0.0,
109.75,37.38,1075.3,0.0,
110.0,33.23,1077.62,0.0,
110.25,41.32,1076.24,0.0,
110.5,38.46,1076.42,0.0,
110.75,34.36,1076.38,0.0,
111.0,42.62,1104.72,0.0,
111.25,33.72,1109.54,0.0,
111.5,42.07,1110.59,0.0,
111.75,38.57,1137.4,0.0,
112.0,162.4,802.15,0.0,
112.25,165.96,362.63,0.0,
112.5,162.93,373.16,0.0,
112.75,277.23,348.42,0.0,
113.0,416.77,214.33,1.471,
113.25,379.06,197.61,2.899,
113.5,285.23,77.53,0.0,
113.75,283.47,88.22,0.0,
114.0,118.27,245.16,0.0,
114.25,118.69,270.98,0.0,
114.5,119.57,271.08,0.0,
114.75,120.2,270.85,0.0,
115.0,119.85,277.29,0.0,
115.25,137.73,273.33,0.0,
115.5,156.39,225.52,0.0,
115.75,152.14,221.87,0.0,
116.0,153.35,227.07,0.0,
116.25,156.21,229.84,2.273,
116.5,31.5,220.34,0.0,
116.75,104.11,208.68,0.0,
117.0,123.26,227.09,0.0,
117.25,50.28,268.69,12.121,
117.5,140.96,316.89,0.0,
117.75,118.64,184.88,3.03,
118.0,54.9,123.08,0.0,
118.25,155.92,95.58,3.704,
118.5,163.38,87.28,0.0,
118.75,163.65,91.57,2.941,
119.0,123.18,66.8,0.0,
119.25,64.04,102.13,0.0,
119.5,10.51,416.44,0.0,
119.75,14.04,630.2,0.0,
120.0,12.65,885.65,0.0,
120.25,10.26,939.7,0.0,
