metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,
44.0,54.32,177.4,0.0,
44.25,59.83,176.03,0.0,
44.5,53.52,182.36,0.0,
44.75,57.8,183.74,0.0,
45.0,62.91,221.73,0.0,
45.25,56.75,230.02,0.0,
45.5,187.29,98.56,2.381,
45.75,121.33,46.99,0.0,
46.0,183.04,59.83,0.0,
46.25,187.35,64.07,3.226,
46.5,186.06,36.65,3.03,
46.75,229.17,25.98,2.326,
47.0,288.49,18.56,5.66,
47.25,339.4,18.45,0.0,
47.5,394.3,23.32,1.449,
47.75,282.39,15.07,5.882,
48.0,288.83,16.44,1.786,
48.25,98.4,55.9,0.0,
48.5,94.08,73.34,0.0,
48.75,101.22,81.61,0.0,
49.0,103.06,102.69,0.0,
49.25,105.0,113.5,0.0,
49.5,124.49,112.28,0.0,
49.75,177.71,82.62,2.564,
50.0,122.33,50.13,0.0,
50.25,173.12,62.98,0.0,
50.5,180.47,53.03,3.125,
50.75,159.99,54.0,0.0,
51.0,124.73,93.25,0.0,
51.25,118.14,83.75,5.0,
51.5,117.28,68.67,0.0,
51.75,115.72,83.57,0.0,
52.0,120.2,91.55,0.0,
52.25,122.9,104.76,0.0,
52.5,137.37,101.63,0.0,
52.75,140.89,114.03,0.0,
53.0,132.93,121.75,0.0,
53.25,136.09,128.64,0.0,
53.5,139.78,142.27,0.0,
53.75,149.2,130.23,0.0,
54.0,162.02,135.44,0.0,
54.25,173.04,136.99,0.0,
54.5,167.57,128.79,4.167,
54.75,162.01,84.08,0.0,
55.0,144.24,97.31,0.0,
55.25,120.89,137.51,0.0,
55.5,119.85,137.65,0.0,
55.75,118.79,150.11,0.0,
56.0,117.78,160.42,0.0,
56.25,116.42,168.2,0.0,
56.5,122.72,167.76,4.762,
56.75,114.64,83.79,0.0,
57.0,161.32,83.28,0.0,
57.25,159.87,93.14,0.0,
57.5,152.97,106.89,0.0,
57.75,148.71,111.53,2.703,
58.0,45.37,101.3,0.0,
58.25,111.93,68.3,5.556,
58.5,104.58,32.38,5.263,
58.75,108.58,50.85,0.0,
59.0,105.51,71.76,0.0,
59.25,102.57,79.71,0.0,
59.5,18.02,208.84,0.0,
59.75,3.18,725.87,0.0,
60.0,0,0,0,
60.25,2.87,1001.09,0.0,
60.5,3.59,1398.51,0.0,
60.75,3.99,1583.44,0.0,
61.0,3.48,1886.05,0.0,
61.25,0,0,0,
61.5,0,0,0,
61.75,3.69,2478.45,0.0,
62.0,4.44,2575.62,0.0,
62.25,3.83,2446.71,0.0,
62.5,0,0,0,
62.75,2.59,2553.53,0.0,
63.0,0,0,0,
63.25,5.1,2697.47,0.0,
63.5,9.4,2392.0,0.0,
63.75,109.54,436.17,0.0,
64.0,132.42,102.97,3.846,
64.25,99.51,62.75,0.0,
64.5,122.88,69.51,0.0,
64.75,135.72,48.16,4.762,
65.0,131.81,62.23,0.0,
65.25,127.69,72.23,4.545,
65.5,94.86,55.87,5.882,
65.75,82.61,35.58,6.25,
66.0,90.92,47.82,0.0,
66.25,100.46,63.31,0.0,
66.5,98.66,81.92,0.0,
66.75,130.61,54.89,4.762,
67.0,152.95,42.68,0.0,
67.25,153.41,56.34,0.0,
67.5,149.45,75.49,0.0,
67.75,148.58,84.77,0.0,
68.0,150.69,99.1,3.125,
68.25,97.74,58.91,0.0,
68.5,135.06,63.29,0.0,
68.75,140.22,60.78,4.167,
69.0,134.22,53.24,0.0,
69.25,139.77,67.65,0.0,
69.5,142.12,75.83,0.0,
69.75,145.0,91.17,0.0,
70.0,149.28,97.18,0.0,
70.25,145.08,88.42,4.348,
70.5,143.47,61.81,8.0,
70.75,138.08,50.16,0.0,
71.0,129.14,68.72,0.0,
71.25,118.65,89.7,0.0,
71.5,120.76,97.31,0.0,
71.75,122.67,105.93,0.0,
72.0,69.2,135.4,8.333,
72.25,98.99,120.37,0.0,
72.5,39.45,200.91,0.0,
72.75,36.78,202.47,0.0,
73.0,32.5,269.46,0.0,
73.25,40.64,268.72,0.0,
73.5,37.91,268.66,0.0,
73.75,33.86,268.86,0.0,
74.0,42.46,318.41,12.5,
74.25,22.16,168.94,0.0,
74.5,41.37,134.29,0.0,
74.75,38.58,151.65,0.0,
75.0,34.49,201.43,0.0,
75.25,43.02,201.8,0.0,
75.5,39.9,201.2,0.0,
75.75,36.48,230.15,0.0,
76.0,39.22,241.42,0.0,
76.25,36.89,268.24,0.0,
76.5,26.32,295.48,0.0,
76.75,46.05,303.06,0.0,
77.0,42.84,303.86,0.0,
77.25,33.88,337.01,0.0,
77.5,133.95,141.05,0.0,
77.75,163.58,91.3,0.0,
78.0,162.04,101.19,0.0,
78.25,168.35,109.5,0.0,
78.5,169.25,117.79,0.0,
78.75,176.06,121.09,0.0,
79.0,421.6,61.42,1.282,
79.25,358.09,30.21,1.639,
79.5,417.87,26.39,0.0,
79.75,423.26,33.43,1.389,
80.0,391.48,27.21,0.0,
80.25,126.35,109.06,0.0,
80.5,121.4,120.67,0.0,
80.75,122.93,140.33,14.286,
81.0,117.51,68.2,0.0,
81.25,118.1,88.13,0.0,
81.5,135.38,84.37,0.0,
81.75,153.05,91.71,0.0,
82.0,150.44,96.46,3.226,
82.25,110.17,45.09,10.526,
82.5,142.73,27.71,3.704,
82.75,135.86,44.86,0.0,
83.0,116.77,72.61,0.0,
83.25,110.04,91.96,0.0,
83.5,112.62,96.55,0.0,
83.75,116.62,116.8,0.0,
84.0,109.2,121.11,0.0,
84.25,115.5,130.98,0.0,
84.5,158.6,108.25,0.0,
84.75,159.88,112.6,0.0,
85.0,163.12,76.43,4.167,
85.25,157.83,69.15,0.0,
85.5,161.9,82.41,0.0,
85.75,36.6,177.2,0.0,
86.0,16.09,492.28,0.0,
86.25,5.76,735.19,0.0,
86.5,15.37,901.82,0.0,
86.75,13.71,1053.06,0.0,
87.0,11.34,1039.86,0.0,
87.25,11.54,1065.74,0.0,
87.5,17.85,1111.19,0.0,
87.75,11.09,1136.01,0.0,
88.0,14.7,1134.97,0.0,
88.25,13.21,1115.56,0.0,
88.5,10.75,1135.89,0.0,
88.75,0,0,0,
89.0,0,0,0,
89.25,0,0,0,
89.5,0,0,0,
89.75,15.53,1182.12,10.0,
90.0,3.81,1085.31,0.0,
90.25,9.1,939.48,0.0,
90.5,163.66,94.5,0.0,
90.75,289.25,41.89,0.0,
91.0,295.83,52.46,0.0,
91.25,290.11,61.31,0.0,
91.5,289.33,69.59,0.0,
91.75,287.45,79.96,0.0,
92.0,223.89,89.04,0.0,
92.25,76.74,252.89,0.0,
92.5,74.15,336.24,0.0,
92.75,70.5,336.41,0.0,
93.0,67.08,354.49,0.0,
93.25,68.19,358.62,0.0,
93.5,76.13,373.97,0.0,
93.75,122.81,282.37,0.0,
94.0,127.46,226.65,4.0,
94.25,64.89,146.03,0.0,
94.5,122.59,115.54,0.0,
94.75,111.59,134.98,0.0,
95.0,109.53,152.48,0.0,
95.25,108.44,154.72,0.0,
95.5,106.93,177.66,0.0,
95.75,103.3,178.99,0.0,
96.0,112.95,176.74,0.0,
96.25,110.8,199.35,0.0,
96.5,122.98,190.31,0.0,
96.75,126.61,179.05,6.25,
97.0,123.45,100.54,0.0,
97.25,126.47,102.56,0.0,
97.5,130.35,110.0,0.0,
97.75,131.98,116.63,0.0,
98.0,130.15,122.87,0.0,
98.25,145.83,79.06,4.762,
98.5,135.66,70.98,3.333,
98.75,99.88,40.44,0.0,
99.0,108.16,71.54,0.0,
99.25,112.76,84.56,0.0,
99.5,111.72,101.28,0.0,
99.75,107.6,112.71,0.0,
100.0,107.34,126.2,0.0,
100.25,106.77,131.32,0.0,
100.5,132.24,126.64,0.0,
100.75,129.12,127.96,0.0,
101.0,126.97,137.77,0.0,
101.25,135.17,149.16,0.0,
101.5,132.3,149.15,0.0,
101.75,110.85,170.23,7.407,
102.0,127.66,84.45,0.0,
102.25,139.22,84.9,4.0,
102.5,128.37,59.12,4.167,
102.75,126.31,37.01,0.0,
103.0,0,0,0,
103.25,0,0,0,
103.5,20.44,261.88,7.143,
103.75,3.32,497.23,0.0,
104.0,4.29,497.41,0.0,
104.25,7.45,475.05,0.0,
104.5,5.0,603.51,0.0,
104.75,8.44,603.82,0.0,
105.0,7.29,607.06,0.0,
105.25,4.84,608.11,0.0,
105.5,8.2,757.78,0.0,
105.75,5.76,755.94,0.0,
106.0,9.48,756.93,0.0,
106.25,8.06,759.07,0.0,
106.5,5.63,904.0,0.0,
106.75,9.3,906.74,0.0,
107.0,7.93,906.77,0.0,
107.25,5.42,908.05,0.0,
107.5,9.13,908.68,0.0,
107.75,7.8,1059.92,0.0,
108.0,5.29,1059.98,0.0,
108.25,8.83,1060.93,0.0,
108.5,7.68,1059.1,0.0,
108.75,5.18,1060.04,0.0,
109.0,8.67,1136.5,0.0,
109.25,7.47,1211.07,0.0,
109.5,5.08,1207.24,0.0,
109.75,8.54,1211.63,0.0,
110.0,7.36,1211.48,0.0,
110.25,4.9,1210.92,0.0,
110.5,8.38,1283.86,0.0,
110.75,33.95,897.05,0.0,
111.0,138.44,118.96,0.0,
111.25,142.46,105.58,0.0,
111.5,140.43,118.73,0.0,
111.75,121.08,123.63,0.0,
112.0,321.01,68.98,0.0,
112.25,397.83,45.06,3.03,
112.5,388.51,36.22,0.0,
112.75,396.15,44.85,1.429,
113.0,374.83,30.49,0.0,
113.25,179.43,61.72,0.0,
113.5,65.82,248.57,0.0,
113.75,64.38,255.64,0.0,
114.0,63.0,255.67,0.0,
114.25,62.83,277.18,10.0,
114.5,43.54,148.97,0.0,
114.75,49.96,156.02,0.0,
115.0,43.58,182.64,0.0,
115.25,49.32,224.16,11.111,
115.5,39.02,111.96,0.0,
115.75,42.75,111.89,0.0,
116.0,48.33,156.56,0.0,
116.25,35.86,166.77,0.0,
116.5,55.49,179.34,0.0,
116.75,51.36,183.8,0.0,
117.0,47.94,216.05,0.0,
117.25,42.7,217.08,0.0,
117.5,50.06,215.05,0.0,
117.75,45.37,217.68,0.0,
118.0,64.09,240.43,0.0,
118.25,62.23,213.5,0.0,
118.5,61.46,212.74,0.0,
118.75,61.8,233.12,7.692,
119.0,34.37,149.71,0.0,
119.25,56.26,152.19,0.0,
119.5,69.39,164.77,0.0,
119.75,57.68,198.51,0.0,
120.0,58.48,217.38,0.0,
