metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
27.0,7.21,11011.39,0.0,
27.25,3.94,11285.38,0.0,
27.5,4.29,11290.94,0.0,
27.75,4.77,11288.26,0.0,
28.0,5.37,11504.12,0.0,
28.25,5.62,11526.13,0.0,
28.5,0,0,0,
28.75,5.51,11665.83,0.0,
29.0,8.29,11719.96,0.0,
29.25,4.59,11937.26,0.0,
29.5,5.15,11812.74,0.0,
29.75,6.25,12044.98,0.0,
30.0,3.19,12175.09,0.0,
30.25,3.6,12156.61,0.0,
30.5,3.96,12369.66,0.0,
30.75,4.35,12371.3,0.0,
31.0,4.87,12370.17,0.0,
31.25,5.5,12586.25,0.0,
31.5,6.5,12584.79,0.0,
31.75,3.52,12800.72,0.0,
32.0,3.84,12774.78,0.0,
32.25,0,0,0,
32.5,5.12,13021.34,0.0,
32.75,5.26,12902.04,0.0,
33.0,6.33,13123.99,0.0,
33.25,3.42,13231.14,0.0,
33.5,3.68,13193.73,0.0,
33.75,4.03,13409.92,0.0,
34.0,4.45,13409.46,0.0,
34.25,4.95,13288.51,0.0,
34.5,5.62,13503.27,0.0,
34.75,86.28,12434.18,0.0,
35.0,70.38,10495.79,0.0,
35.25,66.72,9030.06,0.0,
35.5,58.67,7671.89,0.0,
35.75,56.43,6378.11,0.0,
36.0,0,0,0,
36.25,0,0,0,
36.5,0,0,0,
36.75,0,0,0,
37.0,44.39,4997.57,4.167,
37.25,117.97,2270.51,0.0,
37.5,486.16,1103.89,0.0,
37.75,149.42,506.19,0.0,
38.0,124.87,747.9,0.0,
38.25,147.17,805.65,0.0,
38.5,143.95,809.19,0.0,
38.75,149.15,822.53,0.0,
39.0,142.94,859.45,0.0,
39.25,0,0,0,
39.5,0,0,0,
39.75,0,0,0,
40.0,84.45,938.65,1.163,
40.25,0,0,0,
40.5,178.3,1207.16,0.0,
40.75,230.54,690.72,0.0,
41.0,28.38,689.69,0.0,
41.25,152.8,678.99,0.0,
41.5,150.28,586.24,0.0,
41.75,0,0,0,
42.0,0,0,0,
42.25,145.06,494.27,1.493,
42.5,114.95,492.01,0.0,
42.75,0,0,0,
43.0,143.32,407.1,2.174,
43.25,118.61,326.41,0.0,
43.5,136.43,269.83,0.0,
43.75,145.63,286.84,0.0,
44.0,137.83,283.93,0.0,
44.25,145.79,315.54,3.846,
44.5,115.73,275.79,3.846,
44.75,68.12,189.03,0.0,
45.0,146.1,160.92,2.778,
45.25,49.34,163.68,11.111,
45.5,61.99,278.51,0.0,
45.75,10.86,430.32,0.0,
46.0,14.7,638.31,0.0,
46.25,13.29,864.45,0.0,
46.5,10.84,870.09,0.0,
46.75,14.43,942.71,0.0,
47.0,12.97,946.15,0.0,
47.25,10.41,996.19,0.0,
47.5,13.97,1042.43,0.0,
47.75,12.65,1041.54,0.0,
48.0,10.24,1039.09,0.0,
48.25,13.8,1039.98,0.0,
48.5,11.35,1041.82,0.0,
48.75,15.02,1038.97,0.0,
49.0,13.43,1041.0,0.0,
49.25,11.1,1040.71,0.0,
49.5,14.68,1042.19,0.0,
49.75,13.19,1136.15,0.0,
50.0,10.65,1135.97,0.0,
50.25,16.61,1160.79,0.0,
50.5,12.81,1230.96,0.0,
50.75,10.45,1272.82,0.0,
51.0,13.98,1324.93,0.0,
51.25,11.51,1420.96,0.0,
51.5,15.34,1481.71,0.0,
51.75,13.8,1559.77,0.0,
52.0,11.34,1630.76,0.0,
52.25,287.14,704.78,1.538,
52.5,272.75,89.11,0.0,
52.75,409.56,66.69,1.493,
53.0,410.64,65.5,0.0,
53.25,414.69,53.8,2.469,
53.5,202.49,47.67,4.545,
53.75,164.3,89.53,0.0,
54.0,146.81,99.65,0.0,
54.25,149.82,112.53,0.0,
54.5,152.28,113.52,3.704,
54.75,137.14,93.39,0.0,
55.0,147.44,105.77,0.0,
55.25,143.49,118.34,0.0,
55.5,139.84,123.34,0.0,
55.75,140.58,121.77,0.0,
56.0,141.6,122.98,0.0,
56.25,129.16,126.64,0.0,
56.5,127.05,131.78,0.0,
56.75,121.07,145.37,0.0,
57.0,123.89,153.65,0.0,
57.25,129.83,153.09,0.0,
57.5,123.75,152.97,0.0,
57.75,134.58,153.97,0.0,
58.0,161.02,134.23,0.0,
58.25,157.9,138.15,0.0,
58.5,161.21,140.6,0.0,
58.75,164.86,141.48,0.0,
59.0,162.56,145.62,0.0,
59.25,9.3,315.68,0.0,
59.5,4.58,686.54,0.0,
59.75,0,0,0,
60.0,4.79,1209.31,0.0,
60.25,4.5,1409.57,0.0,
60.5,4.47,1661.22,0.0,
60.75,4.45,1888.0,0.0,
61.0,0,0,0,
61.25,4.92,2401.22,0.0,
61.5,4.39,2622.59,0.0,
61.75,4.34,2876.4,0.0,
62.0,4.26,3132.39,0.0,
62.25,3.08,3496.13,0.0,
62.5,4.25,3616.9,0.0,
62.75,4.22,3853.18,0.0,
63.0,3.33,4194.7,0.0,
63.25,4.14,4341.14,0.0,
63.5,3.21,4691.89,0.0,
63.75,4.12,4791.73,0.0,
64.0,3.17,4894.65,0.0,
64.25,4.05,5045.52,0.0,
64.5,0,0,0,
64.75,2.52,5258.6,0.0,
65.0,0,0,0,
65.25,6.34,5053.52,0.0,
65.5,3.9,5299.61,0.0,
65.75,3.24,5373.21,0.0,
66.0,3.88,5549.77,0.0,
66.25,8.4,5005.43,0.0,
66.5,104.09,3639.53,0.0,
66.75,96.03,943.35,0.0,
67.0,99.82,456.91,0.0,
67.25,97.62,514.33,0.0,
67.5,81.01,566.3,0.0,
67.75,30.79,750.05,0.0,
68.0,0,0,0,
68.25,0,0,0,
68.5,0,0,0,
68.75,0,0,0,
69.0,0,0,0,
69.25,0,0,0,
69.5,0,0,0,
69.75,0,0,0,
70.0,0,0,0,
70.25,2.86,1683.18,4.167,
70.5,290.06,2209.61,0.0,
70.75,27.93,2046.31,0.0,
71.0,27.38,1977.41,0.0,
71.25,33.28,1842.18,0.0,
71.5,34.2,1738.84,0.0,
71.75,29.58,1596.28,0.0,
72.0,30.84,1606.47,0.0,
72.25,22.17,1623.76,0.0,
72.5,31.19,1636.33,0.0,
72.75,31.71,1678.81,0.0,
73.0,26.9,1703.3,0.0,
73.25,258.22,1082.2,0.0,
73.5,130.81,306.07,0.0,
73.75,123.87,465.42,0.0,
74.0,128.48,581.87,0.0,
74.25,0,0,0,
74.5,0,0,0,
74.75,121.68,606.26,1.695,
75.0,32.46,688.0,0.0,
75.25,0,0,0,
75.5,0,0,0,
75.75,0,0,0,
76.0,62.16,772.93,2.5,
76.25,22.56,883.26,0.0,
76.5,61.65,795.03,0.0,
76.75,55.45,683.27,0.0,
77.0,60.65,642.17,0.0,
77.25,54.51,678.3,0.0,
77.5,59.68,687.91,0.0,
77.75,54.3,706.5,0.0,
78.0,53.87,717.23,0.0,
78.25,52.56,733.92,0.0,
78.5,56.87,739.09,0.0,
78.75,62.07,749.8,0.0,
79.0,56.44,760.13,0.0,
79.25,55.97,779.43,0.0,
79.5,54.86,779.06,0.0,
79.75,122.03,630.15,0.0,
80.0,186.16,299.15,0.0,
80.25,180.15,252.81,0.0,
80.5,180.61,263.67,0.0,
80.75,204.13,268.75,0.0,
81.0,389.78,173.06,1.333,
81.25,306.3,109.32,0.0,
81.5,391.63,104.3,0.971,
81.75,135.56,82.67,2.222,
82.0,235.18,88.54,0.0,
82.25,101.58,214.96,0.0,
82.5,103.73,246.14,0.0,
82.75,105.49,248.76,0.0,
83.0,101.81,256.18,0.0,
83.25,103.8,245.17,0.0,
83.5,135.84,222.35,0.0,
83.75,174.68,151.85,0.0,
84.0,171.81,147.2,0.0,
84.25,178.91,149.37,0.0,
84.5,180.35,154.63,0.0,
84.75,92.71,180.7,3.226,
85.0,147.08,166.43,0.0,
85.25,124.53,167.12,0.0,
85.5,117.14,182.92,0.0,
85.75,115.35,195.17,0.0,
86.0,125.57,206.29,0.0,
86.25,103.93,218.44,0.0,
86.5,167.2,204.63,0.0,
86.75,137.08,203.17,0.0,
87.0,141.0,142.27,6.25,
87.25,88.16,142.46,0.0,
87.5,144.74,147.44,0.0,
87.75,161.36,142.9,0.0,
88.0,167.54,158.81,0.0,
88.25,167.38,152.87,4.0,
88.5,168.12,122.84,0.0,
88.75,146.12,95.47,0.0,
89.0,122.66,134.14,0.0,
89.25,123.41,137.61,3.704,
89.5,80.09,95.37,0.0,
89.75,124.74,110.28,0.0,
90.0,123.88,114.98,0.0,
90.25,128.8,128.61,3.448,
90.5,105.76,79.11,4.762,
90.75,137.39,69.12,0.0,
91.0,152.75,71.88,0.0,
91.25,152.25,76.02,0.0,
91.5,155.18,74.93,3.571,
91.75,122.55,90.77,0.0,
92.0,102.73,112.98,0.0,
92.25,111.9,128.68,4.0,
92.5,76.12,97.37,0.0,
92.75,106.11,108.07,0.0,
93.0,108.63,120.44,0.0,
93.25,27.97,192.06,0.0,
93.5,0,0,0,
93.75,2.79,751.29,0.0,
94.0,4.01,1068.38,0.0,
94.25,3.9,1328.49,0.0,
94.5,3.39,1609.74,0.0,
94.75,0,0,0,
95.0,2.72,1965.33,0.0,
95.25,5.13,2186.71,0.0,
95.5,4.34,2487.86,0.0,
95.75,3.17,2839.19,0.0,
96.0,3.3,3071.64,0.0,
96.25,2.93,3116.92,0.0,
96.5,0,0,0,
96.75,2.3,3111.33,0.0,
97.0,4.17,2986.23,0.0,
97.25,3.61,3029.87,0.0,
97.5,6.82,2640.93,0.0,
97.75,43.42,1505.39,0.0,
98.0,127.93,202.52,0.0,
98.25,129.79,205.02,0.0,
98.5,119.87,252.02,0.0,
98.75,138.46,297.04,0.0,
99.0,134.27,344.01,0.0,
99.25,124.11,397.47,0.0,
99.5,123.95,445.27,0.0,
99.75,100.31,535.55,0.0,
100.0,92.32,631.6,0.0,
100.25,101.52,724.91,0.0,
100.5,99.6,795.21,0.0,
100.75,90.43,838.94,0.0,
101.0,101.31,885.46,0.0,
101.25,100.74,935.0,0.0,
101.5,144.7,935.68,0.0,
101.75,0,0,0,
102.0,0,0,0,
102.25,0,0,0,
102.5,103.9,919.84,1.124,
102.75,235.91,754.78,0.0,
103.0,11.3,739.59,0.0,
103.25,143.18,688.28,0.0,
103.5,136.67,670.61,0.0,
103.75,140.09,674.64,0.0,
104.0,146.1,669.95,0.0,
104.25,0,0,0,
104.5,0,0,0,
104.75,152.4,679.99,1.613,
105.0,136.69,656.6,0.0,
105.25,126.13,586.44,0.0,
105.5,128.61,569.75,0.0,
105.75,117.53,604.13,0.0,
106.0,120.5,624.63,0.0,
106.25,115.47,639.18,0.0,
106.5,110.44,660.36,0.0,
106.75,32.63,796.83,0.0,
107.0,40.88,950.15,0.0,
107.25,37.7,1143.92,0.0,
107.5,33.84,1302.13,0.0,
107.75,41.94,1457.59,0.0,
108.0,39.43,1641.82,0.0,
108.25,36.95,1826.91,0.0,
108.5,32.95,1995.25,0.0,
108.75,40.81,2085.06,0.0,
109.0,38.05,2085.54,0.0,
109.25,33.84,2087.81,0.0,
109.5,42.05,2083.38,0.0,
109.75,39.36,2087.07,0.0,
110.0,37.1,2085.18,0.0,
110.25,32.73,2085.66,0.0,
110.5,0,0,0,
110.75,0,0,0,
111.0,0,0,0,
111.25,0,0,0,
111.5,0,0,0,
111.75,0,0,0,
112.0,0,0,0,
112.25,0,0,0,
112.5,39.25,2179.38,3.571,
112.75,0,0,0,
113.0,84.05,1089.23,0.0,
113.25,222.98,169.36,0.0,
113.5,333.11,116.62,0.0,
113.75,421.23,112.49,0.0,
114.0,267.91,132.4,0.0,
114.25,123.18,318.59,0.0,
114.5,119.46,410.45,0.0,
114.75,117.78,415.02,0.0,
115.0,120.17,428.99,0.0,
115.25,120.71,438.06,0.0,
115.5,122.12,441.59,0.0,
115.75,155.36,412.18,2.778,
116.0,99.66,317.96,3.846,
116.25,21.73,243.35,0.0,
116.5,147.65,195.97,0.0,
116.75,132.7,195.44,0.0,
117.0,118.96,252.19,0.0,
117.25,117.71,262.24,4.167,
117.5,80.2,194.04,7.143,
117.75,86.29,149.04,0.0,
118.0,110.97,144.8,0.0,
118.25,148.74,125.88,0.0,
118.5,165.3,106.55,0.0,
118.75,159.07,109.53,0.0,
119.0,164.25,118.04,0.0,
119.25,158.17,121.42,0.0,
119.5,84.93,139.8,0.0,
119.75,14.15,426.31,0.0,
120.0,12.73,705.58,0.0,
120.25,10.38,898.56,0.0,
