tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,
18.0,241.79,35.03,0.0,
18.25,230.62,33.61,2.564,
18.5,185.1,35.72,2.857,
18.75,203.83,33.89,0.0,
19.0,310.74,35.99,1.818,
19.25,233.67,34.11,0.0,
19.5,343.16,34.87,0.0,
19.75,470.13,34.01,0.0,
20.0,516.52,36.73,1.136,
20.25,418.2,33.58,0.0,
20.5,328.83,33.63,3.448,
20.75,188.37,32.76,0.0,
21.0,287.5,32.83,2.041,
21.25,222.28,34.04,0.0,
21.5,346.2,34.18,0.0,
21.75,203.08,36.14,5.882,
22.0,128.44,35.78,0.0,
22.25,148.32,41.1,6.897,
22.5,242.46,31.77,0.0,
22.75,238.18,31.8,2.439,
23.0,302.21,33.53,0.0,
23.25,282.39,35.06,3.774,
23.5,143.0,32.48,0.0,
23.75,226.64,32.49,2.5,
24.0,145.38,33.66,3.704,
24.25,144.55,32.73,0.0,
24.5,171.83,32.11,3.333,
24.75,215.65,32.15,0.0,
25.0,349.17,31.84,0.0,
25.25,363.82,33.26,1.613,
25.5,238.18,31.87,2.381,
25.75,251.75,31.71,2.273,
26.0,235.11,32.75,0.0,
26.25,375.13,32.18,1.493,
26.5,254.2,32.73,0.0,
26.75,413.25,31.88,0.0,
27.0,552.34,33.38,0.0,
27.25,646.17,35.28,0.0,
27.5,449.51,38.34,1.37,
27.75,317.68,37.14,1.887,
28.0,256.49,35.22,2.326,
28.25,219.32,37.82,0.0,
28.5,354.73,34.34,0.0,
28.75,491.63,32.39,0.0,
29.0,521.21,33.92,1.111,
29.25,448.6,32.45,0.0,
29.5,558.63,34.04,0.0,
29.75,688.26,34.77,0.0,
30.0,704.85,39.74,0.0,
30.25,654.58,44.86,1.852,
30.5,254.35,32.51,0.0,
30.75,403.12,31.93,0.0,
31.0,347.12,32.56,1.639,
31.25,239.77,37.26,2.222,
31.5,255.89,31.98,0.0,
31.75,392.99,31.82,0.0,
32.0,293.05,33.65,4.082,
32.25,183.1,33.68,0.0,
32.5,263.72,35.53,1.887,
32.75,207.79,34.19,3.226,
33.0,205.57,33.27,0.0,
33.25,171.99,35.56,3.333,
33.5,165.2,34.32,3.226,
33.75,125.85,34.66,4.167,
34.0,88.84,40.08,5.556,
34.25,152.67,31.37,0.0,
34.5,262.72,33.4,0.0,
34.75,409.3,32.05,1.25,
35.0,226.42,33.1,2.564,
35.25,190.3,37.38,0.0,
35.5,318.91,33.66,0.0,
35.75,464.14,33.62,0.0,
36.0,377.6,34.32,1.493,
36.25,270.64,33.18,3.922,
36.5,170.87,33.23,3.226,
36.75,146.8,33.01,0.0,
37.0,263.27,33.69,0.0,
37.25,376.44,34.44,0.0,
37.5,334.65,33.52,1.786,
37.75,323.7,33.88,1.786,
38.0,279.32,35.13,1.852,
38.25,172.0,33.26,0.0,
38.5,317.68,33.32,0.0,
38.75,276.84,34.61,2.083,
39.0,288.56,36.66,0.0,
39.25,364.41,40.65,0.0,
39.5,352.26,50.0,0.0,
39.75,359.05,58.41,0.0,
40.0,358.97,64.38,0.0,
40.25,384.67,67.34,0.0,
40.5,372.83,69.96,1.408,
40.75,416.81,38.35,0.0,
41.0,304.19,38.58,4.348,
41.25,139.02,37.78,3.846,
41.5,97.91,36.26,0.0,
41.75,179.48,38.09,0.0,
42.0,287.61,35.99,0.0,
42.25,338.32,41.79,0.0,
42.5,277.07,47.53,2.041,
42.75,131.22,36.18,0.0,
43.0,216.56,37.52,0.0,
43.25,319.2,38.74,0.0,
43.5,325.73,48.09,0.0,
43.75,333.64,55.9,0.0,
44.0,332.53,63.76,0.0,
44.25,258.85,82.53,0.0,
44.5,184.43,107.67,3.846,
44.75,185.32,74.3,0.0,
45.0,193.2,81.41,0.0,
45.25,191.28,89.54,0.0,
45.5,191.45,99.18,3.448,
45.75,269.49,42.47,0.0,
46.0,269.46,51.22,0.0,
46.25,261.92,39.65,4.167,
46.5,132.45,38.6,0.0,
46.75,246.08,38.5,0.0,
47.0,201.29,59.81,0.0,
47.25,192.84,72.11,0.0,
47.5,195.56,87.44,0.0,
47.75,198.58,91.62,0.0,
48.0,190.31,98.01,3.448,
48.25,264.63,43.0,0.0,
48.5,242.57,42.63,2.381,
48.75,274.4,38.09,2.083,
49.0,181.98,36.17,0.0,
49.25,285.91,36.64,0.0,
49.5,345.96,41.0,0.0,
49.75,393.74,45.91,0.0,
50.0,390.12,53.84,0.0,
50.25,378.87,60.6,0.0,
50.5,382.24,66.16,0.0,
50.75,392.99,51.13,1.587,
51.0,261.8,61.77,0.0,
51.25,253.79,74.58,0.0,
51.5,254.43,82.54,0.0,
51.75,249.37,88.18,0.0,
52.0,256.76,96.3,0.0,
52.25,236.9,102.07,0.0,
52.5,199.72,132.72,3.704,
52.75,202.88,75.79,0.0,
53.0,201.47,83.83,0.0,
53.25,201.52,90.24,0.0,
53.5,197.7,100.91,0.0,
53.75,80.02,180.02,0.0,
54.0,62.1,320.16,0.0,
54.25,63.79,321.42,0.0,
54.5,65.26,322.73,0.0,
54.75,67.45,344.24,0.0,
55.0,0,0,0,
55.25,75.47,333.58,4.348,
55.5,107.79,121.99,0.0,
55.75,128.84,107.2,3.571,
56.0,86.72,62.14,0.0,
56.25,109.13,52.79,5.556,
56.5,87.58,63.97,0.0,
56.75,81.85,96.16,0.0,
57.0,76.2,99.52,0.0,
57.25,77.45,126.75,0.0,
57.5,77.11,130.21,0.0,
57.75,76.31,147.97,4.762,
58.0,11.05,199.74,0.0,
58.25,37.97,192.19,0.0,
58.5,31.25,221.3,0.0,
58.75,35.95,222.39,0.0,
59.0,29.58,219.81,0.0,
59.25,32.97,222.43,0.0,
59.5,37.52,273.18,0.0,
59.75,30.34,298.73,0.0,
60.0,34.17,294.58,0.0,
60.25,38.91,294.68,0.0,
60.5,31.81,296.19,0.0,
60.75,36.61,294.72,0.0,
61.0,30.17,368.56,0.0,
61.25,33.47,370.14,0.0,
61.5,37.99,368.19,0.0,
61.75,31.66,369.66,0.0,
62.0,35.99,368.64,0.0,
62.25,0,0,0,
62.5,34.55,422.54,10.0,
62.75,27.56,209.47,0.0,
63.0,30.62,219.98,0.0,
63.25,34.26,221.33,0.0,
63.5,38.76,220.61,0.0,
63.75,32.0,222.67,0.0,
64.0,36.72,238.61,0.0,
64.25,30.33,295.21,0.0,
64.5,33.49,295.67,0.0,
64.75,0,0,0,
65.0,38.61,304.69,7.692,
65.25,91.53,55.66,0.0,
65.5,246.13,36.34,0.0,
65.75,344.6,37.13,0.0,
66.0,212.12,39.15,6.25,
66.25,179.95,36.39,0.0,
66.5,252.25,38.1,0.0,
66.75,287.21,46.1,0.0,
67.0,240.02,40.55,2.5,
67.25,267.63,39.17,0.0,
67.5,279.3,48.82,0.0,
67.75,152.67,82.85,0.0,
68.0,11.18,346.55,0.0,
68.25,16.08,567.75,0.0,
68.5,11.97,823.77,0.0,
68.75,9.11,1047.56,0.0,
69.0,10.84,1249.52,0.0,
69.25,13.57,1311.94,0.0,
69.5,0,0,0,
69.75,0,0,0,
70.0,0,0,0,
70.25,0,0,0,
70.5,0,0,0,
70.75,14.11,1361.54,9.091,
71.0,4.18,1213.76,0.0,
71.25,9.79,1058.41,0.0,
71.5,12.41,771.3,0.0,
71.75,9.58,705.7,0.0,
72.0,11.36,806.78,0.0,
72.25,14.16,807.38,0.0,
72.5,11.28,806.83,0.0,
72.75,11.39,852.51,0.0,
73.0,14.28,916.28,0.0,
73.25,11.07,953.92,0.0,
73.5,13.81,937.95,0.0,
73.75,11.06,907.77,0.0,
74.0,13.82,942.28,0.0,
74.25,0,0,0,
74.5,0,0,0,
74.75,0,0,0,
75.0,0,0,0,
75.25,14.11,1060.1,10.0,
75.5,5.05,908.29,0.0,
75.75,12.81,672.43,0.0,
76.0,9.94,504.17,0.0,
76.25,12.55,606.55,0.0,
76.5,9.76,605.67,0.0,
76.75,12.42,605.57,0.0,
77.0,8.4,727.37,0.0,
77.25,9.88,747.6,0.0,
77.5,12.35,750.36,0.0,
77.75,9.73,724.41,0.0,
78.0,11.5,809.42,0.0,
78.25,14.2,806.82,0.0,
78.5,11.33,806.66,0.0,
78.75,14.01,806.18,0.0,
79.0,11.09,907.15,0.0,
79.25,13.76,909.38,0.0,
79.5,10.97,908.66,0.0,
79.75,13.67,908.27,0.0,
80.0,10.65,958.58,0.0,
80.25,13.47,1008.09,0.0,
80.5,10.49,1010.03,0.0,
80.75,13.33,1008.22,0.0,
81.0,10.35,1009.72,0.0,
81.25,13.06,1075.1,0.0,
81.5,10.25,1110.71,0.0,
81.75,12.87,1110.15,0.0,
82.0,10.06,1109.78,0.0,
82.25,12.71,1109.75,0.0,
82.5,9.92,1159.23,0.0,
82.75,12.54,1212.71,0.0,
83.0,9.62,1210.81,0.0,
83.25,12.47,1210.94,0.0,
83.5,9.53,1213.14,0.0,
83.75,11.41,1211.64,0.0,
84.0,14.15,1276.65,0.0,
84.25,11.26,1311.21,0.0,
84.5,13.92,1311.36,0.0,
84.75,10.89,1314.64,0.0,
85.0,13.77,1312.4,0.0,
85.25,10.8,1310.35,0.0,
85.5,13.58,1379.0,0.0,
85.75,10.58,1415.38,0.0,
86.0,13.25,1411.29,0.0,
86.25,10.31,1412.75,0.0,
86.5,13.09,1415.78,0.0,
86.75,10.28,1413.75,0.0,
87.0,12.94,1448.0,0.0,
87.25,10.17,1511.2,0.0,
87.5,12.5,1517.9,0.0,
87.75,9.69,1514.52,0.0,
88.0,11.4,1522.91,0.0,
88.25,508.97,187.56,1.176,
88.5,348.6,32.67,1.695,
88.75,258.53,31.55,2.222,
89.0,261.71,30.85,0.0,
89.25,267.05,31.35,2.174,
89.5,178.95,33.48,3.125,
89.75,160.09,40.24,3.448,
90.0,97.77,56.27,0.0,
90.25,119.24,64.06,0.0,
90.5,117.84,77.01,0.0,
90.75,115.73,92.15,0.0,
91.0,125.93,102.35,0.0,
91.25,125.05,110.38,5.263,
91.5,146.12,54.98,0.0,
91.75,162.44,43.46,3.571,
92.0,190.07,42.8,0.0,
92.25,174.28,47.14,3.448,
92.5,184.16,42.13,0.0,
92.75,209.72,51.87,2.632,
93.0,193.52,33.87,0.0,
93.25,333.54,32.06,0.0,
93.5,281.45,33.28,4.167,
93.75,353.54,31.91,0.0,
94.0,488.58,32.71,0.0,
94.25,619.09,33.58,0.0,
94.5,315.44,31.66,4.167,
94.75,294.48,31.56,0.0,
95.0,417.21,32.28,0.0,
95.25,349.87,32.98,0.0,
95.5,407.38,31.86,0.0,
95.75,530.71,32.15,0.0,
96.0,550.12,32.57,1.099,
96.25,318.07,32.24,1.887,
96.5,246.98,32.93,2.326,
96.75,276.74,32.79,1.923,
97.0,191.67,32.82,0.0,
97.25,309.73,32.49,0.0,
97.5,350.27,33.25,1.667,
97.75,172.95,31.95,3.125,
98.0,193.08,33.86,2.857,
98.25,202.53,32.57,0.0,
98.5,322.46,32.14,0.0,
98.75,380.54,31.94,1.515,
99.0,350.13,31.89,1.639,
99.25,276.16,31.99,0.0,
99.5,415.68,31.88,0.0,
99.75,490.43,36.48,0.0,
100.0,360.35,49.02,3.636,
100.25,203.99,34.96,0.0,
100.5,316.7,34.31,0.0,
100.75,390.19,38.35,1.449,
101.0,272.37,35.37,0.0,
101.25,375.32,36.02,0.0,
101.5,396.25,44.58,0.0,
101.75,380.28,47.88,1.587,
102.0,369.69,36.52,0.0,
102.25,336.94,38.79,1.786,
102.5,329.37,36.24,0.0,
102.75,367.94,37.86,1.613,
103.0,306.83,34.78,1.923,
103.25,208.97,33.73,0.0,
103.5,322.93,33.81,1.754,
103.75,144.25,33.92,7.692,
104.0,132.3,30.66,0.0,
104.25,208.45,32.61,2.632,
104.5,205.39,30.28,0.0,
104.75,370.36,30.18,0.0,
105.0,299.02,33.32,1.961,
105.25,369.61,32.21,0.0,
105.5,322.05,31.26,1.818,
105.75,359.44,33.47,0.0,
106.0,430.29,35.1,2.564,
106.25,272.17,33.1,2.128,
106.5,97.45,45.04,10.0,
106.75,118.81,35.72,0.0,
107.0,179.3,34.01,3.125,
107.25,196.54,32.62,0.0,
107.5,320.61,31.91,0.0,
107.75,351.2,32.56,1.695,
108.0,331.96,31.51,0.0,
108.25,283.53,32.85,1.923,
108.5,142.33,73.81,0.0,
108.75,144.95,81.01,0.0,
109.0,148.16,86.56,4.348,
109.25,151.02,55.12,0.0,
109.5,144.26,71.11,0.0,
109.75,141.5,83.64,0.0,
110.0,149.61,94.13,0.0,
110.25,152.84,100.71,0.0,
110.5,144.99,112.18,0.0,
110.75,148.15,117.78,0.0,
111.0,151.54,102.81,8.696,
111.25,149.9,72.04,0.0,
111.5,269.72,46.68,2.222,
111.75,307.74,31.85,0.0,
112.0,381.15,31.79,1.515,
112.25,322.64,32.05,0.0,
112.5,419.23,32.48,0.0,
112.75,404.73,32.73,1.449,
113.0,328.71,33.72,0.0,
113.25,307.56,33.0,1.961,
113.5,191.55,31.85,0.0,
113.75,332.9,31.73,0.0,
114.0,481.23,32.14,0.0,
114.25,610.72,33.12,0.0,
114.5,803.4,32.14,0.0,
114.75,757.55,35.05,0.658,
115.0,379.91,32.18,2.083,
115.25,227.38,31.84,2.439,
115.5,321.21,31.04,0.0,
115.75,477.9,31.42,0.0,
116.0,628.02,32.07,0.0,
116.25,773.18,32.18,0.694,
116.5,292.74,32.31,2.041,
116.75,346.39,31.69,0.0,
117.0,410.31,31.63,1.389,
117.25,343.37,31.84,0.0,
117.5,484.95,31.88,0.0,
117.75,632.09,32.75,0.926,
118.0,379.01,33.53,0.0,
118.25,493.32,33.57,0.909,
118.5,366.21,33.09,0.0,
118.75,463.28,32.69,1.235,
119.0,324.95,31.46,0.0,
119.25,468.31,32.17,0.0,
119.5,474.63,33.9,0.0,
119.75,421.71,31.11,0.0,
120.0,569.31,31.82,0.0,
