timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
101.00-102.00,1780000,101.00-102.00,2690000,
102.00-103.00,3570000,102.00-103.00,902000,
103.00-104.00,1780000,103.00-104.00,0,
104.00-105.00,1770000,104.00-105.00,894000,
105.00-106.00,3550000,105.00-106.00,0,
106.00-107.00,0,106.00-107.00,0,
107.00-108.00,3550000,107.00-108.00,0,
108.00-109.00,1770000,108.00-109.00,0,
109.00-110.00,0,109.00-110.00,0,
110.00-111.00,1790000,110.00-111.00,0,
111.00-112.00,1780000,111.00-112.00,0,
112.00-113.00,3560000,112.00-113.00,892000,
113.00-114.00,3560000,113.00-114.00,0,
114.00-115.00,5320000,114.00-115.00,0,
115.00-116.00,3570000,115.00-116.00,0,
116.00-117.00,3660000,116.00-117.00,0,
117.00-118.00,3570000,117.00-118.00,0,
118.00-119.00,3600000,118.00-119.00,0,
119.00-120.00,3550000,119.00-120.00,0,
