tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
18.25,230.62,33.61,2.564,18.25,368.44,37.65,0.0,
18.5,185.1,35.72,2.857,18.5,357.91,38.08,1.562,
18.75,203.83,33.89,0.0,18.75,368.52,37.79,0.0,
19.0,310.74,35.99,1.818,19.0,317.32,40.71,3.226,
19.25,233.67,34.11,0.0,19.25,299.83,34.47,0.0,
19.5,343.16,34.87,0.0,19.5,313.72,35.37,0.0,
19.75,470.13,34.01,0.0,19.75,297.96,35.14,3.846,
20.0,516.52,36.73,1.136,20.0,239.81,34.12,2.326,
20.25,418.2,33.58,0.0,20.25,246.16,34.12,0.0,
20.5,328.83,33.63,3.448,20.5,291.03,35.46,0.0,
20.75,188.37,32.76,0.0,20.75,377.39,34.35,0.0,
21.0,287.5,32.83,2.041,21.0,466.56,34.0,0.0,
21.25,222.28,34.04,0.0,21.25,446.23,34.53,1.266,
21.5,346.2,34.18,0.0,21.5,426.84,32.61,1.37,
21.75,203.08,36.14,5.882,21.75,398.68,35.24,0.0,
22.0,128.44,35.78,0.0,22.0,306.05,34.47,3.774,
22.25,148.32,41.1,6.897,22.25,213.65,35.08,2.703,
22.5,242.46,31.77,0.0,22.5,240.32,36.55,0.0,
22.75,238.18,31.8,2.439,22.75,276.63,34.69,0.0,
23.0,302.21,33.53,0.0,23.0,322.39,37.09,0.0,
23.25,282.39,35.06,3.774,23.25,362.55,36.69,1.538,
23.5,143.0,32.48,0.0,23.5,362.65,33.18,0.0,
23.75,226.64,32.49,2.5,23.75,378.15,34.78,1.538,
24.0,145.38,33.66,3.704,24.0,328.8,34.16,0.0,
24.25,144.55,32.73,0.0,24.25,399.28,35.3,0.0,
24.5,171.83,32.11,3.333,24.5,465.35,35.99,0.0,
24.75,215.65,32.15,0.0,24.75,445.37,35.29,1.299,
25.0,349.17,31.84,0.0,25.0,424.15,33.28,1.351,
25.25,363.82,33.26,1.613,25.25,359.03,39.51,0.0,
25.5,238.18,31.87,2.381,25.5,328.99,44.23,0.0,
25.75,251.75,31.71,2.273,25.75,408.97,44.25,0.0,
26.0,235.11,32.75,0.0,26.0,516.1,38.25,0.0,
26.25,375.13,32.18,1.493,26.25,512.66,41.6,0.0,
26.5,254.2,32.73,0.0,26.5,521.82,45.05,0.0,
26.75,413.25,31.88,0.0,26.75,513.49,46.96,1.149,
27.0,552.34,33.38,0.0,27.0,531.93,40.31,0.0,
27.25,646.17,35.28,0.0,27.25,522.97,43.99,0.0,
27.5,449.51,38.34,1.37,27.5,367.85,51.69,1.613,
27.75,317.68,37.14,1.887,27.75,335.91,56.59,1.818,
28.0,256.49,35.22,2.326,28.0,331.76,42.62,0.0,
28.25,219.32,37.82,0.0,28.25,328.64,46.5,0.0,
28.5,354.73,34.34,0.0,28.5,330.28,45.97,1.724,
28.75,491.63,32.39,0.0,28.75,333.61,45.61,0.0,
29.0,521.21,33.92,1.111,29.0,347.87,46.63,1.667,
29.25,448.6,32.45,0.0,29.25,353.89,35.35,1.613,
29.5,558.63,34.04,0.0,29.5,349.21,33.54,0.0,
29.75,688.26,34.77,0.0,29.75,405.1,35.26,0.0,
30.0,704.85,39.74,0.0,30.0,430.32,40.55,1.136,
30.25,654.58,44.86,1.852,30.25,335.93,34.79,0.0,
30.5,254.35,32.51,0.0,30.5,455.9,36.15,0.0,
30.75,403.12,31.93,0.0,30.75,439.53,33.74,1.333,
31.0,347.12,32.56,1.639,31.0,472.73,34.62,0.0,
31.25,239.77,37.26,2.222,31.25,511.13,34.1,1.099,
31.5,255.89,31.98,0.0,31.5,409.72,35.08,0.0,
31.75,392.99,31.82,0.0,31.75,485.57,35.14,0.0,
32.0,293.05,33.65,4.082,32.0,541.52,34.1,0.0,
32.25,183.1,33.68,0.0,32.25,524.64,34.36,1.124,
32.5,263.72,35.53,1.887,32.5,504.8,33.77,0.0,
32.75,207.79,34.19,3.226,32.75,366.35,35.67,3.279,
33.0,205.57,33.27,0.0,33.0,337.59,34.05,1.639,
33.25,171.99,35.56,3.333,33.25,340.48,32.93,0.0,
33.5,165.2,34.32,3.226,33.5,353.04,33.49,1.639,
33.75,125.85,34.66,4.167,33.75,364.56,34.27,1.449,
34.0,88.84,40.08,5.556,34.0,274.07,32.89,2.083,
34.25,152.67,31.37,0.0,34.25,296.29,34.17,0.0,
34.5,262.72,33.4,0.0,34.5,384.99,34.07,0.0,
34.75,409.3,32.05,1.25,34.75,464.97,32.94,0.0,
35.0,226.42,33.1,2.564,35.0,475.52,34.12,1.031,
35.25,190.3,37.38,0.0,35.25,476.53,32.57,1.351,
35.5,318.91,33.66,0.0,35.5,331.85,31.94,0.0,
35.75,464.14,33.62,0.0,35.75,415.97,33.13,0.0,
36.0,377.6,34.32,1.493,36.0,497.56,33.07,1.02,
36.25,270.64,33.18,3.922,36.25,337.95,33.06,0.0,
36.5,170.87,33.23,3.226,36.5,431.04,37.32,1.351,
36.75,146.8,33.01,0.0,36.75,409.61,32.92,0.0,
37.0,263.27,33.69,0.0,37.0,357.02,32.17,1.587,
37.25,376.44,34.44,0.0,37.25,388.41,32.24,1.429,
37.5,334.65,33.52,1.786,37.5,346.31,31.59,0.0,
37.75,323.7,33.88,1.786,37.75,348.66,32.3,1.613,
38.0,279.32,35.13,1.852,38.0,354.88,31.84,1.613,
38.25,172.0,33.26,0.0,38.25,308.9,32.37,1.852,
38.5,317.68,33.32,0.0,38.5,264.31,32.29,3.636,
38.75,276.84,34.61,2.083,38.75,152.77,31.56,0.0,
39.0,288.56,36.66,0.0,39.0,260.14,32.48,0.0,
39.25,364.41,40.65,0.0,39.25,266.31,31.89,2.0,
39.5,352.26,50.0,0.0,39.5,268.32,30.97,0.0,
39.75,359.05,58.41,0.0,39.75,259.93,33.43,2.083,
40.0,358.97,64.38,0.0,40.0,294.78,32.11,0.0,
40.25,384.67,67.34,0.0,40.25,327.94,32.03,3.509,
40.5,372.83,69.96,1.408,40.5,250.59,32.35,0.0,
40.75,416.81,38.35,0.0,40.75,330.6,32.35,0.0,
41.0,304.19,38.58,4.348,41.0,236.78,31.78,4.762,
41.25,139.02,37.78,3.846,41.25,219.24,32.15,0.0,
41.5,97.91,36.26,0.0,41.5,184.28,34.31,6.452,
41.75,179.48,38.09,0.0,41.75,83.38,47.08,13.333,
42.0,287.61,35.99,0.0,42.0,89.57,30.86,0.0,
42.25,338.32,41.79,0.0,42.25,182.98,31.8,0.0,
42.5,277.07,47.53,2.041,42.5,224.98,32.02,2.381,
42.75,131.22,36.18,0.0,42.75,248.26,34.0,0.0,
43.0,216.56,37.52,0.0,43.0,278.22,33.31,0.0,
43.25,319.2,38.74,0.0,43.25,341.33,33.35,0.0,
43.5,325.73,48.09,0.0,43.5,361.12,32.72,1.587,
43.75,333.64,55.9,0.0,43.75,288.85,35.05,1.961,
44.0,332.53,63.76,0.0,44.0,302.72,32.97,0.0,
44.25,258.85,82.53,0.0,44.25,321.01,33.49,1.754,
44.5,184.43,107.67,3.846,44.5,307.99,31.36,0.0,
44.75,185.32,74.3,0.0,44.75,378.89,32.6,0.0,
45.0,193.2,81.41,0.0,45.0,468.38,32.54,0.0,
45.25,191.28,89.54,0.0,45.25,550.25,32.52,0.0,
45.5,191.45,99.18,3.448,45.5,409.57,35.95,2.469,
45.75,269.49,42.47,0.0,45.75,291.55,33.6,0.0,
46.0,269.46,51.22,0.0,46.0,386.2,33.18,0.0,
46.25,261.92,39.65,4.167,46.25,376.67,32.68,1.538,
46.5,132.45,38.6,0.0,46.5,271.53,33.48,4.255,
46.75,246.08,38.5,0.0,46.75,154.57,32.31,3.448,
47.0,201.29,59.81,0.0,47.0,138.58,37.23,3.704,
47.25,192.84,72.11,0.0,47.25,152.45,32.07,3.333,
47.5,195.56,87.44,0.0,47.5,170.24,32.18,0.0,
47.75,198.58,91.62,0.0,47.75,221.87,33.13,0.0,
48.0,190.31,98.01,3.448,48.0,298.83,33.32,1.754,
48.25,264.63,43.0,0.0,48.25,230.41,31.63,0.0,
48.5,242.57,42.63,2.381,48.5,288.48,33.11,0.0,
48.75,274.4,38.09,2.083,48.75,351.42,33.42,1.639,
49.0,181.98,36.17,0.0,49.0,364.05,32.98,0.0,
49.25,285.91,36.64,0.0,49.25,347.69,32.88,1.613,
49.5,345.96,41.0,0.0,49.5,360.02,34.27,0.0,
49.75,393.74,45.91,0.0,49.75,393.24,35.58,1.408,
50.0,390.12,53.84,0.0,50.0,401.13,35.22,0.0,
50.25,378.87,60.6,0.0,50.25,427.06,34.23,1.333,
50.5,382.24,66.16,0.0,50.5,348.07,35.29,1.639,
50.75,392.99,51.13,1.587,50.75,254.53,32.31,2.174,
51.0,261.8,61.77,0.0,51.0,277.27,31.73,2.083,
51.25,253.79,74.58,0.0,51.25,266.34,31.39,0.0,
51.5,254.43,82.54,0.0,51.5,206.3,31.33,2.778,
51.75,249.37,88.18,0.0,51.75,262.63,32.96,0.0,
52.0,256.76,96.3,0.0,52.0,314.84,32.26,1.754,
52.25,236.9,102.07,0.0,52.25,328.14,33.11,0.0,
52.5,199.72,132.72,3.704,52.5,376.97,33.32,0.0,
52.75,202.88,75.79,0.0,52.75,435.6,34.43,0.0,
53.0,201.47,83.83,0.0,53.0,511.58,32.62,1.136,
53.25,201.52,90.24,0.0,53.25,435.46,32.57,0.0,
53.5,197.7,100.91,0.0,53.5,423.68,35.09,1.351,
53.75,80.02,180.02,0.0,53.75,403.76,34.93,0.0,
54.0,62.1,320.16,0.0,54.0,456.42,35.73,0.0,
54.25,63.79,321.42,0.0,54.25,455.68,34.63,1.266,
54.5,65.26,322.73,0.0,54.5,298.21,34.28,3.922,
54.75,67.45,344.24,0.0,54.75,343.02,34.36,0.0,
55.0,0,0,0,55.0,390.78,32.73,0.0,
55.25,75.47,333.58,4.348,55.25,468.45,33.27,0.0,
55.5,107.79,121.99,0.0,55.5,461.04,33.37,1.235,
55.75,128.84,107.2,3.571,55.75,468.44,33.28,0.0,
56.0,86.72,62.14,0.0,56.0,442.3,35.84,1.266,
56.25,109.13,52.79,5.556,56.25,430.22,34.53,1.19,
56.5,87.58,63.97,0.0,56.5,284.42,38.35,0.0,
56.75,81.85,96.16,0.0,56.75,352.93,32.4,0.0,
57.0,76.2,99.52,0.0,57.0,414.5,34.46,0.0,
57.25,77.45,126.75,0.0,57.25,497.09,34.06,0.0,
57.5,77.11,130.21,0.0,57.5,572.74,33.25,0.0,
57.75,76.31,147.97,4.762,57.75,499.2,34.93,2.381,
58.0,11.05,199.74,0.0,58.0,370.37,34.69,1.538,
58.25,37.97,192.19,0.0,58.25,287.68,39.91,1.818,
58.5,31.25,221.3,0.0,58.5,330.98,30.2,0.0,
58.75,35.95,222.39,0.0,58.75,427.5,30.93,0.0,
59.0,29.58,219.81,0.0,59.0,562.06,30.4,1.02,
59.25,32.97,222.43,0.0,59.25,462.72,29.11,1.205,
59.5,37.52,273.18,0.0,59.5,310.76,31.88,1.818,
59.75,30.34,298.73,0.0,59.75,350.32,33.19,0.0,
60.0,34.17,294.58,0.0,60.0,340.33,32.91,1.538,
60.25,38.91,294.68,0.0,60.25,276.47,31.31,1.961,
60.5,31.81,296.19,0.0,60.5,342.84,32.48,0.0,
60.75,36.61,294.72,0.0,60.75,428.13,32.92,0.0,
61.0,30.17,368.56,0.0,61.0,462.81,33.37,1.22,
61.25,33.47,370.14,0.0,61.25,456.54,32.83,1.087,
61.5,37.99,368.19,0.0,61.5,356.27,32.49,0.0,
61.75,31.66,369.66,0.0,61.75,348.14,32.28,1.639,
62.0,35.99,368.64,0.0,62.0,389.74,32.21,0.0,
62.25,0,0,0,62.25,382.48,32.77,1.493,
62.5,34.55,422.54,10.0,62.5,354.52,33.7,0.0,
62.75,27.56,209.47,0.0,62.75,352.74,32.1,0.0,
63.0,30.62,219.98,0.0,63.0,424.07,32.54,1.316,
63.25,34.26,221.33,0.0,63.25,325.73,32.34,0.0,
63.5,38.76,220.61,0.0,63.5,386.56,35.48,0.0,
63.75,32.0,222.67,0.0,63.75,434.77,34.01,0.0,
64.0,36.72,238.61,0.0,64.0,422.31,36.38,1.389,
64.25,30.33,295.21,0.0,64.25,478.12,32.81,1.19,
64.5,33.49,295.67,0.0,64.5,410.89,33.25,0.0,
64.75,0,0,0,64.75,354.71,32.48,1.613,
65.0,38.61,304.69,7.692,65.0,404.72,32.27,0.0,
65.25,91.53,55.66,0.0,65.25,490.64,32.05,0.0,
65.5,246.13,36.34,0.0,65.5,563.06,33.3,0.0,
65.75,344.6,37.13,0.0,65.75,533.51,32.23,1.087,
66.0,212.12,39.15,6.25,66.0,505.58,33.03,2.105,
66.25,179.95,36.39,0.0,66.25,195.83,32.93,2.778,
66.5,252.25,38.1,0.0,66.5,261.03,33.14,0.0,
66.75,287.21,46.1,0.0,66.75,312.66,31.27,0.0,
67.0,240.02,40.55,2.5,67.0,330.11,32.21,1.754,
67.25,267.63,39.17,0.0,67.25,361.28,32.48,0.0,
67.5,279.3,48.82,0.0,67.5,423.13,32.31,0.0,
67.75,152.67,82.85,0.0,67.75,451.59,32.78,1.266,
68.0,11.18,346.55,0.0,68.0,346.1,32.71,3.448,
68.25,16.08,567.75,0.0,68.25,270.38,31.54,0.0,
68.5,11.97,823.77,0.0,68.5,277.63,32.42,1.887,
68.75,9.11,1047.56,0.0,68.75,250.59,32.59,0.0,
69.0,10.84,1249.52,0.0,69.0,317.94,35.32,1.587,
69.25,13.57,1311.94,0.0,69.25,304.62,32.72,0.0,
69.5,0,0,0,69.5,351.7,32.12,0.0,
69.75,0,0,0,69.75,375.62,32.22,1.493,
70.0,0,0,0,70.0,297.46,31.73,1.923,
70.25,0,0,0,70.25,268.62,31.91,2.041,
70.5,0,0,0,70.5,267.01,30.95,0.0,
70.75,14.11,1361.54,9.091,70.75,355.66,32.69,0.0,
71.0,4.18,1213.76,0.0,71.0,389.05,33.72,1.429,
71.25,9.79,1058.41,0.0,71.25,230.32,32.81,5.128,
71.5,12.41,771.3,0.0,71.5,256.37,33.51,0.0,
71.75,9.58,705.7,0.0,71.75,311.6,33.25,0.0,
72.0,11.36,806.78,0.0,72.0,395.08,32.95,0.0,
72.25,14.16,807.38,0.0,72.25,371.01,31.3,1.538,
72.5,11.28,806.83,0.0,72.5,421.38,31.23,0.0,
72.75,11.39,852.51,0.0,72.75,494.72,31.86,0.0,
73.0,14.28,916.28,0.0,73.0,409.95,33.48,2.899,
73.25,11.07,953.92,0.0,73.25,375.01,32.15,0.0,
73.5,13.81,937.95,0.0,73.5,433.65,33.53,1.163,
73.75,11.06,907.77,0.0,73.75,319.94,36.17,0.0,
74.0,13.82,942.28,0.0,74.0,335.57,38.16,1.695,
74.25,0,0,0,74.25,291.28,35.56,1.961,
74.5,0,0,0,74.5,257.98,36.96,2.222,
74.75,0,0,0,74.75,237.35,35.85,0.0,
75.0,0,0,0,75.0,300.25,36.54,0.0,
75.25,14.11,1060.1,10.0,75.25,382.21,35.26,0.0,
75.5,5.05,908.29,0.0,75.5,413.92,39.1,0.0,
75.75,12.81,672.43,0.0,75.75,413.6,44.18,0.0,
76.0,9.94,504.17,0.0,76.0,406.98,48.68,0.0,
76.25,12.55,606.55,0.0,76.25,405.69,47.68,1.408,
76.5,9.76,605.67,0.0,76.5,346.89,49.03,0.0,
76.75,12.42,605.57,0.0,76.75,336.2,59.02,0.0,
77.0,8.4,727.37,0.0,77.0,330.36,60.33,0.0,
77.25,9.88,747.6,0.0,77.25,332.18,53.34,1.754,
77.5,12.35,750.36,0.0,77.5,327.05,45.18,3.704,
77.75,9.73,724.41,0.0,77.75,311.46,36.19,0.0,
78.0,11.5,809.42,0.0,78.0,331.25,42.13,0.0,
78.25,14.2,806.82,0.0,78.25,315.2,41.89,1.786,
78.5,11.33,806.66,0.0,78.5,318.22,37.3,0.0,
78.75,14.01,806.18,0.0,78.75,309.45,39.52,1.887,
79.0,11.09,907.15,0.0,79.0,306.0,38.05,0.0,
79.25,13.76,909.38,0.0,79.25,190.68,72.04,0.0,
79.5,10.97,908.66,0.0,79.5,186.77,75.9,0.0,
79.75,13.67,908.27,0.0,79.75,187.79,87.66,0.0,
80.0,10.65,958.58,0.0,80.0,182.82,89.73,0.0,
80.25,13.47,1008.09,0.0,80.25,192.71,89.62,0.0,
80.5,10.49,1010.03,0.0,80.5,227.82,99.01,2.564,
80.75,13.33,1008.22,0.0,80.75,270.18,50.76,1.852,
81.0,10.35,1009.72,0.0,81.0,237.24,42.66,2.326,
81.25,13.06,1075.1,0.0,81.25,269.85,41.37,0.0,
81.5,10.25,1110.71,0.0,81.5,259.29,43.24,2.041,
81.75,12.87,1110.15,0.0,81.75,234.59,43.88,2.128,
82.0,10.06,1109.78,0.0,82.0,193.29,44.88,3.333,
82.25,12.71,1109.75,0.0,82.25,169.84,43.97,0.0,
82.5,9.92,1159.23,0.0,82.5,192.08,45.65,2.778,
82.75,12.54,1212.71,0.0,82.75,156.85,43.51,0.0,
83.0,9.62,1210.81,0.0,83.0,191.45,43.86,0.0,
83.25,12.47,1210.94,0.0,83.25,269.83,37.48,0.0,
83.5,9.53,1213.14,0.0,83.5,273.86,38.12,2.0,
83.75,11.41,1211.64,0.0,83.75,287.04,38.59,0.0,
84.0,14.15,1276.65,0.0,84.0,324.65,40.54,0.0,
84.25,11.26,1311.21,0.0,84.25,328.26,44.27,0.0,
84.5,13.92,1311.36,0.0,84.5,339.23,44.07,1.695,
84.75,10.89,1314.64,0.0,84.75,319.11,38.38,1.786,
85.0,13.77,1312.4,0.0,85.0,285.08,36.41,1.887,
85.25,10.8,1310.35,0.0,85.25,283.85,38.34,0.0,
85.5,13.58,1379.0,0.0,85.5,310.93,39.87,0.0,
85.75,10.58,1415.38,0.0,85.75,307.62,44.98,0.0,
86.0,13.25,1411.29,0.0,86.0,254.16,65.5,0.0,
86.25,10.31,1412.75,0.0,86.25,248.08,68.18,0.0,
86.5,13.09,1415.78,0.0,86.5,266.44,74.21,0.0,
86.75,10.28,1413.75,0.0,86.75,248.04,78.14,0.0,
87.0,12.94,1448.0,0.0,87.0,250.56,87.98,0.0,
87.25,10.17,1511.2,0.0,87.25,219.98,89.67,0.0,
87.5,12.5,1517.9,0.0,87.5,197.77,112.28,0.0,
87.75,9.69,1514.52,0.0,87.75,201.82,114.54,0.0,
88.0,11.4,1522.91,0.0,88.0,196.82,124.84,0.0,
88.25,508.97,187.56,1.176,88.25,170.63,128.77,2.439,
88.5,348.6,32.67,1.695,88.5,166.21,95.52,0.0,
88.75,258.53,31.55,2.222,88.75,71.33,226.02,0.0,
89.0,261.71,30.85,0.0,89.0,29.04,332.66,13.636,
89.25,267.05,31.35,2.174,89.25,5.03,583.62,0.0,
89.5,178.95,33.48,3.125,89.5,138.92,239.36,0.0,
89.75,160.09,40.24,3.448,89.75,67.99,235.12,0.0,
90.0,97.77,56.27,0.0,90.0,71.47,246.63,0.0,
90.25,119.24,64.06,0.0,90.25,80.36,246.62,4.0,
90.5,117.84,77.01,0.0,90.5,118.49,97.06,0.0,
90.75,115.73,92.15,0.0,90.75,126.45,107.37,0.0,
91.0,125.93,102.35,0.0,91.0,135.76,117.74,4.348,
91.25,125.05,110.38,5.263,91.25,125.11,93.01,0.0,
91.5,146.12,54.98,0.0,91.5,92.16,142.31,0.0,
91.75,162.44,43.46,3.571,91.75,85.83,166.32,0.0,
92.0,190.07,42.8,0.0,92.0,80.73,161.72,7.692,
92.25,174.28,47.14,3.448,92.25,80.94,125.17,0.0,
92.5,184.16,42.13,0.0,92.5,84.08,132.37,0.0,
92.75,209.72,51.87,2.632,92.75,80.61,160.45,0.0,
93.0,193.52,33.87,0.0,93.0,44.84,226.69,0.0,
93.25,333.54,32.06,0.0,93.25,38.36,359.71,0.0,
93.5,281.45,33.28,4.167,93.5,31.74,368.21,0.0,
93.75,353.54,31.91,0.0,93.75,36.36,369.15,0.0,
94.0,488.58,32.71,0.0,94.0,29.95,368.57,0.0,
94.25,619.09,33.58,0.0,94.25,33.22,369.13,0.0,
94.5,315.44,31.66,4.167,94.5,37.95,367.94,0.0,
94.75,294.48,31.56,0.0,94.75,31.2,369.56,0.0,
95.0,417.21,32.28,0.0,95.0,34.27,370.53,0.0,
95.25,349.87,32.98,0.0,95.25,39.18,369.21,0.0,
95.5,407.38,31.86,0.0,95.5,32.51,368.56,0.0,
95.75,530.71,32.15,0.0,95.75,37.1,370.16,0.0,
96.0,550.12,32.57,1.099,96.0,30.57,418.08,0.0,
96.25,318.07,32.24,1.887,96.25,34.18,442.02,0.0,
96.5,246.98,32.93,2.326,96.5,38.46,442.11,0.0,
96.75,276.74,32.79,1.923,96.75,32.01,516.82,0.0,
97.0,191.67,32.82,0.0,97.0,36.61,535.33,0.0,
97.25,309.73,32.49,0.0,97.25,30.14,589.96,0.0,
97.5,350.27,33.25,1.667,97.5,32.98,665.9,0.0,
97.75,172.95,31.95,3.125,97.75,37.43,684.43,0.0,
98.0,193.08,33.86,2.857,98.0,31.26,738.79,0.0,
98.25,202.53,32.57,0.0,98.25,35.76,774.21,0.0,
98.5,322.46,32.14,0.0,98.5,29.41,836.95,0.0,
98.75,380.54,31.94,1.515,98.75,32.55,884.5,0.0,
99.0,350.13,31.89,1.639,99.0,37.28,942.46,0.0,
99.25,276.16,31.99,0.0,99.25,30.62,984.42,0.0,
99.5,415.68,31.88,0.0,99.5,34.23,1033.12,0.0,
99.75,490.43,36.48,0.0,99.75,38.6,1088.73,0.0,
100.0,360.35,49.02,3.636,100.0,31.9,1131.68,0.0,
100.25,203.99,34.96,0.0,100.25,36.64,1180.93,0.0,
100.5,316.7,34.31,0.0,100.5,30.04,1256.73,0.0,
100.75,390.19,38.35,1.449,100.75,33.38,1280.1,0.0,
101.0,272.37,35.37,0.0,101.0,37.66,1330.41,0.0,
101.25,375.32,36.02,0.0,101.25,97.26,1240.88,0.0,
101.5,396.25,44.58,0.0,101.5,322.43,758.33,1.695,
101.75,380.28,47.88,1.587,101.75,235.09,235.07,2.083,
102.0,369.69,36.52,0.0,102.0,167.87,152.98,0.0,
102.25,336.94,38.79,1.786,102.25,289.55,138.38,0.0,
102.5,329.37,36.24,0.0,102.5,284.02,143.84,0.0,
102.75,367.94,37.86,1.613,102.75,142.74,161.28,0.0,
103.0,306.83,34.78,1.923,103.0,8.29,537.87,0.0,
