tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
23.25,362.55,36.69,1.538,
23.5,362.65,33.18,0.0,
23.75,378.15,34.78,1.538,
24.0,328.8,34.16,0.0,
24.25,399.28,35.3,0.0,
24.5,465.35,35.99,0.0,
24.75,445.37,35.29,1.299,
25.0,424.15,33.28,1.351,
25.25,359.03,39.51,0.0,
25.5,328.99,44.23,0.0,
25.75,408.97,44.25,0.0,
26.0,516.1,38.25,0.0,
26.25,512.66,41.6,0.0,
26.5,521.82,45.05,0.0,
26.75,513.49,46.96,1.149,
27.0,531.93,40.31,0.0,
27.25,522.97,43.99,0.0,
27.5,367.85,51.69,1.613,
27.75,335.91,56.59,1.818,
28.0,331.76,42.62,0.0,
28.25,328.64,46.5,0.0,
28.5,330.28,45.97,1.724,
28.75,333.61,45.61,0.0,
29.0,347.87,46.63,1.667,
29.25,353.89,35.35,1.613,
29.5,349.21,33.54,0.0,
29.75,405.1,35.26,0.0,
30.0,430.32,40.55,1.136,
30.25,335.93,34.79,0.0,
30.5,455.9,36.15,0.0,
30.75,439.53,33.74,1.333,
31.0,472.73,34.62,0.0,
31.25,511.13,34.1,1.099,
31.5,409.72,35.08,0.0,
31.75,485.57,35.14,0.0,
32.0,541.52,34.1,0.0,
32.25,524.64,34.36,1.124,
32.5,504.8,33.77,0.0,
32.75,366.35,35.67,3.279,
33.0,337.59,34.05,1.639,
33.25,340.48,32.93,0.0,
33.5,353.04,33.49,1.639,
33.75,364.56,34.27,1.449,
34.0,274.07,32.89,2.083,
34.25,296.29,34.17,0.0,
34.5,384.99,34.07,0.0,
34.75,464.97,32.94,0.0,
35.0,475.52,34.12,1.031,
35.25,476.53,32.57,1.351,
35.5,331.85,31.94,0.0,
35.75,415.97,33.13,0.0,
36.0,497.56,33.07,1.02,
36.25,337.95,33.06,0.0,
36.5,431.04,37.32,1.351,
36.75,409.61,32.92,0.0,
37.0,357.02,32.17,1.587,
37.25,388.41,32.24,1.429,
37.5,346.31,31.59,0.0,
37.75,348.66,32.3,1.613,
38.0,354.88,31.84,1.613,
38.25,308.9,32.37,1.852,
38.5,264.31,32.29,3.636,
38.75,152.77,31.56,0.0,
39.0,260.14,32.48,0.0,
39.25,266.31,31.89,2.0,
39.5,268.32,30.97,0.0,
39.75,259.93,33.43,2.083,
40.0,294.78,32.11,0.0,
40.25,327.94,32.03,3.509,
40.5,250.59,32.35,0.0,
40.75,330.6,32.35,0.0,
41.0,236.78,31.78,4.762,
41.25,219.24,32.15,0.0,
41.5,184.28,34.31,6.452,
41.75,83.38,47.08,13.333,
42.0,89.57,30.86,0.0,
42.25,182.98,31.8,0.0,
42.5,224.98,32.02,2.381,
42.75,248.26,34.0,0.0,
43.0,278.22,33.31,0.0,
43.25,341.33,33.35,0.0,
43.5,361.12,32.72,1.587,
43.75,288.85,35.05,1.961,
44.0,302.72,32.97,0.0,
44.25,321.01,33.49,1.754,
44.5,307.99,31.36,0.0,
44.75,378.89,32.6,0.0,
45.0,468.38,32.54,0.0,
45.25,550.25,32.52,0.0,
45.5,409.57,35.95,2.469,
45.75,291.55,33.6,0.0,
46.0,386.2,33.18,0.0,
46.25,376.67,32.68,1.538,
46.5,271.53,33.48,4.255,
46.75,154.57,32.31,3.448,
47.0,138.58,37.23,3.704,
47.25,152.45,32.07,3.333,
47.5,170.24,32.18,0.0,
47.75,221.87,33.13,0.0,
48.0,298.83,33.32,1.754,
48.25,230.41,31.63,0.0,
48.5,288.48,33.11,0.0,
48.75,351.42,33.42,1.639,
49.0,364.05,32.98,0.0,
49.25,347.69,32.88,1.613,
49.5,360.02,34.27,0.0,
49.75,393.24,35.58,1.408,
50.0,401.13,35.22,0.0,
50.25,427.06,34.23,1.333,
50.5,348.07,35.29,1.639,
50.75,254.53,32.31,2.174,
51.0,277.27,31.73,2.083,
51.25,266.34,31.39,0.0,
51.5,206.3,31.33,2.778,
51.75,262.63,32.96,0.0,
52.0,314.84,32.26,1.754,
52.25,328.14,33.11,0.0,
52.5,376.97,33.32,0.0,
52.75,435.6,34.43,0.0,
53.0,511.58,32.62,1.136,
53.25,435.46,32.57,0.0,
53.5,423.68,35.09,1.351,
53.75,403.76,34.93,0.0,
54.0,456.42,35.73,0.0,
54.25,455.68,34.63,1.266,
54.5,298.21,34.28,3.922,
54.75,343.02,34.36,0.0,
55.0,390.78,32.73,0.0,
55.25,468.45,33.27,0.0,
55.5,461.04,33.37,1.235,
55.75,468.44,33.28,0.0,
56.0,442.3,35.84,1.266,
56.25,430.22,34.53,1.19,
56.5,284.42,38.35,0.0,
56.75,352.93,32.4,0.0,
57.0,414.5,34.46,0.0,
57.25,497.09,34.06,0.0,
57.5,572.74,33.25,0.0,
57.75,499.2,34.93,2.381,
58.0,370.37,34.69,1.538,
58.25,287.68,39.91,1.818,
58.5,330.98,30.2,0.0,
58.75,427.5,30.93,0.0,
59.0,562.06,30.4,1.02,
59.25,462.72,29.11,1.205,
59.5,310.76,31.88,1.818,
59.75,350.32,33.19,0.0,
60.0,340.33,32.91,1.538,
60.25,276.47,31.31,1.961,
60.5,342.84,32.48,0.0,
60.75,428.13,32.92,0.0,
61.0,462.81,33.37,1.22,
61.25,456.54,32.83,1.087,
61.5,356.27,32.49,0.0,
61.75,348.14,32.28,1.639,
62.0,389.74,32.21,0.0,
62.25,382.48,32.77,1.493,
62.5,354.52,33.7,0.0,
62.75,352.74,32.1,0.0,
63.0,424.07,32.54,1.316,
63.25,325.73,32.34,0.0,
63.5,386.56,35.48,0.0,
63.75,434.77,34.01,0.0,
64.0,422.31,36.38,1.389,
64.25,478.12,32.81,1.19,
64.5,410.89,33.25,0.0,
64.75,354.71,32.48,1.613,
65.0,404.72,32.27,0.0,
65.25,490.64,32.05,0.0,
65.5,563.06,33.3,0.0,
65.75,533.51,32.23,1.087,
66.0,505.58,33.03,2.105,
66.25,195.83,32.93,2.778,
66.5,261.03,33.14,0.0,
66.75,312.66,31.27,0.0,
67.0,330.11,32.21,1.754,
67.25,361.28,32.48,0.0,
67.5,423.13,32.31,0.0,
67.75,451.59,32.78,1.266,
68.0,346.1,32.71,3.448,
68.25,270.38,31.54,0.0,
68.5,277.63,32.42,1.887,
68.75,250.59,32.59,0.0,
69.0,317.94,35.32,1.587,
69.25,304.62,32.72,0.0,
69.5,351.7,32.12,0.0,
69.75,375.62,32.22,1.493,
70.0,297.46,31.73,1.923,
70.25,268.62,31.91,2.041,
70.5,267.01,30.95,0.0,
70.75,355.66,32.69,0.0,
71.0,389.05,33.72,1.429,
71.25,230.32,32.81,5.128,
71.5,256.37,33.51,0.0,
71.75,311.6,33.25,0.0,
72.0,395.08,32.95,0.0,
72.25,371.01,31.3,1.538,
72.5,421.38,31.23,0.0,
72.75,494.72,31.86,0.0,
73.0,409.95,33.48,2.899,
73.25,375.01,32.15,0.0,
73.5,433.65,33.53,1.163,
73.75,319.94,36.17,0.0,
74.0,335.57,38.16,1.695,
74.25,291.28,35.56,1.961,
74.5,257.98,36.96,2.222,
74.75,237.35,35.85,0.0,
75.0,300.25,36.54,0.0,
75.25,382.21,35.26,0.0,
75.5,413.92,39.1,0.0,
75.75,413.6,44.18,0.0,
76.0,406.98,48.68,0.0,
76.25,405.69,47.68,1.408,
76.5,346.89,49.03,0.0,
76.75,336.2,59.02,0.0,
77.0,330.36,60.33,0.0,
77.25,332.18,53.34,1.754,
77.5,327.05,45.18,3.704,
77.75,311.46,36.19,0.0,
78.0,331.25,42.13,0.0,
78.25,315.2,41.89,1.786,
78.5,318.22,37.3,0.0,
78.75,309.45,39.52,1.887,
79.0,306.0,38.05,0.0,
79.25,190.68,72.04,0.0,
79.5,186.77,75.9,0.0,
79.75,187.79,87.66,0.0,
80.0,182.82,89.73,0.0,
80.25,192.71,89.62,0.0,
80.5,227.82,99.01,2.564,
80.75,270.18,50.76,1.852,
81.0,237.24,42.66,2.326,
81.25,269.85,41.37,0.0,
81.5,259.29,43.24,2.041,
81.75,234.59,43.88,2.128,
82.0,193.29,44.88,3.333,
82.25,169.84,43.97,0.0,
82.5,192.08,45.65,2.778,
82.75,156.85,43.51,0.0,
83.0,191.45,43.86,0.0,
83.25,269.83,37.48,0.0,
83.5,273.86,38.12,2.0,
83.75,287.04,38.59,0.0,
84.0,324.65,40.54,0.0,
84.25,328.26,44.27,0.0,
84.5,339.23,44.07,1.695,
84.75,319.11,38.38,1.786,
85.0,285.08,36.41,1.887,
85.25,283.85,38.34,0.0,
85.5,310.93,39.87,0.0,
85.75,307.62,44.98,0.0,
86.0,254.16,65.5,0.0,
86.25,248.08,68.18,0.0,
86.5,266.44,74.21,0.0,
86.75,248.04,78.14,0.0,
87.0,250.56,87.98,0.0,
87.25,219.98,89.67,0.0,
87.5,197.77,112.28,0.0,
87.75,201.82,114.54,0.0,
88.0,196.82,124.84,0.0,
88.25,170.63,128.77,2.439,
88.5,166.21,95.52,0.0,
88.75,71.33,226.02,0.0,
89.0,29.04,332.66,13.636,
89.25,5.03,583.62,0.0,
89.5,138.92,239.36,0.0,
89.75,67.99,235.12,0.0,
90.0,71.47,246.63,0.0,
90.25,80.36,246.62,4.0,
90.5,118.49,97.06,0.0,
90.75,126.45,107.37,0.0,
91.0,135.76,117.74,4.348,
91.25,125.11,93.01,0.0,
91.5,92.16,142.31,0.0,
91.75,85.83,166.32,0.0,
92.0,80.73,161.72,7.692,
92.25,80.94,125.17,0.0,
92.5,84.08,132.37,0.0,
92.75,80.61,160.45,0.0,
93.0,44.84,226.69,0.0,
93.25,38.36,359.71,0.0,
93.5,31.74,368.21,0.0,
93.75,36.36,369.15,0.0,
94.0,29.95,368.57,0.0,
94.25,33.22,369.13,0.0,
94.5,37.95,367.94,0.0,
94.75,31.2,369.56,0.0,
95.0,34.27,370.53,0.0,
95.25,39.18,369.21,0.0,
95.5,32.51,368.56,0.0,
95.75,37.1,370.16,0.0,
96.0,30.57,418.08,0.0,
96.25,34.18,442.02,0.0,
96.5,38.46,442.11,0.0,
96.75,32.01,516.82,0.0,
97.0,36.61,535.33,0.0,
97.25,30.14,589.96,0.0,
97.5,32.98,665.9,0.0,
97.75,37.43,684.43,0.0,
98.0,31.26,738.79,0.0,
98.25,35.76,774.21,0.0,
98.5,29.41,836.95,0.0,
98.75,32.55,884.5,0.0,
99.0,37.28,942.46,0.0,
99.25,30.62,984.42,0.0,
99.5,34.23,1033.12,0.0,
99.75,38.6,1088.73,0.0,
100.0,31.9,1131.68,0.0,
100.25,36.64,1180.93,0.0,
100.5,30.04,1256.73,0.0,
100.75,33.38,1280.1,0.0,
101.0,37.66,1330.41,0.0,
101.25,97.26,1240.88,0.0,
101.5,322.43,758.33,1.695,
101.75,235.09,235.07,2.083,
102.0,167.87,152.98,0.0,
102.25,289.55,138.38,0.0,
102.5,284.02,143.84,0.0,
102.75,142.74,161.28,0.0,
103.0,8.29,537.87,0.0,
103.25,8.43,721.42,0.0,
103.5,9.94,910.95,0.0,
103.75,12.48,1153.22,0.0,
104.0,9.72,1392.72,0.0,
104.25,11.52,1587.78,0.0,
104.5,14.48,1823.53,0.0,
104.75,11.35,2067.65,0.0,
105.0,0,0,0,
105.25,13.25,2449.33,0.0,
105.5,13.81,2812.17,0.0,
105.75,13.48,3053.55,0.0,
106.0,11.5,3151.01,0.0,
106.25,5.39,3169.25,0.0,
106.5,13.5,3243.87,0.0,
106.75,10.53,3230.69,0.0,
107.0,13.33,3227.5,0.0,
107.25,10.41,3227.79,0.0,
107.5,13.23,3226.23,0.0,
107.75,10.21,3232.96,0.0,
108.0,12.86,3209.38,0.0,
108.25,10.04,3132.6,0.0,
108.5,12.7,3151.56,0.0,
108.75,9.93,3250.81,0.0,
109.0,12.61,3311.23,0.0,
109.25,9.84,3350.95,0.0,
109.5,12.39,3331.02,0.0,
109.75,11.11,3388.65,0.0,
110.0,11.52,3431.71,0.0,
110.25,14.19,3466.17,0.0,
110.5,11.24,3532.52,0.0,
110.75,13.99,3614.25,0.0,
111.0,13.47,3663.19,0.0,
111.25,11.57,3766.87,0.0,
111.5,5.4,3834.02,0.0,
111.75,13.63,3914.69,0.0,
112.0,10.46,3988.18,0.0,
112.25,13.48,4067.38,0.0,
112.5,10.41,4142.75,0.0,
112.75,14.85,4258.64,0.0,
113.0,5.13,4336.4,0.0,
113.25,12.98,4419.76,0.0,
113.5,11.25,4520.46,0.0,
113.75,8.59,4593.14,0.0,
114.0,12.89,4691.97,0.0,
114.25,4.24,4741.05,0.0,
114.5,12.31,4842.05,0.0,
114.75,8.39,4841.94,0.0,
115.0,9.67,4945.56,0.0,
115.25,11.53,4991.47,0.0,
115.5,14.32,5080.43,0.0,
115.75,11.44,5114.25,0.0,
116.0,14.13,5240.46,0.0,
116.25,11.08,5296.93,0.0,
116.5,13.78,5343.78,0.0,
116.75,13.42,5447.98,0.0,
117.0,9.15,5498.71,0.0,
117.25,10.68,5541.77,0.0,
117.5,13.44,5618.81,0.0,
117.75,10.6,5696.29,0.0,
118.0,13.22,5786.41,0.0,
118.25,10.45,5849.97,0.0,
118.5,13.11,5950.69,0.0,
118.75,10.29,6053.63,0.0,
119.0,14.76,6075.04,0.0,
119.25,10.0,6125.23,0.0,
119.5,12.8,6249.4,0.0,
119.75,9.83,6246.67,0.0,
120.0,12.64,6368.91,0.0,
