tram1_d100l0_Redmi4A_reno_Timestamp,tram1_d100l0_Redmi4A_reno_throughput,tram1_d100l0_Redmi4A_reno_avg_RTT,tram1_d100l0_Redmi4A_reno_loss,
41.5,610.18,524.95,0.0,
41.75,583.76,540.68,0.0,
42.0,582.16,560.34,0.0,
42.25,588.3,569.45,0.0,
42.5,579.63,572.41,0.0,
42.75,576.14,572.33,0.0,
43.0,601.77,568.77,0.0,
43.25,619.88,553.67,0.0,
43.5,638.12,535.8,0.0,
43.75,630.82,529.0,0.0,
44.0,637.75,529.22,0.0,
44.25,632.63,530.4,0.0,
44.5,570.68,532.11,0.0,
44.75,626.33,535.57,0.0,
45.0,633.98,536.26,0.0,
45.25,627.04,535.04,0.0,
45.5,632.49,536.26,0.0,
45.75,676.72,530.38,0.0,
46.0,697.09,504.08,0.0,
46.25,697.33,485.6,0.0,
46.5,682.51,487.13,0.0,
46.75,694.51,487.92,0.0,
47.0,607.7,494.07,0.0,
47.25,592.51,531.16,0.0,
47.5,601.23,564.76,0.0,
47.75,602.3,571.56,0.0,
48.0,594.92,572.39,0.0,
48.25,587.77,572.58,0.0,
48.5,379.09,619.93,0.0,
48.75,375.71,713.77,0.0,
49.0,370.31,806.36,0.0,
49.25,362.34,893.33,0.0,
49.5,375.74,911.76,0.0,
49.75,369.06,915.83,0.0,
50.0,447.42,905.7,0.0,
50.25,681.6,758.19,0.0,
50.5,673.16,559.71,0.0,
50.75,680.47,505.66,0.0,
51.0,613.05,512.19,0.0,
51.25,563.96,551.77,0.0,
51.5,560.16,593.6,0.0,
51.75,566.11,607.92,0.0,
52.0,559.25,612.06,0.0,
52.25,562.33,612.69,0.0,
52.5,566.43,611.08,0.0,
52.75,416.46,638.42,0.0,
53.0,388.29,717.56,0.0,
53.25,384.75,797.07,0.0,
53.5,381.68,874.75,0.0,
53.75,391.55,895.13,0.0,
54.0,389.04,895.41,0.0,
54.25,386.34,895.61,0.0,
54.5,96.09,951.62,0.0,
54.75,38.14,1256.16,0.0,
55.0,37.88,1479.65,0.0,
55.25,37.55,1703.87,0.0,
55.5,37.28,1926.02,0.0,
55.75,36.99,2148.39,0.0,
56.0,34.6,2341.99,0.0,
56.25,45.45,2538.7,0.0,
56.5,45.04,2760.39,0.0,
56.75,44.68,2985.34,0.0,
57.0,44.16,3207.49,0.0,
57.25,43.88,3430.35,0.0,
57.5,43.46,3651.48,0.0,
57.75,43.34,3874.26,0.0,
58.0,43.03,4097.85,0.0,
58.25,42.18,4319.62,0.0,
58.5,41.98,4542.37,0.0,
58.75,41.57,4765.74,0.0,
59.0,41.25,4988.69,0.0,
59.25,40.96,5211.01,0.0,
59.5,40.14,5435.88,0.0,
59.75,40.28,5656.54,0.0,
60.0,39.93,5878.68,0.0,
60.25,39.65,6101.06,0.0,
60.5,39.34,6323.73,0.0,
60.75,39.01,6546.92,0.0,
61.0,38.82,6769.69,0.0,
61.25,38.44,6994.26,0.0,
61.5,38.14,7214.82,0.0,
61.75,33.65,7415.65,0.0,
62.0,46.82,7600.32,0.0,
62.25,37.17,7633.25,0.0,
62.5,36.91,7633.53,0.0,
62.75,34.41,7632.68,0.0,
63.0,45.46,7632.5,0.0,
63.25,44.91,7633.72,0.0,
63.5,44.9,7633.03,0.0,
63.75,44.21,7632.87,0.0,
64.0,44.11,7632.41,0.0,
64.25,43.49,7632.71,0.0,
64.5,43.39,7669.9,0.0,
64.75,398.35,6647.29,0.0,
65.0,286.58,4955.02,0.0,
65.25,306.99,3584.64,0.0,
65.5,304.09,2127.97,0.0,
65.75,291.09,1080.15,0.0,
66.0,297.16,1150.83,0.0,
66.25,277.9,1163.6,0.0,
66.5,218.3,1206.58,0.0,
66.75,213.4,1289.89,0.0,
67.0,208.43,1365.84,0.0,
67.25,202.52,1438.36,0.0,
67.5,210.88,1513.53,0.0,
67.75,206.27,1583.36,0.0,
68.0,211.22,1637.98,0.0,
68.25,218.67,1634.2,0.0,
68.5,228.82,1617.31,0.0,
68.75,228.74,1599.18,0.0,
69.0,227.09,1580.77,0.0,
69.25,225.81,1564.0,0.0,
69.5,282.18,1520.57,0.0,
69.75,303.17,1433.75,0.0,
70.0,295.26,1351.87,0.0,
70.25,295.52,1275.43,0.0,
70.5,350.1,1180.01,0.0,
70.75,430.34,1061.02,0.0,
71.0,434.43,947.66,0.0,
71.25,439.96,837.38,0.0,
71.5,358.87,810.37,0.0,
71.75,290.85,890.71,0.0,
72.0,287.63,977.63,0.0,
72.25,289.66,1060.83,0.0,
72.5,281.13,1146.73,0.0,
72.75,267.18,1212.12,0.0,
73.0,296.09,1219.44,0.0,
73.25,286.74,1220.79,0.0,
73.5,288.39,1221.02,0.0,
73.75,292.4,1220.94,0.0,
74.0,188.45,1254.67,0.0,
74.25,164.37,1358.94,0.0,
74.5,163.45,1462.91,0.0,
74.75,165.04,1564.36,0.0,
75.0,164.52,1664.5,0.0,
75.25,163.88,1766.5,0.0,
75.5,161.11,1865.71,0.0,
75.75,171.98,1965.63,0.0,
76.0,171.37,2049.29,0.0,
76.25,171.06,2066.27,0.0,
76.5,164.68,2065.59,0.0,
76.75,164.14,2065.23,0.0,
77.0,298.51,1972.55,0.0,
77.25,339.16,1741.51,0.0,
77.5,328.78,1498.62,0.0,
77.75,280.73,1307.3,0.0,
78.0,276.17,1157.78,0.0,
78.25,283.98,1156.41,0.0,
78.5,281.36,1198.22,0.0,
78.75,215.16,1244.82,0.0,
79.0,120.93,1386.05,0.0,
79.25,120.16,1519.72,0.0,
79.5,127.23,1652.0,0.0,
79.75,129.73,1789.22,0.0,
80.0,123.29,1926.21,0.0,
80.25,126.94,2058.26,0.0,
80.5,130.46,2196.47,0.0,
80.75,122.78,2332.79,0.0,
81.0,123.58,2465.32,0.0,
81.25,129.67,2602.28,0.0,
81.5,120.12,2722.85,0.0,
81.75,125.07,2740.38,0.0,
82.0,173.59,2715.66,0.0,
82.25,267.94,2513.21,0.0,
82.5,260.56,2247.57,0.0,
82.75,246.5,2008.32,0.0,
83.0,247.29,1783.45,0.0,
83.25,242.58,1548.77,0.0,
83.5,231.19,1403.15,0.0,
83.75,245.52,1423.75,0.0,
84.0,234.1,1448.6,0.0,
84.25,231.37,1470.49,0.0,
84.5,230.08,1480.92,0.0,
84.75,276.97,1476.46,0.0,
85.0,320.59,1401.86,0.0,
85.25,322.22,1309.67,0.0,
85.5,329.09,1217.19,0.0,
85.75,233.79,1152.08,0.0,
86.0,166.16,1228.74,0.0,
86.25,158.48,1347.5,0.0,
86.5,163.87,1472.19,0.0,
86.75,157.55,1596.79,0.0,
87.0,164.11,1720.46,0.0,
87.25,156.64,1846.24,0.0,
87.5,161.19,1973.83,0.0,
87.75,166.98,2098.03,0.0,
88.0,161.32,2174.8,0.0,
88.25,159.44,2171.98,0.0,
88.5,236.74,2131.33,0.0,
88.75,302.65,1949.1,0.0,
89.0,294.62,1738.41,0.0,
89.25,284.68,1541.99,0.0,
89.5,271.8,1362.26,0.0,
89.75,266.45,1243.08,0.0,
90.0,264.72,1260.6,0.0,
90.25,252.42,1288.75,0.0,
90.5,184.22,1374.78,0.0,
90.75,185.03,1472.97,0.0,
91.0,187.67,1550.77,0.0,
91.25,176.54,1633.52,0.0,
91.5,177.68,1712.7,0.0,
91.75,180.13,1790.17,0.0,
92.0,181.07,1871.47,0.0,
92.25,188.85,1941.53,0.0,
92.5,206.29,1921.13,0.0,
92.75,214.31,1886.39,0.0,
93.0,203.83,1846.47,0.0,
93.25,217.6,1807.72,0.0,
93.5,182.96,1780.36,0.0,
93.75,153.73,1810.37,0.0,
94.0,162.14,1841.21,0.0,
94.25,162.21,1882.62,0.0,
94.5,151.3,1948.08,0.0,
94.75,158.63,2012.54,0.0,
95.0,157.72,2073.96,0.0,
95.25,217.87,2103.55,0.0,
95.5,236.93,2075.47,0.0,
95.75,224.54,1979.23,0.0,
96.0,232.27,1870.56,0.0,
96.25,140.38,1810.85,0.0,
96.5,123.07,1851.67,0.0,
96.75,124.74,1903.53,0.0,
97.0,127.01,1954.29,0.0,
97.25,128.1,2037.75,0.0,
97.5,118.63,2154.43,0.0,
97.75,120.64,2265.62,0.0,
98.0,127.09,2383.79,0.0,
98.25,177.93,2472.46,0.0,
98.5,212.07,2489.49,0.0,
98.75,214.02,2446.71,0.0,
99.0,220.08,2284.26,0.0,
99.25,201.69,2117.37,0.0,
99.5,188.83,1985.4,0.0,
99.75,185.2,1855.33,0.0,
100.0,192.44,1770.13,0.0,
100.25,155.89,1808.07,0.0,
100.5,147.0,1882.37,0.0,
100.75,150.57,1956.68,0.0,
101.0,151.67,2030.03,0.0,
101.25,142.83,2109.58,0.0,
101.5,150.51,2172.8,0.0,
101.75,153.31,2226.13,0.0,
102.0,119.98,2282.21,0.0,
102.25,73.42,2429.83,0.0,
102.5,69.22,2569.97,0.0,
102.75,79.12,2706.11,0.0,
103.0,76.4,2859.86,0.0,
103.25,74.21,2997.3,0.0,
103.5,72.53,3122.44,0.0,
103.75,68.33,3246.74,0.0,
104.0,72.45,3375.35,0.0,
104.25,69.05,3493.02,0.0,
104.5,77.85,3628.38,0.0,
104.75,69.26,3745.3,0.0,
105.0,121.83,3824.94,0.0,
105.25,123.4,3854.11,0.0,
105.5,125.71,3893.31,0.0,
105.75,126.57,3931.94,0.0,
106.0,128.19,3944.21,0.0,
106.25,153.16,3771.13,0.0,
106.5,189.57,3448.13,0.0,
106.75,150.74,3114.68,0.0,
107.0,99.41,2947.74,0.0,
107.25,100.53,2867.0,0.0,
107.5,102.47,2792.81,0.0,
107.75,105.08,2766.73,0.0,
108.0,95.53,2812.41,0.0,
108.25,91.47,2858.71,0.0,
108.5,56.67,2956.64,0.0,
108.75,64.82,3072.24,0.0,
109.0,62.17,3202.63,0.0,
109.25,59.06,3330.89,0.0,
109.5,55.17,3448.83,0.0,
109.75,63.06,3568.77,0.0,
110.0,59.85,3726.79,0.0,
110.25,56.14,3885.93,0.0,
110.5,63.67,4045.26,0.0,
110.75,60.93,4219.77,0.0,
111.0,56.66,4376.35,0.0,
111.25,64.69,4549.12,0.0,
111.5,155.57,4572.58,0.0,
111.75,255.99,4282.33,0.0,
112.0,255.8,3918.58,0.0,
112.25,240.3,3370.23,0.0,
112.5,296.24,2588.55,0.0,
112.75,230.67,1811.51,0.0,
113.0,201.13,1442.83,0.0,
113.25,191.63,1500.66,0.0,
113.5,199.9,1562.07,0.0,
113.75,206.39,1617.7,0.0,
114.0,286.83,1611.17,0.0,
114.25,287.38,1616.63,0.0,
114.5,279.22,1546.0,0.0,
114.75,282.21,1440.48,0.0,
115.0,230.17,1360.48,0.0,
115.25,214.26,1359.96,0.0,
115.5,221.13,1413.09,0.0,
115.75,213.31,1466.27,0.0,
116.0,222.19,1521.85,0.0,
116.25,218.79,1574.75,0.0,
116.5,264.23,1613.82,0.0,
116.75,299.9,1546.47,0.0,
117.0,291.44,1459.6,0.0,
117.25,296.45,1373.04,0.0,
117.5,245.64,1308.19,0.0,
117.75,192.5,1331.65,0.0,
118.0,194.63,1401.81,0.0,
118.25,197.18,1487.95,0.0,
118.5,189.43,1576.62,0.0,
118.75,192.15,1660.97,0.0,
119.0,194.68,1746.13,0.0,
119.25,197.73,1833.31,0.0,
119.5,309.42,1791.88,0.0,
119.75,334.8,1625.38,0.0,
120.0,339.83,1450.58,0.0,
120.25,284.64,1302.32,0.0,
120.5,268.97,1207.31,0.0,
